domain,case_id,prn,requested_delay_chips,recovered_delay_chips,coefficient_real,coefficient_imag,coefficient_magnitude,authentic_real,authentic_imag,authentic_magnitude,realized_power_db,delay_error_chips,power_error_db,non_target_relative_energy,rank,condition_number,solver_residual_norm,is_target,status
TEX,TEX.positive.d050.p-03.single,3,,-0.4,0.35660589220838196,-1.325276630838431,1.372416085086516,-231.88704201906364,0.32864314054598337,231.88727490456395,-44.55582234786221,,,3.5028195522513874e-05,5,1.0448044920067212,66531.0325394314,False,PASS
TEX,TEX.positive.d050.p-03.single,13,,-0.4,-0.06961544669945878,-0.2724543788236762,0.2812075727276213,-267.64956738055236,-0.6617081325004706,267.6503853474705,-59.570817224664054,,,1.1038708817359684e-06,5,1.0448044920067212,66531.0325394314,False,PASS
TEX,TEX.positive.d050.p-03.single,16,0.05,0.05,-149.8435502750545,-54.114712770271005,159.3156982134583,-225.0576313017534,0.17654807133382194,225.05770054894248,-3.0007061214263104,0.0,0.0007061214263104354,,5,1.044922371629059,202.55662802824827,True,PASS
TEX,TEX.positive.d050.p-03.single,19,,-0.4,-0.6590056255935841,0.35817968686310914,0.7500540664814411,-183.4890214554513,0.7526190422439326,183.49056496207595,-47.77042335776695,,,1.6709277214491155e-05,5,1.0448044920067212,66531.0325394314,False,PASS
TEX,TEX.positive.d050.p-03.single,30,,-0.39,-2.437205989472092,-1.3924864341579843,2.806954132940661,-89.39597504658393,-0.008644871580989776,89.39597546457705,-30.061653030914812,,,0.000985904154994497,5,1.0441659736389934,65990.19002257023,False,PASS
TEX,TEX.positive.d050.p-06.four,3,,-0.4,-1.218273906344356,-0.5775399094136487,1.348237240935386,-231.88704201906364,0.32864314054598337,231.88727490456395,-44.7102119565718,,,3.3804833742043724e-05,5,1.0448044920067212,84761.66335340955,False,PASS
TEX,TEX.positive.d050.p-06.four,13,0.05,0.05,60.5216514404705,-119.71453973368735,134.14336106095752,-267.64956738055236,-0.6617081325004706,267.6503853474705,-5.999973785639781,0.0,2.621436021943424e-05,,5,1.044922371629059,203.7410914761201,True,PASS
TEX,TEX.positive.d050.p-06.four,16,0.05,0.05,-22.810692158052504,110.46425897707488,112.7948588725732,-225.0576313017534,0.17654807133382194,225.05770054894248,-6.000091442084569,0.0,9.144208456923764e-05,,5,1.044922371629059,203.7410914761201,True,PASS
TEX,TEX.positive.d050.p-06.four,19,0.05,0.05,-9.06019631177774,-91.51542438002843,91.96281888167987,-183.4890214554513,0.7526190422439326,183.49056496207595,-6.000029257577806,0.0,2.9257577805807955e-05,,5,1.044922371629059,203.7410914761201,True,PASS
TEX,TEX.positive.d050.p-06.four,30,0.05,0.05,-41.69836374005123,16.39100965783054,44.8042267671334,-89.39597504658393,-0.008644871580989776,89.39597546457705,-5.999979619793759,0.0,2.0380206240844245e-05,,5,1.044922371629059,203.7410914761201,True,PASS
TEX,TEX.positive.d050.p-06.single,3,0.05,0.05,70.57538010509649,92.33011695209709,116.21417630120163,-231.88704201906364,0.32864314054598337,231.88727490456395,-6.000356169507018,0.0,0.0003561695070182225,,5,1.044922371629059,200.98917418714484,True,PASS
TEX,TEX.positive.d050.p-06.single,13,,-0.39,-0.16070410912905697,-0.2520668387214818,0.2989372875270085,-267.64956738055236,-0.6617081325004706,267.6503853474705,-59.03975566910652,,,1.2474536930995947e-06,5,1.0441659736389934,48156.01424553047,False,PASS
TEX,TEX.positive.d050.p-06.single,16,,0.4,0.6782713944044597,-0.4979153089559077,0.8414105652771583,-225.0576313017534,0.17654807133382194,225.05770054894248,-48.54571832623083,,,1.397745708045966e-05,5,1.0445053668679374,44169.51743592254,False,PASS
TEX,TEX.positive.d050.p-06.single,19,,0.39,-0.07132903674104238,-0.1730693154726571,0.18719193209264945,-183.4890214554513,0.7526190422439326,183.49056496207595,-59.82653221974269,,,1.0407508590360046e-06,5,1.0446592485647637,43667.48127701005,False,PASS
TEX,TEX.positive.d050.p-06.single,30,,-0.38,-1.2658499650215207,0.18219517616632339,1.2788945289441436,-89.39597504658393,-0.008644871580989776,89.39597546457705,-36.889664763352556,,,0.00020466026101152376,5,1.044684110534445,47756.648891742305,False,PASS
TEX,TEX.positive.d150.p+00.four,3,,-0.37,-2.3992139022184364,2.1431155493835785,3.2170128390492776,-231.88704201906364,0.32864314054598337,231.88727490456395,-37.15648245374783,,,0.00019246499583115548,5,1.0444561500067384,177928.8512727354,False,PASS
TEX,TEX.positive.d150.p+00.four,13,0.15,0.15,114.74823900648248,241.8033449146863,267.6490537383228,-267.64956738055236,-0.6617081325004706,267.6503853474705,-4.321398175870093e-05,0.0,4.321398175870093e-05,,5,1.045165407985823,204.22343662432672,True,PASS
TEX,TEX.positive.d150.p+00.four,16,0.15,0.15,78.95757396363683,210.7530553909482,225.05810103802807,-225.0576313017534,0.17654807133382194,225.05770054894248,1.5456484692569953e-05,0.0,1.5456484692569953e-05,,5,1.045165407985823,204.22343662432672,True,PASS
TEX,TEX.positive.d150.p+00.four,19,0.15,0.15,135.26574594001767,-123.98073520502638,183.48854113183273,-183.4890214554513,0.7526190422439326,183.49056496207595,-9.580254486965952e-05,0.0,9.580254486965952e-05,,5,1.045165407985823,204.22343662432672,True,PASS
TEX,TEX.positive.d150.p+00.four,30,0.15,0.15,72.78595217287761,51.90297277021224,89.3963836857947,-89.39597504658393,-0.008644871580989776,89.39597546457705,3.966348966280578e-05,0.0,3.966348966280578e-05,,5,1.045165407985823,204.22343662432672,True,PASS
TEX,TEX.positive.d150.p+00.single,3,0.15,0.15,-176.27210059988602,150.68093235038515,231.89781547888217,-231.88704201906364,0.32864314054598337,231.88727490456395,0.00039481331834087047,0.0,0.00039481331834087047,,5,1.045165407985823,203.69714540982395,True,PASS
TEX,TEX.positive.d150.p+00.single,13,,-0.39,0.4700899368057241,-0.45214518085476235,0.6522421431157261,-267.64956738055236,-0.6617081325004706,267.6503853474705,-52.26318033366101,,,5.938571184379156e-06,5,1.0441659736389934,102977.41366362199,False,PASS
TEX,TEX.positive.d150.p+00.single,16,,0.4,0.7854022927310911,0.9207895845985403,1.2102521309761891,-225.0576313017534,0.17654807133382194,225.05770054894248,-45.38836042586656,,,2.8917713949018474e-05,5,1.0445053668679374,76720.75958883991,False,PASS
TEX,TEX.positive.d150.p+00.single,19,,-0.4,-0.2250308471803942,-0.4130925591565724,0.4704086995509885,-183.4890214554513,0.7526190422439326,183.49056496207595,-51.82276786079279,,,6.572388300964208e-06,5,1.0448044920067212,103566.36784708448,False,PASS
TEX,TEX.positive.d150.p+00.single,30,,-0.3,-0.40711542735208434,-2.5485560837114494,2.58086828083316,-89.39597504658393,-0.008644871580989776,89.39597546457705,-30.791042550420457,,,0.0008334810783803957,5,1.0450322812119908,96860.41947372696,False,PASS
TEX,TEX.positive.d150.p-03.four,3,0.15,0.15,-156.94502009109183,48.14921729932683,164.16481492064923,-231.88704201906364,0.32864314054598337,231.88727490456395,-2.9999367093618967,0.0,6.329063810328606e-05,,5,1.045165407985823,204.32933401246154,True,PASS
TEX,TEX.positive.d150.p-03.four,13,0.15,0.15,-188.7044634179984,17.13424022101709,189.4807554920188,-267.64956738055236,-0.6617081325004706,267.6503853474705,-3.000055306529524,0.0,5.530652952412396e-05,,5,1.045165407985823,204.32933401246154,True,PASS
TEX,TEX.positive.d150.p-03.four,16,0.15,0.15,4.1182134570238285,-159.2748736026222,159.3281050009975,-225.0576313017534,0.17654807133382194,225.05770054894248,-3.0000297298800387,0.0,2.972988003868693e-05,,5,1.045165407985823,204.32933401246154,True,PASS
TEX,TEX.positive.d150.p-03.four,19,,-0.4,-0.5578840650444128,-1.717382583131701,1.8057235577115873,-183.4890214554513,0.7526190422439326,183.49056496207595,-40.139249478111864,,,9.684452027397323e-05,5,1.0448044920067212,135529.46921884295,False,PASS
TEX,TEX.positive.d150.p-03.four,30,0.15,0.15,57.75719055155818,25.87736374178089,63.289264608094776,-89.39597504658393,-0.008644871580989776,89.39597546457705,-2.9997583648375366,0.0,0.0002416351624634494,,5,1.045165407985823,204.32933401246154,True,PASS
TEX,TEX.positive.d150.p-03.single,3,,-0.4,-0.41100744348064694,0.10903622780824807,0.42522466717154284,-231.88704201906364,0.32864314054598337,231.88727490456395,-54.73316933928704,,,3.3626608380729986e-06,5,1.0448044920067212,58020.60779783095,False,PASS
TEX,TEX.positive.d150.p-03.single,13,,-0.4,0.5525325756940325,-0.05462968564448653,0.5552266652068298,-267.64956738055236,-0.6617081325004706,267.6503853474705,-53.66195115405326,,,4.303332313202749e-06,5,1.0448044920067212,58020.60779783095,False,PASS
TEX,TEX.positive.d150.p-03.single,16,,0.4,0.22353238194227357,0.22980904827405804,0.3205915227285569,-225.0576313017534,0.17654807133382194,225.05770054894248,-56.926836860049626,,,2.029160099681662e-06,5,1.0445053668679374,42998.9325858149,False,PASS
TEX,TEX.positive.d150.p-03.single,19,0.15,0.15,128.6180372658868,-18.310004609691017,129.91480200091118,-183.4890214554513,0.7526190422439326,183.49056496207595,-2.9991020417821526,0.0,0.0008979582178474388,,5,1.045165407985823,203.29784800436119,True,PASS
TEX,TEX.positive.d150.p-03.single,30,,-0.4,-0.41838712513306436,-1.0550358762074292,1.1349662931390907,-89.39597504658393,-0.008644871580989776,89.39597546457705,-37.92670007687861,,,0.00016118699257852362,5,1.0448044920067212,58020.60779783095,False,PASS
TEX,TEX.positive.d150.p-06.four,3,0.15,0.15,-0.4181108609819053,116.21774551253215,116.21849761852782,-231.88704201906364,0.32864314054598337,231.88727490456395,-6.000033198689211,0.0,3.319868921103364e-05,,5,1.045165407985823,203.94630131623347,True,PASS
TEX,TEX.positive.d150.p-06.four,13,,-0.39,0.29272342678583374,-0.8402391675321109,0.8897689943149829,-267.64956738055236,-0.6617081325004706,267.6503853474705,-49.56581210259067,,,1.1051437953185164e-05,5,1.0441659736389934,85277.37718104558,False,PASS
TEX,TEX.positive.d150.p-06.four,16,0.15,0.15,-110.48511576242599,22.71326300530038,112.79562545322678,-225.0576313017534,0.17654807133382194,225.05770054894248,-6.000032410915984,0.0,3.241091598393808e-05,,5,1.045165407985823,203.94630131623347,True,PASS
TEX,TEX.positive.d150.p-06.four,19,0.15,0.15,90.6176631266372,-15.674173192072661,91.96325666149384,-183.4890214554513,0.7526190422439326,183.49056496207595,-5.999987909366155,0.0,1.209063384521869e-05,,5,1.045165407985823,203.94630131623347,True,PASS
TEX,TEX.positive.d150.p-06.four,30,0.15,0.15,-44.043886687547385,8.232730885360828,44.80671615256231,-89.39597504658393,-0.008644871580989776,89.39597546457705,-5.999497033038098,0.0,0.000502966961901663,,5,1.045165407985823,203.94630131623347,True,PASS
TEX,TEX.positive.d150.p-06.single,3,,-0.31,-0.1573943748607865,0.31228050274945507,0.3497028762181835,-231.88704201906364,0.32864314054598337,231.88727490456395,-56.43155425137386,,,2.2742833654808967e-06,5,1.0439518818282112,56472.85224994804,False,PASS
TEX,TEX.positive.d150.p-06.single,13,0.15,0.15,-129.78990111337777,33.89937915860686,134.14390160704053,-267.64956738055236,-0.6617081325004706,267.6503853474705,-5.999938784920219,0.0,6.121507978118501e-05,,5,1.045165407985823,201.09452985184032,True,PASS
TEX,TEX.positive.d150.p-06.single,16,,-0.39,-0.057493855078959606,0.21896568792423185,0.22638797640328098,-225.0576313017534,0.17654807133382194,225.05770054894248,-59.94881039605785,,,1.0118565804460268e-06,5,1.0441659736389934,59576.41304391772,False,PASS
TEX,TEX.positive.d150.p-06.single,19,,-0.38,0.18496441361455337,-0.5803764471104459,0.6091376319554718,-183.4890214554513,0.7526190422439326,183.49056496207595,-49.577966144245345,,,1.1020552950849101e-05,5,1.044684110534445,59223.97512133423,False,PASS
TEX,TEX.positive.d150.p-06.single,30,,0.4,0.4290746055122556,0.20057737588701469,0.4736415319766823,-89.39597504658393,-0.008644871580989776,89.39597546457705,-45.517363809795974,,,2.8071370677759554e-05,5,1.0445053668679374,44378.571121335925,False,PASS
TEX,TEX.positive.d300.p+00.four,3,0.3,0.3,193.8936342142959,127.18830863401385,231.88705708169297,-231.88704201906364,0.32864314054598337,231.88727490456395,-8.159077756323455e-06,0.0,8.159077756323455e-06,,5,1.044381899292267,204.20236352791252,True,PASS
TEX,TEX.positive.d300.p+00.four,13,,-0.38,-0.522634989857973,-0.9114613365342139,1.0506707860317517,-267.64956738055236,-0.6617081325004706,267.6503853474705,-48.12202432304466,,,1.5409820066775664e-05,5,1.044684110534445,181624.42523610793,False,PASS
TEX,TEX.positive.d300.p+00.four,16,0.3,0.3,-169.8019484251963,147.7109180385744,225.05825245209618,-225.0576313017534,0.17654807133382194,225.05770054894248,2.1300155447374027e-05,0.0,2.1300155447374027e-05,,5,1.044381899292267,204.20236352791252,True,PASS
TEX,TEX.positive.d300.p+00.four,19,0.3,0.3,178.48786269444872,42.55809132403292,183.4914392182292,-183.4890214554513,0.7526190422439326,183.49056496207595,4.1384549520653627e-05,0.0,4.1384549520653627e-05,,5,1.044381899292267,204.20236352791252,True,PASS
TEX,TEX.positive.d300.p+00.four,30,0.3,0.3,-76.1790081580376,46.77861213647187,89.39507725460521,-89.39597504658393,-0.008644871580989776,89.39597546457705,-8.727229431875662e-05,0.0,8.727229431875662e-05,,5,1.044381899292267,204.20236352791252,True,PASS
TEX,TEX.positive.d300.p+00.single,3,,-0.23,-0.6052297760268089,0.32478866756474817,0.6868702645827273,-231.88704201906364,0.32864314054598337,231.88727490456395,-50.568044023765495,,,8.773958938840762e-06,5,1.0438294093785192,118167.55833001237,False,PASS
TEX,TEX.positive.d300.p+00.single,13,0.3,0.3,-208.91270658501577,-167.31988596443782,267.6573615872154,-267.64956738055236,-0.6617081325004706,267.6503853474705,0.0002263925708651638,0.0,0.0002263925708651638,,5,1.044381899292267,206.47834615345826,True,PASS
TEX,TEX.positive.d300.p+00.single,16,,-0.31,-0.4831051202503241,0.14948253738683367,0.5057030612876356,-225.0576313017534,0.17654807133382194,225.05770054894248,-52.9679658929103,,,5.048977213733994e-06,5,1.0439518818282112,123265.47695003358,False,PASS
TEX,TEX.positive.d300.p+00.single,19,,-0.4,1.3672669325804299,-0.5846239361418385,1.4870117725283396,-183.4890214554513,0.7526190422439326,183.49056496207595,-41.82598662096141,,,6.567519000286096e-05,5,1.0448044920067212,127689.44307677337,False,PASS
TEX,TEX.positive.d300.p+00.single,30,,-0.4,0.657045125807922,-0.6230945871601521,0.9055137557741618,-89.39597504658393,-0.008644871580989776,89.39597546457705,-39.88845831045171,,,0.00010260160841243193,5,1.0448044920067212,127689.44307677337,False,PASS
TEX,TEX.positive.d300.p-03.four,3,0.3,0.3,136.53212492481717,-91.15083627233393,164.1630168144814,-231.88704201906364,0.32864314054598337,231.88727490456395,-3.000031846905668,0.0,3.1846905668153624e-05,,5,1.044381899292267,204.18389705378473,True,PASS
TEX,TEX.positive.d300.p-03.four,13,0.3,0.3,-34.81796515043298,186.25566471715248,189.4820923898749,-267.64956738055236,-0.6617081325004706,267.6503853474705,-2.9999940227002493,0.0,5.977299750714593e-06,,5,1.044381899292267,204.18389705378473,True,PASS
TEX,TEX.positive.d300.p-03.four,16,0.3,0.3,-64.30299603508311,145.7760769970431,159.32840275272878,-225.0576313017534,0.17654807133382194,225.05770054894248,-3.0000134977390696,0.0,1.3497739069556758e-05,,5,1.044381899292267,204.18389705378473,True,PASS
TEX,TEX.positive.d300.p-03.four,19,0.3,0.3,46.63507225850365,-121.24100701397326,129.90077654239857,-183.4890214554513,0.7526190422439326,183.49056496207595,-3.000039811453741,0.0,3.981145374121198e-05,,5,1.044381899292267,204.18389705378473,True,PASS
TEX,TEX.positive.d300.p-03.four,30,,-0.35,-4.125986982715563,3.2424979261268287,5.247624356075334,-89.39597504658393,-0.008644871580989776,89.39597546457705,-24.6271045706849,,,0.0034457958445727657,5,1.0437670070995753,151963.190487644,False,PASS
TEX,TEX.positive.d300.p-03.single,3,,-0.37,-0.41540319273092097,0.712080776117044,0.8243899831065965,-231.88704201906364,0.32864314054598337,231.88727490456395,-48.982884213732866,,,1.263896696245323e-05,5,1.0444561500067384,29860.35162299958,False,PASS
TEX,TEX.positive.d300.p-03.single,13,,-0.4,-0.3833508891316809,0.38245189819216724,0.5415047170882652,-267.64956738055236,-0.6617081325004706,267.6503853474705,-53.87931257684372,,,4.093254446934238e-06,5,1.0448044920067212,30174.13372002727,False,PASS
TEX,TEX.positive.d300.p-03.single,16,,-0.4,-1.2864736360178384,0.06085173197252639,1.2879120115337903,-225.0576313017534,0.17654807133382194,225.05770054894248,-44.84815367388455,,,3.274798875665734e-05,5,1.0448044920067212,30174.13372002727,False,PASS
TEX,TEX.positive.d300.p-03.single,19,,-0.37,-0.3817698827378539,0.02055535546140937,0.3823228557172846,-183.4890214554513,0.7526190422439326,183.49056496207595,-53.62366952825433,,,4.341432441167593e-06,5,1.0444561500067384,29860.35162299958,False,PASS
TEX,TEX.positive.d300.p-03.single,30,0.3,0.3,61.081644729255075,16.50329902853366,63.271843672016814,-89.39597504658393,-0.008644871580989776,89.39597546457705,-3.00214956275255,0.0,0.0021495627525500716,,5,1.044381899292267,200.6817984984354,True,PASS
TEX,TEX.positive.d300.p-06.four,3,0.3,0.3,101.33043409798647,-56.91328313767596,116.21952792881088,-231.88704201906364,0.32864314054598337,231.88727490456395,-5.999956196130007,0.0,4.38038699925869e-05,,5,1.044381899292267,204.46912195217624,True,PASS
TEX,TEX.positive.d300.p-06.four,13,0.3,0.3,-62.95819821581367,118.44808684793632,134.14053824447683,-267.64956738055236,-0.6617081325004706,267.6503853474705,-6.000156567181904,0.0,0.00015656718190371066,,5,1.044381899292267,204.46912195217624,True,PASS
TEX,TEX.positive.d300.p-06.four,16,,-0.4,-0.751357229255639,1.4188144304406138,1.605481882171591,-225.0576313017534,0.17654807133382194,225.05770054894248,-42.933769367470084,,,5.0888899984103326e-05,5,1.0448044920067212,97653.20182519074,False,PASS
TEX,TEX.positive.d300.p-06.four,19,0.3,0.3,87.77031925847277,27.45227403657921,91.96334211257047,-183.4890214554513,0.7526190422439326,183.49056496207595,-5.999979838552839,0.0,2.0161447160660373e-05,,5,1.044381899292267,204.46912195217624,True,PASS
TEX,TEX.positive.d300.p-06.four,30,0.3,0.3,41.09706568024867,-17.841775985625407,44.80287689253797,-89.39597504658393,-0.008644871580989776,89.39597546457705,-6.000241314710416,0.0,0.00024131471041588526,,5,1.044381899292267,204.46912195217624,True,PASS
TEX,TEX.positive.d300.p-06.single,3,,-0.38,0.8469877338808888,0.9747516565622603,1.291328390966277,-231.88704201906364,0.32864314054598337,231.88727490456395,-45.08480434772625,,,3.101127093024429e-05,5,1.044684110534445,53441.2014698714,False,PASS
TEX,TEX.positive.d300.p-06.single,13,,-0.38,0.36312015693688354,0.14473633198667893,0.3909026146891641,-267.64956738055236,-0.6617081325004706,267.6503853474705,-56.70998595238032,,,2.1330518126706105e-06,5,1.044684110534445,53441.2014698714,False,PASS
TEX,TEX.positive.d300.p-06.single,16,0.3,0.3,97.49720272035269,-56.75261194457976,112.81207160949401,-225.0576313017534,0.17654807133382194,225.05770054894248,-5.998766057857818,0.0,0.0012339421421820873,,5,1.044381899292267,205.145588689463,True,PASS
TEX,TEX.positive.d300.p-06.single,19,,-0.4,0.07668786619828877,-0.7265800993059208,0.7306159521454815,-183.4890214554513,0.7526190422439326,183.49056496207595,-47.99849175118281,,,1.5854437010469835e-05,5,1.0448044920067212,53809.368636355,False,PASS
TEX,TEX.positive.d300.p-06.single,30,,-0.16,1.8820255576990927,-0.6622051062231349,1.9951280165795313,-89.39597504658393,-0.008644871580989776,89.39597546457705,-33.026944007985,,,0.0004980874499764668,5,1.0446052027928947,47482.021357065816,False,PASS
