track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,1,3083,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03684944389305794,0,0.5
A,,1,3084,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03763061250438648,0,0.5
A,,1,3085,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.037459911314079504,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.037280791548110946,0,0.5
A,,1,3087,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.037284584659495586,0,0.5
A,,1,3088,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.038141932707834,0,0.5
A,,1,3089,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03759734753477646,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03741044054065699,0,0.5
A,,1,3091,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.037931483243836314,0,0.5
A,,1,3092,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03722417278408711,0,0.5
A,,1,3093,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03630203676532501,0,0.5
A,,1,3094,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.037214463877590115,0,0.5
A,,1,3095,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03744433670927639,0,0.5
A,,1,3096,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.036507716800113874,0,0.5
A,,1,3097,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.036189356680252964,0,0.5
A,,1,3098,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.038960125982703514,0,0.5
A,,1,3099,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.035273047605271855,0,0.5
A,,1,3100,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03713074193985256,0,0.5
A,,1,3101,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03829998320956075,0,0.5
A,,1,3102,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.03626651686928872,0,0.5
A,,1,3103,Prn,0,96,Prn:96,test,actual_oof,M0,actual,actual,0.038195908579101615,0,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9867622456828423,1,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.988960974887053,1,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9867382150467737,1,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9875277277269978,1,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9864539813222785,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9892571183834139,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.987956594826436,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9878186450130494,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9891572393954773,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9886371825906406,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9898653165144505,1,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9890333312856169,1,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9881864564418803,1,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9868065430998529,1,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9877383758534094,1,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9868079007756482,1,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.988287072702395,1,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9901741323441747,1,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9877915706719833,1,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9892269277654876,1,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9901956833220534,1,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9883429857133401,1,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9872903396383537,1,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9868661098037691,1,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9887080857790208,1,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9880089742328475,1,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9892419404251822,1,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9869921949556625,1,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9894244974386714,1,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9897731353420778,1,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9881889957668374,1,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,actual_oof,M0,actual,actual,0.9878552979392822,1,0.5
A,,1,3072,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.011405633036478947,0,0.5
A,,1,3073,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.012253867958488289,0,0.5
A,,1,3074,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.011398229711686124,0,0.5
A,,1,3075,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.009637097770746212,0,0.5
A,,1,3076,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.0043067547551356245,0,0.5
A,,1,3077,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.0028527286872645223,0,0.5
A,,1,3078,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.005686607144656742,0,0.5
A,,1,3079,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.0015179929342990293,0,0.5
A,,1,3080,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.004355819744925882,0,0.5
A,,1,3081,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.014662639518354727,0,0.5
A,,1,3082,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.03173652428758225,0,0.5
A,,1,3083,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.008089765335331674,0,0.5
A,,1,3084,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.010072232895845145,0,0.5
A,,1,3085,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.007149063144333933,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.006730458432228374,0,0.5
A,,1,3087,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.017971380433892514,0,0.5
A,,1,3088,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.012909359729031447,0,0.5
A,,1,3089,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.002823260248138887,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.009519000154526338,0,0.5
A,,1,3091,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.008245332197800628,0,0.5
A,,1,3092,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.004979365596658272,0,0.5
A,,1,3093,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.011820158160082736,0,0.5
A,,1,3094,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.005684461956453423,0,0.5
A,,1,3095,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.023230611119440508,0,0.5
A,,1,3096,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.01500482044704934,0,0.5
A,,1,3097,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.0011502835203718643,0,0.5
A,,1,3098,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.0025830261193489075,0,0.5
A,,1,3099,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.012269889873755884,0,0.5
A,,1,3100,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.0034791489937998086,0,0.5
A,,1,3101,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.028223484679530314,0,0.5
A,,1,3102,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.006590672561150918,0,0.5
A,,1,3103,Prn,0,96,Prn:96,test,actual_oof,M1,actual,actual,0.015439009392211314,0,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9678781410771473,1,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.7112148415238223,1,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9475046278093265,1,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.8132271360140737,1,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9369296869506348,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.7051591314331047,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9076342155801214,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.7515671732616813,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9702879163385262,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9402908897915752,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9455244746448243,1,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9367825904623808,1,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.8072499409332144,1,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9214965870097566,1,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9565202020122759,1,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9376107731439204,1,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9128471927695871,1,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9332076426689137,1,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9118259254901043,1,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.963845907680355,1,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9292213640189877,1,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9135393781721676,1,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9453687566073662,1,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9070426737137125,1,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.8986296268945376,1,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9061428410792625,1,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9371727630176848,1,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.8832935010463056,1,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9807325616302842,1,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9433554464541075,1,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.9882413093942853,1,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,actual_oof,M1,actual,actual,0.8531439336310712,1,0.5
A,,1,3072,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.008984186548117386,0,0.5
A,,1,3073,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.008192845235054622,0,0.5
A,,1,3074,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.0093157392910547,0,0.5
A,,1,3075,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.01049913778129882,0,0.5
A,,1,3076,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.006363513535961874,0,0.5
A,,1,3077,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.007660559032664181,0,0.5
A,,1,3078,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.010242917562189865,0,0.5
A,,1,3079,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.009243119775778094,0,0.5
A,,1,3080,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.01032439746995065,0,0.5
A,,1,3081,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.01184050380977028,0,0.5
A,,1,3082,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.011994490037410876,0,0.5
A,,1,3083,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.00841551451296644,0,0.5
A,,1,3084,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.012644749187377926,0,0.5
A,,1,3085,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.0114013238712631,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.010487187461656751,0,0.5
A,,1,3087,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.010852950395640267,0,0.5
A,,1,3088,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.008961807835259105,0,0.5
A,,1,3089,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.0100595206815091,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.013388213475869657,0,0.5
A,,1,3091,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.011893800939466263,0,0.5
A,,1,3092,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.011286095814790497,0,0.5
A,,1,3093,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.005806499773447163,0,0.5
A,,1,3094,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.010005619464724802,0,0.5
A,,1,3095,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.006086795948880108,0,0.5
A,,1,3096,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.006943196902339273,0,0.5
A,,1,3097,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.014456840140387063,0,0.5
A,,1,3098,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.008621016783918975,0,0.5
A,,1,3099,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.004051943661851024,0,0.5
A,,1,3100,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.0072191825605165795,0,0.5
A,,1,3101,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.01034283370923756,0,0.5
A,,1,3102,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.00626392165761783,0,0.5
A,,1,3103,Prn,0,96,Prn:96,test,actual_oof,M2,actual,actual,0.007027522786048836,0,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999998,1,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999991,1,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999987,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999789,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999993,1,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999993,1,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999816,1,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999998,1,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999978,1,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,actual_oof,M2,actual,actual,0.9999999999999996,1,0.5
A,,1,3072,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5173299679326363,1,0.5
A,,1,3073,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.54113481530679,1,0.5
A,,1,3074,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5060839436701131,1,0.5
A,,1,3075,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5240333758903332,1,0.5
A,,1,3076,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.48910212354907884,0,0.5
A,,1,3077,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.47712485578416075,0,0.5
A,,1,3078,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5061813765572877,1,0.5
A,,1,3079,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.3948571876313496,0,0.5
A,,1,3080,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.6134737735184754,1,0.5
A,,1,3081,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.49838008203426276,0,0.5
A,,1,3082,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.4161661572137468,0,0.5
A,,1,3083,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5031799297708786,1,0.5
A,,1,3084,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5103278898908311,1,0.5
A,,1,3085,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.48655141878397656,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5078369198167897,1,0.5
A,,1,3087,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5106322209629622,1,0.5
A,,1,3088,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.4728486451452905,0,0.5
A,,1,3089,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.4950305884592147,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.4918153930400362,0,0.5
A,,1,3091,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.529170860698007,1,0.5
A,,1,3092,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5347278292199149,1,0.5
A,,1,3093,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5213427291466274,1,0.5
A,,1,3094,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.533360971646918,1,0.5
A,,1,3095,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5473268563460753,1,0.5
A,,1,3096,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5386710047150721,1,0.5
A,,1,3097,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.6346841013662853,1,0.5
A,,1,3098,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.547603723515808,1,0.5
A,,1,3099,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.6501689219963337,1,0.5
A,,1,3100,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.6307247907509759,1,0.5
A,,1,3101,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5122339044218182,1,0.5
A,,1,3102,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.6360849537364757,1,0.5
A,,1,3103,Prn,0,96,Prn:96,test,actual_oof,M2R,actual,actual,0.5001566982333764,1,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00020507109316544173,0,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0005192958261888774,0,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,8.837299518496212e-05,0,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,4.165563889701363e-05,0,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,8.89642238888577e-05,0,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,8.015541891211231e-05,0,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0019229402112099405,0,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.001027534162190384,0,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,4.8415450704108546e-05,0,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0001438970787138547,0,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00011158278928582149,0,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,7.84926760037095e-05,0,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00027487565437638907,0,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00024633987340590607,0,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00018669601771968683,0,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.001164721499735024,0,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,7.88314144881679e-05,0,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00032539410445060117,0,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0005726710273858221,0,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00038455884157658605,0,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00031799712933695194,0,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00018585009899006546,0,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,8.508037720330783e-05,0,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0019972749776731354,0,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00223306319731775,0,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00021743017214012354,0,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0001686928022481749,0,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.00022836273481017917,0,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,1.239995629629594e-05,0,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,0.0007403467925226279,0,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,5.8346148880674994e-05,0,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,actual_oof,M2R,actual,actual,6.717460253514606e-05,0,0.5
A,,1,3072,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.007518334154229028,0,0.5
A,,1,3073,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.004651102289238487,0,0.5
A,,1,3074,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005349967989394424,0,0.5
A,,1,3075,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005823318960028692,0,0.5
A,,1,3076,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.007394886637440399,0,0.5
A,,1,3077,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.007268615688130056,0,0.5
A,,1,3078,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005454452862515306,0,0.5
A,,1,3079,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.008412820823510149,0,0.5
