surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
232,0,16,344,343,10655099,10680099,47.47542190551758,0.9568914175033569,5224415.26235777,5224832.960972505,5263816.503970829,0.0,50.0,False,False,e5f2eaf13f0c3c91d1cf39beb02e6e6720b747ea17d3b0925b72ab4b5337fb86
233,0,16,345,344,10680099,10705099,47.47880554199219,0.9565052390098572,5396699.266802664,5395936.976782858,5395936.976782858,0.0,0.0,False,False,d70819c89ac9cf6d3ade0feeaf05582563c4456dc3f8b9889d3e041338a2add4
234,0,16,346,345,10705099,10730099,47.48231506347656,0.9561198353767395,5607369.801484075,5606088.335946363,5606088.335946363,0.0,0.0,False,False,aaca7c287e17f13d86f4c7d084ab4d315cfa19beec992d16aae3c67e722e3ff3
235,0,16,347,346,10730099,10755099,47.48646545410156,0.9557352066040039,4859596.031149365,4859598.100384149,4879115.378364134,0.0,50.0,False,False,84e6f3ee450b790f03a4ad7b019dddff82de784ffeb2d1156948e4d1d9591871
236,0,16,348,347,10755099,10780099,47.49108123779297,0.9553513526916504,4850395.446394863,4850377.65305709,4880802.518811567,0.0,-50.0,False,False,c86e2adf5686b5737cb54e97d0a310254aa66d847b911151f2dc729cfddee666
237,0,16,349,348,10780099,10805099,47.49536895751953,0.954968273639679,5394745.415220444,5394730.818383255,5478317.083783919,0.0,100.0,False,False,39af67ba8706e0bf6382dbfb00da976813ac0f4458ca5497b302dc29f92a1f59
238,0,16,350,349,10805099,10830099,47.49959182739258,0.9545859694480896,4961505.952208462,4961511.675826196,4963353.798443022,0.0,50.0,False,False,9001a8746952ed9f09be0b0c04c910899dc7eafc75691a92cc392173a69719c2
239,0,16,351,350,10830099,10855099,47.50627517700195,0.9542044401168823,4983660.391849906,4983665.750321702,4983665.750321702,0.0,0.0,False,False,1ccf04ec7163eeada17d52266e71053b723d2c53e228efb5ddcc074d76117c0b
240,0,16,352,351,10855099,10880099,47.513580322265625,0.9538236856460571,5006781.824636241,5006768.5356163625,5037738.833773747,0.0,50.0,False,False,7c0407d218e82c29582a577cfef572a0228e75648522758c0105f20620829ce8
241,0,16,353,352,10880099,10905099,47.521766662597656,0.9534436464309692,5160725.400504177,5160708.464994105,5160708.464994105,0.0,0.0,False,False,38fc61025c61a311146f2bd020cf4e7a977a1421bd3c6bd5f7d9d26b8fdddc88
242,0,16,355,354,10930100,10955100,47.53944778442383,0.9526858925819397,5370716.015059838,5370726.783704008,5478098.96362828,0.0,100.0,False,False,6ad70e1e468b0536955b9e7e494ce72bdec69f068b3ed8a1672f1fb2f9023b4f
243,0,16,356,355,10955100,10980100,47.55023193359375,0.952308177947998,4857341.105191322,4857342.450458234,4857342.450458234,0.0,0.0,False,False,6fd26b294476a16a6b87e892fe252752e56c05a3ba383a8da52334f36807b034
244,0,16,357,356,10980100,11005100,47.56088638305664,0.9519311785697937,4835923.427224645,4835908.449362486,4870844.85723789,0.0,-50.0,False,False,7749a7e1ba61929caedea4c689cec47a1415db0d67b8252e34afebd258ad3206
245,0,16,358,357,11005100,11030100,47.57072448730469,0.9515549540519714,5064157.724978805,5064143.744723283,5064143.744723283,0.0,0.0,False,False,a37e8856c1bf1ebeea5157475d9927513af50492eb069e83e09821f276169240
246,0,16,359,358,11030100,11055100,47.580501556396484,0.9515488147735596,5423777.05538758,5423690.811086246,5423690.811086246,0.0,0.0,False,False,605fc8bebd627cba12a3601353d10637be3c3c794deb5a15ab4964cec63da6a8
247,0,16,360,359,11055100,11080100,47.59080123901367,0.9515426754951477,5561011.363717629,5560986.085978923,5578499.57145203,0.0,50.0,False,False,ba3b55e8c979a6bcb5d401da7abfe06efc9efc2f6ef23b1b1143f4ab391b3c77
248,0,16,361,360,11080100,11105100,47.600608825683594,0.9515365362167358,4613174.895279931,4609950.572691137,4609950.572691137,0.0,0.0,False,False,f39ab0b164db8a5188164bdee17b8096b2b7ba90e61d5bff670761e9a0730687
249,0,16,362,361,11105100,11130100,47.608978271484375,0.951530396938324,5021375.371889169,5021343.616432571,5021343.616432571,0.0,0.0,False,False,86a7dbe4fdb2dc5618c8692b63c9ed5dc2dfcc68dd68f590c4d9ee5f10b678cc
250,0,16,363,362,11130100,11155100,47.61735916137695,0.9515242576599121,5148255.64175905,5147237.123566186,5153247.832247755,0.0,50.0,False,False,eb1271f0744a1b85d667d7dec2e62140ef45845a7654ce44a4140673e0f71c35
251,0,16,364,363,11155100,11180100,47.625736236572266,0.951518177986145,5570429.816439667,5570422.348981391,5570422.348981391,0.0,0.0,False,False,8a7ce9168da7da7b4aaab0dee268d387525388da89a739fa0739706f55001505
252,0,16,365,364,11180100,11205100,47.63340377807617,0.9515120983123779,4681282.683191383,4681284.244089744,4717039.769815715,0.0,-50.0,False,False,cc09a7745fcfaccce8ce835ea1dee2d105c7b609b920930a2e00adabace003d0
253,0,16,366,365,11205100,11230100,47.640140533447266,0.9515060186386108,4985029.821966207,4985012.99537657,4985012.99537657,0.0,0.0,False,False,27ad0914218e614e5c173832879fac559175fdf3c172705e58c5f89f94c00699
254,0,16,367,366,11230100,11255100,47.647666931152344,0.9514999389648438,5179836.308834823,5179839.300984687,5179839.300984687,0.0,0.0,False,False,326d17b960753970bdb7df535382ecaad5a23da18523e2b5d7db567e5b96bdd7
255,0,16,368,367,11255100,11280100,47.65557861328125,0.9514938592910767,4881750.716569934,4881755.834796164,4960625.565725665,0.0,100.0,False,False,cad9a635ef42f2e37a7be84ae7cfef6123fd45e0f66ed26166abff1e2d6fc765
256,0,16,369,368,11280100,11305100,47.66355895996094,0.9514878392219543,5134525.877069902,5137286.915335209,5139603.463030553,0.0,-50.0,False,False,5caa7e39106a25c46e6c1befc066d15fc75dd6036e461ceda71d7e875353a541
257,0,16,370,369,11305100,11330100,47.67182159423828,0.951481819152832,4755068.268081339,4755068.785232137,4755068.785232137,0.0,0.0,False,False,fbd51bd1290992812daf37e91b51c6ad2aa94b924c0bfe2bb89490d232025788
258,0,16,371,370,11330100,11355100,47.67952346801758,0.9514757990837097,4883317.7866131645,4883307.265929737,4993088.958910583,0.0,100.0,False,False,e63db249e23df91e62e137a93059690d8ddbf3e641b572385bad9943a1f3e771
259,0,16,372,371,11355100,11380100,47.68701934814453,0.9514697790145874,4903973.598798009,4903973.479515317,5026369.968704884,0.0,-150.0,False,False,d2c0c462776ab741a199dd3d9b98f4515efd18d682dd0d4090fdae1ee2dbc227
260,0,16,373,372,11380100,11405100,47.694332122802734,0.9514637589454651,4782422.901965124,4782427.226559052,4782427.226559052,0.0,0.0,False,False,b5f522f26139a37d69afa8854405e8f3e72ec83cc8eda5adadf7c4ca5331b7af
261,0,16,374,373,11405100,11430100,47.70112609863281,0.9514577984809875,5180241.850999243,5185131.574016376,5185131.574016376,0.0,0.0,False,False,7b619dabbea0dfc3e2d4b99082dc43022d38f40e7300f288649bc81b7811d202
262,0,16,375,374,11430100,11455100,47.7101936340332,0.95145183801651,4541054.743323327,4536795.161607178,4544560.397865318,0.0,50.0,False,False,cf36ebb03e5e41144411e7956eadcb3e79871e1e544f646b541810833a9767c4
263,0,16,377,376,11480101,11505101,47.726436614990234,0.9514399170875549,5031039.567368633,5030500.457321543,5030500.457321543,0.0,0.0,False,False,2f23b8225db9136e6d9b17e5de713e2e05d0fc59523c688b5d20e8254f9c058b
264,0,16,378,377,11505101,11530101,47.734676361083984,0.9514339566230774,4765645.609866177,4765638.086582558,4765638.086582558,0.0,0.0,False,False,227f7f72af30d2625e54927a0e76cc46cdfa7b8d803ceb3be44e1cd9f24bf2e2
265,0,16,379,378,11530101,11555101,47.74244689941406,0.9514339566230774,5033041.850070593,5032566.256860937,5055389.750369494,0.0,-50.0,False,False,623c2d826b98ac2050f79d3c5be573104e4b51f646e6a914d0f59aacb2ef5257
266,0,16,380,379,11555101,11580101,47.751014709472656,0.9514339566230774,4712305.769833516,4712301.878940662,4716738.357990925,0.0,50.0,False,False,0d3c6f9eee978b722b2f0c8f757c9d1c6052eb79a9a906c7e9d942a433eca7ca
267,0,16,381,380,11580101,11605101,47.76111602783203,0.9514743685722351,5478435.933813476,5481903.039599945,5481903.039599945,0.0,0.0,False,False,a0d2246d0ea47bcf2c708b81e8e996b652775db42b27c44b732c79e495d93a04
268,0,16,382,381,11605101,11630101,47.770591735839844,0.9515146613121033,5558669.743689228,5558670.881445635,5558670.881445635,0.0,0.0,False,False,403f7bf15142cdda6a0e9a62cd931fb5ced90c73d157167ca2ae22d41c444e9c
269,0,16,383,382,11630101,11655101,47.7784309387207,0.9515548944473267,4337054.044881276,4337050.657968655,4496980.928257121,0.0,-150.0,False,False,d2b1e1e402a3ca5fcbf5b77026231387f65e5b9bb5cc9ee12980bb34a4040720
270,0,16,384,383,11655101,11680101,47.78421401977539,0.9515950679779053,5918991.880798057,5918975.226196413,5927171.344037714,0.0,50.0,False,False,031d09da55a8c0f43c3201c2421edd5a0381a0e2103707b1cc3cce17706457fd
271,0,16,385,384,11680101,11705101,47.78779983520508,0.9516351222991943,4620781.390397355,4620790.976289212,4634837.371764185,0.0,-50.0,False,False,99c0418043d1e7d73884df46d9806f7e2d1e841a88ca4025f7aa2b915fa4c729
272,0,16,386,385,11705101,11730101,47.79123306274414,0.9516751170158386,5334629.367793934,5334632.575447013,5334632.575447013,0.0,0.0,False,False,bb6778b6e306d8f0c8e6293eb5d00a437adf7fdb2ad37e0beae9d7dd7809912e
273,0,16,387,386,11730101,11755101,47.794464111328125,0.9517149925231934,5592850.604500459,5596141.063800092,5596141.063800092,0.0,0.0,False,False,8a1af2e98e675428714639057d34510113b9008b7bc194cfa8625c73f781300b
274,0,16,388,387,11755101,11780101,47.79690933227539,0.9517548084259033,4938115.000151633,4938104.8173240535,4938104.8173240535,0.0,0.0,False,False,7d7124f58403f300f920b9128682c56d25749f3c40fd9d68d572e00c87e897b7
275,0,16,389,388,11780101,11805101,47.79941177368164,0.9517945647239685,5900349.15814056,5900369.93987347,5900369.93987347,0.0,0.0,False,False,d0d444d63b000221b03780c88905f33a7c9fc3fcc9465dbe6453d00c4bd09ca3
276,0,16,390,389,11805101,11830101,47.80019760131836,0.9518342018127441,4911514.071238751,4911516.852670871,4911516.852670871,0.0,0.0,False,False,601af44b11d33f70ddf132f66bf718f77f3cdcedea141efbb06ca49c5defdb0f
277,0,16,391,390,11830101,11855101,47.80120849609375,0.951873779296875,5436776.700724007,5442122.022565583,5442122.022565583,0.0,0.0,False,False,2638600d9d1ceb299c448f025843e265a7c1f787529f4259d8803a63828a41b8
278,0,16,392,391,11855101,11880101,47.80228805541992,0.9519132971763611,5866912.806929643,5866910.8375777835,5882913.868988131,0.0,50.0,False,False,7c0b5f2c2430bf8608a56aac15c07ede9f78c92e1f0b96fb61e1e9912e2b61ca
279,0,16,393,392,11880101,11905101,47.80257797241211,0.9519527554512024,4973104.662846643,4973096.761614388,4983279.572008093,0.0,-50.0,False,False,9730448abff4493ed7749a45bd562291c5ee021324a3b7c1f2c867510dc79de0
280,0,16,394,393,11905101,11930101,47.80266571044922,0.9519920945167542,5979202.744202484,5979968.711907489,5979968.711907489,0.0,0.0,False,False,3d08e4fd5da7fcc29dff538d05121f11afedfcb3cd8542b47936cfad4518f86a
281,0,16,395,394,11930101,11955101,47.80266571044922,0.9520313739776611,5255336.516396476,5246089.5512463935,5246089.5512463935,0.0,0.0,False,False,5e5ef99ecac087d824926cfbdfc8efce982c059afa8720899ca8dc73d312e3bf
282,0,16,396,395,11955101,11980101,47.80207443237305,0.9520705938339233,4622369.803323156,4622357.059539621,4622357.059539621,0.0,0.0,False,False,5de8ed802e675bb0087ae0bd0a8ea8e7af7d9ba8b5e94655a2dc7a3f65464d86
283,0,16,397,396,11980101,12005101,47.801483154296875,0.952109694480896,4661288.09202736,4661290.728369662,4662773.191147771,0.0,-50.0,False,False,9b1b68b290cabbdb54ae223baba04c730eb83d7af1d59463b4f686c7ba689446
284,0,16,399,398,12030102,12055102,47.79977798461914,0.9517656564712524,4746920.341578213,4743274.262607169,4767845.781807765,0.0,50.0,False,False,e7f86c89914fb2ff14330704c198e0f74bd5e0f5ee5cb9495a7b5a211119b7f4
285,0,16,400,399,12055102,12080102,47.798683166503906,0.951305627822876,5753492.628295898,5754707.439849677,5758666.930584569,0.0,-50.0,False,False,f1d220d041bd029aedc31dc00ffa9f159ddb08c67a0eed86725f2a36b4581749
286,0,16,401,400,12080102,12105102,47.79734420776367,0.9508465528488159,4847919.855210752,4846602.768585626,4863028.703402295,0.0,50.0,False,False,f934e50c25f23f18024e909c125cb458fc429db6f8285563441e7c62ab80e456
287,0,16,402,401,12105102,12130102,47.796974182128906,0.9503883719444275,4848037.363302611,4848034.075631738,4848034.075631738,0.0,0.0,False,False,cbc3437462e04ea6277b19f7f1d1df16e1daf59816aee11624caf5dcc05874a0
288,0,16,403,402,12130102,12155102,47.796974182128906,0.9499311447143555,4761262.839986797,4761271.7375982385,4797907.45394258,0.0,50.0,False,False,cce4abce8e053a2eed78f0b23f05a6f2f8398c8972610f267e83d2f5367dd156
289,0,16,404,403,12155102,12180102,47.796974182128906,0.9494748115539551,5030983.800656146,5029975.536690279,5035491.452495866,0.0,-50.0,False,False,40387131b889008d3404243c979d06384cf8b539fa00eeea98ac19011063d091
290,0,16,405,404,12180102,12205102,47.79745864868164,0.9490193724632263,5625359.256092234,5625332.594865187,5651380.1155706365,0.0,50.0,False,False,2441a0fb71b4d338e22ce4c5b541b2c1a9301b82f7e4bb24e6ecd72d879b4abe
291,0,16,406,405,12205102,12230102,47.798492431640625,0.948564887046814,5087425.546300594,5087401.368691641,5087401.368691641,0.0,0.0,False,False,5cb54f38e3cc769bedf1ae49842231f395a5ef564b65709c58762a37a65476ea
292,0,16,407,406,12230102,12255102,47.7994384765625,0.9481112957000732,4699975.150967636,4699952.301323363,4749200.515723851,0.0,-100.0,False,False,a9e2029c075560fe07113ed457332e4f941e2872ffcf366cbb01e835f435f66c
293,0,16,408,407,12255102,12280102,47.79999923706055,0.9476585984230042,5450960.151777584,5450945.811339771,5451363.412272843,0.0,50.0,False,False,a6a097bf843f91d8cbe7e68e6b0a1b0ec7d82d4b221f2b0da5e5e6b449d99bcd
294,0,16,409,408,12280102,12305102,47.80067825317383,0.9472067952156067,5143970.378232126,5143960.595603901,5231821.477722578,0.0,-100.0,False,False,b14edb6edc352e29a27f2951a69d7d968bad8aa484b116828a00e0d52d078127
295,0,16,410,409,12305102,12330102,47.802520751953125,0.9467558860778809,5627612.932434142,5623376.6643866105,5623620.835185319,0.0,-50.0,False,False,5c6430d47eb10592d27165e2ad470d06321fa8059694b48e774f4324ee6dd0d9
296,0,16,411,410,12330102,12355102,47.80419158935547,0.9463059306144714,4931139.0760619035,4931137.500029885,4984082.992089983,0.0,-100.0,False,False,272b53bd116cd983ae0b7e6127515c6fcda88d5c4a06fb0636f1aeb62848317d
297,0,16,412,411,12355102,12380102,47.80572509765625,0.9458568692207336,5101468.477618076,5107442.933589172,5120880.125319908,0.0,-50.0,False,False,32e4b287821c05006fb94e9dc3e30d405da6cd7f50bed4fcd5a0a486680e5b79
298,0,16,413,412,12380102,12405102,47.808570861816406,0.9454087018966675,5481506.337325997,5481490.5144044,5499383.316977641,0.0,50.0,False,False,a446d5c1afd9a1f1a3a26afdc0cf530b545e2e5b7f3da987eb257a1d2d24507e
299,0,16,414,413,12405102,12430102,47.81129455566406,0.944961428642273,4729453.601368067,4730111.781919939,4745379.029139596,0.0,50.0,False,False,5c3691ea4ecd5a7a7c64adbeaae5718699378392379ab1ef7f7cadabd1a265a7
300,0,16,415,414,12430102,12455102,47.8159065246582,0.94451504945755,5420212.540310464,5420198.734839487,5430539.283434848,0.0,-50.0,False,False,a2f6a71d11ebe38849c79783d62ba559ee01b165a11a7cf1d0c94dc5732d7bca
301,0,16,416,415,12455102,12480102,47.82025909423828,0.9440695643424988,5391754.312895926,5391733.131796196,5424042.175561127,0.0,-50.0,False,False,549c03ec7b66d22cc6f45ef9799033797fe0caf76fcb19fb9b9be1a6bf1f819e
302,0,16,417,416,12480102,12505102,47.825321197509766,0.9436249732971191,5092230.138035066,5092230.895596067,5185886.286139496,0.0,100.0,False,False,cc271194514a5a161c638f654051e12e846605f3f6e8b99f2888a0e03d49b7a5
303,0,16,418,417,12505102,12530102,47.831298828125,0.9431812763214111,4856284.578638537,4856294.841618376,4974678.256437496,0.0,-100.0,False,False,3323732ad3351e379b0cef8214c1940f4e99a2f5722a5fb81411baeca25510e3
304,0,16,419,418,12530102,12555102,47.8370361328125,0.9431812763214111,5009949.144000592,5009954.193753875,5027024.48289197,0.0,50.0,False,False,99c7eb02f6c1fdd164b66dfbc8e9447de594d8270f398195e003316aace5b70c
305,0,16,421,420,12580103,12605103,47.851322174072266,0.9432715773582458,4506434.263062815,4506428.072465642,4598595.181148293,0.0,-100.0,False,False,0e6c7e80c9ffa8b6316a8bfddb002ff6d607b9ff030fc5e60a6a48d49a1ed922
306,0,16,422,421,12605103,12630103,47.85788345336914,0.9433616995811462,5154155.566896415,5155274.841486282,5155274.841486282,0.0,0.0,False,False,c3d099303a5bd98f390d5249cb4d303e106f6bc12c600ef5b987e5b5bc5b7c4f
307,0,16,423,422,12630103,12655103,47.8648567199707,0.9434516429901123,6009901.502585317,6011487.730577942,6011487.730577942,0.0,0.0,False,False,ada0ff0164a43589f4b8e33d73babec07e7adf87a723b7d03740e09ec8ab0343
308,0,16,424,423,12655103,12680103,47.86952209472656,0.943541407585144,5262293.731723258,5262296.658119967,5278473.474819708,0.0,-50.0,False,False,b9460dc5f26287ea8deec3888115fb17f2eb79aac7bd6b0f01975caebb5fcddb
309,0,16,425,424,12680103,12705103,47.87434387207031,0.9436309933662415,3896109.338035544,3896109.2802206497,4107098.4709054427,0.0,-200.0,False,False,3e35ca5a1fcabb7fc39843fa844e4b248b85be99975a84466deefb4c87f61b1f
310,0,16,426,425,12705103,12730103,47.875640869140625,0.9437204003334045,5535288.170450716,5535283.241370522,5548882.906736814,0.0,50.0,False,False,77633dc1ca1ed266389d5fa8bec6e63cb20f3eb43585909f40936244621e966e
311,0,16,427,426,12730103,12755103,47.8766975402832,0.9438096284866333,4472910.459613461,4472916.285670283,4472916.285670283,0.0,0.0,False,False,587c52faeb79ac226ed53012f9ed4c5959446b70601fc43b0a3dc083e57211ac
312,0,16,428,427,12755103,12780103,47.87718963623047,0.9438986778259277,4892601.009698545,4889449.843932705,4889449.843932705,0.0,0.0,False,False,791e898b55ce5a9d32606fbaf1fc0aad78f7cfeaa1e3d5c5257ff7cd0cfc5557
313,0,16,429,428,12780103,12805103,47.877620697021484,0.9439875483512878,5039422.233129217,5036551.664664525,5054358.312478807,0.0,50.0,False,False,30b5f3a1fc72de10f7fe263c5456aa955743e8054a8d55173d3830a9e0049814
314,0,16,430,429,12805103,12830103,47.87800598144531,0.9440762400627136,4905939.207869197,4905945.534211281,4905945.534211281,0.0,0.0,False,False,19a59bb594bd7df9093dbf75d6f98b4385803ec2c69dd595c76f935407c18e67
315,0,16,431,430,12830103,12855103,47.878684997558594,0.9441647529602051,5717950.795338769,5719118.656930128,5730464.619319887,0.0,50.0,False,False,71f763266b632e08a43c7e08db4d9dde1a021cf60f85d70e836716d32c71f8e2
316,0,16,432,431,12855103,12880103,47.878665924072266,0.9442530870437622,4756027.9956969675,4760377.247049661,4760377.247049661,0.0,0.0,False,False,2991562123a5647ceedc1d9797221ba595a5c975235704bf469094fcb7daf22c
317,0,16,433,432,12880103,12905103,47.878665924072266,0.9443413019180298,5061372.378234886,5062122.506631709,5062122.506631709,0.0,0.0,False,False,81b9ed74cb6900abd8cd141593e203cf873da0935a02e24015930ec58eb0577c
318,0,16,434,433,12905103,12930103,47.878665924072266,0.944429337978363,4811715.39055012,4811716.1850179285,4812025.150225844,0.0,50.0,False,False,ad03b6e91c62f55720ecf316c8f17184697697bb20ba8d7f95c671ac585aa96e
319,0,16,435,434,12930103,12955103,47.87746810913086,0.944517195224762,4725985.758676391,4731910.188898405,4746422.165960856,0.0,-50.0,False,False,ad17eb8c767715609eefa16954d0f9b79e510ecab595065210eb43802be04421
320,0,16,436,435,12955103,12980103,47.87575912475586,0.9446048736572266,5880290.378452943,5880293.250522769,5880293.250522769,0.0,0.0,False,False,3f6d5a216fa8e3271af2c1256c027d93e4224af18da07491faf397ccba015bc6
321,0,16,437,436,12980103,13005103,47.87391662597656,0.9446923732757568,4628486.543444854,4628468.952917989,4632658.244297772,0.0,-50.0,False,False,ddcf4e2a4d3bdc16eb4037961e7ed01dd44e37f7a628801640fc77d69a101c30
322,0,16,438,437,13005103,13030103,47.87038803100586,0.9447796940803528,5548599.222440581,5547823.914426541,5580504.712979896,0.0,-50.0,False,False,767cbf2b542061a4f33711b563c8b58b8516bc96e38c2eb7ef1c8d9c8b65a620
323,0,16,439,438,13030103,13055103,47.86691665649414,0.9448668360710144,4034417.8957505752,4039466.6745262025,4065142.9902806203,0.0,-50.0,False,False,eb0ad93a90c4e122fb730c74603e874a71ff2920fd154e395a64677e1e36ae6c
324,0,16,440,439,13055103,13080103,47.863895416259766,0.9449537992477417,5178856.548546771,5178854.355515923,5180603.56094443,0.0,-50.0,False,False,ed792e5a81a8515b75dd239b3a25434ad4b1e4845a8d819f862188e1f593cc62
325,0,16,441,440,13080103,13105103,47.86050796508789,0.9449819326400757,4838058.894684177,4838044.1291759955,4867223.752963425,0.0,50.0,False,False,f09675192226c1da891510b4794058c4121c1c947cd8400b70103fcd7631d277
326,0,16,443,442,13130104,13155104,47.85675811767578,0.9450380206108093,4661312.32754106,4656693.635770653,4697619.255954687,0.0,-100.0,False,False,a30061dff43f976146b651d41cbfedc6cc5c664ddd59ca9fad3f4ffbdce10efd
327,0,16,444,443,13155104,13180104,47.85675811767578,0.945065975189209,4982100.834925514,4982104.402369306,5014265.94312044,0.0,50.0,False,False,368a0930f845ea657d1dc2c6d8082e6e0eb7e5afaab52719b8585e81e2c2de2f
328,0,16,445,444,13180104,13205104,47.85675811767578,0.9450938701629639,4717040.965030979,4717024.143085246,4717024.143085246,0.0,0.0,False,False,33396eec7d79bda037678714141b8b26106fc753baef42c97f1f3b3071738e70
329,0,16,446,445,13205104,13230104,47.85686111450195,0.945121705532074,5619209.257844693,5619791.959131671,5635248.074739027,0.0,50.0,False,False,71515a42f3fd0c4022db697290604340877d8cb57e105caf389775ac0bc41b02
330,0,16,447,446,13230104,13255104,47.85686111450195,0.9451494812965393,5503586.965163322,5503584.313979814,5544208.234739145,0.0,50.0,False,False,9baeac7f1debb5ee860ae07bf2d79b05f63815a7cec06634aded948acfa1fb96
331,0,16,448,447,13255104,13280104,47.857093811035156,0.9451771974563599,5057929.696477393,5057931.526374357,5091573.980839165,0.0,-50.0,False,False,0579a15fea73e9d1912e6dda8c8144dd4e3b0b609d67a05dc50054521443cef5
332,0,16,449,448,13280104,13305104,47.857208251953125,0.9452049136161804,5379355.213492879,5388526.655474316,5423020.936908184,0.0,50.0,False,False,a3d59f5649f437a55caa7a1c0bf0805d2726e817f6a0fa1422382447f3ebe39a
333,0,16,450,449,13305104,13330104,47.857208251953125,0.9452325701713562,4540881.532550287,4540885.634449896,4573878.840341222,0.0,-50.0,False,False,496eff38f2a8a3b1dd3d65fe0be10f6c3ed363d35317e6dd14bd96448607791d
334,0,16,451,450,13330104,13355104,47.857208251953125,0.9452601671218872,5455607.398893313,5459664.175908507,5503599.622338278,0.0,-100.0,False,False,5414c8c108a0a8807347c3084ebcb3099e08aebacac5d541dc3dc32a7ef61cb0
335,0,16,452,451,13355104,13380104,47.85746383666992,0.9452877044677734,4761574.20413597,4761577.700720452,4788136.913346245,0.0,50.0,False,False,81962112d45fee19c8089156afc2a962a86c2fade67409e50afb19b3f2198e0b
336,0,16,453,452,13380104,13405104,47.857357025146484,0.9453151822090149,4725333.735475977,4727781.170923315,4758304.588030674,0.0,-50.0,False,False,cfd2d186a6417c2cf285d407bb127cc4e142184e2c97b60cbb465540ed076105
337,0,16,454,453,13405104,13430104,47.857078552246094,0.9453426003456116,5562026.945919461,5562027.032120601,5587654.293762273,0.0,50.0,False,False,f693e5d7581426fa2df5d98577417c4e4458fbadae529f5b91a417d569d70c39
338,0,16,455,454,13430104,13455104,47.857078552246094,0.9453699588775635,4773389.6724318,4773385.765950332,4773385.765950332,0.0,0.0,False,False,048f96aa5af404a944742e2caf4f979249c1deb7970d664eea0b13e3b4eca96f
339,0,16,456,455,13455104,13480104,47.857078552246094,0.9453972578048706,5136827.473765999,5134618.531587106,5134618.531587106,0.0,0.0,False,False,539f1569a4f3190e62d9de30a50e27636a0dfbf4d9304468f23e03c8ad12a307
340,0,16,457,456,13480104,13505104,47.858497619628906,0.945424497127533,5828694.388460486,5828684.464914037,5829725.461575755,0.0,-50.0,False,False,6809fb6fd01ac2f2fb9ed6f36d5a90256d47587e7fc6f2ad217df721309f434f
341,0,16,458,457,13505104,13530104,47.858951568603516,0.9454516768455505,5393675.305862635,5393658.790409266,5393658.790409266,0.0,0.0,False,False,88c4a2690212c3dd0f820bc0064edb4314c1206db555e40530078640549c34fe
342,0,16,459,458,13530104,13555104,47.85967254638672,0.9454625248908997,4670789.802952001,4669259.972663123,4693371.199232461,0.0,50.0,False,False,458c4aa0c2c8475ed26f993cf32d13a69bdfe553048dc233dfac770dd6a4c2a8
343,0,16,460,459,13555104,13580104,47.86247253417969,0.9454193115234375,5303264.273249146,5303253.900569729,5303253.900569729,0.0,0.0,False,False,c2f5a62915233dffbc90be482152eee3df4ff3ea0a546837c889d6963e26b59a
344,0,16,461,460,13580104,13605104,47.865196228027344,0.9453761577606201,5740004.408761221,5740007.987937701,5740007.987937701,0.0,0.0,False,False,0e6e7ec7901232e79bc37174a480a72ef78add677e05d950f4a8f02ce8ce6b3e
345,0,16,462,461,13605104,13630104,47.866424560546875,0.9453331232070923,3990702.881412027,3990696.9221581863,4010164.7884589937,0.0,50.0,False,False,be7bda157bdfbffa61169e2251a31c4db1c9a77bc637642bf6699a3f422d8e7c
346,0,16,463,462,13630104,13655104,47.86572265625,0.9452901482582092,4376012.153000676,4376010.926383824,4397710.375210526,0.0,50.0,False,False,50a8c43051fd1ae98273af2c0f81e959bec377b9de055c25036bc25158a56bf7
347,0,16,465,464,13680105,13705105,47.86394119262695,0.945204496383667,4888271.586114622,4891218.98163552,4913838.479353294,0.0,50.0,False,False,4ce1f49ce8ba60b45f383f760d42f070849d3b0e0e696e8088c395dc3a50c160
348,0,16,466,465,13705105,13730105,47.8629150390625,0.9451618194580078,4283181.043175914,4276590.783097324,4286727.689713162,0.0,-50.0,False,False,328dee518409b5621edae2b242a984647832705edc19db190866521b32762bb4
349,0,16,467,466,13730105,13755105,47.86189270019531,0.9451192021369934,5215442.829531976,5215428.033313686,5215428.033313686,0.0,0.0,False,False,87262b16a2e161282ab4e5337841ad58cf6a8ffeb84647e4206a2842ac63f189
350,0,16,468,467,13755105,13780105,47.860565185546875,0.9450766444206238,5119817.428254054,5119817.012477964,5146343.70305156,0.0,50.0,False,False,2f2934e757f7e753aadc66292325760b7282246b6d0b22446c5fb37af9b72213
351,0,16,469,468,13780105,13805105,47.859004974365234,0.9450342059135437,4593119.304253728,4593134.021848818,4614180.952993065,0.0,-50.0,False,False,edd72e628295b01deb1a808538b7f84ce6478cfdde78ff47591778eab5de0c74
352,0,16,470,469,13805105,13830105,47.85735321044922,0.9449918270111084,4420447.243804808,4420447.878747209,4447269.4096402805,0.0,50.0,False,False,0e3dd8887eacb7bac3ff950dc1ce7314ba6f992b0c243e00e35e49b9ac5b4d18
