run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G10,428.5,429.0334858,0.12420356273651123,-0.09902983903884888,-0.183854341506958,-0.1633262038230896,-0.04817992448806763,-0.03554344177246094,-0.08749103546142578,-0.1341823935508728,-0.1440306305885315,-0.1362529993057251,428.51,3.0925712405545194,-0.8578353489489583,-6.124716240944686,0.3941872964126256,-2.0642322773155914,1.2340911414893774,4.898820410827031,2.5144498107016657,1.4154948860031398,0.0004516441799508557,0.01743740444211052,-0.09902983903884888,-0.08862789544329736,-0.183854341506958,-0.18576679952530883,-0.1633262038230896,-0.15016647621825513,-0.04817992448806763,-0.03350847293341312,-0.03554344177246094,-0.03553647223521977,-0.08749103546142578,-0.06640047710470197,-0.1341823935508728,-0.10118641101495046,-0.1440306305885315,-0.10696032245344558,-0.1362529993057251,-0.11062575866509497,0.015426524059519645,0.1146545343928867,0.0002549827454164809,0.013514224291791091,-0.09319088666514869,-0.19202685507273154,-0.1536178506268644,-0.036827980455210636,-0.03542455558379821,-0.07280455771136199,-0.10954214498348167,-0.1160999428941735,-0.11707304404863686,0.021318536147157167,0.13613846372573285,0.07821140742433375,-0.013083077212813016,0.0013701150872674622,0.03458772295720941,-0.05636941194814568,0.021238133411695396,-0.000614898530068686,0.040541330281280694,0.04582210217348654
cleanStatic,G10,429.0,429.5334858,0.12217553704977036,-0.08348900079727173,-0.18190163373947144,-0.1722133755683899,-0.05549418926239014,-0.035474300384521484,-0.08527904748916626,-0.12576746940612793,-0.13920605182647705,-0.133489191532135,429.01,3.6654491321659965,-1.4135510498777997,-6.470583693819252,0.28891815749026506,-4.991350229172017,2.417312538755393,4.5207157327033265,2.308580928023427,2.647771035321862,0.00035791027916073394,0.016349380686212403,-0.08348900079727173,-0.09744793431737958,-0.18190163373947144,-0.1919584030054857,-0.1722133755683899,-0.1604876474063631,-0.05549418926239014,-0.040926955600119344,-0.035474300384521484,-0.03545425543251328,-0.08527904748916626,-0.07198147425067461,-0.12576746940612793,-0.10479846173527846,-0.13920605182647705,-0.10911105055923814,-0.133489191532135,-0.10103505709523135,0.014926861865337315,0.11247936222288343,0.0002964631574584387,0.015195779282000589,-0.09976397712620985,-0.1951729840365252,-0.16052114867234896,-0.04137554107444264,-0.03540053644071274,-0.07485711741595515,-0.10961091552272981,-0.11518703796240928,-0.10275564146859578,0.020243943027510695,0.1326023826595687,0.07314080482073046,-0.016331888069929343,0.0015187612085569846,0.03142797569293553,-0.0545974147230624,0.018187421158645672,-0.00021065547644408614,0.0426581345195135,0.047067816122139214
cleanStatic,G10,429.5,430.0334858,0.11958929896354675,-0.06789910793304443,-0.18383324146270752,-0.16714227199554443,-0.05632984638214111,-0.02881920337677002,-0.08555084466934204,-0.12801063060760498,-0.13170182704925537,-0.13159888982772827,429.51,2.833435246793535,-0.5332461502514576,-5.320991846051503,1.06674228325838,-3.500230891486507,2.707622916230303,3.585196797819948,1.097507301516272,0.9222803774274915,0.0003592899249662451,0.01538131493175874,-0.06789910793304443,-0.07515171481750604,-0.18383324146270752,-0.185475615675196,-0.16714227199554443,-0.15938778643610615,-0.05632984638214111,-0.040658312824060065,-0.02881920337677002,-0.03016578176326648,-0.08555084466934204,-0.06774112266515851,-0.12801063060760498,-0.09432388053272013,-0.13170182704925537,-0.10489819660389837,-0.13159888982772827,-0.10513473656729086,0.014301599368169585,0.10898731814490424,0.0002807085304745005,0.014154388750369763,-0.0778613465161247,-0.19051065292115643,-0.161980526623353,-0.04315639368272552,-0.030087150925198577,-0.07081270311138826,-0.09923960819644538,-0.10862450087939672,-0.1070386768749372,0.018078235435274856,0.12541121784546697,0.06470895513092846,-0.02259925488692329,-0.001635149323708722,0.025617359922764364,-0.05035195815579496,0.009269691866708469,-0.003393566126252641,0.0381591836165949,0.04497432570269804
cleanStatic,G10,430.0,430.5334858,0.11694920063018799,-0.07217687368392944,-0.1858881711959839,-0.156380295753479,-0.04977679252624512,-0.022365093231201172,-0.08587169647216797,-0.13109827041625977,-0.1226467490196228,-0.12764978408813477,430.01,4.104087476655593,-0.9810338128285405,-5.882769607220663,0.7350297559133327,-3.830802319869896,6.363508229327813,5.089751624587383,2.7332783953212383,3.176937520275928,0.0002092549906161394,0.01126677409206076,-0.07217687368392944,-0.07316892723789947,-0.1858881711959839,-0.18429992131547296,-0.156380295753479,-0.150433250967151,-0.04977679252624512,-0.03938129501574779,-0.022365093231201172,-0.023767714044460805,-0.08587169647216797,-0.07253314290420773,-0.13109827041625977,-0.10717659980357107,-0.1226467490196228,-0.10422727711138413,-0.12764978408813477,-0.10225397989304147,0.013677114870970305,0.105983747376336,0.00015711846139250998,0.01003008815527564,-0.07533642674579005,-0.19020183352425063,-0.15280161247798837,-0.041156580154168086,-0.023376807675672774,-0.07437391901830998,-0.1106356349594564,-0.10822322867919489,-0.10444674942390988,0.020739944582865058,0.13500107935021688,0.0832912700198758,-0.0036823317985048357,0.013061505310431085,0.03342658952493122,-0.05159158117443887,0.016986496246367278,0.004438221083915984,0.04869567207152178,0.05807717059435323
cleanStatic,G10,430.5,431.0334858,0.11487649381160736,-0.08772271871566772,-0.18639934062957764,-0.1622341275215149,-0.04691582918167114,-0.0232546329498291,-0.08064323663711548,-0.11191701889038086,-0.11693054437637329,-0.12069046497344971,430.51,3.9285297365425977,-1.6983097642524925,-7.003350137356004,0.06664786083744634,-4.180004482058993,3.0302394570796487,6.036056938999643,1.2676838958147179,2.614452432203029,0.00018774748098929051,0.011394146684723917,-0.08772271871566772,-0.08002614893593607,-0.18639934062957764,-0.18867381596317234,-0.1622341275215149,-0.15092621600727038,-0.04691582918167114,-0.03807480462220917,-0.0232546329498291,-0.02376498781824546,-0.08064323663711548,-0.07025790527770658,-0.11191701889038086,-0.09711027100296249,-0.11693054437637329,-0.09316771289209244,-0.12069046497344971,-0.09772839159749178,0.013196607328488201,0.10407865709728664,0.00013590918092580258,0.010123573847315956,-0.08110763736799903,-0.1916827039353384,-0.1498355990707538,-0.036727774818086985,-0.0232459055256587,-0.07177255232031193,-0.10203850431659757,-0.09857762111330964,-0.1011741773932017,0.018775841367181727,0.12782647065919628,0.07444792740891869,-0.011080117221766939,0.005436576984009352,0.027753586992124997,-0.053477863938165525,0.013328035356844726,0.0002006432992669449,0.04446909085497195,0.05220598034430979
cleanStatic,G10,431.0,431.5334858,0.113034687936306,-0.09270745515823364,-0.184162437915802,-0.15611082315444946,-0.04640066623687744,-0.02785515785217285,-0.07642078399658203,-0.11457318067550659,-0.11543065309524536,-0.11353492736816406,431.01,4.1287374044898355,-0.5163891274252261,-5.471146005605179,1.1293689650641845,-2.7284230077293667,5.89925885061194,5.642551779261165,0.9488032595446214,5.469190482553058,0.00022493310175281366,0.011805823207453279,-0.09270745515823364,-0.08506070109164826,-0.184162437915802,-0.18194782400159862,-0.15611082315444946,-0.15319267291664163,-0.04640066623687744,-0.0349222196684457,-0.02785515785217285,-0.027795183768291286,-0.07642078399658203,-0.06526664233505898,-0.11457318067550659,-0.08705638405859774,-0.11543065309524536,-0.09508166923237252,-0.11353492736816406,-0.09062037951329921,0.012776840210711841,0.10302178727255927,0.00013882573435420331,0.009167032687869652,-0.0902338885998451,-0.19071287678015664,-0.15750629281075795,-0.03852581073806235,-0.027516558408129606,-0.06800855054237684,-0.09135601721097066,-0.10115233646048682,-0.09557227675274686,0.022663323671641287,0.1401949279672859,0.09854090591445985,0.013347784527392131,0.023066977920914146,0.040629568351248646,-0.05652149354916307,0.025589255136278143,0.008654799260682657,0.05723861901896473,0.06667917827778186
cleanStatic,G10,431.5,432.0334858,0.11919963359832764,-0.09696143865585327,-0.1941930055618286,-0.15937381982803345,-0.05394136905670166,-0.03060281276702881,-0.0759851336479187,-0.12379544973373413,-0.12282568216323853,-0.12382698059082031,431.51,4.273496413789554,-0.7541654663547348,-6.33734219643714,1.2869775125527303,-5.132002411615824,3.6615020156448717,6.700076290352456,2.9913751893775267,3.1830482909638045,0.0004892828585821561,0.018886571115200604,-0.09696143865585327,-0.08620734397450222,-0.1941930055618286,-0.1815399307323755,-0.15937381982803345,-0.1429399845032462,-0.05394136905670166,-0.03580082708773764,-0.03060281276702881,-0.031231110161855195,-0.0759851336479187,-0.06333937459716296,-0.12379544973373413,-0.09870630678531925,-0.12282568216323853,-0.08974061696329391,-0.12382698059082031,-0.08327765195251197,0.014208553902029623,0.10905618800057305,0.0003482543095196044,0.01609632567579026,-0.08607524959021406,-0.18491803530032935,-0.14313779002155408,-0.036033725865605125,-0.030597591406577286,-0.06569983502439608,-0.10358490669252424,-0.09650628270968671,-0.09008534431215821,0.0251218154416495,0.14748820936267484,0.09679589621134081,0.014009921271320308,0.024970590205568736,0.041755033557115656,-0.05741354589830629,0.027308001392961575,0.0106104763284183,0.06144587841247867,0.0727844745154633
cleanStatic,G10,432.0,432.5334858,0.12241470068693161,-0.10879021883010864,-0.2053513526916504,-0.1725534200668335,-0.05356156826019287,-0.027946949005126953,-0.0788002610206604,-0.11062169075012207,-0.1252710223197937,-0.11532443761825562,432.01,4.450965728210273,-0.8308445368523429,-5.7391541561694215,0.27522533759242496,-3.5392403460243393,5.840446034080635,7.823345538086775,2.3186109608394174,3.4010440971135036,0.00042391364322415357,0.01893815175176467,-0.10879021883010864,-0.08541466682761595,-0.2053513526916504,-0.18710959589426146,-0.1725534200668335,-0.1497061798154724,-0.05356156826019287,-0.03969857443184619,-0.027946949005126953,-0.027807967006273658,-0.0788002610206604,-0.06147532658392289,-0.11062169075012207,-0.08839151267995812,-0.1252710223197937,-0.09388843732852623,-0.11532443761825562,-0.0942852942289852,0.014985360071299346,0.11091343561808269,0.00018830976804410125,0.01244213942646826,-0.09103964841099219,-0.1973535700474035,-0.15559747837596563,-0.04318396746136278,-0.027362166571863,-0.06728574817031532,-0.09785512338790393,-0.10348246155048438,-0.10308150174823907,0.025309265457721466,0.147683079834063,0.08999589527741284,0.010438830702980559,0.022356889097148697,0.03954517993837208,-0.05785909597113263,0.026764787985818553,0.011292832325138134,0.05868764311410863,0.0698795415419646
cleanStatic,G10,432.5,433.0334858,0.11917893588542938,-0.11180418729782104,-0.20452344417572021,-0.16972535848617554,-0.05439293384552002,-0.029199719429016113,-0.07525885105133057,-0.10859036445617676,-0.11230611801147461,-0.104000985622406,432.51,4.6458474475183795,-0.6587132000340237,-6.793046820846561,2.1876509495575203,-3.865308417467884,5.350266502689634,6.822859712177024,1.0838665718963603,5.478488931084758,0.0002665559321919053,0.014707457485155994,-0.11180418729782104,-0.09797935923661863,-0.20452344417572021,-0.19427864944300688,-0.16972535848617554,-0.15489993953984965,-0.05439293384552002,-0.03714508715854274,-0.029199719429016113,-0.029571739697270727,-0.07525885105133057,-0.06636678722647271,-0.10859036445617676,-0.08414202147987312,-0.11230611801147461,-0.09264475711666414,-0.104000985622406,-0.08115054464744756,0.01420361764029702,0.10775577359729344,0.00012643227276394034,0.009621004971515475,-0.10198426506454722,-0.2023841528380916,-0.15860061021136138,-0.03924107601795682,-0.02890631472295255,-0.07112012572311517,-0.09144452876053759,-0.1015540265439977,-0.08797781774944156,0.022303119135937823,0.13887528100707588,0.08234070402522994,0.001540425582885696,0.01477177717485173,0.03725515279548434,-0.05844997160142215,0.025150171936346357,0.007474090708492649,0.0517984222671312,0.05969428945423029
cleanStatic,G10,433.0,433.5334858,0.11355460435152054,-0.08514469861984253,-0.19025671482086182,-0.1628982424736023,-0.06180226802825928,-0.02850210666656494,-0.07378101348876953,-0.11438417434692383,-0.10648030042648315,-0.10757064819335938,433.01,4.185194061843471,-0.21165553687796468,-6.137342266400449,1.319476613953304,-4.779153223167059,4.684384428664517,6.7449609051673,0.944824523774036,3.082702383839512,0.0002749345845168424,0.01419142335530753,-0.08514469861984253,-0.09694244418391909,-0.19025671482086182,-0.19133130904036622,-0.1628982424736023,-0.15053146718434465,-0.06180226802825928,-0.04222026931576057,-0.02850210666656494,-0.02896629344174771,-0.07378101348876953,-0.061495144287165335,-0.11438417434692383,-0.08969059514591181,-0.10648030042648315,-0.08507967714982356,-0.10757064819335938,-0.08351321023538748,0.012894649008939909,0.10342446300718519,0.00015131290373120819,0.011141368659851252,-0.10079100337358465,-0.2001449106324351,-0.15511889418390304,-0.04552235359321158,-0.028674001728524384,-0.06704511625079372,-0.09816526209845002,-0.0943883876822679,-0.0921107108373848,0.021271720331599013,0.13717277127028935,0.08615034449233003,0.005620940772325084,0.017288225511738094,0.04039225648958298,-0.0596508799803793,0.027164079769729264,0.0078094537829771875,0.0540126072844829,0.06265019961752226
cleanStatic,G10,433.5,434.0334858,0.10984162986278534,-0.06563562154769897,-0.17721325159072876,-0.1604716181755066,-0.04943883419036865,-0.0198594331741333,-0.08225041627883911,-0.11830037832260132,-0.10613638162612915,-0.11072176694869995,433.51,3.718817760057038,-1.1246690565286475,-6.510438962902541,0.9151051220863327,-4.420879786463838,4.730357124441766,4.636094226061544,0.36839342485480975,1.6122006387993344,0.00028329339188174976,0.013620662896027223,-0.06563562154769897,-0.07308140479644917,-0.17721325159072876,-0.17884728477863154,-0.1604716181755066,-0.14922367565884803,-0.04943883419036865,-0.042980350405364416,-0.0198594331741333,-0.021324114839519112,-0.08225041627883911,-0.06309039570303387,-0.11830037832260132,-0.08707879689740694,-0.10613638162612915,-0.08673951587567783,-0.11072176694869995,-0.08616519303960747,0.012065184297502264,0.0988919668727451,0.00017460100360079545,0.011305062859185639,-0.07680819927670193,-0.1873132711968099,-0.15307185342979096,-0.04643698913122361,-0.02099165297710421,-0.06818627886501388,-0.09414103147876562,-0.0944064264455368,-0.09173606759719814,0.0245498027792381,0.14768339021389845,0.10649216003293788,0.028238209731001634,0.035316170193069776,0.04701194679744372,-0.05783670028431801,0.03532596435308165,0.017902748745648005,0.07056153690472783,0.08015623937641844
cleanStatic,G10,434.0,434.5334858,0.11741232126951218,-0.07667940855026245,-0.18316280841827393,-0.15954804420471191,-0.054044127464294434,-0.02024662494659424,-0.08726328611373901,-0.12440609931945801,-0.12538659572601318,-0.13054770231246948,434.01,3.5798218224212253,0.1200785013285195,-5.137018256612441,1.2196615130938815,-3.8985203610301298,3.9516105531797785,5.5342944527342235,2.6704736041757164,2.4609984337581676,0.0006899797146181581,0.021690514009980164,-0.07667940855026245,-0.0701298528731471,-0.18316280841827393,-0.17371403047251238,-0.15954804420471191,-0.14544651918272547,-0.054044127464294434,-0.02988584026462817,-0.02024662494659424,-0.021587213634620683,-0.08726328611373901,-0.0672547391732288,-0.12440609931945801,-0.09318598639218134,-0.12538659572601318,-0.0836607274577551,-0.13054770231246948,-0.08388633889124901,0.013785653071779555,0.10680941078397962,0.0004376003096495259,0.015972032064430812,-0.07631551009094939,-0.18251263814728524,-0.1495406996889365,-0.03295195579343931,-0.021345993518300264,-0.07234275933646954,-0.10106884977407975,-0.09173179456636148,-0.09192494470352992,0.023474379345073744,0.1443095067898627,0.09034209297206225,0.009324540881878174,0.021156516057582085,0.03976390483789125,-0.056571886318136706,0.025542836074163498,0.010159596293071123,0.057762775552721225,0.06736996495863003
cleanStatic,G10,434.5,435.0334858,0.1207323893904686,-0.08218604326248169,-0.18889373540878296,-0.1620808243751526,-0.0600970983505249,-0.020819425582885742,-0.08826720714569092,-0.1260799765586853,-0.13119721412658691,-0.13242405652999878,434.51,3.1460430068963605,0.4415382876298164,-4.525390419352401,1.7172571061472937,-3.590676467771222,3.368578716320059,4.342224953818811,0.3052283286712929,3.516993657638329,0.00042779855567019894,0.017071064532461808,-0.08218604326248169,-0.07939785398488322,-0.18889373540878296,-0.18284745033896949,-0.1620808243751526,-0.14721245410735428,-0.0600970983505249,-0.04348734496186323,-0.020819425582885742,-0.02084141815038244,-0.08826720714569092,-0.06851860118634748,-0.1260799765586853,-0.09419057544589002,-0.13119721412658691,-0.10088949185293225,-0.13242405652999878,-0.1010647956550045,0.01457631026827618,0.11022728681564331,0.00024205932458598088,0.012681709055431376,-0.08458053040926225,-0.1915352482718856,-0.15145434795058216,-0.04767011782507422,-0.02075569511148638,-0.07262296241167743,-0.10129328825041442,-0.10939262777632258,-0.10867738185496875,0.022211708633620587,0.14036127020939115,0.0767847626273306,-0.003182956053192923,0.011991594675618347,0.03480252439059276,-0.055593814664290496,0.01840914876100122,0.0057484331240541045,0.051379743292470303,0.061317636227337415
cleanStatic,G10,435.0,435.5334858,0.1153154969215393,-0.07799053192138672,-0.1850249171257019,-0.16799414157867432,-0.054860055446624756,-0.018675923347473145,-0.08300447463989258,-0.11635363101959229,-0.11793100833892822,-0.11595755815505981,435.01,3.7281596164829085,-0.5072324587961017,-5.59207404667433,1.1571688591621614,-4.408413585637485,4.1067928674696565,5.117587476536905,2.9330368604170345,2.6895188278811357,0.00024093262537481543,0.012542366213675249,-0.07799053192138672,-0.07985267038946212,-0.1850249171257019,-0.18478423382255094,-0.16799414157867432,-0.1532321557848076,-0.054860055446624756,-0.03910584069788959,-0.018675923347473145,-0.019747590770977503,-0.08300447463989258,-0.07265121304941183,-0.11635363101959229,-0.09599325191131679,-0.11793100833892822,-0.09435017589973452,-0.11595755815505981,-0.09106142510726516,0.013297664301200583,0.10419913795259264,0.000196705564931004,0.01155359035930567,-0.07878401675965904,-0.18751815845968745,-0.151914250086353,-0.03940564349201429,-0.019293650580172315,-0.07333462506854505,-0.09948629706843645,-0.09857710082551456,-0.09330509280911463,0.019220975055378467,0.13078657274293118,0.07039504742750138,-0.009546107927946385,0.007008131140984732,0.031774215125822826,-0.05633437724630533,0.01500883461330953,0.0017918000721751821,0.04763110897492012,0.05624135313492028
cleanStatic,G10,435.5,436.0334858,0.11065828800201416,-0.06771761178970337,-0.17288494110107422,-0.15748798847198486,-0.05298495292663574,-0.018456339836120605,-0.08082616329193115,-0.10910916328430176,-0.1184799075126648,-0.12372052669525146,435.51,4.300748923291227,-0.6950415309744145,-6.3619770162184786,1.3082405715688266,-4.0883561057213305,4.887394603386399,5.498181743123267,4.274124534142598,4.025267452180281,0.00038410742669968374,0.015161895783954061,-0.06771761178970337,-0.07256879230242222,-0.17288494110107422,-0.17744988321729377,-0.15748798847198486,-0.15252733555517936,-0.05298495292663574,-0.040054234366216475,-0.018456339836120605,-0.019917506631065743,-0.08082616329193115,-0.0652638281026289,-0.10910916328430176,-0.0873705244227225,-0.1184799075126648,-0.08693982092067437,-0.12372052669525146,-0.08487318618364514,0.012245257936757051,0.10018528832329644,0.0002655643978178425,0.013490742764608328,-0.07685518038715533,-0.18506267336788107,-0.1542913538213675,-0.0412542427077911,-0.01953718123954692,-0.06836651169026109,-0.09371279848214445,-0.09458563655922973,-0.0913776163081861,0.01673445145051177,0.12202113546505447,0.0636556689888168,-0.016943893837785003,0.00037102660592142067,0.027675895704019925,-0.05643964518080664,0.011014164684888722,-0.0012080344396670495,0.04180721155792409,0.050623619503137804
cleanStatic,G10,436.0,436.5334858,0.10865627974271774,-0.07462990283966064,-0.1672866940498352,-0.14621520042419434,-0.04006648063659668,-0.02016913890838623,-0.07627254724502563,-0.10969001054763794,-0.12343984842300415,-0.1273711919784546,436.01,4.14998502715422,-2.1398515230460067,-8.034290503274798,0.4784808951103754,-1.9277939712175396,4.471610575472832,5.832677650579262,1.5420990150388278,2.882947228837267,0.0003197320837191304,0.01319739554062329,-0.07462990283966064,-0.06531742653343839,-0.1672866940498352,-0.17042140604636952,-0.14621520042419434,-0.14031215717739381,-0.04006648063659668,-0.038132544447327665,-0.02016913890838623,-0.020826798630290664,-0.07627254724502563,-0.06724320190694016,-0.10969001054763794,-0.08464628354039974,-0.12343984842300415,-0.09104443714269375,-0.1273711919784546,-0.09600494319920957,0.011806186541763155,0.09834900167253283,0.0002106819076611363,0.010941363985221619,-0.06569059931331278,-0.17398760343287,-0.1412147681275371,-0.03931987974377371,-0.020394016573264905,-0.07015012134440335,-0.09125200398747399,-0.09785434960416918,-0.10065697115482276,0.018964569542666183,0.1288912777117125,0.07934231073419867,-0.002759355235855375,0.010938369391113284,0.03390508121545611,-0.05618665713456632,0.020094556652552904,0.005728802283441012,0.05103631378792832,0.06074602620598844
cleanStatic,G10,436.5,437.0334858,0.11693625897169113,-0.09920597076416016,-0.18291056156158447,-0.15950638055801392,-0.04542320966720581,-0.030665278434753418,-0.0733068585395813,-0.11699533462524414,-0.131125807762146,-0.12274765968322754,436.51,4.013074547303359,0.48773747403282464,-4.8642208828463716,2.544294448362578,-3.3615213329940534,4.5012636266633015,6.901042090684129,2.1515834084095706,3.827698876272226,0.00038664365680088705,0.017066926926041184,-0.09920597076416016,-0.08393731077064931,-0.18291056156158447,-0.17524146842015087,-0.15950638055801392,-0.1421816549006672,-0.04542320966720581,-0.027333681501525597,-0.030665278434753418,-0.029952935144885888,-0.0733068585395813,-0.06401583419496962,-0.11699533462524414,-0.09348987781481992,-0.131125807762146,-0.09750508475242758,-0.12274765968322754,-0.09462687176145014,0.013674086681633687,0.10687634017732409,0.00035582188261402785,0.01629139170056262,-0.08363668269005223,-0.17808065456741767,-0.14181198224030553,-0.027280342112652553,-0.029723427732595523,-0.06458547466422601,-0.09517523516634738,-0.09986079213623641,-0.09510994498101984,0.018241028725328522,0.12550562056511388,0.06638845919937955,-0.018100059731975426,0.0008654224366613297,0.029597377801970692,-0.056339543195284544,0.01269274235425005,-0.0033380135732338535,0.038402549146272176,0.04614605953100581
cleanStatic,G10,437.0,437.5334858,0.1266648918390274,-0.09649026393890381,-0.18865615129470825,-0.1699945330619812,-0.047291457653045654,-0.03429830074310303,-0.08269286155700684,-0.13477575778961182,-0.14777231216430664,-0.14263296127319336,437.01,4.2413684465343415,-0.9332429833113345,-5.715580586050482,-0.24729446572809355,-3.9135502025599944,5.3360447288646045,7.19075793136246,1.605188057384104,3.4986876219975014,0.0006624910609472185,0.018229102394035714,-0.09649026393890381,-0.09708614516292466,-0.18865615129470825,-0.1901270838829726,-0.1699945330619812,-0.15535026606902352,-0.047291457653045654,-0.04479450445386373,-0.03429830074310303,-0.03415209695700342,-0.08269286155700684,-0.06537247997901763,-0.13477575778961182,-0.09647302270111525,-0.14777231216430664,-0.10465567668525272,-0.14263296127319336,-0.09666502966293598,0.01604399369470026,0.11606717771954006,0.0005580974365598508,0.017289855195689548,-0.09743072263244854,-0.19411450225890894,-0.15568097573318546,-0.04444528840046796,-0.03346636787887919,-0.0678490331997666,-0.100626036968026,-0.10906170231674796,-0.0991188926417149,0.020728413916611843,0.1337115078608499,0.06844957478761202,-0.016863769819129647,-0.0006242108580008163,0.029844449195911178,-0.057495701862967256,0.015146126578912698,-0.005304534685405794,0.03547899365628267,0.043773242038845084
cleanStatic,G10,437.5,438.0334858,0.1247989758849144,-0.0875212550163269,-0.19352757930755615,-0.17460083961486816,-0.04889553785324097,-0.03426241874694824,-0.0877029299736023,-0.1252092719078064,-0.13791769742965698,-0.1364535689353943,437.51,3.127211213977219,-0.34177211961235976,-5.8726570652581795,0.679262815670441,-3.0102833659289647,1.8333454747417117,3.8666656207975185,2.786695975875489,2.8336466956931448,0.0003682894951797365,0.01691945176663584,-0.0875212550163269,-0.08295396282289996,-0.19352757930755615,-0.18278459439750838,-0.17460083961486816,-0.15181339939216776,-0.04889553785324097,-0.02829017572502443,-0.03426241874694824,-0.034675708740603994,-0.0877029299736023,-0.06812248751674496,-0.1252092719078064,-0.10624015590082901,-0.13791769742965698,-0.11052851128892102,-0.1364535689353943,-0.10923361708828982,0.015574785291553737,0.11401012208726671,0.00022226272929511893,0.012532129581707706,-0.08696854383918928,-0.18831649031240952,-0.15605113941581505,-0.032164203867949465,-0.03424629179814756,-0.07278582506288611,-0.11195049663056399,-0.11717999907575574,-0.11363894254731433,0.0233524349975538,0.14224003202713228,0.08709976840985591,-0.0014650749276390457,0.012179480053380633,0.0392140316148353,-0.057028697897381894,0.024387344346768033,0.0022442869749460144,0.046890432659406345,0.05501505992375153
cleanStatic,G10,438.0,438.5334858,0.11910068988800049,-0.08707994222640991,-0.2004644274711609,-0.17524653673171997,-0.06196284294128418,-0.03233981132507324,-0.07671469449996948,-0.1063503623008728,-0.11992746591567993,-0.11278796195983887,438.01,3.31668836563965,0.16283870008635404,-5.327326959745461,1.9496356331819973,-2.3555962143831186,3.463073635349539,5.14332095640641,2.492614530811866,2.363636065220862,0.00022445304659317824,0.012825883616074283,-0.08707994222640991,-0.08369519466033953,-0.2004644274711609,-0.19357973181471824,-0.17524653673171997,-0.16051578552037668,-0.06196284294128418,-0.039145806797025944,-0.03233981132507324,-0.033060614426112384,-0.07671469449996948,-0.06815522206389668,-0.1063503623008728,-0.08977750973277325,-0.11992746591567993,-0.09779937137516515,-0.11278796195983887,-0.09315346263901116,0.014184974923958451,0.10809711615244548,0.00012991950561564545,0.009048615273489944,-0.0884876840221733,-0.19939091678120124,-0.16309482229331398,-0.04223551119550665,-0.032847243683369054,-0.07258048860171037,-0.0949973535552519,-0.10433186984273855,-0.09730096624345311,0.023043566413282313,0.14144720635610816,0.09660605830236053,0.005760171568121794,0.018625439640752202,0.04432429329962078,-0.05828123001079534,0.02827646151253477,0.004030180078833583,0.050712830309509134,0.05821376976058253
cleanStatic,G10,438.5,439.0334858,0.11544616520404816,-0.0817217230796814,-0.19265079498291016,-0.16090476512908936,-0.05400490760803223,-0.02270805835723877,-0.06915456056594849,-0.1082412600517273,-0.1248478889465332,-0.1214476227760315,438.51,3.8193592647232246,-0.5630751681543771,-5.641586347794403,1.4003875911057273,-3.2665664256683113,3.6056002910842957,7.381364870324904,0.6089423101099856,2.016987410967798,0.00033036397908486263,0.014179589265538103,-0.0817217230796814,-0.07628548422057452,-0.19265079498291016,-0.18961224385036107,-0.16090476512908936,-0.1516564352831939,-0.05400490760803223,-0.04303448769072103,-0.02270805835723877,-0.023718092652419795,-0.06915456056594849,-0.0596370474892058,-0.1082412600517273,-0.08340899912097596,-0.1248478889465332,-0.09341250019967837,-0.1214476227760315,-0.08932005619058109,0.013327815812113878,0.10396462016635472,0.00022412358539288912,0.010537735784430948,-0.08123399114773833,-0.19617499906660782,-0.15678509603888388,-0.047389776980781576,-0.023581841933604367,-0.06409980344595241,-0.0906350747938684,-0.09857107823111992,-0.09116627311888367,0.02490073939455141,0.14763147903209176,0.1112672825741113,0.01989828012979447,0.02969328290668269,0.04978410778203335,-0.05904618288700787,0.03476581708342863,0.01050338159166652,0.058381811496312275,0.065077700055074
