run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os2,G11,312.0,312.5193764,0.1091156005859375,-0.060512661933898926,-0.17502933740615845,-0.1737983226776123,-0.04681706428527832,-0.013030648231506348,-0.08383351564407349,-0.11349570751190186,-0.11136788129806519,-0.08932656049728394,312.01,45.61572630128817,42.78367676935625,68.3906645880083,27.086571505339823,0.67540714453256,30.026375305312577,-9.040929851558673,-14.81012235067118,33.934612208605984,0.01318624426306488,0.09859960766692828,-0.060512661933898926,0.05218333895191962,-0.17502933740615845,-0.07221610941685855,-0.1737983226776123,-0.10930980485281572,-0.04681706428527832,-0.019466272002582205,-0.013030648231506348,-0.0074455229672863756,-0.08383351564407349,-0.006424887425782039,-0.11349570751190186,0.014834353712425113,-0.11136788129806519,0.0767214116126324,-0.08932656049728394,0.09130826190492353,0.011906212982034326,0.09635685549841987,0.00020473956466816165,0.011642011176541792,-0.07622060414759574,-0.18983178296260922,-0.17724053616556085,-0.048158719988739246,-0.012387424244357256,-0.07123318835691198,-0.0911797886423737,-0.08632666035371894,-0.08044340795814986,1.5882263196110742,1.1318476520716494,1.7361873540068609,1.599924873967168,1.2578148879794249,0.4340910024543134,0.1892921794250052,0.5628542802411327,0.7832579509108974,1.3538884281092125,1.4021062120650498
os2,G11,312.5,313.0193764,0.097257599234581,-0.012193024158477783,-0.13611406087875366,-0.1518956422805786,-0.05238044261932373,-0.011432170867919922,-0.08211499452590942,-0.12390732765197754,-0.10883396863937378,-0.08104461431503296,312.51,45.58807433401851,42.96318783423457,69.34239773102618,29.222164864117367,0.012704707133067927,29.8490851666251,-8.657707199329518,-16.583509199308235,27.551587530974054,0.012164955780986173,0.09712212807235816,-0.012193024158477783,0.1121595077367116,-0.13611406087875366,-0.01741209757336626,-0.1518956422805786,-0.07319913079395798,-0.05238044261932373,-0.012299249649604299,-0.011432170867919922,-0.008173203785896602,-0.08211499452590942,-0.019066407193398027,-0.12390732765197754,-0.009865623973492027,-0.10883396863937378,0.05186572991206573,-0.08104461431503296,0.09017338203481393,0.009459039917969628,0.08443513843748304,4.461509526510119e-05,0.00578611937819627,-0.016617481529905602,-0.13764364291007194,-0.14258963708540282,-0.04022670251207201,-0.013219533256383767,-0.08503319400613657,-0.11800739357546619,-0.11589953670095077,-0.08803484000684644,1.620856071168751,1.1461149592890962,1.780118920622626,1.6434175457936453,1.2920671186955124,0.44624987891959367,0.19039310398600184,0.576894077538936,0.8014720165754246,1.3857202992949817,1.4387854262377981
os2,G11,313.0,313.5193764,0.10351961851119995,-0.03562438488006592,-0.1612125039100647,-0.16106349229812622,-0.06851506233215332,-0.002260923385620117,-0.0782286524772644,-0.11392319202423096,-0.10044485330581665,-0.09674692153930664,313.01,45.95263030497476,43.772771569086515,70.0892935968151,29.79283270744,1.7057069369706568,27.063981559150847,-10.092327812792435,-12.122386608898859,31.836462179256586,0.016654517177253456,0.1131658708155559,-0.03562438488006592,0.11306499006528783,-0.1612125039100647,-0.018794531786643698,-0.16106349229812622,-0.07854980771955064,-0.06851506233215332,-0.023362502517802516,-0.002260923385620117,0.0022592995431435165,-0.0782286524772644,0.0017676436879940916,-0.11392319202423096,0.00918907797948737,-0.10044485330581665,0.08540111532642855,-0.09674692153930664,0.10949756660900972,0.010716310382177439,0.09089110957251655,0.000542900308757921,0.021124371811132747,-0.004018891568959858,-0.12882350276870763,-0.13941323322603907,-0.046753577740059796,-0.003109787989579964,-0.06552226510041763,-0.09910089795166425,-0.07762461971295198,-0.0652315930019937,1.6784550104438332,1.1649079900980672,1.7914352156040243,1.65692534739844,1.3009814751725761,0.4456992933231674,0.1924922698648825,0.5892503283795942,0.8188562139175288,1.407004238785496,1.4635075422842467
os2,G11,313.5,314.0193764,0.11920871585607529,-0.07475429773330688,-0.20096862316131592,-0.17150956392288208,-0.06734979152679443,0.0075563788414001465,-0.08999884128570557,-0.11065864562988281,-0.11779481172561646,-0.11700642108917236,313.51,46.190298500181186,42.95183016243925,68.92875475923917,26.536026758977734,-1.4897114751029434,31.912749991109585,-8.696525616503752,-13.2234302225284,35.31230168869167,0.013255705972419716,0.10050409335248527,-0.07475429773330688,0.06250870446215534,-0.20096862316131592,-0.06741656563069601,-0.17150956392288208,-0.10242415697495391,-0.06734979152679443,-0.03860391544006102,0.0075563788414001465,0.014191773774820931,-0.08999884128570557,-0.014516561817970036,-0.11065864562988281,-0.0011718237056954905,-0.11779481172561646,0.050503800853765574,-0.11700642108917236,0.05898096741772563,0.01421071820587214,0.10639970832400852,0.00021638105678287685,0.012022621768108217,-0.049913994762565764,-0.17233484471725072,-0.15983920601305485,-0.06080903482552285,0.008650076581714922,-0.08095850290743864,-0.10517877465544245,-0.10716221665276374,-0.10673452336797834,1.7106462125241197,1.1736076519313912,1.7808114949889884,1.6461505779963646,1.2941722500386894,0.4406176241722122,0.1966528640498914,0.5892414383474605,0.8161909363477646,1.400917331247736,1.4552297329601362
os2,G11,314.0,314.5193764,0.10837636888027191,-0.05531513690948486,-0.19521671533584595,-0.17246335744857788,-0.04946666955947876,0.0035172700881958008,-0.08134448528289795,-0.09332889318466187,-0.09879100322723389,-0.08514577150344849,314.01,45.57687433530487,42.99003220783628,68.26383573524271,26.681596974772184,0.48269742421128115,28.31473455151791,-7.223504988672515,-11.971946401031111,36.733876176237246,0.008171497189109478,0.07924754334189853,-0.05531513690948486,0.04491762287044712,-0.19521671533584595,-0.08237486910738637,-0.17246335744857788,-0.10221738551321466,-0.04946666955947876,-0.030171061944972197,0.0035172700881958008,0.009573217269541898,-0.08134448528289795,-0.025649486274437555,-0.09332889318466187,-0.011170904942741366,-0.09879100322723389,0.03579387957442637,-0.08514577150344849,0.04697211578198973,0.011745437208780234,0.09273214472664727,0.00021806725496496406,0.01220682581735368,-0.06415403347559809,-0.18488611434734614,-0.15915827145895217,-0.052169448938142994,0.0039210347648734566,-0.08859937598692758,-0.11278110081100466,-0.11866367463094536,-0.11284630652596708,1.636058611909419,1.1468474834815083,1.759953319135097,1.6258821610626941,1.278862878426681,0.4342353507484735,0.19801568083480517,0.5799548673642383,0.803714978426695,1.3825349407363703,1.430918412235087
os2,G11,314.5,315.0193764,0.11122937500476837,-0.05584639310836792,-0.1938180923461914,-0.18660813570022583,-0.05346494913101196,-0.004555821418762207,-0.08564621210098267,-0.09446203708648682,-0.09461671113967896,-0.0880395770072937,314.51,43.756315178290286,40.96369842688585,65.30324686641768,25.554215075016785,-0.4185301198551912,32.12602687452428,-8.520228945565895,-10.381936383746131,33.98033881771626,0.013211495941547224,0.10126313419824098,-0.05584639310836792,0.07559718775924854,-0.1938180923461914,-0.0668175518448133,-0.18660813570022583,-0.099893803628673,-0.05346494913101196,-0.019778131312763972,-0.004555821418762207,-0.0005363062156033566,-0.08564621210098267,-0.008963226726982687,-0.09446203708648682,0.01315503652677888,-0.09461671113967896,0.06951987269997892,-0.0880395770072937,0.0920272014879974,0.01237197382134604,0.09522865878211127,0.0002486610567778836,0.013268429089239192,-0.03613704697700578,-0.17010399085750694,-0.159112129761668,-0.04284965103594733,-0.005745004550288652,-0.07183073385496744,-0.0902292292556372,-0.08944379105656551,-0.07456885614931479,1.6463989824039895,1.1520441330554863,1.763889109208677,1.6274850994554515,1.282722393088405,0.4363435267940441,0.2023614837621795,0.5779296512032666,0.8030964237451514,1.3842402293614344,1.4332713518417655
os2,G11,315.0,315.5193764,0.11335267126560211,-0.0380864143371582,-0.1622430682182312,-0.15768671035766602,-0.038545846939086914,-0.0036878585815429688,-0.11173945665359497,-0.1219719648361206,-0.13582265377044678,-0.12526345252990723,315.01,45.52257862739866,43.44246250319624,68.89862158678056,27.044295890752622,-1.7357182336118058,27.251125106662222,-7.9272973049583655,-12.858253510873277,32.40503093168244,0.011867665231823293,0.08963497175078004,-0.0380864143371582,0.05845764696776398,-0.1622430682182312,-0.07408533490051206,-0.15768671035766602,-0.11305358489801448,-0.038545846939086914,-0.03202870887788546,-0.0036878585815429688,0.0012632921478242746,-0.11173945665359497,-0.028346748914616346,-0.1219719648361206,-0.006375435225996706,-0.13582265377044678,0.044141769735093345,-0.12526345252990723,0.06169442349960899,0.012848829064300245,0.09944971402486165,0.00029140402808142384,0.015883860220697675,-0.05427586684444772,-0.1797723431115232,-0.17277933987533284,-0.05500142568418885,-0.003865110342674417,-0.09055870918313375,-0.1084030485884298,-0.11248376486380773,-0.10584145059290095,1.6643021810433227,1.1606713687436596,1.7706316020624158,1.6377334740254978,1.2938751020959165,0.44068337201002983,0.2045766601464183,0.5773806958781946,0.8031548686297518,1.3854267751799734,1.4375323424409832
os2,G11,315.5,316.0193764,0.12139778584241867,-0.030785083770751953,-0.15148276090621948,-0.1345791220664978,-0.03566986322402954,-0.015035510063171387,-0.10942035913467407,-0.15003031492233276,-0.17490911483764648,-0.15510320663452148,315.51,46.043385406711955,43.46395419355753,69.11445078773981,26.868371267992416,4.233695209379398,28.044815484096397,-8.857489212505767,-13.432791617210146,35.98646389196795,0.016061752497511243,0.10715312322610293,-0.030785083770751953,0.09150597032179056,-0.15148276090621948,-0.03129424607794551,-0.1345791220664978,-0.07337451939716824,-0.03566986322402954,-0.005946606594224024,-0.015035510063171387,-0.010652975833970176,-0.10942035913467407,-0.032037666700604844,-0.15003031492233276,-0.018252575281455546,-0.17490911483764648,0.029911972390070846,-0.15510320663452148,0.05750342064858821,0.014737423065163173,0.10633503728442723,0.0004722682494515838,0.015402119596170919,-0.02683573600375617,-0.1434852171772439,-0.13662566255593156,-0.032140063946309125,-0.016165613446271192,-0.09774182157488082,-0.12187013989026545,-0.132259372205637,-0.1176259201390786,1.6614246859024964,1.1607696403465917,1.7617539723785471,1.6300446248431584,1.2815685472117275,0.4383744330516832,0.19926544319871753,0.5740513237264633,0.7955125859071066,1.3758465947746048,1.4334939024674718
os2,G11,316.0,316.5193764,0.1196228563785553,-0.06478279829025269,-0.18642157316207886,-0.16188323497772217,-0.049600183963775635,-0.024257659912109375,-0.08863353729248047,-0.13572633266448975,-0.13917618989944458,-0.12220674753189087,316.01,46.93775241722351,43.432109395005156,70.79243308634639,28.251348026033668,1.2575462478663404,25.512488337235702,-9.16826251293042,-14.152701175980926,35.932412085146794,0.009256138003547378,0.08438942937067245,-0.06478279829025269,0.04690724977395522,-0.18642157316207886,-0.0740988142904378,-0.16188323497772217,-0.09592830507128908,-0.049600183963775635,-0.02985320470223561,-0.024257659912109375,-0.018615430788243865,-0.08863353729248047,-0.024407985028205514,-0.13572633266448975,-0.03741181208352129,-0.13917618989944458,0.0019329030262709435,-0.12220674753189087,0.018292005805514655,0.014309627807091453,0.10807647307713826,0.00011405611012455828,0.007142294532413573,-0.06312915933064193,-0.17891945579407909,-0.15528661481343525,-0.050956058669333434,-0.02392712404605094,-0.08906614333158616,-0.14058222858141872,-0.15577448317094,-0.14716181603256925,1.639098949947165,1.1521089261253836,1.74250123774365,1.613062683281179,1.269016793569124,0.4325882121753284,0.1977002177657162,0.5709448763505902,0.7907137001107019,1.3640440232541349,1.415720333183784
os2,G11,316.5,317.0193764,0.11432888358831406,-0.09305375814437866,-0.21101444959640503,-0.19126367568969727,-0.05772233009338379,-0.020369768142700195,-0.07589632272720337,-0.09299755096435547,-0.07206916809082031,-0.0672486424446106,316.51,44.86969066729917,43.531353830421104,67.72251792034972,29.067977316279414,2.67817243784879,27.625263574971797,-6.990232574330337,-10.745699523947142,35.78628560969143,0.011005318696153166,0.09330236719775899,-0.09305375814437866,0.05352780387997738,-0.21101444959640503,-0.07348468547359507,-0.19126367568969727,-0.102208107436768,-0.05772233009338379,-0.020721334936965416,-0.020369768142700195,-0.01521094240444968,-0.07589632272720337,-0.01446669455012059,-0.09299755096435547,-0.003922058355272678,-0.07206916809082031,0.05763217533382953,-0.0672486424446106,0.07693948282964064,0.013071092168446954,0.09795951843261719,0.0004095331964694389,0.01734887459233649,-0.07187011231583279,-0.1900085365724283,-0.16964781777699864,-0.05049617271904425,-0.0203208402356047,-0.08099556302536973,-0.11173876878842995,-0.10623006274201667,-0.09430665895554556,1.5784326536635287,1.1273255270628486,1.720632386181058,1.5888170374814066,1.2482884864496913,0.4272274518776098,0.19230364241277903,0.5634507361881818,0.7825870135950168,1.3476561023381373,1.3933312211482045
os2,G11,317.0,317.5193764,0.10371450334787369,-0.06133413314819336,-0.18920928239822388,-0.1787053346633911,-0.059316396713256836,-0.010667920112609863,-0.06671100854873657,-0.08077859878540039,-0.06462669372558594,-0.08079773187637329,317.01,46.17632483044032,43.94250613901325,71.0749020006961,29.22739430878694,2.8768969969206424,23.240955682626833,-7.976398688349191,-13.19619887063339,29.839638262834832,0.012858692193102832,0.09746866572979383,-0.06133413314819336,0.06586489431101047,-0.18920928239822388,-0.06529573314332987,-0.1787053346633911,-0.10475877461872635,-0.059316396713256836,-0.02842684196308541,-0.010667920112609863,-0.007634152989663145,-0.06671100854873657,-0.007839170434493559,-0.08077859878540039,0.02480943997553861,-0.06462669372558594,0.09538996479454101,-0.08079773187637329,0.1129612656645815,0.010756698690223172,0.08801634444130792,5.4902235114073295e-05,0.006295611561343849,-0.06336596641122373,-0.18494310867057806,-0.17263481423804738,-0.05488305710326227,-0.012344712809850316,-0.07488918289941365,-0.08616852560791369,-0.07432376106423777,-0.0658810560593758,1.566151908462806,1.121895878517165,1.7325907441434336,1.597258778057732,1.251383729446728,0.43164001542896524,0.1878210569805941,0.5611543366908356,0.7858219558176285,1.3536557781175955,1.4035894119992038
os2,G11,317.5,318.0193764,0.09385057538747787,-0.019258320331573486,-0.16032588481903076,-0.15214675664901733,-0.052039146423339844,-0.0016171932220458984,-0.0674547553062439,-0.0847662091255188,-0.07694453001022339,-0.09839141368865967,317.51,46.530017389921355,44.611250887096574,70.86796669115124,29.77779197912043,2.249604482882802,28.35646347199672,-10.604315331352755,-12.521602849490574,32.280153286642836,0.009843479483904653,0.085049941076096,-0.019258320331573486,0.08009542008961545,-0.16032588481903076,-0.055066501864696554,-0.15214675664901733,-0.09657230578988879,-0.052039146423339844,-0.030204729257878107,-0.0016171932220458984,0.0031893578870173,-0.0674547553062439,-0.0029575767408435705,-0.0847662091255188,0.0126893098376612,-0.07694453001022339,0.07008915182330139,-0.09839141368865967,0.0712431341249225,0.008807931231920522,0.07921602328618367,3.0131829246891057e-05,0.003846725390163639,-0.028017544392843385,-0.1582048945233412,-0.15196273691542103,-0.050772517274484334,-0.002133459658591404,-0.06853907860018482,-0.09184988381122344,-0.08844571121668471,-0.0962871940392506,1.5435405247866187,1.1145998202001202,1.7294632331579356,1.5968364064322902,1.2502615716624246,0.4260419247725846,0.18673745483513038,0.5661895920557136,0.790092518563883,1.3603850883678592,1.4124463823776066
os2,G11,318.0,318.5193764,0.10430179536342621,-0.039767444133758545,-0.17138206958770752,-0.1540830135345459,-0.047688424587249756,-0.00010895729064941406,-0.08226048946380615,-0.10253465175628662,-0.10006320476531982,-0.1168244481086731,318.01,44.69082158352073,42.828037973047216,67.545571709158,28.41841545943341,1.5964676561580013,30.014574139228976,-9.722369650112793,-12.372694162526209,32.183581662339144,0.01391175371474439,0.10254412920839973,-0.039767444133758545,0.0984206877875764,-0.17138206958770752,-0.039822893338880394,-0.1540830135345459,-0.07587644904292873,-0.047688424587249756,-0.018921272096077926,-0.00010895729064941406,0.0043266608970512445,-0.08226048946380615,-0.009947789634396381,-0.10253465175628662,0.009634852506973018,-0.10006320476531982,0.06830339837198893,-0.1168244481086731,0.07206726419629444,0.010878863969077755,0.09052363369199964,0.00014244757635878608,0.010307627890549656,-0.024330839940969323,-0.15332544319734814,-0.14171459993018573,-0.04412803753555747,-0.0008689651560838438,-0.07506128038230492,-0.09473322048670124,-0.09166846888428092,-0.09763321243048718,1.599689452613398,1.134981923855439,1.7450435637128225,1.6098619812860773,1.2638738766402762,0.43031413794937867,0.19201453806638874,0.5721541920913809,0.7948327609660222,1.3689941784509032,1.4230353823077042
os2,G11,318.5,319.0193764,0.10861869901418686,-0.039091408252716064,-0.1497708559036255,-0.13531845808029175,-0.043480634689331055,-0.0058689117431640625,-0.09808117151260376,-0.12909746170043945,-0.12242704629898071,-0.14391738176345825,318.51,47.03855143608288,44.326460169946245,70.56594280651348,28.596326390182835,-1.0610275525918027,30.218193022093097,-8.300937502321103,-16.364856664988757,34.4986464885524,0.010135206670825268,0.08289726843849526,-0.039091408252716064,0.04677044741257122,-0.1497708559036255,-0.076730773820982,-0.13531845808029175,-0.0998726429413575,-0.043480634689331055,-0.027697418219032835,-0.0058689117431640625,0.00020745675749916275,-0.09808117151260376,-0.02304016110906186,-0.12909746170043945,-0.01563684759827838,-0.12242704629898071,0.03832345199983822,-0.14391738176345825,0.03669857352065073,0.01179802306160798,0.09633925888273451,0.0003498825906240092,0.014688142627808681,-0.06778789543673235,-0.1842511067649145,-0.16184388909604305,-0.050784025845052934,-0.004933463230042679,-0.08672241875459474,-0.11890451096505306,-0.12306837429704134,-0.13185813833453602,1.637826989302201,1.1509722849822777,1.7622178577203838,1.6283031423905903,1.2833115843209226,0.43648602006188186,0.19619403720680154,0.5755844465073843,0.7998178141955328,1.3803858856219091,1.4293964468704798
os2,G11,319.0,319.5193764,0.10930192470550537,-0.046826064586639404,-0.1530894637107849,-0.1569201946258545,-0.05994051694869995,-0.013590216636657715,-0.09146720170974731,-0.12760025262832642,-0.1216963529586792,-0.11846327781677246,319.01,46.24702452877145,44.26495485732981,69.68198276795681,29.449175899148102,1.5453106543320239,28.565599637707898,-7.525131501958665,-14.60182640965148,35.104757552251755,0.012280758992168125,0.09869061120797568,-0.046826064586639404,0.08001453974375997,-0.1530894637107849,-0.033377902737168647,-0.1569201946258545,-0.0723389828422023,-0.05994051694869995,-0.016070416838463344,-0.013590216636657715,-0.00866403590012041,-0.09146720170974731,-0.02301515828941951,-0.12760025262832642,-0.015792716824986897,-0.1216963529586792,0.04526446535883019,-0.11846327781677246,0.04260216757939017,0.01194691058217935,0.09884372684690687,9.905167087618238e-05,0.007027919217895245,-0.04439385693073547,-0.14852306655927383,-0.13743614712788696,-0.04382476533985315,-0.013908736447916646,-0.08984731204214605,-0.12559221276203897,-0.11962971263753738,-0.13310305719731086,1.6700481311052569,1.1638807938455242,1.7757789411898206,1.6440396672407465,1.2939556051622856,0.4427092575404663,0.19706066069210054,0.5821175741494691,0.8098761537125996,1.3942098845643298,1.4455858587357406
os2,G11,319.5,320.0193764,0.11711893230676651,-0.07909893989562988,-0.18878984451293945,-0.18374478816986084,-0.06570082902908325,-0.005609393119812012,-0.07834005355834961,-0.1105470061302185,-0.11148041486740112,-0.11250537633895874,319.51,46.263529892014354,43.531595720358716,69.3977061320291,26.65210008616453,3.8361825685461284,26.93858386596545,-5.394894826819266,-14.871933859631895,36.391808734825034,0.012675087490164102,0.09686502918829738,-0.07909893989562988,0.05000910989500543,-0.18878984451293945,-0.06951534178430349,-0.18374478816986084,-0.11455278521337331,-0.06570082902908325,-0.03960585307537744,-0.005609393119812012,-0.0003549587821697524,-0.07834005355834961,-0.012999471057592749,-0.1105470061302185,-0.005322453972757435,-0.11148041486740112,0.05269873371095307,-0.11250537633895874,0.07561163735203877,0.013716845138862115,0.1039796272913615,5.97306654038236e-05,0.005932471151004348,-0.06538291513817729,-0.17768176704251015,-0.1762471147050019,-0.06333278126654611,-0.005894450560100564,-0.08075107011714111,-0.11220429126025314,-0.11352435272134145,-0.1002002564182526,1.6568093694321933,1.155494726142261,1.754664876546601,1.6219992472066473,1.274507876501573,0.4363249383862684,0.19403744456769106,0.5759303243723055,0.7986107943539429,1.3771436448921524,1.4304167428309147
os2,G11,320.0,320.5193764,0.10903780162334442,-0.06653386354446411,-0.174310564994812,-0.17814165353775024,-0.04381662607192993,-8.857250213623047e-05,-0.0747683048248291,-0.10046708583831787,-0.09548813104629517,-0.11720061302185059,320.01,46.405425859727146,43.747640764842224,69.75164212144063,30.57246762073699,5.571538178972748,27.254945365925316,-8.391655370805855,-15.880401318933586,36.58667842062337,0.008958006674040201,0.08148136519403201,-0.06653386354446411,0.0373945043227977,-0.174310564994812,-0.07922802205367566,-0.17814165353775024,-0.10756060430579945,-0.04381662607192993,-0.030888568867608282,-8.857250213623047e-05,0.005093745509181209,-0.0747683048248291,-0.016838251216812414,-0.10046708583831787,-0.0078177850725214,-0.09548813104629517,0.043749303489543534,-0.11720061302185059,0.038612549558797615,0.011889242551575308,0.09453504615359837,0.00011275007984134383,0.009407732669226366,-0.07441124494742463,-0.18622769770611047,-0.16847142879705945,-0.05518944193618519,7.428324954375179e-05,-0.07985502715674703,-0.11051535809773948,-0.11494446103036335,-0.12627847199859515,1.6515801793327485,1.1521765175236431,1.761858406618459,1.6345294625230773,1.2886174823063485,0.43910765796996465,0.19989119933968835,0.5790127561382965,0.8013955282059146,1.383317948520074,1.43104280070858
os2,G11,320.5,321.0193764,0.10230319947004318,-0.013147294521331787,-0.13636070489883423,-0.16130876541137695,-0.030580461025238037,-0.008577346801757812,-0.08352965116500854,-0.1139293909072876,-0.11276966333389282,-0.12539160251617432,320.51,43.591982908951124,41.44762652664486,65.70613949157837,25.728055972486885,0.22770587337264203,30.382801183160375,-7.763234105925077,-11.256710372734148,31.204202166732987,0.012745094683710814,0.09554067829603984,-0.013147294521331787,0.08484573283322108,-0.13636070489883423,-0.03679266341448023,-0.16130876541137695,-0.08942200213040452,-0.030580461025238037,-0.008270577513011523,-0.008577346801757812,-0.004333780339045837,-0.08352965116500854,-0.012171779026453819,-0.1139293909072876,0.0024669771187405543,-0.11276966333389282,0.06702933147435522,-0.12539160251617432,0.07091998508053549,0.0104659451281357,0.08728832006454468,0.00026650766222073466,0.012491255380380404,-0.048059869866496636,-0.15683178466857892,-0.160974474501129,-0.03765388382490693,-0.009382529150166859,-0.07754868055657252,-0.10461158087887383,-0.09955870373645506,-0.10507659550027365,1.6230793864919115,1.1449978161885612,1.771466684162096,1.6332914453393994,1.2853362236347299,0.44109980643159097,0.19596953877886344,0.5776919779508831,0.7997645906205113,1.3831605284102086,1.4316046697878666
os2,G11,321.0,321.5193764,0.10992683470249176,-0.011715352535247803,-0.14241808652877808,-0.1554134488105774,-0.045168399810791016,-0.015423893928527832,-0.09344619512557983,-0.12266403436660767,-0.12239521741867065,-0.15213268995285034,321.01,45.48483114288047,44.007585564338065,68.96345442526186,29.086944850612312,2.557200208565664,23.422064070149016,-6.321167701532486,-12.082646806233855,35.87928124595936,0.011662929714090234,0.0928102723734461,-0.011715352535247803,0.09223605634648127,-0.14241808652877808,-0.03708093882924754,-0.1554134488105774,-0.09079109992888881,-0.045168399810791016,-0.01304203315539644,-0.015423893928527832,-0.012182833340759137,-0.09344619512557983,-0.020311297842558043,-0.12266403436660767,-0.018859980195119697,-0.12239521741867065,0.032202827462951195,-0.15213268995285034,0.0423444323659215,0.012083909231324618,0.09564192427529229,0.00017615531640482213,0.00886678653545112,-0.019602090724671836,-0.1425455550856843,-0.15000455234861548,-0.035825870460938464,-0.017028219139010013,-0.08178864015060636,-0.11711075397846384,-0.11920574439600201,-0.11710187728820312,1.6152824625682316,1.1442384190734407,1.7581427752222814,1.623914954265811,1.2774141865914812,0.43796380559499637,0.19343983078327118,0.5723310610755645,0.7915681267416101,1.366795275990941,1.4157984369173797
os2,G11,321.5,322.0193764,0.10438364744186401,-0.04690968990325928,-0.17312836647033691,-0.1586647629737854,-0.05579185485839844,-0.011897683143615723,-0.08723878860473633,-0.101390540599823,-0.08747076988220215,-0.10917407274246216,321.51,44.860951045359414,42.96701017308895,68.15629010853321,28.312239191469835,3.4056855063833,27.100326034161455,-8.971084266048383,-10.753153684083982,33.17368701305884,0.008420897750620791,0.08094847124859353,-0.04690968990325928,0.06745571022074492,-0.17312836647033691,-0.06002734614506072,-0.1586647629737854,-0.09927189561063107,-0.05579185485839844,-0.029499835489710427,-0.011897683143615723,-0.006238786096371944,-0.08723878860473633,-0.02457551490888346,-0.101390540599823,-0.017567858201385095,-0.08747076988220215,0.03843131356159765,-0.10917407274246216,0.028163924728422468,0.010895944992118779,0.09240739213095771,0.00023046635213962933,0.009750770169614132,-0.04928881780200566,-0.16708910838608015,-0.1599160642371586,-0.05382225768659247,-0.011766778280886132,-0.08677034712814463,-0.11742243171417824,-0.1170645748856185,-0.13906667739371417,1.5877371393100033,1.1325251835316028,1.7425617261073434,1.6082842864939422,1.264193052459396,0.43244469781290107,0.19301919710460197,0.5693903665813997,0.7847100361774224,1.356774469712057,1.4096822901567423
os2,G11,322.0,322.5193764,0.10560771077871323,-0.05760437250137329,-0.1828814148902893,-0.1560928225517273,-0.04504036903381348,-0.006361484527587891,-0.07933586835861206,-0.10441535711288452,-0.09632986783981323,-0.1034541130065918,322.01,47.52122741872986,44.23914933706283,71.96377039434746,28.931570820425655,0.5363463883621264,28.026663153017996,-8.66255228656469,-13.354723363245764,34.42217490059206,0.011736753480347204,0.09164819978322718,-0.05760437250137329,0.05362368819496138,-0.1828814148902893,-0.07455321328245784,-0.1560928225517273,-0.09856082452378645,-0.04504036903381348,-0.028887739423958073,-0.006361484527587891,-0.0010399344199200126,-0.07933586835861206,-0.013319131499993586,-0.10441535711288452,0.006462960039382959,-0.09632986783981323,0.06738486666032917,-0.1034541130065918,0.08220745648179412,0.01115298799656175,0.0923906299802992,9.722588421230532e-05,0.0071331745927836095,-0.05974788216394877,-0.18078045170717835,-0.16034782782381157,-0.053269837553232884,-0.00595349860924668,-0.0759515357850393,-0.09472774401480391,-0.0863019226833119,-0.07949236505522536,1.5500838442173215,1.1172441061103124,1.7150342014093423,1.5823728031549726,1.2461706882083066,0.4261929930622801,0.1932293933783626,0.5589385158220326,0.7754641909317486,1.338054827338138,1.3882236718649343
os2,G11,322.5,323.0193764,0.11549760401248932,-0.048332154750823975,-0.17973726987838745,-0.16714709997177124,-0.05258280038833618,-0.010321497917175293,-0.08691036701202393,-0.11768651008605957,-0.13045668601989746,-0.12721508741378784,322.51,45.09739349351518,43.66302310355893,68.1930316099644,28.507624633010565,3.63510849922395,28.602116753278825,-7.754888264809152,-10.585789215451932,34.803411650460774,0.013081051329975878,0.10106109630874266,-0.048332154750823975,0.07000708058878008,-0.17973726987838745,-0.05837376982565112,-0.16714709997177124,-0.08304120485843947,-0.05258280038833618,-0.008972182970986217,-0.010321497917175293,-0.004938194738999798,-0.08691036701202393,-0.012582868400724326,-0.11768651008605957,-0.009657417492947962,-0.13045668601989746,0.046373975006433726,-0.12721508741378784,0.050344976032956096,0.013339696950499302,0.10226549704869588,0.0001061477103246272,0.009017246313907872,-0.05718824010791028,-0.17529839007126718,-0.15245508268646069,-0.040523862083976174,-0.010091726817629286,-0.07533505526578002,-0.11243084795987536,-0.11368408971266754,-0.11993913262169818,1.5635088632193017,1.123621694980915,1.713878675722007,1.578213649070411,1.2413500247953153,0.4276457357384291,0.19023089613402744,0.5547252125654281,0.7712569266144873,1.3326530368002882,1.3822516239495792
