run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G12,63.0,63.543253,0.11679501831531525,-0.06873202323913574,-0.1753116250038147,-0.16206836700439453,-0.057266950607299805,-0.030818939208984375,-0.08233833312988281,-0.12143313884735107,-0.12738698720932007,-0.13806849718093872,63.01,3.76562880199986,0.12005352485490484,-5.170837674324245,1.7971643742346108,-4.257316591696779,3.9742143731024617,4.755700433365506,2.4503980018001634,4.573581296981403,0.0004587228468757375,0.018028560506583878,-0.06873202323913574,-0.06993030748462747,-0.1753116250038147,-0.16597010138021723,-0.16206836700439453,-0.1418766561648158,-0.057266950607299805,-0.03167196475056099,-0.030818939208984375,-0.031555822894161395,-0.08233833312988281,-0.0668287120795532,-0.12143313884735107,-0.09591748476907111,-0.12738698720932007,-0.09891296753871964,-0.13806849718093872,-0.1023741356714776,0.013641076205146478,0.1070472068256802,0.0003209117829889771,0.01496990926168802,-0.07323365388848405,-0.17243707273457481,-0.14379779533246695,-0.032773991596042565,-0.03122022253628178,-0.069759312724616,-0.10128217815485276,-0.10598986099935558,-0.10800741806254657,0.018280534805562847,0.12650843626123792,0.0677159118752881,-0.018037074810355262,-0.00048176524923800035,0.030012228892351986,-0.05560250172884269,0.013960667101381379,-0.001472063652031251,0.04079541192794941,0.04869312552379915
os1,G12,63.5,64.043253,0.12538808584213257,-0.10058099031448364,-0.2100372314453125,-0.1851886510848999,-0.06726115942001343,-0.0238645076751709,-0.08337461948394775,-0.10857266187667847,-0.119662344455719,-0.12173956632614136,63.51,4.222685847820112,-1.0838714248657393,-6.6256855619373,1.0902034711705033,-3.4326838423089505,4.562154317361863,7.073675068211201,3.1663161545760734,1.9304322772763647,0.00033516306830346627,0.017173358508803346,-0.10058099031448364,-0.08183743345245476,-0.2100372314453125,-0.19067319803944885,-0.1851886510848999,-0.1607124508850749,-0.06726115942001343,-0.04982225900159527,-0.0238645076751709,-0.02517741562727627,-0.08337461948394775,-0.0668642006396376,-0.10857266187667847,-0.09443688880625647,-0.119662344455719,-0.09658679784758448,-0.12173956632614136,-0.10223667710801895,0.015722170862288703,0.11336463689804077,0.00024907766414812647,0.014455690027576752,-0.08265725882476566,-0.1950065886743322,-0.1607578535113395,-0.05019491951867344,-0.024549778884677537,-0.07016874288198943,-0.10041418824824827,-0.1023689126323887,-0.10543282107677471,0.022063525560420905,0.13864447147597644,0.07319708744398887,-0.009874799525878893,0.005929433613985499,0.030140261975306726,-0.05438150312202368,0.016774698241730026,0.0031850296298821974,0.0468953083148814,0.05461900373584341
os1,G12,64.0,64.543253,0.12461156398057938,-0.08425229787826538,-0.1972838044166565,-0.1756177544593811,-0.059651732444763184,-0.016581296920776367,-0.08764946460723877,-0.11649227142333984,-0.140544593334198,-0.13435965776443481,64.01,4.13346306455941,-0.005153411991727808,-5.909853727297861,1.6425011994581453,-5.1591467189841005,4.518614476822707,5.714513516258497,1.3710266781083877,4.18209001396907,0.0007462632146602206,0.02093848375241462,-0.08425229787826538,-0.09247074663272695,-0.1972838044166565,-0.198437105787608,-0.1756177544593811,-0.16314357767789253,-0.059651732444763184,-0.043983320725375495,-0.016581296920776367,-0.016890403433054934,-0.08764946460723877,-0.06843944416641443,-0.11649227142333984,-0.08159375123589166,-0.140544593334198,-0.09132487189413416,-0.13435965776443481,-0.08706501119960751,0.01552804352809171,0.11249254147211711,0.0005818568358785362,0.019432288100094397,-0.09733224301399565,-0.20615214835428278,-0.16581614208478895,-0.04614307383527334,-0.01650158808771873,-0.07241270039318796,-0.08734038861179894,-0.09795929545588118,-0.09178127865798995,0.020635118300029523,0.13490441083387095,0.06532569952211742,-0.016679354211771996,0.0012962032805098195,0.027403163196317117,-0.0543451734386711,0.01287101696876139,-0.0004237997664149791,0.04184591942417972,0.048885396244967495
os1,G12,64.5,65.043253,0.12497706711292267,-0.06065267324447632,-0.18962985277175903,-0.16180503368377686,-0.051205575466156006,-0.01725327968597412,-0.09364151954650879,-0.1271178126335144,-0.14909422397613525,-0.1570919156074524,64.51,3.721522950066442,-0.3955423238218234,-5.902474066007525,1.6848024600249998,-1.6110338650603344,5.12809316118786,4.6078293834272825,3.1759249793633257,3.5710349617898,0.0005880291939001327,0.01948856903828079,-0.06065267324447632,-0.06593824657984848,-0.18962985277175903,-0.17773356469699,-0.16180503368377686,-0.15092374700099448,-0.051205575466156006,-0.038575758964115886,-0.01725327968597412,-0.01893938408239592,-0.09364151954650879,-0.0716558722115162,-0.1271178126335144,-0.10052349609886063,-0.14909422397613525,-0.11345258130410568,-0.1570919156074524,-0.10829546979598673,0.015619268158007158,0.11194354295730591,0.000431121668764723,0.016403235375872287,-0.06789232450128072,-0.18336681533274574,-0.1528443528578327,-0.04073490427221199,-0.018585086400815066,-0.07521991556297035,-0.10548991092119091,-0.11958502109435909,-0.11328735323278671,0.02119228605517569,0.13630755067839415,0.07216428051121042,-0.013500483809564798,0.0027649139780239265,0.0315011707343882,-0.05559203205269695,0.01619606908856117,-0.00143399621413208,0.041031797936242786,0.0494668445843158
os1,G12,65.0,65.543253,0.12378952652215958,-0.06333380937576294,-0.18763214349746704,-0.1577444076538086,-0.04719686508178711,-0.021631598472595215,-0.09074687957763672,-0.1244155764579773,-0.14586901664733887,-0.161638081073761,65.01,3.9650342753244887,-0.2408626160655114,-5.331059083761936,1.6517466455222172,-3.72670863375669,5.6070735584339975,5.489476280742115,1.2451007260736997,4.189659283892379,0.0005994231896363402,0.018741467665121615,-0.06333380937576294,-0.07157285584230205,-0.18763214349746704,-0.19490153314321024,-0.1577444076538086,-0.15043820549292253,-0.04719686508178711,-0.03665517795940615,-0.021631598472595215,-0.02243602696733485,-0.09074687957763672,-0.07374821718326893,-0.1244155764579773,-0.09643783330402295,-0.14586901664733887,-0.10490015047462573,-0.161638081073761,-0.1130708976989907,0.015323848004988526,0.1111342642042372,0.0004598203837155025,0.016593780324274734,-0.07336773648537448,-0.20010087040320282,-0.15389920847755634,-0.03924211683347492,-0.022135525678864617,-0.07724279146233531,-0.10162743277115532,-0.11127941158086435,-0.11798242367006745,0.02232017622460751,0.1393131201624428,0.07973080181972542,-0.006440574980723972,0.009795142615504765,0.03594309368309326,-0.05645234279696419,0.020652742622368724,0.0008497212878530933,0.04553782934982538,0.054351801374429735
os1,G12,65.5,66.043253,0.12055730819702148,-0.06984084844589233,-0.18137264251708984,-0.16324317455291748,-0.055293262004852295,-0.0267866849899292,-0.08469551801681519,-0.12465798854827881,-0.13689345121383667,-0.14545387029647827,65.51,4.357930003423512,-1.849695731889021,-7.253348852122879,0.07063741465719087,-3.431114562391098,3.13579983668915,7.434372894450458,2.1171653045009013,3.8127314075406087,0.00039276856074359174,0.016152251104735834,-0.06984084844589233,-0.0681771602257922,-0.18137264251708984,-0.17895406914262296,-0.16324317455291748,-0.1476932173552877,-0.055293262004852295,-0.036070788167187,-0.0267866849899292,-0.02759980054993188,-0.08469551801681519,-0.06751191488481553,-0.12465798854827881,-0.09447992983894672,-0.13689345121383667,-0.10952840068823189,-0.14545387029647827,-0.11447813091065703,0.014534063907752741,0.10980416006512111,0.0002496317280496415,0.01331682607616856,-0.07264489835593352,-0.18727677008247967,-0.1512182979299741,-0.03658227071887054,-0.027046035155240664,-0.07263205105954182,-0.10221033256342792,-0.11710892331978423,-0.11960148199680554,0.02433176682807588,0.14623228878414501,0.09694784576008107,0.010405520198267112,0.02099445201845445,0.041256977547779114,-0.057882418356543744,0.030046934211983307,0.008262450730080164,0.05404678712078792,0.06158314250709656
os1,G12,66.0,66.543253,0.12028948217630386,-0.08566266298294067,-0.18884950876235962,-0.163901686668396,-0.059704601764678955,-0.022968053817749023,-0.08076119422912598,-0.12363618612289429,-0.13233721256256104,-0.1301785707473755,66.01,3.7587132712677684,-1.1505446290509944,-6.924532830008214,0.8907638760137528,-5.184630725064553,2.3592331797462194,4.2981323382944785,2.2125433346964813,2.672333988786476,0.0005231729390138625,0.019705833354510052,-0.08566266298294067,-0.06496427194304294,-0.18884950876235962,-0.17994069753316122,-0.163901686668396,-0.15216060853078048,-0.059704601764678955,-0.04080276338081076,-0.022968053817749023,-0.023593876518083354,-0.08076119422912598,-0.06593237624419679,-0.12363618612289429,-0.09482084681725109,-0.13233721256256104,-0.09474945132753959,-0.1301785707473755,-0.09493393057329304,0.01446955975254443,0.10977774196200901,0.0003090891853334706,0.014310815519344785,-0.07133877237831085,-0.1884755221719353,-0.15607859696643578,-0.04415798767189393,-0.023414020416218356,-0.07049205201656242,-0.1016660062870559,-0.10273713813188085,-0.10173417514062326,0.023148039885674886,0.1430962835985512,0.08866248645705807,0.0036024236657799386,0.01544776629135982,0.0377977266184397,-0.05736064252114306,0.025195574876893462,0.006289241005979804,0.051644734037243074,0.05980238689048102
os1,G12,66.5,67.043253,0.1176382452249527,-0.08665579557418823,-0.17943036556243896,-0.1581789255142212,-0.053052544593811035,-0.020030498504638672,-0.08016401529312134,-0.12018835544586182,-0.13086074590682983,-0.1364254355430603,66.51,4.3997306224983825,-0.7925614968529135,-6.8054993483996435,0.9263448995102257,-3.8339714239575766,4.652796502825773,7.227537996637748,2.1470562758375693,3.7235652409086137,0.0004435052319950751,0.016219261064344483,-0.08665579557418823,-0.08517150028994,-0.17943036556243896,-0.19143957210413431,-0.1581789255142212,-0.15270611205192366,-0.053052544593811035,-0.04046612055953156,-0.020030498504638672,-0.01998699383045004,-0.08016401529312134,-0.0655771246010842,-0.12018835544586182,-0.09326816038442551,-0.13086074590682983,-0.10009394059094623,-0.1364254355430603,-0.09432222103002623,0.01383875480473604,0.1072207424375746,0.0003190449210743269,0.014005071936292968,-0.08812347158381748,-0.1962263028605102,-0.15294337842678485,-0.04253707374035449,-0.01965244500668624,-0.06981727947558283,-0.09920016649088356,-0.1071175603306877,-0.09985058321162828,0.023872515329751792,0.14540154433240987,0.09661074802521728,0.009817940977007597,0.019106386663944736,0.04291081556814804,-0.058592500092446285,0.02915244736315113,0.0076988753486656285,0.05552247691053625,0.06427602311367794
os1,G12,67.0,67.543253,0.11241201311349869,-0.07470434904098511,-0.17637670040130615,-0.15534824132919312,-0.052569806575775146,-0.024072885513305664,-0.08137184381484985,-0.11483275890350342,-0.11248517036437988,-0.13077330589294434,67.01,4.960773316684384,-0.3249675001073502,-6.701813335911128,1.688400727816993,-4.002733652891422,6.272169339230592,7.407852927331228,4.103154441228912,4.682886506791178,0.00021359363961820336,0.012123815974915094,-0.07470434904098511,-0.07309450985910712,-0.17637670040130615,-0.1720468267620312,-0.15534824132919312,-0.14508793905979425,-0.052569806575775146,-0.03603219910255788,-0.024072885513305664,-0.024603985507550823,-0.08137184381484985,-0.06742640047363584,-0.11483275890350342,-0.09429807049001598,-0.11248517036437988,-0.09681512752088126,-0.13077330589294434,-0.1050778592749228,0.012636461693756158,0.10250389575958252,0.00011683005757518051,0.008668778774755723,-0.07647608814056861,-0.17907745787106313,-0.14964721109145057,-0.03862489774695347,-0.02418431495619783,-0.07084086951645728,-0.10051125056526233,-0.10431725718912578,-0.11000455781082746,0.018930833795782878,0.13024676868710253,0.07952893716891082,-0.006595181100002276,0.00800776685351056,0.03866368064508727,-0.060299312560662004,0.023457639242443557,0.0007563036055135766,0.043396126317525305,0.0503170420806404
os1,G12,67.5,68.043253,0.1144074872136116,-0.07931876182556152,-0.19229960441589355,-0.16307830810546875,-0.06251972913742065,-0.02438342571258545,-0.07150977849960327,-0.10134804248809814,-0.10707080364227295,-0.12877899408340454,67.51,4.090315479838121,-0.28757799257224725,-6.157644026014608,1.3931670871311272,-4.224156880280135,4.3301710146754795,6.716381322845295,2.0647298228212208,2.8175309280591807,0.00030803117150394766,0.014362153530867568,-0.07931876182556152,-0.07120341223586271,-0.19229960441589355,-0.18368032962787162,-0.16307830810546875,-0.14698711944693724,-0.06251972913742065,-0.04072931882455033,-0.02438342571258545,-0.02519930813324682,-0.07150977849960327,-0.06737544690790559,-0.10134804248809814,-0.08975363552538787,-0.10707080364227295,-0.08342860209080843,-0.12877899408340454,-0.09432265818125288,0.013089074093161833,0.10336749421225654,0.0001977012414979235,0.01009272885985139,-0.07484955070144025,-0.1910163884343662,-0.1500494563994741,-0.04298622186190842,-0.024466478982073953,-0.0720956132431548,-0.09601152196208283,-0.0907331646573627,-0.09860226795586316,0.019707988908538917,0.13206141568376772,0.08196424452983497,-0.003594635014963189,0.00984445358646236,0.039533263111522804,-0.061052418390949006,0.02490700850725869,0.00020408422824672035,0.04371221838142347,0.049389088948036494
os1,G12,68.0,68.543253,0.12234297394752502,-0.09459567070007324,-0.2073134183883667,-0.17750871181488037,-0.06365799903869629,-0.018435001373291016,-0.06880873441696167,-0.10495328903198242,-0.11439049243927002,-0.1343371868133545,68.01,3.813730450371289,-0.889377824325905,-6.407790205439964,1.9837202799382814,-1.8357836154586096,3.5200037855946724,5.695491699235155,1.6789133701848378,4.421821035536272,0.0003706836187778467,0.01730744219919599,-0.09459567070007324,-0.07920674188103921,-0.2073134183883667,-0.191167903875697,-0.17750871181488037,-0.15456122141427725,-0.06365799903869629,-0.047157645309103526,-0.018435001373291016,-0.018340758176128107,-0.06880873441696167,-0.060024622546931534,-0.10495328903198242,-0.08116721278495931,-0.11439049243927002,-0.09272348613022938,-0.1343371868133545,-0.103883932105747,0.014967802953178714,0.10933338933520848,0.00022826514006618002,0.013065711504759185,-0.08382211074785237,-0.19889870509532315,-0.15814424822875445,-0.04988010240680345,-0.018142162664566322,-0.06411707596969407,-0.08723227207911641,-0.09863960040136417,-0.10753282288056917,0.02766825247261269,0.1550635974331718,0.11096433259374876,0.024235053492477537,0.030199186398403147,0.04830070981562674,-0.05965400844372064,0.035296690936037184,0.011915970265363132,0.06055405953641774,0.06732186414645719
os1,G12,68.5,69.043253,0.12470829486846924,-0.09399634599685669,-0.20467346906661987,-0.1796092391014099,-0.05684387683868408,-0.01478588581085205,-0.08697867393493652,-0.12242686748504639,-0.11828267574310303,-0.13034242391586304,68.51,3.340866176561177,-0.21202128343558435,-5.868007973750973,2.2784824238415755,-3.507779244152796,2.3611698752691885,4.24728065928206,2.501838344839732,2.7281706708203908,0.0005450754232739735,0.020487672273152527,-0.09399634599685669,-0.08195945138156377,-0.20467346906661987,-0.1940055267849511,-0.1796092391014099,-0.1587916221809348,-0.05684387683868408,-0.041075316966794694,-0.01478588581085205,-0.014882517031669262,-0.08697867393493652,-0.061470339428328906,-0.12242686748504639,-0.0885713158316009,-0.11828267574310303,-0.08810413478148033,-0.13034242391586304,-0.09488344548930956,0.015552159553251954,0.1119932730992635,0.0002947244290831972,0.01423350208918953,-0.08938752216124674,-0.2029209890129878,-0.16333467967596102,-0.04500945802175533,-0.014581478029302836,-0.06735385837196081,-0.09679869718567699,-0.09743263604045253,-0.10301862059132177,0.029842702496466724,0.16226716429927734,0.11763248904153582,0.0279057640753317,0.03404837096904888,0.04990404991533698,-0.0584095411548629,0.03716061071241046,0.015380482242866589,0.06635714017258951,0.07523834413784572
os1,G12,69.0,69.543253,0.12441129982471466,-0.08723318576812744,-0.1991182565689087,-0.17073237895965576,-0.05941355228424072,-0.016081929206848145,-0.10108590126037598,-0.12587684392929077,-0.12274008989334106,-0.13408666849136353,69.01,4.194353907624261,-0.0791111925968373,-5.710001897805869,1.0788587014306978,-3.65407427760673,3.7897198884846537,8.144969513141376,0.7583836379958615,3.512351277421466,0.0005619269751587529,0.020133135932665643,-0.08723318576812744,-0.08188887212225415,-0.1991182565689087,-0.18963869279864554,-0.17073237895965576,-0.1561948595598103,-0.05941355228424072,-0.038076470017351094,-0.016081929206848145,-0.017066552665679864,-0.10108590126037598,-0.07309800806187675,-0.12587684392929077,-0.09446091491879637,-0.12274008989334106,-0.0923351967188516,-0.13408666849136353,-0.0943802630225591,0.015478172918991994,0.11292986737357245,0.00035493936096496156,0.01502519069048994,-0.08660776607545018,-0.19707659585423767,-0.15950924557764845,-0.041590202761747075,-0.01688156544945253,-0.0789512051694033,-0.10225888729646963,-0.10040791517673074,-0.09945797927181182,0.025325479771278494,0.15077083400214256,0.09573370530115352,0.007051123957254449,0.01796012998518528,0.042638848413667774,-0.056947876986357025,0.02893161984185742,0.008376931851232314,0.05409511577197085,0.060997205962148665
os1,G12,69.5,70.043253,0.12797409296035767,-0.10647225379943848,-0.21035236120224,-0.17835551500320435,-0.06167393922805786,-0.01650381088256836,-0.08654540777206421,-0.11957889795303345,-0.1265605092048645,-0.1346043348312378,69.51,4.335050573539217,-0.7753582662610441,-7.191871007754216,1.2911007678733064,-4.111073463816609,3.776785823851036,7.270222727937125,1.819287440642343,3.003197643424716,0.0004698652463206226,0.019659052236743642,-0.10647225379943848,-0.07974420589566991,-0.21035236120224,-0.19198138031057047,-0.17835551500320435,-0.15423290777788998,-0.06167393922805786,-0.04533616208320909,-0.01650381088256836,-0.017673336734912778,-0.08654540777206421,-0.07863680038878071,-0.11957889795303345,-0.09417363627712157,-0.1265605092048645,-0.09757697764468534,-0.1346043348312378,-0.10669920433786523,0.016377367429527903,0.11562744776407878,0.0003531835946879046,0.016672608918996974,-0.0837626572229205,-0.19749239601885804,-0.1562621310920105,-0.046826919824374945,-0.017229949591123297,-0.08206941406578366,-0.09903329751025806,-0.10222966055485254,-0.10713940114266451,0.026098525282701825,0.15186566230785015,0.09696002684335027,0.006443419691934252,0.01697317170051023,0.04227335847940925,-0.058072716911237054,0.028712499543437176,0.005025817926117136,0.05006196271298714,0.05462857885009692
os1,G12,70.0,70.543253,0.12429364025592804,-0.1054152250289917,-0.20610618591308594,-0.16798049211502075,-0.05242496728897095,-0.016777873039245605,-0.08265471458435059,-0.12024819850921631,-0.13357758522033691,-0.12274503707885742,70.01,4.098018281435398,-0.626269713847666,-6.222217727664134,1.111908097871809,-4.098813012074026,2.8619147043790725,7.019119416400933,3.221652372978144,3.060650025676827,0.000319493065516357,0.013130620288449225,-0.1054152250289917,-0.10013485258355845,-0.20610618591308594,-0.2051228066156702,-0.16798049211502075,-0.1665654262511196,-0.05242496728897095,-0.04424919878942822,-0.016777873039245605,-0.016723377621933624,-0.08265471458435059,-0.06510753184731029,-0.12024819850921631,-0.09279572090014239,-0.13357758522033691,-0.09876144791138705,-0.12274503707885742,-0.1002943336614833,0.015448910664249619,0.11199225319756402,0.0002399252742528247,0.011422550197949796,-0.10256633462331077,-0.2094612030800305,-0.1671939048808388,-0.0455833209800642,-0.016388098106739777,-0.06835600993506366,-0.09761375173470337,-0.10317907909240678,-0.10149565889725928,0.022106760560649325,0.13983423712570964,0.08387876256257146,-0.007064530204816372,0.006867263641643424,0.0369503367362737,-0.058096243078128294,0.022248409469003926,-0.0013161544724975029,0.04026589344217194,0.04420737717932281
os1,G12,70.5,71.043253,0.12605640292167664,-0.09821027517318726,-0.20796644687652588,-0.16609591245651245,-0.05442500114440918,-0.023900747299194336,-0.08973491191864014,-0.13234549760818481,-0.13955843448638916,-0.11811542510986328,70.51,4.033801191730595,-1.2700571624920656,-6.963655009638625,0.6668996800760132,-4.578821111647531,2.9172374036149824,5.553541957416067,1.0527354130184423,4.265696660404508,0.00047700087475124143,0.018815224814024534,-0.09821027517318726,-0.08871787467354983,-0.20796644687652588,-0.19425041607436308,-0.16609591245651245,-0.15010277050850768,-0.05442500114440918,-0.037727043218367,-0.023900747299194336,-0.024117696244382245,-0.08973491191864014,-0.07314183112239353,-0.13234549760818481,-0.09564622385340885,-0.13955843448638916,-0.10401480938545152,-0.11811542510986328,-0.09373086155663778,0.015890219469023335,0.11448362800810072,0.0003236344321146691,0.015167793636575475,-0.09233064781517888,-0.19986783837674732,-0.15194148467326318,-0.040165884127053304,-0.023920034261562327,-0.07675762097086,-0.10145043100620932,-0.11093758397400999,-0.09650955806357887,0.025686900627667306,0.15032686164909023,0.09819082577703506,0.00837616917405598,0.018196764486908643,0.042313505090304064,-0.057291018976720925,0.028449372506116215,0.0065376084992199435,0.053110893304401774,0.057924439552531876
os1,G12,71.0,71.543253,0.1270214021205902,-0.09039807319641113,-0.19988775253295898,-0.17298400402069092,-0.05767565965652466,-0.026013612747192383,-0.08703994750976562,-0.13489216566085815,-0.13602781295776367,-0.13740789890289307,71.01,5.028948262857343,-1.0332989546072522,-7.064556278836443,0.9074150978136766,-4.284958369069594,6.2715399481464615,7.6649057614042375,2.766561125924156,5.140600976271934,0.000489571966489327,0.01655988494566588,-0.09039807319641113,-0.09100298168355175,-0.19988775253295898,-0.2028012261490061,-0.17298400402069092,-0.16129190727222378,-0.05767565965652466,-0.04416198271314058,-0.026013612747192383,-0.026504895682867943,-0.08703994750976562,-0.0735035769624299,-0.13489216566085815,-0.105256884356594,-0.13602781295776367,-0.10396643470970732,-0.13740789890289307,-0.09281740322227088,0.016134436228940768,0.11581410302056207,0.00033655296647806923,0.014533332922586458,-0.0966500108147848,-0.21066024120705776,-0.16504372214840557,-0.04696536766786776,-0.026196241523961245,-0.07778960504827886,-0.11170167003914686,-0.11250566958371407,-0.09842851298704616,0.027704060576282028,0.15638409435305242,0.10654357493514469,0.016048142284023625,0.024171678652086685,0.04749973268589612,-0.05979603608456107,0.03344624905526411,0.009447677066360405,0.0574984570920664,0.06270559963139485
os1,G12,71.5,72.043253,0.11509226262569427,-0.06706368923187256,-0.1730472445487976,-0.16066384315490723,-0.0610661506652832,-0.02300572395324707,-0.07173901796340942,-0.11332005262374878,-0.1222044825553894,-0.14758086204528809,71.51,4.64659774714652,-0.599277007643428,-6.401496942048915,1.4021748842879749,-3.997918409165271,5.08973076707594,8.691039735300729,1.858904515301265,2.9230405382018887,0.0003006092301020781,0.013779833827442332,-0.06706368923187256,-0.08100054388801498,-0.1730472445487976,-0.18546451809433337,-0.16066384315490723,-0.15651805996427676,-0.0610661506652832,-0.04096444306983597,-0.02300572395324707,-0.024266181113974456,-0.07173901796340942,-0.07008778125835055,-0.11332005262374878,-0.09965172107174056,-0.1222044825553894,-0.10183090655387961,-0.14758086204528809,-0.11111757800536726,0.013246229252441961,0.10441011852688259,0.00025554054005782215,0.012438000509293369,-0.08519155811719084,-0.1935450919398717,-0.16018910330334524,-0.04306103204614583,-0.02377836382334012,-0.07431922141986311,-0.10652922516465545,-0.10920108682788389,-0.11589149872188509,0.02121980909488274,0.13685612481732182,0.08858447429336382,0.00239855386289696,0.014545079741326038,0.03951379982408223,-0.05869999906485433,0.02497057033680845,0.004517842675998907,0.04946003452603301,0.055335150195083393
os1,G12,72.0,72.543253,0.11079252511262894,-0.08182811737060547,-0.1815476417541504,-0.1674838662147522,-0.05749481916427612,-0.018394112586975098,-0.06704956293106079,-0.10384821891784668,-0.10363197326660156,-0.11447679996490479,72.01,3.987104238789783,-0.08941272943466849,-5.193121003762914,1.1601505382906359,-3.3737525524633414,3.8854338959998485,6.575275024185075,3.979516544327483,3.6474587872535897,0.0001279611499632083,0.009655361400589531,-0.08182811737060547,-0.06723530284877763,-0.1815476417541504,-0.17456144191556927,-0.1674838662147522,-0.14816055017716745,-0.05749481916427612,-0.04773131207423061,-0.018394112586975098,-0.0195486198921702,-0.06704956293106079,-0.061324716980694055,-0.10384821891784668,-0.08632137844637652,-0.10363197326660156,-0.09548840622141808,-0.11447679996490479,-0.1107941456198537,0.0122749833494152,0.09952834579679701,8.398853092649302e-05,0.006964278806008462,-0.0697060862857237,-0.18042370046182749,-0.14929439446560952,-0.04881457942350291,-0.019033080067544426,-0.06357697719733765,-0.09072735842006584,-0.0998144444311513,-0.11296391712547277,0.01975069738605828,0.13237541453721205,0.08948386523499333,0.002409578001481824,0.01315319213754853,0.03928847681749783,-0.05920413041425297,0.02461976340334333,0.0036047818400652895,0.046981717901376216,0.05366633808712618
os1,G12,72.5,73.043253,0.11533503234386444,-0.09838390350341797,-0.20200997591018677,-0.17623776197433472,-0.051684796810150146,-0.017531156539916992,-0.07876962423324585,-0.10660731792449951,-0.0970640778541565,-0.09056758880615234,72.51,4.070329308415969,-1.5357319322692344,-7.120802760026625,0.7000118512369573,-2.349667752028031,4.28548010773876,5.492648645317849,2.2258114392396022,4.4695212631809715,0.00018540454033442032,0.012573347522051751,-0.09838390350341797,-0.09013766594701866,-0.20200997591018677,-0.1910260738688103,-0.17623776197433472,-0.16083098619224914,-0.051684796810150146,-0.03830932651850256,-0.017531156539916992,-0.017959475866680782,-0.07876962423324585,-0.061419503170407785,-0.10660731792449951,-0.08799104076619846,-0.0970640778541565,-0.08155217192202374,-0.09056758880615234,-0.0773264702592312,0.013302169837911116,0.10209513372845119,8.667429185052841e-05,0.008264913348264319,-0.09403122434715139,-0.19685344343111144,-0.16269976927293736,-0.040312046281399706,-0.017502539508614683,-0.06584146348840773,-0.09483854072745654,-0.08915761557769046,-0.08323534078691261,0.025608761413371147,0.1494757744920075,0.11464074759982283,0.025993586647115874,0.030288703179292706,0.04937460956816272,-0.06044913929172325,0.037138299804897204,0.012668963842481666,0.06120419253814352,0.06972983748020067
os1,G12,73.0,73.543253,0.11874648183584213,-0.08827877044677734,-0.2031334638595581,-0.17790734767913818,-0.05898350477218628,-0.020708441734313965,-0.08146458864212036,-0.11002326011657715,-0.11006587743759155,-0.10693544149398804,73.01,4.100827974139515,-0.7278960100770941,-6.639543816046949,1.440780585738378,-4.395210986380132,4.446037879213473,5.7598790656092875,0.3020510080836125,3.936054255827966,0.00048480628921816337,0.019436394462427408,-0.08827877044677734,-0.08064754734513879,-0.2031334638595581,-0.1892874085232716,-0.17790734767913818,-0.1510280088791082,-0.05898350477218628,-0.03657728037999082,-0.020708441734313965,-0.021437200176230083,-0.08146458864212036,-0.06783120349462472,-0.11002326011657715,-0.08287955871778224,-0.11006587743759155,-0.07985953234246396,-0.10693544149398804,-0.07448292304562612,0.014100727355178656,0.10638896624247234,0.00022267976503882413,0.012183071916193881,-0.0876754032113608,-0.19911868725991866,-0.15770367379783629,-0.04153815460610738,-0.02106467453076622,-0.07456817868512078,-0.09279759943502755,-0.09089487869939802,-0.08320426430387486,0.028404569201594627,0.1579335576094751,0.11925004109817955,0.031053138325988813,0.03649836201079039,0.05238490466739738,-0.05937673295539855,0.04134234764428342,0.018194771456904735,0.06955846700775294,0.07765944060495725
