run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G11,371.5,372.0263912,0.1067333072423935,-0.07541805505752563,-0.1769646406173706,-0.15838420391082764,-0.05543482303619385,-0.006342172622680664,-0.09225398302078247,-0.13640165328979492,-0.10101741552352905,-0.00202178955078125,371.51,14.566097991468983,14.405513407287467,21.404054455498983,13.942421877622786,6.106176979720309,-1.4768349614681475,0.9836260054549744,-13.419540897468398,-0.21109272591621908,0.032240285342613834,0.1516498650976453,-0.07541805505752563,0.0696995948330032,-0.1769646406173706,0.042344257468668836,-0.15838420391082764,0.00040244488165749187,-0.05543482303619385,-0.023750233163497635,-0.006342172622680664,-0.0025377816684226543,-0.09225398302078247,0.0067988057904416685,-0.13640165328979492,0.0058110851537800726,-0.10101741552352905,0.13046127291072174,-0.00202178955078125,0.3313806030429689,0.011391997793335662,0.08935985962549846,0.011769363675906653,0.09167539361627815,0.0129695579569832,-0.06951802242962711,-0.057374380277953,-0.019297710821411046,-0.003779739382200001,-0.03411628510591101,-0.06684495500281004,0.05373733443176279,0.20506400654818357,0.020913224265462178,0.1342191219162554,-0.17012622398178068,-0.13468582825977804,-0.06341122593855042,-0.25127000990591764,0.19174440067859982,-0.18734646736884192,0.05076746402629073,0.07913601278497318,0.11765355829774093
os4,G11,372.0,372.5263912,0.10215772688388824,-0.047288596630096436,-0.16707229614257812,-0.14885050058364868,-0.045686960220336914,-0.006451606750488281,-0.0962303876876831,-0.13784152269363403,-0.1057325005531311,0.0071489810943603516,372.01,13.06792851755557,11.93135766252862,19.087866595730134,14.047880736111932,9.34955508540512,-1.651367004246928,-8.515547037409595,-8.207288783910784,1.3746781271172965,0.0469700557899371,0.18452527569554417,-0.047288596630096436,0.17186876860823327,-0.16707229614257812,0.13647377939258676,-0.14885050058364868,0.058182894874191385,-0.045686960220336914,-0.010324266710937578,-0.006451606750488281,-0.005736128755894181,-0.0962303876876831,0.0013624700773809083,-0.13784152269363403,0.04351411713660988,-0.1057325005531311,0.14600702677745842,0.0071489810943603516,0.3713734296930323,0.010436199899373833,0.08470037248399523,0.01613091454361064,0.10794510809716856,0.08421013929583056,-0.0016448889076525683,-0.004680770276592625,-0.014763111562951396,-0.008540897370672257,-0.05281167712134811,-0.04979695558746709,0.04419069236140599,0.22315947063636016,0.02397251886355953,0.1359150404475981,-0.24500756978613314,-0.21521108884369267,-0.15295360873882335,-0.2914091885791943,0.18266857242947637,-0.21692555393966811,0.04347061363081273,0.049830195108865216,0.08801106533316738
os4,G11,372.5,373.0263912,0.10875687003135681,-0.04996001720428467,-0.1769496202468872,-0.1657605767250061,-0.05926394462585449,-0.010115623474121094,-0.09796196222305298,-0.14627224206924438,-0.10277199745178223,-0.0001900196075439453,372.51,9.800766382691133,7.410344852561018,13.337709133812375,9.310849575477212,10.199859853407169,3.8966535310824013,-11.736975863089222,0.7841612965567042,2.898892537009832,0.047261054706206534,0.1874868763179779,-0.04996001720428467,0.19326057904526148,-0.1769496202468872,0.09920712477747927,-0.1657605767250061,0.03584643104781056,-0.05926394462585449,0.009381515762237017,-0.010115623474121094,-0.01878756241397784,-0.09796196222305298,-0.001481021302454897,-0.14627224206924438,0.013196661740125116,-0.10277199745178223,0.14548498346603386,-0.0001900196075439453,0.3846832932317957,0.011828057289099784,0.08991622262530857,0.020064430510786078,0.12291212274829164,0.12618939932907391,-0.01058714041742477,-0.005763722256838501,0.013952932824076282,-0.02145352367759719,-0.04867175959095385,-0.07063704676343313,0.04468152590480877,0.24657663534818391,0.030748290128440863,0.15937533099684975,-0.3347885494018079,-0.3377869261242131,-0.2826277335599521,-0.3235623700049066,0.16008753202182163,-0.2442580588443795,0.009814317287945795,-0.000757497589152778,0.032756227738167665
os4,G11,373.0,373.5263912,0.10197866708040237,-0.05050849914550781,-0.17368817329406738,-0.16513216495513916,-0.054350316524505615,-0.0008276700973510742,-0.07592397928237915,-0.1298384666442871,-0.08950400352478027,0.004629313945770264,373.01,7.203417328761164,4.98140073377037,7.580039612176242,2.9227874907064457,1.9893115115222013,14.297703882498164,1.8360389303625277,5.661196017742759,10.669627710222075,0.03138494304440456,0.1469847372897477,-0.05050849914550781,0.14338819749302245,-0.17368817329406738,0.05004406599829223,-0.16513216495513916,-0.02657788424374844,-0.054350316524505615,-0.06474713738350267,-0.0008276700973510742,0.016534562579701005,-0.07592397928237915,-0.01143642418661758,-0.1298384666442871,-0.002265512644510751,-0.08950400352478027,0.132719190547051,0.004629313945770264,0.3292659762078004,0.010399648791135578,0.08271139860153198,0.01580994569255783,0.1020815905819182,0.11965539404415423,-0.015013676652289976,-0.051115171952112695,-0.04881470674598368,0.014247349216998542,-0.05121805430560804,-0.06855416562041064,0.0608633744240058,0.223540013306263,0.029265349282926054,0.1563374843156758,-0.3222223522870469,-0.3447004339880617,-0.2856819772975755,-0.3128931923070345,0.15888693443735966,-0.22954977187224124,0.00822962247123249,0.007507946208812011,0.041427434852668976
os4,G11,373.5,374.0263912,0.10716293007135391,-0.0844164490699768,-0.1907445192337036,-0.17236089706420898,-0.05823248624801636,0.0025503039360046387,-0.07263970375061035,-0.11821860074996948,-0.0798521637916565,0.03333306312561035,373.51,8.623707156171687,7.249774536202107,8.728174074727214,1.8963899655856409,-2.808174709708723,15.66902592618999,12.417026209947613,5.625411052052581,10.578465904682142,0.03947739139175292,0.176586701789332,-0.0844164490699768,0.15187681599436476,-0.1907445192337036,0.07736427738645944,-0.17236089706420898,0.04128869852012313,-0.05823248624801636,0.012959412233080742,0.0025503039360046387,0.01277051467127125,-0.07263970375061035,0.047624193364933134,-0.11821860074996948,0.027853273898588486,-0.0798521637916565,0.13747910517538597,0.03333306312561035,0.339482572013254,0.011483893235183729,0.09026090966330634,0.024856673069727254,0.140802053953576,0.1392254744419636,0.021006320140246074,0.006065220095347514,0.023087346846662273,0.010166409615162367,0.01602730721474671,-0.022139074554727356,0.08588725248787805,0.24731077644837762,0.017799873255877948,0.11863017570373434,-0.23140613344400252,-0.2475254061118718,-0.1758316131610621,-0.2679320848689276,0.1768739594752139,-0.19242372245190176,0.03505203038286281,0.057022921113769165,0.0998103682105026
os4,G11,374.0,374.5263912,0.11565065383911133,-0.10691285133361816,-0.20544302463531494,-0.17945021390914917,-0.06675314903259277,0.0028270483016967773,-0.09513401985168457,-0.11482328176498413,-0.0877332091331482,0.011837780475616455,374.01,9.466820294533417,10.277487139888894,13.608507714629187,5.732343210727553,-1.1673400577218604,6.370549676053349,8.373069165232767,-0.4075872582781255,7.6710076015435265,0.04128853328238002,0.16839395430071344,-0.10691285133361816,0.05612541822261422,-0.20544302463531494,0.022524354424888468,-0.17945021390914917,0.003310103932542205,-0.06675314903259277,-0.04343711723219832,0.0028270483016967773,0.024917793662671193,-0.09513401985168457,0.0033357834201770634,-0.11482328176498413,0.02896065164658735,-0.0877332091331482,0.15474739235031598,0.011837780475616455,0.423476287395644,0.013375073925701031,0.09676828649308947,0.02000868515672424,0.11539863430578452,0.014828147308955028,-0.06641293412607473,-0.06065544353704888,-0.04906839133790615,0.022821336035748777,-0.03316809223443021,-0.031156028323858664,0.09048351935195854,0.3093306747315384,0.022601676950005,0.13602311629795075,-0.11289195745491831,-0.11138610641759283,-0.035374592458968235,-0.220425508907662,0.1936963960327098,-0.16035973889599242,0.07583523883565219,0.1250002665261618,0.1787747584576337
os4,G11,374.5,375.0263912,0.10930496454238892,-0.07597881555557251,-0.18430984020233154,-0.15767371654510498,-0.048684537410736084,0.0009548068046569824,-0.09266358613967896,-0.12085336446762085,-0.11937898397445679,-0.05576527118682861,374.51,8.67611400310037,8.894387649313856,13.861626735070026,8.186044858416846,3.3875887967351677,2.1590304496525836,-1.7759437381695298,-1.741897294031232,1.497488340187366,0.044010769484429335,0.17679869823290287,-0.07597881555557251,0.10835342934597172,-0.18430984020233154,0.06648401157139669,-0.15767371654510498,0.037953264880450324,-0.048684537410736084,-0.01166601610270776,0.0009548068046569824,0.0161181244464728,-0.09266358613967896,-0.022796234754896606,-0.12085336446762085,0.06876143543196456,-0.11937898397445679,0.1415105002135293,-0.05576527118682861,0.33211646038627135,0.01194757528015976,0.09514032469855414,0.0160990537276238,0.10269084266690504,0.025334877290983215,-0.05919684601415803,-0.04262618245054485,-0.03258467483681627,0.012754100939325521,-0.0726570478164747,-0.008777531722761597,0.05317954705905161,0.19443803287586708,0.03199881745269168,0.15857918248718794,-0.06180911242889153,-0.0622895585095814,-0.001664582844273288,-0.19997927026507756,0.18151862267336796,-0.14377677189671495,0.09420948488064756,0.15295833644136414,0.2088763484334225
os4,G11,375.0,375.5263912,0.1171354353427887,-0.09838324785232544,-0.1984270215034485,-0.18157708644866943,-0.07002145051956177,-0.012048721313476562,-0.07807737588882446,-0.1121559739112854,-0.11464685201644897,-0.06779742240905762,375.01,10.36381373064514,10.068887207367997,16.15203634749403,9.797994890608368,7.968776269747248,1.6552055378470838,-5.145855771211795,-0.4062193588631917,1.8756823509996243,0.035468784004576266,0.1667686514649603,-0.09838324785232544,0.14126895212644028,-0.1984270215034485,0.08498206168845625,-0.18157708644866943,0.047113214409090214,-0.07002145051956177,0.022125571542310093,-0.012048721313476562,-0.02246631055360715,-0.07807737588882446,0.013364089489481125,-0.1121559739112854,0.011520096265378959,-0.11464685201644897,0.057393229246331216,-0.06779742240905762,0.19164662862740225,0.013720710014923377,0.10368168354034424,0.013294792595456777,0.10080281700999476,0.06714636313395764,-0.03033656109564857,-0.011407828540877197,0.013892859810561332,-0.025846417725606537,-0.03098537889113459,-0.06342875312487602,-0.03405737011965416,0.06151789495587286,0.019678333890760416,0.12644011677635147,-0.15839546524814985,-0.16864621145913183,-0.11775392057309853,-0.23312068888506876,0.1503382366606428,-0.17475208071827592,0.05127878775713296,0.08746452174038677,0.12884039866806174
os4,G11,375.5,376.0263912,0.11716973781585693,-0.10259157419204712,-0.19727516174316406,-0.18402349948883057,-0.06952470541000366,-0.006054878234863281,-0.07907015085220337,-0.1010594367980957,-0.11197686195373535,-0.07985800504684448,375.51,9.509856117848871,9.929120558406838,14.73367041904521,6.92224255514151,0.7055635796774027,7.612217963323159,-2.8423715643802083,2.191124670040649,4.232854287981417,0.020554759339676407,0.11950098275218132,-0.10259157419204712,-0.0252023172341379,-0.19727516174316406,-0.052250158044017725,-0.18402349948883057,-0.10464576698807443,-0.06952470541000366,-0.11184118233406062,-0.006054878234863281,0.011708483021565852,-0.07907015085220337,-0.0009338091468710907,-0.1010594367980957,0.04802119638345065,-0.11197686195373535,0.09294549877423937,-0.07985800504684448,0.2016396727696364,0.01372874802418917,0.1034926970799764,0.006961281953704098,0.06778985494146281,-0.0716690268563899,-0.13944910811852654,-0.13776673876717282,-0.10296730616662765,0.009145246112744013,-0.03714589305164015,-0.01683881571744646,0.016770525546560527,0.09171033625862879,0.018632585383935238,0.12909257330265161,-0.2924883166189738,-0.30947446346696594,-0.2535563804845399,-0.28230946094028253,0.1330972375227702,-0.22160425370239456,-0.010471069669028499,-0.008009610971401071,0.02131963728107711
os4,G11,376.0,376.5263912,0.11114364117383957,-0.05554521083831787,-0.15428566932678223,-0.15831822156906128,-0.04395878314971924,-0.005415439605712891,-0.09528756141662598,-0.12002396583557129,-0.13998311758041382,-0.11907869577407837,376.01,8.476705539426234,7.794884478744651,11.596724750662851,3.2814720870735563,-1.7167745275448922,9.476954486845736,-2.252169556054036,4.569840074461322,6.728226023254898,0.016648544054654817,0.1108302084776117,-0.05554521083831787,0.020392126573471323,-0.15428566932678223,-0.0019011228316865095,-0.15831822156906128,-0.030976313984699404,-0.04395878314971924,-0.021393709423739714,-0.005415439605712891,-0.009522053383324808,-0.09528756141662598,-0.011485054552394878,-0.12002396583557129,0.024576490558783033,-0.13998311758041382,0.02698442936380699,-0.11907869577407837,0.10068719132678244,0.012352908868890781,0.09909962945514256,0.006105320003447696,0.06972556074435565,-0.009156271941525195,-0.07183060653977674,-0.05720826849797554,-0.010071995542726787,-0.011177658247566157,-0.04548290820095871,-0.03115328791430055,-0.03979657388986086,-1.348490609813513e-05,0.027937589104869556,0.15609105782864466,-0.32181553946920505,-0.3433754310077053,-0.28467081546309203,-0.2871655771300313,0.14032753394646078,-0.23175020240791133,-0.031824683223594885,-0.041664594217181494,-0.007902074021097216
os4,G11,376.5,377.0263912,0.116649329662323,-0.02298372983932495,-0.13331085443496704,-0.14667099714279175,-0.04130959510803223,-0.018431663513183594,-0.09661608934402466,-0.13550454378128052,-0.16535311937332153,-0.15989738702774048,376.51,7.410882036582417,6.710312653260058,10.030029051851834,2.9454426165909737,-2.970640439978606,4.297362724921289,-2.222219300626527,5.099420375333397,7.23116865373666,0.01659156871283836,0.1115496889040707,-0.02298372983932495,0.07155424022611125,-0.13331085443496704,0.05370580107975979,-0.14667099714279175,-0.024435856051623385,-0.04130959510803223,-0.003219799241349408,-0.018431663513183594,-0.04303688517453379,-0.09661608934402466,-0.04225013417316512,-0.13550454378128052,-0.031029841182830184,-0.16535311937332153,-0.013896853931645602,-0.15989738702774048,0.06726810569854567,0.01360706717650157,0.10223088661829631,0.006324283545357274,0.07060308324816224,0.05446294755045396,-0.005637511483950779,-0.05560906515658521,0.0052130451564955,-0.04450977530413033,-0.07708226726776266,-0.09007884036960961,-0.0832158808642054,-0.04034910617380558,0.030365672339346624,0.1663384553978016,-0.27720738904440423,-0.29329724873726337,-0.22411274794524094,-0.2648480674969609,0.1540727220921106,-0.21054317021912006,-0.005563737669453672,-0.00116119761250022,0.04139424050068263
os4,G11,377.0,377.5263912,0.1250377595424652,-0.05184531211853027,-0.15942126512527466,-0.15032392740249634,-0.040422022342681885,-0.023877501487731934,-0.08425873517990112,-0.1273525357246399,-0.16392868757247925,-0.19394513964653015,377.01,6.330065921226752,5.711898121141548,9.75944314071603,2.8267385999973875,1.777522776146009,2.45300002025467,-0.9829640462172691,1.5717668851049416,3.3232158594867327,0.019260688810894242,0.12430489009895074,-0.05184531211853027,0.12091354411897558,-0.15942126512527466,0.06716247528844894,-0.15032392740249634,0.010169006464612922,-0.040422022342681885,0.0048128254379108115,-0.023877501487731934,-0.05561951108094251,-0.08425873517990112,-0.007234527180107923,-0.1273525357246399,-0.02166672562077602,-0.16392868757247925,-0.04151764181941258,-0.19394513964653015,-0.01713458050483934,0.01563444098793898,0.11059723628891839,0.006623613659687987,0.06948953255329585,0.07854841463878116,-0.015453325028460616,-0.04239692519022669,-0.001519807341947406,-0.05803389815442564,-0.052353658504013134,-0.08963319273712757,-0.11965997644900403,-0.13777975818756635,0.030243588161262523,0.14923036264786,-0.17852194986320402,-0.19652684828531997,-0.1334663523850017,-0.2249931474314647,0.15398269488286337,-0.16902630016765363,0.03939557450336262,0.06923904322180852,0.12137360079257487
os4,G11,377.5,378.0263912,0.1289973258972168,-0.06915283203125,-0.1699512004852295,-0.15652090311050415,-0.043933987617492676,-0.031386613845825195,-0.08465456962585449,-0.11196911334991455,-0.1512414813041687,-0.21472233533859253,377.51,8.391402346696967,7.730362519177243,13.031865751668589,6.747176824113234,4.828743447992611,2.6432261098497305,-2.0024746489003338,-4.005494919077483,1.7466397609356692,0.011015220055142973,0.09887553407811835,-0.06915283203125,0.008226849611652157,-0.1699512004852295,-0.021261588443394062,-0.15652090311050415,-0.02074785049856922,-0.043933987617492676,0.01578736113537122,-0.031386613845825195,-0.06942957601436944,-0.08465456962585449,0.009696248278707114,-0.11196911334991455,-0.022046673104095155,-0.1512414813041687,-0.04140286128543963,-0.21472233533859253,-0.07856106402271809,0.016640308677196063,0.11483700407875909,0.0026995331819109425,0.04854115531948486,-0.030399928191733473,-0.10402359083882252,-0.06926373339746497,0.014409864200841099,-0.0722380156196593,-0.03121179526464416,-0.08500140650512683,-0.11390299749327402,-0.1867338392712521,0.0318522158106043,0.14689929441045213,-0.1353648377679818,-0.1515554493647654,-0.0972786779328898,-0.21089697728792944,0.1459287973103026,-0.15001526417381106,0.05461627412604958,0.09552692940171115,0.14052843876430132
os4,G11,378.0,378.5263912,0.12984628975391388,-0.06369447708129883,-0.16281920671463013,-0.1492285132408142,-0.049256324768066406,-0.03562641143798828,-0.08739322423934937,-0.11006134748458862,-0.15491825342178345,-0.22684389352798462,378.01,10.070216270988414,11.24953785745628,16.222209911949733,9.260612407244006,3.003057205757953,2.1471975140006507,-2.803748997272997,-1.6091265597331592,1.819609118795157,0.014591824558932641,0.11186023947345242,-0.06369447708129883,0.0580364136115439,-0.16281920671463013,0.01695090072362081,-0.1492285132408142,-0.028604457796785405,-0.049256324768066406,-0.011837140191418353,-0.03562641143798828,-0.0773120341126138,-0.08739322423934937,-0.003944275172201824,-0.11006134748458862,0.020563051838644812,-0.15491825342178345,-0.011183730597046984,-0.22684389352798462,-0.07913947030842633,0.01686006105541951,0.11553796132405598,0.0035238979754771715,0.057191279571515756,0.004739387311323281,-0.08049753075759661,-0.07812365342852826,-0.009836928671611981,-0.0799304581371533,-0.04258770907814572,-0.04666000060459709,-0.08769558188027543,-0.19313575392460702,0.027960569878573087,0.14292987372984112,-0.19524493395216935,-0.20298969862857796,-0.1456390950950902,-0.24020174409223838,0.14061471410296605,-0.1804053201387646,0.026014947232710472,0.049924022009975255,0.08309739219644352
os4,G11,378.5,379.0263912,0.13098418712615967,-0.08987200260162354,-0.18943369388580322,-0.15922921895980835,-0.04759073257446289,-0.03477621078491211,-0.06781071424484253,-0.10198092460632324,-0.13582944869995117,-0.2194843292236328,378.51,10.789907187923685,12.20024571718252,17.62569299136656,8.613170454845855,-0.18122791631262203,-0.6994507600051372,-3.5922415907642096,-2.16997664635997,0.7617420190120323,0.013435743220535852,0.10501800241800802,-0.08987200260162354,0.041812963058238575,-0.18943369388580322,0.01192246016517401,-0.15922921895980835,-0.008710989106815371,-0.04759073257446289,-0.007808374834908267,-0.03477621078491211,-0.07883687328637244,-0.06781071424484253,-0.002061511100152111,-0.10198092460632324,0.004762566692067205,-0.13582944869995117,-0.03921053443379573,-0.2194843292236328,-0.11083628597564434,0.017156857769307185,0.1162230306201511,0.003551507888720194,0.0502004013921208,-0.016649674336479892,-0.09172993690335389,-0.05522682042699423,-0.004395721718107891,-0.080383661564472,-0.041479130062989894,-0.06658175902511808,-0.12303831179770433,-0.23303510967109337,0.026128026707180046,0.15033057983695203,-0.27602612592919873,-0.2777219530164613,-0.21862048935965173,-0.27278791347455866,0.13989545901303557,-0.21944283808221599,-0.006242837119097788,-0.0074931343077249135,0.02408186003599022
os4,G11,379.0,379.5263912,0.1337127685546875,-0.09022605419158936,-0.1894124150276184,-0.16184186935424805,-0.03625917434692383,-0.03488802909851074,-0.06142020225524902,-0.08930456638336182,-0.13705366849899292,-0.2400791347026825,379.01,7.4892527453402815,7.4168494567516134,11.290056067164118,5.499387387591359,-0.8447514701470027,1.7315124986185157,-9.579684864452574,-2.5329521191257847,2.47593864592901,0.009129604076518107,0.08186227015684934,-0.09022605419158936,-0.07039846937237951,-0.1894124150276184,-0.11795585325689753,-0.16184186935424805,-0.09324298915290619,-0.03625917434692383,-0.02137274348735367,-0.03488802909851074,-0.0730704238525817,-0.06142020225524902,0.04459130307267994,-0.08930456638336182,0.026309299024618295,-0.13705366849899292,0.01716883599776138,-0.2400791347026825,-0.09211843092861552,0.017879104731885736,0.11560945709546407,0.0016957933394002923,0.0366231436767157,-0.10894362276817236,-0.19731886627547024,-0.12196605115921721,-0.011804156161073321,-0.07479286686871174,0.0018963359504476952,-0.04737575695227979,-0.0687345005722334,-0.21489505115129665,0.03026042898493713,0.16282618305483978,-0.3015249382720875,-0.3124917574794478,-0.25664823022740735,-0.281301446804185,0.136533381630572,-0.22305388058070802,-0.010697949586355726,-0.01726732888984661,0.019681607467433526
os4,G11,379.5,380.0263912,0.12948334217071533,-0.08424246311187744,-0.1728968620300293,-0.14601516723632812,-0.03217655420303345,-0.04236757755279541,-0.06722754240036011,-0.08626759052276611,-0.1338735818862915,-0.24468094110488892,379.51,6.068574156671312,3.7281341656650433,7.872690173473672,3.7147100336032715,3.56614413769033,4.044938991277162,-9.112617261213709,-4.0757828665567555,0.8343492044000484,0.005815495843182362,0.07171026131237473,-0.08424246311187744,-0.04561696383264507,-0.1728968620300293,-0.08178350263084963,-0.14601516723632812,-0.06720807286491887,-0.03217655420303345,0.00934007218918072,-0.04236757755279541,-0.10073022038495802,-0.06722754240036011,0.027717137989814015,-0.08626759052276611,0.03170842386996714,-0.1338735818862915,-0.054836967281551394,-0.24468094110488892,-0.19967112095536177,0.01676593636899426,0.11219425333870782,0.0021362179545603432,0.04123632392826658,-0.06947300161593338,-0.14533117794880646,-0.09538763077753686,0.017897672191816233,-0.10354505722022615,-0.016682314223000604,-0.03724425759184698,-0.13343551140542864,-0.31158683677190807,0.030686609047478323,0.1617999013601702,-0.25836854721924185,-0.28083969984634816,-0.2268134845242541,-0.2614014456380932,0.13737664305526076,-0.19178008425129184,0.01266240655869072,0.02132771366513775,0.060997985398100085
os4,G11,380.0,380.5263912,0.12829050421714783,-0.07619524002075195,-0.17167150974273682,-0.13930320739746094,-0.03765082359313965,-0.05003821849822998,-0.06985670328140259,-0.10206866264343262,-0.13013768196105957,-0.23935049772262573,380.01,6.881836226592609,6.423345302857349,11.026247592450321,5.706859701069666,4.008469965062149,0.406145827619679,-3.7248251409121,-1.4889391633380882,-1.3666326194836202,0.0063298975828300595,0.07439531200065401,-0.07619524002075195,-0.10296408647129625,-0.17167150974273682,-0.09825037228014427,-0.13930320739746094,-0.043995002150224435,-0.03765082359313965,-0.00294414289095255,-0.05003821849822998,-0.11776468860842544,-0.06985670328140259,0.017759794388375532,-0.10206866264343262,0.013696113573379801,-0.13013768196105957,-0.026580521613478868,-0.23935049772262573,-0.1746624639236668,0.016458451243504472,0.11291917165120442,0.002370811617419658,0.04603178952894712,-0.1148851372053922,-0.1562592731837099,-0.07728455948865537,0.007807859996597277,-0.12011640984394686,-0.017722122860149733,-0.0445471634011443,-0.0869477234272121,-0.26913290869783457,0.030203640210070326,0.15334302020291984,-0.21879917864397258,-0.23661444724578062,-0.17200459142736746,-0.24629060116163118,0.14492254424847875,-0.17145879177312323,0.029940884737770068,0.04836315918818318,0.08477540661011546
os4,G11,380.5,381.0263912,0.129079207777977,-0.06428605318069458,-0.16315555572509766,-0.1385211944580078,-0.04106813669204712,-0.047921180725097656,-0.07078146934509277,-0.10422676801681519,-0.1372266411781311,-0.24763882160186768,380.51,10.153175528900787,10.626865348727792,15.2115608127705,9.270333717485382,3.2422966004827423,2.8788070205949903,5.975961233347757,-6.389783032670896,-1.5667651391309025,0.005713414888798526,0.07191399407260154,-0.06428605318069458,-0.025692175695770026,-0.16315555572509766,-0.0663476976643495,-0.1385211944580078,-0.036871354050548005,-0.04106813669204712,-0.006714389643943972,-0.047921180725097656,-0.10972919656039443,-0.07078146934509277,0.014073176927857957,-0.10422676801681519,-0.02153186855575235,-0.1372266411781311,-0.048797861099057024,-0.24763882160186768,-0.18960453959807377,0.0166614397013676,0.11275842454698351,0.0014669195797611815,0.03286758938408366,-0.06811856419793785,-0.15841570780895814,-0.08799730604110656,-0.0037087559333428485,-0.11152197027500674,-0.025085226100344495,-0.08385712190184211,-0.11335033309639357,-0.2934485109582644,0.0323084149944295,0.15111350260125964,-0.18255889113807622,-0.18117091698923704,-0.11694698405042125,-0.240001469318053,0.15705871389109832,-0.1713633485188069,0.04093787007601973,0.06626048497523263,0.1013734215182468
os4,G11,381.0,381.5263912,0.1291990578174591,-0.09034627676010132,-0.17737460136413574,-0.14469647407531738,-0.04200851917266846,-0.043648600578308105,-0.07274442911148071,-0.10571503639221191,-0.13952654600143433,-0.22375279664993286,381.01,10.03186551431711,11.118434489247099,15.245251487328996,8.0916500701202,-0.5278025317221466,3.4031144499638524,5.076800251618494,-3.3169631447843764,5.432389196620093,0.010259748825464614,0.09419727814331626,-0.09034627676010132,0.003309866057500079,-0.17737460136413574,-0.01830810229707314,-0.14469647407531738,-0.020140129402154008,-0.04200851917266846,-0.0006931356971889438,-0.043648600578308105,-0.09951997146901113,-0.07274442911148071,0.023760697665232516,-0.10571503639221191,0.01402867810439536,-0.13952654600143433,-0.02988822392358601,-0.22375279664993286,-0.17633019763526528,0.016692397388085724,0.1155348089006212,0.002860757943113913,0.05119373166522912,-0.058715485776762166,-0.12495154651850075,-0.07374372048390648,-0.002006296956606729,-0.10171439612747793,-0.01876496554244761,-0.056597223354806964,-0.11171588057477301,-0.30051382241827895,0.028777719422838285,0.14501283222187109,-0.2126011942431585,-0.20248822997752003,-0.14062929745143948,-0.25330623391151286,0.1579684913175847,-0.1923555861459737,0.027342961465898152,0.04544606502279691,0.07937039807501589
os4,G11,381.5,382.0263912,0.1281891018152237,-0.098427414894104,-0.19136399030685425,-0.15601801872253418,-0.03916335105895996,-0.04353690147399902,-0.07991427183151245,-0.11157834529876709,-0.13908028602600098,-0.1887689232826233,381.51,8.020452190284102,7.939773899087413,10.999067699876697,4.849440531868517,-0.340770740413884,10.040483217476115,-1.2220317977737913,3.7693661086066346,8.00174094521811,0.007098513720797502,0.0766806283604226,-0.098427414894104,-0.09528576232493581,-0.19136399030685425,-0.10409054573895139,-0.15601801872253418,-0.056861453400871384,-0.03916335105895996,-0.0014258975947844766,-0.04353690147399902,-0.09731272812603836,-0.07991427183151245,0.014868691797899056,-0.11157834529876709,-0.009829633830102068,-0.13908028602600098,-0.02293981755006632,-0.1887689232826233,-0.09240035418777987,0.01643244835016154,0.11642794476615058,0.0017810397225098919,0.03916954955441509,-0.15632464203200075,-0.20045584441259362,-0.10369718859169187,-0.006386537942585986,-0.10025041695746834,-0.026626885144510327,-0.08149883829001901,-0.10841110186938113,-0.21845855144566734,0.02509989612765118,0.1439751535139046,-0.2407490814224722,-0.24821423753710048,-0.18923256108285302,-0.2560367407961659,0.14659066990427733,-0.20259769713757164,0.011506580136381783,0.02368518864702318,0.059086215693870514
os4,G11,382.0,382.5263912,0.12976835668087006,-0.07386773824691772,-0.17118901014328003,-0.15069431066513062,-0.040313899517059326,-0.04418385028839111,-0.10028183460235596,-0.1294790506362915,-0.16330909729003906,-0.1924031376838684,382.01,8.881052464325537,5.196397742229671,9.931191129140096,6.338905850619534,5.7174455553685775,12.965314889173566,-10.73010728242527,1.5114407683461715,8.397040323997906,0.007010157331772566,0.07559517957273772,-0.07386773824691772,-0.06125335260987069,-0.17118901014328003,-0.10944255210981044,-0.15069431066513062,-0.08401398784647565,-0.040313899517059326,-0.002504303463826606,-0.04418385028839111,-0.10326321364532812,-0.10028183460235596,-0.013762313586426888,-0.1294790506362915,-0.012903090171776262,-0.16330909729003906,-0.03927220604832536,-0.1924031376838684,-0.07710902015072818,0.0168398242097937,0.11841354767481486,0.0018623377534731868,0.03796587563380219,-0.08835646196064217,-0.17376693082171632,-0.11276508039337071,0.005903551678610234,-0.10603674033542232,-0.047167313321781146,-0.07399044430513857,-0.10839474096672916,-0.17729395682130777,0.02655163284980812,0.1521093724265931,-0.23627637210149555,-0.2645287329641466,-0.20679712800636707,-0.2512135571031633,0.13873664703284797,-0.19339301621991295,0.01065839957699416,0.0200699776813138,0.054282178429250094
