run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G11,277.5,278.033762,0.10899496078491211,-0.09605062007904053,-0.19954293966293335,-0.1678762435913086,-0.06718528270721436,-0.011028885841369629,-0.07984107732772827,-0.08578133583068848,-0.07854235172271729,-0.07180619239807129,277.51,1.3474128458268495,-0.3770190503176174,-0.8914705165838264,-0.6009716344496807,0.3822360581432971,0.8869374491130841,1.4796864179903642,2.9415552951815376,0.720249308415231,0.00018764076812390485,0.009847040242640761,-0.09605062007904053,-0.08969642546319251,-0.19954293966293335,-0.20289763813643927,-0.1678762435913086,-0.1712003079259014,-0.06718528270721436,-0.06602376273846904,-0.011028885841369629,-0.010872191890460358,-0.07984107732772827,-0.08618071206900438,-0.08578133583068848,-0.10311905742879604,-0.07854235172271729,-0.10242417037687078,-0.07180619239807129,-0.09851920824469963,0.011879900396796157,0.09529499212900798,0.00016409514698676467,0.009112362210086794,-0.08943165304377852,-0.20190615700949985,-0.17112017683371106,-0.06565698965086943,-0.010984506774715108,-0.08463688979251566,-0.1011983656250975,-0.10155898546936985,-0.09678918653577304,0.0008405649971017477,0.021787776258146648,-0.08582162586877316,-0.19383270001104103,-0.17320712279977588,-0.05561694919525451,-0.023144877392170134,-0.08743094592422929,-0.12260744279666685,-0.12961062114072006,-0.12745749560752165
cleanStatic,G11,278.0,278.533762,0.10202702134847641,-0.06564795970916748,-0.16361963748931885,-0.14636021852493286,-0.04337799549102783,-0.007337331771850586,-0.08126085996627808,-0.10617458820343018,-0.11177843809127808,-0.09421777725219727,278.01,0.6357208788534406,0.24051990984279037,0.36706148810242567,-0.20627454948719937,-0.7146396492063545,0.1083684779777645,0.43537674003392635,-0.9969490440336948,0.26497704907701536,7.52356125214982e-05,0.007236122909671883,-0.06564795970916748,-0.06385684271812823,-0.16361963748931885,-0.1702128796666898,-0.14636021852493286,-0.15405356115995794,-0.04337799549102783,-0.05390371114293828,-0.007337331771850586,-0.00813816067636785,-0.08126085996627808,-0.08399673096906204,-0.10617458820343018,-0.09662372504792063,-0.11177843809127808,-0.09472140515556754,-0.09421777725219727,-0.08584068451901736,0.010409513355358434,0.09108608961105347,8.461774930715966e-05,0.007468183112417309,-0.061906633346344025,-0.16914372082217677,-0.15385033946834228,-0.05370588397032187,-0.007830414251060559,-0.0821300106401391,-0.09496188935996668,-0.09310644750936026,-0.08533447093727864,0.00046035248284188385,0.01982723661144835,-0.08641944346394256,-0.19051072444245984,-0.16836187015430104,-0.05364998983370484,-0.019159972917703025,-0.09043787001230798,-0.12541499816043988,-0.13359215909862832,-0.13067290791902883
cleanStatic,G11,278.5,279.033762,0.10876422375440598,-0.07798206806182861,-0.17493820190429688,-0.15995532274246216,-0.04519623517990112,-0.01865231990814209,-0.06860411167144775,-0.1079491376876831,-0.11840230226516724,-0.10689884424209595,278.51,1.2886367008203745,0.8466080149776012,0.8401981474920319,0.5321613758711443,-1.5803881387541558,-1.536266274956664,-1.8764280385484708,-1.9981663213575456,-0.6120563654141984,0.000160450732838546,0.011533214409243013,-0.07798206806182861,-0.060285096743828925,-0.17493820190429688,-0.15892240950400055,-0.15995532274246216,-0.1436546669646351,-0.04519623517990112,-0.03754613109272878,-0.01865231990814209,-0.01841684445548651,-0.06860411167144775,-0.08279790015670661,-0.1079491376876831,-0.12151894556117204,-0.11840230226516724,-0.1275434333980357,-0.10689884424209595,-0.11589404739771582,0.011829655550941866,0.09761983818478054,0.00016079891238863218,0.01166616815129552,-0.06070859476175985,-0.15975901110365368,-0.14433498508697382,-0.038209604685459024,-0.018392010576220676,-0.08245464533691388,-0.12155320919794985,-0.12858003149073854,-0.11894208161988765,9.727346359861436e-05,0.007681671402997058,-0.07952012274071676,-0.18115938325292996,-0.16057851319734082,-0.050204310338800254,-0.018931967132276097,-0.08571013977616442,-0.12075401300984645,-0.12759036746926092,-0.12326476937266274
cleanStatic,G11,279.0,279.533762,0.1166531965136528,-0.07947647571563721,-0.19481241703033447,-0.17648077011108398,-0.06103760004043579,-0.02337336540222168,-0.07263016700744629,-0.10459226369857788,-0.11766129732131958,-0.11281436681747437,279.01,1.0858533641432828,-0.8484083742968078,-0.7562277452331143,-0.6111045326410407,0.4633832902235291,-1.8920343460250506,0.5537609967361528,-1.5670316500959545,-1.0054891664116372,2.4928760469727377e-05,0.004349325820879253,-0.07947647571563721,-0.08686161064140666,-0.19481241703033447,-0.18767895805528906,-0.17648077011108398,-0.1705258265739376,-0.06103760004043579,-0.055953713233379096,-0.02337336540222168,-0.023476818001219882,-0.07263016700744629,-0.07511232468120982,-0.10459226369857788,-0.1097902417100565,-0.11766129732131958,-0.11670886379009962,-0.11281436681747437,-0.1176648531449094,0.013607966455798723,0.10476430257161458,2.847105489213498e-05,0.00468820706378562,-0.0861140647818079,-0.18713261046448976,-0.17029795720353266,-0.056281549520890664,-0.023463769770239704,-0.07614795802853377,-0.11080604353520099,-0.11838670062856442,-0.11920459279945964,9.167119244302195e-05,0.008619584790809036,-0.0819728700220134,-0.18552990120624968,-0.16564267981163489,-0.05156541259376698,-0.022645840680725185,-0.08431196439425227,-0.11957339091904286,-0.126331905918514,-0.1222403841322149
cleanStatic,G11,279.5,280.033762,0.1240098774433136,-0.09329158067703247,-0.20770925283432007,-0.18113219738006592,-0.0655331015586853,-0.01632392406463623,-0.08477383852005005,-0.11266130208969116,-0.12508589029312134,-0.11689317226409912,279.51,0.8822965098513605,-0.6465912805245733,-0.7884171801529165,-0.34096976715972893,-0.38044069172651795,-0.7322549591626855,-1.2733949569233598,-0.5904447919253499,-1.8342966728491672,0.0001321601886896056,0.008443078005954016,-0.09329158067703247,-0.07150793663737742,-0.20770925283432007,-0.18776969081389816,-0.18113219738006592,-0.1669513579465774,-0.0655331015586853,-0.05798459251720243,-0.01632392406463623,-0.0169233213720951,-0.08477383852005005,-0.0855589120194506,-0.11266130208969116,-0.11404779641223242,-0.12508589029312134,-0.12788416188131665,-0.11689317226409912,-0.12385908306504093,0.015378449991229578,0.11148936218685573,0.00014374503720013463,0.008647877227849288,-0.0698239845414065,-0.18676210305998536,-0.16675489645391647,-0.05826467934912953,-0.01685269782214857,-0.08594172976226737,-0.11436480079360171,-0.12767707752391233,-0.12267224733464561,0.00015072292365130393,0.009877468146804179,-0.07951961119838967,-0.18407003943178796,-0.16364070430861533,-0.05117066199669355,-0.022226788974444515,-0.08235880000838364,-0.1174433520823305,-0.12415606259814449,-0.12249548896162858
cleanStatic,G11,280.0,280.533762,0.1307758241891861,-0.12362968921661377,-0.23056721687316895,-0.19183486700057983,-0.06911832094192505,-0.012017130851745605,-0.08697879314422607,-0.11007416248321533,-0.11045175790786743,-0.10895735025405884,280.01,1.3875927297886421,0.27054408902694327,-0.294737095129439,0.15722893281230377,0.8781445185052181,-0.9021555610376875,2.054642432883285,2.5340707328989467,-0.13777588348830427,0.0002729528079204797,0.013813085492559591,-0.12362968921661377,-0.10412133793255182,-0.23056721687316895,-0.20862794452501585,-0.19183486700057983,-0.18131413466972895,-0.06911832094192505,-0.06454001456850361,-0.012017130851745605,-0.011479007961413445,-0.08697879314422607,-0.09003976690482224,-0.11007416248321533,-0.1242346888320053,-0.11045175790786743,-0.13652221080963495,-0.10895735025405884,-0.132898381449122,0.017102315352870632,0.1159588098526001,0.00024058239742916196,0.013038388464950488,-0.10481876006503613,-0.20913065273505643,-0.18115379625324576,-0.06449648036389258,-0.01139650757781943,-0.08972564918805058,-0.1230149285190527,-0.13499756143186187,-0.12989839294597405,0.000484479565010105,0.01916827950322195,-0.08769629476647592,-0.19267289200726703,-0.17309206205191405,-0.05486498417377561,-0.02517225356028587,-0.08493070616262778,-0.12106308152864334,-0.12965237664489607,-0.1292552572776062
cleanStatic,G11,280.5,281.033762,0.1265174299478531,-0.11326131224632263,-0.2250446081161499,-0.18663018941879272,-0.06738293170928955,-0.009483575820922852,-0.08475381135940552,-0.10621899366378784,-0.10609674453735352,-0.10678631067276001,280.51,0.8316212632796564,-0.5833864368958182,-0.34529242239870106,-0.6832796413290749,0.15163004291035875,0.10704187294580159,-0.18802653135761727,0.9219801662263363,1.4603373428864446,0.0001507559686985222,0.008944836806982971,-0.11326131224632263,-0.11822494508595172,-0.2250446081161499,-0.2259566879196172,-0.18663018941879272,-0.19117069435996478,-0.06738293170928955,-0.06860345135633604,-0.009483575820922852,-0.009125938765723127,-0.08475381135940552,-0.09340059350170643,-0.10621899366378784,-0.12105128138292191,-0.10609674453735352,-0.12812064301843645,-0.10678631067276001,-0.12979249930657416,0.01600666047732356,0.11173983083830939,8.314333560225623e-05,0.006443247465204267,-0.11464110881687946,-0.22198736659761686,-0.18761206834054353,-0.06631029022459638,-0.00909970661629427,-0.09129933282396702,-0.1166212791404781,-0.12299462339458309,-0.12405442436095467,0.0004720716499256128,0.019507123700883353,-0.0892908277989035,-0.19479499795064487,-0.174601003902047,-0.05663144079012064,-0.021322117464830394,-0.08897264426529339,-0.12687458841264532,-0.13785512274071718,-0.13687830542985482
cleanStatic,G11,281.0,281.533762,0.11838438361883163,-0.08951711654663086,-0.2029704451560974,-0.17269963026046753,-0.06526905298233032,-0.008159756660461426,-0.07860565185546875,-0.1040143370628357,-0.11413830518722534,-0.11289936304092407,281.01,1.188605951199743,0.9710972204358868,1.2624515823349292,1.0301909677930592,0.5092204251012156,0.7140475126217867,2.2974685879740218,-1.085583100629682,0.24366994992609392,9.19673436371813e-05,0.007488641528522373,-0.08951711654663086,-0.08885731957649133,-0.2029704451560974,-0.19884261715187776,-0.17269963026046753,-0.17255957180060438,-0.06526905298233032,-0.05825822206858683,-0.008159756660461426,-0.00897711464776429,-0.07860565185546875,-0.08935801130114243,-0.1040143370628357,-0.11798620617415664,-0.11413830518722534,-0.13010521433088407,-0.11289936304092407,-0.1268501267617034,0.014014862073784527,0.10536373986138238,6.935233967274472e-05,0.00702104247659607,-0.08682505994065844,-0.19703955300403028,-0.17155003371580682,-0.05818826953463728,-0.00884124916627098,-0.08842388195049128,-0.11718376243309785,-0.1267165867321101,-0.12298798706391642,0.00023277318156753952,0.01449623143575394,-0.07913513717818801,-0.18148266793265178,-0.16021410338969327,-0.05110887461934298,-0.017699639491509375,-0.08539073165719364,-0.1228252286463412,-0.1320508698407242,-0.13180156526728223
cleanStatic,G11,281.5,282.033762,0.11562876403331757,-0.08556097745895386,-0.20749735832214355,-0.1728193163871765,-0.06276220083236694,-0.008134841918945312,-0.0772591233253479,-0.10054546594619751,-0.10110563039779663,-0.09890282154083252,281.51,2.09297518267196,1.9681044599918138,2.8511581068573584,2.1180487055078157,0.4840296995312112,1.59777316393314,-0.03160571180565075,-0.8741940486809132,2.0084641639930876,0.00018695103979595167,0.011718086483793841,-0.08556097745895386,-0.07180292532626391,-0.20749735832214355,-0.18369982498979495,-0.1728193163871765,-0.16287690594496895,-0.06276220083236694,-0.05790508760129375,-0.008134841918945312,-0.008515172479871807,-0.0772591233253479,-0.08403496561692912,-0.10054546594619751,-0.10990300207848278,-0.10110563039779663,-0.11858696433556215,-0.09890282154083252,-0.11801544783409927,0.013370011073723573,0.10162085956997341,0.00019953487871009635,0.011192547704269326,-0.07846647649076344,-0.18962492506158407,-0.16769261833770313,-0.06028056990509397,-0.00855033738918262,-0.08409628335876629,-0.11248754419293996,-0.12394399458482863,-0.12502738973633004,0.0003275310279749488,0.01633458007010442,-0.0808565346014115,-0.18192152497343447,-0.16046058702883462,-0.04999617698423818,-0.019671105800490925,-0.08582266431587998,-0.1189237610114621,-0.12725963230375945,-0.1258769109157451
cleanStatic,G11,282.0,282.533762,0.11008245497941971,-0.08316737413406372,-0.1939866542816162,-0.1686767339706421,-0.05151045322418213,-0.00835418701171875,-0.07776296138763428,-0.09760862588882446,-0.09185594320297241,-0.09658515453338623,282.01,1.7003283676866565,1.15060410694716,1.9006344813651666,2.052179511445349,1.786562783178831,1.2358113636647436,-2.0812589015371046,-0.39253375328945506,-0.5619853234016166,6.129053948936124e-05,0.0063561838970657945,-0.08316737413406372,-0.07285887486626931,-0.1939866542816162,-0.19506881152319303,-0.1686767339706421,-0.1685278109599918,-0.05151045322418213,-0.05668569016774738,-0.00835418701171875,-0.00962152397964783,-0.07776296138763428,-0.0863803704507394,-0.09760862588882446,-0.10751149615914533,-0.09185594320297241,-0.10602389749876319,-0.09658515453338623,-0.10312042254624577,0.012118146929371755,0.0966120097372267,9.54278835857856e-05,0.008096034517798053,-0.0770027469507241,-0.1990691557031397,-0.17044345842462988,-0.05723444673406376,-0.009261453097850307,-0.08706748028025445,-0.11072856758380602,-0.11082003914406212,-0.10841579601001318,0.00025594145697061313,0.01441059735547383,-0.06402880816120529,-0.16820710941381148,-0.15225926987610688,-0.04761137190015118,-0.021318605102207795,-0.08157183902877833,-0.11130514559965135,-0.11332344069969927,-0.10910856153423455
cleanStatic,G11,282.5,283.033762,0.1136503592133522,-0.08609539270401001,-0.18226337432861328,-0.16711384057998657,-0.04883497953414917,-0.014205574989318848,-0.08089250326156616,-0.10803747177124023,-0.11184883117675781,-0.11989885568618774,282.51,1.3153017300846153,0.34463900901580047,-0.06311909904404356,0.48157060994824796,-0.20448220995590738,-0.654546830106697,-0.2756494771703819,2.9349053402633265,0.056984724262309605,7.721343767921928e-05,0.0071505510381006865,-0.08609539270401001,-0.07097943110728003,-0.18226337432861328,-0.17089097603871325,-0.16711384057998657,-0.15655519116612548,-0.04883497953414917,-0.04612522790110653,-0.014205574989318848,-0.014743492715761235,-0.08089250326156616,-0.08066827360090568,-0.10803747177124023,-0.10362138838470866,-0.11184883117675781,-0.1043592495198648,-0.11989885568618774,-0.10796846970734275,0.012916403620876574,0.10213231378131443,3.436761767406366e-05,0.004366400759344367,-0.07362284927236054,-0.17494355426747485,-0.15977895026613442,-0.0474910996958034,-0.014926134778825307,-0.08177274771414365,-0.10720597246858546,-0.10956764757102941,-0.1137858696475414,0.00014475398321479174,0.009760125035546283,-0.06449357078992002,-0.16948306577871403,-0.1549675768071686,-0.04937594277513947,-0.02256332801856402,-0.07793743515423404,-0.10509946816648563,-0.10514922647273038,-0.10007751728942804
cleanStatic,G11,283.0,283.533762,0.12480025738477707,-0.07999855279922485,-0.1824939250946045,-0.16511857509613037,-0.05488306283950806,-0.019925951957702637,-0.09535324573516846,-0.13185268640518188,-0.14740115404129028,-0.14695006608963013,283.01,0.8806919494435748,0.007310590668730299,-0.2238131200424509,0.21378875084263704,-0.07829652259256648,2.516713103861968,0.14558374990485845,1.071816237442504,-0.11536098795729899,0.0001028378451316021,0.00821051731803953,-0.07999855279922485,-0.08840855040753551,-0.1824939250946045,-0.18864145126374698,-0.16511857509613037,-0.1705775153954038,-0.05488306283950806,-0.0550968351787202,-0.019925951957702637,-0.020092351980738374,-0.09535324573516846,-0.08690415576365568,-0.13185268640518188,-0.12141040706487298,-0.14740115404129028,-0.12810928473142513,-0.14695006608963013,-0.13163528528793567,0.015575103739688166,0.11377524667316014,8.904793192574591e-05,0.00773249574927312,-0.08799353929671057,-0.18785435702719402,-0.1688198029130254,-0.05335936539418498,-0.019804337182047754,-0.08683537136848658,-0.1209523539564118,-0.12991605428727088,-0.13296286938359164,0.0011216459593277244,0.028458221050487967,-0.047733688038489,-0.15524115093758478,-0.1436738674347488,-0.046118685344357216,-0.019497527647645833,-0.07296542413390902,-0.100095056149475,-0.093960113868325,-0.08856771704951481
cleanStatic,G11,283.5,284.033762,0.12800897657871246,-0.07801377773284912,-0.17824798822402954,-0.1512279510498047,-0.054251134395599365,-0.02082693576812744,-0.10092639923095703,-0.14786756038665771,-0.16137218475341797,-0.15899503231048584,283.51,0.8087620028450933,0.7051550386258203,0.7679234643548121,0.04889830703760012,-0.4228325218182505,0.7620688091970722,1.1659896257975522,-0.5251409953551254,0.663718795745647,9.444668955702386e-05,0.00803945558093748,-0.07801377773284912,-0.08687662118662111,-0.17824798822402954,-0.19099641018194366,-0.1512279510498047,-0.17082630554101516,-0.054251134395599365,-0.0587828065684173,-0.02082693576812744,-0.02085966592021093,-0.10092639923095703,-0.09773282246281655,-0.14786756038665771,-0.13727826509906632,-0.16137218475341797,-0.15518066530183894,-0.15899503231048584,-0.15238834581715743,0.016386298958379716,0.11685877376132542,7.263407686607875e-05,0.0070166320873865,-0.08360566362864702,-0.1881413288748195,-0.16837343657039647,-0.05663373718958639,-0.021102079901061915,-0.09794512375561279,-0.13704764728432298,-0.15420389248517208,-0.15210328336403334,0.0020479344856323928,0.038813785857346746,-0.03461685258082049,-0.14153416727949636,-0.13118800605234365,-0.04346884642427901,-0.01447744438977766,-0.06784772915723115,-0.09681322235371745,-0.08860521232241717,-0.08385341057572511
cleanStatic,G11,284.0,284.533762,0.12126637250185013,-0.08992582559585571,-0.19555091857910156,-0.1617150902748108,-0.05745089054107666,-0.02337479591369629,-0.08661127090454102,-0.12972217798233032,-0.12683671712875366,-0.12492918968200684,284.01,1.1789238672527609,0.4426287818301802,0.09292393176104952,-0.014781444320124848,-0.6044127319964581,0.47236670835172,0.8586458278334828,-1.9347155578351045,1.5791244218134222,0.00019711844672452557,0.009970314904298928,-0.08992582559585571,-0.0971267819028125,-0.19555091857910156,-0.19165167939379885,-0.1617150902748108,-0.1628293854136751,-0.05745089054107666,-0.05537752386767663,-0.02337479591369629,-0.022846754823830407,-0.08661127090454102,-0.09435785067023775,-0.12972217798233032,-0.1426582407388313,-0.12683671712875366,-0.15269721068636793,-0.12492918968200684,-0.1533029893464955,0.014705531461285344,0.11067965295579699,0.0001739764015961628,0.009119443178229306,-0.09372376849636496,-0.18910040707199846,-0.16173800362770593,-0.05538318870532498,-0.022964731686691622,-0.09345823777249865,-0.14060519537118116,-0.15052252946914868,-0.15283924786560327,0.0014706547745634332,0.03502718801913092,-0.03210809854191932,-0.13585147971302702,-0.1226298148699043,-0.03915974772262315,-0.01043919356318248,-0.06708366849179145,-0.09830969152301215,-0.0904844386262097,-0.08480605137832503
cleanStatic,G11,284.5,285.033762,0.11190128326416016,-0.08578860759735107,-0.19800728559494019,-0.172829270362854,-0.057661235332489014,-0.021133899688720703,-0.07072299718856812,-0.09827089309692383,-0.09561705589294434,-0.09320712089538574,284.51,0.9145449974002723,0.013584275494711306,0.12463360286093961,0.009538468181354176,0.6808373515700001,-0.7992291042786599,0.5436921380914415,-1.824532988227603,-0.3584946313835551,0.00010415601701421456,0.007318678107215377,-0.08578860759735107,-0.0878773879710261,-0.19800728559494019,-0.2007222994840702,-0.172829270362854,-0.17273784361613698,-0.057661235332489014,-0.05817896297088246,-0.021133899688720703,-0.021270304395251544,-0.07072299718856812,-0.08266746353330502,-0.09827089309692383,-0.11553511336100916,-0.09561705589294434,-0.11177758499387237,-0.09320712089538574,-0.10815665479612752,0.01252189848189881,0.09924870729446411,0.00015755955301757202,0.01017024622849717,-0.09279152623307078,-0.20466776353562818,-0.1764410998798815,-0.0605103296083516,-0.021240832105962,-0.08366646199151577,-0.11708232389161102,-0.11562473022754487,-0.1127455142330858,0.0012420231181486027,0.025190538378950026,-0.027541540310813344,-0.1323613120308097,-0.11994303101651622,-0.03621404675720978,-0.01212246928908061,-0.06675702899114597,-0.09822579886028308,-0.08902944465949415,-0.0843288483242739
cleanStatic,G11,285.0,285.533762,0.11030317842960358,-0.085513174533844,-0.1954064965248108,-0.17946350574493408,-0.0643998384475708,-0.016509413719177246,-0.05931514501571655,-0.08768618106842041,-0.0871315598487854,-0.09262186288833618,285.01,1.1136466657784472,-0.7290837285879075,-0.4903038292888682,-0.8066493102582752,1.6856833222395142,0.5017481380670779,1.817098878642093,0.2955638007238517,0.24128499944858461,0.00019925596703387915,0.012083068777693249,-0.085513174533844,-0.0648246730228638,-0.1954064965248108,-0.1742653118237396,-0.17946350574493408,-0.1595357492212316,-0.0643998384475708,-0.05022697740154576,-0.016509413719177246,-0.017749850814917156,-0.05931514501571655,-0.0719619559528681,-0.08768618106842041,-0.09506382984734166,-0.0871315598487854,-0.0972502942149871,-0.09262186288833618,-0.0940555469277821,0.012166791412870026,0.09644968642128839,0.00019044897250269588,0.012724713577048071,-0.06794012176874174,-0.17746287079930254,-0.1623686553118488,-0.05207342690061952,-0.01787499288530727,-0.07440797687266959,-0.09889459087067629,-0.10275953219315949,-0.09891155144140873,0.0006170935367912783,0.02107467220921035,-0.049670240601149405,-0.15551420653932252,-0.141340733412527,-0.042952476799268516,-0.018435446996147017,-0.07358238804046024,-0.10528739582325808,-0.10164387090199863,-0.0986817527625728
cleanStatic,G11,285.5,286.033762,0.11863218992948532,-0.07917076349258423,-0.18276739120483398,-0.17538905143737793,-0.06468158960342407,-0.008482694625854492,-0.08487170934677124,-0.11628437042236328,-0.12362074851989746,-0.1263570785522461,285.51,0.9903603880630277,-0.3921975469657841,-0.17129499357481226,-0.11590963833230994,1.5715580808035199,1.630000510438924,-0.8581736481323095,-0.15703932730879666,-0.44349578704642667,0.00018326003471004536,0.0108578929867673,-0.07917076349258423,-0.06897049919742343,-0.18276739120483398,-0.181443410918802,-0.17538905143737793,-0.1685112833080941,-0.06468158960342407,-0.060652543587207466,-0.008482694625854492,-0.00861293419039078,-0.08487170934677124,-0.06995741097853131,-0.11628437042236328,-0.10184232752456307,-0.12362074851989746,-0.10076163062897263,-0.1263570785522461,-0.10341279911953487,0.014073597244723382,0.10684726635615031,0.00015390101257128192,0.009675298848799172,-0.07358134863685362,-0.18495245674428545,-0.17052791517691632,-0.06146497695745513,-0.008610505135158892,-0.0709191044001921,-0.10184767446567786,-0.10231430363827214,-0.10495517450886047,0.00029386387103197257,0.015994552580099203,-0.05665592464842019,-0.1639207539810107,-0.15024268883262049,-0.045808489203109565,-0.02031060658262359,-0.0768257601756566,-0.11041023626841931,-0.11006825112212584,-0.10708753708401185
cleanStatic,G11,286.0,286.533762,0.12213031947612762,-0.07937157154083252,-0.1820092797279358,-0.16213542222976685,-0.051453232765197754,-0.006848454475402832,-0.10022222995758057,-0.13289785385131836,-0.14090770483016968,-0.13517236709594727,286.01,1.1429728120448484,0.06849515503551373,-0.0700575931960854,0.32482988899519505,-0.535917894852755,-2.63101988369721,-3.0595422621091632,1.2011867095092712,-0.9814214706986131,2.3851170700536547e-05,0.003863006338503701,-0.07937157154083252,-0.07203673916120223,-0.1820092797279358,-0.17561154584765368,-0.16213542222976685,-0.16532606061682167,-0.051453232765197754,-0.05499064182985322,-0.006848454475402832,-0.006989053591429526,-0.10022222995758057,-0.10063869829854197,-0.13289785385131836,-0.13316221638908626,-0.14090770483016968,-0.14591089535257684,-0.13517236709594727,-0.14365418991369472,0.014915815661227091,0.11011312405268352,1.631520905180052e-05,0.003517660734965508,-0.07378555568863343,-0.1765760519808183,-0.16643047964791552,-0.0552676026527291,-0.006879428383137747,-0.09924457259372334,-0.13032201379106262,-0.14372064083786762,-0.14130523546609441,0.00027585557658983207,0.015506497146414463,-0.06127300965589023,-0.16871808669863,-0.15319956648168942,-0.047776740996514425,-0.0203940964171175,-0.07970328965689295,-0.11570393655000949,-0.11737539248276244,-0.11440680710034432
cleanStatic,G11,286.5,287.033762,0.11625189334154129,-0.0754501223564148,-0.18724089860916138,-0.15905439853668213,-0.047412872314453125,-0.0165560245513916,-0.08605003356933594,-0.118843674659729,-0.12873059511184692,-0.1223040223121643,286.51,1.4479453085664176,-0.337431462309425,0.2635914790873688,-0.8635903779647514,-0.6881659291481199,-2.226649047832175,-3.654235608854248,1.392147441511129,-2.0534405830493805,3.9007905246089e-05,0.005180333475218314,-0.0754501223564148,-0.08646705518014938,-0.18724089860916138,-0.19074812932648114,-0.15905439853668213,-0.16180565509085332,-0.047412872314453125,-0.049080627703178094,-0.0165560245513916,-0.016358563224526786,-0.08605003356933594,-0.09189455448438512,-0.118843674659729,-0.12925473596998258,-0.12873059511184692,-0.13349577713231064,-0.1223040223121643,-0.12876562253254734,0.013514502939442095,0.10462696022457546,6.490902987222816e-05,0.0068388742908814144,-0.09183469282969144,-0.1941040412266699,-0.16462212043568566,-0.051288637131798785,-0.01634322736302059,-0.09128498158448062,-0.1284338805194948,-0.1336819770487313,-0.1311733581227968,3.301640909511416e-05,0.004296532654084712,-0.06606754401205922,-0.1757206816954226,-0.15888260860149045,-0.04799607930178533,-0.02065066729757072,-0.08427329489060814,-0.1194235709841862,-0.12335907824701627,-0.1171158152202149
cleanStatic,G11,287.0,287.533762,0.118086077272892,-0.08741039037704468,-0.1909387707710266,-0.16785544157028198,-0.06285232305526733,-0.022873520851135254,-0.08390438556671143,-0.12066203355789185,-0.12211072444915771,-0.1106405258178711,287.01,0.9558666839336208,-0.34275081798246454,-0.5539779471274677,-0.18417366387618728,1.044548932190649,1.1672141725335514,-1.5419607114907734,-0.5359033707530112,0.44161126330419,4.35334534206836e-05,0.0052066452096647,-0.08741039037704468,-0.07838762497198538,-0.1909387707710266,-0.18951696224044334,-0.16785544157028198,-0.16670352911734193,-0.06285232305526733,-0.05192063042612727,-0.022873520851135254,-0.023229766878440444,-0.08390438556671143,-0.0808208400953721,-0.12066203355789185,-0.11359612543315162,-0.12211072444915771,-0.12499876172596203,-0.1106405258178711,-0.12157841678694166,0.013944319944683295,0.107694235112932,4.612408280497352e-05,0.005347907362477332,-0.07738585778834561,-0.18827241737616143,-0.16620957670975917,-0.05225145233083162,-0.023235825200361868,-0.082344646626607,-0.11482869949650865,-0.12554796399632473,-0.12264145361376305,0.00016824456409918412,0.010368732661922194,-0.0621226172134481,-0.1720175765083259,-0.15661596529318986,-0.04674460241174304,-0.02268794013925169,-0.07906949108779572,-0.11303672193630293,-0.11557491580913895,-0.10805969165989202
cleanStatic,G11,287.5,288.033762,0.11493004858493805,-0.0827181339263916,-0.18385672569274902,-0.16915392875671387,-0.06492877006530762,-0.01628553867340088,-0.073189377784729,-0.11913448572158813,-0.1145811676979065,-0.1116337776184082,287.51,0.8672650409484043,0.31855998803018437,0.3561264279334222,0.39579288819530056,-0.5396692753468013,-2.443144633780054,-0.8301692418428122,-0.5405107410897485,-1.8282927113799783,3.0059546630145067e-05,0.003510398327258627,-0.0827181339263916,-0.08285973281646199,-0.18385672569274902,-0.18335218401854175,-0.16915392875671387,-0.1657863867768167,-0.06492877006530762,-0.06143786429401282,-0.01628553867340088,-0.016385337079934795,-0.073189377784729,-0.08752646561228249,-0.11913448572158813,-0.12138787168419855,-0.1145811676979065,-0.12036909258075448,-0.1116337776184082,-0.11002297806809598,0.013208917314851791,0.10394243399302165,3.0092314899707194e-05,0.004122509480797471,-0.07999263225431669,-0.18110667905442404,-0.16540919815612173,-0.06099284941456927,-0.016606006534890274,-0.08695101653311219,-0.12113027584671457,-0.11949011751578839,-0.10867423840584226,5.74230396063656e-05,0.006424744151231954,-0.07268593035674055,-0.18009551861251194,-0.16200308252167064,-0.050745422217823695,-0.023967523030235343,-0.07963277640405766,-0.11233213467387072,-0.11628630419103816,-0.1116959997300683
