run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
syn-tex-r4-025,G13,34.0,34.66706304,0.11888601630926132,-0.23624497652053833,-0.10413253307342529,-0.11514782905578613,-0.06261330842971802,-0.018249034881591797,-0.039677441120147705,-0.05909907817840576,-0.12028312683105469,-0.15330421924591064,34.01,0.7536414968677443,0.017928923372833916,-0.06647676630818401,0.15839833914089074,1.4679887184350133,0.27964733487588267,-1.399565992024899,0.3927320628862524,0.4095808311024216,0.0002595914215661546,0.01318954274467577,-0.23624497652053833,-0.22380412745446415,-0.10413253307342529,-0.09260738466485563,-0.11514782905578613,-0.11792501004011266,-0.06261330842971802,-0.05705403089701205,-0.018249034881591797,-0.017915706651815,-0.039677441120147705,-0.0561985616493693,-0.05909907817840576,-0.0752492815534494,-0.12028312683105469,-0.1419576543433372,-0.15330421924591064,-0.18502846830999167,0.014133884910288528,0.10097239414850871,0.0002335106083243764,0.01263405918366849,-0.22305091794547477,-0.0931094173075929,-0.11772500806380082,-0.05685544352906277,-0.017820012313491895,-0.055018649413594786,-0.07467669533368343,-0.140304382108995,-0.18308943035459618,0.006339994477443696,0.07058462301787242,-0.08614425554624901,0.0016218334310247901,-0.04359681950360444,-0.018052279772525253,0.03362196008560071,-0.023569159183525264,-0.013536157639093343,-0.04629459462923109,-0.07754046741812369
syn-tex-r4-025,G13,34.5,35.16706304,0.12545812129974365,-0.24817043542861938,-0.12170213460922241,-0.12371206283569336,-0.06974256038665771,-0.018488526344299316,-0.03562724590301514,-0.04978370666503906,-0.11888843774795532,-0.16390538215637207,34.51,0.9768779771898255,-0.1801244915972533,0.12314608315964451,-0.0750759891728967,0.21331022669321215,-2.2738287641055352,-0.9568901189931038,1.2003480566975322,0.09383925509651497,0.00020709997081997254,0.012769607931371869,-0.24817043542861938,-0.22741271064468283,-0.12170213460922241,-0.09727002804322689,-0.12371206283569336,-0.10881652897094155,-0.06974256038665771,-0.060024875322709365,-0.018488526344299316,-0.017803354053880713,-0.03562724590301514,-0.042702711667347085,-0.04978370666503906,-0.06099076440566755,-0.11888843774795532,-0.13285726407976658,-0.16390538215637207,-0.17609228113289635,0.015739739160658357,0.10555783245298597,0.0001877611911255871,0.012144713907993097,-0.22792400190669382,-0.09844485038494324,-0.11034822917204845,-0.059593725445746135,-0.017973505101887284,-0.04226314167402412,-0.060657358884539526,-0.1315643119695684,-0.17549097752301418,0.00761424082617337,0.07594767349725794,-0.08577838666536906,0.002558418873809115,-0.04196299260526703,-0.018417737126556175,0.03477077580718886,-0.023003021478385552,-0.012625988538336689,-0.04559421924865962,-0.07643827961997617
syn-tex-r4-025,G13,35.0,35.66706304,0.12589271366596222,-0.23392057418823242,-0.11452627182006836,-0.12203502655029297,-0.06994551420211792,-0.020215392112731934,-0.03987598419189453,-0.05475962162017822,-0.12883561849594116,-0.18282443284988403,35.01,0.8684250150749897,-1.4208267387920324,0.49659872164569774,0.8827383237029707,1.1423824809198388,0.4529989580676642,0.10007378324280684,0.8265527847961242,-0.8861490492314392,3.991658810556103e-05,0.005187282715887448,-0.23392057418823242,-0.23924324439348937,-0.11452627182006836,-0.11352962726792357,-0.12203502655029297,-0.12260379590956091,-0.06994551420211792,-0.06401527589670863,-0.020215392112731934,-0.02031494904060363,-0.03987598419189453,-0.048920281726568746,-0.05475962162017822,-0.06508845827581979,-0.12883561849594116,-0.13711422418945438,-0.18282443284988403,-0.1889403580590914,0.01584897631348091,0.1074376040034824,3.139563495986587e-05,0.004597939936010133,-0.2372107424355016,-0.11280720112775883,-0.12236429868602228,-0.06274923993710389,-0.020297155996342887,-0.04770384353575785,-0.06410799641188271,-0.13535887185612896,-0.1878898555542866,0.009206668500491096,0.08629263362023648,-0.07231674912515486,0.01123357767314404,-0.03423060172060325,-0.014666556082346023,0.04035940860272441,-0.019357922459585376,-0.005871411658709045,-0.033193189621093445,-0.0622612890575898
syn-tex-r4-025,G13,35.5,36.16706304,0.12251093983650208,-0.22688549757003784,-0.09036839008331299,-0.10575348138809204,-0.0628347396850586,-0.021659493446350098,-0.05401366949081421,-0.06342047452926636,-0.14022111892700195,-0.1823023557662964,35.51,0.7076045165221522,0.29803693373510654,0.4115172001734737,-0.4134757026430358,0.10583283405252503,-0.1618453741300386,-0.3094781030411563,-1.2418611558293216,-1.3788068382934668,5.6038871394409796e-05,0.006065365655132511,-0.22688549757003784,-0.22219275914117836,-0.09036839008331299,-0.09897110804422092,-0.10575348138809204,-0.11541154469283435,-0.0628347396850586,-0.06282362370965093,-0.021659493446350098,-0.02184661435698905,-0.05401366949081421,-0.049737373466307355,-0.06342047452926636,-0.06948721994120201,-0.14022111892700195,-0.1464407335700277,-0.1823023557662964,-0.1971762340024644,0.015008928457739835,0.10527324676513672,6.775059369601308e-05,0.006635543101255445,-0.22005158976661848,-0.09756676068601032,-0.11468203430096918,-0.06300257046918209,-0.02166907432848591,-0.05007600360332544,-0.07081249147693316,-0.1482367165792091,-0.19953872020497954,0.00973558046483066,0.09068186489910539,-0.06499889595937099,0.016405848820299627,-0.030036888150306057,-0.010387813021527291,0.04307028294946456,-0.015495460703666909,0.0013699714960026194,-0.021210728120419162,-0.05003875410475847
syn-tex-r4-025,G13,36.0,36.66706304,0.1260252594947815,-0.22502821683883667,-0.0939643383026123,-0.10769832134246826,-0.05844449996948242,-0.018767714500427246,-0.07106983661651611,-0.0633811354637146,-0.14504635334014893,-0.194938063621521,36.01,1.0932633393562052,0.40657280709742194,1.7921243888501375,-0.11394018965933839,-0.6989294870708326,1.104848026102979,-1.6242494503600968,-1.0771322366441358,0.8149923147774252,3.195780773543245e-05,0.004332139761761708,-0.22502821683883667,-0.22620633816585933,-0.0939643383026123,-0.08649711276095963,-0.10769832134246826,-0.10556025745337441,-0.05844449996948242,-0.05610504827772114,-0.018767714500427246,-0.020270436430394723,-0.07106983661651611,-0.058693985524756215,-0.0633811354637146,-0.06840994294215222,-0.14504635334014893,-0.14574145971540473,-0.194938063621521,-0.18867415509061689,0.015882365958411526,0.10870427555508083,2.888887201202853e-05,0.004253877614419051,-0.23051103361446834,-0.08972844545064378,-0.10696058022398705,-0.05748542238130813,-0.0201266927822535,-0.059634352227097384,-0.07068389109012198,-0.14752322560241093,-0.1906427839859196,0.01008406229927126,0.09271460153711872,-0.06539609375963115,0.01601632347660977,-0.03133232725656814,-0.010168340731136392,0.04083771079680974,-0.015475114868309261,0.0003367170731588473,-0.02402198916561184,-0.05470395172698074
syn-tex-r4-025,G13,36.5,37.16706304,0.1170099675655365,-0.20540350675582886,-0.09108531475067139,-0.12382519245147705,-0.0651320219039917,-0.014452099800109863,-0.05813533067703247,-0.04766184091567993,-0.1256493330001831,-0.17751622200012207,36.51,0.8738446509007749,0.6181370737672951,-0.46922031820125487,-1.1526807330352864,0.8701004825948445,0.6958847327927962,-0.5768708462119547,-0.4901928355598427,-1.5373686511648896,0.00011304100228772886,0.009132239058337849,-0.20540350675582886,-0.21188101718835367,-0.09108531475067139,-0.09203100447210613,-0.12382519245147705,-0.1120239238575168,-0.0651320219039917,-0.05441814359927575,-0.014452099800109863,-0.016123029876783594,-0.05813533067703247,-0.06313285615825809,-0.04766184091567993,-0.06264467023636756,-0.1256493330001831,-0.14087516509222642,-0.17751622200012207,-0.19289090950189666,0.013691332067931938,0.10098454025056627,0.00015087890499791974,0.010427913002586553,-0.21380467110604934,-0.09271522544880224,-0.11327540964669247,-0.05586063367246763,-0.016143250840119916,-0.06450424334028292,-0.06555274121055574,-0.14446760982500154,-0.19674595211578633,0.007899523393397632,0.08257745748869161,-0.06896291028367105,0.012670550325564413,-0.033086405372058605,-0.010789902658152878,0.03922404210050989,-0.016886452570139782,-0.002211102251178853,-0.027287415739280264,-0.058334148408464806
syn-tex-r4-025,G13,37.0,37.66706304,0.11934524029493332,-0.19765722751617432,-0.07302159070968628,-0.11475908756256104,-0.050496816635131836,-0.01299428939819336,-0.05549556016921997,-0.07312601804733276,-0.14092278480529785,-0.1990332007408142,37.01,1.3220928998081154,-0.5529942641222012,-2.798249613890507,0.786818679172208,1.1389751773830556,-0.1908243536163955,-0.9567763175956754,-1.1801785709273158,-1.2595352810793612,0.0002332140338172776,0.011170459945367932,-0.19765722751617432,-0.19364333313663856,-0.07302159070968628,-0.07635731682629236,-0.11475908756256104,-0.11347885037652966,-0.050496816635131836,-0.05761568471375631,-0.01299428939819336,-0.012062515608221538,-0.05549556016921997,-0.04533319900042341,-0.07312601804733276,-0.050389725141242576,-0.14092278480529785,-0.12251934665538958,-0.1990332007408142,-0.16648165300806736,0.014243286501439911,0.10194517506493463,0.00020679615412637212,0.010575103485717226,-0.19626515684713614,-0.07869210504250221,-0.11541012189725461,-0.05917994501364359,-0.012122022083607693,-0.04585568964857321,-0.052357651470604005,-0.12417976234251865,-0.168277543959159,0.008111493985236902,0.08299368269182088,-0.07008139263327588,0.012193006998078513,-0.03333993804956535,-0.011005243778779511,0.038823981614946504,-0.01693251621689245,-0.0020199071745498143,-0.028446280082199783,-0.059755142035786045
syn-tex-r4-025,G13,37.5,38.16706304,0.12185897678136826,-0.20783591270446777,-0.07923656702041626,-0.10502028465270996,-0.0366397500038147,-0.013369441032409668,-0.04901403188705444,-0.07997047901153564,-0.1438944935798645,-0.2052280306816101,37.51,1.3797547806210586,-1.1842822808958635,-3.1906682016709818,0.8799247272660491,0.5380412131047669,0.772034824566436,0.5271202167150072,0.4962371219740337,-1.2095442513953438,3.539570799621545e-05,0.004796778471732179,-0.20783591270446777,-0.20518416471678824,-0.07923656702041626,-0.07581611646818441,-0.10502028465270996,-0.10677796168353659,-0.0366397500038147,-0.044596456868877886,-0.013369441032409668,-0.01327756576987938,-0.04901403188705444,-0.05937623615394487,-0.07997047901153564,-0.08331108710428438,-0.1438944935798645,-0.15404701444962987,-0.2052280306816101,-0.2086652459994637,0.014849610697832737,0.10224544339709812,2.866345695896697e-05,0.004341537460810568,-0.2020923080144421,-0.07419166421657239,-0.10604661323003797,-0.04265371344097848,-0.013352386013134918,-0.057573850208102365,-0.08228728217333789,-0.15294936676897739,-0.2065245186293061,0.010359186364422922,0.0914944570916833,-0.055906022459305815,0.022599415036179203,-0.024730646984120492,-0.008744189595279731,0.046758536218238,-0.015156503407169786,0.003108023664645765,-0.01649996853960068,-0.04818752068231977
syn-tex-r4-025,G13,38.0,38.66706304,0.13243833184242249,-0.23638677597045898,-0.11172014474868774,-0.12443006038665771,-0.051577627658843994,-0.015047669410705566,-0.05685901641845703,-0.08079493045806885,-0.15460598468780518,-0.1935608983039856,38.01,0.802816016496591,-0.561606866786262,-1.743225782592543,1.0110334569342616,0.09233380072376116,0.4820460333885325,-0.6972760473533393,0.07512886296311862,-0.2166777710467443,0.00022012906698695784,0.012639902604885697,-0.23638677597045898,-0.21132844601849293,-0.11172014474868774,-0.08750016873536959,-0.12443006038665771,-0.11094136196144694,-0.051577627658843994,-0.047395189121355465,-0.015047669410705566,-0.014400412396826573,-0.05685901641845703,-0.04653667169763634,-0.08079493045806885,-0.06826549520743733,-0.15460598468780518,-0.13897906710308303,-0.1935608983039856,-0.1858771723580512,0.017539913660349054,0.1138870120048523,0.0002805242198180237,0.01472349272062557,-0.20881200734680405,-0.08656577711539257,-0.10971159058501306,-0.04568501108356173,-0.014259872558537452,-0.04400478816842747,-0.06580599208628396,-0.13591693139080316,-0.18170970322321706,0.013608003269841113,0.10625579871292899,-0.05009332393391358,0.028057081331225642,-0.021392563727802048,-0.007829183019801664,0.049296509957559256,-0.01463466932219321,0.0048455612084457745,-0.01297061644761802,-0.04395971567321183
syn-tex-r4-025,G13,38.5,39.16706304,0.1257815808057785,-0.23082149028778076,-0.10346698760986328,-0.11585783958435059,-0.048523128032684326,-0.015887975692749023,-0.048639655113220215,-0.070517897605896,-0.1508164405822754,-0.17969673871994019,38.51,1.263564255539353,0.780312652481874,2.158996006942089,-0.6220041514332052,-0.13280676396032592,1.8678115040015781,1.548183434807886,1.0320092796744702,-0.3839840007297358,0.00022953586346859884,0.01363596077201193,-0.23082149028778076,-0.23997857057793526,-0.10346698760986328,-0.1115056242760044,-0.11585783958435059,-0.13024145397341885,-0.048523128032684326,-0.061014890679377695,-0.015887975692749023,-0.016391836707262103,-0.048639655113220215,-0.06671413753120184,-0.070517897605896,-0.0875447548330336,-0.1508164405822754,-0.16999208053901124,-0.17969673871994019,-0.20356845105962215,0.015821005023483617,0.1071364614698622,0.00017463197424675582,0.011783716836979529,-0.2373464920995435,-0.10960995364110183,-0.12835818881099556,-0.05988779120236102,-0.016287485887449347,-0.06517337480791158,-0.0863607305706028,-0.16740438575384575,-0.19985320198776413,0.012415511050833872,0.10093042633502566,-0.04840408273451291,0.028824627203148285,-0.020982277493196196,-0.00602384113683393,0.050007613860938695,-0.013169936042208903,0.006455594086016559,-0.011071902389799167,-0.04149011156708115
syn-tex-r4-025,G13,39.0,39.66706304,0.11695190519094467,-0.20223814249038696,-0.0756344199180603,-0.10202467441558838,-0.03828459978103638,-0.0163271427154541,-0.04526454210281372,-0.07839751243591309,-0.14893227815628052,-0.18428701162338257,39.01,0.4545331527582052,-0.5279515382347527,0.6850180541366175,0.3217869666688953,0.23560720212314,-0.5347880665781565,-0.0633592739000079,-0.6650682344840461,-0.11590728432425634,6.811874429955217e-05,0.0069215617945429546,-0.20223814249038696,-0.21159899409246385,-0.0756344199180603,-0.08769758072537383,-0.10202467441558838,-0.10724555436937769,-0.03828459978103638,-0.0462938100721821,-0.0163271427154541,-0.015471861925807899,-0.04526454210281372,-0.043007956227376076,-0.07839751243591309,-0.06304430130898857,-0.14893227815628052,-0.1427820989162807,-0.18428701162338257,-0.18126231515882962,0.013677747441263143,0.09904336929321289,7.820114074907367e-05,0.0070777600577200854,-0.21557499496841687,-0.09032013388544183,-0.10876750353183118,-0.047102475495424845,-0.01566717375117599,-0.044241096913992625,-0.06569259316671987,-0.14410049083145696,-0.18339056312706048,0.01048232758370093,0.0929245318072159,-0.04675214928314812,0.029504464368915125,-0.02119570307240816,-0.006062266474202255,0.04785415063578653,-0.011749269396648327,0.007834643463421045,-0.012696811361502202,-0.04180659625418652
syn-tex-r4-025,G13,39.5,40.16706304,0.1322014480829239,-0.19558066129684448,-0.07212519645690918,-0.10607153177261353,-0.0487479567527771,-0.0163041353225708,-0.06474506855010986,-0.10784447193145752,-0.18466269969940186,-0.22366300225257874,39.51,0.7416421305370956,-0.4822276592111737,-0.5676277268792139,0.24163727018195114,-0.030472815525244258,-0.4636235792203576,1.807054049228673,0.24543255063582745,0.4955544237407229,0.0002528968959589277,0.012592483004273996,-0.19558066129684448,-0.2055291649999914,-0.07212519645690918,-0.08067589594121571,-0.10607153177261353,-0.11386373161910479,-0.0487479567527771,-0.05018339790049508,-0.0163041353225708,-0.01607001854736418,-0.06474506855010986,-0.055640601411143714,-0.10784447193145752,-0.08599856400660508,-0.18466269969940186,-0.15776280695831427,-0.22366300225257874,-0.19614188397588828,0.01747722247451961,0.11330496933725145,0.000291568548705553,0.013651258637761503,-0.20681771065294674,-0.08241133125513118,-0.11516029299189165,-0.05028610065686237,-0.01616590026686643,-0.055062043770662525,-0.0854743282002975,-0.15594161310563434,-0.19386425395049212,0.013210543548884754,0.10488660070803155,-0.049826130988974725,0.028159395160639988,-0.021816884274589887,-0.007023044434230721,0.04680409688221085,-0.01317837555266958,0.004833466210678303,-0.016735755067837123,-0.04698208559820617
syn-tex-r4-025,G13,40.0,40.66706304,0.11958193778991699,-0.196760356426239,-0.07635188102722168,-0.09792709350585938,-0.05193376541137695,-0.015535354614257812,-0.056518614292144775,-0.0753556489944458,-0.1609014868736267,-0.19200003147125244,40.01,1.0424714397879262,0.29035314573116455,-1.3296573823450137,0.1960239598911946,-1.586043526581101,-0.7070696210836549,1.3766892579200294,0.060257145297618664,1.374361223250669,0.00027254106824254725,0.014117933579426232,-0.196760356426239,-0.2118396541007715,-0.07635188102722168,-0.08360585120611502,-0.09792709350585938,-0.11613062267421265,-0.05193376541137695,-0.058079054834117225,-0.015535354614257812,-0.01601541799656317,-0.056518614292144775,-0.06492310259914005,-0.0753556489944458,-0.09758749054471179,-0.1609014868736267,-0.1819838056515668,-0.19200003147125244,-0.22018063522406245,0.014299839403628865,0.1025871369573805,0.0002571735108609586,0.013576196628703309,-0.21032456369033892,-0.08326081512764023,-0.11565448734442133,-0.056870183991847366,-0.015959789203931207,-0.06489925060967998,-0.09731526915131537,-0.18144540348407226,-0.2197402396715077,0.010017415245355996,0.09195606639703847,-0.05526503004816917,0.025015710099091888,-0.025072312620367278,-0.00920382776153043,0.045637901647063925,-0.01326119376162205,0.0032371844981569173,-0.018266889896971054,-0.048501177198731
syn-tex-r4-025,G13,40.5,41.16706304,0.11748386174440384,-0.22920376062393188,-0.10815221071243286,-0.12030535936355591,-0.068439781665802,-0.013730287551879883,-0.05120807886123657,-0.04788351058959961,-0.11636340618133545,-0.1489611268043518,40.51,0.6775246433650547,-0.7116371570098624,0.31139775394280633,0.8394803833981299,0.6118688674073852,1.0991314496197742,-0.8452762234365215,-0.12316655692865813,-0.22816325586989222,0.00028773375634312775,0.014684088311821266,-0.22920376062393188,-0.20503717017180878,-0.10815221071243286,-0.0821774326453226,-0.12030535936355591,-0.10424036920054092,-0.068439781665802,-0.051022855948204465,-0.013730287551879883,-0.013742110592816867,-0.05120807886123657,-0.04751447312544746,-0.04788351058959961,-0.05540745347856156,-0.11636340618133545,-0.13371059171189414,-0.1489611268043518,-0.16891808001465056,0.013802458454715665,0.10047194692823622,0.0002929617226284742,0.014772806552284745,-0.20433337924743872,-0.08143963578506982,-0.10272703031823643,-0.050841659040331395,-0.01361834753708524,-0.04707357186038115,-0.05460237201208577,-0.13274964112063778,-0.16780543442282966,0.009806515371958048,0.09014336648487112,-0.05478202633778813,0.02305517110403307,-0.02617929281530234,-0.008789211775113307,0.04635580413956497,-0.013285951853503815,0.00340988701895756,-0.016307373707129105,-0.0464342297640048
syn-tex-r4-025,G13,41.0,41.66706304,0.12298513203859329,-0.22615110874176025,-0.09404748678207397,-0.13131582736968994,-0.06594264507293701,-0.012607336044311523,-0.051531314849853516,-0.06465369462966919,-0.12657105922698975,-0.17757195234298706,41.01,1.0038011136069012,-0.7237069911364974,-1.5337994300673436,0.6268684847823964,1.120890593153615,-0.5747054599398237,0.455289059167423,-0.8692541836525041,-1.4973656055952618,3.527647309030022e-05,0.004551232579421662,-0.22615110874176025,-0.23230488517054448,-0.09404748678207397,-0.10797812815453202,-0.13131582736968994,-0.12863201837367766,-0.06594264507293701,-0.06891482386663866,-0.012607336044311523,-0.013031391808039305,-0.051531314849853516,-0.05742773156272396,-0.06465369462966919,-0.06372340459724228,-0.12657105922698975,-0.1295693605290699,-0.17757195234298706,-0.1726003285302536,0.015125342840716784,0.10559915834003025,4.635440344663731e-05,0.0052189610883131045,-0.2344795377026812,-0.10945358796818942,-0.1293762038867556,-0.07068107342614403,-0.013142996065931514,-0.058715479784948274,-0.06590314018492455,-0.13136768337417562,-0.17477977919050286,0.00993544905947481,0.09180777828990563,-0.060419951395392635,0.018143328047146856,-0.030458636646011252,-0.008917773812287283,0.04321924340882371,-0.014700232723972778,0.0012375359740393714,-0.021426441089085466,-0.05079949221438213
syn-tex-r4-025,G13,41.5,42.16706304,0.1269557625055313,-0.2142089605331421,-0.07065916061401367,-0.11167383193969727,-0.055148303508758545,-0.013683676719665527,-0.06272178888320923,-0.07896929979324341,-0.15961408615112305,-0.20696675777435303,41.51,1.3520175251205855,1.4001734676968935,1.2230059171925416,-1.4584441010174083,0.7226558214936093,2.8088874871009386,-0.5993752955503633,0.4776496279671274,0.20209510978424727,0.00010172587893328412,0.008223880904341344,-0.2142089605331421,-0.20411464827581455,-0.07065916061401367,-0.0740595416892273,-0.11167383193969727,-0.11457795341679508,-0.055148303508758545,-0.05199049465983848,-0.013683676719665527,-0.013444036030001966,-0.06272178888320923,-0.048596517955534074,-0.07896929979324341,-0.07043879122604502,-0.15961408615112305,-0.14126248979390948,-0.20696675777435303,-0.19375546983559067,0.016117765256883923,0.10818287399080065,9.952645584074586e-05,0.008115385094359322,-0.20289011012203706,-0.07340930759981137,-0.11420889458475525,-0.05169665398958385,-0.0134279722787667,-0.048859947980580146,-0.07110952087205787,-0.1422328810740542,-0.19334253082803682,0.009447851111829393,0.08908325911228025,-0.07024882249373006,0.012390351676411842,-0.03362605304377067,-0.011555203950813421,0.04000274291039622,-0.0167432302583349,-0.00325282819888734,-0.02864195784177528,-0.06022153270617985
syn-tex-r4-025,G13,42.0,42.66706304,0.12143635749816895,-0.23567521572113037,-0.08719033002853394,-0.10405135154724121,-0.05750620365142822,-0.012735843658447266,-0.04690730571746826,-0.0516933798789978,-0.14024865627288818,-0.17532283067703247,42.01,0.5614283887833198,-0.2619273111058634,-0.4896636370065365,0.34579823746449834,0.2690148076354848,0.3561919776021588,-0.5661027223648141,1.2098973161788604,-0.3318077327467652,0.000246018059572831,0.012891143305866333,-0.23567521572113037,-0.21595561153745718,-0.08719033002853394,-0.08114978106025786,-0.10405135154724121,-0.10885512992567642,-0.05750620365142822,-0.05634898774767752,-0.012735843658447266,-0.014101761681405284,-0.04690730571746826,-0.06400106348770747,-0.0516933798789978,-0.07645011949937032,-0.14024865627288818,-0.15818786567192236,-0.17532283067703247,-0.19846634818309036,0.01474678792028112,0.10125901301701863,0.0002479562405490864,0.012949999399673718,-0.2175185568038726,-0.08213320144140498,-0.10984934387329395,-0.05616183748559638,-0.014127921094802272,-0.06404620941527746,-0.07611529955702546,-0.15922872548071174,-0.19958370925780922,0.009782867397477836,0.08835478282449184,-0.05858334860843864,0.02038558717543416,-0.027485651707332005,-0.0099503453175987,0.04376960431413769,-0.014386140675776773,0.0008783196831130104,-0.019933803226639527,-0.05083229336964029
syn-tex-r4-025,G13,42.5,43.16706304,0.11967241019010544,-0.2123122215270996,-0.07673394680023193,-0.09838688373565674,-0.05542099475860596,-0.013102293014526367,-0.03997141122817993,-0.05608928203582764,-0.1471409797668457,-0.19649803638458252,42.51,1.0860803052282109,0.6805763326597568,-0.22923971316755193,-0.462666378140806,0.6187361583264167,-0.17120926043039764,-0.5460239347620202,-2.822310058065963,0.17619597451189678,0.00012932806462575628,0.008896869885421007,-0.2123122215270996,-0.229610846600857,-0.07673394680023193,-0.09398970440564333,-0.09838688373565674,-0.10879488519845698,-0.05542099475860596,-0.057164459691933386,-0.013102293014526367,-0.012906831910778897,-0.03997141122817993,-0.04322478133962633,-0.05608928203582764,-0.056748715539230485,-0.1471409797668457,-0.13538600404292866,-0.19649803638458252,-0.1789952969336037,0.014321486793267724,0.0995173388057285,0.00015184866037620045,0.009465653027924785,-0.23030819317059947,-0.09481803456523386,-0.1092666153967628,-0.05707893567213629,-0.012881068640120383,-0.04183475796852815,-0.05515575538973355,-0.13405590159179168,-0.17602806705229995,0.007372094277567807,0.07619654422357836,-0.07441618989207244,0.009141524459032399,-0.036250352328590196,-0.014358821821090897,0.03748173056288306,-0.020241572184354465,-0.008820982219606177,-0.03480546855883093,-0.06761701925672162
syn-tex-r4-025,G13,43.0,43.66706304,0.12459488213062286,-0.21594226360321045,-0.0838807225227356,-0.11192303895950317,-0.05071675777435303,-0.016019463539123535,-0.05265575647354126,-0.0656633973121643,-0.14929890632629395,-0.20326799154281616,43.01,0.5671328546607449,0.3213147106132044,1.0028301682000802,-0.127226107829703,-0.11907229008703973,-0.21383341893014515,1.0345355890902204,-0.3003089229299921,-0.477144790456181,6.933229475433607e-05,0.006570973976785157,-0.21594226360321045,-0.19942672292401575,-0.0838807225227356,-0.07328672382058983,-0.11192303895950317,-0.1017276504191699,-0.05071675777435303,-0.051960569164426734,-0.016019463539123535,-0.015753921287127035,-0.05265575647354126,-0.05195140410314179,-0.0656633973121643,-0.07269809411157609,-0.14929890632629395,-0.15704963179347686,-0.20326799154281616,-0.20810270113314447,0.01552388516162474,0.10548536645041572,7.678782266422619e-05,0.006454428154736366,-0.19715058981396688,-0.07197730923667975,-0.10104539080085437,-0.05118770593331655,-0.015787384225072358,-0.050865418271731855,-0.07157885585602268,-0.15517006924401885,-0.20550512256508785,0.008954084781022189,0.08577602393375162,-0.069770213776601,0.013455850548788407,-0.03297738817307712,-0.012361027302721046,0.04042351011414777,-0.01846144869677483,-0.004991541651180093,-0.030353775028629786,-0.062348048683929125
syn-tex-r4-025,G13,43.5,44.16706304,0.12287739664316177,-0.23176348209381104,-0.10007530450820923,-0.12220007181167603,-0.04872429370880127,-0.016919255256652832,-0.05365842580795288,-0.05715221166610718,-0.13117599487304688,-0.1766759753227234,43.51,1.356070550376567,-0.2474115315484421,0.9233911246122721,0.8566609972818011,2.5146357869446447,0.7968435192446838,-2.133285105457143,-0.8902214931098047,-0.8728886632693895,1.1793177835920235e-05,0.0028641717585646087,-0.23176348209381104,-0.22890176217154845,-0.10007530450820923,-0.09880372208206417,-0.12220007181167603,-0.12106307332983912,-0.04872429370880127,-0.05280456061321519,-0.016919255256652832,-0.017650454811770126,-0.05365842580795288,-0.05320339803763208,-0.05715221166610718,-0.0625029121260682,-0.13117599487304688,-0.1358836930651259,-0.1766759753227234,-0.18185832743766825,0.015098855288553715,0.10426055722766453,1.1227962158522378e-05,0.0028404297860559705,-0.22850769571347235,-0.09837342357456033,-0.12145671880191844,-0.05264037503904668,-0.017569311267609175,-0.0528709437943814,-0.06245432016275233,-0.13552829260104024,-0.1815307974940702,0.00821622222243024,0.08186042823794004,-0.07476611712620417,0.009264007987127306,-0.0355864594977485,-0.014072148743020178,0.03858861848822871,-0.019389981538513464,-0.005916335078050778,-0.03420365545663689,-0.06551908994270224
syn-tex-r4-025,G13,44.0,44.66706304,0.11861541867256165,-0.2082037329673767,-0.08268892765045166,-0.1008870005607605,-0.056501567363739014,-0.016057848930358887,-0.06564098596572876,-0.06877344846725464,-0.1373358964920044,-0.18684792518615723,44.01,0.6567524150506792,0.008688867927699961,-1.0696089177560373,-0.012655590880925605,0.03554165698781453,-0.8936354147910319,0.7665707847116024,0.9352038122271277,0.2102536033504546,7.23919999004628e-05,0.006993608166486707,-0.2082037329673767,-0.2184398256269966,-0.08268892765045166,-0.09203600267919666,-0.1008870005607605,-0.11535920449882678,-0.056501567363739014,-0.050522087885599906,-0.016057848930358887,-0.016344089095602934,-0.06564098596572876,-0.052772481861137366,-0.06877344846725464,-0.06823179653254126,-0.1373358964920044,-0.14364249030743334,-0.18684792518615723,-0.18975255755998954,0.014069615950086009,0.10254859262042576,6.48088108965641e-05,0.006429766556666729,-0.21683642605791986,-0.09091688878909178,-0.1147869178921612,-0.05020331816569687,-0.016339260151632166,-0.05216184785832691,-0.0673719222891493,-0.1422216741277624,-0.1876091502949932,0.00747828470967992,0.08050105563973987,-0.07493809061792436,0.009374916816974698,-0.035600886451436935,-0.013859671677107305,0.03981398781697107,-0.019142302101145786,-0.006402204333762871,-0.03305477871812997,-0.06461880356061149
