run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,13,259.0,259.5,0.12698590755462646,-0.21843546628952026,-0.08977723121643066,-0.12071704864501953,-0.056052327156066895,-0.015515565872192383,-0.05264467000961304,-0.08039867877960205,-0.14903807640075684,-0.19987952709197998,259.01,1.080022390801004,-0.29164414319843246,1.4709589168021076,0.6293327207002477,-2.045724867297359,1.6595700806394178,-3.2368376101483234,-0.7313241680685643,1.9913130329944295,0.002362810964617634,0.04250920314833086,-0.21843546628952026,-0.14947648420954765,-0.08977723121643066,-0.0458043095369479,-0.12071704864501953,-0.09443051095264565,-0.056052327156066895,-0.046286586430019816,-0.015515565872192383,0.01532951567501153,-0.05264467000961304,-0.03898946384061028,-0.08039867877960205,-0.039179853951168686,-0.14903807640075684,-0.07817519219820022,-0.19987952709197998,-0.12286287768207528,0.01612542095257731,0.10916206571790907,0.002273000907876847,0.041465116950449715,-0.1506943946926511,-0.04846796586353751,-0.09677578357176461,-0.046613495924753515,0.015223423875079438,-0.040060684805714376,-0.03912985394391419,-0.07831573573373923,-0.1244380482461391,0.0004907968882933685,0.02012368392680923,-0.19174942640449344,-0.07097760494031928,-0.09995359606626542,-0.048401201531482446,-0.0024003901500160643,-0.04525900605621178,-0.05898136860082498,-0.12113309390860852,-0.16248974846167666
cleanStatic,13,259.5,260.0,0.12442129850387573,-0.21933579444885254,-0.08744096755981445,-0.11233508586883545,-0.05006498098373413,-0.016086578369140625,-0.05298370122909546,-0.07161128520965576,-0.15271925926208496,-0.19216853380203247,259.51,0.5990463447499881,1.000705228918605,-1.2176507231012081,-0.6509950112730678,-0.7636659362905309,-0.37394410033854664,-0.5136243678885295,0.9214120299184465,1.0013947564555035,0.0034845360311070834,0.05323294295717376,-0.21933579444885254,-0.11611439887817132,-0.08744096755981445,-0.01738584514707261,-0.11233508586883545,-0.06049568793838176,-0.05006498098373413,-0.021915607879997676,-0.016086578369140625,0.015158332146330607,-0.05298370122909546,-0.029178381728581018,-0.07161128520965576,-0.04069796296185936,-0.15271925926208496,-0.08718355827726253,-0.19216853380203247,-0.11783658945368632,0.015480659074943127,0.10608290963702732,0.0032237425145294108,0.05104316341530286,-0.11813851177166244,-0.02022580425582564,-0.0617649117642537,-0.023900064789190552,0.014847394367054838,-0.029399311882940395,-0.043630453778324814,-0.09126228230917685,-0.12188376981120058,0.0002723834049191101,0.014581060592151002,-0.19643805967273337,-0.07221076534234078,-0.10170117845976642,-0.04618859890946675,-0.005993415577302569,-0.046797841848717096,-0.059724687292465474,-0.12483475751657519,-0.1696273367845192
cleanStatic,13,260.0,260.5,0.13017338514328003,-0.22751861810684204,-0.09967559576034546,-0.12321174144744873,-0.06370377540588379,-0.015033364295959473,-0.05882352590560913,-0.0769493579864502,-0.15342503786087036,-0.19601041078567505,260.01,1.111943854561894,1.5664124713224439,-2.386637973741781,-2.0416235594403673,3.306188969765633,-3.4108789680671685,1.1860408678295622,-0.8859804048335214,-4.297314844678127,0.0031105127104707536,0.052285147322919556,-0.22751861810684204,-0.14207207699980479,-0.09967559576034546,-0.031655449520263904,-0.12321174144744873,-0.06793543734713656,-0.06370377540588379,-0.025144705980028947,-0.015033364295959473,0.014564473304419855,-0.05882352590560913,-0.039150625889379065,-0.0769493579864502,-0.028974218181275498,-0.15342503786087036,-0.093538747313683,-0.19601041078567505,-0.1298783137216563,0.01694510961360349,0.11270571417278713,0.0032792154040502198,0.05382437876020324,-0.14317155976606,-0.03250015295217712,-0.06883248508808594,-0.0257506644185237,0.014788046868008978,-0.03701597165492841,-0.024941847860833123,-0.0896575761218812,-0.12284980771877459,0.0003048024233017168,0.015644862981754253,-0.19879426315119092,-0.07323338654081916,-0.10231366587570317,-0.04797309259251846,-0.006333735196244715,-0.051665276777051,-0.06944369533575408,-0.13723589005833214,-0.1865546551916823
cleanStatic,13,260.5,261.0,0.13897307217121124,-0.21806329488754272,-0.08980029821395874,-0.11810821294784546,-0.059519410133361816,-0.014699816703796387,-0.07101112604141235,-0.1009412407875061,-0.1776142716407776,-0.23177403211593628,260.51,1.2439286845599014,-0.3107614487198802,-4.142135699637215,0.6046228200871298,1.472819534529778,-0.02662716949512456,-0.38630084319817826,-2.9073077415450506,-0.5938192326974536,0.0034014557641906824,0.050311973259484236,-0.21806329488754272,-0.13959785362414068,-0.08980029821395874,-0.04629055379227605,-0.11810821294784546,-0.08631773497491098,-0.059519410133361816,-0.05414370068765832,-0.014699816703796387,0.017284481764729347,-0.07101112604141235,-0.04388396292119583,-0.1009412407875061,-0.05225552127843263,-0.1776142716407776,-0.0924510101258877,-0.23177403211593628,-0.13106808849700652,0.019313514940351457,0.12017018927468194,0.0033596621662419102,0.05047095845243198,-0.1388098757296282,-0.04419559932333144,-0.08411555169942858,-0.052281737589943963,0.017572206285358223,-0.0447949253128835,-0.05341448042316197,-0.09340241211671964,-0.13385070149051057,0.0008933053555313598,0.024412957743848315,-0.20054289200717457,-0.07875314882923344,-0.10693854985209256,-0.051411722539379714,-0.0054955930219497545,-0.04921534026049198,-0.06512943508988288,-0.13052478511036267,-0.17380361706693503
cleanStatic,13,261.0,261.5,0.13851939141750336,-0.26093387603759766,-0.12158280611038208,-0.1471911072731018,-0.074421226978302,-0.014267563819885254,-0.056760549545288086,-0.07052367925643921,-0.14966851472854614,-0.17837154865264893,261.01,1.0675832074542637,0.0007830801954185063,1.7297334806512765,0.26146929549126696,1.0657587985875194,3.044432558383462,-1.9591463339751067,-1.297840907051171,2.6939530981757493,0.004383201473605611,0.050411546311187064,-0.26093387603759766,-0.13054712531073598,-0.12158280611038208,-0.0136208220741191,-0.1471911072731018,-0.06876055732147478,-0.074421226978302,-0.023932882775129186,-0.014267563819885254,0.016623479795329937,-0.056760549545288086,-0.05612966185825215,-0.07052367925643921,-0.06093501004757014,-0.14966851472854614,-0.12399832219041049,-0.17837154865264893,-0.15871605381914575,0.019187621539845878,0.11930231915579902,0.004212399615688989,0.049267339406423964,-0.13250849051626334,-0.015488501713823974,-0.07112484069311986,-0.025250187112931165,0.01651870871559016,-0.058613767850626226,-0.06185326868563644,-0.12425981611376258,-0.16144109038447838,0.0019016637195976567,0.03769850292014966,-0.1778605150617777,-0.0631161733507653,-0.0932168783308248,-0.043672114331999995,0.0034318781072570984,-0.04248815383018347,-0.05442894037012437,-0.11213923310121666,-0.15094421585120904
cleanStatic,13,261.5,262.0,0.12762926518917084,-0.22652924060821533,-0.09380048513412476,-0.11665821075439453,-0.059030354022979736,-0.01479184627532959,-0.05448150634765625,-0.07212471961975098,-0.14817410707473755,-0.19761258363723755,261.51,1.1625341695930076,-0.2532359126892203,0.5499069911427448,1.0254489232370716,-0.48737648896289354,0.25410322954712505,-4.11374527213423,1.039818549691553,4.157883228699775,0.0038354810411559523,0.0464851177146571,-0.22652924060821533,-0.20231665095012324,-0.09380048513412476,-0.094135271728938,-0.11665821075439453,-0.1269622990210218,-0.059030354022979736,-0.07640539538957565,-0.01479184627532959,0.018367917104393193,-0.05448150634765625,-0.01647603500653486,-0.07212471961975098,-0.002952463995918763,-0.14817410707473755,-0.054019127226530655,-0.19761258363723755,-0.06596550028433543,0.016289228482664144,0.10924478371938069,0.0037411531105338938,0.04597823043137491,-0.20242534952354116,-0.09498656902140927,-0.12793134101490156,-0.07734154912174557,0.018272705283876672,-0.018870205235340415,-0.006404903547712691,-0.055107114963077714,-0.0661454709413151,0.0014346269771131548,0.0346832281227545,-0.16801778102574327,-0.05558069623556659,-0.0866039197327042,-0.039877684613287154,0.0075516374851951965,-0.039428391166269866,-0.04645896484252278,-0.10174040747082103,-0.14089779276791614
cleanStatic,13,262.0,262.5,0.13411885499954224,-0.23278135061264038,-0.09678912162780762,-0.11513787508010864,-0.051674723625183105,-0.015733718872070312,-0.06265509128570557,-0.09086650609970093,-0.16012203693389893,-0.21056944131851196,262.01,0.6295650158044146,0.002191652483297446,-0.6336573616312009,-0.6600771500170737,-0.2494585784836847,-0.0024000881407792996,1.6747837015468692,0.3611204773286367,-1.567637760745754,0.0043278608869669185,0.05272554899206835,-0.23278135061264038,-0.1010285245628652,-0.09678912162780762,0.0017423556893041633,-0.11513787508010864,-0.03476505919127395,-0.051674723625183105,-0.00830250957269415,-0.015733718872070312,0.015549961898968923,-0.06265509128570557,-0.05632137406477008,-0.09086650609970093,-0.07100565090032544,-0.16012203693389893,-0.12014317119086224,-0.21056944131851196,-0.1875259526324944,0.017987865247956987,0.11514776282840306,0.004546972876421194,0.055709828997990624,-0.0995245810361203,0.0029679782400566304,-0.03467543512606837,-0.00797074087210207,0.015563859042444537,-0.052091221149315435,-0.06583181620251524,-0.1136167084483206,-0.17976273892177097,0.0013556090747898493,0.03308178473022987,-0.17554963876002744,-0.060859957121099206,-0.09069311081621909,-0.042766944731549336,0.004946625379491233,-0.04724460485225488,-0.056634622235021644,-0.11353429710681409,-0.15625725264006418
cleanStatic,13,262.5,263.0,0.13916680216789246,-0.24601197242736816,-0.10441535711288452,-0.12196189165115356,-0.05308210849761963,-0.015880465507507324,-0.0699123740196228,-0.08842658996582031,-0.16174691915512085,-0.2146356701850891,262.51,0.7188933632431154,-0.3295296270748054,-1.3504244969832797,0.7624177964987453,-0.37770212353496113,0.7679498931753685,-0.011295831704615011,-0.9593914443828666,2.5829273812209808,0.003142750309179128,0.04439563446716145,-0.24601197242736816,-0.19571047813553297,-0.10441535711288452,-0.07939702344235242,-0.12196189165115356,-0.11043008577344139,-0.05308210849761963,-0.04715317005012558,-0.015880465507507324,0.014250387331535646,-0.0699123740196228,-0.040672971862706776,-0.08842658996582031,-0.04260632623799071,-0.16174691915512085,-0.08068743061572614,-0.2146356701850891,-0.09410553953139286,0.019367399827449974,0.11956370539135402,0.0028534097881242637,0.043071761543801046,-0.19523561404908493,-0.07768570039277053,-0.10805127338768152,-0.04712370688450867,0.014188407605066376,-0.04197585587939185,-0.04527249273190936,-0.08630351690295598,-0.1009677420047404,0.002044539788557968,0.040360300802864,-0.17507801442805754,-0.061928149296433754,-0.09356094689868102,-0.04366013034963399,0.0052881430921295144,-0.04297866366782413,-0.05131713532312347,-0.10470106109014524,-0.14489468333464062
cleanStatic,13,263.0,263.5,0.12985412776470184,-0.2211715579032898,-0.08682721853256226,-0.11713987588882446,-0.05576932430267334,-0.01509547233581543,-0.05779755115509033,-0.08283257484436035,-0.1551368236541748,-0.20969966053962708,263.01,0.9400486766808328,0.6464584402715801,-1.6070468555904007,-1.0528275531372913,1.442163292653448,-2.463621467698661,1.7641883484921745,-3.6312787350840523,-5.240036586479073,0.0019685065642072886,0.039616106623233616,-0.2211715579032898,-0.14353862437531253,-0.08682721853256226,-0.028027618299346434,-0.11713987588882446,-0.06814711810250386,-0.05576932430267334,-0.023466521966656034,-0.01509547233581543,0.01496358611749748,-0.05779755115509033,-0.060478977901185296,-0.08283257484436035,-0.05667007321250983,-0.1551368236541748,-0.11549989338889712,-0.20969966053962708,-0.1694227119105916,0.016862093255972235,0.11127445101737976,0.001736780782753639,0.03765680327255691,-0.14911268699877422,-0.032469871902436595,-0.06977428020065501,-0.024318311008160346,0.014867281605081226,-0.0638920785278262,-0.05989896151847594,-0.11702278112229074,-0.17312619477533953,0.0010422993243563604,0.028887390337409686,-0.17669025716375314,-0.06228658294418135,-0.09538966459983976,-0.04587449768902649,0.003178857222510524,-0.04264732400243222,-0.054381932269682354,-0.11377218422103681,-0.15361996045228904
cleanStatic,13,263.5,264.0,0.14249259233474731,-0.2625095844268799,-0.128848135471344,-0.15028977394104004,-0.06980335712432861,-0.016165494918823242,-0.06036520004272461,-0.07522082328796387,-0.15025675296783447,-0.1939692497253418,263.51,0.8795266221539417,-0.8438474390263551,-2.291903537524938,1.5734743228867103,-0.7900890598102199,0.5049620045957024,-2.1027889632929764,0.9959308023696316,3.822065196324191,0.004547807455378037,0.06065664994770741,-0.2625095844268799,-0.14413145416185608,-0.128848135471344,-0.038812129530539544,-0.15028977394104004,-0.08830132590332851,-0.06980335712432861,-0.04090678327365547,-0.016165494918823242,0.01740849188376005,-0.06036520004272461,-0.025429941130781522,-0.07522082328796387,-0.04325620509994884,-0.15025675296783447,-0.08372345341388057,-0.1939692497253418,-0.11436572174668329,0.02030414036191412,0.1230475968784756,0.004592838145207782,0.06087544479822412,-0.14229600434153916,-0.03653510006489836,-0.08598633220146296,-0.03975835029786742,0.01717549323732158,-0.024681090597931894,-0.04385478748008443,-0.08587154014886643,-0.11774165682693444,0.0026481667393269035,0.04549997875054104,-0.16990092992857486,-0.05811277167198917,-0.09052618574925846,-0.04219134037700911,0.0062810214701493755,-0.04353823043854116,-0.051008672782982836,-0.10431085424251103,-0.14462059943069389
cleanStatic,13,264.0,264.5,0.12828566133975983,-0.22220772504806519,-0.08867037296295166,-0.10900449752807617,-0.049214065074920654,-0.01709425449371338,-0.05959409475326538,-0.0754852294921875,-0.1547359824180603,-0.207574725151062,264.01,1.2095177889873754,-2.0389683699696377,2.680018105376927,0.7998579021106025,2.5462743910774317,-1.8197627032655266,2.1657809671738755,-0.34108804534205817,-5.813832861732964,0.0013930077077707278,0.028667305666619163,-0.22220772504806519,-0.2270534955376148,-0.08867037296295166,-0.11254893342024735,-0.10900449752807617,-0.1313418090609946,-0.049214065074920654,-0.055154114923316705,-0.01709425449371338,0.008969861139032058,-0.05959409475326538,-0.05819268533749653,-0.0754852294921875,-0.03644030945732803,-0.1547359824180603,-0.09640793813589461,-0.207574725151062,-0.13140915584518884,0.016457210345448756,0.1092867718802558,0.0017058839945849767,0.03145996819475646,-0.2248045343928966,-0.11258192274237057,-0.13267959154019707,-0.05707121589295021,0.00889012415995138,-0.0551850072626825,-0.030812157060621258,-0.08989338402806743,-0.12238475231846146,0.0002847177536554626,0.014325591056607067,-0.19791016627547242,-0.07396771123023756,-0.10209901306205715,-0.04708398279951443,-0.003503282263398938,-0.051977650105433475,-0.06812393707364801,-0.13291979018681982,-0.17706509441625684
cleanStatic,13,264.5,265.0,0.1348637491464615,-0.24830111861228943,-0.10231703519821167,-0.12389415502548218,-0.057754576206207275,-0.01664435863494873,-0.06261688470840454,-0.08195692300796509,-0.1544322967529297,-0.19524937868118286,264.51,0.5828138837647081,-0.06417627346353072,-0.10086908631278746,-0.30477899553694243,1.9159176336444093,-1.5780486054439147,-0.14649794682032624,0.452424902396789,-1.7404732242465135,0.005929391748403775,0.06476294669269851,-0.24830111861228943,-0.09893879573583768,-0.10231703519821167,0.011430354121692701,-0.12389415502548218,-0.028501337195349162,-0.057754576206207275,-0.006214239788684349,-0.01664435863494873,0.014293729377593153,-0.06261688470840454,-0.03780611436995012,-0.08195692300796509,-0.05229560840479856,-0.1544322967529297,-0.10410490012509015,-0.19524937868118286,-0.1581632944729105,0.01818823046975155,0.11590741409195794,0.006274297856417462,0.06725492442648608,-0.09737097602714787,0.01457825141534961,-0.024692507190569098,-0.002934454443972794,0.014585178195567884,-0.03600203727521977,-0.049746609356942424,-0.10081361010953506,-0.1554756421967774,0.00021818476751573641,0.011445867573616174,-0.21207896818079694,-0.08735076840631419,-0.11424982364675297,-0.055457983502420816,-0.00953687786209128,-0.054587730725118085,-0.07378639268492841,-0.14388427135533333,-0.1892211023013199
cleanStatic,13,265.0,265.5,0.13440322875976562,-0.2656528651714325,-0.12428045272827148,-0.13479316234588623,-0.05653965473175049,-0.015874624252319336,-0.052603840827941895,-0.0665012001991272,-0.12852692604064941,-0.17673230171203613,265.01,0.6606823397787064,-0.09623348508517182,0.5524220053750071,0.435897555384102,-2.5281980756660403,0.30346659942417364,0.2579552941672807,0.29315060815854466,1.9791209034757404,0.0010683796034285592,0.02427794457877503,-0.2656528651714325,-0.24393612106565926,-0.12428045272827148,-0.11341000479050288,-0.13479316234588623,-0.14032764661890454,-0.05653965473175049,-0.06331765671088539,-0.015874624252319336,0.012718746055738509,-0.052603840827941895,-0.05369949944993325,-0.0665012001991272,-0.04170592879693824,-0.12852692604064941,-0.08347647479499236,-0.17673230171203613,-0.10266523037665111,0.018064228828371814,0.11350055866771275,0.0010399839175019375,0.024431183928511083,-0.24266061354074206,-0.11167312084296938,-0.13967402299778112,-0.06561384592371178,0.01262534630047284,-0.0534390504078105,-0.041809511662056334,-0.08417465771687628,-0.10478541870878992,0.0006304370619617697,0.01634482311970719,-0.20731903271195398,-0.08493619469181513,-0.11138050854694043,-0.05106959428775368,-0.007499779457106025,-0.05147786549160524,-0.06937603711223114,-0.13661245801233446,-0.17681371603418441
cleanStatic,13,265.5,266.0,0.13787934184074402,-0.24962559342384338,-0.11040931940078735,-0.1295909881591797,-0.060500919818878174,-0.016788482666015625,-0.05359792709350586,-0.07889103889465332,-0.1541287899017334,-0.20737648010253906,265.51,1.1291299650734283,0.3475400051946238,0.009969556248474731,0.8780644639081601,-2.4851626553149115,0.3977579257905415,-3.819167796037867,-0.19207656987835264,5.182548228373648,0.0039031519343586574,0.058308738010233334,-0.24962559342384338,-0.1646206947601004,-0.11040931940078735,-0.0598830282685508,-0.1295909881591797,-0.07095969783180923,-0.060500919818878174,-0.0182346178014275,-0.016788482666015625,0.013044406886858819,-0.05359792709350586,-0.024158035706815448,-0.07889103889465332,-0.025456204277874678,-0.1541287899017334,-0.05965669173726014,-0.20737648010253906,-0.12620633387205646,0.01901071283854123,0.11787883771790399,0.004174338886239596,0.060526025481363,-0.16021398320011165,-0.05437490727772117,-0.06567678529362853,-0.0144830057701436,0.012920056435280764,-0.023732924502727227,-0.025087128437754784,-0.05987577028406246,-0.12565086179800025,0.0012106295998033387,0.030761511633652268,-0.1890882633601283,-0.07301462870000529,-0.1014549149323363,-0.04707027848888332,0.001044153669952294,-0.044884818301191176,-0.05652390603093078,-0.11516667691551978,-0.15789660169922282
cleanStatic,13,266.0,266.5,0.14189592003822327,-0.24491167068481445,-0.10554671287536621,-0.12444281578063965,-0.055503010749816895,-0.01866888999938965,-0.06134521961212158,-0.0896463394165039,-0.1712893843650818,-0.22368139028549194,266.01,1.4335195935938922,1.1465414489630277,5.639832735638969,-1.845528969903647,1.7371102057103034,-2.36546570979965,2.572403656274396,-0.12446022640224541,-4.525797385727481,0.0012630163504562298,0.030862060497657114,-0.24491167068481445,-0.19328833502313988,-0.10554671287536621,-0.07350080474106387,-0.12444281578063965,-0.10668501739104613,-0.055503010749816895,-0.05972477105502968,-0.01866888999938965,0.006672133452714748,-0.06134521961212158,-0.04655627015651071,-0.0896463394165039,-0.06381200089648145,-0.1712893843650818,-0.127712871499599,-0.22368139028549194,-0.16111247259058162,0.02013445342091084,0.12167060375213623,0.001337707916379426,0.03146908282874238,-0.1970531405664418,-0.07592254538666848,-0.10883174429243563,-0.06013483276388011,0.006551721194964568,-0.04521569177260816,-0.06103464957760594,-0.123943877932337,-0.15549257124165852,0.000887183412385618,0.02598120761930412,-0.19630024177184222,-0.07629482964413,-0.10471088501601325,-0.05042159929134789,-0.0037046720667813574,-0.05083352601113368,-0.0676659555113861,-0.13334590724911108,-0.17792694863374342
cleanStatic,13,266.5,267.0,0.1383368819952011,-0.23997917771339417,-0.10938525199890137,-0.1357961893081665,-0.06363821029663086,-0.019278526306152344,-0.06431722640991211,-0.08860737085342407,-0.1616097092628479,-0.2042325735092163,266.51,1.0135931048208435,1.4779220406163844,0.4542979550854902,-1.3922353901887803,-0.18700952016425987,-1.258922212589552,-1.784806943452331,1.1320798793375317,0.11214251860609581,0.002207116445368176,0.044694061135609905,-0.23997917771339417,-0.17730967946860876,-0.10938525199890137,-0.06738685621113619,-0.1357961893081665,-0.0829533555027988,-0.06363821029663086,-0.020576129778360177,-0.019278526306152344,0.004785829912176624,-0.06431722640991211,-0.04606016404163983,-0.08860737085342407,-0.04525416403046277,-0.1616097092628479,-0.1018498572141329,-0.2042325735092163,-0.1479933091031936,0.019137093500068265,0.1207604706287384,0.002237809002336303,0.04512556138353912,-0.18133781172571756,-0.06799963686918088,-0.08234132366669172,-0.018799574580599616,0.004841443641374602,-0.04458422729216197,-0.045114868649462465,-0.10032535964413208,-0.14505282442022185,0.0006863993223252265,0.02438036267184019,-0.19769173452017502,-0.07760540394857977,-0.10693280202832156,-0.05185512343716671,-0.005650357775881687,-0.051294563695853515,-0.06541697561006873,-0.132042940199631,-0.17893107039640593
cleanStatic,13,267.0,267.5,0.12570929527282715,-0.22768747806549072,-0.09037476778030396,-0.11673444509506226,-0.04821509122848511,-0.01865863800048828,-0.06021767854690552,-0.07103657722473145,-0.14586639404296875,-0.18964999914169312,267.01,0.9986412835785959,0.5749330051250254,-1.580402795152068,0.4278645878597729,-3.9125506509340013,2.7157969405092772,-1.6655176962457663,-0.35495816040640094,3.8143538412337987,0.0009595615040007889,0.025917042999452345,-0.22768747806549072,-0.17299006933071157,-0.09037476778030396,-0.06395639658916,-0.11673444509506226,-0.10857883867402325,-0.04821509122848511,-0.061346438124554786,-0.01865863800048828,0.008397164172436208,-0.06021767854690552,-0.05333842821437276,-0.07103657722473145,-0.059592393219353584,-0.14586639404296875,-0.11162712713044937,-0.18964999914169312,-0.1384178488130083,0.015802827553772245,0.10760456323623657,0.0008371543902050817,0.023912294387289597,-0.17619372604315503,-0.06576060064603483,-0.11267419032907128,-0.06377769059345476,0.007988398927791851,-0.05372404613814351,-0.06286073861617494,-0.11528216185485916,-0.14207086307736044,0.0005724118207688723,0.021459406318788527,-0.1858160316068666,-0.06941019884983715,-0.0971440685119809,-0.04557656033719024,-0.0008197964527682094,-0.0454158684972029,-0.05531348578458374,-0.11681787861602597,-0.1589925236005767
cleanStatic,13,267.5,268.0,0.12945541739463806,-0.24016672372817993,-0.10358357429504395,-0.12999475002288818,-0.06089282035827637,-0.01625216007232666,-0.05455505847930908,-0.06836098432540894,-0.1435098648071289,-0.1824924349784851,267.51,0.6416853293727779,0.4460985785997451,1.1444201367982352,0.2496048437844749,-0.9808295270609975,2.9550087340013964,-2.2217772277194783,0.24939821462300316,3.371186248483284,0.003279608810959161,0.0538189449857083,-0.24016672372817993,-0.16236463757569494,-0.10358357429504395,-0.04058218594468637,-0.12999475002288818,-0.06551161284294302,-0.06089282035827637,-0.0063464319477713905,-0.01625216007232666,0.012893103879392687,-0.05455505847930908,-0.04090385683836914,-0.06836098432540894,-0.021580652710616644,-0.1435098648071289,-0.07219813733510874,-0.1824924349784851,-0.11884345487987487,0.016758707118526277,0.11108981900744969,0.0030612037452381145,0.052078647083740846,-0.16334928177434058,-0.04206366348863292,-0.0683877622225213,-0.006853606022949021,0.012360879842754987,-0.040804079290379186,-0.022575940110309167,-0.07604792513342713,-0.12337916911357516,0.0009204515540633706,0.02724728459662253,-0.18582658598676252,-0.06525656698702643,-0.09364348773707046,-0.04352945930141084,-0.00016706368357996548,-0.043594430998321984,-0.053847177449160254,-0.11273539573682347,-0.1559826418172884
cleanStatic,13,268.0,268.5,0.13355134427547455,-0.23698890209197998,-0.09786605834960938,-0.11838912963867188,-0.05340474843978882,-0.015881776809692383,-0.06001079082489014,-0.0804133415222168,-0.15598291158676147,-0.20799899101257324,268.01,0.4584670865603541,-0.4685483293700443,0.8930780433311547,0.02242493111908317,1.6253047171638961,-0.9975296274413308,0.6305325408547278,-1.080451771083947,-3.032052331556912,0.0020188156687607466,0.038070656463554474,-0.23698890209197998,-0.17628405609475956,-0.09786605834960938,-0.07230050858478855,-0.11838912963867188,-0.111484272782753,-0.05340474843978882,-0.06983406901083855,-0.015881776809692383,0.014678955852360183,-0.06001079082489014,-0.03833659892798643,-0.0804133415222168,-0.04624083747647786,-0.15598291158676147,-0.09247635908041936,-0.20799899101257324,-0.12488163714063018,0.017835959842036984,0.11410407225290935,0.0022675852390430756,0.039846685218079325,-0.17332464461040942,-0.07179814907060657,-0.11302353351695238,-0.06927752842352758,0.014980143962620733,-0.03646874728962602,-0.04448301702193909,-0.08788761265371937,-0.11877895465678803,0.00039257973022077507,0.017836636606671726,-0.20509271700953996,-0.07661964923887694,-0.10223749654171667,-0.04970205287064129,-0.0054722445109782955,-0.04997439015424538,-0.06457284214480345,-0.1332537946196499,-0.17948173372568665
cleanStatic,13,268.5,269.0,0.12908139824867249,-0.2296469807624817,-0.09845912456512451,-0.12339282035827637,-0.05694544315338135,-0.015945792198181152,-0.05751723051071167,-0.06461501121520996,-0.14615660905838013,-0.19989550113677979,268.51,1.4398316184745308,-0.038695980976235944,2.1131182451225428,-0.8120047082591668,4.023557644921514,-4.798040639849417,2.1845685228237115,1.2050406499306305,-2.389947104096114,0.0023526671998975682,0.042799661313756815,-0.2296469807624817,-0.15712544569496975,-0.09845912456512451,-0.02918087059738908,-0.12339282035827637,-0.05647396607074188,-0.05694544315338135,-0.007979209489586738,-0.015945792198181152,0.012233782346639523,-0.05751723051071167,-0.053152710688123515,-0.06461501121520996,-0.04968221835209273,-0.14615660905838013,-0.10569811038097195,-0.19989550113677979,-0.16031881220747926,0.0166620080122577,0.11028605699539185,0.002347881239157412,0.042751927300989374,-0.15731956654377385,-0.029884116048643862,-0.056425494960937315,-0.006166357894812449,0.012399219565133573,-0.05245493993346385,-0.050834025267296294,-0.10656081204286906,-0.16056107412295914,0.00011162847490221951,0.009270085630248675,-0.21201044860346116,-0.08338580596550872,-0.11062586861564284,-0.054027330651537614,-0.010112391827237006,-0.0524528758552389,-0.06868537799534297,-0.13906319546523865,-0.1869211808673467
cleanStatic,13,269.0,269.5,0.1294570416212082,-0.23173224925994873,-0.09861528873443604,-0.11794859170913696,-0.0552830696105957,-0.015815258026123047,-0.05791902542114258,-0.07715576887130737,-0.14588654041290283,-0.198993980884552,269.01,0.7779339304919972,1.0672701374843072,2.688654960008556,-1.2539099499750535,0.8530528572589438,0.3008513306137286,0.13753780408159688,-0.9272788934560303,-1.3050657514503028,0.002990632994532989,0.04645112658649954,-0.23173224925994873,-0.15055689344307224,-0.09861528873443604,-0.05830829888395702,-0.11794859170913696,-0.10424592971303852,-0.0552830696105957,-0.05766259013383421,-0.015815258026123047,0.013963796552270803,-0.05791902542114258,-0.03007991833245795,-0.07715576887130737,-0.014322260747757503,-0.14588654041290283,-0.07262070669463654,-0.198993980884552,-0.11221587330164326,0.01675912602835636,0.11103886365890503,0.0025583623163523586,0.04287623021683915,-0.1592286846252502,-0.06502228457975695,-0.10772663583987954,-0.06059958948686729,0.014078634346638063,-0.03398295524817409,-0.018007760320316174,-0.07733571308828395,-0.11627175188924593,0.00021420881196660278,0.01217590940163191,-0.20097242526265308,-0.077715038719749,-0.10840486901899243,-0.05097108338300117,-0.009959177367701147,-0.049917418500966024,-0.0691532838966387,-0.13840760128482849,-0.18426569088092803
