run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,378.5,379.0,0.10291846841573715,-0.1991748809814453,-0.05934560298919678,-0.08224868774414062,-0.0305863618850708,-0.009958386421203613,-0.015002548694610596,-0.04256081581115723,-0.11905777454376221,-0.16770976781845093,378.51,120.00796864320871,24.439370402019335,115.69266526536596,-36.27663803582476,-219.0872899853883,-78.88204130915157,176.80348346179903,-112.4062725320259,42.43785186493908,0.0026325227968430074,0.04046401689796437,-0.1991748809814453,-0.17140334823041736,-0.05934560298919678,-0.0800450456440388,-0.08224868774414062,-0.14822151428125244,-0.0305863618850708,0.02430970440360518,-0.009958386421203613,-0.006469436732084062,-0.015002548694610596,0.0902152034615762,-0.04256081581115723,-0.10363301087908812,-0.11905777454376221,-0.10691040086162235,-0.16770976781845093,-0.18061978107309543,0.010592210538679266,0.0806272029876709,0.00025342166630206386,0.012885189448541957,-0.21403913032024224,-0.094161211871394,-0.1004592410027205,-0.043178458523142504,-0.010266765893656285,-0.029184892015909056,-0.047096996111241254,-0.1268958020613912,-0.17632903412621867,3.075280824809844,1.6015373347795432,-2.8324234430454687,-1.9372381144774984,-1.7122190799405086,-0.6989003136569856,-1.129450770340422,-0.4796873731932093,-1.4596892128035548,-2.2759273763420635,-2.613945156105216
DS2,10,379.0,379.5,0.10470745712518692,-0.19855856895446777,-0.0655597448348999,-0.05864238739013672,-0.015686452388763428,-0.011842131614685059,-0.024308621883392334,-0.05319136381149292,-0.13337737321853638,-0.17295747995376587,379.01,119.30788165871093,23.932657525609898,114.4665819892641,-36.21331389858301,-216.96691462122536,-76.6414203873107,177.46248250666153,-113.11394475151566,40.644112256718685,0.003217190603069404,0.047108802332533166,-0.19855856895446777,-0.14067385189393775,-0.0655597448348999,-0.027780793952877518,-0.05864238739013672,-0.13068597492258396,-0.015686452388763428,0.03377615368984623,-0.011842131614685059,-0.008738138944066116,-0.024308621883392334,0.0838371325659292,-0.05319136381149292,-0.11346919356295475,-0.13337737321853638,-0.09872119325021353,-0.17295747995376587,-0.1723318773543019,0.010963651084137006,0.08156934711668226,0.00024532252587431547,0.01319499292834719,-0.1808455451379168,-0.0400215652169906,-0.08181163031589721,-0.03338402877429292,-0.012416611658900054,-0.03441119656126488,-0.055752004134054636,-0.11748052065839545,-0.16745511394918158,3.082179390112525,1.6039714772866054,-2.837929454785477,-1.9409460324089411,-1.7141334848478775,-0.7006075755648171,-1.1312380585997215,-0.4814951698015328,-1.4635376030760545,-2.280930006108431,-2.6190500344367362
DS2,10,379.5,380.0,0.08653266727924347,-0.1689586043357849,-0.05960726737976074,-0.07724696397781372,-0.024023592472076416,-0.011487722396850586,-0.01886725425720215,-0.03890484571456909,-0.08871674537658691,-0.13738512992858887,379.51,119.33412896432147,22.12844193347223,114.44824465019849,-33.88228894300801,-218.1931967182343,-74.1318322864453,177.62032639738354,-113.0142920155717,41.999837307929255,0.002824705044296044,0.04324946692397362,-0.1689586043357849,-0.17591596135939172,-0.05960726737976074,-0.0846368401705044,-0.07724696397781372,-0.13497453876227788,-0.024023592472076416,0.036366862830930796,-0.011487722396850586,-0.008747122182264089,-0.01886725425720215,0.08453970910250955,-0.03890484571456909,-0.1101391813871541,-0.08871674537658691,-0.1130349311071579,-0.13738512992858887,-0.17482528736507547,0.007487902849721056,0.06946645842658149,0.0006767785894657112,0.02091628271167115,-0.21365267729124865,-0.09344752160703294,-0.08346611409312561,-0.031150769834437993,-0.012460071115425617,-0.0326411764624864,-0.049988613011761864,-0.12935311545871198,-0.1672846113700427,3.1702316488447972,1.623858460591881,-2.849313433693712,-1.9505410904243672,-1.7216888423564927,-0.7028133775473263,-1.1343770194666791,-0.4860791988309531,-1.471427242307486,-2.292111093346547,-2.6315729731926
DS2,10,380.0,380.5,0.11262122541666031,-0.16972863674163818,-0.03660464286804199,-0.045388102531433105,-0.0030640363693237305,-0.00975954532623291,-0.03192847967147827,-0.07368367910385132,-0.1601439118385315,-0.22303509712219238,380.01,119.12120198924683,21.469322875652324,114.96708160523949,-32.96413588893495,-217.6164661517045,-74.86499633263836,176.56339759562084,-113.41535012040451,41.8870044852748,0.004664506952044224,0.05596832742436247,-0.16972863674163818,-0.11634006323323892,-0.03660464286804199,-0.03345316467936789,-0.045388102531433105,-0.14561062974889008,-0.0030640363693237305,0.027536155700829477,-0.00975954532623291,-0.006120150339733704,-0.03192847967147827,0.08458522902871808,-0.07368367910385132,-0.1069017081222224,-0.1601439118385315,-0.06954770295267874,-0.22303509712219238,-0.1506502628785331,0.01268354070362084,0.08370401461919148,0.0017930996543694443,0.03171434672192125,-0.15926626799307664,-0.04538679557821483,-0.09551452845314143,-0.04027149848261155,-0.00967388292716688,-0.03416134965849167,-0.048039681283844185,-0.08670312968734252,-0.1455876984759072,3.068529985760489,1.6011408537995349,-2.832115382620865,-1.9407843579134605,-1.7154657112987592,-0.6986930887214245,-1.1293615786666356,-0.4822011142167854,-1.46530292727841,-2.2819025340455497,-2.6177771210066467
DS2,10,380.5,381.0,0.08389048278331757,-0.17112034559249878,-0.05433666706085205,-0.0670049786567688,-0.009101569652557373,-0.009959697723388672,-0.009874999523162842,-0.026867687702178955,-0.09470927715301514,-0.1290075182914734,380.51,119.07702275468056,21.625788594477967,115.25446179748727,-32.85459876933507,-218.54943005164517,-76.35944670997742,174.86558741677246,-112.13381722582345,43.09783430862966,0.004886145280295925,0.05555631300170557,-0.17112034559249878,-0.1737151816763651,-0.05433666706085205,-0.05815190711336301,-0.0670049786567688,-0.11704921590181733,-0.009101569652557373,0.05056047293857972,-0.009959697723388672,-0.008934809013818101,-0.009874999523162842,0.07203764783738188,-0.026867687702178955,-0.14143587005623282,-0.09470927715301514,-0.16941115710566196,-0.1290075182914734,-0.24069038095744466,0.007037613621029948,0.06355363792843288,0.002869364638573806,0.039147872539778035,-0.2110580129157793,-0.06530452998519538,-0.064069639290332,-0.015818224855831214,-0.012379671575582382,-0.04648154608110281,-0.08151609288959473,-0.18663778510191914,-0.23517741278568777,3.1733661951271994,1.6272184418702724,-2.842879300986797,-1.9495142392173928,-1.7216353839599001,-0.7026818557554131,-1.1319155678264696,-0.48390255333993004,-1.470645353368695,-2.28949679052887,-2.6242776732048814
DS2,10,381.0,381.5,0.09463930875062943,-0.1906111240386963,-0.0575825572013855,-0.06647676229476929,-0.025461137294769287,-0.007494091987609863,-0.010329186916351318,-0.036255598068237305,-0.1133047342300415,-0.14689558744430542,381.01,119.39266068736109,21.918607409224762,114.90503813603154,-34.659696547941536,-217.99969167251342,-78.30876663296587,176.6552815251996,-112.69964040564582,39.84401792319768,0.004859372220508562,0.05787991973759189,-0.1906111240386963,-0.12803951926881696,-0.0575825572013855,-0.05953951552633525,-0.06647676229476929,-0.15796429431714543,-0.025461137294769287,0.024679811701701887,-0.007494091987609863,-0.003706064103186704,-0.010329186916351318,0.10948124055169324,-0.036255598068237305,-0.06220642326461916,-0.1133047342300415,-0.019715581287664256,-0.14689558744430542,-0.0752717874108816,0.008956597695176625,0.07271230883068508,0.0016699498025754811,0.030412252674301414,-0.16774303520340716,-0.0686698986508939,-0.10629867853427777,-0.04167395853416143,-0.007430333091895364,-0.010366621733421259,-0.004441418323632162,-0.037923450046377295,-0.07047213878034461,3.121832670314771,1.614156377404907,-2.8380917190219384,-1.9468269630745705,-1.720082477427902,-0.7021028856704533,-1.1293360027617523,-0.48127725099843016,-1.4654975644182189,-2.2818491918840325,-2.6167541208630296
DS2,10,381.5,382.0,0.10813316702842712,-0.2019662857055664,-0.058181166648864746,-0.0599597692489624,-0.016669750213623047,-0.007859110832214355,-0.019999146461486816,-0.04313182830810547,-0.13591831922531128,-0.1907634139060974,381.51,119.46541795429715,23.163056867200282,115.8979020204711,-35.7806209755058,-218.82054150330669,-76.36162775808046,176.31821900901684,-111.54522245534508,41.02202308027349,0.0031210066017335735,0.045265452936651664,-0.2019662857055664,-0.17567386686634434,-0.058181166648864746,-0.05213872970495532,-0.0599597692489624,-0.11979748497401535,-0.016669750213623047,0.030200959631213983,-0.007859110832214355,-0.005669626434831605,-0.019999146461486816,0.07459461451785358,-0.04313182830810547,-0.1421682505291452,-0.13591831922531128,-0.16236213018345677,-0.1907634139060974,-0.2368457304270326,0.01169278209961138,0.08160542117224799,0.0007398054637180081,0.021879824475963785,-0.21350566535418286,-0.06101881859738308,-0.06859376615006205,-0.035975862403751536,-0.00968542617851597,-0.04534347319303665,-0.08461692515006992,-0.18110086167933623,-0.2315264121275677,3.088404837439641,1.607087806619405,-2.842474544114608,-1.948849225329605,-1.720687761591068,-0.7030818477919633,-1.1312359764934696,-0.4806161181971999,-1.4663007077205803,-2.284476465908044,-2.6205164029783394
DS2,10,382.0,382.5,0.10011915862560272,-0.2262095808982849,-0.08807700872421265,-0.08607012033462524,-0.021740972995758057,-0.009645819664001465,-0.008012115955352783,-0.021979987621307373,-0.07278364896774292,-0.1321655511856079,382.01,119.26583367234596,22.172771059770923,116.15031832957725,-33.763574460536574,-216.85326046467642,-77.00243603888629,176.64668975313486,-113.53364738286976,40.293320150026574,0.0029974293605839193,0.043714467248272916,-0.2262095808982849,-0.1531938903704009,-0.08807700872421265,-0.06201604050499406,-0.08607012033462524,-0.14001518185711412,-0.021740972995758057,0.038111114224464504,-0.009645819664001465,-0.007107037367857769,-0.008012115955352783,0.09372675936667235,-0.021979987621307373,-0.08492280933884631,-0.07278364896774292,-0.0718642016219059,-0.1321655511856079,-0.1445820222487054,0.010023846405484704,0.07407608959409925,0.0002445428895586231,0.012021114930261931,-0.19157518784477207,-0.07118445735769117,-0.08940392564156835,-0.027493060370029652,-0.010890127348822429,-0.025196088188154553,-0.02595163927938371,-0.08996723508137104,-0.1401592307673891,3.1203611750496734,1.6144241056324438,-2.8420170521959385,-1.9478730882074762,-1.7190600711643826,-0.7036392177754084,-1.1312769828851184,-0.481719292494718,-1.46624969326913,-2.284297783855708,-2.620368575191007
DS2,10,382.5,383.0,0.12405891716480255,-0.24543863534927368,-0.11688363552093506,-0.10080587863922119,-0.03385680913925171,-0.011048436164855957,-0.018769383430480957,-0.03248322010040283,-0.12734228372573853,-0.18857342004776,382.51,119.24528378197371,23.309065419126398,115.37771122189123,-35.10012053695303,-217.398070999084,-74.43074653145584,177.18567399456626,-113.43770315018357,40.04274624040165,0.0035438395301082073,0.05233746435566446,-0.24543863534927368,-0.18557208928471242,-0.11688363552093506,-0.08143817080765257,-0.10080587863922119,-0.15090178983729355,-0.03385680913925171,0.02427955446696585,-0.011048436164855957,-0.008261984428370346,-0.018769383430480957,0.09052388383434516,-0.03248322010040283,-0.10856054700490783,-0.12734228372573853,-0.07590355372423799,-0.18857342004776,-0.16067630233623081,0.015390613991684177,0.09724463356865777,0.0003903123993912029,0.01629377638526775,-0.22552538168989988,-0.09227247345667189,-0.09985755960964443,-0.04334365984375781,-0.01188956845330294,-0.02822745752116393,-0.050608423739925405,-0.09589396111111892,-0.15676175067134224,3.006211106732135,1.5855031873779832,-2.8321259457827535,-1.9405354480171197,-1.7139683949231925,-0.699332205622604,-1.1285727933801388,-0.480187538696957,-1.4625896086584005,-2.2756134827663828,-2.61180497067222
DS2,10,383.0,383.5,0.0932149738073349,-0.17748963832855225,-0.04078775644302368,-0.03808850049972534,-0.01237785816192627,-0.015547513961791992,-0.02554374933242798,-0.04938316345214844,-0.11634910106658936,-0.16297578811645508,383.01,119.22313451931157,23.233074304107276,114.82377065356356,-34.93634480071006,-218.53475854364657,-76.95882948796967,175.01543815337098,-112.33661734383547,42.87660065772974,0.003942757498402344,0.05127915661878858,-0.17748963832855225,-0.18408935651231573,-0.04078775644302368,-0.09082041340460423,-0.03808850049972534,-0.1500594191356684,-0.01237785816192627,0.0291182836825395,-0.015547513961791992,-0.013613598434626853,-0.02554374933242798,0.07982122506129566,-0.04938316345214844,-0.10988736986997379,-0.11634910106658936,-0.1437145910274474,-0.16297578811645508,-0.21922017576022726,0.008689031557413863,0.07094922992918226,0.001710567327814565,0.0344984128222276,-0.22605943662424505,-0.10162325488429616,-0.09891487672596541,-0.03869411835928255,-0.017167601070586798,-0.039306010191954247,-0.050649776597804605,-0.16211748967223885,-0.21449622063631507,3.1434874814449656,1.6191005791143502,-2.842480532263935,-1.9479490457165358,-1.7209332734623697,-0.7020581126452075,-1.1331230519206814,-0.48338019076995825,-1.4693948887211916,-2.2864891314483793,-2.624640054443533
DS2,10,383.5,384.0,0.09855923056602478,-0.2369844913482666,-0.10214602947235107,-0.08319395780563354,-0.032304584980010986,-0.012485742568969727,0.010092854499816895,0.012629985809326172,-0.048899829387664795,-0.10028237104415894,383.51,119.01340924818449,23.03884745818317,113.81872376562686,-35.89850003232553,-216.5766175648609,-75.85133256328952,177.5291004481057,-113.47817732794799,38.55652743114702,0.005510891241586248,0.05894269903533046,-0.2369844913482666,-0.11680291893092341,-0.10214602947235107,-0.012899374186153724,-0.08319395780563354,-0.09711697701402676,-0.032304584980010986,0.04727622698541276,-0.012485742568969727,-0.007671111961309679,0.010092854499816895,0.09022690763700499,0.012629985809326172,-0.10489065951116253,-0.048899829387664795,-0.05465290824554825,-0.10028237104415894,-0.1196121955615553,0.009713922731115253,0.07100220521291097,0.002210071892173303,0.038949423912959774,-0.1597235507759176,-0.024890590281770167,-0.047401850210977994,-0.020968950000701113,-0.011564579994425957,-0.030282463871309177,-0.04921608906118637,-0.07628246404770564,-0.11865787344767834,3.1284122077560887,1.6170351557698264,-2.8313721781130274,-1.9419296192323334,-1.7154800414617322,-0.6985389291818148,-1.1288229447420848,-0.47992444150085695,-1.4629317547836314,-2.275871467078941,-2.612019192131929
DS2,10,384.0,384.5,0.09810729324817657,-0.17062020301818848,-0.05250990390777588,-0.040645480155944824,-0.0020079612731933594,-0.012025952339172363,-0.016265690326690674,-0.055186450481414795,-0.12198466062545776,-0.18645572662353516,384.01,118.67148880964767,22.054769796491485,113.55710339205845,-34.05939188632641,-216.8764734320831,-76.05193586964755,175.5296019010736,-113.6370301047788,39.728954689339766,0.005281969167078333,0.054581790268395124,-0.17062020301818848,-0.23375925431595734,-0.05250990390777588,-0.13646124982245317,-0.040645480155944824,-0.1774835487272575,-0.0020079612731933594,0.009793834866533265,-0.012025952339172363,-0.01251206416751574,-0.016265690326690674,0.10777366518553365,-0.055186450481414795,-0.06815942104461126,-0.12198466062545776,-0.07879136522238786,-0.18645572662353516,-0.17164160943829856,0.009625040733197525,0.07307800319459704,0.003590496252101269,0.04865778306574287,-0.2715900554594046,-0.14469152582891734,-0.12577807991846132,-0.0566183646793245,-0.01634487355565855,-0.010448731968566594,-0.008735847303472714,-0.09565243690075506,-0.1643488630401096,3.1087447138491244,1.6118819947686813,-2.8355988434538295,-1.9440907388464577,-1.7160754378317273,-0.6998953905404353,-1.1284054649596222,-0.4812328823269447,-1.4639065878730046,-2.2791869593941474,-2.616247676443337
DS2,10,384.5,385.0,0.10051089525222778,-0.1721857190132141,-0.04648470878601074,-0.05237835645675659,-0.017825007438659668,-0.013062596321105957,-0.014722585678100586,-0.04412686824798584,-0.13032090663909912,-0.19166088104248047,384.51,119.10105772729607,23.138004949389085,114.53774335463197,-35.7918927829034,-216.7723747810502,-76.7034440875266,177.03936047415147,-113.02471618932711,39.42044735177983,0.004276049547897757,0.052884092802556286,-0.1721857190132141,-0.08466792795020242,-0.04648470878601074,0.0073842610851876465,-0.05237835645675659,-0.08048842733198025,-0.017825007438659668,0.06436955740314226,-0.013062596321105957,-0.007735695718924976,-0.014722585678100586,0.06530486133027681,-0.04412686824798584,-0.16087132032875842,-0.13032090663909912,-0.13551446744964687,-0.19166088104248047,-0.20863395911237267,0.010102441286734,0.075863069958157,0.0011774187821189386,0.029363834500648292,-0.12283995846781925,-0.001565990064402209,-0.029373507568227104,-0.0011055655580781785,-0.011422370160938604,-0.052836598978653435,-0.10109905489566069,-0.15305869528625163,-0.2024824067566532,3.0956105060390136,1.6079931136221206,-2.8339029219042646,-1.9424302911017652,-1.7142276647793133,-0.7003371144981674,-1.1277017111865346,-0.4808479389420389,-1.4636112528749115,-2.2772540619148267,-2.6143926950206757
DS2,10,385.0,385.5,0.10765746980905533,-0.18038183450698853,-0.05799168348312378,-0.04666990041732788,-0.0004686117172241211,-0.013258576393127441,-0.040491461753845215,-0.0774374008178711,-0.14689606428146362,-0.19194239377975464,385.01,118.62153608846887,21.206903096095175,114.9389020623268,-33.457866242709315,-215.4164265012976,-77.46689819387788,176.68101601559786,-112.54585106917686,38.734102501660644,0.005159030728211048,0.05237491585612372,-0.18038183450698853,-0.19681794140958075,-0.05799168348312378,-0.09548170357480841,-0.04666990041732788,-0.1638869470298212,-0.0004686117172241211,0.011160472101899988,-0.013258576393127441,-0.011737229817770353,-0.040491461753845215,0.11091187335697762,-0.0774374008178711,-0.059711686096648314,-0.14689606428146362,-0.06941643603834419,-0.19194239377975464,-0.1514704331510576,0.011590130708318627,0.08394865857230292,0.0027215204822464167,0.04820024669511395,-0.23437461772868917,-0.10427784615405858,-0.1124661199940119,-0.05549801072074728,-0.015488871810486061,-0.007704189901892091,-0.002292536776272644,-0.08872876196688084,-0.14757447162206472,3.0612433117942794,1.5977493452010265,-2.8316101723330576,-1.9397717557662604,-1.7128803091605143,-0.6994705645298596,-1.1266008333313922,-0.48074180348102646,-1.4605948096113996,-2.2739160397472435,-2.609695745999213
DS2,10,385.5,386.0,0.10163452476263046,-0.2044883370399475,-0.07655572891235352,-0.08931857347488403,-0.025274038314819336,-0.01006925106048584,-0.021855056285858154,-0.03755587339401245,-0.10652285814285278,-0.1527637243270874,385.51,119.06544483584827,22.31775788223206,114.7568502006916,-33.97734172965755,-216.947009892474,-76.76561429401653,176.92205480188568,-112.74413054141223,40.24111591017571,0.005107861542212513,0.06059776585092072,-0.2044883370399475,-0.12460110708298075,-0.07655572891235352,-0.02916827843044356,-0.08931857347488403,-0.10200500077151228,-0.025274038314819336,0.06371961359723934,-0.01006925106048584,-0.007387283955528977,-0.021855056285858154,0.04746534107329871,-0.03755587339401245,-0.17369539435192477,-0.10652285814285278,-0.15550270269299937,-0.1527637243270874,-0.21206712736563757,0.010329577322306783,0.08048927121692234,0.0023836143830136126,0.04344450397744356,-0.16461584051225092,-0.03943582418067246,-0.05174747474173258,-0.003378516618212129,-0.011188957316855631,-0.07186859147633158,-0.117279368286554,-0.1749386632641392,-0.2080326969742719,3.0729852447717025,1.6002972394792843,-2.8311661820772525,-1.939493688106159,-1.7120862959743472,-0.6984325840052937,-1.126642089954961,-0.4792565904714753,-1.45809067923827,-2.2726120996233927,-2.6092983868147073
DS2,10,386.0,386.5,0.10245036333799362,-0.1898493766784668,-0.07276797294616699,-0.09104084968566895,-0.04831200838088989,-0.009474992752075195,-0.011277318000793457,-0.03259921073913574,-0.11092591285705566,-0.17005884647369385,386.01,119.80638974780925,22.050400324363295,114.68583820884174,-34.355033702915875,-217.86519449996118,-79.22704003419292,178.75930659818113,-113.44078259964455,37.99171639984342,0.0035883512054358476,0.04563095661544203,-0.1898493766784668,-0.17833313147807678,-0.07276797294616699,-0.0769608857541431,-0.09104084968566895,-0.17171495907516288,-0.04831200838088989,0.008039583924252405,-0.009474992752075195,-0.006310677714529721,-0.011277318000793457,0.11439851426887941,-0.03259921073913574,-0.05097348649351871,-0.11092591285705566,-0.04585020095037731,-0.17005884647369385,-0.12440523160599759,0.010496075723785796,0.08181183205710517,0.0008742488215676528,0.025016514975811702,-0.22023801024994333,-0.08991649627646002,-0.12303849329915578,-0.05981706773832023,-0.010298809198867727,-0.005251287139961459,0.00387974124044605,-0.06730726037814352,-0.12289752333019371,3.054492527189068,1.5948199742593252,-2.824439004179041,-1.9332692593233505,-1.7079065267169162,-0.6965351306842835,-1.1251731263511764,-0.4776625889906397,-1.4542436062049764,-2.266991125234328,-2.60346588916316
DS2,10,386.5,387.0,0.1017012745141983,-0.20782625675201416,-0.05941331386566162,-0.07159709930419922,-0.029115796089172363,-0.012654542922973633,-0.006697356700897217,-0.03013700246810913,-0.10505998134613037,-0.16805338859558105,386.51,119.01266871107151,22.52121599436589,115.04777494719582,-35.1677447319108,-216.69850260278147,-77.7463033850024,176.20067562649706,-113.1335553117378,38.51685866120402,0.003379404546383111,0.048450428683768,-0.20782625675201416,-0.13658939892879401,-0.05941331386566162,-0.05177762603415303,-0.07159709930419922,-0.12515766485878427,-0.029115796089172363,0.029883430348072587,-0.012654542922973633,-0.00806307198339977,-0.006697356700897217,0.0771630213278709,-0.03013700246810913,-0.13137184162426063,-0.10505998134613037,-0.12475085583875209,-0.16805338859558105,-0.20329734648581907,0.01034314901453036,0.07672830422719319,0.0007661318176340465,0.022141076150330723,-0.1755447184036897,-0.06252506102987657,-0.07541005943347927,-0.03851127220193687,-0.011963160840455553,-0.04194379567125302,-0.07537526175343637,-0.1440920367089385,-0.19851321649296438,3.075268398239128,1.6026903131994772,-2.8303313672871213,-1.9363491336825684,-1.7094567101556313,-0.6963673100854348,-1.1265938647596965,-0.4791940186333271,-1.4559267828288869,-2.270997354308461,-2.609551015098907
DS2,10,387.0,387.5,0.10859379917383194,-0.21883857250213623,-0.09094715118408203,-0.08622187376022339,-0.024833977222442627,-0.014223098754882812,-0.019886136054992676,-0.04916119575500488,-0.11216390132904053,-0.1622515320777893,387.01,119.28192394796491,22.546631049265784,114.45984056384904,-34.5240586215491,-218.43641225899086,-75.50295002530171,176.23200317819624,-112.56602255717837,43.360266453298884,0.00299409590580906,0.04324771233550666,-0.21883857250213623,-0.1755775720935351,-0.09094715118408203,-0.052106222897453376,-0.08622187376022339,-0.13638989685719471,-0.024833977222442627,0.034476204322890634,-0.014223098754882812,-0.012372989265962697,-0.019886136054992676,0.10298947413871666,-0.04916119575500488,-0.08174507514977618,-0.11216390132904053,-0.07533557181317216,-0.1622515320777893,-0.15874018298903286,0.01179261351100812,0.08650304873784383,0.00017783644652280003,0.010231588894260506,-0.22066768606679416,-0.06763790885255737,-0.08893812562958478,-0.03390892352796768,-0.01627145647917863,-0.01649322015168754,-0.025460469751347005,-0.0942399391882594,-0.15416274787255374,3.07849290772384,1.6022674192176416,-2.8415844362590406,-1.9438274079272584,-1.7176546021877988,-0.7008885858155393,-1.1333713010287323,-0.4827551000927358,-1.46477328808986,-2.2872319421127454,-2.6268475480856566
DS2,10,387.5,388.0,0.10199801623821259,-0.18430376052856445,-0.04231739044189453,-0.039380431175231934,-0.0014777779579162598,-0.015122056007385254,-0.03946506977081299,-0.07309800386428833,-0.13062810897827148,-0.17924153804779053,387.51,119.21892613283711,20.312743134989717,114.80618949344182,-32.511254166241685,-218.2712397533416,-75.91172396584957,176.8390551261384,-112.57307691332191,41.297644683863936,0.0035073840710127735,0.04362327809175058,-0.18430376052856445,-0.1644341921860583,-0.04231739044189453,-0.08656016537843875,-0.039380431175231934,-0.1507614416037702,-0.0014777779579162598,0.025050188587195245,-0.015122056007385254,-0.011273888281212632,-0.03946506977081299,0.07233440386282425,-0.07309800386428833,-0.13150014369275653,-0.13062810897827148,-0.11770749616277609,-0.17924153804779053,-0.18285932661707216,0.010403595351316457,0.07833712630801731,0.001049801558085325,0.022359720678956727,-0.20649610483959158,-0.09954948487715792,-0.1015305837842346,-0.04275627345103361,-0.015153215834721165,-0.04661960024679123,-0.07520197422136929,-0.1380628196303666,-0.18090156599750032,3.1159670515945272,1.611734860147898,-2.842717898469909,-1.9458553997318102,-1.7194554324289621,-0.7023422081000259,-1.1339192549388253,-0.48416084113980673,-1.4668138022700719,-2.288581863717377,-2.6268011773064517
DS2,10,388.0,388.5,0.10491091758012772,-0.18799883127212524,-0.06389856338500977,-0.06957143545150757,-0.016436278820037842,-0.01062166690826416,-0.01635795831680298,-0.053607940673828125,-0.13569188117980957,-0.18125474452972412,388.01,118.9096294793689,24.400965988829398,114.61757931203712,-36.48969841032567,-215.46767712824698,-76.85440943742286,177.57956172134175,-112.71018966115513,38.4824299276416,0.0026203284383064323,0.04256833346557996,-0.18799883127212524,-0.147582305288599,-0.06389856338500977,-0.018838449237577805,-0.06957143545150757,-0.10121534410716573,-0.016436278820037842,0.05553915923764477,-0.01062166690826416,-0.008873591045541439,-0.01635795831680298,0.07565703390415475,-0.053607940673828125,-0.1184201022753191,-0.13569188117980957,-0.10315978869958908,-0.18125474452972412,-0.1783430523491953,0.0110063006443034,0.0817154778374566,0.0002616121699143861,0.012044858245543723,-0.18842599099551172,-0.0316066089466743,-0.05211251976419359,-0.01354355830608074,-0.01255720971227195,-0.04381674260940516,-0.06250104297142643,-0.12431591326175676,-0.17558516799508472,3.0688139786017388,1.6007709044987364,-2.834335685183589,-1.9391815863987387,-1.7142493984143767,-0.6976817571340342,-1.1302852379613293,-0.48022579563045276,-1.4592549540673643,-2.275236933387249,-2.611926092848601
DS2,10,388.5,389.0,0.11492197960615158,-0.19528168439865112,-0.06617718935012817,-0.06816971302032471,-0.01050788164138794,-0.011995553970336914,-0.043293893337249756,-0.07946556806564331,-0.15207535028457642,-0.20032906532287598,388.51,119.20411080277105,21.095622431880543,113.89257410158372,-32.541228100829414,-218.42982936068458,-78.8378898819208,176.1454125232721,-112.23109079767589,40.63813086806027,0.003898643292524143,0.04644841734193112,-0.19528168439865112,-0.16534773309637715,-0.06617718935012817,-0.09163584006616914,-0.06816971302032471,-0.16848114983419687,-0.01050788164138794,0.01753354879889673,-0.011995553970336914,-0.008120471102392238,-0.043293893337249756,0.09760767552654956,-0.07946556806564331,-0.1057260160789442,-0.15207535028457642,-0.1121862880835853,-0.20032906532287598,-0.1769649404640036,0.013207062178042387,0.09192176659901936,0.0009493822866676205,0.027044413471042788,-0.2074693243935823,-0.10501053273131339,-0.12002343535090934,-0.05065136191489178,-0.01196855893142218,-0.02087191488735716,-0.048494434695113275,-0.13197997934076788,-0.17346300786684166,3.0416295275753424,1.592019522232787,-2.8355158808914154,-1.9401564387120132,-1.714029763871651,-0.6983335759539147,-1.1306434262374918,-0.4806544856638866,-1.461760367940963,-2.2782954794191985,-2.6160821807957246
