run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G14,212.0,212.5429436,0.11878493428230286,-0.09124892950057983,-0.18923628330230713,-0.1613127589225769,-0.04810500144958496,-0.030106425285339355,-0.08328735828399658,-0.12056118249893188,-0.13207954168319702,-0.12121438980102539,212.01,0.564819457698111,0.20509736946048918,-0.047438804040853544,-0.05436017546340821,-0.6376710606339397,0.7999600112636065,1.63742056858801,-0.14199955187874647,0.1126605522021471,0.006846379386321504,0.07206279000669213,-0.09124892950057983,-0.04361245002961378,-0.18923628330230713,-0.10629656275488196,-0.1613127589225769,-0.0442174841000815,-0.04810500144958496,0.01618951839129848,-0.030106425285339355,-0.07330299342245791,-0.08328735828399658,-0.060106086580048346,-0.12056118249893188,-0.0894318891212087,-0.13207954168319702,-0.049066129620878834,-0.12121438980102539,0.03486418029632562,0.014109860961528713,0.10857243008083767,0.007241065803265966,0.07464019468384822,-0.04091417602116311,-0.1024522583696508,-0.042849525794627114,0.016721391632234205,-0.07334098502936,-0.05707806331342055,-0.0848939481125762,-0.04585426703273587,0.038802593980353184,7.716306552581807e-05,0.0062604663487088935,-0.07061633103967307,-0.1771977519197372,-0.15892459466382877,-0.04618730477363341,-0.023283884380066865,-0.08002668110537052,-0.12034925498289077,-0.12470791550957062,-0.12291482438766299
os1,G14,212.5,213.0429436,0.12288528680801392,-0.09125959873199463,-0.1946122646331787,-0.17050045728683472,-0.06394016742706299,-0.028252124786376953,-0.08250129222869873,-0.12124413251876831,-0.1276037096977234,-0.13400989770889282,212.51,1.394654163619056,-1.2695277211186191,-1.8686797967232254,-0.9749622707173771,0.377793448906119,-1.6986800071731976,1.0151276581148574,-0.9433131555211696,-0.2772926257942614,0.0038660428394257157,0.058966044965505886,-0.09125959873199463,-0.03830738008890909,-0.1946122646331787,-0.1218393091506235,-0.17050045728683472,-0.08359708519665243,-0.06394016742706299,-0.030725332910519543,-0.028252124786376953,-0.05601546565592058,-0.08250129222869873,-0.02161457039355419,-0.12124413251876831,-0.039437752919290005,-0.1276037096977234,-0.05764350693257454,-0.13400989770889282,-0.08957551882102169,0.015100793745460805,0.11265818277994792,0.00382850448689943,0.0585199307687529,-0.039811020218527574,-0.12052121688488199,-0.08507549266634451,-0.033713776317151355,-0.05564131562451825,-0.023584238764139814,-0.03940898465041872,-0.05657092888197594,-0.08769567576907966,0.0005189799398232937,0.019568185611160596,-0.05317014860988867,-0.16023251610430678,-0.1431696527612808,-0.0382670929769612,-0.021333240044924297,-0.07316715273079738,-0.11604328404027887,-0.11770013870363555,-0.11472674854701231
os1,G14,213.0,213.5429436,0.12286388874053955,-0.07523858547210693,-0.18347156047821045,-0.16299837827682495,-0.06246978044509888,-0.01749897003173828,-0.08314615488052368,-0.12909525632858276,-0.1454738974571228,-0.14497750997543335,213.01,1.097183190940893,-0.6643435526907009,-0.7552575049697685,-0.7615252673921518,-1.0838636129578898,-2.0517944589835,-2.6528531657687995,0.18417200150536983,-1.5565799983486466,0.004173684588622304,0.05484263324860605,-0.07523858547210693,-0.03589100840769721,-0.18347156047821045,-0.13102209903660242,-0.16299837827682495,-0.08323416073652637,-0.06246978044509888,-0.04193572650411567,-0.01749897003173828,-0.02886871530772155,-0.08314615488052368,-0.05967530058823345,-0.12909525632858276,-0.07761423083147476,-0.1454738974571228,-0.03711934734751483,-0.14497750997543335,-0.0381652959002679,0.015095535389784389,0.11159667703840467,0.004612457629157296,0.05763420293292777,-0.03303733936645499,-0.12661907029844513,-0.08307416224532121,-0.04422747113437099,-0.029076853176346937,-0.05715625284664552,-0.07185952203426178,-0.03201822895443814,-0.03174913318222475,0.0006365584803346021,0.023630966985221973,-0.04735382853663404,-0.154776439539122,-0.13817504781171702,-0.03227295244292436,-0.023039260862617015,-0.06771603284464393,-0.11366877730203065,-0.11396511672314717,-0.1118045160775656
os1,G14,213.5,214.0429436,0.1237393394112587,-0.07493889331817627,-0.18877464532852173,-0.1709979772567749,-0.06300979852676392,-0.013171792030334473,-0.08503150939941406,-0.1289048194885254,-0.13989686965942383,-0.1405315399169922,213.51,1.3063732427086132,-0.7192124779572406,-0.7026822475476047,-0.4823563019134065,-0.894884398850996,0.8554282525592685,1.5520026632840311,-2.394489904507607,-1.3816530279997434,0.0029654450376658936,0.04500749162154088,-0.07493889331817627,-0.0029577457363218797,-0.18877464532852173,-0.10280723974370465,-0.1709979772567749,-0.07701904857143711,-0.06300979852676392,-0.04175556025912551,-0.013171792030334473,-0.018267157695903855,-0.08503150939941406,-0.03500233288454159,-0.1289048194885254,-0.08980841398787129,-0.13989686965942383,-0.1268444609163392,-0.1405315399169922,-0.11591919186695257,0.015311422380255933,0.11169531610276964,0.0030119090745309666,0.04609563824271685,-0.005808487476609385,-0.10206803171783548,-0.0774851553351497,-0.043828552621876266,-0.01805190155005802,-0.0335956235019315,-0.08635883228809271,-0.12292124425801312,-0.11003949103035604,0.000596784363192948,0.022863737819667523,-0.047382598209136706,-0.1539798015500465,-0.13826787024563336,-0.03232473903848844,-0.026665276429886964,-0.07089581739077365,-0.11926243369277324,-0.11880762534828887,-0.11888501144199629
os1,G14,214.0,214.5429436,0.12462466955184937,-0.07463127374649048,-0.18656539916992188,-0.17052996158599854,-0.05640345811843872,-0.01039266586303711,-0.09382784366607666,-0.12893444299697876,-0.1423933506011963,-0.14605426788330078,214.01,1.0848883009832246,-0.9160036296226259,-1.0502028283920721,-1.1259863529121485,-0.14554371301020197,-0.04056233236373252,1.163353943645749,-1.0109849302547023,1.5349719579848244,0.0026058247281802722,0.04342738576358065,-0.07463127374649048,-0.029097304514864284,-0.18656539916992188,-0.1461565087648758,-0.17052996158599854,-0.12427726626249114,-0.05640345811843872,-0.04700679072446151,-0.01039266586303711,-0.010189161842423584,-0.09382784366607666,-0.05773484125819387,-0.12893444299697876,-0.08499279442080461,-0.1423933506011963,-0.05694781348011184,-0.14605426788330078,-0.06248371049098673,0.015531307875418478,0.11219251818127102,0.002908496602123551,0.045010255313066135,-0.03099914755541337,-0.14436832445190573,-0.12395434561252743,-0.05047420578771451,-0.010363912323351822,-0.05790072441566079,-0.08074827126650577,-0.05166345264450885,-0.054167981756255715,0.0006876825305325836,0.025116039596832767,-0.04223679963560456,-0.15152964533954497,-0.13988005473431425,-0.027610522308510778,-0.03016385108455244,-0.06633203437949409,-0.11961794724210947,-0.12236639469477453,-0.1234934282840699
os1,G14,214.5,215.0429436,0.12641315162181854,-0.08648782968521118,-0.1837407946586609,-0.16812044382095337,-0.048699915409088135,-0.014102339744567871,-0.09961581230163574,-0.1296425461769104,-0.1482343077659607,-0.1517985463142395,214.51,1.0020113829182185,-0.6943765670886286,-0.27777534152220307,-0.9944727834137232,-0.4016942916644588,-2.4427352239448115,-0.979759008655142,-0.863848245956798,-1.3935704066401726,0.0028611418545756743,0.04998183709872366,-0.08648782968521118,-0.019222865048294492,-0.1837407946586609,-0.1136033158546402,-0.16812044382095337,-0.08796091445407712,-0.048699915409088135,-0.008660475071637502,-0.014102339744567871,-0.03210180700995796,-0.09961581230163574,-0.07172125479065017,-0.1296425461769104,-0.08577045675161249,-0.1482343077659607,-0.09768256280308751,-0.1517985463142395,-0.09988128473553753,0.01598028602053879,0.11449361509746975,0.0036405938451459876,0.05634885710653833,-0.01161650415971046,-0.10262501513680483,-0.08172837479092535,-0.00703212138513286,-0.03188065922932248,-0.06668979479308608,-0.07858052598575796,-0.0900708544079572,-0.08863561099919487,0.00038586807604748297,0.01820425741950337,-0.05704318611537047,-0.16634497736970671,-0.1507716154847133,-0.03129363798318975,-0.03227518503355837,-0.07103373194720936,-0.1271101950204469,-0.1329008643580945,-0.13417651636738906
os1,G14,215.0,215.5429436,0.11309538781642914,-0.09524732828140259,-0.18515658378601074,-0.16414254903793335,-0.04437786340713501,-0.02306497097015381,-0.08032840490341187,-0.09622865915298462,-0.1104426383972168,-0.12002390623092651,215.01,0.71748317864094,0.015060583407397132,-0.36361733951887976,0.22957993458298454,-0.04865582466860552,-1.2382351373842182,-1.0497342433353039,0.9794722834242506,0.0007223321117608705,0.0011715640173775258,0.030066245086529775,-0.09524732828140259,-0.0631766247635837,-0.18515658378601074,-0.13135178942103032,-0.16414254903793335,-0.10751096476198553,-0.04437786340713501,-0.015296602523048097,-0.02306497097015381,-0.049830698615624905,-0.08032840490341187,-0.0744364466368248,-0.09622865915298462,-0.08871839728569283,-0.1104426383972168,-0.08483994338232076,-0.12002390623092651,-0.08678668628923855,0.012790566670548268,0.10211254490746392,0.00123210382479847,0.031498660759991165,-0.06586405394508554,-0.13101108046648907,-0.10874144240734071,-0.01825221632915385,-0.04966057169814561,-0.0715567383820972,-0.0849237056278119,-0.07981407291779016,-0.07889227700932433,0.00035559526460644835,0.01594906658577589,-0.06657236684342861,-0.17532394015487954,-0.15782402841337725,-0.03597523974868854,-0.033335622597614585,-0.07679677470828428,-0.1284610622688665,-0.13668847420475722,-0.13805623540479112
os1,G14,215.5,216.0429436,0.11044824868440628,-0.08373767137527466,-0.18791866302490234,-0.15864354372024536,-0.049369990825653076,-0.030032992362976074,-0.07702529430389404,-0.09005987644195557,-0.11028951406478882,-0.11291283369064331,215.51,0.9051533895646304,0.6092546104744301,0.20982668687698114,-0.18226184153357927,-1.093829011200059,0.6408757841575143,0.9528614895342953,-0.14749376157095684,1.208493480671292,0.005635163788354383,0.0693817761702677,-0.08373767137527466,-0.05582244842607285,-0.18791866302490234,-0.12322891597558336,-0.15864354372024536,-0.08070228963810855,-0.049369990825653076,-0.006526152072735608,-0.030032992362976074,-0.07082094371099976,-0.07702529430389404,-0.019060911522335015,-0.09005987644195557,0.003168987849474336,-0.11028951406478882,0.007372821864178921,-0.11291283369064331,-0.011510445341789435,0.01219881492677525,0.09999893109003703,0.006489409499857108,0.07442843919504552,-0.05157545033561045,-0.11637817247230309,-0.07461545909077626,-0.004337337084931647,-0.07006001588408317,-0.014665400107287183,0.008551153905012817,0.014010867734005915,-0.001118660761164781,0.00034463438265385784,0.014566426728485297,-0.06577453626036256,-0.17494664643039862,-0.15978841460181445,-0.03796363788166087,-0.032770838617785424,-0.07745473469887096,-0.1261322267135147,-0.13499255345244499,-0.1365816224030323
os1,G14,216.0,216.5429436,0.12999993562698364,-0.10236120223999023,-0.2106202244758606,-0.17967158555984497,-0.06022310256958008,-0.029822349548339844,-0.09804540872573853,-0.12435215711593628,-0.13676148653030396,-0.12916278839111328,216.01,0.9991914964044324,-0.9826836487586785,-1.2334574542853596,-0.6845295588552593,0.8994468386158472,1.5312709121776864,1.6093450244896355,-0.16857122617450715,1.324335221732392,0.004668222322773308,0.06483061207102275,-0.10236120223999023,-0.022275254918659296,-0.2106202244758606,-0.13816206285405874,-0.17967158555984497,-0.08417702460902723,-0.06022310256958008,-0.029758299754093533,-0.029822349548339844,-0.06413430462914997,-0.09804540872573853,-0.05459338852489321,-0.12435215711593628,-0.048079251199833584,-0.13676148653030396,-0.06510746487655864,-0.12916278839111328,-0.04988165531284914,0.016899984356676216,0.11900225612852308,0.005439664793840423,0.06975945305729768,-0.0161214553695818,-0.1291014172855435,-0.07682123862156094,-0.027759238516414753,-0.06439295993921908,-0.052039827399341584,-0.04433903015010335,-0.059781353206029286,-0.041969927934992726,0.0004568047812175508,0.01631876310127535,-0.0639639764874885,-0.17420079925143608,-0.16101601176831315,-0.04072326141737868,-0.03078953683270326,-0.07540147622919263,-0.1224350237718973,-0.1287124690354478,-0.12884325702009908
os1,G14,216.5,217.0429436,0.12411749362945557,-0.08817332983016968,-0.2100142240524292,-0.18178993463516235,-0.058318376541137695,-0.023305892944335938,-0.09195202589035034,-0.12212932109832764,-0.12173056602478027,-0.10763370990753174,216.51,1.0460013209582875,-0.2125885700715422,-0.5302499391836326,-0.5031737146327675,1.3115801112343632,0.667949330715846,0.7104633863565564,-0.10483313807629902,-0.43472804378231444,0.00046741751016353444,0.019096191210532267,-0.08817332983016968,-0.1213144220166649,-0.2100142240524292,-0.21908477428633394,-0.18178993463516235,-0.159781194804753,-0.058318376541137695,-0.051030370952303034,-0.023305892944335938,-0.0451826632542606,-0.09195202589035034,-0.09769526120334686,-0.12212932109832764,-0.1096848378619817,-0.12173056602478027,-0.09309981861803893,-0.10763370990753174,-0.07597161311839376,0.015405153419013039,0.11167193121380276,0.0005605378957636913,0.019821909677944012,-0.11612037207639847,-0.21167133577740405,-0.15718711482076794,-0.051090524182295295,-0.04525576830020418,-0.09482725918720038,-0.10474943492534616,-0.08727258033017951,-0.0673343294707766,0.0004410899007338467,0.01765834708393654,-0.061353872037806484,-0.17211684205700245,-0.15658039697974546,-0.03824827922631017,-0.028900209230972546,-0.07328874813934227,-0.1221364575020709,-0.12727224431186263,-0.12675595017645594
os1,G14,217.0,217.5429436,0.1152554452419281,-0.07881611585617065,-0.1947721242904663,-0.17452359199523926,-0.06303006410598755,-0.01653587818145752,-0.08349817991256714,-0.10457241535186768,-0.11867266893386841,-0.09333252906799316,217.01,1.099387714049557,0.018201938969683695,-0.04893437556676794,0.0019077526212285534,-0.10762203482977561,0.8005731149756823,1.3086722405424371,0.6158340558527797,-2.2706657250859674,0.003677381724082431,0.055583459911082586,-0.07881611585617065,-0.00315988183935572,-0.1947721242904663,-0.15571686275740865,-0.17452359199523926,-0.1052777274264668,-0.06303006410598755,-0.031386441269296975,-0.01653587818145752,-0.03516905862993567,-0.08349817991256714,-0.046996477322851914,-0.10457241535186768,-0.05133165732238641,-0.11867266893386841,-0.031008338447859364,-0.09333252906799316,-0.0047223443772691776,0.013283818707331344,0.10308372974395752,0.0040673767016273475,0.05845125673217401,-0.00013668612799440372,-0.15138244978746865,-0.10451073224368056,-0.030711031997343933,-0.03478597309905755,-0.04358510093642899,-0.047790689995241845,-0.026949909913412975,0.0016601271593772483,0.0004004205358541194,0.018148530223024515,-0.056884621393394036,-0.16747783040958464,-0.14997952163685613,-0.038410658830682384,-0.0273395846090239,-0.07304549053070261,-0.11854310193255374,-0.12115389416455685,-0.12057172947706178
os1,G14,217.5,218.0429436,0.11434509605169296,-0.07948487997055054,-0.18618106842041016,-0.17768561840057373,-0.05219322443008423,-0.011118531227111816,-0.08418667316436768,-0.10371273756027222,-0.1158326268196106,-0.10493385791778564,217.51,0.8387047010535701,-0.3459605976429785,-0.5430297943330609,-0.42572862970385295,-1.0080170212378672,-1.7837056236098472,-1.9581446470840698,-0.09725562251784003,-0.1588449507519174,0.0027696673051398105,0.044742005721583135,-0.07948487997055054,-0.042402477242514613,-0.18618106842041016,-0.1365064530947513,-0.17768561840057373,-0.11311768023982445,-0.05219322443008423,-0.06004702058934932,-0.011118531227111816,-0.015488919723143795,-0.08418667316436768,-0.05996329026326647,-0.10371273756027222,-0.04196434112217161,-0.1158326268196106,-0.05804691254059713,-0.10493385791778564,-0.009562440911493834,0.01307480106952457,0.10170324643452962,0.0029836557971010245,0.046270421300234815,-0.0441386016109668,-0.1358653675296884,-0.11283874930096283,-0.06079846644574738,-0.015140732691668077,-0.058038879230637566,-0.03788157236016998,-0.054502648535008,-0.004945295464243028,0.0003124422620334835,0.01619585414886361,-0.05493562765003364,-0.1640703140249256,-0.14922079890788542,-0.03915991783513048,-0.026285963948498837,-0.07534677364215861,-0.1187790872159539,-0.12100968154450184,-0.11828767582974561
os1,G14,218.0,218.5429436,0.11120910197496414,-0.0682867169380188,-0.17861855030059814,-0.16887885332107544,-0.04213505983352661,-0.01478564739227295,-0.07364201545715332,-0.11074471473693848,-0.11264157295227051,-0.11768525838851929,218.01,1.9514623387165013,-2.2693906029129938,-1.7577725327338278,-2.0199464130296167,1.3204439920384772,-2.004245991342634,-0.8782303048628597,0.691050081971365,0.8233632728067724,0.00457809572357133,0.06303104653656358,-0.0682867169380188,-0.0017333540139387099,-0.17861855030059814,-0.10876807364046683,-0.16887885332107544,-0.10446117887859793,-0.04213505983352661,0.007447621590797676,-0.01478564739227295,-0.03316973963066905,-0.07364201545715332,-0.03892441491356524,-0.11074471473693848,-0.04195192863168799,-0.11264157295227051,-0.014185847913253443,-0.11768525838851929,-0.021160238936711987,0.012367465582064105,0.09860204325781928,0.004628258607080288,0.06317141434005084,-0.002976828939247296,-0.10527021617236762,-0.10354103977936426,0.004599665347548819,-0.03357686991683445,-0.04062238239846927,-0.040813047614227216,-0.01419124844351644,-0.020066137392561256,0.00017891230950023277,0.011701924259878685,-0.04597234857069607,-0.16043505883094655,-0.15056566376146904,-0.03278679215193415,-0.02997357764129429,-0.06919686340117275,-0.11817867241818653,-0.11875178096582953,-0.11370450512759328
os1,G14,218.5,219.0429436,0.11636316031217575,-0.07588404417037964,-0.18119949102401733,-0.15631496906280518,-0.03839462995529175,-0.02003467082977295,-0.07370644807815552,-0.12469077110290527,-0.13229072093963623,-0.13594359159469604,218.51,0.9995490238902285,-0.906307838024901,-1.4100701550092452,-0.5103860483162519,-0.06304199258415721,1.3778967425578132,1.5915689116843614,-0.8015222500245285,0.9081167107931778,0.004716303734070297,0.06449228772784689,-0.07588404417037964,0.009644031360375746,-0.18119949102401733,-0.1022035233174307,-0.15631496906280518,-0.07960864295870917,-0.03839462995529175,-0.006454564130206153,-0.02003467082977295,-0.04041351791201396,-0.07370644807815552,-0.017392511265730947,-0.12469077110290527,-0.06911515778609634,-0.13229072093963623,-0.044078079839165715,-0.13594359159469604,-0.04916447552254263,0.013540385859301236,0.10427325963973999,0.005504863207291653,0.06919372673836886,0.014880795412814347,-0.0928520108005491,-0.07693420828817557,-0.008019467890104534,-0.040646004818156965,-0.01463538405562671,-0.06335303720396013,-0.03712547908984622,-0.03825366735550325,0.0002571805597917594,0.014566750127827745,-0.046500977230742035,-0.16086484003186158,-0.14649417365207157,-0.028740526691131918,-0.03186117291164585,-0.06469736246757561,-0.11716968850292134,-0.11747277031712797,-0.11721007796587815
os1,G14,219.0,219.5429436,0.12402402609586716,-0.09444093704223633,-0.19019460678100586,-0.16389954090118408,-0.043040692806243896,-0.02810525894165039,-0.08324873447418213,-0.13417881727218628,-0.13908976316452026,-0.13985282182693481,219.01,0.8402285348960206,-0.5697501742351818,-1.0102862100838716,-0.08126776003976488,0.29471860998861743,2.05791978324112,0.8799023653693796,-0.40415131721008946,1.0152720506755228,0.0023448907294329998,0.04557905262498708,-0.09444093704223633,-0.05907324637865846,-0.19019460678100586,-0.13489975356445563,-0.16389954090118408,-0.07903174758500335,-0.043040692806243896,0.011503706717753675,-0.02810525894165039,-0.06564420709264851,-0.08324873447418213,-0.04455078806356069,-0.13417881727218628,-0.10800515559706803,-0.13908976316452026,-0.09856165973453028,-0.13985282182693481,-0.10265474458908536,0.01538195846102989,0.11289457480112712,0.002709081273340614,0.04956807296606912,-0.05729392217299922,-0.12896529235253024,-0.07686089200636484,0.011270377346401015,-0.06532749069160611,-0.041177044938770564,-0.1029886209390181,-0.09157968110146868,-0.09146041315907667,0.0007796394159055778,0.024158374456221907,-0.037093392509403966,-0.1534409008194796,-0.1410559409769415,-0.02705024252604213,-0.033605413651487254,-0.06420919170065141,-0.11661935052767822,-0.11770825216132011,-0.11884342765081646
os1,G14,219.5,220.0429436,0.12325340509414673,-0.09729224443435669,-0.19693922996520996,-0.17636144161224365,-0.06502026319503784,-0.03205370903015137,-0.08313935995101929,-0.12486177682876587,-0.12802815437316895,-0.11497616767883301,219.51,1.7848793051896827,-0.46944540135261903,-1.0025504052753302,0.1310297398796152,-0.671290323934425,1.7647375304737958,3.1502666559383306,-3.449393915866431,0.4576593217570837,0.0023234694595985895,0.046260673835080764,-0.09729224443435669,-0.06540351742566898,-0.19693922996520996,-0.13847283272290292,-0.17636144161224365,-0.10477905872244035,-0.06502026319503784,-0.010406796673790877,-0.03205370903015137,-0.0716185254245063,-0.08313935995101929,-0.0428054925395386,-0.12486177682876587,-0.09949413417879364,-0.12802815437316895,-0.07502836223200944,-0.11497616767883301,-0.07344719542211856,0.015191402003851964,0.1131858163409763,0.002573155170083475,0.048880887693794,-0.06439342441188867,-0.1345482506408385,-0.10311000386781874,-0.01141027928457354,-0.07135358230688896,-0.04097374804086709,-0.09564250092457155,-0.07041444783516881,-0.06549786706550001,0.0015505722648071164,0.031353475020836456,-0.025126187019202828,-0.1369630485875444,-0.12676522801858559,-0.02374645296094026,-0.029791937635311298,-0.06163740180188444,-0.11190642377791504,-0.10975103620302339,-0.11080335587685128
os1,G14,220.0,220.5429436,0.11750214546918869,-0.08591389656066895,-0.19754159450531006,-0.1742699146270752,-0.05669015645980835,-0.02017974853515625,-0.07962101697921753,-0.1194225549697876,-0.11720985174179077,-0.09760385751724243,220.01,1.3054277412450062,-0.0149162634599449,0.3642711766465041,0.08814083273511653,-0.4078183836541225,-1.9375801604531793,-4.483087316032626,-0.8135609287031755,0.0874987655721986,0.0029291877639609745,0.04866306053238134,-0.08591389656066895,-0.04253302789218434,-0.19754159450531006,-0.1422772709684212,-0.1742699146270752,-0.11819006033884605,-0.05669015645980835,-0.06724873080293128,-0.02017974853515625,-0.03385520280192057,-0.07962101697921753,-0.0398226999955387,-0.1194225549697876,-0.05801421127584375,-0.11720985174179077,-0.04773223968790061,-0.09760385751724243,-0.009279660560813075,0.013806754860482329,0.10538362132178412,0.0032704827143598065,0.051178500177454254,-0.04122383667331905,-0.13796040988693903,-0.11429098838538485,-0.0658942728063082,-0.03391335873768834,-0.03687561828670864,-0.055162787813333246,-0.04432841660198573,-0.004071854205365721,0.0007404899407791173,0.021801003324407608,-0.041590186065799145,-0.1505360849796192,-0.138486575850218,-0.031749549853429766,-0.028176676442658782,-0.0678155846705307,-0.11464059370719626,-0.11664661098761997,-0.11661215980016296
os1,G14,220.5,221.0429436,0.1178770512342453,-0.0928812026977539,-0.19753217697143555,-0.17560112476348877,-0.05278778076171875,-0.01657581329345703,-0.08162951469421387,-0.11365753412246704,-0.11297255754470825,-0.10567790269851685,220.51,1.0754057254917844,-0.25105719070578125,-0.5080038683665835,-0.24145540685121425,-0.03264247034092982,0.4072239743747881,0.8540077277202389,1.930555328077173,2.1211990749407033,0.0041184214434604564,0.0607613304639478,-0.0928812026977539,-0.02101964725157144,-0.19753217697143555,-0.13466945023719826,-0.17560112476348877,-0.10042559157338037,-0.05278778076171875,0.005617317928554154,-0.01657581329345703,-0.03852928765730242,-0.08162951469421387,-0.03350412829026544,-0.11365753412246704,-0.07584327570122854,-0.11297255754470825,-0.03465134593587341,-0.10567790269851685,-0.0133451733816549,0.013894996862767468,0.10547951194975111,0.004531473502610745,0.06339878798658366,-0.020500332338693677,-0.13077675431298455,-0.09724309603890953,0.005860294044048834,-0.03838046843250399,-0.03238468210325858,-0.07381251131754446,-0.03053944899749126,-0.004558826449263788,0.0003397551012516826,0.01688324758876132,-0.062442556149238604,-0.17367630932433756,-0.15947989743212043,-0.04009713700350163,-0.030649407582593144,-0.07366890837097238,-0.12080002053112038,-0.12821861637090148,-0.13009799986494583
os1,G14,221.0,221.5429436,0.11816034466028214,-0.08977484703063965,-0.18755841255187988,-0.1738867163658142,-0.05467426776885986,-0.018509745597839355,-0.09060084819793701,-0.1136549711227417,-0.1249043345451355,-0.11010712385177612,221.01,1.5376017733623577,-0.5356201922233161,-1.6218235822093974,0.12964979939114407,-0.7005202758350819,-1.6506173376633066,-2.2151939323475736,0.48968400729606376,0.28469618839364186,0.0027058936252090456,0.04688776394020734,-0.08977484703063965,-0.060328259711342126,-0.18755841255187988,-0.1431393857620437,-0.1738867163658142,-0.11588454079424343,-0.05467426776885986,-0.039922281975071944,-0.018509745597839355,-0.033829808599552605,-0.09060084819793701,-0.045179620180155554,-0.1136549711227417,-0.05175303543455948,-0.1249043345451355,-0.04021542832643192,-0.11010712385177612,-0.04206915679078295,0.01396186614568546,0.10707458522584704,0.0036852360250876734,0.05490328052532448,-0.05076390795484904,-0.13081002613265064,-0.10658797304166523,-0.03713477485212691,-0.03363120807858734,-0.03999000099452683,-0.0439853790343165,-0.02955404605482847,-0.02732735112264801,0.0002359877758381432,0.014081897532328271,-0.06512317250534522,-0.1780627608339767,-0.16357371340355478,-0.04051710844049333,-0.028905023259113285,-0.07445994715860642,-0.12319719989584542,-0.13237299423002769,-0.13467964595030657
os1,G14,221.5,222.0429436,0.11237227916717529,-0.08623135089874268,-0.18448275327682495,-0.17104893922805786,-0.05156451463699341,-0.01992964744567871,-0.0757107138633728,-0.10628944635391235,-0.11724817752838135,-0.0953284502029419,221.51,0.8523947415731586,-0.5634121357211157,-0.7215804441763485,-0.5404691300724966,0.7883519011222146,-1.1993205601302517,-0.0015278757145438249,-0.6398616138352469,0.43550333020218446,0.002484732704251837,0.04503570192098543,-0.08623135089874268,-0.03188001758765299,-0.18448275327682495,-0.11125160792524491,-0.17104893922805786,-0.0992344273901678,-0.05156451463699341,-0.016314904838280637,-0.01992964744567871,-0.04365078380329002,-0.0757107138633728,-0.06945950826384009,-0.10628944635391235,-0.07171611044583574,-0.11724817752838135,-0.07460227698468183,-0.0953284502029419,-0.03184531162226571,0.012627529879362874,0.10087044371498956,0.003098151354150848,0.050317624251324786,-0.025986573052932588,-0.10268424723571225,-0.09349878505089601,-0.014233913202442418,-0.0431893296526726,-0.06636868339019535,-0.06672864497704037,-0.0676549838752101,-0.021149579149869042,0.000342294114365701,0.015649767070214836,-0.059015370343381376,-0.16930199609533533,-0.1543267032173377,-0.039407581745878224,-0.025378993133462806,-0.07551475770249343,-0.12322579450337559,-0.12931011357239972,-0.1302568611540441
os1,G14,222.0,222.5429436,0.109256811439991,-0.06757789850234985,-0.17271041870117188,-0.1639205813407898,-0.057392001152038574,-0.020781755447387695,-0.08186173439025879,-0.10298001766204834,-0.11541551351547241,-0.10869753360748291,222.01,1.5338156753045065,-0.08894585256535947,-0.7477295243162589,0.4969147076827518,0.6010791905651836,2.070418756269894,2.680966009785272,-1.5615277189752037,3.075058093006808,0.0044394191790998695,0.05973841542000716,-0.06757789850234985,-0.042578027980095724,-0.17271041870117188,-0.12174689306600713,-0.1639205813407898,-0.1003261433526494,-0.057392001152038574,-0.02192925796885061,-0.020781755447387695,-0.041253112115045384,-0.08186173439025879,-0.007409639046762579,-0.10298001766204834,-0.04232472518717449,-0.11541551351547241,-0.025220369490070907,-0.10869753360748291,0.008153739332404951,0.011937051489354249,0.09903749492433336,0.005198380229687791,0.06430802624322014,-0.038534821353481366,-0.11635272906079655,-0.0981034060205479,-0.021606383904081178,-0.041384392537136674,-0.005135436376628088,-0.03690969619215256,-0.015377263910975963,0.019633637046283365,0.00017763220075138356,0.012209409397020941,-0.057472272138869795,-0.16424155949118502,-0.14669753456499438,-0.03977805843888236,-0.022400359705319117,-0.07287295915458657,-0.1191973622840725,-0.12623827783509853,-0.1275232546829989
