run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G08,66.5,67.0264094,0.13447560369968414,-0.10594755411148071,-0.22466373443603516,-0.19791585206985474,-0.0799936056137085,-0.014739274978637695,-0.08294475078582764,-0.11446678638458252,-0.13383132219314575,-0.13181155920028687,66.51,3.884848920589341,-1.0771748791878473,-5.988969566534827,0.37509777106433084,-4.077890072681057,4.548031166743481,5.662006882702516,2.809426563859798,2.5105127092507766,0.0004373532859105669,0.018360827896895596,-0.10594755411148071,-0.09471810364102323,-0.22466373443603516,-0.2118735017593274,-0.19791585206985474,-0.1747814880014369,-0.0799936056137085,-0.05609749569909126,-0.014739274978637695,-0.017269586242308295,-0.08294475078582764,-0.07626264894199805,-0.11446678638458252,-0.09350456054752626,-0.13383132219314575,-0.1014028347355147,-0.13181155920028687,-0.10021739166061432,0.01808368580737528,0.1207016044192844,0.0002584794112709336,0.012981161719460656,-0.10090617418583014,-0.22126057933627638,-0.17926285459274613,-0.05869555846221588,-0.01676222010562086,-0.08061911748793593,-0.1015799818774377,-0.109101045191034,-0.10534234331328296,0.0263950906235507,0.15201113956054207,0.0819661083902262,-0.0024380114448669388,0.013511965847300945,0.033432711496881734,-0.055323869165365386,0.018103081699562772,0.005384799996776893,0.04891026103734138,0.057069580040006083
os4,G08,67.0,67.5264094,0.13588809967041016,-0.09571373462677002,-0.20237261056900024,-0.17187362909317017,-0.05811864137649536,-0.006710648536682129,-0.09794902801513672,-0.14398396015167236,-0.1676519513130188,-0.1570938229560852,67.01,4.1262116752486735,-0.13902064662015867,-5.771943182536758,1.9075109349436223,-5.241239225237702,3.736065111854451,7.264617634680807,2.1345215606235906,0.6871002074299672,0.000955567299193842,0.022990988016020272,-0.09571373462677002,-0.10306792671571677,-0.20237261056900024,-0.21472139936047133,-0.17187362909317017,-0.1781825796467328,-0.05811864137649536,-0.056194882048966506,-0.006710648536682129,-0.008254585451283145,-0.09794902801513672,-0.070717032088812,-0.14398396015167236,-0.09293338227839021,-0.1676519513130188,-0.11159773680449753,-0.1570938229560852,-0.11399134679614123,0.018465576113521582,0.12238533629311456,0.000805917702160143,0.021302677030879343,-0.1010086414570199,-0.2179646010035806,-0.17813152640566363,-0.0569879088252036,-0.007815219041505402,-0.07251247144322757,-0.09792680419994601,-0.11746833266712975,-0.11642715848113439,0.021723297711358815,0.13833297339860673,0.04805558982104561,-0.032383534872737416,-0.008399313235189783,0.019933927545829455,-0.05209725797733454,0.0030518901380118327,-0.003309544997229425,0.036316240172727214,0.04158751847300174
os4,G08,67.5,68.0264094,0.14147765934467316,-0.09201198816299438,-0.19856804609298706,-0.1733405590057373,-0.04700887203216553,-0.018235206604003906,-0.11324912309646606,-0.1608128547668457,-0.1799715757369995,-0.16906407475471497,67.51,3.3152579982126724,-0.5574318356568959,-5.5026487248039295,0.9505847501893925,-3.0356271670780366,2.13798451854625,5.554298872753558,1.5391611268671173,3.070624872732917,0.0008764932919273231,0.022882047439262185,-0.09201198816299438,-0.09050635803576523,-0.19856804609298706,-0.19188394945728332,-0.1733405590057373,-0.15320719405253164,-0.04700887203216553,-0.03588434286943314,-0.018235206604003906,-0.019024437613955454,-0.11324912309646606,-0.08721352946607744,-0.1608128547668457,-0.12361763976896065,-0.1799715757369995,-0.1283488961409591,-0.16906407475471497,-0.1182159879144919,0.020015927631916657,0.12802914447254604,0.0006735532483616902,0.019663126412782145,-0.09425162305893461,-0.19877484045318644,-0.15494070787375175,-0.036626440523920105,-0.018847724496268814,-0.09011902243220007,-0.12886197162248963,-0.1352657945836461,-0.12372393179028662,0.02556113791085316,0.14836015351063986,0.06283041496429181,-0.019626009984915767,-0.0003706548154573733,0.024317601106901593,-0.052072647021270166,0.008474679509760358,-0.0006005335636392467,0.042576510754794614,0.04977483955784593
os4,G08,68.0,68.5264094,0.14956985414028168,-0.12173211574554443,-0.2263602614402771,-0.19244486093521118,-0.05915015935897827,-0.030678868293762207,-0.09509921073913574,-0.14838403463363647,-0.17470383644104004,-0.1795119345188141,68.01,3.8995394520493085,-0.5896930161556906,-6.325315509524125,1.2136949266968307,-4.348070836868056,3.591995833077763,5.46584392809347,3.6473049220079004,2.1987307415059987,0.0007467757112087544,0.02189491031998793,-0.12173211574554443,-0.10388945490462917,-0.2263602614402771,-0.2129846728429483,-0.19244486093521118,-0.17800240669349185,-0.05915015935897827,-0.043574371551180484,-0.030678868293762207,-0.031725813665784634,-0.09509921073913574,-0.08817191859168319,-0.14838403463363647,-0.11795655325778924,-0.17470383644104004,-0.1311277511454609,-0.1795119345188141,-0.12567203731758522,0.022371142388312885,0.13645169801182216,0.000612829483024153,0.0194916770179569,-0.10309374408444447,-0.2165450724603899,-0.17959166201626794,-0.04545059491420003,-0.03142147639293524,-0.09004076928802332,-0.12279119988461178,-0.1363154521747113,-0.12887543392754952,0.026270061244789908,0.14818959286064987,0.05007241940363255,-0.030515243169744473,-0.005716478097407808,0.01946571115751789,-0.04952925839649641,0.0020147084591340195,-0.0028640647342549445,0.03830355618229773,0.046708922629302055
os4,G08,68.5,69.0264094,0.1367904543876648,-0.124875009059906,-0.22957050800323486,-0.18404746055603027,-0.06125307083129883,-0.03192257881164551,-0.07520675659179688,-0.11871546506881714,-0.13490450382232666,-0.15334659814834595,68.51,3.7236400772050042,-1.8179239330518193,-7.020600171266891,0.49806813549163387,-3.3431261623136406,1.6599260805054332,6.184582875252675,1.35812986232205,2.0141470016121703,9.344029727978029e-05,0.007996011243228348,-0.124875009059906,-0.12166958103117326,-0.22957050800323486,-0.22303893385059165,-0.18404746055603027,-0.17582153925535735,-0.06125307083129883,-0.0498994683547473,-0.03192257881164551,-0.03143079570238937,-0.07520675659179688,-0.07085908151342898,-0.11871546506881714,-0.10911969913320377,-0.13490450382232666,-0.1272117963132161,-0.15334659814834595,-0.13282695455023918,0.01871162952141445,0.12376021676593357,4.912921470180998e-05,0.004744330151097098,-0.12181972368166322,-0.227676156870715,-0.1771234718111598,-0.04937388157144757,-0.030961740352080054,-0.07457300396235922,-0.11686850347459217,-0.1347433263152744,-0.1380031714942368,0.02560545704668441,0.14589956008734153,0.06775239742590261,-0.013345404646709913,0.007552052087240108,0.02514366103897203,-0.0497319443681159,0.011835145567325643,0.006357622073982043,0.05016010278092324,0.05791172682021119
os4,G08,69.0,69.5264094,0.12281358987092972,-0.10397851467132568,-0.20716208219528198,-0.1726931929588318,-0.05822575092315674,-0.03061854839324951,-0.08453369140625,-0.1104535460472107,-0.12097769975662231,-0.11785048246383667,69.01,3.593143296103152,0.41596628051358664,-5.639229173337391,2.9775959966470182,-3.5572876913459925,2.8774862704216697,5.575369902229863,3.007542805696028,1.1752158121828298,0.00021454897407307608,0.012082159979511585,-0.10397851467132568,-0.10078752016831077,-0.20716208219528198,-0.21015885293482042,-0.1726931929588318,-0.16449594488444524,-0.05822575092315674,-0.04299230757241076,-0.03061854839324951,-0.031176870119942884,-0.08453369140625,-0.06782014977907794,-0.1104535460472107,-0.08984462119740334,-0.12097769975662231,-0.09498330262304452,-0.11785048246383667,-0.10260468465316885,0.015083178128429372,0.1118326120906406,0.00012842050498414274,0.009724981657869678,-0.10703254146577806,-0.21932077519533485,-0.16920105886727116,-0.04651702965468964,-0.03092715017995116,-0.07133663925648846,-0.09574427634603304,-0.10198996458781852,-0.10794188150398717,0.019032437993176846,0.12737677019731544,0.06009066153562787,-0.024416479004339894,-0.001246803855480795,0.020925509212621065,-0.04827770595957438,0.00513616501822315,0.0007959337550759414,0.04229270484935253,0.04927912227591833
os4,G08,69.5,70.0264094,0.13046486675739288,-0.11890178918838501,-0.2175012230873108,-0.18262583017349243,-0.06062591075897217,-0.029485225677490234,-0.0874335765838623,-0.11865878105163574,-0.1322021484375,-0.12102186679840088,69.51,4.362703653893624,-0.9052757256832553,-6.456083031717753,1.1525940935128958,-2.2406269967040764,3.923373441867904,7.858136227393144,1.470225046014502,4.910328382126572,0.00025932795408359154,0.014789726491500593,-0.11890178918838501,-0.1010725671747083,-0.2175012230873108,-0.20459516215007054,-0.18262583017349243,-0.167719558041372,-0.06062591075897217,-0.04774896538570541,-0.029485225677490234,-0.030754851160956886,-0.0874335765838623,-0.07832642628818645,-0.11865878105163574,-0.09842088162780495,-0.1322021484375,-0.11071213426836413,-0.12102186679840088,-0.09853751820330886,0.017021080875734087,0.11871737241744995,0.00018482440161512082,0.012398774530704126,-0.10265320056762228,-0.20841679554627074,-0.16738703967237692,-0.047942751505577745,-0.030341900048475014,-0.08125946180520122,-0.10313613645085952,-0.115701499506497,-0.10174194461980156,0.02520995062417466,0.14692679361826952,0.08461554220824824,-0.002189948376823958,0.012482685085185727,0.033382894755609425,-0.05310562350068024,0.01887780733577402,0.005362213669339172,0.0497074889603705,0.05751093502397309
os4,G08,70.0,70.5264094,0.1393357217311859,-0.1358831524848938,-0.2322385311126709,-0.2012658715248108,-0.06738030910491943,-0.02808225154876709,-0.08166348934173584,-0.11320006847381592,-0.12962090969085693,-0.14216041564941406,70.01,4.3276199715177,-0.9045731401539516,-6.337667432951806,1.0398786333494732,-3.718306718845815,3.997031322590363,7.6714329611629966,1.2883125218252716,4.177084058725172,0.0003168562285614109,0.01532768690589198,-0.1358831524848938,-0.1204330813539328,-0.2322385311126709,-0.22190560989632477,-0.2012658715248108,-0.17448196695339327,-0.06738030910491943,-0.0486003277511252,-0.02808225154876709,-0.02815765013923171,-0.08166348934173584,-0.07538320752610259,-0.11320006847381592,-0.1020788519603053,-0.12962090969085693,-0.11081949810500058,-0.14216041564941406,-0.11183642027436996,0.019414442379001348,0.1257216665479872,0.00023396124113776983,0.012243565120828456,-0.12260684729247714,-0.2275043703815522,-0.17760309835714902,-0.050502502388973136,-0.027727119433420735,-0.07804346934553577,-0.10775082859722758,-0.11651707940718842,-0.11304759764090466,0.028792295394573744,0.15569238473867883,0.08877509321208078,0.00041032366057144887,0.014893051172433433,0.03436065586905296,-0.05308315967430827,0.020737569985494416,0.0059938310686629345,0.05124196471307598,0.05640531745807852
os4,G08,70.5,71.0264094,0.14139655232429504,-0.13674575090408325,-0.22512251138687134,-0.19811493158340454,-0.07136905193328857,-0.023962855339050293,-0.09685540199279785,-0.12562650442123413,-0.13602221012115479,-0.1482396125793457,70.51,3.952407917494505,-1.3732397531387104,-6.976681054820539,0.715970425288333,-3.372937704176257,4.692442643469002,5.823350733802533,2.3768665592086657,0.9711395534849965,0.00046213572910157097,0.01881145698173883,-0.13674575090408325,-0.11774873863449303,-0.22512251138687134,-0.2200004113144395,-0.19811493158340454,-0.1852689066298329,-0.07136905193328857,-0.05421257834611307,-0.023962855339050293,-0.024752449909576563,-0.09685540199279785,-0.07289025467402145,-0.12562650442123413,-0.09266784737068182,-0.13602221012115479,-0.10761829677186546,-0.1482396125793457,-0.11917542291560973,0.0199929826157567,0.12911764780680338,0.0002991230816672375,0.01491024408869035,-0.12242527107635398,-0.22766566564140753,-0.18851108443974113,-0.05588231572003357,-0.024235099420359636,-0.07792297024314948,-0.09909848560212288,-0.11433057004979655,-0.12342596794174363,0.03419149255853933,0.17171582197808788,0.10908211480210768,0.019922197687512383,0.029161685683053273,0.04396122656555042,-0.05549287772738839,0.03208139175689752,0.012643793112266273,0.061259315524446904,0.06770467536043825
os4,G08,71.0,71.5264094,0.137007474899292,-0.11533531546592712,-0.2060244083404541,-0.17519724369049072,-0.056025564670562744,-0.020408987998962402,-0.10320937633514404,-0.13599860668182373,-0.15619301795959473,-0.15936627984046936,71.01,3.5362441535599367,0.228652201306625,-5.413579664360805,1.49648655962475,-5.671105819133101,2.721525419017009,4.5179095245744305,1.5203242034488889,2.480030060305732,0.0005584702670599844,0.017478368992065063,-0.11533531546592712,-0.12072193722284436,-0.2060244083404541,-0.21413991620471548,-0.17519724369049072,-0.17262246994878794,-0.056025564670562744,-0.04953721847596961,-0.020408987998962402,-0.021601185168166087,-0.10320937633514404,-0.08405286150104804,-0.13599860668182373,-0.10778244908174293,-0.15619301795959473,-0.11468647705003374,-0.15936627984046936,-0.1146976189822998,0.018771047011400595,0.12530653344260323,0.00042107850849545155,0.015758631420829092,-0.12690052794561427,-0.22194547160799286,-0.17689909110776605,-0.05458871671255333,-0.021540122099472495,-0.08836623195469379,-0.11408606466688406,-0.12155293244688498,-0.12069047418412795,0.03112994491719269,0.16444149771701802,0.09853960397409847,0.011562480723612628,0.023930457692732686,0.040509962578873716,-0.05323921703091965,0.02506088110290138,0.011020610903520016,0.06006968014462339,0.06909976031637599
os4,G08,71.5,72.0264094,0.13420981168746948,-0.10982155799865723,-0.2080666422843933,-0.17665845155715942,-0.04692864418029785,-0.028444766998291016,-0.08795231580734253,-0.12261295318603516,-0.151214599609375,-0.16402119398117065,71.51,4.117793410906475,-0.14786700792708274,-5.756175865728514,1.3282926569169238,-4.068659386497616,4.593268440194423,6.645291324636406,2.8658365896552644,3.2718456034284387,0.0003257501060568849,0.014037498383400147,-0.10982155799865723,-0.1060967159859873,-0.2080666422843933,-0.20219584105740412,-0.17665845155715942,-0.16202716825035476,-0.04692864418029785,-0.037246996782512025,-0.028444766998291016,-0.029345707589932754,-0.08795231580734253,-0.079818159015321,-0.12261295318603516,-0.10447873919171885,-0.151214599609375,-0.12360315732392149,-0.16402119398117065,-0.12637303613825202,0.018012274056491466,0.1217467917336358,0.00021223839800717814,0.010313774393785884,-0.11059304943366466,-0.2098208253989584,-0.16530574306246468,-0.0396138980974051,-0.028967398338083143,-0.08333531199390373,-0.11067401934370892,-0.12993765370113963,-0.13074586846805025,0.028373140214184592,0.15530385420932816,0.09236088429641884,0.005569142221493045,0.018686716311602534,0.03973795203821281,-0.05586299809598112,0.023277154005344625,0.007810478297979196,0.05355713691658837,0.062040634094192616
os4,G08,72.0,72.5264094,0.13722699880599976,-0.10417848825454712,-0.20940327644348145,-0.18184983730316162,-0.051278650760650635,-0.037117719650268555,-0.08767396211624146,-0.13536345958709717,-0.15587908029556274,-0.16550981998443604,72.01,3.931080450305146,-0.6303317845872218,-5.934024157181113,1.3878784092835232,-4.14271478797989,4.457403113891873,6.57524276770088,0.5420773842902205,2.352187713492123,0.0006017207725784743,0.019090880763405746,-0.10417848825454712,-0.11742419516831884,-0.20940327644348145,-0.2134670533147885,-0.18184983730316162,-0.17284158700276375,-0.051278650760650635,-0.040590624238952,-0.037117719650268555,-0.03735376761260837,-0.08767396211624146,-0.07301588586563701,-0.13536345958709717,-0.09890676036539801,-0.15587908029556274,-0.1149350870718028,-0.16550981998443604,-0.12299247037936295,0.018831250674771302,0.12536158826616076,0.00047734514464551795,0.017401475231295996,-0.12006130092076428,-0.22062291232078787,-0.17668104974792845,-0.0434875078444075,-0.03693185441872981,-0.07609232625744738,-0.10454343905139207,-0.12126498933276028,-0.12616053450661235,0.02633904466781216,0.14905514622032878,0.07721497066205005,-0.0061175169895291495,0.010325912671943216,0.03286157989983505,-0.05467352697559567,0.016788890550678948,0.0025003784299516794,0.046541164614392116,0.05268855407313201
os4,G08,72.5,73.0264094,0.1355901062488556,-0.09808915853500366,-0.20473331212997437,-0.17482483386993408,-0.05627596378326416,-0.0361553430557251,-0.08654570579528809,-0.14040935039520264,-0.15481805801391602,-0.1664734184741974,72.51,3.24937042733443,0.05081047925345139,-4.831086698113098,2.012480288631015,-3.508079696635387,1.7287952552308026,5.964448097749289,2.312561740987796,0.9258882122529954,0.000338797153657703,0.014005374880798036,-0.09808915853500366,-0.10468234096800982,-0.20473331212997437,-0.20624117070537712,-0.17482483386993408,-0.1703657957303388,-0.05627596378326416,-0.04214120243105176,-0.0361553430557251,-0.03776798290702423,-0.08654570579528809,-0.07696700951152766,-0.14040935039520264,-0.11620818845046683,-0.15481805801391602,-0.12823202366238337,-0.1664734184741974,-0.12909841747855966,0.01838467806692999,0.12425834933916728,0.00024157921150625257,0.012482826118261639,-0.10804464078203019,-0.21351621363409543,-0.17197849839553442,-0.043361982380066874,-0.03752140406930242,-0.08029955843522849,-0.12291789423649822,-0.13497883303428007,-0.13356957355056445,0.028030372926855382,0.1542283765606341,0.08711293090794558,0.0034328782218973897,0.016476312813445713,0.035975668439130914,-0.05455430490545173,0.020717696551741268,0.008094679814390254,0.05455568372365655,0.06112077572699206
os4,G08,73.0,73.5264094,0.13308830559253693,-0.1097036600112915,-0.20586150884628296,-0.1816454529762268,-0.05506700277328491,-0.032102346420288086,-0.08369505405426025,-0.1304987072944641,-0.14358049631118774,-0.15261220932006836,73.01,5.059999493983558,-0.07138498283569028,-5.814522737923877,1.460053904409837,-4.147271338044469,7.789218280085485,7.493273512368423,2.9738668211175616,5.100825264251971,0.0002878831750966889,0.013748055389045234,-0.1097036600112915,-0.10338830941477034,-0.20586150884628296,-0.20639866221719988,-0.1816454529762268,-0.16813498277975197,-0.05506700277328491,-0.04422752336781855,-0.032102346420288086,-0.0329289664974335,-0.08369505405426025,-0.07113374446007378,-0.1304987072944641,-0.10560767354531184,-0.14358049631118774,-0.11570462659505526,-0.15261220932006836,-0.12623699752465717,0.01771249776717691,0.12164071533415052,0.0001676966320932144,0.011105140833875914,-0.10679802114436052,-0.21306067945542537,-0.1693096534359671,-0.04581044685120636,-0.03272019853051478,-0.07385819395755136,-0.11184075322121792,-0.12385738186204936,-0.13319888748291694,0.023466381986882785,0.14135648828891598,0.06496257311534631,-0.015808776430822923,0.0018894784445578489,0.026820453781453493,-0.05485210036278012,0.010568561338114672,0.0018006572953555879,0.044305428311780234,0.05225617321490005
os4,G08,73.5,74.0264094,0.14199212193489075,-0.1256217360496521,-0.22240972518920898,-0.19561767578125,-0.06161433458328247,-0.03134894371032715,-0.09141165018081665,-0.13123869895935059,-0.15283191204071045,-0.15564805269241333,73.51,3.923189794748645,-0.704094742468298,-6.664624634496378,1.1854135154878467,-4.726819694193282,3.2043887878206725,5.360838358056026,2.741378569630366,2.819307168258334,0.0005979247657431209,0.0212392366558459,-0.1256217360496521,-0.11471041647454833,-0.22240972518920898,-0.2080750625098997,-0.19561767578125,-0.1743666074168277,-0.06161433458328247,-0.04184902105877632,-0.03134894371032715,-0.032541920354514246,-0.09141165018081665,-0.07387806866476886,-0.13123869895935059,-0.10563554472518234,-0.15283191204071045,-0.11414748637582176,-0.15564805269241333,-0.11377142499243356,0.020161762171233652,0.12974919213189018,0.0004376819198713324,0.018105587679814596,-0.11452506633137349,-0.21263118099356704,-0.17589782091806805,-0.04286836584039502,-0.03181623104850772,-0.07666130210513825,-0.11154952579443125,-0.12118529302747097,-0.1185922286860897,0.02294828411030332,0.13972654553612185,0.04510434814083791,-0.033815263741416496,-0.010389975861037484,0.01989077922562882,-0.05333058476991551,0.0034304271482623813,-0.004711953583596846,0.0359795085025341,0.04367561345761135
os4,G08,74.0,74.5264094,0.13927032053470612,-0.11603063344955444,-0.2128159999847412,-0.18057769536972046,-0.06343960762023926,-0.029311180114746094,-0.0990031361579895,-0.1351701021194458,-0.15118485689163208,-0.1655016541481018,74.01,3.0636788342855463,-1.183260922031824,-6.331520642607775,0.9336535572408726,-2.129145034587273,1.5756355592713753,3.4864341514911863,2.714823177575017,2.4875049754199106,0.0003858539074609697,0.015084770695500627,-0.11603063344955444,-0.11882532181234559,-0.2128159999847412,-0.2229989219770632,-0.18057769536972046,-0.18101068604613876,-0.06343960762023926,-0.05105323988855079,-0.029311180114746094,-0.029599054220144846,-0.0990031361579895,-0.07950257607446495,-0.1351701021194458,-0.10789259538733822,-0.15118485689163208,-0.1269787940840827,-0.1655016541481018,-0.12680769038039633,0.019396225207019866,0.12811498509513009,0.000317084450872511,0.014119544876278835,-0.11900287264800716,-0.22756573962432494,-0.18184120083513655,-0.051117206924526225,-0.02941457798712941,-0.08123704206881857,-0.1119449853074857,-0.1317314030556744,-0.13028169787022986,0.023031882153565435,0.14084615540120693,0.05331640219664681,-0.028418591675124748,-0.006967789265878991,0.022025697275003052,-0.052701750381971696,0.006415485497144154,-0.004746218357264329,0.035285139874962373,0.043591017056723934
os4,G08,74.5,75.0264094,0.13273578882217407,-0.08254021406173706,-0.18615448474884033,-0.15822309255599976,-0.05052328109741211,-0.027857303619384766,-0.10137206315994263,-0.150570809841156,-0.16026389598846436,-0.17351418733596802,74.51,2.9650143632998516,-0.7419938605583543,-5.891264973721377,1.1751430842056152,-2.8262027420631384,1.8938357537794392,2.3875688809706546,2.976620363060024,2.7490311929541478,0.0008457936830215105,0.023634631326360792,-0.08254021406173706,-0.10311076521348744,-0.18615448474884033,-0.204296200188318,-0.15822309255599976,-0.16603441672673175,-0.05052328109741211,-0.044073341516531236,-0.027857303619384766,-0.02867900427700386,-0.10137206315994263,-0.07940544383072962,-0.150570809841156,-0.10815251438151216,-0.16026389598846436,-0.11481887197283194,-0.17351418733596802,-0.12442767520367018,0.017618790108336273,0.12122437026765612,0.000736185667368392,0.022459041416591996,-0.10655112820227342,-0.20847855423107728,-0.16706081682003646,-0.04666018968540294,-0.02855502181160704,-0.0821847670752929,-0.11298340731701911,-0.11975879086312835,-0.12839613581180412,0.026222516832067493,0.15004750170283657,0.08526184520674712,-0.0023949874575270175,0.012318810806149882,0.03428615077328369,-0.05288063872215635,0.018304950849261457,0.003984470468091993,0.050006629049434585,0.060474281737795586
os4,G08,75.0,75.5264094,0.13304899632930756,-0.0915876030921936,-0.19828397035598755,-0.16976022720336914,-0.05223429203033447,-0.03127312660217285,-0.09672355651855469,-0.14314842224121094,-0.15337860584259033,-0.160364031791687,75.01,4.367417553447172,-0.13470290350477754,-5.224817847016737,0.8133272789391635,-3.6622519155684055,7.207527191491748,6.125611194963172,2.6887010560155162,3.8083536902747874,0.00033206405962353476,0.01568060170261275,-0.0915876030921936,-0.08603861753966469,-0.19828397035598755,-0.19276747136993524,-0.16976022720336914,-0.15610624674199108,-0.05223429203033447,-0.03439712897568991,-0.03127312660217285,-0.03296000475000495,-0.09672355651855469,-0.07806615101391029,-0.14314842224121094,-0.1205063572251647,-0.15337860584259033,-0.12827502304912997,-0.160364031791687,-0.12988517598475918,0.017702035887808956,0.12186153729756673,0.00019424873072747473,0.01147866159081702,-0.08864275990466097,-0.198454617874709,-0.15941108294866396,-0.03675513837002455,-0.0325313428420669,-0.08173297452091602,-0.12711621720909405,-0.13580111432923375,-0.1358583608786092,0.02643858481105315,0.15098858610067095,0.08420386058105508,-0.0029006989416857226,0.013616540969918087,0.036179351515923705,-0.05480201309470186,0.02053130905235075,0.00603418345833236,0.051095172796346,0.06112795990534159
os4,G08,75.5,76.0264094,0.13026347756385803,-0.10920357704162598,-0.20321208238601685,-0.16543996334075928,-0.04407984018325806,-0.031944990158081055,-0.09475439786911011,-0.1337360143661499,-0.1409180760383606,-0.14980345964431763,75.51,3.7394409778203754,-1.4361806178447,-6.979435954944334,1.077540230768884,-3.969705890950433,1.432753687014715,4.910008530741937,3.2530817059924155,2.725627322567729,0.0003466664426848259,0.013920686357377957,-0.10920357704162598,-0.10694878727134369,-0.20321208238601685,-0.21093260103166703,-0.16543996334075928,-0.17057505027128642,-0.04407984018325806,-0.04569562343339344,-0.031944990158081055,-0.03248043055364042,-0.09475439786911011,-0.07633268286516562,-0.1337360143661499,-0.10440908886437464,-0.1409180760383606,-0.11301838189826721,-0.14980345964431763,-0.11742723606588348,0.016968573997017938,0.1192324890030755,0.00028740340806234963,0.013000447404277813,-0.10945047306086367,-0.21632889399906624,-0.17215020808929624,-0.045883376430555865,-0.031785940162210695,-0.07894549447377419,-0.10859493123345884,-0.11746409831698024,-0.11923993587921686,0.023604127611827334,0.14255123168973008,0.07586171432896756,-0.010312094211880188,0.00674698617125169,0.03214452515477336,-0.0564369704896709,0.018682390615521887,0.00038126481420429,0.043320955877276954,0.05049595125626707
os4,G08,76.0,76.5264094,0.14490075409412384,-0.11695528030395508,-0.21241343021392822,-0.17338520288467407,-0.04634970426559448,-0.03908967971801758,-0.10107213258743286,-0.15150350332260132,-0.16934925317764282,-0.18596047163009644,76.01,3.431862060009511,0.007763782531707619,-5.106437548824799,2.01092485267841,-3.3894777074698004,3.9664215977961774,4.719955168954751,2.037874983813789,3.2326248536568016,0.0012094155605264468,0.027751007749334443,-0.11695528030395508,-0.10502148544016518,-0.21241343021392822,-0.19778461664781022,-0.17338520288467407,-0.15564486077502995,-0.04634970426559448,-0.02971847636534082,-0.03908967971801758,-0.0391718471417176,-0.10107213258743286,-0.07603616637902644,-0.15150350332260132,-0.11037786688066217,-0.16934925317764282,-0.1153324450207999,-0.18596047163009644,-0.11739615855678062,0.02099623152411725,0.13289762867821586,0.001069153956711648,0.025118955421337814,-0.10934457386669696,-0.2036761942193593,-0.15613746793811417,-0.031651950779879576,-0.038882205489308444,-0.0789286306584189,-0.113674652907288,-0.11887669062288742,-0.11883569282994977,0.027297785924386916,0.15191473996196994,0.07653847231705967,-0.011900549492298372,0.0022431220667518334,0.03260689439684687,-0.05738011679477503,0.017062985545848085,-0.004999592627422868,0.03669099520197103,0.043710916786290535
os4,G08,76.5,77.0264094,0.14561443030834198,-0.10060340166091919,-0.2049335241317749,-0.17876791954040527,-0.05708199739456177,-0.04266035556793213,-0.10312879085540771,-0.15192198753356934,-0.18031370639801025,-0.1882767677307129,76.51,3.4442172771972444,-0.8751465956724349,-6.46205730703892,1.0813155463204325,-3.9174630604095872,2.4165917407187503,3.90413149916089,2.6478768113996054,2.7870817828319736,0.0005980403055832651,0.020154866503534263,-0.10060340166091919,-0.11664951886673647,-0.2049335241317749,-0.2210605592196577,-0.17876791954040527,-0.17686836699931663,-0.05708199739456177,-0.04331639621490321,-0.04266035556793213,-0.04229798872220123,-0.10312879085540771,-0.08118354313006909,-0.15192198753356934,-0.12140169968773228,-0.18031370639801025,-0.14004597664684745,-0.1882767677307129,-0.14781690738142117,0.021203559437879785,0.1341876056459215,0.00046106485093843936,0.017987173974724616,-0.11912854002952572,-0.22580509342357638,-0.17857412268011424,-0.04604938884122044,-0.04204305157135285,-0.08520574658811444,-0.12734227711753554,-0.14714327598484553,-0.1533058041253028,0.030288309056641476,0.16005127071742895,0.08575272759656949,-0.0023517085911240326,0.010467609096645882,0.038052332118766984,-0.05640155210692572,0.022642401746176984,0.0024558905595817443,0.04803223248733881,0.056640659658549856
