run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os2,G12,195.5,196.0252476,0.09760551899671555,-0.03223341703414917,-0.16348797082901,-0.1479933261871338,-0.05936717987060547,0.012851238250732422,-0.06531405448913574,-0.1057201623916626,-0.08792901039123535,-0.09596043825149536,195.51,11.02848737964195,2.950657151618273,20.12008702137181,-12.714870914795597,1.6586468448564062,8.065909827540807,9.90366528575383,-11.92640615640384,9.470812462918076,0.000256150951846379,0.012590502974869296,-0.03223341703414917,-0.05433040499276503,-0.16348797082901,-0.18510025545313485,-0.1479933261871338,-0.1486241273418826,-0.05936717987060547,-0.05124544096786403,0.012851238250732422,0.01509222680009159,-0.06531405448913574,-0.06714627761357793,-0.1057201623916626,-0.08262406754597593,-0.08792901039123535,-0.08042903146701008,-0.09596043825149536,-0.06977700956161595,0.009526838419279137,0.08565075529946221,0.0003558848551322842,0.01570995242818303,-0.050828193372910564,-0.179125955272595,-0.14091645521542503,-0.04458810482145019,0.014720173902474577,-0.061164721172101984,-0.07639190276666076,-0.0733338868578383,-0.06060122532823334,0.00413792860097989,0.057963596580154104,-0.13521124214294894,-0.23559824341985353,-0.1935141259467288,-0.01790600134645233,-0.07885617395312594,-0.04824045679719266,-0.12592877996698457,-0.15495018309885408,-0.1595519313107487
os2,G12,196.0,196.5252476,0.09099515527486801,-0.014082908630371094,-0.14665251970291138,-0.1362484097480774,-0.03985565900802612,0.01063525676727295,-0.06703859567642212,-0.10311168432235718,-0.08597487211227417,-0.10016334056854248,196.01,12.076876614590944,2.0511182684916704,19.087391639933962,-14.33309554562539,7.35529417398244,8.315632712982442,9.110847026930747,-13.422941950921397,14.366675066133407,0.00025735704729024745,0.014270814317008532,-0.014082908630371094,0.0036832496044952173,-0.14665251970291138,-0.13598733307571081,-0.1362484097480774,-0.12166827189661211,-0.03985565900802612,-0.0330751004517825,0.01063525676727295,0.009976632772191615,-0.06703859567642212,-0.050729193049903684,-0.10311168432235718,-0.08913786671225589,-0.08597487211227417,-0.06591572313120983,-0.10016334056854248,-0.07251904619800686,0.008280118603742892,0.0781959162818061,0.0004067682066342115,0.01824887544768511,0.0030955334573031096,-0.13031123652520815,-0.11803985111093407,-0.029558727482583036,0.009545764124189511,-0.04731324395211804,-0.08119517782518587,-0.05950865814173955,-0.06714624180243377,0.0025005022618291035,0.04414722565655529,-0.0676660503116518,-0.18168210857097142,-0.1568089216266439,0.011086059248759982,-0.08665548858263315,-0.016355428091264907,-0.11267398789423871,-0.13247626219780703,-0.133335804200369
os2,G12,196.5,197.0252476,0.09772633761167526,-0.058145761489868164,-0.1774451732635498,-0.1561439037322998,-0.03893095254898071,-0.0024911165237426758,-0.07140278816223145,-0.09227198362350464,-0.07998955249786377,-0.07192128896713257,196.51,12.081898718715284,3.8394835653129817,21.7323250573306,-11.920442155148116,2.1353153959449678,10.480929649384976,10.052274462800192,-14.35117273093061,10.827365644067998,0.000254460533214022,0.012560709357139137,-0.058145761489868164,-0.02806600775866424,-0.1774451732635498,-0.16100511614125215,-0.1561439037322998,-0.12790998304415296,-0.03893095254898071,-0.026224784352988792,-0.0024911165237426758,-0.0010548771498446186,-0.07140278816223145,-0.06679465753631342,-0.09227198362350464,-0.08397208165661513,-0.07998955249786377,-0.07510907214001628,-0.07192128896713257,-0.07828302111919137,0.00955043776989939,0.08319361342324151,0.00037115189745405097,0.01628798972182185,-0.027081609612675042,-0.15451393859375068,-0.12378637587717094,-0.023335035487104597,-0.001076550297213541,-0.06150910349478114,-0.07536630430318694,-0.06737865268368194,-0.0681030429632121,0.0024401064012979025,0.04245215973329588,-0.03218683577319724,-0.14115990561861336,-0.12073091275509991,0.028397624093840543,-0.08908072637158833,6.219967171327764e-05,-0.09592755918665408,-0.10369049898079387,-0.10359384585729703
os2,G12,197.0,197.5252476,0.09844321757555008,-0.05929851531982422,-0.17226970195770264,-0.15546101331710815,-0.04428750276565552,-0.01350390911102295,-0.07382327318191528,-0.0995328426361084,-0.0809636116027832,-0.07617616653442383,197.01,11.646770288853524,2.0306147154941243,20.31549068163553,-15.525744193494717,3.192573421887726,7.690660765899354,9.603911217070035,-11.023337757569935,12.008284670060728,0.000189812161960857,0.01161192025952874,-0.05929851531982422,-0.05367479525823734,-0.17226970195770264,-0.1754351679877464,-0.15546101331710815,-0.1440054533546913,-0.04428750276565552,-0.03442906743944127,-0.01350390911102295,-0.012860529220263348,-0.07382327318191528,-0.0576056469382053,-0.0995328426361084,-0.07889935872081408,-0.0809636116027832,-0.06833627422113178,-0.07617616653442383,-0.05189389301034221,0.009691067381552503,0.08614628182517158,0.00028858648140692774,0.013757824765033537,-0.057138944458133466,-0.17395043336458804,-0.14160831283132896,-0.03150243843224287,-0.013100685597358601,-0.05429791583640897,-0.0729601005827041,-0.06253712047872363,-0.047761624773524525,0.0032292515785965117,0.04898681833464788,-0.012108921884536425,-0.11707642485203541,-0.10402155374089159,0.037674437288491,-0.09604299333685878,0.01047698929466712,-0.0899479635807138,-0.09385787304400273,-0.09195477417590439
os2,G12,197.5,198.0252476,0.10014251619577408,-0.027875006198883057,-0.15239614248275757,-0.14572405815124512,-0.05543112754821777,-0.014838218688964844,-0.08221012353897095,-0.11270052194595337,-0.10500270128250122,-0.10602521896362305,197.51,11.893216624345047,5.225289265964001,24.493050670691318,-9.76220515548625,5.768815771407503,7.524223536781924,10.265742981520486,-11.045853862879989,9.580471964485092,0.00033924949951560983,0.015187334272734172,-0.027875006198883057,-0.025946150598550273,-0.15239614248275757,-0.15063497623129532,-0.14572405815124512,-0.12652016867020915,-0.05543112754821777,-0.029789498941119652,-0.014838218688964844,-0.014671251174881175,-0.08221012353897095,-0.06736494380726753,-0.11270052194595337,-0.09162437591426013,-0.10500270128250122,-0.07858781674943524,-0.10602521896362305,-0.0803779282594909,0.010028523373944232,0.08913367986679077,0.0005041683917908892,0.018506203456144857,-0.031706917370811806,-0.14993608013391513,-0.1256252068803449,-0.03173611464047054,-0.015028614365035723,-0.06377558259811014,-0.08375763318654478,-0.07070794621759222,-0.07141780599898727,0.002893690313092982,0.039981914161295505,-0.016644189404207636,-0.12659014073248304,-0.11309492800810521,0.03958985240316567,-0.09718501266855152,0.007569509426068606,-0.09554154018219055,-0.10356674940119576,-0.1015962807411313
os2,G12,198.0,198.5252476,0.10713259130716324,-0.004099071025848389,-0.12660479545593262,-0.1346118450164795,-0.042859017848968506,-0.007687091827392578,-0.08995187282562256,-0.13398712873458862,-0.1439887285232544,-0.14303135871887207,198.01,11.36811539006507,2.5734792051070485,20.15208116486299,-14.661387409465604,0.8690246857411594,5.054028404092092,11.194594905639832,-9.884039739942919,12.524988032487233,0.0011538305543949193,0.027693610421274138,-0.004099071025848389,-0.0299714484424958,-0.12660479545593262,-0.1653665517283762,-0.1346118450164795,-0.14193671313176343,-0.042859017848968506,-0.04981008416979282,-0.007687091827392578,-0.008526821016050637,-0.08995187282562256,-0.07221655661379829,-0.13398712873458862,-0.0916802618525687,-0.1439887285232544,-0.09207641508854272,-0.14303135871887207,-0.08549315876981801,0.01147739175958683,0.09186898999743992,0.001225760673909621,0.02717983165178211,-0.030011901337980568,-0.15793624753811986,-0.1330725199429414,-0.043282721758429045,-0.008492607440782791,-0.06755633249736992,-0.0875882847645569,-0.08881942199769567,-0.08238939166738442,0.0029419367191863164,0.045440163051991424,-0.06005386830756877,-0.16900366755295632,-0.14886380685116907,0.024396063670744275,-0.1022306458344871,-0.006484690971210936,-0.11140452262161019,-0.12906497312571635,-0.12944770135611824
os2,G12,198.5,199.0252476,0.12293987721204758,-0.04514479637145996,-0.14346951246261597,-0.14471697807312012,-0.03533613681793213,-0.0113905668258667,-0.0970030426979065,-0.1532459259033203,-0.16159480810165405,-0.17910385131835938,198.51,12.473731187010406,4.901861408489239,23.159294420487278,-11.308937346949556,3.667696627988118,4.753220404263229,13.308173202439086,-13.357958248579527,12.84098536884601,0.0011487303844729367,0.02752808188330411,-0.04514479637145996,-0.01589570438471949,-0.14346951246261597,-0.13726574436386005,-0.14471697807312012,-0.12693828578072716,-0.03533613681793213,-0.021358039851268454,-0.0113905668258667,-0.01171663742382183,-0.0970030426979065,-0.07167940552135067,-0.1532459259033203,-0.11326247794949418,-0.16159480810165405,-0.1108812437614009,-0.17910385131835938,-0.11490748378176563,0.015114213403024953,0.1078895131746928,0.0015311447637003808,0.03233014309659044,-0.013388626931723123,-0.13097136137670365,-0.1218562013903796,-0.02062608873727451,-0.012267855988843251,-0.06718523564315293,-0.1055723779373541,-0.10522350580514538,-0.10469765521829769,0.0026496600412965537,0.04655129887017029,-0.08546726773200505,-0.19325447561158565,-0.16699511497965425,0.01556778613837301,-0.09820985153826321,-0.017264885432935185,-0.11887411894988537,-0.14052385983150603,-0.14543185306013162
os2,G12,199.0,199.5252476,0.11732694506645203,-0.04112386703491211,-0.16201508045196533,-0.15155059099197388,-0.0404546856880188,-0.02321171760559082,-0.09270036220550537,-0.1321832537651062,-0.14725440740585327,-0.1518481969833374,199.01,12.26220458520898,4.525698712949975,23.487467304185614,-10.931935158888159,4.909258458213333,10.307921768005025,10.909960248071386,-12.974475105029072,9.67081734612297,0.0003491647811197204,0.015310090992327071,-0.04112386703491211,-0.06903542878834246,-0.16201508045196533,-0.17778596127870516,-0.15155059099197388,-0.1508548460993101,-0.0404546856880188,-0.03631190319705967,-0.02321171760559082,-0.02089712455240952,-0.09270036220550537,-0.07821170210515274,-0.1321832537651062,-0.11662180491248983,-0.14725440740585327,-0.11559830598235543,-0.1518481969833374,-0.126599151445835,0.013765612327622042,0.10470468468136257,0.0004698912388770702,0.01830902890068807,-0.06389374343634671,-0.16865771327130333,-0.14277372864317128,-0.029558399464399206,-0.020538486902215963,-0.07387912311308253,-0.11068723245910828,-0.10945509540136635,-0.11694239777662208,0.0019583929836920586,0.035494324879729554,-0.08573930224845269,-0.19455682697061538,-0.16692577072070447,0.013804964866369281,-0.09625612440469891,-0.016308864719061036,-0.11900910450916491,-0.14180993515030432,-0.14724581087812336
os2,G12,199.5,200.0252476,0.0950355976819992,0.005596041679382324,-0.13233411312103271,-0.12834709882736206,-0.02724379301071167,-0.026264071464538574,-0.08439421653747559,-0.10705119371414185,-0.12328577041625977,-0.1097976565361023,199.51,12.737462951550869,3.812878330959556,22.09069672625069,-11.912732272187576,8.007247586293165,10.385456983493857,10.398316882573658,-15.079471207572897,12.083228450033918,0.00043173815972698596,0.017083685414478012,0.005596041679382324,-0.030277336829774383,-0.13233411312103271,-0.17046973250907904,-0.12834709882736206,-0.14117742637096173,-0.02724379301071167,-0.03286395958280145,-0.026264071464538574,-0.02671616160886938,-0.08439421653747559,-0.06894981726817082,-0.10705119371414185,-0.09575894155088549,-0.12328577041625977,-0.1066765831869218,-0.1097976565361023,-0.09230190862492255,0.009031765010162316,0.08270155058966742,0.00042924834202977117,0.01763658093990102,-0.026979951397252698,-0.16368426671612182,-0.13751253019372287,-0.030111147466876827,-0.027109560511555903,-0.06724227641373942,-0.09007569429620178,-0.10028573096343368,-0.08500032861276283,0.0026601588869207184,0.04492657099720586,-0.08500576274293485,-0.1907955713157461,-0.16092594336782426,0.00999526867507378,-0.09098072519876098,-0.017861132947506207,-0.11531873515459995,-0.1382451919653041,-0.1407789263539826
os2,G12,200.0,200.5252476,0.10749951750040054,-0.027818262577056885,-0.1482263207435608,-0.14340782165527344,-0.0340304970741272,-0.030304431915283203,-0.09279495477676392,-0.13398265838623047,-0.14025956392288208,-0.11127972602844238,200.01,11.957923332496115,3.584849830776143,22.250622860710422,-12.477629375310684,0.830607157850217,8.403378628778245,11.285491317434346,-13.301239681815865,10.232832970500443,0.0005677840230990525,0.019358775371802597,-0.027818262577056885,-0.0156323497315623,-0.1482263207435608,-0.14485862192916316,-0.14340782165527344,-0.12519063164846117,-0.0340304970741272,-0.02397208100756982,-0.030304431915283203,-0.03211010499954214,-0.09279495477676392,-0.06764264885436935,-0.13398265838623047,-0.09504124026793538,-0.14025956392288208,-0.09607834792804495,-0.11127972602844238,-0.0909605785352666,0.011556145956419468,0.09578935967551337,0.0008789066038127034,0.02547740904405869,-0.011611611048828761,-0.13741770337036646,-0.11789508859978522,-0.017163430828392622,-0.03200731690113535,-0.06297255693741347,-0.0886133084339437,-0.08876738873722648,-0.0797649207977044,0.002031402349609797,0.03934394068543302,-0.08795030826014374,-0.19189998458738955,-0.16027092300850007,0.008718563720803261,-0.09184798350096471,-0.01820402006650556,-0.1131510251585573,-0.13552648973464235,-0.14025812681041405
os2,G12,200.5,201.0252476,0.10686424374580383,-0.042423784732818604,-0.16116899251937866,-0.150800883769989,-0.039973318576812744,-0.028938889503479004,-0.09415680170059204,-0.12953251600265503,-0.1241687536239624,-0.0936279296875,200.51,12.49166441068593,3.284262317400838,22.013217205645475,-12.85735186221114,5.462602085190628,8.201318103637693,10.108228775954025,-13.614559368897513,14.24849726806325,8.012267947984494e-05,0.0071533238321824545,-0.042423784732818604,-0.047461215072512684,-0.16116899251937866,-0.17385691205097872,-0.150800883769989,-0.14962664490124228,-0.039973318576812744,-0.0374911781462351,-0.028938889503479004,-0.02778933540488914,-0.09415680170059204,-0.07649370663916513,-0.12953251600265503,-0.11800799083363617,-0.1241687536239624,-0.11715503182985201,-0.0936279296875,-0.08798064049162246,0.011419966481430462,0.0960879855685764,0.0001596845749701377,0.010919085856404347,-0.050037571087634715,-0.1712481219555908,-0.1451114708750937,-0.03310529887117919,-0.028183352187499885,-0.07231372280085657,-0.11005270732174566,-0.1097157040539136,-0.08213797983809074,0.001959091894682343,0.03944023518134181,-0.08699917674295224,-0.19464007596383498,-0.16686516319757536,0.004421346875267313,-0.09146235729029717,-0.024023858271262123,-0.12091333850907277,-0.1449159527891654,-0.1480618381103866
os2,G12,201.0,201.5252476,0.10241271555423737,-0.03128957748413086,-0.16179275512695312,-0.16377592086791992,-0.04644930362701416,-0.02518594264984131,-0.08097916841506958,-0.10313147306442261,-0.09764307737350464,-0.1043887734413147,201.01,12.086932182435149,3.760212814729776,22.061353165445702,-10.596627311909884,1.7592013650044898,10.040291969713536,9.741024290977311,-15.531083403841762,10.752491067560658,0.0004460729279148551,0.01722199332181562,-0.03128957748413086,-0.022079024647801204,-0.16179275512695312,-0.1522974132426188,-0.16377592086791992,-0.12869025863433933,-0.04644930362701416,-0.025007021783919413,-0.02518594264984131,-0.02547824491321137,-0.08097916841506958,-0.06962782721497043,-0.10313147306442261,-0.0908088797918763,-0.09764307737350464,-0.08222212337008505,-0.1043887734413147,-0.06401186308174853,0.010488363119402303,0.09051511022779676,0.0006153663282180617,0.020695402322233214,-0.022568737539674186,-0.14997843267542244,-0.12545550623390245,-0.02321445868916485,-0.02569302294508086,-0.06533410534090367,-0.0843951637506021,-0.07562139462519883,-0.057130709940601695,0.0017283519045456826,0.03560424460197828,-0.07420580957876662,-0.1767479677763488,-0.152073754158712,0.012737261874782383,-0.08979660551710429,-0.01768041805087445,-0.11066496422497923,-0.12966564247707685,-0.12860132840849636
os2,G12,201.5,202.0252476,0.1108725443482399,-0.034620046615600586,-0.17450493574142456,-0.17500054836273193,-0.05659586191177368,-0.01639389991760254,-0.08701181411743164,-0.09947806596755981,-0.11389219760894775,-0.12020212411880493,201.51,12.605272224219235,3.9685023520712406,22.881373061991695,-11.423094277160537,6.511479210954548,10.331122834430353,10.655805654435637,-14.685923188776595,11.090346306654336,0.00032787571165494227,0.014023280062546646,-0.034620046615600586,-0.035529299942246996,-0.17450493574142456,-0.17464780868375918,-0.17500054836273193,-0.1596643341727691,-0.05659586191177368,-0.04482649276905311,-0.01639389991760254,-0.016135682588347192,-0.08701181411743164,-0.0642483360097751,-0.09947806596755981,-0.08546995385654182,-0.11389219760894775,-0.08342846088446615,-0.12020212411880493,-0.08964385742996103,0.012292720935178636,0.09752216604020861,0.0004961799759559865,0.01882631455901249,-0.030928530714185033,-0.16659468838080818,-0.15101351902524596,-0.036145232668321405,-0.016401180335716945,-0.05928402529177049,-0.08184625042499172,-0.07887013426759715,-0.08719366305835695,0.0023651107030402876,0.04320671617163099,-0.10727264809412196,-0.2102516313495606,-0.17881931631328962,-0.0011850579806108805,-0.09159427932819295,-0.029737900830106523,-0.12262303187537743,-0.14995823462544314,-0.14974840507287748
os2,G12,202.0,202.5252476,0.10436055809259415,-0.0408862829208374,-0.1782488226890564,-0.15946686267852783,-0.0585901141166687,-0.007375836372375488,-0.08287966251373291,-0.09257197380065918,-0.0986933708190918,-0.10237151384353638,202.01,11.282328582887617,2.2948965316408234,19.496451494973385,-13.248800342503664,3.9904954861400412,8.03413677743598,12.040309222013882,-11.551328975800214,9.926981880879168,9.234398542783365e-05,0.007471063740088972,-0.0408862829208374,-0.0312745971176747,-0.1782488226890564,-0.17733467056144514,-0.15946686267852783,-0.15020054763285626,-0.0585901141166687,-0.04160330326448565,-0.007375836372375488,-0.007700851536927747,-0.08287966251373291,-0.07649645304762162,-0.09257197380065918,-0.08729181710431436,-0.0986933708190918,-0.10005177323228168,-0.10237151384353638,-0.08525768775156246,0.010891125858893168,0.09123160441716512,0.00020537878207793988,0.012434837899188197,-0.029208428678506863,-0.17194504327726012,-0.14504020911701732,-0.03785254482293775,-0.007910240738414585,-0.07108279617106864,-0.07879791382008956,-0.09162321320300311,-0.07677931756557256,0.0022006745762745542,0.03847813352641213,-0.08260187040556796,-0.18340032462647587,-0.15686452760042044,0.00927642312114022,-0.09167643108518994,-0.019502481388183907,-0.11206478502532966,-0.13224346534612283,-0.13061807225311414
os2,G12,202.5,203.0252476,0.10599207133054733,-0.06678116321563721,-0.18302541971206665,-0.1503095030784607,-0.0566098690032959,-0.0034161806106567383,-0.07944798469543457,-0.10046762228012085,-0.09495329856872559,-0.1091773509979248,202.51,10.842951083778015,2.2165412621797813,19.229252583812922,-13.76017639329637,2.041933251054761,7.592633236574834,10.733864588757722,-10.361821382286184,9.598764448244182,0.00042149062087226447,0.01695627235088874,-0.06678116321563721,-0.03659619855680089,-0.18302541971206665,-0.1764581501093071,-0.1503095030784607,-0.1423772708204584,-0.0566098690032959,-0.04606796805909991,-0.0034161806106567383,-0.003262376322153926,-0.07944798469543457,-0.06636352078530651,-0.10046762228012085,-0.07864418619225344,-0.09495329856872559,-0.06995134290259064,-0.1091773509979248,-0.07186092725635354,0.011234318952692569,0.09379871024025811,0.0006971446525909286,0.023557900195998658,-0.030658691501870512,-0.16562133908144072,-0.13221751650170155,-0.037923462021679975,-0.003250693681277214,-0.0601397669187104,-0.07262193406826573,-0.06385446314520242,-0.06587942347818657,0.0021779436690070714,0.0330801803926782,-0.06371763509957415,-0.16508953494858147,-0.1426654143535368,0.017332786141957462,-0.09454006098815812,-0.010026814327306855,-0.10382658910005227,-0.11839905106273835,-0.11696304772272986
os2,G12,203.0,203.5252476,0.11113955825567245,-0.050251543521881104,-0.17284446954727173,-0.15712642669677734,-0.06309646368026733,-0.006187081336975098,-0.08931267261505127,-0.11473000049591064,-0.1192975640296936,-0.12119317054748535,203.01,11.702537203979768,3.629922370986833,20.840687243195866,-11.52909405943911,4.980834140739329,6.937978690824255,11.135960053392846,-12.808201763035688,12.41613987113044,0.00048079119068812615,0.01890749939768391,-0.050251543521881104,-0.0577235938374314,-0.17284446954727173,-0.1774749281702525,-0.15712642669677734,-0.1368966022082645,-0.06309646368026733,-0.037708932097032,-0.006187081336975098,-0.00375697738613303,-0.08931267261505127,-0.07007919221814998,-0.11473000049591064,-0.0913319761910381,-0.1192975640296936,-0.08668572244492947,-0.12119317054748535,-0.08641899121598946,0.012352000647170926,0.09933771027459039,0.0006116309242592419,0.02117410095251664,-0.06042574255726305,-0.17609632772586004,-0.13567611015436803,-0.037504902614255604,-0.004201171311488963,-0.06654883296942554,-0.0855591324672307,-0.08187868156591287,-0.08243369696079941,0.0023698976565339324,0.03521394365636584,-0.05740028393335686,-0.1589017965108283,-0.13655731938739973,0.0197032162059812,-0.09116820876510627,-0.010099848386982944,-0.10049665796615839,-0.11416494345695405,-0.11228779304242939
os2,G12,203.5,204.0252476,0.11174460500478745,-0.0618746280670166,-0.18482226133346558,-0.1808795928955078,-0.06489098072052002,-0.003003835678100586,-0.08185863494873047,-0.10075074434280396,-0.1055343747138977,-0.09730178117752075,203.51,11.480123517464504,2.199734631052962,19.08348778376517,-12.932640451763199,3.613588130646214,7.424292957619561,12.50401065087056,-13.032462709544562,11.12208831937248,0.000374827981630412,0.015653168289172476,-0.0618746280670166,-0.028896453193114055,-0.18482226133346558,-0.16871319742194946,-0.1808795928955078,-0.143433046634925,-0.06489098072052002,-0.04827859660001347,-0.003003835678100586,-0.004418801079165854,-0.08185863494873047,-0.07569331009020244,-0.10075074434280396,-0.0911453932693696,-0.1055343747138977,-0.09370939579814477,-0.09730178117752075,-0.08858005599025705,0.01248685743160157,0.09787964820861816,0.0005245355700511235,0.019880402593821237,-0.02757414123306519,-0.16208339056131915,-0.13935748105573412,-0.04394060482932114,-0.00457785515474355,-0.0714923289678033,-0.08583329794285298,-0.08828609271268545,-0.0819960570289334,0.0036646833065625264,0.04815251569060527,-0.029405769372723108,-0.13607424419018216,-0.11884436513878746,0.03308633928871151,-0.09498312035349582,0.005176024938927753,-0.09451213219457788,-0.10378423794186899,-0.10244230530613105
os2,G12,204.0,204.5252476,0.10719345510005951,-0.07833737134933472,-0.19146102666854858,-0.17507874965667725,-0.05592221021652222,0.0010283589363098145,-0.08069783449172974,-0.08317923545837402,-0.08880096673965454,-0.07431292533874512,204.01,11.860370095991096,3.2270961173282515,21.130005122062848,-11.46318606124835,5.483969062227896,8.915307990991508,11.04642243317424,-13.995060766069553,10.469447089485616,9.118162021307372e-05,0.00779746656094432,-0.07833737134933472,-0.06373967403654784,-0.19146102666854858,-0.18924839768469065,-0.17507874965667725,-0.16234583076528014,-0.05592221021652222,-0.045388822896441854,0.0010283589363098145,0.0011691304382263068,-0.08069783449172974,-0.06627057226440418,-0.08317923545837402,-0.07944971034827175,-0.08880096673965454,-0.07854997721850909,-0.07431292533874512,-0.07586494351863195,0.011490437383471096,0.09209096431732178,0.00016005231843677743,0.011338150832205358,-0.06338326310837969,-0.18518531889451645,-0.15872421098406764,-0.04255545387612618,0.0009552307857285183,-0.06268270735094253,-0.07434451148177053,-0.0724361079959608,-0.06650851688855544,0.0034093648005852004,0.05149435761304319,-0.03796008154885562,-0.141468945114031,-0.12132063029190981,0.026723386549585233,-0.0931228756763236,-0.0005663514025516913,-0.09532635893626845,-0.10558407566020972,-0.1077761062700012
os2,G12,204.5,205.0252476,0.11234335601329803,-0.05729180574417114,-0.18708491325378418,-0.17245429754257202,-0.07254618406295776,-0.005322098731994629,-0.0871744155883789,-0.09524035453796387,-0.11697125434875488,-0.09960931539535522,204.51,12.098381992599782,4.530329369793456,23.76011056449282,-12.293234376165877,0.8441730130615319,6.448697528450638,12.068205859475901,-10.735187916838068,11.471366304057991,0.0004431781665709746,0.01686081042360776,-0.05729180574417114,-0.05580092248683589,-0.18708491325378418,-0.18167894556472242,-0.17245429754257202,-0.14668764091900274,-0.07254618406295776,-0.044388498238510335,-0.005322098731994629,-0.0052857415905298785,-0.0871744155883789,-0.07829584222972544,-0.09524035453796387,-0.07870302671025597,-0.11697125434875488,-0.08270874856076604,-0.09960931539535522,-0.06839797909311406,0.012621029777073368,0.09929940435621473,0.0006935302720658116,0.02169794927573225,-0.05562325802321102,-0.17697367703708544,-0.14059745957185849,-0.03966625250292515,-0.005361401909492816,-0.07324498194825305,-0.07139280050852384,-0.07556932011309082,-0.060062550464898085,0.0027134902262265954,0.03847810978554092,-0.05780910619788575,-0.16409775712896746,-0.14062955256858486,0.01942674865028543,-0.0937105581194064,-0.009555440793368218,-0.10351950256946785,-0.11908794479985782,-0.1222068965344324
os2,G12,205.0,205.5252476,0.11134620755910873,-0.02798140048980713,-0.17280185222625732,-0.16215425729751587,-0.06745868921279907,0.0009745955467224121,-0.08283340930938721,-0.11132150888442993,-0.12400168180465698,-0.1243482232093811,205.01,11.618316662227716,2.9385247012607962,19.832170853793293,-12.76847707705793,4.925126556786939,3.945015254461362,12.610624455250766,-11.091541744637407,13.893457347484095,0.0003052172548621895,0.013937168450827622,-0.02798140048980713,-0.039515179875429844,-0.17280185222625732,-0.1847620331189238,-0.16215425729751587,-0.15747616276327814,-0.06745868921279907,-0.06143996717864555,0.0009745955467224121,0.00012332834901791767,-0.08283340930938721,-0.07485972642489587,-0.11132150888442993,-0.08863640311920039,-0.12400168180465698,-0.09912467750623272,-0.1243482232093811,-0.0894915441444626,0.012397979599614454,0.097097290886773,0.0004215221951387929,0.01653909335882396,-0.0406591005555569,-0.1793162436131519,-0.15163276674063475,-0.05787833286138585,-0.00013657039417953182,-0.07195865738725848,-0.08375458948031682,-0.0943967828429839,-0.083948057569721,0.0028729710572321515,0.03843768405448602,-0.044786978162879326,-0.15565180055693173,-0.1385467053900955,0.02575069973473431,-0.09600940343288822,-0.0021094339363197066,-0.10286223685675883,-0.1189674531096035,-0.12038311199176122
os2,G12,205.5,206.0252476,0.0998065397143364,0.02144646644592285,-0.14287316799163818,-0.16312891244888306,-0.055335164070129395,0.004731178283691406,-0.07277131080627441,-0.10805511474609375,-0.10013312101364136,-0.10993540287017822,205.51,12.621066255134979,5.6708606259900805,24.34842760574459,-10.026326137752115,4.791523956678162,10.769895616066076,10.521220472238104,-13.522828761761009,10.783615954129722,0.0005055566474825779,0.017214580455851683,0.02144646644592285,-0.029709548509510048,-0.14287316799163818,-0.16850544021268715,-0.16312891244888306,-0.13929907463128688,-0.055335164070129395,-0.03690721515531676,0.004731178283691406,0.003955249564829677,-0.07277131080627441,-0.07048103665657854,-0.10805511474609375,-0.09685128841328398,-0.10013312101364136,-0.0906724526952695,-0.10993540287017822,-0.09778095019614304,0.009961345087752704,0.0864899820751614,0.0005801261778143163,0.019860245240816168,-0.030289827783678565,-0.16492203398373764,-0.13633649326924266,-0.03723974800838254,0.0038485182654543967,-0.06728029357702879,-0.09022554382587773,-0.0854446370425988,-0.08875792330466203,0.0033309997847957564,0.04782534638952185,-0.0720602295796692,-0.18270881098605735,-0.15625125126721237,0.0166702543756389,-0.09170399259087361,-0.015164070065188563,-0.11290364675285505,-0.1325950737618916,-0.1367852053577623
