run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,13,405.5,406.0,0.13648167252540588,-0.2378646731376648,-0.1040850281715393,-0.12655353546142578,-0.0579228401184082,-0.024250388145446777,-0.05965477228164673,-0.07587218284606934,-0.1586567759513855,-0.2139759659767151,405.51,13.924726305738822,5.4723225175820005,29.561590019796064,-6.154923906919237,-9.027458847036526,5.103958893937805,-1.8523807315577767,-22.14742041560508,2.8252539561636896,0.0003080882307542442,0.013445991610650672,-0.2378646731376648,-0.23631017152563394,-0.1040850281715393,-0.11080872636729262,-0.12655353546142578,-0.13337231036691924,-0.0579228401184082,-0.0672807702543014,-0.024250388145446777,-0.023208305323358547,-0.05965477228164673,-0.05093026352285503,-0.07587218284606934,-0.10619544762556926,-0.1586567759513855,-0.186981797500209,-0.2139759659767151,-0.24212010771419695,0.018627244049276785,0.11764846245447795,0.00011186505699045736,0.008977133490990535,-0.2400214162930242,-0.11114623685809598,-0.13151010550737216,-0.06741804573898959,-0.023261452227186577,-0.051499661959872226,-0.091467968512751,-0.17374186632330238,-0.2312755176085528,0.09353054570649176,0.28121418315038016,-0.6956626156917682,-0.4240115294054972,-0.38284961069666407,-0.18943613876215754,-0.2040873165104533,-0.1740011408865454,-0.32189931033678754,-0.5562488819810016,-0.6415672661728481
cleanStatic,13,406.0,406.5,0.13491909205913544,-0.22821134328842163,-0.09810173511505127,-0.12406885623931885,-0.06256693601608276,-0.023786187171936035,-0.05804795026779175,-0.0784502625465393,-0.16375356912612915,-0.21426934003829956,406.01,14.443060117065244,4.3647694561073465,29.23365268622589,-6.010940737621894,-2.916903216468703,2.290111052555102,0.24022181516521668,-26.62831383717654,-6.012410222806135,0.0001586629991794269,0.010119691622443248,-0.22821134328842163,-0.21651922814546987,-0.09810173511505127,-0.08704851373642494,-0.12406885623931885,-0.11482748744877477,-0.06256693601608276,-0.04299984824902808,-0.023786187171936035,-0.02471245200827263,-0.05804795026779175,-0.05803607894033877,-0.0784502625465393,-0.07321815185496348,-0.16375356912612915,-0.1547046684141433,-0.21426934003829956,-0.18996505608283842,0.01820316029057207,0.11680624220106336,7.176822189742727e-05,0.0069115485676355505,-0.2323359416920332,-0.09792938162923606,-0.12062773711473851,-0.05174478694930711,-0.02532023059368127,-0.06567697358465685,-0.0701307012476013,-0.15441067719178433,-0.19745114298225552,0.08551251394784175,0.2684439020382382,-0.6743984862237513,-0.4107302969141385,-0.3735447629856032,-0.18000010562760188,-0.2012552319303176,-0.16563757162165202,-0.30857834067060236,-0.5379302039676134,-0.6151762982124341
cleanStatic,13,406.5,407.0,0.1378415822982788,-0.23927396535873413,-0.11066305637359619,-0.1326419711112976,-0.06063544750213623,-0.023629426956176758,-0.057285845279693604,-0.07854771614074707,-0.16310060024261475,-0.20885944366455078,406.51,14.600939165431614,2.4069186039519863,29.912758268292244,-3.6666929427796333,-9.837529863957283,5.178681383110692,-2.031365796903722,-25.744070726825928,1.004507491479134,0.00022517556417120485,0.01233568836250872,-0.23927396535873413,-0.22595674174568925,-0.11066305637359619,-0.10048343494620496,-0.1326419711112976,-0.1276414755334066,-0.06063544750213623,-0.06590290814193038,-0.023629426956176758,-0.022220080773624362,-0.057285845279693604,-0.05198810680823515,-0.07854771614074707,-0.10095399053437835,-0.16310060024261475,-0.18620090364672898,-0.20885944366455078,-0.23390217521725162,0.019000303016054845,0.11940416362550524,6.889291324042567e-05,0.0073132011818837495,-0.23289551768084993,-0.10488096685074905,-0.12856294449752853,-0.07035906911563143,-0.02263702600776398,-0.05286113185143801,-0.0880117631411551,-0.1730640717003974,-0.22387043603864987,0.09141938244365817,0.27738352167935626,-0.6922017856603426,-0.4198515226423326,-0.380641472828422,-0.1829001133707355,-0.20520980102766478,-0.17313729437017397,-0.3206971043986773,-0.5571838226681424,-0.6392662507772616
cleanStatic,13,407.0,407.5,0.14250944554805756,-0.23276162147521973,-0.10046207904815674,-0.12018585205078125,-0.05485093593597412,-0.02376115322113037,-0.07004755735397339,-0.0966646671295166,-0.17861443758010864,-0.23310557007789612,407.01,13.978579797924244,4.068607073558162,28.891849928414786,-5.28958933518993,-7.16059152006432,2.9708298429496725,-0.5999642249601509,-24.957185207310076,-0.7824850026011458,0.000143160349825638,0.008538357773551528,-0.23276162147521973,-0.22952214256270204,-0.10046207904815674,-0.10373135895330353,-0.12018585205078125,-0.12519428868100743,-0.05485093593597412,-0.04923828803115974,-0.02376115322113037,-0.024165605781401575,-0.07004755735397339,-0.05957733151270825,-0.0966646671295166,-0.08813393027965559,-0.17861443758010864,-0.16884370711838598,-0.23310557007789612,-0.20256633918175743,0.020308944515888012,0.12338376376363966,0.0002449735046196843,0.011908833451576383,-0.23876601434034023,-0.10842382854194942,-0.1283451404894611,-0.05220339946176381,-0.024442938648226928,-0.06239778507117544,-0.0763151679227847,-0.1593489525147605,-0.19864557826748658,0.07970329736859989,0.2592925405958734,-0.6658153499582866,-0.40287029297906063,-0.3665811901654023,-0.17884672770537094,-0.1962989211557737,-0.16674835067188523,-0.31102713996250336,-0.5387624921635367,-0.6171362744737982
cleanStatic,13,407.5,408.0,0.13666461408138275,-0.24951249361038208,-0.10953187942504883,-0.12889373302459717,-0.06692838668823242,-0.022948861122131348,-0.050061583518981934,-0.07230550050735474,-0.15528202056884766,-0.20093488693237305,407.51,14.004727971762659,4.021908830877798,28.00216545503672,-5.281705658511186,-6.673610695099478,0.8700563144532025,-1.0558803383571407,-26.30906016899736,-1.513341026127007,0.0006092892297738304,0.019602711618951302,-0.24951249361038208,-0.2307560404575667,-0.10953187942504883,-0.09877726932407413,-0.12889373302459717,-0.12246145036726033,-0.06692838668823242,-0.059934583923548806,-0.022948861122131348,-0.02323583611213502,-0.050061583518981934,-0.06457852655639916,-0.07230550050735474,-0.10999988672272859,-0.15528202056884766,-0.1930789539410526,-0.20093488693237305,-0.24412690521212455,0.018677216989897733,0.11737770504421657,0.00039482447321658495,0.01688648307750225,-0.2295442605019114,-0.09586545906512706,-0.11970440762325665,-0.06210010101662604,-0.023325623102757265,-0.06699013785369949,-0.09804210330727718,-0.1818499259895981,-0.23565114555253758,0.08094420615643352,0.26152782040844186,-0.665233717137968,-0.40367784073984386,-0.3658930103346847,-0.17804584334635512,-0.1919764633562625,-0.16355975736340925,-0.30541390060672474,-0.5288976233886923,-0.6074515727999853
cleanStatic,13,408.0,408.5,0.13876760005950928,-0.2563290297985077,-0.12357431650161743,-0.14364713430404663,-0.06725704669952393,-0.0244600772857666,-0.058013975620269775,-0.06555479764938354,-0.14384841918945312,-0.19550222158432007,408.01,14.240599997235925,4.414862998097561,28.224782143866076,-5.144613967022558,-8.39007393300526,5.428950237633028,-3.351537454852001,-25.47584934259221,4.4319935354340245,0.0001030143972160022,0.008799592345545523,-0.2563290297985077,-0.24265792936204622,-0.12357431650161743,-0.11218698379822999,-0.14364713430404663,-0.1338256175669961,-0.06725704669952393,-0.06402569547848387,-0.0244600772857666,-0.023024940494104633,-0.058013975620269775,-0.03947188112504771,-0.06555479764938354,-0.07182940408252667,-0.14384841918945312,-0.15331489965123837,-0.19550222158432007,-0.19013550975416227,0.019256447481272074,0.11979855762587653,7.14685234563688e-05,0.0069071898736284285,-0.25007306854591704,-0.11465624837109455,-0.13299530945683122,-0.06565090214698906,-0.023425645711049048,-0.04319915647172808,-0.060688137404354664,-0.14258623674324025,-0.18274760491902903,0.08348364448566543,0.2643391388455915,-0.6704445967654787,-0.4077740284562295,-0.37205955567314003,-0.18184938467425166,-0.1958679466851248,-0.16423396393242368,-0.309058492306795,-0.5377913099707163,-0.6181599897790527
cleanStatic,13,408.5,409.0,0.13395315408706665,-0.2318432331085205,-0.09940117597579956,-0.11223536729812622,-0.05285048484802246,-0.024522900581359863,-0.0584527850151062,-0.0828009843826294,-0.1638106107711792,-0.21156835556030273,408.51,14.451862192776538,3.3700909386464346,28.712447578070154,-6.099450012672655,-4.375107730281177,0.2898257044721382,1.9815914084556514,-26.98944921759724,-6.8045923630222696,5.7216825279988536e-05,0.006166852024615442,-0.2318432331085205,-0.22952944364618255,-0.09940117597579956,-0.10447741311828775,-0.11223536729812622,-0.12822474168945647,-0.05285048484802246,-0.054533983941830504,-0.024522900581359863,-0.02526324786839755,-0.0584527850151062,-0.06577629127736208,-0.0828009843826294,-0.09123500702191296,-0.1638106107711792,-0.16958805011019928,-0.21156835556030273,-0.21973180816428006,0.017943446551577265,0.11527621083789402,0.00012123034117144299,0.009205291471454352,-0.24076248094309988,-0.11217224360776623,-0.13376926045569693,-0.06055042426569462,-0.025899286805456834,-0.0722893603904859,-0.08590072665516908,-0.16675321950795347,-0.22223651815281237,0.07291053098664942,0.2485871537997268,-0.6384051327157164,-0.3853013683147907,-0.35226196569854895,-0.17105263328313133,-0.18638527078386594,-0.15607383121216478,-0.29206500490615916,-0.5084767144165656,-0.5847483604076442
cleanStatic,13,409.0,409.5,0.1396624594926834,-0.25145745277404785,-0.11563372611999512,-0.13244783878326416,-0.0611305832862854,-0.02391982078552246,-0.06361633539199829,-0.0802755355834961,-0.15787345170974731,-0.20416080951690674,409.01,14.920420351126948,5.333212206616182,29.551472373238322,-5.2254659050623005,-8.377979332207795,8.516501303451628,-5.4298614347763134,-25.170292177698034,6.794486455089698,0.0003174382637754826,0.01618902796586799,-0.25145745277404785,-0.22937099646278308,-0.11563372611999512,-0.09630667088668564,-0.13244783878326416,-0.11250835549634064,-0.0611305832862854,-0.05449991051234065,-0.02391982078552246,-0.022913481224062525,-0.06361633539199829,-0.05024742594614989,-0.0802755355834961,-0.09878938022313696,-0.15787345170974731,-0.18394483121826777,-0.20416080951690674,-0.22291792044880648,0.01950560087210778,0.12116839488347371,0.00021730018757541573,0.011677908577512618,-0.22823369029707558,-0.0936595755532521,-0.10799824048480425,-0.054683767429309305,-0.0228341198462539,-0.04978608668366061,-0.08270443408605449,-0.16743243750897463,-0.20626382556597705,0.09101893815475742,0.27648658519859914,-0.6922673631207014,-0.4205528461828006,-0.3814489274240554,-0.18668636090254753,-0.20329942822426114,-0.17298449769178964,-0.32195986747918826,-0.5576299413971834,-0.6420655883161286
cleanStatic,13,409.5,410.0,0.13352157175540924,-0.23629367351531982,-0.10440737009048462,-0.11795341968536377,-0.05452322959899902,-0.02302873134613037,-0.053052544593811035,-0.07888013124465942,-0.1596989631652832,-0.20435261726379395,409.51,14.255059157870637,4.035445238172848,26.86715421624512,-6.161398003157913,-2.9283388385170492,-0.6027830491870786,1.5644886505689577,-27.922155628698448,-7.650435151248198,0.00014824483950612045,0.009382171783124182,-0.23629367351531982,-0.2467692537546402,-0.10440737009048462,-0.11978134014114465,-0.11795341968536377,-0.14463484971934198,-0.05452322959899902,-0.06312068269364796,-0.02302873134613037,-0.02413139513753043,-0.053052544593811035,-0.06418245586202409,-0.07888013124465942,-0.08748928706420964,-0.1596989631652832,-0.1610652431706323,-0.20435261726379395,-0.2054557190087916,0.01782801243700523,0.11468785338931614,0.00024896545161918923,0.012152694455046124,-0.2578156258368026,-0.12492555650710875,-0.14797209331617234,-0.06674915919342347,-0.02445690599490266,-0.06987487974740236,-0.07930067982396993,-0.15671198304529424,-0.20778408689420602,0.07672811505443139,0.25546445813185087,-0.6479244606214853,-0.3944784636247847,-0.3593888399012168,-0.17559138354023554,-0.18860802589323003,-0.15947633897002603,-0.29773335925646516,-0.5155099302235943,-0.5926600016594656
cleanStatic,13,410.0,410.5,0.13870581984519958,-0.24839869141578674,-0.1177980899810791,-0.13817930221557617,-0.06727230548858643,-0.023459672927856445,-0.058645546436309814,-0.0775747299194336,-0.15234333276748657,-0.20184242725372314,410.01,13.896356890522606,4.972073184989831,27.426980965159522,-5.461492726010768,-8.992700039494078,6.322234966924332,-2.0549772784858895,-24.659820775901686,2.216343367308355,0.0006268366191507314,0.02279703990823695,-0.24839869141578674,-0.21685181529040254,-0.1177980899810791,-0.08624335186720807,-0.13817930221557617,-0.10394447086789477,-0.06727230548858643,-0.04777847782699969,-0.023459672927856445,-0.021994807155045037,-0.058645546436309814,-0.04678864817662261,-0.0775747299194336,-0.09741913167300786,-0.15234333276748657,-0.18439336656604463,-0.20184242725372314,-0.22496931359470135,0.019239303790882997,0.12061267760064867,0.00043199773421446455,0.017920846228869962,-0.22042916363223175,-0.08880594172344469,-0.10300902860469682,-0.05153070300842094,-0.022321196617189662,-0.04933845863114637,-0.0869377428254433,-0.17362635918616443,-0.21416488774080078,0.08476475622576723,0.26635889216130226,-0.6765212807552191,-0.4104885590170837,-0.3731627269740617,-0.18134063379470416,-0.19867099510769295,-0.1665508566627998,-0.31210959041826103,-0.5409209457422206,-0.6229785393855151
cleanStatic,13,410.5,411.0,0.1326093077659607,-0.22986650466918945,-0.09254908561706543,-0.11056768894195557,-0.04912525415420532,-0.023823142051696777,-0.05206650495529175,-0.0762476921081543,-0.1634874939918518,-0.21541652083396912,410.51,14.622511949504153,3.745877656443291,30.495095537219814,-5.136556040982008,-5.671298553260838,2.7665870227901292,0.19750482385050372,-26.33073025395933,-2.648054305839981,0.0005276908012578215,0.01822467587849689,-0.22986650466918945,-0.25402739560401305,-0.09254908561706543,-0.1280895733400905,-0.11056768894195557,-0.15452389671931008,-0.04912525415420532,-0.07440838210723902,-0.023823142051696777,-0.024554363984724048,-0.05206650495529175,-0.06274088461834916,-0.0762476921081543,-0.0874936788759093,-0.1634874939918518,-0.1597983245325933,-0.21541652083396912,-0.2066759101388322,0.017585228819811997,0.11257220970259772,0.0005750715075482127,0.020035612735848325,-0.257733951614564,-0.12719848908770232,-0.15346114882304815,-0.07427157216545989,-0.02451756963045483,-0.06487512044548846,-0.07323205891329251,-0.14697142079807018,-0.19868738397729097,0.08394696676807598,0.2677178973842975,-0.6643770053667374,-0.40404571336432904,-0.36657376118321494,-0.17985457691943127,-0.19299269781882852,-0.16465237656116372,-0.30669627439097547,-0.5312154490044633,-0.6122031091729138
cleanStatic,13,411.0,411.5,0.135223388671875,-0.24100622534751892,-0.10828894376754761,-0.12801730632781982,-0.0526922345161438,-0.02394700050354004,-0.06254225969314575,-0.07935875654220581,-0.15177208185195923,-0.20439010858535767,411.01,15.091661213017659,4.188745324423969,31.740250454863013,-6.367639826489992,-3.3711960626965194,0.6716423533347405,1.17556487012341,-26.490490232753967,-6.448712288384501,0.0007202398667871776,0.023658602446806544,-0.24100622534751892,-0.20406092337883114,-0.10828894376754761,-0.06989868314563429,-0.12801730632781982,-0.08942801811644888,-0.0526922345161438,-0.033614010929422566,-0.02394700050354004,-0.02327680732504067,-0.06254225969314575,-0.04414271776187054,-0.07935875654220581,-0.08932139059073975,-0.15177208185195923,-0.18255831720462742,-0.20439010858535767,-0.22449585170694655,0.01828536499267377,0.11689054634835985,0.0004729797013663752,0.018742243658554567,-0.21487273699740617,-0.07861565919356923,-0.09402828111859304,-0.04093847135257312,-0.023867121921618106,-0.05036187232209642,-0.08542630651229076,-0.17963099662237503,-0.22533400952198818,0.07736579299958467,0.2553521123785616,-0.6533406949879896,-0.3951586707753753,-0.3605074755994791,-0.17454711728686434,-0.19152540475874089,-0.16013856873319127,-0.29809637044995874,-0.5201615918557009,-0.596708034094993
cleanStatic,13,411.5,412.0,0.13593058288097382,-0.23393046855926514,-0.09925425052642822,-0.12431025505065918,-0.0574183464050293,-0.02287614345550537,-0.05955106019973755,-0.08401405811309814,-0.16083741188049316,-0.2144123911857605,411.51,13.384915879142415,3.698104660748612,27.451679410229787,-4.849637497520995,-7.827702762001037,2.974058157952531,-2.2603267473473356,-23.815257494992302,-0.2541679323213978,0.0002859495420478344,0.013149578981042107,-0.23393046855926514,-0.25478524382610784,-0.09925425052642822,-0.12886580833998437,-0.12431025505065918,-0.15392932968302514,-0.0574183464050293,-0.06967157878018258,-0.02287614345550537,-0.023322030992842066,-0.05955106019973755,-0.06867378217603429,-0.08401405811309814,-0.09562085370317974,-0.16083741188049316,-0.16174798864835788,-0.2144123911857605,-0.21049080231587938,0.018477125734213316,0.11740048726399739,0.00030267711389315224,0.014944900181553731,-0.2550048286285152,-0.12648106056970915,-0.15181436672939527,-0.06945778945378456,-0.023638035413515168,-0.06963522047621444,-0.08030395738718064,-0.1465030264963708,-0.19664355273632583,0.07982656808439065,0.2591103882485263,-0.6615736039799556,-0.3990259247284508,-0.36114139648939536,-0.1772008160383924,-0.18965396640325316,-0.1627560905592016,-0.3018792588690022,-0.5260590186954517,-0.6093078038496105
cleanStatic,13,412.0,412.5,0.1330679953098297,-0.23478394746780396,-0.10743391513824463,-0.12785875797271729,-0.05696678161621094,-0.022873282432556152,-0.05420231819152832,-0.07541424036026001,-0.15394693613052368,-0.20064187049865723,412.01,14.888782364972531,4.157958143454813,29.93970147072739,-5.209834778731036,-7.78370164571941,8.441160874094477,-3.592859443956204,-26.220278006479464,0.5823899539385894,0.0005256159124199868,0.0201027435554602,-0.23478394746780396,-0.20247983025633504,-0.10743391513824463,-0.07121931197693702,-0.12785875797271729,-0.1004011377848997,-0.05696678161621094,-0.046066128174144357,-0.022873282432556152,-0.021792292017535186,-0.05420231819152832,-0.04564150647600662,-0.07541424036026001,-0.09212812934657898,-0.15394693613052368,-0.18020858713757798,-0.20064187049865723,-0.22207222637122245,0.017707092182821862,0.11490244997872247,0.00026870002716831385,0.013500507541279752,-0.22135918900714457,-0.08479263403306522,-0.10815105894301713,-0.05336776567230859,-0.022366878096026187,-0.05239284082523421,-0.0861267094218952,-0.178152609079693,-0.22553966011710513,0.07694210690432048,0.2546973478139431,-0.6440918618137822,-0.38815761732283427,-0.35469248162621203,-0.1727978529138515,-0.1917073009568456,-0.15785414935466724,-0.29887425670001394,-0.5196628725214492,-0.5985597869243339
cleanStatic,13,412.5,413.0,0.13347284495830536,-0.2313603162765503,-0.10177111625671387,-0.1278870701789856,-0.06533324718475342,-0.02293860912322998,-0.057037293910980225,-0.07673627138137817,-0.15574640035629272,-0.20469897985458374,412.51,14.21995373729053,3.103199319466256,27.641292020930273,-4.07644748235132,-6.801168332086774,3.7519229529558036,-1.071871921593155,-27.657806768620873,0.9655974593215506,8.39647386945778e-05,0.007297711496502207,-0.2313603162765503,-0.23976107087849768,-0.10177111625671387,-0.11980603953699441,-0.1278870701789856,-0.1409259626112424,-0.06533324718475342,-0.0587577046772882,-0.02293860912322998,-0.022978264088634653,-0.057037293910980225,-0.05860355422840498,-0.07673627138137817,-0.08742269365289573,-0.15574640035629272,-0.16064598053611298,-0.20469897985458374,-0.2022616069421811,0.01781499928517268,0.11594547828038533,0.00010100286798265147,0.008217600516255221,-0.24204224916457157,-0.11927044506075764,-0.1386861778863645,-0.06149645215495909,-0.023024398332976828,-0.05856296142293993,-0.07261531851611824,-0.14580172044466874,-0.1892348291361155,0.08534595812894873,0.26758042613806465,-0.6674950865836302,-0.4038315565815164,-0.36800564047350975,-0.17854979796756393,-0.19529797532609866,-0.16868403219811745,-0.31157280355795386,-0.5376319468137818,-0.6206643002638778
cleanStatic,13,413.0,413.5,0.13896134495735168,-0.23705369234085083,-0.10780900716781616,-0.12788772583007812,-0.06433063745498657,-0.022768497467041016,-0.06424921751022339,-0.0825725793838501,-0.1640729308128357,-0.2170180380344391,413.01,14.146851552690082,4.83798135250661,28.023017392438454,-5.461222486773096,-7.0037812571028475,6.721900044186391,-3.5415703631890456,-25.42072458335985,3.0909385880051725,0.00019704232470241277,0.011979355116766495,-0.23705369234085083,-0.2157463049399188,-0.10780900716781616,-0.08317913817708103,-0.12788772583007812,-0.11641090682872163,-0.06433063745498657,-0.0609729101344307,-0.022768497467041016,-0.02240596911441585,-0.06424921751022339,-0.05476038437151298,-0.0825725793838501,-0.09428401512197532,-0.1640729308128357,-0.17979785815371913,-0.2170180380344391,-0.2267727068014138,0.019310254351534537,0.12086248066690233,6.26994521893514e-05,0.00627281256505056,-0.2271910862957255,-0.0910475412134326,-0.11960655852060673,-0.06568447271227144,-0.022803755360479572,-0.0587249490025835,-0.0847203984165706,-0.1714462244092777,-0.222133637523388,0.08018551624024137,0.2594967710801751,-0.6605394687383253,-0.399037228055331,-0.366056290945965,-0.17770215056480354,-0.19550186779735604,-0.16483481911476336,-0.30800695433332165,-0.5359583853913981,-0.6155961007824329
cleanStatic,13,413.5,414.0,0.13549332320690155,-0.22955483198165894,-0.10041201114654541,-0.1298387050628662,-0.06379294395446777,-0.02230703830718994,-0.05628323554992676,-0.08298540115356445,-0.16220146417617798,-0.21132683753967285,413.51,13.244018247551622,3.7789581247497637,27.906245815320425,-5.7544354689402795,-6.25386539845505,1.6487250460057399,0.7961062966906725,-23.090340853466284,-1.2053192472283336,4.1066955574115586e-05,0.005509170384497685,-0.22955483198165894,-0.2340840079085572,-0.10041201114654541,-0.1097620128444535,-0.1298387050628662,-0.12674655958618328,-0.06379294395446777,-0.055490841007250935,-0.02230703830718994,-0.02241930929215523,-0.05628323554992676,-0.06067697934984387,-0.08298540115356445,-0.09226407730480378,-0.16220146417617798,-0.17080936107964267,-0.21132683753967285,-0.21324335711185946,0.018358439167937963,0.11763360765245226,4.407107805300444e-05,0.005060772878525448,-0.24062284938960676,-0.1135394389112379,-0.12947616681021842,-0.05826310045547347,-0.022845175301303276,-0.06310173396288138,-0.0797712970640865,-0.1607668676940108,-0.2078730445359393,0.08117340478705518,0.26136876598498243,-0.6598527268739321,-0.3979034842265376,-0.36325496735311846,-0.17870266395697415,-0.1929728492119797,-0.16565698277533772,-0.3088023247894338,-0.5329566648389078,-0.6109186987106908
cleanStatic,13,414.0,414.5,0.13230526447296143,-0.22524499893188477,-0.09594684839248657,-0.12213253974914551,-0.05775415897369385,-0.023055315017700195,-0.0605161190032959,-0.08149272203445435,-0.16161972284317017,-0.20589661598205566,414.01,14.315036010941467,2.341613707846342,30.32513792849891,-4.415046363399206,-6.319214937575426,1.950767498721168,1.8163088393922475,-25.13155005887825,-4.017525482543341,0.00010628736449022898,0.00863776580997724,-0.22524499893188477,-0.2285467476114813,-0.09594684839248657,-0.09796874065423541,-0.12213253974914551,-0.13152150018604938,-0.05775415897369385,-0.06641728278144779,-0.023055315017700195,-0.022082630294899423,-0.0605161190032959,-0.05404320744012288,-0.08149272203445435,-0.09763937833587931,-0.16161972284317017,-0.17783628971587373,-0.20589661598205566,-0.22045196362574532,0.017504685627083048,0.11485100454754299,1.681229153204838e-05,0.003460968232486558,-0.22429150402436138,-0.09277655081813012,-0.12668041677054598,-0.06530101293753468,-0.022262090391386276,-0.054052582360360146,-0.08371256744010452,-0.16384278842072944,-0.20912713435485442,0.07824956098272205,0.2565597678543258,-0.6519904851085756,-0.39497401930086806,-0.3594250263024281,-0.17654802155242796,-0.18548844162759298,-0.16210627573295497,-0.2998211226969437,-0.5175831249793154,-0.5947604343157123
cleanStatic,13,414.5,415.0,0.13193932175636292,-0.22855538129806519,-0.09910190105438232,-0.12481039762496948,-0.06131613254547119,-0.021855950355529785,-0.056445419788360596,-0.07675212621688843,-0.15632212162017822,-0.20318597555160522,414.51,14.685978617287121,3.383615884964968,30.18277569035825,-5.5887591398331296,-6.325284554079396,1.4770124782022778,-1.3688902471742765,-26.92607117419248,-1.6317935186326324,8.813269544176699e-05,0.007067298968659045,-0.22855538129806519,-0.229013940795668,-0.09910190105438232,-0.10373137745820613,-0.12481039762496948,-0.12285166923116075,-0.06131613254547119,-0.054746770227131605,-0.021855950355529785,-0.02235432411460922,-0.056445419788360596,-0.06080336534752295,-0.07675212621688843,-0.09114417503936222,-0.15632212162017822,-0.1752758113083921,-0.20318597555160522,-0.21497348182703224,0.017407983978562826,0.11426060067282783,2.2071649504362134e-05,0.004152034309711384,-0.23136492370449557,-0.1023603174368396,-0.12063723560458808,-0.05476167054474212,-0.022625301504771524,-0.06395247764056886,-0.07931683713387083,-0.16329507286448772,-0.20594463036626764,0.07304218163567877,0.24797442612832446,-0.6360105058578829,-0.3853883979547856,-0.3522232258996029,-0.17352818472492745,-0.18015315784661146,-0.1563059821857418,-0.2904058190352766,-0.5046857542221699,-0.5814142134833724
cleanStatic,13,415.0,415.5,0.13096049427986145,-0.22724765539169312,-0.09909409284591675,-0.12910497188568115,-0.060625672340393066,-0.02174830436706543,-0.05566340684890747,-0.06853097677230835,-0.15302443504333496,-0.20215535163879395,415.01,13.779595356497081,1.7934326042904019,27.82027156116893,-3.6004140517622787,-3.306531065600576,1.19561816895424,-1.7424571317154083,-26.412653986467774,-3.98045172869493,6.967419838891804e-05,0.0066224650832605566,-0.22724765539169312,-0.21830955167318528,-0.09909409284591675,-0.09390328650553219,-0.12910497188568115,-0.12609189058112408,-0.060625672340393066,-0.06191055087283463,-0.02174830436706543,-0.02057541503746898,-0.05566340684890747,-0.04776036425137374,-0.06853097677230835,-0.08611135628995299,-0.15302443504333496,-0.16423360843595883,-0.20215535163879395,-0.20546518265484923,0.017150651592119617,0.11302165190378825,1.7634862463785845e-05,0.0030305310064021418,-0.2283691029806238,-0.09918859968131029,-0.12774670477207503,-0.06512293105699314,-0.021153193053630025,-0.052703003298197215,-0.07857973145604605,-0.15764828903710726,-0.20413052690022715,0.07712651943080945,0.25498313536496386,-0.643162538214415,-0.39100273416188225,-0.357173817247392,-0.17579244927547347,-0.18598442018539663,-0.1587176360858586,-0.2945492213684038,-0.5145598295227937,-0.5911004393571536
cleanStatic,13,415.5,416.0,0.13264422118663788,-0.2272806167602539,-0.09322333335876465,-0.12413579225540161,-0.0636138916015625,-0.02153480052947998,-0.06144285202026367,-0.07886600494384766,-0.15618199110031128,-0.20903414487838745,415.51,14.01559175504014,2.231300771897608,29.73591319799673,-3.709576737975489,-6.998434536312086,3.952115543884511,-3.7523646643235886,-24.18908653782912,2.1773493480118837,3.243414913372721e-05,0.004052634021120336,-0.2272806167602539,-0.21852509280860005,-0.09322333335876465,-0.09352378862633211,-0.12413579225540161,-0.12349302302639184,-0.0636138916015625,-0.05305919816227461,-0.02153480052947998,-0.02173389898285257,-0.06144285202026367,-0.0555676975443784,-0.07886600494384766,-0.07893889150401269,-0.15618199110031128,-0.1642224550347103,-0.20903414487838745,-0.20700148399964532,0.01759448858490447,0.1150348252720303,1.6305874047951008e-05,0.0030884849862685606,-0.22729081537079543,-0.09919889762465962,-0.12469782140638044,-0.05678279491534455,-0.022289908588985212,-0.06066682350830613,-0.07253645428909306,-0.15864360073838876,-0.20493896557989855,0.08151518319950532,0.2615644060967396,-0.6579832111894295,-0.3981816808251686,-0.3650263589563953,-0.17898348580145818,-0.1919858192454524,-0.16337319507174553,-0.30096705125654427,-0.5266340358891914,-0.6062582440835439
