run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,13,21.5,22.0,0.01802143268287182,-0.009568572044372559,-0.003959536552429199,0.008525073528289795,0.004957079887390137,0.03584086894989014,-0.006297945976257324,-0.023762166500091553,-0.006290316581726074,-0.02810734510421753,21.51,20.476085775497836,12.547270860519042,48.35165550411136,-6.260321420797523,-18.255026746299222,-10.51914023698687,-18.435476960170877,5.888383004202041,1.1019578805499246,0.0017791177467656465,0.03720979213349315,-0.009568572044372559,-0.05732268215018273,-0.003959536552429199,-0.06454657841445725,0.008525073528289795,-0.06472911484029129,0.004957079887390137,-0.03028668761243897,0.03584086894989014,0.02434892115880967,-0.006297945976257324,-0.015629136919561887,-0.023762166500091553,-0.05454914706450566,-0.006290316581726074,-0.04577386258385309,-0.02810734510421753,-0.055062701168481366,0.0003247720576931259,0.014145433902740479,0.00011204287107445807,0.009614440094406207,-0.020341099811276932,-0.022152348701861724,-0.004190718161633307,-0.0029160480567724345,0.0333575443830814,-0.0009000604659036191,-0.016900929129561,0.0028084979401146216,-0.01497290577451793,0.006417525549659128,0.05874179201324703,-0.06536296687668816,-0.10572343824766656,-0.09847554178974532,-0.03245842479011243,-0.13845357592534993,-0.023111651982336785,-0.05061593566298939,-0.013758677688530164,-0.02937877554932862
DS2,13,22.0,22.5,0.01761121116578579,-0.02330160140991211,-0.02060413360595703,0.0027095675468444824,0.005661129951477051,0.038630902767181396,-0.0026671886444091797,-0.010563433170318604,0.002029597759246826,-0.013013124465942383,22.01,20.374774401711917,12.365198089672187,48.026900201818734,-5.973989923109304,-19.70063971811772,-9.336807686105734,-18.338380538830464,3.7045231494289634,0.7554848440098354,0.0018054959011094586,0.03901036428836382,-0.02330160140991211,-0.057029273505556956,-0.02060413360595703,-0.06271497460555989,0.0027095675468444824,-0.06443914937047578,0.005661129951477051,-0.030920269077028467,0.038630902767181396,0.027501316507078565,-0.0026671886444091797,-0.016739763481853763,-0.010563433170318604,-0.05593718552458071,0.002029597759246826,-0.05122229264624348,-0.013013124465942383,-0.06070997016284347,0.00031015471535372145,0.01324229770236545,4.130976251293244e-05,0.005104877251059869,-0.023162844542135567,-0.022202724060877935,-0.004592173000406091,-0.004262226900002013,0.03691261057731058,-0.0022968990018076957,-0.019940030634251732,-0.003991135721716745,-0.022508662226685117,0.0057718533853306645,0.056410091145509114,-0.06073042114846024,-0.10185771257728114,-0.09636721367462385,-0.030655545563893848,-0.13713548339040715,-0.021731579754741822,-0.04646632506578897,-0.009881328413940137,-0.023983493992234386
DS2,13,22.5,23.0,0.01856483891606331,-0.0318911075592041,-0.02288496494293213,-0.00620424747467041,-0.0031769275665283203,0.03479856252670288,0.0028047561645507812,-0.010560870170593262,0.009570121765136719,-0.009518563747406006,22.51,20.404229094780163,13.914624510381195,48.54493626222711,-6.662038485339262,-18.328129519393634,-9.942209940931015,-16.850278688133255,4.130513992865216,-0.5378131341113137,0.0013924076696461612,0.034080708189382414,-0.0318911075592041,-0.05716665146191989,-0.02288496494293213,-0.06537084925485212,-0.00620424747467041,-0.0644043550473675,-0.0031769275665283203,-0.03161345313446132,0.03479856252670288,0.025309031731521853,0.0028047561645507812,-0.012034619803393761,-0.010560870170593262,-0.04806910540120542,0.009570121765136719,-0.042016799767333315,-0.009518563747406006,-0.048422812570374105,0.00034465319928026855,0.014601124657524956,1.958263049997399e-05,0.003060877900124517,-0.021141792654657276,-0.022191566548814205,-0.004667532499124637,-0.0035066880770912518,0.03461762062878017,0.0004692125197289632,-0.014291775821348562,0.0037846148928622775,-0.011724377997978933,0.005269007178312558,0.05280990384599457,-0.05960237354345705,-0.10277615788141566,-0.09494137174217142,-0.03165257799186513,-0.1378081635158291,-0.018804752971356916,-0.04220214819737259,-0.005993930961384387,-0.01857089881404269
DS2,13,23.0,23.5,0.015562806278467178,-0.007521629333496094,-0.006902098655700684,0.006502091884613037,0.002076864242553711,0.024696707725524902,0.00018531084060668945,-0.023864567279815674,-0.01134413480758667,-0.02684837579727173,23.01,20.571430967743975,14.360924465125567,47.99692853976629,-6.017105552814112,-19.047245389113897,-11.316544754558096,-18.39061410721446,3.15686002327082,0.5302093596207628,0.0017305316450095891,0.037115880277246556,-0.007521629333496094,-0.05872885798503399,-0.006902098655700684,-0.06532608912679883,0.006502091884613037,-0.06504498457036278,0.002076864242553711,-0.030518246238723963,0.024696707725524902,0.015403349512141661,0.00018531084060668945,-0.015937155764064587,-0.023864567279815674,-0.05507066385749588,-0.01134413480758667,-0.0456364767031511,-0.02684837579727173,-0.056203628942302054,0.00024220093324068948,0.012215753396352133,0.00010762482815217293,0.008891234525684319,-0.021490958936217042,-0.02215003656034695,-0.004871506468007563,-0.00302499958769108,0.024181130166445797,-0.0014808821118744864,-0.017326771289037902,0.0038998864495957963,-0.016483582515865992,0.0057763654154325,0.05572597674851037,-0.06389809831376107,-0.10493283890715735,-0.0974902478672928,-0.031959929639084124,-0.13710961892653545,-0.021435787423014555,-0.04783587918099722,-0.011275979158366901,-0.025217820392026642
DS2,13,23.5,24.0,0.017644191160798073,-0.025883018970489502,-0.0132981538772583,0.0010505914688110352,0.0043659210205078125,0.03607285022735596,0.0040250420570373535,-0.01185065507888794,0.007412075996398926,-0.020544886589050293,23.51,20.322573146343604,16.253171952251144,47.15225935226479,-7.216587994345597,-17.635316742430867,-11.619460277096742,-17.7058377466077,2.2253430754257515,0.10215500788498533,0.001786193171026825,0.039178014355467944,-0.025883018970489502,-0.06274512587606174,-0.0132981538772583,-0.0659711685333383,0.0010505914688110352,-0.06400870483633093,0.0043659210205078125,-0.03035882608388839,0.03607285022735596,0.02481559048457066,0.0040250420570373535,-0.016128507038050126,-0.01185065507888794,-0.054776591671341385,0.007412075996398926,-0.04635389770770344,-0.020544886589050293,-0.05572513168264282,0.0003113174805310987,0.013833688365088569,2.846320168413551e-05,0.005122312891388867,-0.020754663636696594,-0.020544111411314167,-0.00323262917655779,-0.0029360790774466787,0.03404656252762767,-0.0009995747459418678,-0.01699847351836642,0.002898948349785482,-0.015115454766522006,0.006120780833421455,0.060386122700639734,-0.07103895679651442,-0.1088450997167978,-0.0992011089888785,-0.03281848855715754,-0.13677048045017198,-0.0228685278918442,-0.0494623952588485,-0.01295711432821011,-0.028163166062909466
DS2,13,24.0,24.5,0.01884458214044571,-0.02631092071533203,-0.020209074020385742,0.004595279693603516,0.0006992816925048828,0.039213597774505615,0.0028035640716552734,-0.011032938957214355,0.0035845041275024414,-0.019840538501739502,24.01,20.215118793333453,14.675077762414839,47.83996889409818,-6.6739329654055135,-16.896519369312713,-10.107181377360384,-18.092669996902142,2.370743137017671,-0.1835686514546473,0.0015705353138403969,0.03640758160103977,-0.02631092071533203,-0.0611084534455861,-0.020209074020385742,-0.06372579145366063,0.004595279693603516,-0.062473217120408236,0.0006992816925048828,-0.029555808894102906,0.039213597774505615,0.027887792337000256,0.0028035640716552734,-0.014016227928937586,-0.011032938957214355,-0.052661531546293876,0.0035845041275024414,-0.04423427563908858,-0.019840538501739502,-0.054277965553180124,0.0003551182682039035,0.014254411061604818,1.554157878707692e-05,0.0033758834225822588,-0.022227248790142845,-0.020903556606575557,-0.0026834500384567373,-0.001779760140124384,0.037160021991241854,-0.0006819104546828109,-0.01696410707083594,0.002506797521338042,-0.016541438803955522,0.006191320960761813,0.061017428747002986,-0.07379515453865401,-0.11040239575673694,-0.10072139416819237,-0.03444488933816571,-0.13458796094547515,-0.02285756900458442,-0.05142080925108919,-0.01540619029861913,-0.03201774025640992
DS2,13,24.5,25.0,0.020733388140797615,-0.036042630672454834,-0.023986399173736572,-0.0041498541831970215,-0.002427339553833008,0.03579181432723999,0.0015094280242919922,-0.020368516445159912,-0.0011900663375854492,-0.016483426094055176,24.51,21.26271225958149,13.18979256735052,50.33309013106242,-6.2773772399253875,-19.90512506329391,-10.705505122053411,-18.21413491520879,5.14188907581639,1.005896746800237,0.0013752003381981672,0.03401320438412249,-0.036042630672454834,-0.061459521360784926,-0.023986399173736572,-0.06543909174305419,-0.0041498541831970215,-0.06487320773497508,-0.002427339553833008,-0.030191888982759672,0.03579181432723999,0.025487296920202886,0.0015094280242919922,-0.015182758982098627,-0.020368516445159912,-0.055144966329485234,-0.0011900663375854492,-0.046231747984782315,-0.016483426094055176,-0.060429943367855225,0.00042987335998034837,0.01577216386795044,3.184520252519466e-05,0.0037373934761056457,-0.02121966556925839,-0.021122774717256872,-0.0036578651953841006,-0.0026017637539723975,0.03500403736480698,-0.00020398818876070737,-0.016130868387859168,0.0035259779031166644,-0.020312079157888963,0.005885345779098566,0.06007881169707933,-0.0779450963543183,-0.11397837909246288,-0.10370912790036846,-0.03473206231292218,-0.1350525376302976,-0.025266883106921736,-0.05688099350345909,-0.021277618239801975,-0.039213597241651736
DS2,13,25.0,25.5,0.020004665479063988,-0.02792370319366455,-0.016367971897125244,0.005882441997528076,0.0017606019973754883,0.028346121311187744,0.0004891157150268555,-0.025931477546691895,-0.005854606628417969,-0.0317155122756958,25.01,21.00918368917067,16.317549526943942,49.36395865408173,-6.544939165856046,-18.838614555627974,-10.738983426912608,-17.3189410369527,3.4389998326214926,1.787659677446403,0.0014553691267730972,0.033394164527493185,-0.02792370319366455,-0.06688778498571993,-0.016367971897125244,-0.06868452254130153,0.005882441997528076,-0.0661304723678224,0.0017606019973754883,-0.03023652866076063,0.028346121311187744,0.018693516667337436,0.0004891157150268555,-0.013014534032717556,-0.025931477546691895,-0.05079428282202122,-0.005854606628417969,-0.04160316032270514,-0.0317155122756958,-0.053204702202204975,0.0004001866711477299,0.01603017250696818,7.08241697646577e-05,0.0065297263977671695,-0.027819109038264348,-0.024016763362145126,-0.004620016731107639,-0.0024260027175857873,0.028450936820488534,0.0005491916997662813,-0.01550512982727165,0.0046422487683243675,-0.016478518370011155,0.006337928844673604,0.06151937918527301,-0.08430692111959125,-0.11959815552196708,-0.10775721247267461,-0.03625262588142761,-0.13608801921589192,-0.025138616185220033,-0.055471233652914134,-0.02032480431418128,-0.04005181482406653
DS2,13,25.5,26.0,0.021484307944774628,-0.03285425901412964,-0.028103351593017578,-0.012801885604858398,-0.008165895938873291,0.03651314973831177,-0.0033643245697021484,-0.016387999057769775,0.007984042167663574,-0.019431114196777344,25.51,20.951471180208074,15.536190298161511,48.99966336808288,-7.308954830185805,-19.096798343418445,-10.735104781385994,-18.14142120832097,2.475605436989122,0.8843922608183863,0.00113547117300278,0.030857493615457594,-0.03285425901412964,-0.060029236203080455,-0.028103351593017578,-0.061830203999892155,-0.012801885604858398,-0.06055867621538113,-0.008165895938873291,-0.03010693209102226,0.03651314973831177,0.024583120406878267,-0.0033643245697021484,-0.013838741126583917,-0.016387999057769775,-0.05301499212264175,0.007984042167663574,-0.043406327330080915,-0.019431114196777344,-0.05612709192646687,0.00046157547362844927,0.01840066909790039,4.419547116163535e-05,0.005535903508528176,-0.023463447887987505,-0.01941746710754132,-0.0009840253019328324,-0.0015322782678177512,0.034239533488510665,-9.652778954857637e-05,-0.017560303176792285,0.0022869593116912595,-0.02031527218298193,0.006197346072812361,0.0627029513194699,-0.0860069796382533,-0.12160643645050928,-0.10893112872687266,-0.03852968820838468,-0.1378308589415564,-0.026632971727065816,-0.05809732765521982,-0.02139670179266269,-0.0419061068038573
DS2,13,26.0,26.5,0.01579340361058712,-0.021898627281188965,-0.020869672298431396,-0.0008183121681213379,0.0030496716499328613,0.01768869161605835,0.0021175146102905273,-0.01738983392715454,-0.004319131374359131,-0.02610337734222412,26.01,20.726011653434774,12.591381424456058,48.80673129105256,-7.115336087739992,-19.806567332990255,-11.386644185277326,-17.667770476214685,3.236718651078254,-0.8308566585423471,0.0018269257259460792,0.03951443991100631,-0.021898627281188965,-0.06321139522553998,-0.020869672298431396,-0.07062531410555824,-0.0008183121681213379,-0.06928971341872012,0.0030496716499328613,-0.031917003463421155,0.01768869161605835,0.008421204523571988,0.0021175146102905273,-0.017241126194791876,-0.01738983392715454,-0.05959902422421519,-0.004319131374359131,-0.05338285140177523,-0.02610337734222412,-0.06732781220380472,0.0002494316042608426,0.01269498136308458,3.0934264514482826e-05,0.004597288617093016,-0.0287080083725938,-0.028909384919293755,-0.009212431555717618,-0.005405948341011362,0.018064946705009244,-0.0012148216889562467,-0.019293026289002257,-0.0012108221056114157,-0.025146705897987773,0.006449014527453417,0.06803424619577704,-0.08795105842099481,-0.124041942375321,-0.11214421223568992,-0.03806994340735274,-0.13741923578737164,-0.03038104528263256,-0.06578067250409184,-0.03124538253186327,-0.05381779973187327
DS2,13,26.5,27.0,0.016851181164383888,-0.010107278823852539,-0.012592136859893799,0.0016394853591918945,-0.0053501129150390625,0.031165897846221924,0.001767277717590332,-0.01869875192642212,-0.005157947540283203,-0.03021499514579773,26.51,20.92621796284503,12.96960010107598,48.91004692615738,-6.953384466663481,-20.512878336973127,-11.219024413905318,-18.01575986139418,4.549416465232872,-1.6095133305385947,0.001858590769138933,0.03939260290662517,-0.010107278823852539,-0.06282599534557648,-0.012592136859893799,-0.06720012509386325,0.0016394853591918945,-0.06734569348906351,-0.0053501129150390625,-0.03202971893265285,0.031165897846221924,0.020606710325948026,0.001767277717590332,-0.01646292189560726,-0.01869875192642212,-0.05848783852651441,-0.005157947540283203,-0.050299534257874354,-0.03021499514579773,-0.06803687123270674,0.00028396230595056297,0.01296598712603251,7.25802071147758e-05,0.006561229136275321,-0.028177793329252812,-0.025602540832766862,-0.007656400364285661,-0.004531244703422819,0.02963556442333172,-0.0024628960267663864,-0.02179283451275662,-0.0005988820425232404,-0.025773260584028367,0.00640736543055999,0.062448214140779196,-0.07566759926394363,-0.11434359792251848,-0.10504135932720861,-0.03591787427658028,-0.1370662685807677,-0.025176688527127494,-0.05505028706492429,-0.020730440539082275,-0.04058837405314435
DS2,13,27.0,27.5,0.01812952756881714,-0.019949793815612793,-0.021495461463928223,-0.0070542097091674805,-0.01002281904220581,0.031812429428100586,-0.0017690062522888184,-0.02178853750228882,-0.004205524921417236,-0.020982444286346436,27.01,21.046306805331593,17.25161954556767,49.72073609434986,-6.32353302565867,-16.858799209895626,-10.385753528864022,-17.591511437865226,5.631953672115683,-0.745675882869603,0.0016402097381431249,0.037202157383109086,-0.019949793815612793,-0.06652276700963806,-0.021495461463928223,-0.07093823141102765,-0.0070542097091674805,-0.0682053621938203,-0.01002281904220581,-0.03461356183705977,0.031812429428100586,0.0209977605676252,-0.0017690062522888184,-0.016584314576525164,-0.02178853750228882,-0.05843097531507711,-0.004205524921417236,-0.05094507406180937,-0.020982444286346436,-0.06503225817580455,0.00032867974853642877,0.0154533584912618,1.3172355216491538e-05,0.0029045760571117575,-0.027256669718015894,-0.02610143843176773,-0.007516042373405658,-0.006848118529092418,0.030282462355465542,-0.003844493751727482,-0.02323556901024805,-0.003623262870086217,-0.025939494621394117,0.005792261815712369,0.0577793986940489,-0.07597128902492896,-0.11476311634539334,-0.10384403403821224,-0.03544096167369276,-0.13698620249810883,-0.023288035389304095,-0.052517685714967274,-0.017200936230900424,-0.03545769489608716
DS2,13,27.5,28.0,0.014462864026427269,-0.012676894664764404,-0.01918160915374756,-0.007553219795227051,0.0010020732879638672,0.018451690673828125,0.0050315260887146,-0.015068233013153076,-0.0006172657012939453,-0.026507794857025146,27.51,20.325098409812945,12.692549312852561,48.39388836139375,-6.154968043956829,-16.773197275376116,-8.830677438772888,-19.826720427932624,3.2917942584496735,0.8175385609135478,0.0016475053211706938,0.0379543354787621,-0.012676894664764404,-0.05663050422202933,-0.01918160915374756,-0.06426619360843523,-0.007553219795227051,-0.06566243334927672,0.0010020732879638672,-0.03298323085360911,0.018451690673828125,0.010827932775603575,0.0050315260887146,-0.01757473963097742,-0.015068233013153076,-0.0584298939181041,-0.0006172657012939453,-0.05143865033910004,-0.026507794857025146,-0.06255103329763512,0.00020917445144321946,0.011787811915079752,2.446440767548546e-05,0.00430653680444992,-0.019985708666597754,-0.02229835558459016,-0.005813598366023071,-0.005443351794800273,0.02053142533961408,-0.0030051307208136145,-0.020796040059696982,-0.001905053504247349,-0.023491556886431415,0.005249602026576372,0.05631531097984439,-0.06795391726115066,-0.10754164182994025,-0.09963906534909173,-0.032946361157585,-0.1379588768528921,-0.023130678817616886,-0.05095003481001596,-0.014741734572175626,-0.02909521530283586
DS2,13,28.0,28.5,0.015899719670414925,-0.021800339221954346,-0.02120339870452881,-0.0037904977798461914,-0.0027254819869995117,0.031217634677886963,0.007372796535491943,-0.012418925762176514,0.009270906448364258,-0.007713377475738525,28.01,20.196859411392293,14.133031632865679,47.229522453494866,-7.296316739660438,-17.237246804042215,-10.195636253083643,-19.163284079614517,3.374783912821343,0.06425900134947438,0.0018473961342038872,0.039853303365880416,-0.021800339221954346,-0.05452712669561213,-0.02120339870452881,-0.061761779786568057,-0.0037904977798461914,-0.06328227031125802,-0.0027254819869995117,-0.030947213551499247,0.031217634677886963,0.021002119996743937,0.007372796535491943,-0.018085591939289353,-0.012418925762176514,-0.06016596284877942,0.009270906448364258,-0.0505840498261526,-0.007713377475738525,-0.06211853860000955,0.00025280105460841656,0.01305703984366523,6.955747657338915e-05,0.006321021697852352,-0.018415480080067666,-0.019946488470961303,-0.0044299768306411465,-0.0048392741195272485,0.02979621996315191,-0.0029108338779811286,-0.022241579568851096,-0.0021840990402183756,-0.024224827774167478,0.0057952976965675905,0.06132215949683985,-0.07030748130091172,-0.1095163807213081,-0.09985886057486078,-0.03237338013672154,-0.1361016771145638,-0.02480017095872589,-0.05309858972677324,-0.016287959081992584,-0.03134561912520172
DS2,13,28.5,29.0,0.014605705626308918,0.011254847049713135,-0.0020743608474731445,0.006804406642913818,0.00045186281204223633,0.022952795028686523,-0.0017383098602294922,-0.017000198364257812,-0.0027213692665100098,-0.030268728733062744,28.51,20.531083603296874,14.693015920452936,48.073940145044645,-6.965282204599847,-18.42400116021024,-10.284545085905929,-18.6544811241924,1.7343687704473556,-0.6972588375758502,0.0023378421556496127,0.04302127180882934,0.011254847049713135,-0.05872646973203554,-0.0020743608474731445,-0.06745602000615944,0.006804406642913818,-0.0663744063119934,0.00045186281204223633,-0.032769952299081646,0.022952795028686523,0.015211055507412736,-0.0017383098602294922,-0.016433822167751622,-0.017000198364257812,-0.057874669566736536,-0.0027213692665100098,-0.050541904569062435,-0.030268728733062744,-0.06456431267223366,0.00021332663775829196,0.010585208733876547,0.00018900994061665685,0.009223431779020382,-0.02040528578679737,-0.023597343977539462,-0.005899596710099752,-0.004504476239280843,0.023988005168548418,-0.0027411390180701323,-0.022609603146735754,-0.00328257037914792,-0.02630994628561116,0.006415869132855945,0.06160278258553415,-0.07167080116837049,-0.11031213573833772,-0.10058809282134618,-0.03373216057955015,-0.13500402143115386,-0.022153588906709057,-0.04821888115109451,-0.01290161707127346,-0.028354657525975983
DS2,13,29.0,29.5,0.013304002583026886,-0.002999603748321533,-0.012440085411071777,0.0017812252044677734,-0.002999424934387207,0.030469119548797607,-0.0017076730728149414,-0.014496028423309326,-0.00098419189453125,-0.01657283306121826,29.01,20.815882069839354,13.722879325331835,48.643673854855734,-6.937976751053174,-20.233646735622056,-11.5567273071179,-17.362962213507657,4.389105279892679,-0.2291681295832585,0.0020315735979623255,0.04143995746213502,-0.002999603748321533,-0.05744164980142449,-0.012440085411071777,-0.06528047922608077,0.0017812252044677734,-0.06475547792508822,-0.002999424934387207,-0.03444104824674125,0.030469119548797607,0.02024389169742613,-0.0017076730728149414,-0.01704718376677672,-0.014496028423309326,-0.0582165276261722,-0.00098419189453125,-0.0532284891474305,-0.01657283306121826,-0.06274214890931608,0.00017699648040666224,0.009383353922102187,2.724201568770274e-05,0.004224765277288632,-0.013807314506240186,-0.01800237587105902,-0.0024836280802577504,-0.004818906598188967,0.029286968818888738,-0.0019396340268151603,-0.02011866885120333,-0.003451231227981171,-0.02263759294512976,0.0064914102091287946,0.06402209244407912,-0.0780848126536497,-0.11498138766680034,-0.10349165740891744,-0.036061242289376676,-0.1355163310160579,-0.024187496341095505,-0.05304826361707839,-0.017324035134600194,-0.03345310166152483
DS2,13,29.5,30.0,0.012131338939070702,-0.007988452911376953,-0.018780410289764404,-0.0024906396865844727,-0.002355217933654785,0.024017632007598877,0.0051724910736083984,-0.0099562406539917,0.0008637905120849609,-0.013884544372558594,29.51,20.50286511094256,13.4303759163429,48.571757003268345,-6.165474104276154,-18.374017276547928,-12.009171481139136,-16.960677104028704,3.89673231125081,-0.8138638803624836,0.0016992539885766081,0.038463685591879786,-0.007988452911376953,-0.04802960245993968,-0.018780410289764404,-0.06150130033281153,-0.0024906396865844727,-0.06335317566962814,-0.002355217933654785,-0.0331481740348144,0.024017632007598877,0.014605637773605152,0.0051724910736083984,-0.015835851518111684,-0.0099562406539917,-0.05583450141285824,0.0008637905120849609,-0.05015783747883103,-0.013884544372558594,-0.05831995744816718,0.00014716936374823162,0.00950104660458035,1.7565115582758993e-05,0.0031900149949280056,-0.008699914112294524,-0.016651638775203877,-0.0011977261558574323,-0.004573902106877176,0.02417417654505255,-0.001777616366660864,-0.01861840728987484,-0.0015997733523969784,-0.0180104664293951,0.006005725846442572,0.06251174512981222,-0.07420172972789578,-0.11276097739523393,-0.10377587120671543,-0.03540228366281448,-0.13811969136816246,-0.023068375806719738,-0.05181227818344687,-0.01568943492867158,-0.033176656143288304
DS2,13,30.0,30.5,0.01668674498796463,0.003006577491760254,-0.003683924674987793,0.012764930725097656,0.00452953577041626,0.02608048915863037,-0.009538352489471436,-0.027474522590637207,-0.013443410396575928,-0.02435588836669922,30.01,20.975763317534838,16.06467875723766,49.535997488040096,-7.374587726521747,-17.142762220878495,-11.787112321398434,-17.303270440998208,4.574486990777423,0.6695271162864229,0.0016646457980391753,0.03543884219210133,0.003006577491760254,-0.04691179615037013,-0.003683924674987793,-0.05843407881295803,0.012764930725097656,-0.06118687059614636,0.00452953577041626,-0.032032453263819344,0.02608048915863037,0.015257590070337968,-0.009538352489471436,-0.015466627277777192,-0.027474522590637207,-0.05395875475816566,-0.013443410396575928,-0.044414287846665665,-0.02435588836669922,-0.05391686646581462,0.0002784474461899025,0.013875292407141792,0.00011874865654935878,0.010103721660882671,-0.00877897258939096,-0.015501079366148886,-0.0018313825876846758,-0.0036151306363373472,0.024854601884146413,-0.0018185878497832468,-0.017696454077678486,0.002617742975410455,-0.014550951709720678,0.007149934145009083,0.06631446533274053,-0.08154665462187795,-0.11785703905858537,-0.10613357541987466,-0.038158211900180934,-0.13707559817904977,-0.025762090492535195,-0.05757442575218423,-0.021916845139471564,-0.04292031280337214
DS2,13,30.5,31.0,0.01607019081711769,0.0016165971755981445,-0.003251194953918457,0.012401878833770752,0.0003223419189453125,0.03126859664916992,-0.002962470054626465,-0.020632445812225342,-0.008826196193695068,-0.02582758665084839,30.51,20.88747863802038,15.342744185128968,49.63351954494513,-6.270293712155227,-17.289388030688947,-10.96010397391185,-18.049200921114743,2.6158314933453646,0.6545381253784788,0.001979467862074544,0.0400275720259131,0.0016165971755981445,-0.051256131611319714,-0.003251194953918457,-0.061289919652048705,0.012401878833770752,-0.06276144215620671,0.0003223419189453125,-0.03118866145267801,0.03126859664916992,0.019818396818521107,-0.002962470054626465,-0.01683992781810806,-0.020632445812225342,-0.058272833938310266,-0.008826196193695068,-0.055479281261788596,-0.02582758665084839,-0.05886882624910853,0.00025825103498454557,0.011901034249199761,0.00010593450396568112,0.007718643009997445,-0.01552129335042039,-0.020588440094089312,-0.0037338209213667595,-0.005038903602672058,0.029625218784993072,-0.0027870595503115356,-0.019827679318894988,-0.0053315722354510195,-0.01845005932388185,0.008037184020331104,0.07510077905242452,-0.09235355192524339,-0.1246368437259012,-0.11191349349506458,-0.03864513871684368,-0.13338745521045792,-0.029637554122557676,-0.06767783233736731,-0.034635704330505564,-0.05890991669570897
DS2,13,31.0,31.5,0.014778191223740578,-0.005072474479675293,-0.017084360122680664,-0.0022206902503967285,-0.005260169506072998,0.0362587571144104,0.005615353584289551,-0.009595155715942383,0.007249653339385986,-0.011157691478729248,31.01,20.085882247190785,15.293292681378212,46.63975659325192,-6.808292194371865,-19.068076666189082,-9.359201969916388,-17.582988191631888,3.3937663798456974,0.4140690941088592,0.001644301512204478,0.037806557798861606,-0.005072474479675293,-0.04733475707111017,-0.017084360122680664,-0.057659549375197634,-0.0022206902503967285,-0.05924840882785701,-0.005260169506072998,-0.030205572956284763,0.0362587571144104,0.024213216035044227,0.005615353584289551,-0.015110459568405227,-0.009595155715942383,-0.0541024340482679,0.007249653339385986,-0.04950423433054531,-0.011157691478729248,-0.05257359756254205,0.00021839493731295393,0.011057145065731473,1.7086250177936258e-05,0.0036630760572041476,-0.008177792982123976,-0.01418690948229322,0.0002535142060735673,-0.0035259733030034717,0.03368378185517875,-0.00022988140006902265,-0.016168128729812974,0.0008706887977727208,-0.01254205839211655,0.00761255981608319,0.07531375226233043,-0.09309012752107307,-0.12535144731289222,-0.11070701625981783,-0.03792029976892006,-0.1330708082491707,-0.029371785011819362,-0.06435834966525304,-0.031574026788935707,-0.053646687298503234
DS2,13,31.5,32.0,0.018476705998182297,-0.02931147813796997,-0.02523505687713623,-0.008829176425933838,-0.009807348251342773,0.02840447425842285,0.0029134154319763184,-0.01917952299118042,0.0007843375205993652,-0.014785706996917725,31.51,20.879763437346465,15.65329777767373,48.62910124526104,-6.773063996179726,-20.310210209829275,-10.012378930574046,-17.59835012907474,3.092950089485738,-0.07691763953735065,0.001279454302992747,0.03278613276980641,-0.02931147813796997,-0.049166077985240746,-0.02523505687713623,-0.06272732477994242,-0.008829176425933838,-0.0645340169976808,-0.009807348251342773,-0.032750563500715556,0.02840447425842285,0.017593877695856193,0.0029134154319763184,-0.017155044052952467,-0.01917952299118042,-0.056096830107380986,0.0007843375205993652,-0.04915397979774344,-0.014785706996917725,-0.05613129787193986,0.0003413886498443554,0.015472279654608833,5.431923764095788e-05,0.0049450183346840424,-0.010171961775681573,-0.01860072854000494,-0.003644725692940112,-0.005324567891754154,0.02674853465139579,-0.002179148526981884,-0.019052753209656402,0.00017779167976064367,-0.016367977028724064,0.00591210160589967,0.06216562040336415,-0.08514562951123741,-0.12020474831468274,-0.1079794980159384,-0.03624440809100153,-0.1355408851288292,-0.026936282192346405,-0.057353857231163076,-0.022657751242487666,-0.04247358637207342
