run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,11,280.5,281.0,0.041523806750774384,0.08355075120925903,0.051980435848236084,0.03519481420516968,0.02027064561843872,0.046600282192230225,-0.02608668804168701,-0.005546867847442627,-0.016955971717834473,0.03186529874801636,280.51,1.2253547126566637,1.792407213963969,-0.4110187863179027,-0.2282872917397865,0.8591141792266347,-0.46671246797326216,-0.5239116471744246,-2.5518306336630583,-0.9143071289434328,0.001045173704770998,0.025002081037471487,0.08355075120925903,0.09142498541718112,0.051980435848236084,0.049840004553050696,0.03519481420516968,0.04288643510208717,0.02027064561843872,0.013453830673463453,0.046600282192230225,0.029283107935447514,-0.02608668804168701,0.015137930223225349,-0.005546867847442627,0.03105417141451791,-0.016955971717834473,0.0488686724589444,0.03186529874801636,0.071393450779825,0.0017242265929802159,0.03533908393647936,0.0011003683709620855,0.025341190081598013,0.08706528885944609,0.04655876267678759,0.040212781606298674,0.011469119384994376,0.029647808371593573,0.015254679878930944,0.03193106183813027,0.051194201839888306,0.0732583600416393,0.0024585987989831316,0.042523102880921024,-0.00767517298165151,-0.023598319207686125,-0.007123006390248824,-0.0039023692242184586,-0.00961701534913189,-0.0022411361947007914,-0.013926353010289608,0.008049406019754386,-0.0040994002065803045
cleanStatic,11,281.0,281.5,0.060714639723300934,0.09282654523849487,0.10027402639389038,0.06792706251144409,0.006807506084442139,0.039933085441589355,0.02908492088317871,0.03628432750701904,0.041901350021362305,0.06581389904022217,281.01,0.9211074727006323,0.6606420010799312,1.5625119435731578,1.4824715811122564,-0.4835302853730489,-0.7835360869921556,0.46439963117348815,-0.6533108585104657,0.4708353875196287,0.0009871936820072787,0.02268530996975274,0.09282654523849487,0.06646725634023283,0.10027402639389038,0.028210616564842438,0.06792706251144409,0.020786976344087778,0.006807506084442139,0.0019515025000189797,0.039933085441589355,0.031078000238594063,0.02908492088317871,0.01366653768594561,0.03628432750701904,0.035315731754864695,0.041901350021362305,0.05243813237277556,0.06581389904022217,0.08378405378511138,0.0036862671810524716,0.05342808034684923,0.0010076183106113416,0.023122243422533436,0.06680738126108024,0.027492113648061943,0.02110239011479564,0.001512060170446501,0.031641277360619294,0.012970051013630772,0.03569401960435752,0.054308815288704945,0.08558844368861379,0.00451530153601498,0.05831770551435822,-0.005682401995801773,-0.021053045103103275,-0.005819397600153075,-0.003233273722974748,-0.010477616415406923,-8.656461580621496e-06,-0.010496479646863562,0.011603151934656507,0.0011610925036465844
cleanStatic,11,281.5,282.0,0.06460274755954742,0.07077658176422119,0.04756784439086914,0.038832664489746094,0.03379058837890625,0.04268848896026611,0.023162007331848145,0.057873427867889404,0.08370119333267212,0.12217128276824951,281.51,1.0045531368982115,-0.16604381850134164,1.8656623236383818,0.5925366694592225,0.6508022472978876,-1.5436231976021222,-1.1812110375481502,0.08154672347561698,-0.07365021424018942,0.0012502503573324918,0.026207932466160114,0.07077658176422119,0.08697405978902077,0.04756784439086914,0.04976541442249657,0.038832664489746094,0.03851701982044961,0.03379058837890625,0.0069181745794813405,0.04268848896026611,0.03986465961875968,0.023162007331848145,0.005970728091385949,0.057873427867889404,0.011092813427908198,0.08370119333267212,0.030489923913494345,0.12217128276824951,0.051889989539084504,0.004173515051741263,0.057840453253851995,0.0011437274219409412,0.02565245812046393,0.08992935104324062,0.05124360891819249,0.040142757201226204,0.006206595265557054,0.03922657902192992,0.007875789565265238,0.014769275533786458,0.03420882074930662,0.054366431937633755,0.003913924567603217,0.05780813282794687,0.002247788975500596,-0.014395454135335987,-0.0006976817705482054,0.0005051669379469341,-0.011129207863164818,0.0005045566117611119,-0.007178783495046572,0.01821248796394161,0.01222201060809147
cleanStatic,11,282.0,282.5,0.04148390144109726,-0.017948031425476074,-0.006369233131408691,-0.0003280043601989746,-0.015504658222198486,0.018017113208770752,0.021869421005249023,0.06861704587936401,0.06252801418304443,0.07391947507858276,282.01,1.5763216456255622,-3.5300958571703633,-0.10213452154468383,0.3004129702761217,-1.7640138005051158,0.4778990864261682,-0.8460378830406824,0.24664849919282134,1.7886630378177146,0.002156594041933922,0.03389739276594758,-0.017948031425476074,0.08640294506086321,-0.006369233131408691,0.05665410316360138,-0.0003280043601989746,0.04687648277496802,-0.015504658222198486,0.017393347301017645,0.018017113208770752,0.026382790085878016,0.021869421005249023,0.021598808818728485,0.06861704587936401,0.03685291210157352,0.06252801418304443,0.05160341531783624,0.07391947507858276,0.08019418282575207,0.0017209143620490073,0.03167788849936591,0.0021808072736939593,0.03446407883107001,0.08660822868557755,0.05523653683514279,0.04694344009440725,0.018648594348656105,0.02662453612393907,0.020015954186457557,0.03396095251020574,0.0479722280022294,0.07683668817121383,0.001074879926581817,0.02663868504307883,0.011630718604347364,-0.006241221873890682,0.004732448811301029,0.000638218100926265,-0.011772036507789662,0.006097603376808709,0.004231178373205449,0.030802575491262713,0.026753674015780493
cleanStatic,11,282.5,283.0,0.04685771465301514,-0.022791147232055664,-0.009445905685424805,-0.0026467442512512207,-0.022221803665161133,-0.020061016082763672,0.02617579698562622,0.02860325574874878,0.08228760957717896,0.09987151622772217,282.51,1.651425811762046,-2.922943253754,0.342586794224941,1.8738914181135473,-1.1173560926206605,-0.6808347102186941,-1.7064643795957386,-2.1438546869684423,-0.6519751014324127,0.002426139214712833,0.03816574822537832,-0.022791147232055664,0.08404272517757123,-0.009445905685424805,0.048263362554876815,-0.0026467442512512207,0.04737207186587495,-0.022221803665161133,0.018643675266101594,-0.020061016082763672,-0.017106145818960857,0.02617579698562622,0.019463936050493798,0.02860325574874878,0.0257765652942257,0.08228760957717896,0.043430152522538304,0.09987151622772217,0.06315809660573367,0.0021956454151911154,0.034900532828436956,0.002398881209248128,0.03927186313356726,0.07929304220629547,0.046247239796213924,0.047761615968124393,0.01852475510427981,-0.017527466997074505,0.01735577312108068,0.021864737482982087,0.0381541889742025,0.057582513753401086,0.001386654681500748,0.028427191482155296,0.007313847380506188,-0.012191141035700622,-0.00012239585260511365,-0.0006018706560532447,-0.008852851775952379,0.004165902815663286,-0.0005423072364004371,0.026662443211976625,0.019010092086041944
cleanStatic,11,283.0,283.5,0.03847268223762512,0.07044744491577148,0.03418326377868652,0.04117751121520996,0.02411741018295288,-0.0681689977645874,0.0016383528709411621,0.0062198638916015625,-0.005973219871520996,0.013736367225646973,283.01,0.688949045479741,1.1111964322013068,-0.7820967782421475,-0.34014793915011887,-0.8676931689002308,0.7250681856627603,0.006769691557235613,0.07459022397360529,-0.7421913208231504,0.0015110303215130326,0.02635877005534017,0.07044744491577148,0.07949938627436941,0.03418326377868652,0.03477556064806972,0.04117751121520996,0.037680757276460766,0.02411741018295288,0.01792246479785109,-0.0681689977645874,-0.061987707212172664,0.0016383528709411621,0.02568496455554084,0.0062198638916015625,0.042852831574123174,-0.005973219871520996,0.076705470301636,0.013736367225646973,0.08208980007918336,0.0014801472472127683,0.02951804796854655,0.0014097165123698923,0.025325784698074453,0.07543518672086034,0.03351238295807517,0.0357182277121563,0.01665606890036403,-0.06241509134591553,0.024155841742340662,0.040894973853463405,0.07486975917165034,0.07929969780186977,0.0018471594467462718,0.03552763557567595,-0.006100307645994569,-0.024321337407017016,-0.007099740053469847,-0.0038570078603519797,-0.009614902021474536,-4.653600627623172e-05,-0.010348865101560356,0.01319445548619789,0.001267059075228734
cleanStatic,11,283.5,284.0,0.028410645201802254,0.011201083660125732,0.02882981300354004,0.05201226472854614,0.020634591579437256,0.0032185912132263184,0.008544683456420898,-0.0016914606094360352,0.03357982635498047,0.04430532455444336,283.51,1.6787526811728082,4.021978318504065,-0.33283434639447473,0.3924668343397876,1.999409917881883,0.9740092029155036,-0.814904313943502,0.013564211299775142,-0.7028364161349184,0.00027526934535740963,0.011170826806711727,0.011201083660125732,0.051286047937387766,0.02882981300354004,0.029166649206787118,0.05201226472854614,0.03540510540295952,0.020634591579437256,0.013360930588584763,0.0032185912132263184,0.00041794411088896984,0.008544683456420898,0.012305282551662581,-0.0016914606094360352,0.02019880706676175,0.03357982635498047,0.035197394780341076,0.04430532455444336,0.05047106271876324,0.0008071647722766152,0.022668626573350694,0.0003404750565605506,0.014221030258122082,0.05082388779018291,0.027473604283654897,0.03246276398873952,0.011998685191042519,0.0004199344858751494,0.014097376276437338,0.024851745449807686,0.043788340787856095,0.05802710685991145,0.0012421011307267296,0.0307027045248998,-0.009615478014980828,-0.0237184106606219,-0.006110725754902855,-0.004265369332911414,-0.009551148006840435,-0.0033492516831614846,-0.016699471803505363,0.004286512665558002,-0.006666280191447755
cleanStatic,11,284.0,284.5,0.02579851821064949,0.015939772129058838,0.016801774501800537,0.011564910411834717,0.0014255642890930176,0.017179548740386963,0.02418726682662964,-0.014347493648529053,-0.013848483562469482,0.06356197595596313,284.01,0.9070039581043855,0.901614239581772,-0.9706916053620962,-1.6456805327051016,-0.2032485100115795,0.2665397614867572,-0.042493503965543855,-1.4093717917819197,0.13170667427800686,0.00056586658583973,0.019773988087134573,0.015939772129058838,0.03407410343424132,0.016801774501800537,0.016001658008485548,0.011564910411834717,0.028345518471656683,0.0014255642890930176,0.013581348227836984,0.017179548740386963,0.0059140513121434275,0.02418726682662964,0.010902578888286012,-0.014347493648529053,0.01619754098972977,-0.013848483562469482,0.035590282194457395,0.06356197595596313,0.03800090873058824,0.0006655635531309656,0.019872976673973933,0.000569457361266235,0.019648861349869744,0.033736556507860095,0.015021891304538647,0.02678571188705666,0.013450539209715525,0.00610743446893708,0.011867173110698645,0.017099853721231077,0.036774781476453064,0.03900748817510659,0.0010505592980762468,0.026559410054526472,-0.012593728283255065,-0.0256399207120325,-0.0075109420716159905,-0.005083354379792405,-0.007779713918785387,-0.003293348140604216,-0.014855259247246035,0.008030941159304925,-0.004085679809394479
cleanStatic,11,284.5,285.0,0.028184693306684494,0.04317176342010498,0.040721356868743896,0.05017411708831787,0.01637333631515503,0.017988622188568115,-0.007371246814727783,-0.002712428569793701,0.012344121932983398,0.0174405574798584,284.51,1.883285763755562,3.765989510187133,3.293545015998948,0.7428169518989156,-0.4205811750193187,1.1008508079816133,-0.16927274936974157,-0.43880551905911935,-1.087320000269105,0.00034519263441865663,0.015841786101386306,0.04317176342010498,0.03378666523675012,0.040721356868743896,0.02228480841817467,0.05017411708831787,0.028921139423521817,0.01637333631515503,0.014295738602784857,0.017988622188568115,0.015747225943599147,-0.007371246814727783,0.008509306614881832,-0.002712428569793701,0.011148451627713298,0.012344121932983398,0.0439064270869324,0.0174405574798584,0.045319275355210256,0.0007943768553124483,0.023144172297583684,0.00038324363059616867,0.01667508927649738,0.03476731869396715,0.023073813380729807,0.029018820447410654,0.013871231143781871,0.016037008494777995,0.010746962850657935,0.015183558845439926,0.046195158632431774,0.04599012346804471,0.001422993651101903,0.030216312315749134,-0.011900059581810936,-0.026263971853732616,-0.008357428050805082,-0.004340433058782154,-0.009549470795877741,-0.004397608133438788,-0.017300083080788307,0.0075006931718999345,-0.003260972186618291
cleanStatic,11,285.0,285.5,0.07911679148674011,0.177304208278656,0.10964369773864746,0.075958251953125,0.04669547080993652,0.024796366691589355,-0.03838372230529785,-0.03921908140182495,-0.0017322897911071777,0.03601729869842529,285.01,1.357641311438789,-0.15986060876171693,-0.4673558339870011,2.9228408064147637,0.8011804002398779,1.0185585296965527,-1.0120904910314075,-0.8584904896083723,-1.5867764744389385,0.005517655765236797,0.055432507242530925,0.177304208278656,0.009761799338676257,0.10964369773864746,0.0002500414082257235,0.075958251953125,0.015102591191889744,0.04669547080993652,0.00468828370312315,0.024796366691589355,0.016608046966475366,-0.03838372230529785,0.007427237430044852,-0.03921908140182495,0.0019854816138186867,-0.0017322897911071777,0.011726832177042252,0.03601729869842529,0.025586611098346847,0.006259466519958876,0.06108337640762329,0.005204024480999079,0.05391735060749274,0.014521744072785149,0.004572792119678697,0.01847201440712778,0.006533246395694189,0.018015780659990176,0.007823811303962086,0.004387971397976652,0.013698388605941069,0.028288825853778832,0.00740606091750581,0.06729550260671302,-0.007705735220353175,-0.024206441282700816,-0.00738531436137073,-0.004311220612881446,-0.01253241801807796,0.0005897505940760709,-0.00915564341818034,0.014822823309101462,0.006488924188573697
cleanStatic,11,285.5,286.0,0.06088345870375633,0.11266624927520752,0.08215266466140747,0.09087985754013062,0.05208790302276611,0.04339402914047241,-0.01286172866821289,-0.001194000244140625,-0.029312074184417725,0.006084918975830078,285.51,0.9984401074168181,-0.969029656351341,0.051846005198038725,1.9707322172901458,1.11193041231859,0.06743627340429548,-1.281520847819027,-0.44984566831843065,0.25293384089525983,0.0018897673720190773,0.03729122990627419,0.11266624927520752,0.05277319219909656,0.08215266466140747,0.024356047851749878,0.09087985754013062,0.02145569262933781,0.05208790302276611,-0.0009793463498541431,0.04339402914047241,0.033759224498013336,-0.01286172866821289,0.006778009280564575,-0.001194000244140625,0.005213466054416892,-0.029312074184417725,0.00891315389010629,0.006084918975830078,0.02761766299879813,0.003706795286937058,0.047848158412509494,0.0020011387466749293,0.0389106322388536,0.052446101962346045,0.02203290935264899,0.02092764046087586,-0.001416807433526664,0.034067021688279166,0.007002555686895489,0.008337786548684396,0.013211648942776232,0.03123697724102443,0.00441124360213556,0.05362281480715926,-0.0006652932820686457,-0.016575307667650283,-0.0027545449132026986,-0.001544957957412519,-0.014525163920574648,-0.00015022800950415568,-0.010325178918012039,0.013889352607789084,0.006400174734583524
cleanStatic,11,286.0,286.5,0.060850076377391815,0.09494531154632568,0.07922929525375366,0.07061511278152466,0.015663743019104004,0.10171651840209961,0.030973613262176514,0.011846542358398438,-0.008233070373535156,0.03587621450424194,286.01,0.9129451346227163,1.5560624478655312,-0.1918186347616868,-1.0637733509906926,-0.6859790670788475,-0.2241232520620644,-0.8509910850039205,-0.6400810315408259,-1.193031437889834,0.001411229023878453,0.032185462909843664,0.09494531154632568,0.034021667867039744,0.07922929525375366,0.019927471912458923,0.07061511278152466,0.016726852509233777,0.015663743019104004,-0.003644694119374965,0.10171651840209961,0.08370170262073263,0.030973613262176514,0.0008897538505739954,0.011846542358398438,0.006100146900278928,-0.008233070373535156,0.01711211633546169,0.03587621450424194,0.05293295890139856,0.003702731336076681,0.049899935722351074,0.001501809109173902,0.032938293947292946,0.030714782588172163,0.01733427735617262,0.01608257391394381,-0.003950603756103857,0.08361405849690452,0.002345963559003115,0.00718308138859777,0.01800688955561136,0.05441489702403956,0.004068324566963318,0.05232828116464584,0.010414940113645087,-0.010590677477720616,0.00128978680120831,0.00020176694062615762,-0.016272759789055596,0.00147298280208188,-0.001964967030976282,0.024039484873846526,0.017633303533384687
cleanStatic,11,286.5,287.0,0.050016533583402634,0.06391745805740356,0.02291172742843628,0.02170044183731079,0.010265350341796875,0.10562443733215332,0.004266858100891113,0.006073117256164551,0.01745706796646118,0.07623547315597534,286.51,1.2289948949388834,-0.07274861178224112,-0.47099176246928864,2.7350887679697227,1.3526994167611144,0.2804627067330705,-1.4924632436097798,0.043791240771437145,0.48761890500058147,0.0002492045296816832,0.011063001213766264,0.06391745805740356,0.06707616102950387,0.02291172742843628,0.051698136705923686,0.02170044183731079,0.04621678326938791,0.010265350341796875,0.007846531067690213,0.10562443733215332,0.10252495702614599,0.004266858100891113,0.003216086419922619,0.006073117256164551,0.0039744511806712,0.01745706796646118,0.02494953712198961,0.07623547315597534,0.04929012240584805,0.0025016536082382856,0.03649465905295478,0.00025924390826612934,0.011306998290132582,0.0678218981999348,0.05098111468288177,0.04681753179052024,0.008835288153296789,0.10230648035646062,0.0034306630204678098,0.002695237260158522,0.024439439459622674,0.0475078716287519,0.002803660411776249,0.0384409042239419,-0.0006410012966178882,-0.017993317419200062,-0.004487801688376755,-0.0035793700107700837,-0.014282371515066094,0.0001576662429093781,-0.004928312767624484,0.019715043226992763,0.013039209209932267
cleanStatic,11,287.0,287.5,0.06634766608476639,0.04474443197250366,0.0060204267501831055,0.0391920804977417,-0.02089160680770874,0.043540000915527344,0.03460431098937988,0.060466229915618896,0.09601563215255737,0.14013910293579102,287.01,1.1305499543030884,-0.4185061357145272,0.5484938455252673,-1.6530047701642616,2.2144097802864318,-0.8567173819727277,0.23038163090505515,0.9644034680713004,0.629287570442391,0.001566579721946119,0.032302259530725415,0.04474443197250366,0.054326970580466885,0.0060204267501831055,0.038675097646224246,0.0391920804977417,0.033618991210033734,-0.02089160680770874,0.012704787942525261,0.043540000915527344,0.0534752534749296,0.03460431098937988,0.013604774768701953,0.060466229915618896,0.020491103391659597,0.09601563215255737,0.03254925192540627,0.14013910293579102,0.0652017562323992,0.004402012545314606,0.053957091437445745,0.0014559834793673766,0.03089494853146738,0.050500668086374004,0.03523623393973675,0.03101354001022222,0.01148498204278118,0.05285661031736904,0.014460489517900082,0.02219230899950201,0.0340953369953384,0.06726638574067535,0.004469928947137789,0.056995257185151776,1.3284793950708472e-05,-0.01681966548296313,-0.0014333247089181433,-0.0018060543472466916,-0.012379025113439725,-0.0012307716994422913,-0.011558927813911404,0.012220376582433003,0.002038507365690165
cleanStatic,11,287.5,288.0,0.027246559038758278,0.05097717046737671,0.03616523742675781,0.012316405773162842,0.001923978328704834,-0.03986763954162598,-0.009797751903533936,-0.023225784301757812,-0.007768452167510986,0.018280386924743652,287.51,1.4051295993712094,0.9341112455074437,0.447230669423474,-1.9559789471646811,1.9002461564734414,1.245600709653686,-1.8134468958186285,-0.5049141393831311,-1.4801000914261815,0.0014157872528314476,0.03181891122215763,0.05097717046737671,0.08935222178601544,0.03616523742675781,0.04093991377823605,0.012316405773162842,0.038065287147961126,0.001923978328704834,0.006887881429212889,-0.03986763954162598,-0.027407411343368118,-0.009797751903533936,0.023647004135459247,-0.023225784301757812,0.02798794900368043,-0.007768452167510986,0.051512716976923306,0.018280386924743652,0.07438818909161546,0.0007423749919317243,0.022258089648352727,0.0015023022886145993,0.03234550559722635,0.08526477977888589,0.0387580630688334,0.038949508725736,0.007684443925135837,-0.027665458992823168,0.024785698044699562,0.030297741507618207,0.05395514045870192,0.07808318486456661,0.0008031301843664267,0.023338112051981632,0.0028516742631820285,-0.0162597336904818,-0.0037986139777589183,-0.003603130916257655,-0.008781498627372158,-0.0008025632460044106,-0.009765941106992394,0.014701097969449031,0.006440697677736244
cleanStatic,11,288.0,288.5,0.08111671358346939,0.1563219428062439,0.11569005250930786,0.10737138986587524,0.02873438596725464,-0.018839478492736816,-0.017043888568878174,-0.06581324338912964,-0.04657500982284546,0.04356878995895386,288.01,0.8452557774798394,0.5812401022667015,-0.6753012787148095,0.7551291633767283,0.6797831417850722,-0.8443131496295021,0.29401880901103195,-0.7880655632823541,-1.5713378062750252,0.004374930478211383,0.05659660771771716,0.1563219428062439,0.07139329583785242,0.11569005250930786,0.031579927578835966,0.10737138986587524,0.029361271361974212,0.02873438596725464,0.007565382106631231,-0.018839478492736816,-0.014814305578184271,-0.017043888568878174,0.013961436642549247,-0.06581324338912964,0.026619634966412474,-0.04657500982284546,0.046111859556633966,0.04356878995895386,0.06457011929401886,0.006579921382475441,0.0666620201534695,0.004690261610121325,0.05889498614565774,0.06926897249677015,0.02867623849908684,0.02633130342008711,0.006176904641875954,-0.014751733512346016,0.015051331796925096,0.02866889435764345,0.05037211039789992,0.06834708986529932,0.0077632221357153185,0.07030157768975828,-0.011513765806354158,-0.02436276013868998,-0.006810853479989302,-0.005161547407939776,-0.005717063921681005,-0.0038910754178271448,-0.01717359378237191,0.0031343651503159785,-0.008554458965189844
cleanStatic,11,288.5,289.0,0.04137038066983223,0.03858351707458496,0.036727726459503174,0.07503020763397217,0.05749589204788208,0.022205770015716553,-0.026119470596313477,-0.005057334899902344,-0.006581723690032959,0.0488511323928833,288.51,0.9181462401224849,-0.5378059019433086,0.8220628902888752,-1.9338363529449873,-0.4872847047710567,1.2601357045041888,-0.2000679319104644,0.03869110784386509,0.4150686278274006,0.0007607381763234073,0.022742768356578465,0.03858351707458496,0.07372061017458724,0.036727726459503174,0.04230897743355417,0.07503020763397217,0.04297835621153935,0.05749589204788208,0.0061697158486550465,0.022205770015716553,0.01801576398076058,-0.026119470596313477,0.008048409185509009,-0.005057334899902344,0.009832001739747326,-0.006581723690032959,0.015417020249995786,0.0488511323928833,0.05419370950991948,0.0017115083517798742,0.03518364164564344,0.0007659960137166862,0.02317672405734408,0.07495958936746994,0.04443133919721344,0.04437912766042059,0.006923004857968389,0.017425793778327953,0.008717595807383061,0.010108427125601685,0.016084098440545334,0.05468936991775202,0.0026758901713119882,0.04487187694785593,-0.01690558165402245,-0.03070627413972269,-0.012198774644512328,-0.007441700563911545,-0.004087945113952045,-0.003643588029494662,-0.01628115176175196,0.006073333352648929,-0.007257614318689739
cleanStatic,11,289.0,289.5,0.043038949370384216,0.05307251214981079,0.03436702489852905,0.0326501727104187,0.020824015140533447,0.05566614866256714,-0.03238755464553833,-0.003910362720489502,0.017390072345733643,0.0819043517112732,289.01,1.4772482907858777,0.7902614753964756,0.6780609852564268,-3.5580912885051728,1.3525482093526102,-0.6722271012869986,-0.11609790921856711,0.9334423916141675,-0.7400927152487571,0.0003960399228589532,0.016944510296678258,0.05307251214981079,0.034169399720807445,0.03436702489852905,0.01614978232750406,0.0326501727104187,0.025588513481791485,0.020824015140533447,0.0067307994580431425,0.05566614866256714,0.04950250137340074,-0.03238755464553833,0.006266166495267976,-0.003910362720489502,0.011731137190878638,0.017390072345733643,0.012335448513288853,0.0819043517112732,0.053192481126100366,0.001852351057304623,0.03690802388721042,0.0003612177748060681,0.015606266104550385,0.03719624613934861,0.018681155634556162,0.0273982012905439,0.008129654466934944,0.049604737201466464,0.007377141987634821,0.013605524556795957,0.014951651965134595,0.05673683989038644,0.0025560458207414287,0.043843301174104794,-0.011590796534609576,-0.02669803480734289,-0.009253465178421818,-0.006649166335706478,-0.008787388844971858,-0.002962047126703278,-0.014319671343340022,0.008026846228098626,-0.003928591333437592
cleanStatic,11,289.5,290.0,0.04393867775797844,0.03856241703033447,0.08157610893249512,0.07059019804000854,-0.004756808280944824,0.00721287727355957,-0.004566073417663574,0.011829555034637451,0.016067326068878174,0.06129574775695801,289.51,0.7918058100360069,-1.0502156720311513,0.1219702785571588,0.9667735891226638,1.6396835507323246,0.19050961839630665,0.036702139738225226,-0.0898347837866535,0.47843207513179764,0.0007495319664803762,0.019044293027955843,0.03856241703033447,0.05256811856555319,0.08157610893249512,0.020578404970288212,0.07059019804000854,0.02287851911295346,-0.004756808280944824,0.004844481237409604,0.00721287727355957,0.009362597382425201,-0.004566073417663574,0.0025724655994870055,0.011829555034637451,0.004822808657918873,0.016067326068878174,0.01160244084427395,0.06129574775695801,0.04297337517552957,0.001930607277506861,0.03293967909283108,0.0007498767168469632,0.018851613809731077,0.051862764299017414,0.01976540600414755,0.02319689877505633,0.0062368062374677305,0.009716231635245898,0.0021073757393657386,0.004336206823730675,0.012931114461156162,0.04493555078711802,0.0029070605386225866,0.04014280383501424,-0.011974281460722984,-0.026271322265845432,-0.010342272428501383,-0.007455424168843984,-0.009382810602489201,-0.0019344580622600908,-0.01343170490579123,0.007870473598543724,-0.005288855070147728
cleanStatic,11,290.0,290.5,0.0894867479801178,0.13732481002807617,0.09518826007843018,0.07792752981185913,0.03660374879837036,-0.01038062572479248,-0.026021301746368408,-0.04662805795669556,0.10569614171981812,0.1503620147705078,290.01,1.0441994631098384,2.4830785740792782,1.293682916349964,0.5497047647569164,-0.34060329686004326,-0.3380187744155684,-0.21599952272448097,-0.5507164385611568,0.033740796659026406,0.0035601537909817904,0.053968340607903065,0.13732481002807617,0.04425943808453004,0.09518826007843018,0.020007231385754908,0.07792752981185913,0.02461637479187071,0.03660374879837036,0.006117965485550127,-0.01038062572479248,-0.007853443747014409,-0.026021301746368408,0.016435587199317786,-0.04662805795669556,0.028903936461221275,0.10569614171981812,0.05361349077949751,0.1503620147705078,0.08928900455011202,0.00800787709097861,0.0762369434038798,0.0034842384744835433,0.05356602459329088,0.048497138377012014,0.022995813654183794,0.02483056654578371,0.006647846917869155,-0.008320740523354676,0.017022974647274237,0.03015999344987407,0.05226656172939605,0.08766256964484927,0.009200086860445556,0.07909223459811482,-0.016135221463374677,-0.029986370291218888,-0.009736882380297535,-0.0066826865427329855,-0.010651241257553679,-0.0033005775477891745,-0.016161121723612025,0.009864237331145834,-0.002592406865069374
cleanStatic,11,290.5,291.0,0.09583933651447296,0.003758728504180908,-0.03659534454345703,-0.023583590984344482,-0.014072299003601074,-0.06908011436462402,0.03718972206115723,0.10296571254730225,0.14767658710479736,0.20492339134216309,290.51,1.0145884867019825,1.0572987793571453,-0.40503204531845793,1.1117054581030557,0.48323443698322405,1.2808157193894485,-0.19910742011508642,-1.3254750445803212,1.4306520890744083,0.004780835408318845,0.06123516037219726,0.003758728504180908,0.07531358596515073,-0.03659534454345703,0.03380219655086682,-0.023583590984344482,0.037250126684848305,-0.014072299003601074,0.00738775118933967,-0.06908011436462402,-0.05438014665201827,0.03718972206115723,0.01155274210036931,0.10296571254730225,0.025699519418261957,0.14767658710479736,0.04807078056066774,0.20492339134216309,0.09526206175637857,0.009185178770141059,0.07109394338395861,0.004932765314692216,0.06243294587847375,0.08135795990985141,0.037459400744577,0.039198156250696295,0.008464523562937957,-0.0542419631167373,0.011876751002796122,0.0262091891406456,0.048758107512346285,0.09582555023653923,0.00911482133633805,0.06746450406482503,-0.02054520534920465,-0.032602582238335676,-0.012559757385811863,-0.0073667178983409486,-0.012457604677442124,-0.002716619038485327,-0.01461970084510943,0.008919187350205476,-0.0033593704451345113
cleanStatic,11,291.0,291.5,0.052271343767642975,0.058060526847839355,0.009481728076934814,0.0386883020401001,0.03139078617095947,-0.12481391429901123,0.0036661624908447266,-0.03056955337524414,-0.043538033962249756,-0.015017867088317871,291.01,1.7179374594912769,-1.5034382345475066,-0.6099515351789992,3.2647121942972426,-0.28530341599105635,-0.614307699335841,2.8182035955442726,-1.2742706506211063,0.5430935648805065,0.004141597709781849,0.04548875731112546,0.058060526847839355,0.07116161538747166,0.009481728076934814,0.02733697033513325,0.0386883020401001,0.0263289996435456,0.03139078617095947,0.00963941893657706,-0.12481391429901123,-0.11692653675902992,0.0036661624908447266,0.019320941838864517,-0.03056955337524414,0.04445723793347575,-0.043538033962249756,0.07602216771549537,-0.015017867088317871,0.11118479840857753,0.0027322935992381125,0.039469652705722384,0.004490064791206174,0.047695020126113465,0.07529549410781519,0.029091213758205232,0.026885387199778104,0.010788505414337997,-0.11678072375439814,0.02189847581689082,0.04776390494359016,0.08134513340135953,0.11550553595541087,0.0027631977473226935,0.04293050967324522,-0.011282117988309394,-0.0240878183218783,-0.006465694920463448,-0.005108376987002735,-0.014222407996559753,-0.0031164433710012033,-0.01303470260763901,0.009155429661570392,-0.0008110579383211625
