run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G10,387.5,388.0334858,0.11521198600530624,-0.0811915397644043,-0.18516021966934204,-0.17683809995651245,-0.06467300653457642,-0.014039993286132812,-0.0760846734046936,-0.09198462963104248,-0.11840760707855225,-0.12110328674316406,387.51,0.6784423302479933,0.15061528210507014,-0.017427697635902017,-0.11248406362547314,0.39330947304693176,-0.049868809527107594,1.4191431434356812,1.0997875583749788,0.9729502016332114,8.676099879867918e-05,0.007712278619487976,-0.0811915397644043,-0.08364823887589634,-0.18516021966934204,-0.18852304120819227,-0.17683809995651245,-0.16853488335044678,-0.06467300653457642,-0.05665319476843944,-0.014039993286132812,-0.014655662149517898,-0.0760846734046936,-0.08237731662865436,-0.09198462963104248,-0.11102253505149359,-0.11840760707855225,-0.1295772471473907,-0.12110328674316406,-0.13125538771937553,0.013273802549862681,0.10327589511871338,6.800111193358282e-05,0.006858560541029205,-0.08402412523185376,-0.1891131794954286,-0.16884962684624383,-0.05760534523962259,-0.014739596691485243,-0.08135662728326548,-0.10971694911213867,-0.12718924073007534,-0.12850314149712483,0.00026940316518792034,0.014110620015248931,-0.09175760531701625,-0.19505109963846118,-0.17202416995217337,-0.055018768607336,-0.02140680146589024,-0.08894919616046787,-0.12613051726035235,-0.1384120479316822,-0.13879209400912232
cleanStatic,G10,388.0,388.5334858,0.11496460437774658,-0.07611924409866333,-0.18106991052627563,-0.17643773555755615,-0.06899130344390869,-0.011999368667602539,-0.08252036571502686,-0.09882324934005737,-0.11752897500991821,-0.11810386180877686,388.01,0.40117049492119894,0.06580600652632995,-0.1692269924172085,-0.018710779414558232,-0.22223483166541946,0.592749152430903,-0.3821059101766968,0.5224349728237563,0.5733521099472796,9.968253563974098e-05,0.00791402281999105,-0.07611924409866333,-0.07932283249022953,-0.18106991052627563,-0.18493028982289478,-0.17643773555755615,-0.1741699363831391,-0.06899130344390869,-0.05928845122519362,-0.011999368667602539,-0.012465739565747615,-0.08252036571502686,-0.08703222797383972,-0.09882324934005737,-0.11240266994254983,-0.11752897500991821,-0.13332288609843546,-0.11810386180877686,-0.1359438832594112,0.013216859850781285,0.10351044601864284,8.759220333105891e-05,0.007480180490968876,-0.08197235476051286,-0.18663620832335248,-0.17591143829883224,-0.0605254675061367,-0.012246616720646553,-0.08596153943450174,-0.11040569606642339,-0.13183794196442408,-0.13543410911868367,0.00021824796005289057,0.013212458412655032,-0.08495569840627815,-0.1887339602221791,-0.16706893432645417,-0.05190298553505886,-0.020561483856823333,-0.08792028204057996,-0.12587557058164167,-0.13620776424078918,-0.1343652223919729
cleanStatic,G10,388.5,389.0334858,0.11181382834911346,-0.06036388874053955,-0.16068464517593384,-0.14832550287246704,-0.05121970176696777,-0.007384657859802246,-0.09153085947036743,-0.11618822813034058,-0.1342640519142151,-0.1359218955039978,388.51,0.7262822005489398,-0.24895857592190396,-0.06466430709074222,-0.5979700034327351,-1.1726163305108503,-1.4616802809476743,-0.22258232817905999,-0.2268161602306642,-1.1528915691915547,0.0001610993402372128,0.010432120881511197,-0.06036388874053955,-0.07279589795890186,-0.16068464517593384,-0.1827081923317619,-0.14832550287246704,-0.1684127538398991,-0.05121970176696777,-0.060339830192930696,-0.007384657859802246,-0.00859795256639101,-0.09153085947036743,-0.08977137014621192,-0.11618822813034058,-0.11393998174375383,-0.1342640519142151,-0.1225914399223084,-0.1359218955039978,-0.12258938574722006,0.012502333331960516,0.10065371460384792,0.00016122792685040893,0.010759530423350615,-0.07167570165329483,-0.18097439973595436,-0.16812874988762433,-0.060037836235849434,-0.008512408289643149,-0.08837756549292296,-0.11264891237955321,-0.12114201554482007,-0.12025146717812478,0.00035630937347945176,0.014562757429343091,-0.09220594025425573,-0.19585496452460974,-0.17121785481162916,-0.054122490404137386,-0.02154022735637389,-0.09063075482298066,-0.12908501100693415,-0.14060359435187228,-0.13988720147115266
cleanStatic,G10,389.0,389.5334858,0.11410050094127655,-0.07291966676712036,-0.1641075611114502,-0.1483413577079773,-0.04136013984680176,-0.016917109489440918,-0.08980268239974976,-0.12281107902526855,-0.13524079322814941,-0.13958001136779785,389.01,1.3955929134877059,-1.210884969457359,-1.5370958362483964,-0.9400647174164831,1.2356336976023323,-1.719862797015196,0.7114952541865431,-0.6865117653426354,-0.8987077334574951,1.0935903149590756e-05,0.002756245519786193,-0.07291966676712036,-0.06750164837133216,-0.1641075611114502,-0.16563400885038543,-0.1483413577079773,-0.14913326835564164,-0.04136013984680176,-0.043735736579122775,-0.016917109489440918,-0.016664793967910187,-0.08980268239974976,-0.09135075645695155,-0.12281107902526855,-0.12581338470537212,-0.13524079322814941,-0.1399964933483712,-0.13958001136779785,-0.14471585215210692,0.013018923578622419,0.10345337788263957,1.1450605889720737e-05,0.002907601791164856,-0.06782243255859527,-0.16570700991658957,-0.14974066972390118,-0.04504385899588171,-0.016729786799570486,-0.09114481558193267,-0.12597028576801897,-0.1398406338773709,-0.144680210045588,0.0003353919559296253,0.013645940870029754,-0.09606337265117015,-0.20070666527126613,-0.17726443736134115,-0.05496156893962263,-0.024566075145246336,-0.09057941152147879,-0.12846417892057851,-0.14069683262366495,-0.13856869639594047
cleanStatic,G10,389.5,390.0334858,0.11679351329803467,-0.08374637365341187,-0.17394030094146729,-0.15880513191223145,-0.03749120235443115,-0.028183579444885254,-0.08043038845062256,-0.1260642409324646,-0.13034981489181519,-0.1368449330329895,389.51,1.0621325552879395,0.04818259776025258,-0.3987915616034652,0.043791332824568485,0.9798958701236682,-0.3284521945109278,-0.31412521803516746,-1.4796884853098593,0.17050509392867497,7.171166353989628e-05,0.006633877873737842,-0.08374637365341187,-0.09404560042125634,-0.17394030094146729,-0.18888989111707172,-0.15880513191223145,-0.16797710718266487,-0.03749120235443115,-0.05065208729687486,-0.028183579444885254,-0.02806461947025186,-0.08043038845062256,-0.08656299163263186,-0.1260642409324646,-0.12562880941841037,-0.13034981489181519,-0.13134778934909688,-0.1368449330329895,-0.1324066784536536,0.013640723098333751,0.10620621840159099,6.002028448570814e-05,0.006567544815291046,-0.09160527248020628,-0.18687719414428766,-0.1668769849269852,-0.04968431940044977,-0.02793919630800891,-0.08566115477836456,-0.12304857038983275,-0.12831515598816323,-0.1293232706966594,9.075897656160198e-05,0.007755390449028585,-0.08736016489664822,-0.19157686723442185,-0.17025150080076243,-0.05355450727041319,-0.023000963834681958,-0.08639721155324959,-0.1251468932837669,-0.13508469010124952,-0.13260811190339852
cleanStatic,G10,390.0,390.5334858,0.12104254961013794,-0.08473557233810425,-0.17764198780059814,-0.15467196702957153,-0.04130023717880249,-0.034046173095703125,-0.08217382431030273,-0.13321304321289062,-0.14522665739059448,-0.14404022693634033,390.01,0.8733562053994104,-0.0732738327855671,-0.5091388540139752,-0.1852502559573317,0.5111297618629465,0.6742473691146289,1.0460611030123124,1.6642469627977707,1.4151863791886887,6.223915375672216e-05,0.006143686292346944,-0.08473557233810425,-0.07723054268616968,-0.17764198780059814,-0.1716932509795967,-0.15467196702957153,-0.15597399658078584,-0.04130023717880249,-0.03938885845390544,-0.034046173095703125,-0.03475215558521198,-0.08217382431030273,-0.07975742482655486,-0.13321304321289062,-0.12536207769368546,-0.14522665739059448,-0.12887237749979819,-0.14404022693634033,-0.1327418524375234,0.014651298133781805,0.11078329881032307,9.39904770949063e-05,0.0074344184639025595,-0.0773363222177588,-0.1716456570899336,-0.1563081976015522,-0.03987453378479076,-0.034602762732025685,-0.0779841315152698,-0.12240507213548892,-0.12592174295788042,-0.12844714349969097,0.0001351814122676193,0.010759027236298426,-0.0879676261633838,-0.19330486863117458,-0.17222533177388322,-0.05488000520425837,-0.022689201635920787,-0.08718136753866688,-0.12496996673119509,-0.13408788512779868,-0.13298341266791586
cleanStatic,G10,390.5,391.0334858,0.11842036247253418,-0.07146668434143066,-0.16793709993362427,-0.14810049533843994,-0.04194653034210205,-0.03616595268249512,-0.08327412605285645,-0.13015490770339966,-0.14779728651046753,-0.14892923831939697,390.51,1.644924314990663,-0.3149914680328738,-0.24074978175824002,-0.08428998060881376,-1.7049657492414525,-5.097481393991406,-2.96288400547179,-1.2385957790405842,-2.4783147420922575,0.00010069567770071106,0.008140650004882285,-0.07146668434143066,-0.0873423036750742,-0.16793709993362427,-0.1836659931248876,-0.14810049533843994,-0.15969200323397345,-0.04194653034210205,-0.049527130557079455,-0.03616595268249512,-0.035746670698170814,-0.08327412605285645,-0.08671297461516353,-0.13015490770339966,-0.13043319563695605,-0.14779728651046753,-0.14277463950518468,-0.14892923831939697,-0.1355990743963448,0.014023381862326545,0.1084191468026903,0.00012009615501247045,0.009071580973865222,-0.0880583867300125,-0.18416644828951403,-0.16051010864627058,-0.05076048103562363,-0.03544222902905306,-0.08520809489100191,-0.1286329389205573,-0.13993940930481907,-0.13336716278051214,0.00017020853244902555,0.012110139798369921,-0.08136052128469679,-0.18662272796857954,-0.1658153490565905,-0.05102484998270285,-0.02079635338016314,-0.08808314410309259,-0.12487037465066447,-0.1352945757699729,-0.1332764796168384
cleanStatic,G10,391.0,391.5334858,0.11605983972549438,-0.07574588060379028,-0.17196673154830933,-0.15575730800628662,-0.04555851221084595,-0.03691983222961426,-0.08168542385101318,-0.12561136484146118,-0.13180279731750488,-0.13563662767410278,391.01,1.1972269555860515,-0.40188745724765695,-0.15403901687681865,0.17991854215562064,-0.4974429894577046,0.38551800152234783,-3.350712147086341,-1.040732786086409,-1.3241289835005814,3.606832488253919e-06,0.0013966882099103407,-0.07574588060379028,-0.07568363838741335,-0.17196673154830933,-0.17364277154607946,-0.15575730800628662,-0.15582213021111427,-0.04555851221084595,-0.04393426358688104,-0.03691983222961426,-0.03723103126875177,-0.08168542385101318,-0.07822102228257628,-0.12561136484146118,-0.12196794919881222,-0.13180279731750488,-0.13121193527551575,-0.13563662767410278,-0.13450366512006184,0.013469886869613626,0.10674271980921428,1.895120917631837e-06,0.0010293813294087115,-0.07642857170403183,-0.17393317962028282,-0.15567915569549604,-0.04478159283801186,-0.03725372064597563,-0.07966363852174334,-0.12283615237134549,-0.13220249050913505,-0.1358662693755644,6.172200108713906e-05,0.0065359127810127905,-0.07837980270579202,-0.18311626895231958,-0.1631655822090321,-0.04937774930185348,-0.021371628526535364,-0.08425183967105522,-0.12097581362735582,-0.12971943969050673,-0.12665791180897712
cleanStatic,G10,391.5,392.0334858,0.11565210670232773,-0.0855301022529602,-0.1838650107383728,-0.1591387391090393,-0.055875301361083984,-0.03350424766540527,-0.08414626121520996,-0.12032270431518555,-0.11701804399490356,-0.12014931440353394,391.51,0.6979301340217703,0.1808810653607278,0.5568959359142345,-0.19650197594067897,0.657565547440413,0.39156851298114326,0.08357442980526564,0.8781345714677262,0.2836373221424582,4.213554625322885e-05,0.005507691239440847,-0.0855301022529602,-0.09227783365128613,-0.1838650107383728,-0.1897796533659491,-0.1591387391090393,-0.16729765942808708,-0.055875301361083984,-0.0537513508293875,-0.03350424766540527,-0.03309215694668539,-0.08414626121520996,-0.08192060517662751,-0.12032270431518555,-0.1240870764424209,-0.11701804399490356,-0.12852006469223987,-0.12014931440353394,-0.1288691510999811,0.013375409954056196,0.1066166361172994,3.395880349542577e-05,0.005027396187966209,-0.09251065612689906,-0.18871660766712797,-0.16663514326907328,-0.052879170132590025,-0.03315027744671789,-0.08220242397109023,-0.12402137449101559,-0.1274005958750597,-0.12669216438521458,0.0001632662931552172,0.010822418525770934,-0.09471886742768168,-0.2001523288156496,-0.17803169874025143,-0.05626092608763185,-0.024926097883263533,-0.08764450052887517,-0.12493721010627082,-0.13712376985427183,-0.1359997927794536
cleanStatic,G10,392.0,392.5334858,0.12443368136882782,-0.08246618509292603,-0.19861507415771484,-0.17320239543914795,-0.057630836963653564,-0.025769829750061035,-0.08547383546829224,-0.12301957607269287,-0.13447731733322144,-0.13637030124664307,392.01,1.6604442841979092,1.093558862106157,1.6824654752161132,0.901222750091824,2.359922123002371,-1.6974799348339364,-0.810571086094451,0.6771432233017913,1.4761837792183385,7.706867494009607e-05,0.006843958627972681,-0.08246618509292603,-0.08843244143287655,-0.19861507415771484,-0.18903592347421558,-0.17320239543914795,-0.1629343851798672,-0.057630836963653564,-0.05772496967777148,-0.025769829750061035,-0.02542949545748252,-0.08547383546829224,-0.0848567168657305,-0.12301957607269287,-0.11765568032807776,-0.13447731733322144,-0.12021252742655411,-0.13637030124664307,-0.1212683621381601,0.015483743025866501,0.11300281683603923,0.00011218478915949275,0.007973530236251195,-0.08463364696031132,-0.18714908183055806,-0.16213452386974592,-0.05751576836919084,-0.025518102372862974,-0.08357327033903689,-0.11527452705670271,-0.11667628469465675,-0.1171232976397974,0.0001448387242208965,0.01018459345356704,-0.1061008737789608,-0.21032695274378424,-0.18677584416693466,-0.05998227257524415,-0.026026298755852956,-0.09361588936824569,-0.13159955945398605,-0.14759594641795393,-0.14666305534549393
cleanStatic,G10,392.5,393.0334858,0.11923076957464218,-0.06937915086746216,-0.18887978792190552,-0.16728907823562622,-0.04910731315612793,-0.020091533660888672,-0.08351600170135498,-0.1199907660484314,-0.13113534450531006,-0.13447946310043335,392.51,1.2386577004693644,0.909273688941374,0.7280026534821897,1.1881611474795442,1.8345703858634206,-0.2462599794161484,0.39933367813740794,0.9716706873897518,-0.8405569345108077,3.304514166265088e-05,0.00501861378831631,-0.06937915086746216,-0.07731167876249957,-0.18887978792190552,-0.1954365388219978,-0.16728907823562622,-0.17340426175274318,-0.04910731315612793,-0.05183033063129901,-0.020091533660888672,-0.020163529320217546,-0.08351600170135498,-0.08539220195197504,-0.1199907660484314,-0.12547216110771092,-0.13113534450531006,-0.14049445312531122,-0.13447946310043335,-0.13953080781863278,0.014215976171008608,0.10709649324417114,0.00012121541074950777,0.009343728893823714,-0.08778847709025092,-0.20408846762313118,-0.18063860154637176,-0.05537716477926753,-0.01967365150053462,-0.08509029657699105,-0.12639972180015654,-0.14428228902956847,-0.14378756497497353,2.5367463253634776e-05,0.004031215382768367,-0.07992384829757956,-0.18671226004955516,-0.16808128094784794,-0.05166050022823479,-0.02434403706973323,-0.08837225743094,-0.1235270286919451,-0.13069167672593276,-0.12734482930363497
cleanStatic,G10,393.0,393.5334858,0.11230482161045074,-0.07175618410110474,-0.17081910371780396,-0.13929235935211182,-0.030993759632110596,-0.02073359489440918,-0.09128856658935547,-0.12885242700576782,-0.12634795904159546,-0.1322498321533203,393.01,1.3102112785427449,0.16639656568237982,0.3839203019930637,-0.29216097738551916,-2.3864339448735308,-1.381161386624325,-0.8619907072034181,-1.9619031295674554,-0.5497379309860433,0.00013497470003133395,0.009971695852104731,-0.07175618410110474,-0.07101610462027673,-0.17081910371780396,-0.17953250322207864,-0.13929235935211182,-0.15735481020128692,-0.030993759632110596,-0.04843493542540625,-0.02073359489440918,-0.021609546918378117,-0.09128856658935547,-0.0829046649407224,-0.12885242700576782,-0.11474468303053542,-0.12634795904159546,-0.11768081257011365,-0.1322498321533203,-0.11949641923126739,0.012612371979192873,0.10137042072084215,0.0001273747865417816,0.009159678383789055,-0.07550720678321687,-0.18313558935013802,-0.1601006259323243,-0.049545822455725294,-0.02142530535323967,-0.0842648799839114,-0.1185367318241652,-0.12371845119057745,-0.12590116451438738,0.0002472345012849446,0.013931106130553365,-0.05473528858961628,-0.16237309486421136,-0.1474717044587422,-0.04431436803950152,-0.021923475957023424,-0.07925551170534033,-0.10921482168220631,-0.10858968946908851,-0.10445554570014022
cleanStatic,G10,393.5,394.0334858,0.11818023025989532,-0.09724235534667969,-0.1848658323287964,-0.1560993790626526,-0.040946781635284424,-0.034094810485839844,-0.08794021606445312,-0.1245463490486145,-0.12448239326477051,-0.12696611881256104,393.51,1.111221879074737,-0.32426371316804214,-0.05421737746045174,0.6488552443568611,1.0406379205928218,-2.436814148532325,-1.821730243559486,-0.7014806693762634,-0.6122820325471316,8.159046657025794e-05,0.0062984111784698225,-0.09724235534667969,-0.07873214774996475,-0.1848658323287964,-0.17156585446312392,-0.1560993790626526,-0.14381550060569712,-0.040946781635284424,-0.03333239151008291,-0.034094810485839844,-0.033225249807066835,-0.08794021606445312,-0.08747991513035039,-0.1245463490486145,-0.1257328386769413,-0.12448239326477051,-0.12520263388070252,-0.12696611881256104,-0.12522546410801158,0.013966566558904405,0.10857602622773913,6.779030459822632e-05,0.006460248210384079,-0.0808918750059764,-0.1736717087806878,-0.1446478791983568,-0.034231189391682265,-0.033334583882930105,-0.08889970964504607,-0.12886815666958346,-0.1282442540927874,-0.12959326807681942,0.0005640740561367488,0.020619780797208734,-0.05225723418545458,-0.15852198050253535,-0.1450127830458149,-0.04433188449952632,-0.021851709012661903,-0.07477782717861349,-0.10343516277191239,-0.10217993854867691,-0.09600789485806145
cleanStatic,G10,394.0,394.5334858,0.11457456648349762,-0.08163291215896606,-0.18191474676132202,-0.1588110327720642,-0.04714387655258179,-0.03644740581512451,-0.08564585447311401,-0.11677038669586182,-0.11743485927581787,-0.12188392877578735,394.01,1.1035919088569108,-0.8545868103623064,-0.8776628287339863,-1.0522877098674366,1.0957210322872548,1.9193002377968584,0.8341775597626224,0.7251612764732562,0.8230020063265053,0.00012212216550175153,0.0089111807598511,-0.08163291215896606,-0.10166560222054521,-0.18191474676132202,-0.19848000169548452,-0.1588110327720642,-0.17415694065953363,-0.04714387655258179,-0.057648170085943085,-0.03644740581512451,-0.03550008883382583,-0.08564585447311401,-0.0794906777265553,-0.11677038669586182,-0.11342262565719133,-0.11743485927581787,-0.1204174992641593,-0.12188392877578735,-0.11756434310856914,0.013127331546495528,0.10529833369784886,9.901052694345818e-05,0.007683585270150246,-0.09974121074736533,-0.19646901906137243,-0.17373531559501207,-0.05628470938858699,-0.03594017512014371,-0.08213684278656477,-0.11569624367767142,-0.12259342255677641,-0.11970829657251686,0.00020840118395461113,0.01294408457330936,-0.06009594745312338,-0.16878610895323187,-0.15397694073347648,-0.048999833698184704,-0.022578502539173234,-0.07322095232877482,-0.1041368060134638,-0.10435526034051354,-0.09874980435211941
cleanStatic,G10,394.5,395.0334858,0.11835687607526779,-0.07348912954330444,-0.1818786859512329,-0.153087317943573,-0.049018919467926025,-0.03136932849884033,-0.0938459038734436,-0.13343870639801025,-0.13367140293121338,-0.1276363730430603,394.51,1.997542977519126,0.15947833703598313,-0.6346149314289327,1.336013116057341,-0.36223004474588194,-1.7609448850226617,0.7140801212803671,-2.368436959608717,1.7003239283690572,4.247688629383423e-05,0.005585796884749361,-0.07348912954330444,-0.08225946372371594,-0.1818786859512329,-0.1863868160525855,-0.153087317943573,-0.15963505071981163,-0.049018919467926025,-0.04979427302008371,-0.03136932849884033,-0.03164108349551968,-0.0938459038734436,-0.08749118894263569,-0.13343870639801025,-0.12176512304188808,-0.13367140293121338,-0.12766808568317511,-0.1276363730430603,-0.13300362386399645,0.014008350493332402,0.10860397418340047,7.778853223229255e-05,0.0066625709532171055,-0.0708845234432882,-0.17667147773604186,-0.15280041157034474,-0.046391646109960834,-0.03158560090527393,-0.0847113962982214,-0.11661980134222807,-0.11847724248883428,-0.11976307399032418,0.0001411547655958915,0.009633843073862901,-0.07332083896497958,-0.176760457150996,-0.15618627495496987,-0.0516933876125578,-0.01969908530299181,-0.07753411435716139,-0.11219797918338471,-0.11693083768879392,-0.11795505508206035
cleanStatic,G10,395.0,395.5334858,0.12849107384681702,-0.08714383840560913,-0.1946515440940857,-0.17279618978500366,-0.055867791175842285,-0.027126550674438477,-0.09519356489181519,-0.1396077275276184,-0.15314829349517822,-0.13184934854507446,395.01,0.6849287082232275,-0.5438372340337665,-0.5162298502755887,-0.7565283729427499,0.3950335646659173,0.4518292777015729,-0.398723825767906,0.6945251476826906,0.20381015406168945,4.6245499154095046e-05,0.00571522157564865,-0.08714383840560913,-0.08129087612253195,-0.1946515440940857,-0.18962895876160385,-0.17279618978500366,-0.16432052250548934,-0.055867791175842285,-0.05347125769291741,-0.027126550674438477,-0.026056701950968594,-0.09519356489181519,-0.09146335484217497,-0.1396077275276184,-0.1327340015456216,-0.15314829349517822,-0.1389175330868699,-0.13184934854507446,-0.12806464790565006,0.016509959792370427,0.11748720539940728,2.7136161037484667e-05,0.003554276983344947,-0.08930210147838831,-0.19496977003552632,-0.16838379573747897,-0.05586952771703382,-0.02623244376359643,-0.09060628862203803,-0.13256673386745746,-0.1409653277196301,-0.13145681791423425,0.00017942119603728152,0.011781410948068139,-0.07561708624251173,-0.18220512630916552,-0.16243311453528564,-0.05161424578823713,-0.019149462097252542,-0.08522454792697817,-0.12094901469107597,-0.1273641928503935,-0.12679535962115207
cleanStatic,G10,395.5,396.0334858,0.12495077401399612,-0.09992265701293945,-0.20312243700027466,-0.1808214783668518,-0.058548927307128906,-0.02208852767944336,-0.08504730463027954,-0.11904537677764893,-0.13147425651550293,-0.11818790435791016,395.51,0.9609231865468912,0.11469850214256105,0.8796069422519759,-0.13492245104620082,-0.18571535948206375,0.07245123393691433,-2.07773838906097,-0.7588684534783261,-0.30420942798672446,6.0416146128590455e-05,0.0059734029985855615,-0.09992265701293945,-0.09432051115712223,-0.20312243700027466,-0.19980715488740597,-0.1808214783668518,-0.17862158285943475,-0.058548927307128906,-0.05743892267159374,-0.02208852767944336,-0.02254656539597282,-0.08504730463027954,-0.08919581170085764,-0.11904537677764893,-0.12757590708878486,-0.13147425651550293,-0.14468852093539808,-0.11818790435791016,-0.13336986371540344,0.015612695044435299,0.11313987440533108,6.191659254384949e-05,0.006057908527309933,-0.09345064420228838,-0.19931189074784597,-0.1795109589255247,-0.05730531328679054,-0.022196984844148886,-0.08967412419383552,-0.12795365433841205,-0.14414294926739038,-0.13356014153804224,0.0003893172477426578,0.014385186976169029,-0.06449009418465901,-0.17006685111404451,-0.15094836762498248,-0.04693254466317351,-0.01671255352970649,-0.0823363159783066,-0.11708323403233446,-0.1220789749299062,-0.11823255791047509
cleanStatic,G10,396.0,396.5334858,0.11912839114665985,-0.10041677951812744,-0.19477176666259766,-0.16814976930618286,-0.05836021900177002,-0.019011616706848145,-0.07813054323196411,-0.11668926477432251,-0.12212693691253662,-0.11413651704788208,396.01,0.879348427998093,0.25640767434476075,0.4476375936254522,0.279416917264129,-1.1183823389188507,-0.607969110273272,0.6170523300368584,0.237095226551975,0.7807276909054135,1.717718397630729e-05,0.0034188879483375554,-0.10041677951812744,-0.09709294406921819,-0.19477176666259766,-0.19869640537414995,-0.16814976930618286,-0.17222787212804988,-0.05836021900177002,-0.05616336242854526,-0.019011616706848145,-0.018490623885976453,-0.07813054323196411,-0.08518687909322803,-0.11668926477432251,-0.11661481066736079,-0.12212693691253662,-0.12462343608663665,-0.11413651704788208,-0.1212347930641694,0.014191574654431192,0.1079770459069146,2.310311973500936e-05,0.003625245880282017,-0.1001755042239317,-0.2018179179146179,-0.17473252098891134,-0.05893438492537182,-0.018890403500235645,-0.08553795398630042,-0.11739770094454065,-0.1248960414583072,-0.12131322114093646,0.0002351086219009739,0.010964106046021884,-0.06862149832535393,-0.17027047051455574,-0.15021786835422074,-0.046265239932203016,-0.017822540708568296,-0.07924062432437434,-0.1133792495763756,-0.11927306353091749,-0.11802696842947835
cleanStatic,G10,396.5,397.0334858,0.12185440957546234,-0.08052748441696167,-0.18567097187042236,-0.16661721467971802,-0.05899709463119507,-0.018416523933410645,-0.08148223161697388,-0.1291884183883667,-0.14090090990066528,-0.13384652137756348,396.51,0.8097359659267486,0.37917757106885297,0.24492332866153665,0.4825806596627107,-0.03734995562309251,-1.880165983316207,-1.4786480013494705,-0.14035349087717108,0.6552189385943956,6.842604668800693e-05,0.0064932916617145165,-0.08052748441696167,-0.07921828429084737,-0.18567097187042236,-0.17837986923393195,-0.16661721467971802,-0.1599965807848912,-0.05899709463119507,-0.054002441261350724,-0.018416523933410645,-0.018703908926900055,-0.08148223161697388,-0.08197937983034509,-0.1291884183883667,-0.12070589790199741,-0.14090090990066528,-0.12699013431280345,-0.13384652137756348,-0.11880031573050043,0.014848496278761145,0.1106274856461419,5.0165090951399364e-05,0.005426464290303621,-0.08654283993398054,-0.18355524607180781,-0.163598120342341,-0.05548954042928697,-0.018166246264565554,-0.08185330156595488,-0.12102396881453077,-0.12843208036354717,-0.12092069934852956,0.0001459186906804191,0.010906703265822503,-0.06826223630203679,-0.17358866627320804,-0.15609034303742397,-0.047856163169709934,-0.02254708422711918,-0.08226904631507818,-0.11620741138461321,-0.12161974713203874,-0.1188810935652722
cleanStatic,G10,397.0,397.5334858,0.11913366615772247,-0.08074510097503662,-0.19379454851150513,-0.174909770488739,-0.06106448173522949,-0.016893625259399414,-0.07546961307525635,-0.10867685079574585,-0.1267041563987732,-0.12446457147598267,397.01,1.243481368435051,0.1901461484072673,0.4893285150763691,-0.8565382412167439,-1.4098481090775223,-3.0783858041949594,-1.1315873290466145,0.3745238490195475,0.2986439136507224,9.859635150649125e-05,0.009047360657717888,-0.08074510097503662,-0.0714504758298224,-0.19379454851150513,-0.18418881950483487,-0.174909770488739,-0.16756576176589633,-0.06106448173522949,-0.05445089885094213,-0.016893625259399414,-0.016911257360524123,-0.07546961307525635,-0.08494481350747443,-0.10867685079574585,-0.12449872223769785,-0.1267041563987732,-0.137803262956522,-0.12446457147598267,-0.1366190611033855,0.014192831653189112,0.10696919096840753,0.0001020815308671285,0.0092793241478023,-0.07000763225300367,-0.1826099229480709,-0.16633298457649673,-0.054332884072371294,-0.017166809959011355,-0.08529964175107009,-0.12492629273127902,-0.13644316923840913,-0.13465634279504093,8.169807297267679e-05,0.007623332526996284,-0.07394855848160871,-0.17990620901172275,-0.16109172359493934,-0.05045460027139069,-0.021749633005017543,-0.08396420907444455,-0.11852047002171803,-0.12663629518367006,-0.12422947326974652
cleanStatic,G10,397.5,398.0334858,0.1069243848323822,-0.06528258323669434,-0.17743319272994995,-0.15930283069610596,-0.04891765117645264,-0.015324711799621582,-0.07003599405288696,-0.1020050048828125,-0.114391028881073,-0.10368472337722778,397.51,1.1816803451695919,-0.786867108157999,-1.2018064465419547,-0.1122050818386029,0.29588254605182307,-2.4658519445258906,-1.0437945205738544,-0.9250714016307287,-0.3821510149505989,0.00017225097701897612,0.011073766878580193,-0.06528258323669434,-0.0887409469971413,-0.17743319272994995,-0.19619836905154345,-0.15930283069610596,-0.17358233199422388,-0.04891765117645264,-0.0574153227120649,-0.015324711799621582,-0.015409253806318357,-0.07003599405288696,-0.07849277018914237,-0.1020050048828125,-0.10619481816806568,-0.114391028881073,-0.12076732881400268,-0.10368472337722778,-0.11924048100754384,0.011432824405217288,0.09515308009253608,0.00017249880828919658,0.01115093260231403,-0.08861847817096345,-0.19658615199238394,-0.17355254314590607,-0.059093472925941276,-0.015317434881241352,-0.07907562719327853,-0.10667959855184549,-0.11998423515370125,-0.11781401840162917,8.085301749600693e-05,0.007126954019687302,-0.07385404851582372,-0.1780965641212997,-0.15928144046263124,-0.04853759532803722,-0.02153492833202174,-0.08074468386760275,-0.11536800440485823,-0.12273501341211296,-0.11956513640184258
