run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,10,106.5,107.0,0.0219335425645113,0.026593804359436035,-0.009151458740234375,0.007357418537139893,0.007936060428619385,-0.04569864273071289,-0.0105208158493042,-0.025723040103912354,-0.004106342792510986,-0.023324668407440186,106.51,20.284233062383684,13.0833980309732,47.61080248753595,-6.0952647187881865,-18.800691437988583,-9.984941405256853,-18.713791602863644,3.5929863505358988,-0.45190420803653597,0.002225239886569656,0.04038514802650141,0.026593804359436035,-0.04448100484335636,-0.009151458740234375,-0.07131141165442115,0.007357418537139893,-0.07078371847982279,0.007936060428619385,-0.033839555292793054,-0.04569864273071289,-0.039822774474892055,-0.0105208158493042,-0.02018073310660822,-0.025723040103912354,-0.057580262927608546,-0.004106342792510986,-0.04387783888200518,-0.023324668407440186,-0.046474981364283345,0.0004810803114708841,0.017823583549923368,0.00029372414296897225,0.01466755343537729,-0.008229752805216733,-0.029044279554443685,-0.009411701163271896,-0.006183034147838912,-0.030539824842012307,-0.006283890194027241,-0.02159221851819982,0.0035849959332254124,-0.008139183600203208,0.004444688432012915,0.05224816114625871,-0.06314806073235248,-0.10493577097935816,-0.09916175385373055,-0.03234315936933886,-0.14129663590087033,-0.022008622331181945,-0.047768819656435695,-0.010700274619322044,-0.025508038172657926
DS3,10,107.0,107.5,0.012285592965781689,0.018103718757629395,0.012013554573059082,0.01574808359146118,0.00497514009475708,-0.008868932723999023,-0.010620355606079102,-0.014347434043884277,0.006000518798828125,0.013427317142486572,107.01,21.186652190580713,16.182519496339786,48.768048391024394,-6.658419446444099,-20.497048049283446,-10.435347416220146,-18.752963970357285,4.977525108810532,0.9939564373778484,0.002929201568372615,0.04765594543641229,0.018103718757629395,-0.04713512256005228,0.012013554573059082,-0.07157100508302403,0.01574808359146118,-0.06876102715547075,0.00497514009475708,-0.032371267832372395,-0.008868932723999023,-0.01958428552715795,-0.010620355606079102,-0.020987262735480357,-0.014347434043884277,-0.05233680314491852,0.006000518798828125,-0.04472631454402981,0.013427317142486572,-0.034998809760945514,0.00015093579312303658,0.011567228370242648,0.00032286688167942564,0.012740525240095675,-0.008677230902425876,-0.026601832445869986,-0.006691234831585561,-0.004624681210419293,-0.010394828413774834,-0.00531354063351361,-0.014881015841851947,0.004411243260867087,0.005153634387102959,0.006101198014642036,0.06398111877899698,-0.06238854631630389,-0.10527874449589367,-0.09836526811034586,-0.031357961416883115,-0.14162228125524615,-0.022039876966108502,-0.045977532265093074,-0.009020818298895193,-0.023347429301944195
DS3,10,107.5,108.0,0.010213799774646759,-0.008554577827453613,-0.009850263595581055,0.0045299530029296875,-0.0011634230613708496,-0.009458661079406738,-0.0034798383712768555,-0.011775493621826172,-0.01827770471572876,-0.0131339430809021,107.51,20.228300221816216,13.61218392937865,47.424546839835045,-6.754375488299921,-19.536805610436957,-8.908656562280555,-17.807938824998775,3.9056478801128005,-0.21107017922293803,0.001086421908214074,0.02844869465100558,-0.008554577827453613,-0.02554563299223594,-0.009850263595581055,-0.0573934544519205,0.0045299530029296875,-0.059067769240493624,-0.0011634230613708496,-0.031377463323276,-0.009458661079406738,-0.017591656293486597,-0.0034798383712768555,-0.01499529590711279,-0.011775493621826172,-0.04308495418261653,-0.01827770471572876,-0.04187424136268335,-0.0131339430809021,-0.036271736455841364,0.00010432169635639828,0.008913762039608426,0.00011859378300255938,0.006906863878836211,0.013679269790616453,-0.011846486485545035,0.004043780811989271,-0.0016129032794393373,-0.007886498527245921,-0.002140119896057295,-0.010133787994374404,0.0021481830391039524,-0.0011173654980840145,0.004827676591910779,0.054372798493008655,-0.06479072984802099,-0.10720506718144053,-0.1002716403439874,-0.03399513613288042,-0.1409846456925463,-0.020237499242498434,-0.04280946769125706,-0.005173092856509052,-0.018842636080114737
DS3,10,108.0,108.5,0.02763393707573414,-0.04711979627609253,-0.052010297775268555,-0.03419923782348633,-0.007954537868499756,0.009508073329925537,-0.0015630722045898438,-0.01372992992401123,0.010945558547973633,0.017701387405395508,108.01,20.7003442274206,14.957069309795193,49.2811217361114,-5.950066867417595,-17.607038419543656,-10.892768918465695,-17.120805444815122,4.257242235516248,0.6176765221378598,0.0012004156576342294,0.029149647587945457,-0.04711979627609253,-0.039138423203161604,-0.052010297775268555,-0.06239025095116263,-0.03419923782348633,-0.0639542967584038,-0.007954537868499756,-0.030985474964024932,0.009508073329925537,-0.006198236110673629,-0.0015630722045898438,-0.018347833118884087,-0.01372992992401123,-0.05269502085313891,0.010945558547973633,-0.04838824335460612,0.017701387405395508,-0.04270815542024517,0.0007636345347851798,0.02163687679502699,0.0005186506350807104,0.016889827191637483,-0.001353148044522608,-0.018308580733983948,-0.0033402672827868496,-0.0028483523702964044,0.003256633086286034,-0.0035989708774461612,-0.015018425254582662,0.002433682961262255,-0.0007858261738058403,0.004072173710425749,0.050303120011365166,-0.06815429588452543,-0.10972824296127459,-0.1008109099935317,-0.03384354115361713,-0.14269383330885066,-0.0227928957897146,-0.049610890278634585,-0.013709049935659471,-0.029806273385131844
DS3,10,108.5,109.0,0.025120262056589127,0.055150389671325684,0.019936680793762207,0.021542668342590332,0.009427011013031006,-0.011486649513244629,-0.00026232004165649414,-0.000629127025604248,0.022671282291412354,0.03226238489151001,108.51,20.581153462552574,13.426478173850853,48.83610902519641,-6.066965680649349,-18.18850802834463,-11.26616527786038,-17.546179041431632,4.436899418168389,-1.150786506280581,0.005137116419047325,0.06409133254548706,0.055150389671325684,-0.05521369837213576,0.019936680793762207,-0.07460262185008555,0.021542668342590332,-0.07192760858432463,0.009427011013031006,-0.03317323906468574,-0.011486649513244629,-0.020921780309336196,-0.00026232004165649414,-0.023093226479808267,-0.000629127025604248,-0.059705069193774205,0.022671282291412354,-0.04615997273351699,0.03226238489151001,-0.04341245589858996,0.0006310275630237388,0.019263168176015217,0.001268002588647989,0.028329060558693536,-0.018452230617906223,-0.03159379613329496,-0.010960264927935413,-0.0056833101988000905,-0.011962382697834695,-0.007625814705690709,-0.02063716322662876,0.0032918130964296258,-0.0027260751934543347,0.00761148786507726,0.07663050969932891,-0.06204392462131626,-0.10396883792704865,-0.0975043207959517,-0.031812050223753344,-0.13953801703226773,-0.022183287531463484,-0.04862307776647848,-0.010588463400858745,-0.024800287571695653
DS3,10,109.0,109.5,0.009635201655328274,0.004387855529785156,-0.022627949714660645,0.001944124698638916,-0.011448442935943604,-0.007348299026489258,0.004436075687408447,-0.006495237350463867,-0.00335848331451416,0.006501257419586182,109.01,20.56636766400634,12.472255935443936,48.839969315402044,-7.0990876212787075,-18.053965177889754,-11.40172834459535,-17.837076372625372,4.287562735373706,0.13213479640506764,0.0010371249299283396,0.028001071127706792,0.004387855529785156,-0.032260044517380536,-0.022627949714660645,-0.05635168332648819,0.001944124698638916,-0.06316861338710819,-0.011448442935943604,-0.030967007200885993,-0.007348299026489258,-0.013464810256134444,0.004436075687408447,-0.00926730769278077,-0.006495237350463867,-0.03586674178816833,-0.00335848331451416,-0.026243596954084892,0.006501257419586182,-0.018428934032982604,9.283710927516293e-05,0.007616413964165581,0.00011706142265125461,0.008263899674377297,0.006941556047937456,-0.013119514407376534,-0.003044618843460095,-0.00347628949822749,-0.004188253700475606,0.004062876047915836,0.0004977812624129456,0.021318892774825255,0.020649682016007833,0.004812570038075341,0.05810677356768642,-0.06836809276040845,-0.10686073941235587,-0.09844309426485906,-0.03289866954733292,-0.13553369640654017,-0.022001197557826365,-0.049682586786648865,-0.013906005757954067,-0.029275978621904834
DS3,10,109.5,110.0,0.03023599460721016,0.06758737564086914,0.029281556606292725,0.04039794206619263,0.011882245540618896,-0.007059812545776367,0.008423328399658203,-0.0214385986328125,-0.01965254545211792,-0.007916033267974854,109.51,20.71828433931363,14.25653157128223,49.070771147158524,-6.030501136431129,-18.2959018803962,-10.449529105770074,-18.084642055509935,3.862815288270422,0.7168862980155678,0.0036181054480236,0.04661181797801686,0.06758737564086914,-0.03291622332291324,0.029281556606292725,-0.06183307015353545,0.04039794206619263,-0.06343504287135943,0.011882245540618896,-0.032740474961434625,-0.007059812545776367,-0.01818405138284352,0.008423328399658203,-0.013486745082989728,-0.0214385986328125,-0.04326955864840349,-0.01965254545211792,-0.0302837001077407,-0.007916033267974854,-0.021852036915981587,0.0009142152707638394,0.023737715350257024,0.0012300425414602315,0.029090826643853564,0.0034759195544848552,-0.020490563913179768,-0.004231905854253839,-0.006182730990015088,-0.009432584738548883,-0.0007901082697740205,-0.008253618271547221,0.016586868688008672,0.016312402106173407,0.008631531560936444,0.07496041494190729,-0.07002281585192073,-0.10770442623907533,-0.09920405236137601,-0.03277463541575044,-0.13371937256422298,-0.022239245588770492,-0.050772745010372815,-0.01584337959560523,-0.03323927178209624
DS3,10,110.0,110.5,0.01670841872692108,0.024347901344299316,0.007840871810913086,-0.0005124211311340332,-0.00499802827835083,0.035026729106903076,-0.0008322596549987793,-0.02250450849533081,-0.0021039247512817383,0.009723961353302002,110.01,20.3256978678823,16.000408730803787,47.64787966602742,-6.094885628926674,-17.684652608158636,-9.104445881482194,-18.296831054188594,3.337667522035872,0.19717932830059692,0.0012907704331915233,0.033112432195038365,0.024347901344299316,-0.021966186575196577,0.007840871810913086,-0.04561597938113625,-0.0005124211311340332,-0.05286307619247443,-0.00499802827835083,-0.030851739943528068,0.035026729106903076,0.02139979853720094,-0.0008322596549987793,-0.017939527644724108,-0.02250450849533081,-0.04560972054140622,-0.0021039247512817383,-0.03418684129102095,0.009723961353302002,-0.024390295418738307,0.00027917129635015827,0.011987845102945963,7.662294903828913e-05,0.007182960140967411,0.019340336502231204,0.0009093752454855386,0.009396274169463882,-0.0028609167633776105,0.031115524024520592,-0.0026579087203798344,-0.008471747026282776,0.014664561246121062,0.013847632784727535,0.007363105353880747,0.06822421332283192,-0.0713127314585049,-0.11077199149409082,-0.101047659130394,-0.033228764463428935,-0.1361796959381364,-0.023450558406224863,-0.04984602327299822,-0.01412093409619912,-0.028071240341188672
DS3,10,110.5,111.0,0.033925268799066544,0.0054672956466674805,-0.009049594402313232,0.015644371509552002,0.008695125579833984,0.016576051712036133,-0.016791045665740967,-0.07011657953262329,-0.05071151256561279,-0.043376028537750244,110.51,20.780582808752023,16.187804785001543,48.030545329680564,-6.639054353090551,-19.972116307804317,-10.065731147634736,-18.162485077043513,3.394878846812281,0.01356233030995646,0.0012410560076175944,0.027932599378907894,0.0054672956466674805,-0.03130903724151859,-0.009049594402313232,-0.05290699883632138,0.015644371509552002,-0.05702667579904578,0.008695125579833984,-0.032430919194931664,0.016576051712036133,0.006654458262757535,-0.016791045665740967,-0.013333748377640758,-0.07011657953262329,-0.04610342815730076,-0.05071151256561279,-0.04554013046389496,-0.043376028537750244,-0.02897688774755596,0.0011509238708862471,0.026269733905792236,0.0011507058948866714,0.02414556327337343,0.006132542188877887,-0.010370830675485328,0.0022936661754060293,-0.004817945372928525,0.016387566915045684,0.0016611797917241683,-0.008406225384708109,0.004006931291399597,0.010014273560936517,0.006382000588392696,0.06279574876719973,-0.0728829361920915,-0.11065908357080853,-0.1007119180820712,-0.03385585451007448,-0.13808806743525825,-0.023973322749708183,-0.05203950105947959,-0.016325808449849273,-0.03139045914190737
DS3,10,111.0,111.5,0.02152141183614731,0.014765679836273193,-0.014998435974121094,0.007146000862121582,0.006205618381500244,0.04413074254989624,-0.00743478536605835,-0.03487884998321533,-0.01186060905456543,-0.016612648963928223,111.01,20.513608875565783,14.986649156110674,48.54637153439509,-6.319957780239029,-18.443966911804758,-11.027543292066973,-16.515612005972606,3.2449422354191153,-0.302932045936278,0.0011848486732645284,0.029572045128307602,0.014765679836273193,-0.032867824540896276,-0.014998435974121094,-0.05276380659078117,0.007146000862121582,-0.05705064702825339,0.006205618381500244,-0.03043556271883671,0.04413074254989624,0.025344401160718344,-0.00743478536605835,-0.01467959410321793,-0.03487884998321533,-0.04833848310969449,-0.01186060905456543,-0.03918364210293057,-0.016612648963928223,-0.029710534832973444,0.00046317113453950596,0.017559263441297743,0.00023853037020029683,0.012824805499484579,0.00925803767964335,-0.005283033992688292,0.005634475293155371,-0.0017527865620766804,0.03458408410818254,0.0005784826181177954,-0.010718309465363616,0.009783722341896853,0.010752827540623379,0.007494022414470957,0.06494496250837434,-0.07849852894780282,-0.11639573574954676,-0.10465627272264942,-0.03542106629450753,-0.13859711215363438,-0.024225022448079545,-0.05201167315486355,-0.015666098413276333,-0.03257044040310582
DS3,10,111.5,112.0,0.019314821809530258,-0.004850625991821289,-0.01514524221420288,0.015833675861358643,-0.00529634952545166,0.04301649332046509,-0.011204242706298828,-0.023937523365020752,-0.009289264678955078,-0.013807535171508789,111.51,20.955675679750495,16.168044662114195,48.92013734494435,-6.4510045298078245,-19.585659705384096,-10.048428829712257,-17.65634918142869,4.390617113098832,-1.1526521504250713,0.0016076040080702054,0.03397526643553768,-0.004850625991821289,-0.04656619951400697,-0.01514524221420288,-0.06392611048995678,0.015833675861358643,-0.06585081673370585,-0.00529634952545166,-0.03737955909230094,0.04301649332046509,0.02876512349497652,-0.011204242706298828,-0.014608449264134134,-0.023937523365020752,-0.05006091381466598,-0.009289264678955078,-0.04460774818772796,-0.013807535171508789,-0.03622333878975255,0.0003730623096297829,0.015820105870564777,0.00013695635019657867,0.010112609669686905,-0.008957814181085575,-0.020520680734650597,-0.005569114826721063,-0.008898682433107699,0.038463358369627346,-7.824327357126132e-06,-0.012599346099734973,0.003449412957595226,0.0028917933186100933,0.007069837928605358,0.06234198800445458,-0.07431013357589832,-0.11280772122927356,-0.10253126907447303,-0.03517606279382919,-0.1388576243254298,-0.023902405027992943,-0.052099056974790114,-0.015015616467571463,-0.031058617042268366
DS3,10,112.0,112.5,0.02591448463499546,-0.034227073192596436,-0.030253112316131592,-0.037592291831970215,-0.02742522954940796,0.02600640058517456,0.009945392608642578,-0.00952523946762085,0.011919915676116943,0.02799856662750244,112.01,21.168815528367297,12.326627347181619,50.3098808354419,-6.113754726809117,-18.78555817475158,-12.813371194216273,-18.18591425886749,4.01924168331656,0.762036916814481,0.0015551951276365405,0.032369601683441954,-0.034227073192596436,-0.0428624767299499,-0.030253112316131592,-0.06210468903056001,-0.037592291831970215,-0.06509974245425997,-0.02742522954940796,-0.03417559545320149,0.02600640058517456,0.015133047245750446,0.009945392608642578,-0.014961876027292806,-0.00952523946762085,-0.05327004709617317,0.011919915676116943,-0.051084309705105,0.02799856662750244,-0.04605339676047618,0.0006715605533926805,0.02387702465057373,0.00046336660232903094,0.018287362072930212,-0.005771659081274753,-0.01948969694948913,-0.004125459964731371,-0.007113593038896174,0.02493956033969546,-0.0015933554122962365,-0.016898136032618537,-0.0040953980812604845,-0.007596595584361658,0.005296311314924231,0.05841195238753955,-0.07419514118374505,-0.11261511829759618,-0.10380328545393075,-0.03436419988050564,-0.13961750390566938,-0.023373293505351146,-0.0525633283275124,-0.015375453619214087,-0.03295291817462186
DS3,10,112.5,113.0,0.024337278679013252,-0.032041192054748535,-0.03384286165237427,-0.002352774143218994,0.004315435886383057,-0.011139512062072754,0.005147874355316162,0.006908893585205078,0.04332071542739868,0.03255128860473633,112.51,20.69778048254355,14.245000660701452,48.01201719552628,-6.961960194289945,-19.247329500507078,-11.448489032376767,-18.763036348714348,3.7367124418580637,1.7606985979596208,0.0022329533581280786,0.03912449989485324,-0.032041192054748535,-0.032904617061227076,-0.03384286165237427,-0.05628196029781705,-0.002352774143218994,-0.06218698520150408,0.004315435886383057,-0.03361184859359868,-0.011139512062072754,-0.016845355102681134,0.005147874355316162,-0.01618600178480147,0.006908893585205078,-0.051072607872998346,0.04332071542739868,-0.03522031692649319,0.03255128860473633,-0.034942938265933456,0.0005923031923412086,0.01906894975238376,0.00043291589658610394,0.017323637614021323,1.531359047523737e-05,-0.016964783382677186,-0.003485542180491923,-0.006833132181141382,-0.007971957200040505,-0.002609674645300423,-0.015513522514377761,0.011354879558942807,0.003167825928950219,0.005097063397279061,0.06472381725504535,-0.06821543411857602,-0.10790754454784712,-0.1006026185414089,-0.033502025721753655,-0.13911709165277072,-0.023248776300258164,-0.050905443566955394,-0.014174035022195029,-0.031973517877018416
DS3,10,113.0,113.5,0.036396801471710205,-0.048028647899627686,-0.07368576526641846,-0.03358405828475952,-0.030832409858703613,-0.019453883171081543,-0.0297238826751709,-0.024810850620269775,-0.0040321946144104,-0.014624476432800293,113.01,20.3539949727139,15.240649033325095,47.64894839896138,-7.153220469200129,-17.881364738697126,-10.268665883512591,-18.140998692820787,2.4433465422461875,0.3977202349279552,0.0003389788298002431,0.01439455176145862,-0.048028647899627686,-0.04457271254372344,-0.07368576526641846,-0.06505981425255045,-0.03358405828475952,-0.06884137441476647,-0.030832409858703613,-0.03241026365446935,-0.019453883171081543,-0.01995844381691917,-0.0297238826751709,-0.013422123820691401,-0.024810850620269775,-0.04439595148627713,-0.0040321946144104,-0.03288448522037023,-0.014624476432800293,-0.030014675018098645,0.0013247271638997897,0.03097512986924913,0.0007866476959832871,0.02542311082237819,-0.008959833358805343,-0.023998959173993983,-0.009190508175990847,-0.005664170413586165,-0.010327361704646399,-0.0007053571489847245,-0.0100071077245591,0.012870491515414797,0.006014634763313271,0.0024739812196645054,0.03527192116888945,-0.07341104821556932,-0.1119527735836128,-0.10335864797269799,-0.03435494496880919,-0.13819393016712278,-0.02315918638818319,-0.051234240276253826,-0.015111112185790497,-0.032318183011232175
DS3,10,113.5,114.0,0.028231816366314888,0.0015655755996704102,-0.01081174612045288,0.0065323710441589355,0.005284428596496582,-0.0545116662979126,-0.015187621116638184,-0.037933409214019775,-0.02070784568786621,-0.04374280571937561,113.51,20.359003718839627,13.783617157549617,47.66240311342037,-6.368468012424754,-19.68492249522847,-9.681517775282918,-17.590463848081818,4.678749363144002,-1.057841199038773,0.0020990017341028762,0.03606679314455564,0.0015655755996704102,-0.05261593524833992,-0.01081174612045288,-0.08154950930480614,0.0065323710441589355,-0.07868924809495081,0.005284428596496582,-0.04061153471286729,-0.0545116662979126,-0.05885729444416415,-0.015187621116638184,-0.0187647161768181,-0.037933409214019775,-0.05685503151641976,-0.02070784568786621,-0.05426427211977393,-0.04374280571937561,-0.051906315598799935,0.0007970354439747535,0.021808607710732356,0.00047731552797966776,0.020192890070701804,-0.01641320330582521,-0.03899693979244894,-0.018061311787270537,-0.012767516242778984,-0.0496910604274382,-0.0027674997476293257,-0.01759687939807069,-0.0009275607188880854,-0.008173937355666572,0.004014131966958724,0.048792118430634114,-0.07108593649388177,-0.11094141044289539,-0.1025450230288031,-0.034479291709686534,-0.13778153027701973,-0.025266764392117235,-0.05390709316368964,-0.019766747723308144,-0.036499819807622506
DS3,10,114.0,114.5,0.023531509563326836,-0.039629966020584106,-0.04876929521560669,0.004467666149139404,0.009748518466949463,0.0008511543273925781,-0.011022567749023438,-0.01621955633163452,0.01918131113052368,0.012899518013000488,114.01,20.914971582372004,14.761602377253405,49.45692489505029,-6.884081656564738,-19.373852803482947,-10.420339448915632,-16.85337453030494,4.4926046981951675,-0.2366612426445861,0.0022262378383865068,0.04091529836944628,-0.039629966020584106,-0.0581660718439725,-0.04876929521560669,-0.07706413156190639,0.004467666149139404,-0.07726974937372182,0.009748518466949463,-0.03777832608394454,0.0008511543273925781,-0.014123673239334975,-0.011022567749023438,-0.021530104256169347,-0.01621955633163452,-0.05634953064385278,0.01918131113052368,-0.04511868451530181,0.012899518013000488,-0.04933063103665553,0.0005537319720510957,0.01808772815598382,0.00025989272132864776,0.014267599760104511,-0.017667415680415594,-0.031867038871589856,-0.01620189064943249,-0.010411537942199886,-0.005404278489186136,-0.006644255053305181,-0.01827166565317427,0.004759749417837283,-0.00870704338951039,0.004826152441543106,0.05870017872529987,-0.0764605260466931,-0.11397966774151974,-0.10348285594881453,-0.034413077813915005,-0.1366565663620542,-0.024557542859050655,-0.05370191878885318,-0.018119575887037505,-0.0354230943096041
DS3,10,114.5,115.0,0.03415380418300629,0.0017342567443847656,-0.012389421463012695,-0.005020499229431152,-0.011088550090789795,-0.006288766860961914,-0.015591621398925781,-0.053140103816986084,-0.04579967260360718,-0.07063671946525574,114.51,20.291052990718057,12.447424945319534,48.01498257722184,-6.451221965696819,-18.278529112400633,-12.170050115239418,-17.283635889839047,3.280948090603017,0.3406038754573966,0.0015931970296932413,0.02972032771417445,0.0017342567443847656,-0.0642701249880728,-0.012389421463012695,-0.07715746495908862,-0.005020499229431152,-0.06998354741142544,-0.011088550090789795,-0.03338203141644513,-0.006288766860961914,-0.013123914438833728,-0.015591621398925781,-0.019373611798719916,-0.053140103816986084,-0.05063346027976805,-0.04579967260360718,-0.04072750899982221,-0.07063671946525574,-0.03937866989253773,0.001166482310426906,0.024632179074817233,0.0011962797439482907,0.026051852814186798,-0.025962346648846946,-0.033145119167804986,-0.009546563889613122,-0.005071720679201571,-0.004028470122285161,-0.005076407915274346,-0.014966674429170426,0.006815135834148944,0.0012710126447312963,0.0050074632032320685,0.056015943402910544,-0.07563050069266289,-0.11343593731037876,-0.10312044399122107,-0.035549499723849125,-0.13456092730241867,-0.024124604152638743,-0.051697328445519955,-0.015922810230147556,-0.03559017745841929
DS3,10,115.0,115.5,0.013467581942677498,0.004891157150268555,0.0010579824447631836,0.01337122917175293,0.012130141258239746,0.024755239486694336,0.006046414375305176,-0.005315423011779785,0.020321130752563477,0.013813972473144531,115.01,19.90575720275062,11.561763807250781,47.820287900866106,-5.887644798736308,-17.01235207418893,-9.238574110853783,-17.989711705276946,3.858612824721467,-1.2266560717750017,0.004549786092979473,0.0625137788809263,0.004891157150268555,-0.07704874086665223,0.0010579824447631836,-0.08837171833879441,0.01337122917175293,-0.08308321935982149,0.012130141258239746,-0.03843170185164586,0.024755239486694336,0.008102333520313134,0.006046414375305176,-0.02310400113957335,-0.005315423011779785,-0.06239056075588226,0.020321130752563477,-0.049921765472673726,0.013813972473144531,-0.0573027915626543,0.00018137575142418427,0.011300298902723525,0.0009812889837469924,0.02838208803968173,-0.04262419926219476,-0.046860420883942516,-0.02432596994621151,-0.012182363907633675,0.01728086578373627,-0.009625119401776978,-0.02498069745399347,-0.0020407229154716863,-0.0190083202686951,0.0074177889880178115,0.07576083890725392,-0.07253665227547579,-0.11158366872376457,-0.10198801812376429,-0.0341274625174446,-0.133053848445595,-0.024204434352023643,-0.05568204601465714,-0.019796106410020463,-0.0378034692015877
DS3,10,115.5,116.0,0.014539876952767372,0.021037280559539795,-0.005890786647796631,0.0001380443572998047,0.0019339919090270996,0.023781776428222656,0.015716552734375,-0.0008071064949035645,8.165836334228516e-05,-0.02466583251953125,115.51,20.449495795944205,11.681378974751564,48.67696335530724,-6.251264338690674,-18.178759815701362,-11.600507014521487,-17.912535406185803,3.8143991274477695,-0.16645592985833946,0.00205128784010909,0.04041799745721627,0.021037280559539795,-0.050761621999692565,-0.005890786647796631,-0.0625858258271288,0.0001380443572998047,-0.06276503887200315,0.0019339919090270996,-0.028432549725939928,0.023781776428222656,0.018412157089381855,0.015716552734375,-0.014814160265639023,-0.0008071064949035645,-0.048891411426254056,8.165836334228516e-05,-0.040269816887411644,-0.02466583251953125,-0.04232813051068393,0.00021140802493530627,0.010450336668226454,0.00029599281470201665,0.013989916884069623,-0.015488386370722267,-0.021389775927419592,-0.004438295873958402,-0.0029088985008629198,0.02765187163251053,-0.002118423177490007,-0.013198537732431626,0.008285747402073348,-0.002501058806349898,0.006465665609836346,0.06636237000051962,-0.06869709936172848,-0.10744392198599387,-0.09867402040290392,-0.03184647219342399,-0.13270740280134047,-0.022260184050688973,-0.05142436535728357,-0.01775210633664026,-0.035130178825097697
DS3,10,116.0,116.5,0.02025904506444931,-0.010474801063537598,-0.017022132873535156,0.00664365291595459,0.007920920848846436,0.04511147737503052,-0.0017650127410888672,-0.02367180585861206,0.014187395572662354,0.019690334796905518,116.01,19.99519331917305,10.21456871251349,47.68624131577977,-6.722279782027408,-17.758127200547456,-10.405584091949462,-18.138901256034462,4.343747574384926,1.855487256740648,0.002892621705492553,0.04872384869880556,-0.010474801063537598,-0.059068802123933214,-0.017022132873535156,-0.06992209291200287,0.00664365291595459,-0.06828488579939576,0.007920920848846436,-0.03489752658501508,0.04511147737503052,0.0333821127512257,-0.0017650127410888672,-0.02072887558776876,-0.02367180585861206,-0.0609290189511344,0.014187395572662354,-0.05471263961551574,0.019690334796905518,-0.06273288049308423,0.00041042890079307566,0.01627639267179701,0.00037178156372506095,0.015164669494696038,-0.02244058084685836,-0.028744625258184563,-0.010015135045053112,-0.008549257141918612,0.041096061159003654,-0.00794805402302557,-0.026567626561514485,-0.00818686240330637,-0.024505916358781174,0.0064192876647421555,0.06510711212728344,-0.06749681393806857,-0.10475146293354679,-0.09626945112663639,-0.03174630692501064,-0.12871125894424715,-0.021811304922137783,-0.048996030741842986,-0.01439100313561632,-0.031170347505818687
DS3,10,116.5,117.0,0.016475502401590347,0.015250444412231445,0.0025517940521240234,0.012448430061340332,0.012000501155853271,0.017488479614257812,0.004312574863433838,0.005853891372680664,0.020927906036376953,0.03329002857208252,116.51,19.902984334960315,10.834576477699173,46.3675760744683,-7.081144138322345,-19.50180075133191,-11.01149557836468,-18.42148412288325,3.179299419558415,0.7177974750245422,0.0032698001631448702,0.0522368779661253,0.015250444412231445,-0.0531003065291664,0.0025517940521240234,-0.06357253272652116,0.012448430061340332,-0.062181785398612695,0.012000501155853271,-0.030763437847053998,0.017488479614257812,0.011835777377037377,0.004312574863433838,-0.015877581483190524,0.005853891372680664,-0.04942556568360016,0.020927906036376953,-0.0410705882736188,0.03329002857208252,-0.04185183099002048,0.0002714421850456006,0.013791561126708984,0.0005882114517148019,0.021313795365062966,-0.019736578046508326,-0.02472387484893301,-0.006831422372605073,-0.004736100815193582,0.020384038549343918,-0.003348526979403452,-0.016413670672922105,0.002134586062503163,-0.008637441151295156,0.0066295780123391095,0.07210014351718143,-0.06489207396650366,-0.10245277559409981,-0.09360937762348123,-0.031309618363330405,-0.12801777463048156,-0.020964323353207123,-0.04691752166936436,-0.010842791090621553,-0.025770985223162207
