condition_id,geometry_id,distance_m,final_advantage_db,target_offset_enu_m,transition_seconds,distance_chips,pull_off_rate_mps,comparison_start_seconds,spoof_bin_count,multipath_bin_count,minimum_spoof_prn_count,minimum_multipath_prn_count,serial_bin_auc,spoof_median_clock_centered_residual,multipath_median_clock_centered_residual,multipath_minus_spoof_median_residual,median_estimated_displacement_norm_chips,median_absolute_direction_cosine,template_delay_edge_fraction,median_template_distance,delay_estimate_count,aperture_taps
london-circle-ppos3-d240,london-circle,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,11,1.0,0.0490608451948424,0.690241243310255,0.6411803981154126,0.6435539186967069,0.9417345827329126,0.05343511450381679,0.03140398935270618,131,5
london-circle-ppos3-d240,london-circle,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,11,1.0,0.03165155744169505,0.7371867228910752,0.7055351654493802,0.7262498032951743,0.985217871423313,0.3435114503816794,0.057025975029875636,131,9
sydney-sweep-pneg6-d040,sydney-sweep,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,9,0.9930555555555555,0.12187384955816152,0.5586400329083098,0.4367661833501483,0.13800601889467365,0.7702113570937563,0.0,0.011567006645591384,132,3
sydney-sweep-pneg6-d040,sydney-sweep,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,9,1.0,0.11651936112641122,0.5183921074143119,0.40187274628790065,0.15725753225090788,0.915716205213112,0.0,0.029870495412384557,132,5
sydney-sweep-pneg6-d040,sydney-sweep,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,9,0.8819444444444445,0.3307414212568778,0.528997815008144,0.19825639375126625,0.19641284822830363,0.828379845846977,0.0,0.0529798083171328,132,9
sydney-sweep-ppos3-d040,sydney-sweep,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,9,0.9930555555555555,0.16406875108924796,0.5586400329083098,0.3945712818190618,0.15837958081288156,0.9365685224920135,0.0,0.008840038769832578,132,3
sydney-sweep-ppos3-d040,sydney-sweep,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,9,0.9375,0.2319346588914447,0.5183921074143119,0.28645744852286714,0.18485428454180775,0.8596628776050041,0.0,0.02201648162135606,132,5
sydney-sweep-ppos3-d040,sydney-sweep,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,9,0.7916666666666666,0.35620319437799797,0.528997815008144,0.17279462063014606,0.23388417645704968,0.7033014474088659,0.0,0.041020666711435574,132,9
sydney-sweep-pneg6-d060,sydney-sweep,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,9,0.7708333333333334,0.3218229824994501,0.5586400329083098,0.23681705040885964,0.12332231232737688,0.8862596651253776,0.0,0.01222360419661949,120,3
sydney-sweep-pneg6-d060,sydney-sweep,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,9,0.8333333333333334,0.23899192719332166,0.5183921074143119,0.2794001802209902,0.2058910070020758,0.7136964547131093,0.0,0.029806308485128767,120,5
sydney-sweep-pneg6-d060,sydney-sweep,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,9,0.763888888888889,0.2798983714776217,0.528997815008144,0.24909944353052232,0.2491771271767556,0.6120392541769553,0.0,0.05623604683523523,120,9
sydney-sweep-ppos3-d060,sydney-sweep,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,9,0.6527777777777778,0.47584835219468424,0.5586400329083098,0.08279168071362553,0.1789914386333365,0.6221793742622701,0.0,0.010864927813401478,125,3
sydney-sweep-ppos3-d060,sydney-sweep,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,9,0.8333333333333334,0.262937505515831,0.5183921074143119,0.25545460189848085,0.2178275183276272,0.7795716559930426,0.0,0.02411823155529197,125,5
sydney-sweep-ppos3-d060,sydney-sweep,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,9,0.6944444444444445,0.3638430593234159,0.528997815008144,0.16515475568472815,0.31182446504219125,0.7167495040550178,0.0,0.04302034075537345,125,9
sydney-sweep-pneg6-d100,sydney-sweep,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,9,0.6597222222222223,0.44617140646038567,0.5586400329083098,0.1124686264479241,0.11056565494900933,0.4769073023278642,0.0,0.016437975379607027,132,3
sydney-sweep-pneg6-d100,sydney-sweep,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,9,1.0,0.05405270616060731,0.5183921074143119,0.46433940125370454,0.2636787845480302,0.9849836036332187,0.0,0.038974931940371424,132,5
sydney-sweep-pneg6-d100,sydney-sweep,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,9,1.0,0.10437823900201137,0.528997815008144,0.42461957600613265,0.36595577944756796,0.9749237491765248,0.0,0.06604420017329721,132,9
sydney-sweep-ppos3-d100,sydney-sweep,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,8,9,0.8472222222222222,0.17104973535096848,0.5586400329083098,0.3875902975573413,0.2563479239434327,0.8553712623876362,0.0,0.01618433965427489,111,3
sydney-sweep-ppos3-d100,sydney-sweep,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,8,9,0.9930555555555555,0.029841237529634718,0.5183921074143119,0.4885508698846771,0.34093367389088014,0.9851352025936275,0.0,0.030601469769071417,111,5
sydney-sweep-ppos3-d100,sydney-sweep,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,8,9,0.9513888888888888,0.05518997297580244,0.528997815008144,0.4738078420323416,0.37965022407222504,0.9274755884524809,0.0,0.04982367333902892,111,9
sydney-sweep-pneg6-d240,sydney-sweep,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,9,0.6527777777777778,0.460451863941695,0.5586400329083098,0.09818816896661475,0.12754047164259616,0.7223113109279582,0.0,0.014488342464223578,132,3
sydney-sweep-pneg6-d240,sydney-sweep,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,9,0.986111111111111,0.20310848688342692,0.5183921074143119,0.31528362053088493,0.3341185972138322,0.8182081780053008,0.015151515151515152,0.0393803893203515,132,5
sydney-sweep-pneg6-d240,sydney-sweep,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,9,1.0,0.05836188591984938,0.528997815008144,0.47063592908829466,0.533275429442248,0.9509709824797918,0.26515151515151514,0.0749516749550879,132,9
sydney-sweep-ppos3-d240,sydney-sweep,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,9,0.5763888888888888,0.5235285086845942,0.5586400329083098,0.03511152422371555,0.15952645297483714,0.7024714119799382,0.0,0.015079441720615084,120,3
sydney-sweep-ppos3-d240,sydney-sweep,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,9,0.9861111111111112,0.14134534028860313,0.5183921074143119,0.3770467671257087,0.46274541909459843,0.9234713673780459,0.175,0.03737205193676946,120,5
sydney-sweep-ppos3-d240,sydney-sweep,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,9,1.0,0.11888926178936376,0.528997815008144,0.41010855321878026,0.5777091927714086,0.9737385567545442,0.425,0.06913680478354921,120,9
