evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
primary,0,32,2885,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,0.9792104724203405,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,0.9999999999997611,1,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,0.9999999507009245,1,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,6.166652446792055e-10,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,circular_shift,actual,destruction_cross_apply,M3,1.0,1,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5061641749326607,1,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5487572353393755,1,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5234876186099737,1,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4059587865694123,0,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.46937520597235616,0,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5766782300010922,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6040371011586141,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6036858876083415,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.45496645565253335,0,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.48607156971744436,0,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.3045451645049134,0,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5354358230762103,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5543989651464475,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5753845369244094,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6434463058496042,1,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.7234990860536719,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.40857681235583715,0,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4937133635746202,0,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.47566969628113315,0,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4304370178975742,0,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.7914949107849262,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4790782052741609,0,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5055034782248642,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5116350323240758,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4430386527521732,0,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.47659153724593734,0,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.7246263182578737,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6071652635891512,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.69276518102756,1,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5842459835269617,1,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5751518638502939,1,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5041122933842627,1,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4288444476990119,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6736831740902339,1,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.7313582005681838,1,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.3982949284592419,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4940719420465051,0,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.451145361150573,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5878829810081356,1,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.390948400571217,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4024766831276126,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5680764801888541,1,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6224757082311877,1,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.36907901712616553,0,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.3273086245447598,0,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4765010667539154,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5464992659137996,1,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5239321130394516,1,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4153087877702948,0,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5396344500805872,1,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4897627800216031,0,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4686237895489813,0,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5753996999005885,1,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6232175748181931,1,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4241139771837777,0,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4176902048434201,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6090337163555636,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.49210327772725165,0,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6972370019076564,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5112934718584116,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5505807604068212,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6130168530467526,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5255798678780089,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4688335014575273,0,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.479453907087247,0,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5208537602130126,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.49058738999708806,0,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.42170521085732937,0,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6600181164330233,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.37078554442746475,0,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4188814029480131,0,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5249311790503608,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.6863359432982011,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4510012068396553,0,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.29503129499623365,0,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.32606914751828237,0,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.3341205034374063,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.41379624986026303,0,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.42800735754558383,0,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.36545499250841934,0,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.333169592077175,0,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5582046130414317,1,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.37072329413274563,0,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.3270591932565023,0,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.40064483173177573,0,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.4073115472640958,0,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.41639385406248147,0,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.3364802736054533,0,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.36733779175668435,0,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M2,0.5088404994365887,1,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
