run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,392.0,392.71602,392.01,0.11937378346920013,3.2252457821036975,0.014250098425386505,0.00039611684098707594,0.018430690213246077,0.0004620155045407333,0.010086363408954082,8.756677191682996,1.9130413055419724,0.08832302841021417,76.70849755445045,4.046745995729576,81.1499124631274,85.2191436755366
cleanStatic,392.5,393.21602,392.51,0.11942104995250702,3.807533306389156,0.01426138701169519,0.000256270039621049,0.015601488479182154,0.0002613293858616124,0.011577597478357278,10.962953366833226,0.5271099381269317,0.12692466125519677,120.23241055556556,0.30413604445961595,120.7926580319603,125.44678745445577
cleanStatic,393.0,393.71602,393.01,0.11923961341381073,3.881594337902882,0.014218086227456992,0.0003091128069025769,0.01711011980253477,0.0004713354530247783,0.005853364808416133,11.243569183798042,1.9774045461674146,0.06581271218143557,126.46898770117758,4.329844754716926,131.4165215708379,137.78828144355575
cleanStatic,393.5,394.21602,393.51,0.11916285008192062,3.424768814292438,0.014199785005807541,0.00025914417291005997,0.01721494630477853,0.00039921680222613907,0.003431519818337141,9.512666104294402,1.4793556478412706,0.0326429022621102,90.5280069466413,2.4243760079073,93.37367062821376,98.0445602484513
cleanStatic,394.0,394.71602,394.01,0.11902618408203125,4.6900236900053,0.01416723180588559,0.00029196355895611724,0.020472436309907065,0.0003672355621871998,-0.0008802245913511966,14.30669237371084,1.2584943145785272,0.0,204.76910960215793,1.7578387825819994,207.19975598814273,216.74846546843622
cleanStatic,394.5,395.21602,394.51,0.12276820093393326,4.092768429637659,0.015072032039324453,0.00024646246536103765,0.02147017357035296,0.0003355008088141693,0.1171785482944319,12.043703735839417,1.03933520967209,1.411263719853889,145.06803974672926,1.1287652917163933,146.7821417213452,147.23687070713797
cleanStatic,395.0,395.71602,395.01,0.12301784753799438,3.8126292328960947,0.01513339018886168,0.00022124708774258503,0.02334928641025878,0.0003292856751532169,0.1250547746442889,10.9822617338747,0.996413712410171,1.3733842662142983,120.62037952546555,1.0319822307511672,122.16890010666387,122.48587872014552
cleanStatic,395.5,396.21602,395.51,0.11772087961435318,3.5194177503902417,0.01385820443218222,0.00021650619918416167,0.02376272508407769,0.0003463964865704781,-0.042061932155836194,9.871289093808306,1.1145803819396312,0.0,97.5027420980711,1.4128144363024688,99.24130009043698,104.11337836792886
cleanStatic,396.0,396.71602,396.01,0.11923862248659134,4.015928919806897,0.014217850030332515,0.0001906282052429572,0.02382523246830648,0.0003336327134091587,0.005822101546872844,11.752560318233371,1.026434207668719,0.06842459960850292,138.17868885615013,1.1646944071100254,139.8028695954504,145.8771714445854
cleanStatic,396.5,397.21602,396.51,0.1202600821852684,3.4833763215481794,0.014462487317962945,0.000351063186234764,0.025333323242676096,0.0005684583693684464,0.03804864764508207,9.734728816529152,2.6481320341544583,0.3703932666605445,94.79145088811448,7.711140359590907,103.01374971336047,106.8627566075279
cleanStatic,397.0,397.71602,397.01,0.11790190637111664,3.4297497108323713,0.013900860002638559,0.00033865639970220184,0.02505254096409489,0.0004948229329315274,-0.03635062790232273,9.531538625014177,2.13960826687588,0.0,90.90453086073914,5.134373597429868,96.41395852332089,101.81784797447426
cleanStatic,397.5,398.21602,397.51,0.11536755412817001,3.586763598116558,0.013309672570725992,0.00021971145267106484,0.024710804189752973,0.0003938548430655149,-0.11630818226516068,10.126461209192708,1.4423261440548654,0.0,102.65102277036674,2.439764297021478,105.35061991472864,110.60497074731462
cleanStatic,398.0,398.71602,398.01,0.11811836063861847,3.8655093782362453,0.013951947073326525,0.0003054336473134169,0.02220397038002418,0.0004690242043232373,-0.029521603283107465,11.182623582508882,1.961443142885284,0.0,125.11880853472572,4.30943538537971,129.97240471261944,136.73129752540072
cleanStatic,398.5,399.21602,398.51,0.11992976069450378,4.20413028777802,0.01438314684238446,0.0002955979808094965,0.021331743933505832,0.00039234682368870916,0.027627168693790977,12.465651663947678,1.43191181459979,0.3443906613979187,155.4451776601007,2.2479526923504802,158.34454865908333,163.41409448140223
cleanStatic,399.0,399.71602,399.01,0.11680568009614944,3.785880441015688,0.01364356700073325,0.00023813790437073707,0.021153245442331468,0.0003103165772213635,-0.07093602234329063,10.880911078436545,0.8654137807339871,0.0,118.48152473092084,0.8792245573034403,119.63783320287634,125.17622842191022
cleanStatic,399.5,400.21602,399.51,0.11660570651292801,4.731044952229298,0.013596891506927259,0.00023406188665698512,0.020095391806738926,0.0003543475987711106,-0.07724508955999645,14.462121143424662,1.1694904867202838,0.0,209.29407404134676,1.5868871253689862,211.40731619276193,220.900466090094
cleanStatic,400.0,400.71602,400.01,0.11562412977218628,4.218865849868259,0.013368940380339941,0.00033791773932233867,0.020022027259265312,0.0005174539153136552,-0.10821334814661751,12.521484423900825,2.2958970454184455,0.0,156.9219677478154,6.033864594092373,163.46283923545312,171.85609889775853
cleanStatic,400.5,401.21602,400.51,0.11692476272583008,3.6328270299653553,0.013671398869262595,0.00025485924459426614,0.021563545426209627,0.00039218391684893585,-0.06717902452940802,10.300994662160583,1.430786785620734,0.0,106.18874560131418,2.3430718658991854,108.89069368525709,114.3365565271267
cleanStatic,401.0,401.71602,401.01,0.12146671861410141,3.2939670867834097,0.014754164239081923,0.00027221430568972744,0.022100547517885868,0.00040452905287499636,0.07611742759589958,9.017060886879188,1.5160418663713828,0.6863554791848446,81.3194696245287,2.475837171314679,84.27689912985682,85.61670173781363
cleanStatic,401.5,402.21602,401.51,0.1164282038807869,3.6672230598995887,0.01355552599759038,0.00027134438906237837,0.02224629313807176,0.0003485429939943359,-0.08284520943223192,10.431320554780003,1.1294040876781952,0.0,108.90131141724181,1.48789552130885,110.68639258446159,115.99748201453653
cleanStatic,402.0,402.71602,402.01,0.11360403150320053,3.284533264382388,0.01290587624787223,0.00026867517213992657,0.02196032626971882,0.0003933952609561733,-0.17194644507907283,8.981316316137246,1.4391522859652697,0.0,80.79170621072714,2.5029427027244284,83.37170548410438,87.65622625869082
cleanStatic,402.5,403.21602,402.51,0.11859949678182602,3.783929606842489,0.014065841271433201,0.00041153642401340197,0.023178420771517973,0.00047698327869697,-0.01434199696219792,10.873519405459726,2.0164082341569056,0.0,118.29040439767212,4.531062445916737,123.36953548705948,129.89598992865194
cleanStatic,403.0,403.71602,403.01,0.11910996586084366,3.774535324327086,0.01418718382537381,0.00037549465865328326,0.02769184649162166,0.0004349866130048368,0.0017630489128163528,10.837924650580172,1.726380719086796,0.01910779127239092,117.50983356067319,3.304308283559843,121.36273273959837,127.47758557908271
cleanStatic,403.5,404.21602,403.51,0.12133726477622986,3.6885212153003137,0.014722730906918398,0.00036317049038169744,0.02570766937907135,0.0004956741408151748,0.07203322331533835,10.512018853945744,2.1454866789648803,0.7572146016013208,110.52352257816501,5.004741760176319,116.20088785314327,118.37883250970297
cleanStatic,404.0,404.71602,404.01,0.1222565621137619,3.3886093646378805,0.014946668121557613,0.000291785503880788,0.023839174484593297,0.00041246452455118377,0.10103659766706953,9.375658648437792,1.5708439582332847,0.9472846507259901,87.91151200551369,2.6382287748262385,91.09372629950302,91.93200263292628
cleanStatic,404.5,405.21602,404.51,0.11943728476762772,3.7326641629092316,0.014265263663971616,0.0003179963149886168,0.022084626423258,0.00043445524763956303,0.012089797831010109,10.679275629247552,1.7227111283241765,0.1291102833392362,114.09030007696907,3.278035232822968,117.92022798640362,123.1247625716817
cleanStatic,405.0,405.71602,405.01,0.11883265525102615,4.526984698774629,0.014121199321393144,0.0003135541027092111,0.023757534228309875,0.0005506583622179451,-0.0069859630769672125,13.688940787131399,2.525205802821357,0.0,187.47087530069368,7.086574734767141,195.45154091605247,205.52689172289524
cleanStatic,405.5,406.21602,405.51,0.12262517958879471,4.849395148920198,0.015036933897157607,0.00027281264968017466,0.0232662831137349,0.0004944735349471717,0.11266629589905615,14.910547751231341,2.1371953365276455,1.6799161849572366,222.3624467938612,4.9135849893266705,228.4733382451729,229.80597543561058
cleanStatic,406.0,406.71602,406.01,0.11852501332759857,3.913462259658031,0.014048178455309332,0.0003377174527626695,0.020126585550078763,0.00044880523577567257,-0.01669191294451566,11.36431612338981,1.821811648134753,0.0,129.210773578732,3.7035707054015554,133.48618094643706,140.31094544434237
cleanStatic,406.5,407.21602,406.51,0.12290923297405243,3.9938006384070786,0.015106679521020775,0.00040481661935757793,0.02474355382893771,0.0006230455200206891,0.1216280391046042,11.668716687701618,3.0251090011948025,1.41924312959232,136.17313719734835,9.91243067301893,147.0060988136618,148.62961198637572
cleanStatic,407.0,407.71602,407.01,0.11848946660757065,4.802224406014887,0.014039752888393764,0.00028850874614683267,0.025417934190670746,0.0005045865759275525,-0.017813394304087325,14.731818718072278,2.207035646395185,0.0,217.13003022328704,5.431606463063227,223.50584059894794,234.48062249301557
cleanStatic,407.5,408.21602,407.51,0.11960909515619278,3.1551967320090313,0.014306334293149092,0.0003421616380914902,0.024291716673050516,0.0005086182266575654,0.017510330245959303,8.491262694772013,2.2348780863504896,0.14868481399065228,72.12640872972068,5.514139656518713,78.00738704343597,81.8064933357207
cleanStatic,408.0,408.71602,408.01,0.12439502030611038,3.700023781228776,0.015474120469427137,0.0004215090089834452,0.028382075408489107,0.0005786489651134366,0.1685038913880714,10.55560185392879,2.718507934533549,1.778659988330142,111.42315701052557,7.911073269972896,120.18998417904383,121.41448766889123
cleanStatic,408.5,409.21602,408.51,0.12060431391000748,4.23826366530658,0.01454539871660169,0.0003549875433910496,0.029386344502763402,0.0005254726515969141,0.04890898756856354,12.594982371678508,2.351274159765686,0.6160078362427011,158.67808531867243,6.055800815715071,165.60704121109714,169.8869080567285
cleanStatic,409.0,409.71602,409.01,0.11746614426374435,3.8401342291082385,0.013798296159128556,0.00024324247272753112,0.03017328745776378,0.00037791021769505964,-0.050098705931513256,11.086477632910006,1.3322131148725702,0.0,122.98775119923293,2.018228448337614,125.42794507479768,131.53113219352588
cleanStatic,409.5,410.21602,409.51,0.11981820315122604,3.4970738892476847,0.014356401887645297,0.0003314595158736215,0.027440361721693857,0.0003977280480476494,0.024107583617943868,9.786628635798008,1.4690743631768435,0.2359319681752644,95.8097202998317,2.3702393794075953,98.64738285600818,102.3110467113525
cleanStatic,410.0,410.71602,410.01,0.12408646941184998,3.5302388085141203,0.0153974526236706,0.00040934451439328607,0.023893691644036735,0.0005459327303907456,0.15876926394226518,9.912289873891865,2.492570753505153,1.57376696726018,98.2555810931814,6.644796639465379,105.6548448470046,106.60107604851657
cleanStatic,410.5,411.21602,410.51,0.1225917786359787,3.599628713650113,0.015028744740336306,0.00026074421014283085,0.020972378557091522,0.0003619810408874073,0.11161251242914214,10.175206883294292,1.2222067729285904,1.1356804047307767,103.5445009168988,1.5759759579755284,105.65440551405057,106.19392115373334
cleanStatic,411.0,411.71602,411.01,0.12186823040246964,3.3335156344259804,0.014851865822699435,0.00033047496473712816,0.021154493296022838,0.0004520568211099209,0.08878492507385327,9.166909569508393,1.8442669835521812,0.8138833792875912,84.04229967334075,3.6680621452879834,88.25515373860726,89.48606823096536
cleanStatic,411.5,412.21602,411.51,0.12400392442941666,4.625148656682209,0.015376973094843451,0.00039959546775038556,0.020865640106320596,0.0004990327260262638,0.15616501074949754,14.060882126344723,2.168680951816542,2.1958178084080413,197.7263429445875,5.008763932699814,203.91701006882238,205.03695816098366
cleanStatic,412.0,412.71602,412.01,0.1251813918352127,3.88732079442184,0.015670382198110074,0.0003725310524697206,0.018435572931735346,0.0005108170400417462,0.1933135225127814,11.265266616868267,2.250063015234887,2.1777283717524485,126.90775975854167,5.355019259573188,133.20130845836832,134.7841384950326
cleanStatic,412.5,413.21602,412.51,0.11973487585783005,4.075799856217279,0.014336439987386897,0.00022318521739279047,0.014750030826330671,0.00029022031598705103,0.021478648902905198,11.979410139115682,0.7266296984281576,0.25730154444196845,143.5572056675183,0.5753872494173405,144.50935472874156,149.26586698659847
cleanStatic,413.0,413.71602,413.01,0.11989519000053406,3.790727402772876,0.014374857107390997,0.00023432118965366791,0.017188651052964618,0.00032193908354498206,0.026536480471528866,10.899276122853166,0.9456784058505745,0.2892284279878939,118.83356246676951,0.9754356587307671,120.22434495599988,124.06080280824506
cleanStatic,413.5,414.21602,413.51,0.12352874130010605,3.6458699259580785,0.01525934988646998,0.0004231710906037508,0.020633227263558353,0.0005375736968480933,0.14117321905996458,10.350413942985842,2.4348435581002748,1.461201254934452,107.13630515778982,6.35961567174039,114.2751855905211,115.20261318351139
cleanStatic,414.0,414.71602,414.01,0.12175723910331726,4.444611080193145,0.014824823914522037,0.00029516805368804967,0.026136059726493317,0.0004857970179941121,0.08528320471888805,13.376828738431303,2.0772756117140894,1.1408188237891417,178.97591774053117,4.671752031491574,184.62581832800518,186.76162426506252
cleanStatic,414.5,415.21602,414.51,0.12180763483047485,3.2521925863859,0.01483709980854976,0.0001575560980739756,0.024205969827254967,0.00028298912621010783,0.08687316487737531,8.858778112284403,0.676691352908502,0.7695900915605666,78.48714583979522,0.4754176329486981,79.25239564997041,79.94103448316505
cleanStatic,415.0,415.71602,415.01,0.11554133892059326,4.33086917640685,0.013349800728491346,0.0004006597902828856,0.020983164561765633,0.0005437290982795266,-0.11082535838924178,12.94586286337177,2.4773525466591453,0.0,167.73822587634137,7.01357043354671,175.2953755209088,184.3550277123497
cleanStatic,415.5,416.21602,415.51,0.11729677766561508,3.4371688847070465,0.013758534204419625,0.00041024900285178696,0.020876049910350185,0.000689512603724111,-0.05544213797213013,9.559649731428623,3.4841283733939497,0.0,91.45076238144283,13.605090623379237,105.10855111908133,111.95967522172057
cleanStatic,416.0,416.71602,416.01,0.11978564411401749,4.998135698843269,0.014348600135864191,0.0003072339419338099,0.022030009184043093,0.0004906689291678294,0.023080362167235805,15.474122820054449,2.1109208611182626,0.3571483589071449,239.53621258896584,4.910087948118289,245.53131674115593,254.0298304895276
cleanStatic,416.5,417.21602,416.51,0.11769373714923859,4.3041129294815885,0.013851815704796482,0.00023209034834967211,0.021226510816951236,0.00036738872713592565,-0.042918263447582074,12.844483960912749,1.2595520663962658,0.0,165.07560489458788,1.7997284385308956,167.3970632360128,175.21616675743286
cleanStatic,417.0,417.71602,417.01,0.11950942873954773,3.636852330018634,0.014282503872970883,0.00046127205380205936,0.02150737911487353,0.0005775095182853193,0.014365904308631664,10.316246446262051,2.710638954302214,0.1482022092712621,106.46434002105121,8.124436154074255,115.11524630615096,120.77486607269368
cleanStatic,417.5,418.21602,417.51,0.11796668916940689,4.002332257449772,0.013916139692824063,0.00029121308498024134,0.020614210336085976,0.0003874047528026126,-0.0343067627961656,11.701042827356508,1.3977820446579965,0.0,136.9904407383116,2.202243483894053,139.69158423428752,146.46257780995435
cleanStatic,418.0,418.71602,418.01,0.11936468631029129,3.851070973828043,0.014247927454053332,0.00033334013473979463,0.02161837493418182,0.0005340508150727722,0.009799352564259678,11.127916747269554,2.4105146588806985,0.10904637951222411,123.87884657986618,6.429868833172403,130.93991674081272,137.29545507010707
cleanStatic,418.5,419.21602,418.51,0.12418418377637863,4.849688226906069,0.015421712188270141,0.00030599585028056084,0.02391023534079055,0.0004345838825770825,0.1618521036049737,14.911658218055235,1.7235994767362495,2.4134832508306334,222.3788068551353,3.130475133701262,226.6259862426828,227.73220561762545
cleanStatic,419.0,419.71602,419.01,0.12222077697515488,3.6904639171859803,0.014937920242807145,0.0002613645133805987,0.02066353441878899,0.00035969412365004726,0.09990759431975813,10.51937971384228,1.206413401893261,1.0509659209460478,110.67106754826052,1.5417440436690644,112.75396603949622,113.52146910377097
cleanStatic,419.5,420.21602,419.51,0.12102164328098297,4.382019196044459,0.01464623916347089,0.0003914019181716176,0.019192178028928704,0.0005113434214802537,0.062075521920625515,13.139669299158639,2.25369818717231,0.8156518296096922,172.69460287582496,5.541583575694452,179.18210591923474,182.6995318224216
cleanStatic,420.0,420.71602,420.01,0.12193162739276886,3.8915725398592067,0.014867322498473199,0.00032799334737351987,0.023447087959499652,0.0005784851177742078,0.09078506862627317,11.281376398153341,2.7173764104979092,1.0241805305051694,127.28960921823992,8.029170957109795,136.1308203399283,138.22741749427968
cleanStatic,420.5,421.21602,420.51,0.11942038685083389,3.826336261191584,0.014261228743565526,0.00030958540383621373,0.02100225497810167,0.0005007761359967501,0.01155667694995613,11.03419739915889,2.1807208805383906,0.1275186547441254,121.80021848882576,5.25835783571127,127.67952185475903,133.6006200266639
cleanStatic,421.0,421.71602,421.01,0.12036818265914917,3.8395935969517327,0.014488499790421846,0.0005060143920078656,0.02207093323137868,0.0007269282915641517,0.04145916389870296,11.084429188118264,3.7425198144772978,0.4595511664337621,122.89963068344991,15.432468626214154,138.84618530565788,144.34581104910777
cleanStatic,421.5,422.21602,421.51,0.1204790472984314,3.9993360059410477,0.014515202042638798,0.0003439071217485855,0.025313090435606003,0.0005058653276040903,0.044956888197681455,11.689690088301061,2.215866661072797,0.5255320903652959,136.68736217960898,5.380028295073506,142.82172873448846,146.82620103555732
cleanStatic,422.0,422.71602,422.01,0.12342457473278046,3.4437649822689367,0.015233626117005232,0.00038550605636953613,0.026722706024282294,0.0005301290012142098,0.1378868156040494,9.584642217602223,2.383430748545897,1.3215957940893048,91.86894836119822,6.094292638870609,98.64545555752187,99.51567849940905
cleanStatic,422.5,423.21602,422.51,0.12371769547462463,4.545455838252103,0.015306067936079791,0.00024688180072053833,0.029245224593236,0.00035210531454140244,0.14713462940582436,13.758927577604089,1.1540053496860605,2.0244147101523544,189.3267832244265,1.3831257449871317,191.46851754260481,191.9416904026588
cleanStatic,423.0,423.71602,423.01,0.12301524728536606,4.324366534324616,0.015132750129837232,0.00044816262536616927,0.028642661930057618,0.0006160814341710704,0.12497273796550239,12.921224478204294,2.9770152661229212,1.6148008009080606,166.97809597798854,9.590241162515673,177.67789265541126,179.29371036065916
cleanStatic,423.5,424.21602,423.51,0.12601223587989807,3.9293816137301447,0.015879084701830318,0.0003940604003569942,0.02619830673103238,0.0005668324905845594,0.21952623941306953,11.424634248282123,2.63690377172637,2.508006993195135,130.52252868540518,7.36404679561477,138.92992655714943,141.75176176591523
cleanStatic,424.0,424.71602,424.01,0.12303702533245087,3.8767943487055323,0.015138109614091554,0.00025579192396247446,0.026742190497640244,0.00035595408133922,0.12565982453310415,11.225382117502766,1.1805847995556833,1.4105795472024427,126.02042556216217,1.460406371080184,128.07798253655062,128.46868108516625
cleanStatic,424.5,425.21602,424.51,0.11593572795391083,3.9392300992830447,0.013441091980729267,0.0002781874068387726,0.02576681998328818,0.0004722176495218385,-0.09838258029501278,11.461949969691984,1.983496964544663,0.0,131.48845854347314,4.511342542836092,136.42473750468838,143.41194826082634
cleanStatic,425.0,425.71602,425.01,0.11849512904882431,3.4995433479762856,0.014041095742339534,0.0002400947163785409,0.02658942875610127,0.00041038501112262125,-0.017634747095268532,9.795985367191344,1.5564829107000782,0.0,96.00962603636503,2.707128971359365,99.13522069076657,104.29416454558385
cleanStatic,425.5,426.21602,425.51,0.12320929765701294,3.967858118462717,0.015180531523896769,0.00044970636822777864,0.025809366064084516,0.0006013857183422812,0.13109493079929907,11.570420981045633,2.8755271628709864,1.5168235378289352,133.88622298654667,8.929612394001209,143.7444540979332,145.11803763685663
cleanStatic,426.0,426.71602,426.01,0.12562847137451172,3.9519717719530925,0.015782513856679812,0.0003114448088334869,0.025631579780148277,0.0004166327954769195,0.20741865989749264,11.510227921169626,1.5996298925165524,2.3874360505237067,132.4862487738576,2.65529002005891,135.95988983100324,137.86895674055194
cleanStatic,426.5,427.21602,426.51,0.12347777932882309,4.160080556496192,0.015246760565489126,0.0003271091982873217,0.023067029399900678,0.0004404418773665591,0.13956539418059544,12.29874808350754,1.7640545853522605,1.7164796242025726,151.27223971749854,3.302380898448633,155.4476267571763,156.0865685621518
cleanStatic,427.0,427.71602,427.01,0.1181940883398056,3.6723066309171197,0.01396984203555481,0.00028859351847991565,0.021988297984261333,0.0003935375183608139,-0.027132431927272962,10.450582107110916,1.440134710662285,0.0,109.27360441161125,2.328909846022257,112.03765379614426,117.67076748685972
cleanStatic,427.5,428.21602,427.51,0.11792923510074615,3.766939132260367,0.013907305673374282,0.0003170503749296143,0.018279464512595933,0.0003601362033856351,-0.03548842005765518,10.809142825657453,1.209466389197427,0.0,116.90440522171068,1.654133170270426,118.96236653464483,124.73477447367188
cleanStatic,428.0,428.71602,428.01,0.11885124444961548,4.030435655813733,0.014125618385428536,0.00034334616489235434,0.017109213622959876,0.00045343081096239506,-0.006399483095384462,11.80752606057922,1.8537557097659692,0.0,139.4801880972916,3.820641771598976,143.9333950228957,151.2444604200757
cleanStatic,428.5,429.21602,428.51,0.11598718166351318,3.0925712405545194,0.013453026061520509,0.00025999800749816696,0.019005982516428474,0.0004445079608163968,-0.09675924131593043,8.25397591806713,1.7921348164751096,0.0,68.19945515323504,3.6942957105768746,72.0560186209808,76.11500253104808
cleanStatic,429.0,429.71602,429.01,0.12101293355226517,3.6654491321659965,0.014644130183550411,0.000401492870675177,0.02004110013771106,0.0004954733616076518,0.06180073430600819,10.424599176883635,2.1441001047291413,0.6442478839772172,108.69576374423418,5.011979632960018,114.35443407833401,116.92795029639036
cleanStatic,429.5,430.21602,429.51,0.11978903412818909,2.833435246793535,0.014349412086419969,0.0003583051217501909,0.018352723534652247,0.00043138064588098626,0.023187315430410214,7.272114646249022,1.701478035335148,0.16862081614868205,52.89974431993963,3.18483280289993,56.3756746652694,58.90407144024867
cleanStatic,430.0,430.71602,430.01,0.120903879404068,4.104087476655593,0.014617747778888123,0.00031148521217764326,0.02208519757367879,0.0003939193145377424,0.058360130101428334,12.086591386217497,1.442771381803503,0.7053750457824561,146.12217901637266,2.2544145011452934,149.04522838877523,151.80682507583944
cleanStatic,430.5,431.21602,430.51,0.1226789653301239,3.9285297365425977,0.015050128487078021,0.0004162235380645447,0.020833057589365458,0.0005095356652773507,0.11436320932071782,11.421406502083462,2.241213885603608,1.3061887025347785,130.4632346307062,5.408454724977912,136.71718227953988,137.84956274113625
cleanStatic,431.0,431.71602,431.01,0.1185736209154129,4.1287374044898355,0.014059702850868265,0.00016407618986621377,0.024241542466659643,0.0002900559915038667,-0.015158367694076434,12.179989486351273,0.7254948792529282,0.0,148.4231548794253,0.5918384034097025,149.36218349607498,156.14203130327323
cleanStatic,431.5,432.21602,431.51,0.11921274662017822,4.273496413789554,0.014211679281999857,0.0003482543095196044,0.02525981983305821,0.0004892828585821561,0.00500573081499433,12.72847857470713,2.1013487057804663,0.06371533742940659,162.08053889909817,4.8914102129745185,167.74445143348825,175.74026216294882
cleanStatic,432.0,432.71602,432.01,0.12138276547193527,4.450965728210273,0.014733776594607347,0.0003401473733821685,0.025061795567389175,0.0005808893723588277,0.07346874766304409,13.400906376946502,2.7339801091792513,0.984547809063961,179.6255107513235,8.158364694537884,188.8381756151066,192.16825971603427
cleanStatic,432.5,433.21602,432.51,0.11981457471847534,4.6458474475183795,0.014355531553896128,0.00038443057960565823,0.02241395235383971,0.0005866554239565204,0.02399310836702972,14.139309444759796,2.7738002613052357,0.3392459837430886,199.99175996745433,8.489906747516674,209.5225338666258,217.4706232910462
cleanStatic,433.0,433.71602,433.01,0.12153942883014679,4.185194061843471,0.014771832155075357,0.00034343087341832745,0.023902474929656997,0.0005928732813563043,0.07841139879440302,12.393902669878253,2.8167405686129516,0.97182324486684,153.64025969015427,8.65489442224342,163.2294188720199,166.12323737571714
cleanStatic,433.5,434.21602,433.51,0.11443053930997849,3.718817760057038,0.013094348156440184,0.0002974018321983671,0.026366692188816307,0.0004715216545198009,-0.14587053433080122,10.626811876461824,1.9786904472267897,0.0,113.06248071869692,4.568221465330051,117.87047556865478,124.02764311386346
cleanStatic,434.0,434.71602,434.01,0.11599697917699814,3.5798218224212253,0.013455300069550683,0.0003181129401872164,0.023059569105808315,0.0005269728572844397,-0.09645013463225054,10.100158955252708,2.3616345281538984,0.0,102.106158818758,6.35646233056384,108.74142818452593,114.82700473364855
cleanStatic,434.5,435.21602,434.51,0.12017600238323212,3.1460430068963605,0.014442271965474084,0.00024205932458598088,0.022017351605263958,0.0004234738858295074,0.035395971656239845,8.456579407241954,1.6468742249565642,0.29932884500747775,71.53308026483535,2.969666256067001,74.9039020812199,77.50168784940882
cleanStatic,435.0,435.71602,435.01,0.1153154969215393,3.7281596164829085,0.013297664301200583,0.0002744666255884644,0.019220975055378467,0.00032817735124813445,-0.11795056127570926,10.662207989901425,0.9887596660046709,0.0,113.79690679210609,1.1812846283250904,115.2042860026013,120.56942407488964
cleanStatic,435.5,436.21602,435.51,0.11625981330871582,4.300748923291227,0.01351634302519105,0.0002578971757299353,0.017894057274020617,0.00041738903256740835,-0.08815784833553923,12.831737806476484,1.6048524396055568,0.0,164.77806310696272,2.9644961931753264,168.26175684157718,176.3035198638904
cleanStatic,436.0,436.71602,436.01,0.11823799461126328,4.14998502715422,0.013980221771806356,0.00021867109055514642,0.02137833820709449,0.00033309719022316033,-0.02574721087257671,12.260496317955711,1.0227359031405423,0.0,150.39746100645158,1.1794953246049846,152.02063641829932,159.0731329137998
cleanStatic,436.5,437.21602,436.51,0.11784636229276657,4.013074547303359,0.013887765669047999,0.00023371151158134039,0.018241028725328522,0.0002607315820186707,-0.038103015983564976,11.741745155986354,0.5229815255444011,0.0,137.94719554092657,0.31892448029977843,138.4964619648565,144.66809692968158
cleanStatic,437.0,437.71602,437.01,0.11814575642347336,4.2413684465343415,0.013958419689737175,0.00040818916704993377,0.018355221667825678,0.0004915898699298959,-0.028657279879388115,12.60674632774174,2.1172808460443746,0.0,159.01345044941806,5.016461463621338,164.72344178926508,173.1023446306618
cleanStatic,437.5,438.21602,437.51,0.12310298532247543,3.127211213977219,0.015154344131783008,0.00034748603949002175,0.02313777346912259,0.000531497414758949,0.12774082945372622,8.38522610784944,2.3928809649720866,1.0711357381737279,70.31406434906218,6.157385221481666,76.99841532611453,77.89352838743503
cleanStatic,438.0,438.71602,438.01,0.11609918624162674,3.31668836563965,0.013479021923828723,0.000307545546451803,0.022420344588630972,0.00037320850095386556,-0.09322555251307131,9.103151373311956,1.299743222309945,0.0,82.94636888407182,1.9681990679350305,85.1439812167477,89.4695674888684
cleanStatic,438.5,439.21602,438.51,0.11734990775585175,3.8193592647232246,0.01377100165644407,0.00025544840035156415,0.025319438307300032,0.00041157746931930417,-0.05376591001675273,11.007761694390634,1.5647179856020772,0.0,121.24972647050517,2.7779972907407178,124.4743729776779,130.68863826734082
cleanStatic,439.0,439.71602,439.01,0.12067585438489914,3.75119555134458,0.014562662979188524,0.0004019113657038423,0.026385461731376316,0.00047120172531572965,0.051166054014718874,10.749490701857145,1.976481027251991,0.550009021881941,115.58066285627845,4.266264460621269,120.49557811216285,123.5509495603358
cleanStatic,439.5,440.21602,439.51,0.12232088297605515,3.8987943578075064,0.014962398646642802,0.00045604766366743113,0.02064903409792485,0.000563216305664521,0.10306588892198092,11.308739726777217,2.611930524229029,1.1655453125276134,127.90455984010686,7.392705356321327,136.13574110841301,137.7835503751808
cleanStatic,440.0,440.71602,440.01,0.12228415906429291,3.5286733485788515,0.01495341399777751,0.00034385335509191424,0.019406413779875176,0.00042723967308435143,0.10190726774794429,9.90635837645411,1.672880620983611,1.0095299154763997,98.14643737345337,2.9974127653347975,101.74784160674946,102.66486329883814
cleanStatic,440.5,441.21602,440.51,0.11872783303260803,3.689575796587717,0.014096298729967711,0.0004339652664162148,0.018043654007796388,0.0006005059371038511,-0.010293051999166702,10.516014642060922,2.869451424185975,0.0,110.6382195580936,9.15516564398569,120.26717415648866,127.30729024979618
