run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,390.5,391.0,390.51,0.12843233346939087,0.8139589874353558,0.016497180686308344,7.226900840208984e-05,0.00025689356760618786,0.00010288444581316643,1.2264000577498362,-0.5759422534787457,-0.5493761839714412,0.0,1.8186339222861951,1.8039055015141452,0.6796740665728654,2.4870999979668516
cleanStatic,391.0,391.5,391.01,0.12987718731164932,1.0579594411878364,0.01686810418034041,0.0001235378567689963,0.0002326811451380679,0.00014336873296950497,1.7247485984996114,0.4377561922402862,0.278846786401545,0.7550193790509602,3.1854807096689544,3.0539257537579227,0.2873062318813122,3.5291762250638445
cleanStatic,391.5,392.0,391.51,0.12196194753050804,0.6727442331830137,0.01487732718144905,0.00018778914184482647,0.0001696311986637983,0.00018875083956517656,-1.0053186783749808,-1.1626181169728682,1.20726879322366,0.0,2.3915168242527685,2.464620766975835,2.6305350054944023,3.799231242681282
cleanStatic,392.0,392.5,392.01,0.12637387216091156,1.2835375377411682,0.015972812183125344,9.488998835345814e-05,0.0001153046865108611,0.00011146131785421449,0.5164104662302829,1.3749190636517312,-0.3739115052699501,0.7100225946892945,2.174912207705648,0.40592596891996496,1.9694267377927808,2.6056489285247486
cleanStatic,392.5,393.0,392.51,0.12176220491528511,1.2317272603460896,0.01483177458593173,4.510106381887701e-05,0.00023025673084427168,5.0498107199305974e-05,-1.0742124570469453,1.1596735718505542,-1.6210899776758083,0.0,2.468446784737115,3.78696397075667,3.7344803316476787,4.894792339547878
cleanStatic,393.0,393.5,393.01,0.12745507806539536,1.014469245581272,0.016249406508667352,9.383867758309086e-05,0.0002341723859834826,8.930870894794632e-05,0.8893321895149812,0.2570764311480685,-0.8271070741831078,0.22862634538560905,0.862765943347651,1.4728706392956805,0.724638314692097,1.549808783341008
cleanStatic,393.5,394.0,393.51,0.12320694327354431,1.0474354026868047,0.015179954074261056,0.00015871209357077988,0.0003130754464855673,0.00013697690672828365,-0.5759037482032248,0.3940341363706479,0.1480835276792417,0.0,0.4814081652816412,0.35334530139981296,0.1859825043742583,0.6564830712958909
cleanStatic,394.0,394.5,394.01,0.12263704463839531,0.5440673795557927,0.01504488637265982,8.763724670517368e-05,0.00015416150534837826,9.020554271588416e-05,-0.7724690649814673,-1.6972053462829009,-0.8087597503351199,0.0,3.5100602745230822,1.2526298250677086,3.738454974206896,5.257928057560524
cleanStatic,394.5,395.0,394.51,0.11983441188931465,0.8675531908305736,0.01436154980536999,5.6826129724410265e-05,0.0001601979590407502,7.785990684968253e-05,-1.7391328893159146,-0.35328545163364,-1.0613253733572827,0.0,3.165017658285893,4.156399570288177,1.3082339945828727,4.940291128715218
cleanStatic,395.0,395.5,395.01,0.12984392791986465,0.6397316158175186,0.016859625450610444,0.0001461843841785974,0.00045486279777436946,0.00013451468108809163,1.7132770095559116,-1.2997688410713855,0.09771159385777428,0.0,4.570526393779954,2.9453613518734305,1.6894872501945992,4.8879716942287565
cleanStatic,395.5,396.0,395.51,0.12225601822137833,0.7224382183177229,0.01494691384236117,0.0001862582787226892,0.0005296227297673368,0.00018305878307093597,-0.9038899418576507,-0.9561647488830668,1.0908213448843682,0.0,1.752835595443198,2.0040301086815036,1.9714698879014554,2.864396572234217
cleanStatic,396.0,396.5,396.01,0.12337503209710121,1.0118521913828065,0.015221407259704901,7.735327341833355e-05,0.00023671597641160578,9.33977420420296e-05,-0.5179277664907828,0.24620389491894248,-0.743454097361337,0.0,0.32577215742680576,0.8221005866350652,0.5911898663863522,0.8805030040025927
cleanStatic,396.5,397.0,396.51,0.12498732656240463,0.698463011252346,0.015624453590236835,0.00012920330174726627,0.0002323753248398372,0.00012843238464584414,0.03817318333745097,-1.055769605202796,-0.02671933922581708,0.0,1.1152827089336153,0.0021681379045186445,1.1243921214910433,1.1344140758895103
cleanStatic,397.0,397.5,397.01,0.126758124679327,1.4048308245561798,0.01608109690914366,0.00020481070063495325,0.000422369354727796,0.00023366653170500958,0.6489440666756021,1.8788313081972192,2.1261489458308853,1.219256429738945,3.9817908274292804,4.9456818462400465,8.63340945361316,10.285870640485548
cleanStatic,397.5,398.0,397.51,0.11944042891263962,1.0144137161998672,0.014266504847975585,0.00013119004760235193,0.00021548648106252248,0.00013985621329963354,-1.8750226490713753,0.2568457346605983,0.20698805604425438,0.0,3.5703522297279666,3.55742700059043,0.11657910322350865,3.687275732269074
cleanStatic,398.0,398.5,398.01,0.1274636685848236,1.3865355036825857,0.01625019011517262,6.692653261674192e-05,0.00013873254663267153,7.285452998228434e-05,0.8922951693653589,1.8028235055547426,-1.1637248075116693,1.6086507052248191,4.086631808970896,2.1474150825810443,4.339285677953746,12.517220138852982
cleanStatic,398.5,399.0,398.51,0.12942426651716232,0.7533352760705748,0.016751634113962806,0.00013241294260795013,0.00018720607913715883,0.0001378324615793708,1.5685304327542005,-0.827803104715269,0.16558637211239313,0.0,3.114016480198475,2.488471161647421,0.697265006835242,3.6831118433933683
cleanStatic,399.0,399.5,399.01,0.12634747475385666,0.7979117969660162,0.015970230477855434,7.796933773769507e-05,0.0002673320653811412,7.489468475515917e-05,0.5073056634463382,-0.6426102116188088,-1.1219875517836413,0.0,0.6623726907264622,1.5145543745933927,1.778025828735321,2.0335497690449778
cleanStatic,399.5,400.0,399.51,0.13090518862009048,0.7137377881749984,0.017136213914302485,0.00019519745883273259,0.0007282891530158279,0.00017173306369191695,2.079319377194937,-0.9923106345858599,0.8591210580674524,0.0,5.258193699512235,5.066891179192418,1.6143412972761326,6.972042474275568
cleanStatic,400.0,400.5,400.01,0.12960687279701233,0.8778239208737646,0.016798176267402296,3.627129492212916e-05,0.0005715969663838236,4.256760499634221e-05,1.6315136705277533,-0.31061576425779575,-1.7833312952942606,0.0,2.74624576126145,5.833614154641625,3.367607174657559,6.399462663737756
cleanStatic,400.5,401.0,400.51,0.13119279593229294,1.0704450924378346,0.017211559859624772,6.293395701050374e-05,0.00033809873629204665,4.682366250842278e-05,2.17851881187341,0.48962775670365527,-1.6962613518092429,1.06666327879429,5.012730539537189,7.6124601573683774,3.018081988382927,9.970844097666257
cleanStatic,401.0,401.5,401.01,0.13176270574331284,1.2234897474289566,0.017372295120013356,9.36444102254973e-05,0.0004964815018099362,7.431202812599339e-05,2.375087983352238,1.1254508730306618,-1.1339074752406522,2.6730448443884103,6.9746235313881995,6.918930815825066,2.389953415111731,34.47969704391746
cleanStatic,401.5,402.0,401.51,0.1285642609000206,0.7172871017236752,0.016529369067019947,0.00021580353435602718,0.000505733412006939,0.00020747651302912,1.2719035132664342,-0.9775650323858209,1.5903565042323897,0.0,2.5431132159089986,4.152894587335306,3.2887264386097996,5.576335745865569
cleanStatic,402.0,402.5,402.01,0.12440495565533638,1.100616822788638,0.015476602281591312,0.00011028871453644707,0.00035417406258973544,0.00012398141084938127,-0.162693979294679,0.6149760324584587,-0.11777685802374002,0.0,0.40225996619257,0.04039682211055006,0.38399509970811113,0.794522774333004
cleanStatic,402.5,403.0,402.51,0.12732920050621033,1.0305499954601396,0.016212998352402468,7.129822985993388e-05,0.00036659062847444525,9.733731240229229e-05,0.8459154119155615,0.32388381165704355,-0.6628588122530681,0.27397830795065015,0.8273519143705995,1.1533179453924547,0.5174895612805315,1.2490700685929805
cleanStatic,403.0,403.5,403.01,0.1268044151365757,0.9289499948836406,0.016086125835975316,8.23788181807076e-05,0.00029504155601488963,0.00010477308310861154,0.6649102365024854,-0.09821279138422324,-0.5107386556694058,0.0,0.45021024974032836,0.7019683287299074,0.27860532275302835,1.031744490387889
cleanStatic,403.5,404.0,403.51,0.13203434646129608,0.9181800144867377,0.01743317636159568,0.00010867061022370161,0.00039781569735122785,0.0001157948473975062,2.4687803357936255,-0.14295661140941013,-0.2852566477277144,0.0,6.107541931785258,6.174202135080844,0.10784944267420604,8.147015901268173
cleanStatic,404.0,404.5,404.01,0.12860942631959915,0.8454581152285618,0.01654052801289711,0.00012820813052089294,0.00036638109117106065,0.000130479297934585,1.287481643234335,-0.44507931287999886,0.01515618145582774,0.0,1.8418609532268801,1.6578992768838807,0.1983244947281423,2.446908066493178
cleanStatic,404.5,405.0,404.51,0.1264689490199089,0.6429356538116281,0.0159981433898649,0.00013475221560811396,0.00029087856510357375,0.00011993602846143182,0.5492036890149051,-1.2864576841259632,-0.2005368336336225,0.0,1.9394790337905758,0.34151847453252426,1.7382868716960076,2.0223604068060586
cleanStatic,405.0,405.5,405.01,0.12743203341960907,0.5785355357558163,0.016240535124549718,7.727188361142964e-05,0.00012582200995587945,7.273738638648511e-05,0.8813837969068128,-1.5540075946827787,-1.1661213179528274,0.0,3.158498639649913,2.1336762277177277,4.039774075945626,4.817606903819572
cleanStatic,405.5,406.0,405.51,0.12843508273363113,1.4960699926830665,0.016512984359762325,0.00011842601004603571,0.0004158528676478147,0.00011344638505628664,1.2273483140939727,2.2578838939466923,-0.33330122483840285,2.7712099906554073,6.673738251287485,1.6162811543038889,5.130532179246867,33.58012266145433
cleanStatic,406.0,406.5,406.01,0.13100235164165497,0.690304555811427,0.01716161765516164,0.00013594797353921862,0.00038539016713686424,0.0001285911140360953,2.112832144088931,-1.089663860204129,-0.02347207130254526,0.0,5.5955332252569825,4.464475163286595,1.1969241807587447,6.280868305988433
cleanStatic,406.5,407.0,406.51,0.12683752179145813,1.2935143265938311,0.016087755419328904,0.0001326843701792931,0.00034093517188482506,0.00013731695654920235,0.6763291445381777,1.4163675740855304,0.15504022847697307,0.9579306697328808,2.487505811431208,0.481766153798202,2.069545048649812,3.6256768693071706
cleanStatic,407.0,407.5,407.01,0.12704631686210632,0.5965809861177984,0.016140767781278795,7.009539913639447e-05,0.00022277480106187332,9.541192771841448e-05,0.748345230684738,-1.47903787760677,-0.7022481144738003,0.0,2.7207070721913222,1.0516389363043608,2.8349894403341587,3.3812140637620014
cleanStatic,407.5,408.0,407.51,0.124745212495327,0.6977178703408258,0.015561368140282243,0.00010557399653978433,0.00025212273275808226,9.158013581525532e-05,-0.04533505015593407,-1.0588652887240075,-0.7806384800897294,0.0,1.1246048866000282,0.6115564687359102,1.851506745542974,1.9401145319476212
cleanStatic,408.0,408.5,408.01,0.13340073823928833,0.8803263767197156,0.017795755862260246,0.00020228499150618274,0.000298803209569703,0.00019756623036912163,2.9400663086298473,-0.30021932620815855,1.387613061814764,0.0,8.713690063780547,10.58140895693646,1.9680647232259445,14.135807830015796
cleanStatic,408.5,409.0,408.51,0.12116589397192001,0.7209894907819131,0.014681173004422732,0.00014088764711654115,0.00017255911066737305,0.0001439081039065576,-1.2798877162099138,-0.9621834788843254,0.28988117606224223,0.0,2.5946557370485914,1.7210627177014666,0.9764242479045226,2.9801318093845226
cleanStatic,409.0,409.5,409.01,0.12730273604393005,1.1800268607040731,0.01620598687188214,0.00010370710737160881,0.0003038443800836121,0.00011162544256812341,0.8367874809281014,0.944884566526288,-0.3705538604251653,0.7906675761913736,1.612752399814334,0.8366187708116181,0.9870822694776366,2.4647251030135493
cleanStatic,409.5,410.0,409.51,0.1267196387052536,0.837814989973869,0.016057867397102576,0.00011062353422872891,0.00034811679469706243,0.00011763291367335212,0.6356697627578867,-0.4768326316626661,-0.24765369562818193,0.0,0.6240695647842525,0.464949176745502,0.30616838054245427,0.8733632258455797
cleanStatic,410.0,410.5,410.01,0.12700721621513367,1.1341058098285537,0.016130833132570563,7.236698924535336e-05,0.0003903430511389233,6.961362118448667e-05,0.7348589182347969,0.7541058315591798,-1.230026953350482,0.5541613956141308,1.1225219566016307,2.050345879135379,1.9646293957873062,2.8439772462537087
cleanStatic,410.5,411.0,410.51,0.12356798350811005,0.7081405158982989,0.015269046765341996,0.000126335657210514,0.0003408513371317265,0.00014639363818496492,-0.4513763608748627,-1.015564469240251,0.34072995536955114,0.0,1.246599216506477,0.3193885948448161,1.1055375319823253,1.3695201890667046
cleanStatic,411.0,411.5,411.01,0.12757326662540436,0.6455405633859858,0.016274935394284915,0.00011309840886266608,0.00044093194318565635,0.00011706004343254445,0.9300969331112874,-1.2756356026660507,-0.2593734102583982,0.0,2.4634581623634615,0.9316516165072762,1.7475694814535208,2.604354974045979
cleanStatic,411.5,412.0,411.51,0.1270701289176941,1.1248074826371288,0.01614681844533905,9.65282040377846e-05,0.00025384392621114734,0.0001049372385589723,0.7565583127331396,0.7154759860946461,-0.5073803820217637,0.5412993048408447,1.0977943255834366,0.828694924164407,0.7233357313000306,1.468483000388227
cleanStatic,412.0,412.5,412.01,0.12422150373458862,1.3564476138013772,0.015430982521764966,6.909327778636544e-05,0.00036166444529407997,6.993424732175987e-05,-0.22596888941256654,1.6778235445362835,-1.2234676200771517,0.0,2.857243247638464,1.5487464787060408,4.051641716613942,4.8904329415291965
cleanStatic,412.5,413.0,412.51,0.12475202977657318,1.2997458841164928,0.015563067961807064,0.00010563359582862056,0.00011049982552827801,0.00015101079070761655,-0.04298368279852248,1.4422565430525263,0.4351871397632977,0.0,2.0807395870772223,0.19118116723049997,2.3657393009338974,3.8050986560677873
cleanStatic,413.0,413.5,413.01,0.126889169216156,0.9301847006023529,0.016100862260426396,0.00011157548797013216,0.00022906102682178781,9.063805548882516e-05,0.6941430008459123,-0.09308321375954906,-0.7999114529167631,0.0,0.48898074997419294,1.1200720130143145,0.6617009375169408,1.4063621807584752
cleanStatic,413.5,414.0,413.51,0.12297346442937851,1.1099029515902425,0.015122472952355852,0.0001066118849796912,0.0002578534673055001,0.00014473020762536366,-0.6564335830438884,0.6535551997844442,0.30669968101244277,0.0,0.8475943477734527,0.5243823043250704,0.5509916530529368,1.2259430848358503
cleanStatic,414.0,414.5,414.01,0.12615814805030823,1.014663381667291,0.015915876174137464,0.00011295789499766479,0.0004596183394555737,0.0001591446333561018,0.44200446572045177,0.25788296837219593,0.6015883732309889,0.11398542365375662,0.264721139524252,0.5580550517317638,0.4515869739381706,0.9752495199963314
cleanStatic,414.5,415.0,414.51,0.12558601796627045,0.7830416647833812,0.015771846936647904,9.138377477119614e-05,0.0003269864220149549,8.488484859769516e-05,0.2446694937252204,-0.704388088050403,-0.917609909163287,0.0,0.5518618788688525,0.901216699022473,1.432649873284792,1.487477320874376
cleanStatic,415.0,415.5,415.01,0.1285502165555954,1.3779502973955287,0.016525156042255438,6.732442183612717e-05,0.00022504539040788037,6.290224501271571e-05,1.2670594395301273,1.7671563166805968,-1.3673275284306174,2.2390920921754414,4.784193854250317,3.4699668853762597,4.68561706626648,24.31243956942903
cleanStatic,415.5,416.0,415.51,0.12546111643314362,0.8245741425684142,0.015740490316205797,3.0139861961772185e-05,9.805570382521971e-05,3.0185239019309414e-05,0.20158935997697117,-0.5318416540988631,-2.0366483387719017,0.0,0.320900086096062,4.187383424629871,4.599278261293778,4.6670704389441795
cleanStatic,416.0,416.5,416.01,0.12851232290267944,1.041346265009733,0.016515416036913026,0.00013057778070484584,0.0002562278401942912,0.00012051969631525956,1.2539894347434657,0.3687368498119991,-0.1885962226567844,0.462392113864835,1.7201140310888878,1.6073700969502522,0.16283445834047003,1.7520935226513714
cleanStatic,416.5,417.0,416.51,0.12754632532596588,0.7685844399871756,0.01626806367090625,0.00013601709438130954,0.00033106126065194903,0.0001269930000540115,0.9208045348988281,-0.7644505431808795,-0.05616610650007013,0.0,1.4151314832876056,0.8508862485671692,0.5961295595619459,1.6195143934621425
cleanStatic,417.0,417.5,417.01,0.1277303248643875,0.7196252601528248,0.016315034485252115,0.00021155099488411695,0.0004613582656942273,0.0002442175270184797,0.9842683253454256,-0.9678511669850697,2.3420000152882245,0.0,1.8823268043208081,6.460500860033231,6.141950678816065,7.839741706113267
cleanStatic,417.5,418.0,417.51,0.1312938928604126,0.9760842533836407,0.01723808609615486,0.00013182615196928932,0.0006863347467901195,0.00012898045278419775,2.2133884333736478,0.09760620750189422,-0.015507023204020691,0.21604045071016084,4.914686377309664,4.899238947820546,0.009606067882434437,5.718352600674617
cleanStatic,418.0,418.5,418.01,0.12309056520462036,0.5779005610314476,0.015151287230327881,0.000138507491455925,0.0007131625217592705,0.0001194724504960776,-0.6160440303046119,-1.5566455934293564,-0.2100206592468153,0.0,2.8267202844764876,0.4239980631309456,2.5233512868938845,3.3875230071272453
cleanStatic,418.5,419.0,418.51,0.12314733117818832,0.6169421554348412,0.015165266842809031,6.274361568580452e-05,0.0003838365498824226,6.711403296065745e-05,-0.5964647211285256,-1.3944475197927388,-1.2811632466845995,0.0,2.3211061589755597,1.999387655821432,3.8464795504499953,4.882267345480053
cleanStatic,419.0,419.5,419.01,0.12552212178707123,0.9779681924155224,0.015755803213167892,0.00017000069962679295,0.0002760318391717408,0.0001516124834180315,0.2226308855753167,0.1054330210962048,0.44749650121869905,0.023472646855529123,0.06126846096562396,0.2501094104893756,0.21879343153169659,0.6274593041992069
cleanStatic,419.5,420.0,419.51,0.12903888523578644,0.8399833769996142,0.016651032640663428,6.502513734957206e-05,0.00033355775193521223,8.115220961163579e-05,1.4356075075497032,-0.46782408055585134,-0.9939718156092568,0.0,2.2636190330050994,3.044783856696845,1.2759432676619178,3.7050301980202494
cleanStatic,420.0,420.5,420.01,0.12179950624704361,1.2929221994890696,0.014835119938051398,0.0001880747895989088,0.0002036539850711885,0.00023893820043245702,-1.0613467513913375,1.4139075855218461,2.233996148757004,0.0,3.0890747253116904,6.110277296407331,7.453674607174164,9.735317905244083
cleanStatic,420.5,421.0,420.51,0.12283983081579208,1.2142877260204286,0.015089624513698318,0.00011958351642652945,0.00018255847876717573,0.00019136317013455743,-0.702525522849937,1.087221129373051,1.2607115567188802,0.0,1.6570183698729144,2.0803509942101823,2.9714907688710746,4.245368340289942
cleanStatic,421.0,421.5,421.01,0.12037358433008194,0.6520117614982733,0.014489799990756799,8.126267945863312e-05,0.00012267074815135173,9.826685107930104e-05,-1.5531654293485633,-1.24875104828313,-0.6438424150722121,0.0,4.020115239651238,2.829785314464346,2.0928707968452103,5.635207976804329
cleanStatic,421.5,422.0,421.51,0.12826666235923767,1.00545251371216,0.016452337479024415,9.643926762191708e-05,0.00013114384444907557,0.00012160735406992651,1.1692579762641484,0.21961647178890975,-0.1663450432586946,0.25678831135817304,1.4219405364056823,1.3942692671871673,0.07126533203634591,1.5659829575308495
cleanStatic,422.0,422.5,422.01,0.12456336617469788,0.8528461360189965,0.015516031084110753,0.00016384263804089947,0.00022700016569343493,0.00015222393664172191,-0.10805616828964434,-0.41438582408919217,0.4600055421513794,0.0,0.18452337319158166,0.22313639987442402,0.35906776610636243,0.4367836890802931
cleanStatic,422.5,423.0,422.51,0.12248524278402328,1.087888037656724,0.01500263523720433,0.00011963999838508642,9.867121557636308e-05,9.389954393850745e-05,-0.8248274630400275,0.5620943697169541,-0.7331882908859818,0.0,0.9850130400736561,1.2196759455259563,0.8011951241984636,1.501785123914439
cleanStatic,423.0,423.5,423.01,0.12104541808366776,1.129988923866354,0.014651991692481263,8.448897675977066e-05,0.000203883011180561,8.488014200103502e-05,-1.3214413885261385,0.7370022531153556,-0.9177061961857348,0.0,2.2657201920114716,2.5919427130130352,1.2994206691760708,3.0272713416736896
cleanStatic,423.5,424.0,423.51,0.1221969947218895,0.7986152280137042,0.014932106041510925,6.307707016617789e-05,0.00030396244120509304,5.634611448390554e-05,-0.924247900552093,-0.6396878114808354,-1.5014521056957508,0.0,1.2782006632634146,3.112656074177852,2.807085214652786,4.077998637172895
cleanStatic,424.0,424.5,424.01,0.12767408788204193,1.1406452568910626,0.016300675595385963,0.0001894159758976325,0.00023112239328363176,0.00015315316203891668,0.9648714719970729,0.7812739258031838,0.4790155302892136,0.7538289228226499,1.5601822372868077,1.161786470614368,0.8948507354975777,2.236007055860513
cleanStatic,424.5,425.0,424.51,0.1246998980641365,0.3436385408566409,0.01555006239714787,0.00015392141497664753,0.00026861065747945306,0.0001821165301349597,-0.06096457613164702,-2.5298857742984375,1.071544840830752,0.0,6.408813323541041,1.1517365112984537,7.213351582635708,7.638614333450549
cleanStatic,425.0,425.5,425.01,0.12185929715633392,1.2544444475113028,0.01484968844209986,0.00017624129620235197,0.0003459635255561782,0.00016464716807788182,-1.040724103256662,1.2540519919163031,0.7141586065724843,0.0,2.623984589335883,1.5909597906438626,2.21464058433023,3.7715882531312803
cleanStatic,425.5,426.0,425.51,0.12495234608650208,0.5855476609192636,0.015613088465439517,9.278684903306854e-05,0.0002939923425698995,9.104595469097874e-05,0.026107970503519325,-1.5248757620568258,-0.7915666971473011,0.0,2.3252996250892743,0.6272003863486506,3.130362165654092,3.372892076504991
cleanStatic,426.0,426.5,426.01,0.12342105060815811,0.9403658536150389,0.01523275581278464,0.00010398164190115684,0.00039114697467356195,0.00013087229796139514,-0.5020553943781568,-0.050785673628509546,0.023196131580289527,0.0,0.25530599788648195,0.2525641739371535,0.0029708347592838787,0.28377408567452367
cleanStatic,426.5,427.0,426.51,0.1275428980588913,1.0632559431908057,0.016267189967264863,0.00017194710524659932,0.00041392068297404534,0.0001831631416476222,0.9196224267191457,0.45976047856675467,1.0929563008497083,0.4228060470091147,1.0676680205443163,2.0432015598694315,1.4810814554757827,2.3758320379868545
cleanStatic,427.0,427.5,427.01,0.12333877384662628,0.7132666742669069,0.015212454180697598,0.00011686743062418723,0.000187979628245196,0.00011907184618484517,-0.5304337000917047,-0.9942678745378538,-0.21821617696241366,0.0,1.2831218795168464,0.32931729265427867,1.070625558156515,1.4972183902272844
cleanStatic,427.5,428.0,427.51,0.13063976168632507,0.8471755168328463,0.017066749041929716,0.00010786738171922138,0.0003689231169080877,0.00010812777556882057,1.9877702382793214,-0.43794437804621134,-0.4421087365268832,0.0,4.122196048638075,4.1441304050022225,0.4154941409245689,5.347431494643372
cleanStatic,428.0,428.5,428.01,0.12209133803844452,0.8630588070337996,0.014906295050453464,0.00010408332371768142,0.00027119559236674713,0.00012874972955791484,-0.9606902398913869,-0.37195734260428664,-0.020227132886775852,0.0,1.0702476826873915,0.9233936530816508,0.14043284524596897,1.1154924201715195
cleanStatic,428.5,429.0,428.51,0.12500694394111633,0.6664204649637985,0.015626737548416654,0.00012178127702584766,0.0002722498966460337,0.00011642359215293196,0.044939467765937026,-1.188890174734731,-0.27239385859339654,0.0,1.4143773700491573,0.07618234683290107,1.5387883265734406,1.5839621084374778
cleanStatic,429.0,429.5,429.01,0.1274120807647705,1.0629428291446228,0.016233838992195142,0.00012253737016669776,0.0003397213010492684,0.00011117417872425386,0.8745018714607491,0.4584596481089948,-0.379785765132991,0.40092382026055245,0.9849698036870929,0.9080217658639046,0.3322891876427945,1.1127399307446226
cleanStatic,429.5,430.0,429.51,0.12318756431341171,1.0462817441365544,0.01517517513210562,0.00011024122863390283,0.0003080624606259302,0.0001012046523945006,-0.5825877990192111,0.38924126872923964,-0.5837412078496638,0.0,0.48540195986836715,0.6811579815685397,0.46351743990561256,0.8492448794473307
cleanStatic,430.0,430.5,430.01,0.12462101131677628,1.1852789771995418,0.015530397108988106,5.515036616530204e-05,0.0003265381545045087,7.287712750620864e-05,-0.0881736226674656,0.9667044535236815,-1.1632625099216096,0.0,0.9403340595477603,1.3612570104350257,2.1447431060720588,2.528090072416717
cleanStatic,430.5,431.0,430.51,0.12254643440246582,1.1199634113438042,0.01501762725498976,0.00021137753353424736,0.00018080188833162426,0.00020048929597281937,-0.8037216924319166,0.6953513204824395,1.4474128075171062,0.0,1.1158772028506934,2.737577418939144,2.7279308573087584,3.8375967224350345
cleanStatic,431.0,431.5,431.01,0.12733037769794464,1.0616012618114417,0.01621302441503916,9.01778155035053e-05,0.00038544140292183656,6.682063087909579e-05,0.8463214403772785,0.45288611453740274,-1.2871656333035415,0.3832872287821638,0.930953957853037,2.369875804368053,1.7909332778954798,2.5697974237434447
cleanStatic,431.5,432.0,431.51,0.12825597822666168,0.9058563362588765,0.016449597017432736,5.522015619991292e-05,0.00026921403276596007,5.108825227608631e-05,1.1655728825040084,-0.1941552599078142,-1.60901685640398,0.0,1.3908900348079638,3.9420212169938464,2.6814841758302204,4.288609321030526
cleanStatic,432.0,432.5,432.01,0.1245037168264389,1.1654158361595686,0.015501177300466493,0.0001847203574902158,0.0003282216141607626,0.00019896266267893875,-0.1286299902168982,0.8841831512487915,1.4161811161587927,0.0,0.7956432185334955,2.0215864120250657,2.971285871176379,4.164704469536709
cleanStatic,432.5,433.0,432.51,0.12402154505252838,0.6927817627959154,0.015381343664651739,0.00013796438743636836,0.0003039510405879137,0.00019551442922165237,-0.29493719229585885,-1.0793723184004913,1.3456375458717686,0.0,1.2600701132034329,1.8965721743757422,2.791243031481558,2.885035389130575
cleanStatic,433.0,433.5,433.01,0.12708382308483124,0.7171746031614937,0.016150298108013397,0.0001342898594816377,0.0003354562532473794,0.00010564517225283452,0.7612816058510877,-0.9780324069987576,-0.4928975545362886,0.0,1.5179766970298094,0.821402484524584,1.2708958207082761,1.859856896354108
cleanStatic,433.5,434.0,433.51,0.11944202333688736,0.6778353117088569,0.014266399608572615,0.00011322178647789345,0.00021025586997010058,0.00012377239136939346,-1.874472711787784,-1.141467261270296,-0.12205295491814261,0.0,4.870070342126261,3.5292212338614295,1.3429865605150986,5.955726436179426
cleanStatic,434.0,434.5,434.01,0.1280449628829956,0.9653844748738151,0.01639551247618392,0.00011047060754533235,0.00031092673287719887,0.0001289935769272991,1.092790995841045,0.05315404080243839,-0.015238530967982755,0.058086257181472194,1.1986311762517332,1.1943782423386053,0.002961138955996748,1.8065093410183446
cleanStatic,434.5,435.0,434.51,0.12425315380096436,1.0482249139693764,0.015438846550531812,0.00012188608375448012,0.0002775973280976574,0.00014085344117312833,-0.21505237735323923,0.39731415633664563,0.22738923115535617,0.0,0.2020308481189773,0.09781064115480591,0.22287489672176938,0.5818131123470005
cleanStatic,435.0,435.5,435.01,0.12842383980751038,1.1267216975157834,0.01649268160667461,0.00011306184379436327,0.0004379832139463759,0.00010680082794254848,1.2234704853045366,0.7234285805157732,-0.46925528106937187,0.8850935164868051,2.04235373606305,1.7154058378504926,0.7006402486354508,3.366952214980723
cleanStatic,435.5,436.0,435.51,0.1242736354470253,0.7508943658379318,0.015443936807177434,0.0001627332146822392,0.00016540769042207122,0.0001530052465259756,-0.207987996079442,-0.8379438518774851,0.47598949144557,0.0,0.7498182588748219,0.2695361628601186,0.8785568831039741,0.9258162838015889
cleanStatic,436.0,436.5,436.01,0.12577392160892487,1.087111905294047,0.01581907753471591,0.00012346598903487932,0.0004413558744598859,0.0001151757384206078,0.30947985957649965,0.5588699323947353,-0.2979223091941309,0.17295898819905053,0.41243888815484675,0.18426634059114522,0.3802167725832769,0.5824270301097495
cleanStatic,436.5,437.0,436.51,0.12878337502479553,0.9116035829973745,0.01658515530433233,0.00016435689651691292,0.0006083136452013787,0.00017921201372690938,1.3474787729539945,-0.1702783572366035,1.0121245724761965,0.0,1.8393179897393648,2.8440882252572974,1.0347436476008316,4.165536012639357
cleanStatic,437.0,437.5,437.01,0.1285761147737503,0.9234924527538968,0.01653181564595485,0.00014917911370047467,0.0004835169483845162,0.00014968599366990923,1.2759920656879007,-0.12088611796737593,0.40808459171856826,0.0,1.6392163960134214,1.796214864325436,0.17525020474049569,2.830779013817646
cleanStatic,437.5,438.0,437.51,0.12264250963926315,1.3020281669084042,0.015041185396707056,7.19621314958056e-05,0.00025000101110661456,6.981654262985898e-05,-0.7705841163949521,1.45173827344799,-1.2258756093589323,0.0,2.674178074161078,2.0993369187408035,3.3840330253298143,4.239532376664328
cleanStatic,438.0,438.5,438.01,0.12469129264354706,0.9161221232706179,0.015547917338341932,0.0001458649713511945,0.0003198229795049562,0.00012569837581032146,-0.06393269558280593,-0.1515061083269676,-0.08265138293547279,0.0,0.027284366676800745,0.010934111539930048,0.0316336712489985,0.12217704472719884
