run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,300.5,301.0,300.51,0.022452495992183685,0.9585915793405001,0.0005041146091997462,0.00014886356497940156,0.0002490336129008478,0.00015534150925769147,0.7854936714747577,-0.8159573455778546,0.4220894485292685,0.0,1.2767753308277279,0.6581673001693213,0.7826605230762378,1.4291588236044295
cleanStatic,301.0,301.5,301.01,0.01848491095006466,1.1995357371523394,0.00034169195145889516,6.971423755003242e-05,0.0002402468136338226,0.0001018149485430986,-0.8519705198370732,-0.06853130326145018,-0.6282489014452057,0.0,0.7311167348358368,0.8843914794830381,0.4121992944708954,0.9002871885036011
cleanStatic,301.5,302.0,301.51,0.02330535091459751,1.1816737750250457,0.0005431393989556968,7.683013961909372e-05,0.0008977973452621688,0.0001302486981126439,1.1374758926525073,-0.1239403896740557,-0.07030052576483864,0.0,1.3079131625730862,1.4688717145254815,0.022278270813747607,2.116336069464473
cleanStatic,302.0,302.5,302.01,0.022186437621712685,1.0701034407507124,0.0004922379652339733,0.00013155877489165867,0.0007369696642554214,0.00012485135544443489,0.6756885759770791,-0.4700395611331349,-0.176211234704297,0.0,0.6745143506356001,0.6078824815431719,0.27136183655501156,1.0466056828762285
cleanStatic,302.5,303.0,302.51,0.021889861673116684,1.8659470117611638,0.0004791660824665398,0.00010485811338346905,0.0007799608864174582,0.00010557709020323867,0.5532885541313166,1.9987242220826442,-0.5544253340250695,1.1058712349433468,4.311543478245561,0.8643061276622122,4.121267349279167,6.507243775040333
cleanStatic,303.0,303.5,303.01,0.021430205553770065,0.9793027382803654,0.00045925371353621673,5.008794471327848e-05,0.0004882652283425253,6.25180538603866e-05,0.36358362587968285,-0.751709846494277,-1.3993620641279645,0.0,0.6947006742430983,2.604998360993539,2.7624410657694045,3.447473896316696
cleanStatic,303.5,304.0,303.51,0.020502382889389992,1.1627454205610952,0.00042034769278684634,0.00012490713827677954,0.0002802431235633346,0.00013009918119354967,-0.019338573060376472,-0.18265750152700547,-0.0732344589747842,0.0,0.033771779450239355,0.005367275514289094,0.04183600490226773,0.1279755261777765
cleanStatic,304.0,304.5,304.01,0.015472229570150375,1.5954925169544907,0.00023938988751087068,0.00019292996849862423,0.0002457834822198084,0.00023704486047016789,-2.095335898794856,1.1597549998535859,2.0253339304132223,0.0,5.71269151239393,11.96235610259447,5.9791345341599715,14.167737987079168
cleanStatic,304.5,305.0,304.51,0.018786296248435974,1.3609316139529497,0.0003529249244217504,0.0001086524024875533,0.0002212893198894405,0.00016065761119619641,-0.727585628616875,0.4321302713490078,0.5264059908933123,0.0,0.7131704336196506,1.123332387781532,0.5147241962239119,1.5256029561846842
cleanStatic,305.0,305.5,305.01,0.019368726760149002,1.3434991248638843,0.00037514758503892013,0.00010495597536408759,0.00025464058011520575,0.00010816738283671189,-0.4872104137864079,0.3780534410747533,-0.5035966677653382,0.0,0.3785710913670916,0.38064405284745834,0.3619425377817116,0.5999405418813034
cleanStatic,305.5,306.0,305.51,0.020092392340302467,1.1669350764850341,0.000403704212475178,0.00013958792686839992,0.0002676451919015985,0.00013555159404902127,-0.18854599666446933,-0.16966088864236098,0.03375687851337876,0.0,0.06463728772456792,0.04409537362842155,0.029067131161926524,0.12994044437686195
cleanStatic,306.0,306.5,306.01,0.02129676751792431,1.497080863491566,0.00045355228678989334,0.0001091964579633103,0.0004884360055127644,0.00011928495322353409,0.30851234117201765,0.8544749991529714,-0.28543935707834,0.26361608246164103,0.8278099154677054,0.24869945107844582,0.770382301941437,0.9645219120425353
cleanStatic,306.5,307.0,306.51,0.015828723087906837,1.396835913038134,0.00025054847488013995,7.406812395252947e-05,0.0002720942098234396,9.822950080600232e-05,-1.948207264231493,0.5435079798234367,-0.6986052480855515,0.0,4.081024982097669,3.8149155246609023,0.7143874832152582,4.1315645446814
cleanStatic,307.0,307.5,307.01,0.022874340415000916,1.4373238432830586,0.0005232354888417371,0.0001571657116937735,0.000637104214763469,0.00013446990491485178,0.9595933137848568,0.6691044405941475,0.012531162435208383,0.6420681474179009,1.3746010364206072,0.998027206314564,0.45412266301450294,1.7470522664928776
cleanStatic,307.5,308.0,307.51,0.02120921015739441,1.3319683478733364,0.00044983059610477955,0.00012497991980785897,0.0003913023168697886,0.00015078759196885587,0.27237649505114464,0.3422841446155767,0.3327290654368464,0.0932301556219699,0.19223019965019372,0.14446728503880546,0.253298365335017,0.5024240290621261
cleanStatic,308.0,308.5,308.01,0.019908159971237183,0.6959955846176358,0.00039633482552956265,0.00011729771140362093,0.00032528284082432724,0.00013378643493363278,-0.2645806383980287,-1.6305489374483826,-0.0008803985309147038,0.0,2.732818766321248,0.07629193126718596,2.686073057937593,2.984769513333223
cleanStatic,308.5,309.0,308.51,0.019778503105044365,1.083483651574709,0.00039118920450557465,7.07352126499291e-05,0.00038019669809995574,6.183313447299605e-05,-0.31809139451154045,-0.4285331884019529,-1.4128020664298717,0.0,0.286113704530757,2.005222364070626,2.3247108276747985,2.3479071907341655
cleanStatic,309.0,309.5,309.01,0.018581713549792767,1.259475856692695,0.0003456584324374271,0.00015626941912872983,0.000344063807990161,0.0001015921277647891,-0.8120190659935003,0.11740724254469638,-0.6326212580006273,0.0,0.6722759535232701,0.8314759198904471,0.40314130068015486,0.8392284390212399
cleanStatic,309.5,310.0,309.51,0.017889327369630337,1.163796432407035,0.0003224735011513818,4.0345051454692626e-05,0.00045898406158455837,4.765166634148402e-05,-1.0977741448486313,-0.17939718747095007,-1.6910814783444699,0.0,1.2391747468468874,3.26218893762956,2.9829667979704593,3.4843995924504974
cleanStatic,310.0,310.5,310.01,0.019248112104833126,1.0285812816423812,0.0003707915445614576,6.0446795099219595e-05,0.000498385980598422,7.445405386763255e-05,-0.5369893541066595,-0.5988442739455038,-1.1651449131372016,0.0,0.6500167597668213,1.4007635549317639,1.8752454662582174,1.9713036129137342
cleanStatic,310.5,311.0,310.51,0.01905267871916294,0.7937166262295086,0.00036325896936438714,7.053104729671623e-05,0.00035157475698095546,7.813987557054759e-05,-0.617646773525412,-1.327411264195324,-1.0928189532014936,0.0,2.151281902355752,1.2928880128401616,3.2807480510038642,3.7418228923113377
cleanStatic,311.0,311.5,311.01,0.019981135614216328,1.302011767265749,0.0003996038212209877,0.0001326666369461381,0.0003428238534473266,0.00010131633856654514,-0.23446282089751555,0.24935668504070407,-0.63803300064871,0.0,0.11660322349640916,0.40974311270266944,0.44176339601226045,0.5657470373369305
cleanStatic,311.5,312.0,311.51,0.023575766943395138,1.4109868914120651,0.0005577801370030401,0.00017178684595877877,0.0004910644052561933,0.0001741573548237601,1.2490794396999503,0.5874053287236416,0.7913080929069014,0.7337159188788913,1.9122009874328394,1.7610385315884243,1.075427909308594,2.588635896780505
cleanStatic,312.0,312.5,312.01,0.02001685369759798,0.8325485227181122,0.00040069874700539765,9.039206064318482e-05,0.000282261652807309,7.594346874388937e-05,-0.21972159118249734,-1.2069519387993415,-1.1359184965195444,0.0,1.507543039836494,1.3034947667225278,3.0532297290181,3.2408652359490517
cleanStatic,312.5,313.0,312.51,0.016868250910192728,1.5201120739991463,0.0002866620367441502,0.0001215230820346362,0.00023720347900767707,0.0001305691214131217,-1.5191831685169872,0.9259194644422264,-0.06401293926153737,0.0,3.152059034777145,2.462948392999292,0.8581752727930742,3.4438079175708785
cleanStatic,313.0,313.5,313.01,0.015854666009545326,0.9169786990254014,0.00025137452763897744,0.0001777364185624243,0.00020337365483375901,0.0001709925075724325,-1.9375003468623455,-0.9450434820742181,0.7292050846900032,0.0,4.664372707551504,5.5749398404367945,1.299531934844223,6.809310078391033
cleanStatic,313.5,314.0,313.51,0.018069111742079258,0.8255739939561746,0.0003305099215052584,0.0001412051730516862,0.0003016275606971732,0.00012965799815416634,-1.0235752382297707,-1.2285874267767172,-0.08189168371398309,0.0,2.569040729836149,1.098234197049892,1.551997565619595,2.9576046864348413
cleanStatic,314.0,314.5,314.01,0.01757724955677986,1.2638432143294815,0.00030912596530482023,0.00010628192099571389,0.00020380812836672438,0.00010082915129322516,-1.2265719495637744,0.13095509887575935,-0.6475929549957854,0.0,1.520148095305015,1.5973811952250834,0.42376570697816296,1.6183858760012997
cleanStatic,314.5,315.0,314.51,0.019439577125012875,0.8750276789619776,0.0003784644961773628,0.00017837535554795497,0.0003091240498413897,0.0001894993378573224,-0.4579697209784706,-1.075178552299192,1.092359999281581,0.0,1.3704156632141344,1.8489818756083507,2.1348789598881064,2.781709220690052
cleanStatic,315.0,315.5,315.01,0.019220780581235886,0.9327449889028041,0.0003717695160165846,8.306474910336655e-05,0.0003038719740133405,9.464172935335027e-05,-0.5482693621491772,-0.8961353211455647,-0.7690071924166527,0.0,1.1083123308858889,0.7068007574694538,1.5484741754316527,1.767153316111813
cleanStatic,315.5,316.0,315.51,0.016892501153051853,1.1478955572364569,0.00028656230199707185,9.104446636317071e-05,0.0002354044983380795,0.00010437730572022245,-1.509174837532045,-0.22872284162270365,-0.5779684056775825,0.0,2.333227406247807,2.2990289220986497,0.41712259918312766,2.5139578122652946
cleanStatic,316.0,316.5,316.01,0.023972569033503532,1.9918319294350582,0.0005747175023253072,0.00013585978106785894,0.000340952262890608,0.00012859966132640035,1.4128438471902975,2.389228256954503,-0.10265916330827543,3.375606442371369,7.736520708981689,2.283061298315448,5.727454842303528,53.16974786535377
cleanStatic,316.5,317.0,316.51,0.025005478411912918,0.9944051985828178,0.0006253483201385831,0.00024394004872264275,0.0004361349772766164,0.00025604748655882103,1.8391364413150615,-0.7048609324736359,2.398217722397571,0.0,3.8671217901759127,7.178654286049417,5.968937680603518,8.602006111726281
cleanStatic,317.0,317.5,317.01,0.020177059806883335,1.4915709441259823,0.00040832967125147153,6.85267139678095e-05,0.00023901228646634108,9.684203660329939e-05,-0.15360284025484222,0.8373828344692492,-0.7258311120652327,0.0,0.7236078330436941,0.5303794240116722,1.117223496039967,1.544944161893659
cleanStatic,317.5,318.0,317.51,0.020306047052145004,0.8315587240765077,0.0004124710675534141,0.00014861873181537443,0.00024710875404696756,0.00014609851564919353,-0.10036844376182218,-1.2100223651093347,0.24071649039471796,0.0,1.4754051502175634,0.08958153039312682,1.4785050768809052,1.538815138107914
cleanStatic,318.0,318.5,318.01,0.019023208878934383,0.8654063003127118,0.0003620094593491293,0.00016881966006892854,0.0003660683347073624,0.00019756818215113789,-0.6298092873935889,-1.1050247582863244,1.2506929182777493,0.0,1.6243337488830945,2.6403185249383707,2.5332577011523596,3.6154272723056335
cleanStatic,318.5,319.0,318.51,0.019763690419495106,1.2882606768484903,0.00039073391177568695,4.8290129352505534e-05,0.00026698190807636287,4.9042090207631914e-05,-0.32420474606080424,0.20669981723595324,-1.663797537627226,0.0,0.14720531118639998,2.795678304694379,2.7698062921885027,2.8254788269108397
cleanStatic,319.0,319.5,319.01,0.019335252232849598,0.9586626664335463,0.0003746235715601879,9.629424112019342e-05,0.0002931905740128462,8.291003900209884e-05,-0.5010257042444517,-0.8157368283215003,-0.9992152259880214,0.0,0.920325136476339,1.047086237771665,1.846206055885215,1.9845544624453073
cleanStatic,319.5,320.0,319.51,0.017546705901622772,1.077156482673815,0.0003078924667519405,0.00013123049628563471,0.00023968283776488347,0.0001247783324036953,-1.2391776381780248,-0.44816051970398774,-0.17764414761886826,0.0,1.7416810033532406,1.571699071750125,0.2509280122358839,1.876753107863494
cleanStatic,320.0,320.5,320.01,0.016753926873207092,1.184228076999936,0.00028122473981071237,0.00016216653712677174,0.0001818817114413266,0.00016600950998527702,-1.5663659043078768,-0.11601676192017506,0.631424965927529,0.0,2.468729296287358,3.7411570328918704,0.4014924998051782,3.7869427035759955
cleanStatic,320.5,321.0,320.51,0.01606274861842394,1.0662747671751638,0.00025818841403261555,9.361863980879686e-05,0.0003499100480133247,9.37113127520624e-05,-1.8516224596195061,-0.4819163809069866,-0.787264525313424,0.0,3.6692393077695336,3.496746192192748,0.9376952909455163,4.221428544590404
cleanStatic,321.0,321.5,321.01,0.017206775024533272,0.9083950564209666,0.00029632547759265526,8.90999051529712e-05,0.00032316014027589834,9.211371869212275e-05,-1.3794706962590169,-0.9716705564916079,-0.8186137150697643,0.0,2.859777548206784,2.0940378730787477,1.792123153397966,3.675439273275269
cleanStatic,321.5,322.0,321.51,0.02047264203429222,1.5112514252271467,0.00041914327725775833,7.395668703664613e-05,0.00031983756277208903,7.127650322528655e-05,-0.031612937623356006,0.8984330970442537,-1.2274971968274953,0.0,0.807931699523258,1.6217750455923527,2.1137314671887815,2.6668023921683526
cleanStatic,322.0,322.5,322.01,0.017487460747361183,1.4098131233174973,0.00030616820116261917,7.397133762626843e-05,0.00022561897826883575,7.418532017970363e-05,-1.2636287381751872,0.5837642159882782,-1.1704182072662015,0.0,1.9306298558682844,2.302178104252899,1.5894500535930922,2.5466836688712355
cleanStatic,322.5,323.0,322.51,0.017421044409275055,0.7235767818331514,0.0003035378368733256,6.247475613547843e-05,0.0002522752645724293,6.251564139950216e-05,-1.2910394613681577,-1.544990087363128,-1.3994094032461686,0.0,4.072663917036019,2.8135411760488664,4.8283329406168285,6.671319638494953
cleanStatic,323.0,323.5,323.01,0.01742355152964592,2.1403791472124647,0.0003043706928534581,0.00011415340517435775,0.0003319526311176093,0.00011149971871316362,-1.2900047463495712,2.8500323706080297,-0.43820707203368425,0.0,9.752367735072939,1.6685699829901046,8.146014241306993,11.240242847571567
cleanStatic,323.5,324.0,323.51,0.02179700881242752,1.4589789632373782,0.00047905678666953437,0.00011915287756180626,0.000434617955462021,0.0001536531788430474,0.5149671992453312,0.7362801743838163,0.38895976191659004,0.3791601392622979,0.8108906761643984,0.32784307448782735,0.7585747882793464,0.9190025995872892
cleanStatic,324.0,324.5,324.01,0.021525010466575623,1.1187274670371214,0.00046491715122288905,0.00010302990923097453,0.00039520388911289713,0.00010037081718287477,0.40271061326156626,-0.3192043474521259,-0.6565867309226442,0.0,0.2628617438335282,0.8153804074548175,0.5809563492131846,1.0857044149125907
cleanStatic,324.5,325.0,324.51,0.019323469139635563,2.281468052376846,0.00037341157548749965,0.0002180960944032155,0.00032952337781300676,0.00020323718208865014,-0.5058887110851488,3.2877002641127135,1.3619342900542977,0.0,11.049468664807739,2.7414439863215456,13.701451023026907,18.521443139747586
cleanStatic,325.0,325.5,325.01,0.02041719015687704,0.839942246174789,0.00041845200079950986,0.00018786641813257085,0.0004984373704178182,0.00019918183256904776,-0.054498512259930326,-1.18401607884161,1.2823571779416625,0.0,1.4055034259344106,1.8431518980331214,2.7692848691934904,2.9463238018253435
cleanStatic,325.5,326.0,325.51,0.023253816179931164,1.8684303364583494,0.0005413336214814299,0.0001147528532694734,0.00036073253541339266,0.00016952271619276034,1.116206964140812,2.0064276732352284,0.7003637350512117,2.239588541910008,5.292891947907736,1.4006862129890711,4.847420777724968,21.402219746211486
cleanStatic,326.0,326.5,326.01,0.023426066152751446,1.440227606584433,0.0005488441766101637,0.0001776620915974349,0.00017480513628892333,0.00016958069849466858,1.18729634457083,0.6781121224233322,0.7015015072992506,0.8051200441623895,1.8771372695868742,1.5488313727304315,1.0581657325964902,2.7523763125138174
cleanStatic,326.5,327.0,326.51,0.022957129403948784,0.7998798665809345,0.000530265682895011,0.00016646547142885524,0.0003852903435678774,0.00017015355253336572,0.9937612026638416,-1.3082924509999925,0.7127424792157842,0.0,2.686998513773353,1.1842250891826673,2.0530362019073958,2.8472601438665652
cleanStatic,327.0,327.5,327.01,0.020962122827768326,1.3246516397399213,0.0004413469513557564,6.996389705590868e-05,0.00036729917280625994,0.00010081764798837103,0.17040094818964988,0.3195871917091137,-0.647818681477712,0.05445796049650039,0.13168855674416943,0.5599090723026341,0.48511188861113463,0.7811354762533659
cleanStatic,327.5,328.0,327.51,0.019587958231568336,1.3585935050982425,0.0003840583415279437,7.067884248417711e-05,0.00042986182302446224,9.317243112918851e-05,-0.39673127339070874,0.424877290145191,-0.7978388649878694,0.0,0.3363354592661787,0.6663566440235447,0.7566087920787796,0.9104891111377758
cleanStatic,328.0,328.5,328.01,0.022669651545584202,1.2938352467588097,0.0005142279666970278,0.00011577492555956762,0.0009082940997562263,0.00011271587761617675,0.8751160586102676,0.22399253254196166,-0.41434268922178197,0.1960194622362536,0.8178660890511893,1.2534701948139237,0.2052807685934629,1.3654178650544717
cleanStatic,328.5,329.0,328.51,0.018473029136657715,1.0128609516844376,0.00034204613699865644,9.072302030956721e-05,0.0008302358650350194,7.139237311919782e-05,-0.8568742695425436,-0.6476098639107503,-1.225223510800265,0.0,1.1588869906524892,1.7756416990468709,2.1011464380178575,2.519188286647137
cleanStatic,329.0,329.5,329.01,0.02038933616131544,0.9663159020910052,0.00041770730940429403,0.00010668271455575856,0.0006090161724714768,0.00010804204736619978,-0.06599414999242835,-0.7919959429216709,-0.5060560944412439,0.0,0.6321193656854914,0.26322961169750175,0.9736780495915849,0.9898925594676856
cleanStatic,329.5,330.0,329.51,0.021037613041698933,1.6578903757179964,0.0004425828055194536,8.748498540401023e-05,0.00042757617020418174,9.775812130221478e-05,0.20155655564193997,1.353317628838539,-0.7078550105139643,0.27277003995821325,1.8747056773303468,0.6818930507896891,2.1619132746927905,2.426112249783592
