run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,390.0,390.71602,390.01,0.11598976701498032,0.8733562053994104,0.01345362590307491,4.997806487958595e-05,0.00021028921306838813,6.108070731904851e-05,0.29840688922953024,-0.7015551676329961,-0.4964214663954078,0.0,0.523199833787676,0.36943045679528796,0.826752345525212,0.9225327160422199
cleanStatic,390.5,391.21602,390.51,0.11675840616226196,1.644924314990663,0.013632526305510595,0.00012009615501247045,0.00022474628344294347,0.00010069567770071106,0.5619622479665691,2.1652260496452604,1.0270305928257768,1.2167752982144249,5.616571525952761,1.2663032548101363,6.318755339092282,11.117053310526227
cleanStatic,391.0,391.71602,391.01,0.11290038377046585,1.1972269555860515,0.012746496454982529,4.785109329762762e-05,0.0002979650331635108,5.269346981869418e-05,-0.7608983935729043,0.5017949603974994,-0.8189650431793645,0.0,0.7174038435811444,1.1346633942487454,0.8411758074456589,1.3228113884392416
cleanStatic,391.5,392.21602,391.51,0.11565210670232773,0.6979301340217703,0.013375409954056196,0.00013147355004628123,0.00037354209160047426,0.00011391682774029975,0.18262800241750485,-1.3533552617462106,1.5354693991414596,0.0,1.8351303244162087,2.358374793071694,3.7719900992372133,3.95591347901905
cleanStatic,392.0,392.71602,392.01,0.11497996747493744,1.6604442841979092,0.013220392835178372,6.625810485245345e-05,0.0006608642121971248,5.339123581160046e-05,-0.04783891541067804,2.222890895642642,-0.7921314237545309,0.0,5.066726025145977,0.6285537176085959,5.240681901347816,7.345336967992476
cleanStatic,392.5,393.21602,392.51,0.11496710032224655,1.2386577004693644,0.013217433557340286,5.523842065394478e-05,0.0001447290067498048,5.6724127285004254e-05,-0.052250877845019784,0.6557319619050526,-0.6639601710841497,0.0,0.43430559528320994,0.4410787135548992,0.7833210544489128,1.257825833334462
cleanStatic,393.0,393.71602,393.01,0.11493983119726181,1.3102112785427449,0.013211165963790942,7.454389173910097e-05,0.00026199350340006406,9.358600123402882e-05,-0.061601070381030666,0.9215911272851377,0.7536175080951331,0.0,0.86023263381241,0.5872491806519358,1.5923344360414262,1.9665720816683023
cleanStatic,393.5,394.21602,393.51,0.1147603839635849,1.111221879074737,0.013169944686052383,5.612260040441852e-05,0.000354006576088706,4.401789458054541e-05,-0.1231309576022935,0.18224087972945227,-1.1525970725397605,0.0,0.04169586383961065,1.328515408534399,1.3313751111487415,1.5807754011202995
cleanStatic,394.0,394.71602,394.01,0.1146211251616478,1.1035919088569108,0.013138002082436392,7.328692992047548e-05,0.00022405498461336996,9.108883617033846e-05,-0.17088080697130426,0.1538915285354996,0.6575853459644434,0.0,0.04493286743163961,0.48953578946542586,0.4847639487824715,0.5802459722508425
cleanStatic,394.5,395.21602,394.51,0.11835687607526779,1.997542977519126,0.014008350493332402,6.620232341231719e-05,0.0002820760604182799,0.00011320467632122016,1.1100546953035588,3.475389787664324,1.5080825669560116,3.8578727518068208,15.168823632108843,3.1991364502736857,15.719983952947478,93.63261963531306
cleanStatic,395.0,395.71602,395.01,0.11873774975538254,0.6849287082232275,0.014098652260511102,4.978664365725939e-05,0.00027890513723451626,4.6245499154095046e-05,1.2406508271180057,-1.4016623947313267,-1.0669312562584587,0.0,2.978380376920813,2.9775722030695575,3.480603190930039,4.880044382584162
cleanStatic,395.5,396.21602,395.51,0.11339610815048218,0.9609231865468912,0.012858677118427487,7.691857907047034e-05,0.00027785909545862786,8.318053124933891e-05,-0.5909216011184006,-0.3761977899928726,0.35345982723320446,0.0,0.5887183576209339,0.5220015855331261,0.23973926506807064,0.7495172171748514
cleanStatic,396.0,396.71602,396.01,0.11480233073234558,0.879348427998093,0.013179574873790598,9.035177633110898e-05,0.00017795459298975425,9.559478116163746e-05,-0.1087480111602877,-0.6792909099710845,0.8308681001756999,0.0,0.516017612609265,0.7280745971621673,1.0386289608211339,1.144950949652046
cleanStatic,396.5,397.21602,396.51,0.11607949435710907,0.8097359659267486,0.013474449315718888,5.0165090951399364e-05,0.00018244382236918164,5.9405877192023654e-05,0.3291731101888688,-0.9379378087657309,-0.5608295268149803,0.0,0.9068051599262642,0.4652435290507305,1.3283756914171132,1.3940759328906218
cleanStatic,397.0,397.71602,397.01,0.11348790675401688,1.243481368435051,0.012879505939891326,0.0001020815308671285,8.169807297267679e-05,9.859635150649125e-05,-0.5594451742779115,0.673654424679911,0.9462979106415292,0.0,0.6531478195520993,1.329885796886209,1.510587060908557,1.8593696763673184
cleanStatic,397.5,398.21602,397.51,0.11098609864711761,1.1816803451695919,0.01231791433472651,7.700706781179011e-05,0.0002467883702543787,8.742185200621478e-05,-1.417279354903454,0.4440311282999548,0.5165660665823332,0.0,2.04647668516523,2.449759899001524,0.5217690015032355,2.549959687726045
cleanStatic,398.0,398.71602,398.01,0.11358894407749176,1.76832174505814,0.012902447995861857,3.895948552984935e-05,0.00018881323911511453,3.708549997799551e-05,-0.5248009226438013,2.6237123846562493,-1.4191925219579724,0.0,6.887214025381432,2.160383364263699,8.167913213030943,10.236833204379588
cleanStatic,398.5,399.21602,398.51,0.11562790721654892,1.1782464404318531,0.013369812593648334,3.7948158936589025e-05,0.00016406607724686576,4.367988206267751e-05,0.17433034521614874,0.4312723666537699,-1.165595841980385,0.07518386056093718,0.2511888593159141,1.4452794920298697,1.4503894167467968,1.858690879202782
cleanStatic,399.0,399.71602,399.01,0.11239602416753769,1.1549214291580654,0.012632867041286744,3.618122867249743e-05,0.00021100452290282912,2.4915634432973494e-05,-0.9338360803304783,0.34460768549176307,-1.8872026339531802,0.0,0.9048045857005819,4.117729525614507,3.5796526805237163,4.2081704404905524
cleanStatic,399.5,400.21602,399.51,0.11238007992506027,0.7908982039649035,0.01262928054866287,6.880445460535182e-05,0.0001546266193162363,6.139191067019604e-05,-0.9393031327968889,-1.0079299993403066,-0.48445368296468494,0.0,2.3093061358180105,1.0351393646027454,1.3769125637114066,2.8004168413265638
cleanStatic,400.0,400.71602,400.01,0.11125530302524567,1.191964032337816,0.012377742754135883,5.429978332121428e-05,0.00013853423510209691,5.5693289818028283e-05,-1.3249730279331957,0.48224043328775207,-0.7036025448296526,0.0,1.8180395390984445,2.0825376814914285,0.660034469255116,2.122152674294394
cleanStatic,400.5,401.21602,400.51,0.1126507967710495,1.0434974788611482,0.012690202483925125,6.25043608041787e-05,0.0002538515056983014,6.361727193265853e-05,-0.846478202251546,-0.06939087652160095,-0.3988741365167884,0.0,0.7666689882852105,0.8153868337063839,0.1722502919130182,0.8817351494294827
cleanStatic,401.0,401.71602,401.01,0.11726108193397522,1.0089356100550961,0.013750161362104841,5.577104765387685e-05,0.0002259573470044124,6.3751498537867e-05,0.7343225731085314,-0.19780639175034054,-0.39371225462877946,0.0,0.5438465507006509,0.7609098994363221,0.21421221644711624,1.1573942314557315
cleanStatic,401.5,402.21602,401.51,0.1120610162615776,1.0113010733290613,0.012557671399426972,3.657926213521188e-05,0.0002033874186992328,3.863266871966272e-05,-1.0487054948630448,-0.1890174519280904,-1.3596938682231052,0.0,1.2458237172464244,2.686317025360756,1.9664674431180302,2.944382891742438
cleanStatic,402.0,402.71602,402.01,0.1092560887336731,0.9601090134543333,0.01193689375940505,7.261547591001627e-05,0.0002700896403051479,4.0537090731355556e-05,-2.010474985088332,-0.379222871123552,-1.28645651357188,0.0,4.604145069546515,5.224974736408247,1.9319033778143466,6.30103390391617
cleanStatic,402.5,403.21602,402.51,0.11418616771697998,1.3605298771116379,0.013038480491394309,8.698251784645506e-05,0.00014730214201501624,0.00010384859855322586,-0.32002148731550617,1.1085511784638813,1.1482808100807294,0.0,1.2443443096219104,1.5113321357883789,2.8676594043056065,3.1991399945473393
cleanStatic,403.0,403.71602,403.01,0.11473832279443741,1.8985021574908418,0.01316488316085677,2.8070265804204826e-05,0.0001737709002741621,6.683543579503884e-05,-0.13069541664577117,3.1074010656429643,-0.2751149031810009,0.0,9.841123042773605,0.08634943007868348,9.661198665958306,12.676727530294254
cleanStatic,403.5,404.21602,403.51,0.1169576570391655,0.6167661888787048,0.013679092782381256,7.833987172055893e-05,0.00023202494289972515,8.694053982224073e-05,0.6302825209148039,-1.6549219939166309,0.4980564973276019,0.0,2.8547950851609816,0.5875457451050563,2.8380778813520307,2.973562617072821
cleanStatic,404.0,404.71602,404.01,0.11790802329778671,0.6797825920149086,0.013902300916634877,0.000122416247688428,0.0003470241697232778,0.0001079497452429574,0.956149504281854,-1.4207829222706974,1.3059964491294398,0.0,2.5287589125693053,2.3905951618470014,3.351471590351636,3.7375206662864717
cleanStatic,404.5,405.21602,404.51,0.11538262665271759,0.6604398287833643,0.01331315089462453,3.466263968240097e-05,0.0004520696172607821,5.1169593004944246e-05,0.09022715164292085,-1.4926514580916348,-0.8775679715052023,0.0,2.259983217476882,0.8026717913958314,3.332421898577998,3.37471732130386
cleanStatic,405.0,405.71602,405.01,0.11447590589523315,1.112557338689802,0.01310473316151375,4.4285098778028976e-05,0.00015814782737082818,3.809181705773814e-05,-0.2206744142716835,0.18720281438345207,-1.3804931158346494,0.0,0.07127513851672689,1.9122745378354309,1.9068620007878678,2.1497547732728277
cleanStatic,405.5,406.21602,405.51,0.11824245750904083,0.9410420161304122,0.013981277658119259,5.224108849589425e-05,0.0001357170648077041,7.606423975190077e-05,1.0708222071135263,-0.4500667916000854,0.07979235174750496,0.0,1.2160049132354382,1.1475160804540263,0.20344193664223967,1.5766412556785399
cleanStatic,406.0,406.71602,406.01,0.11417338252067566,1.0968665450536412,0.013035561304990987,4.6787369595598366e-05,0.0001557653459479256,4.8163853485083354e-05,-0.32440534807829163,0.12890326581324912,-0.9931581137392653,0.0,0.11045330135838727,1.0367953539062502,0.9866891191003183,1.170060780169977
cleanStatic,406.5,407.21602,406.51,0.11855998635292053,1.3216817693702785,0.014056469538665005,7.608752167568242e-05,0.00012869367774872252,7.26732338437755e-05,1.1796983015123546,0.9642100318880719,-0.05061377714249593,1.1374769369195317,2.816636737959347,1.4210903576871545,0.9330038379980098,6.462799223255179
cleanStatic,407.0,407.71602,407.01,0.11440140008926392,0.868358233450675,0.013087680537492949,0.0001072551975279247,0.00012866400250972795,9.581305756452282e-05,-0.2462213884137897,-0.7201252613538326,0.8392622408818868,0.0,0.6635432510220516,0.8154481259641408,1.1016473586076787,1.3461048653242773
cleanStatic,407.5,408.21602,407.51,0.11518098413944244,1.0311665442750775,0.013266659787592438,8.12946452986931e-05,0.00019787730747163935,8.600980373053793e-05,0.021086820824724555,-0.11520678210842136,0.4622636694689583,0.0,0.013272906760855262,0.21436670322663703,0.2177788040512212,0.26967158590260776
cleanStatic,408.0,408.71602,408.01,0.11987923830747604,0.9297380103259142,0.014371030099091008,0.00010053060086820818,0.0001989855019256728,9.940014346041375e-05,1.6320509085543868,-0.49206711680469595,0.9772089146279282,0.0,2.705331642728308,3.3285762572548676,1.103395385858485,3.8587558005440616
cleanStatic,408.5,409.21602,408.51,0.11608390510082245,1.0315628647090638,0.013475472431674894,4.696096165971583e-05,0.0003075105159019186,5.314528339675095e-05,0.3306854910580815,-0.11373424331106571,-0.8015898862817767,0.0,0.11245059968794288,0.8142326362651282,0.6843956417028091,1.1108579931495712
cleanStatic,409.0,409.71602,409.01,0.11301899701356888,1.593501035886969,0.01277329413608107,3.4370266493906625e-05,0.00013817802519511884,3.929447294233502e-05,-0.7202276107386713,1.974161529439229,-1.3342432116627738,0.0,4.037327376023738,2.1254661974598967,5.153282768440485,6.3353870822585145
cleanStatic,409.5,410.21602,409.51,0.11554992944002151,1.1767008816835056,0.01335178615162786,8.903823347843451e-05,0.0002837363025587809,7.895905718685055e-05,0.14759288207902038,0.4255298032496007,0.19111682176111985,0.06280517007212706,0.23265705944592113,0.053121602784039004,0.23875332554494305,0.42644190580504354
cleanStatic,410.0,410.71602,410.01,0.1196017935872078,1.209058796873814,0.014304588193198242,5.7798929330654204e-05,0.0007217815247561022,6.0990496833558056e-05,1.5369190862440116,0.5457564719580849,-0.499890643541313,0.8387835381935753,3.0563109761454426,2.7971998282624733,0.49293337757743455,4.467691712474655
cleanStatic,410.5,411.21602,410.51,0.1180829107761383,1.6867389875583974,0.013943574084021767,6.36735608416739e-05,0.00029791420058866724,5.902201107918338e-05,1.01611591668562,2.320589544369434,-0.5755916638161592,2.3579879721280124,7.497002560065733,1.498246734282907,5.486464299981764,30.223815820182075
cleanStatic,411.0,411.71602,411.01,0.11754133552312851,0.9854465528047092,0.013815965082155261,6.189258653678616e-05,0.00023257534933250365,8.483804162043643e-05,0.830417516344064,-0.28508058997071034,0.41720183091769664,0.0,0.7089778191792483,0.8014751103923397,0.23164389113859102,1.083166790066693
cleanStatic,411.5,412.21602,411.51,0.11956264823675156,1.2998990271671218,0.014295227073171348,5.768230872060096e-05,0.00018773122337585588,7.69181886234368e-05,1.523496706029749,0.8832756912478066,0.11263221390762848,1.345667606132183,3.698768199279823,2.3228500446077516,0.8253941448719685,9.447097493341191
cleanStatic,412.0,412.71602,412.01,0.12076869606971741,0.6865698917519856,0.014585078667445196,9.954828848976572e-05,0.0001453674718885411,9.855326851101341e-05,1.937033240560265,-1.395564534988468,0.9446410905670527,0.0,4.891121195688197,4.316929324135254,2.5775496557173048,5.52572094269287
cleanStatic,412.5,413.21602,412.51,0.11557035148143768,0.9004467396824039,0.013356506878305573,3.5786758897723464e-05,0.00024268100884340487,4.610420919785686e-05,0.1545953076913717,-0.6008995885815743,-1.0723647697182588,0.0,0.3634048106069607,1.2202030040324379,1.6759506971542288,1.7676827487400941
cleanStatic,413.0,413.71602,413.01,0.1156243160367012,0.6938326840335624,0.013368982331750582,4.630068188908877e-05,0.00022122607890000574,4.83737249714052e-05,0.1730989810624992,-1.368579442889667,-0.9850871964842868,0.0,1.8782092368114012,1.0458571595129964,3.1843974111958024,3.191044697770951
cleanStatic,413.5,414.21602,413.51,0.11901118606328964,1.1542697277924066,0.014163663071402747,7.377575011514513e-05,0.0002446958562698816,7.401310318720162e-05,1.3344082222195355,0.34218627225407094,0.0009128727745449209,0.4566161752264848,2.128266353094684,1.7990030597729272,0.11864298151598839,2.1769851569759786
cleanStatic,414.0,414.71602,414.01,0.11720194667577744,1.0707832422872983,0.013736295871116985,6.36476318272092e-05,0.0002536908499734358,0.00010188706506784522,0.7140459397319417,0.03199008144803863,1.0728471495543108,0.0228423877696661,0.5360787640771936,1.5207822365490853,1.1743514284970997,1.7992960180611484
cleanStatic,414.5,415.21602,414.51,0.117510586977005,1.7497595169678615,0.01380873888673051,6.432496684465454e-05,0.0002109022181560578,6.699380788675267e-05,0.8198742801156167,2.554743947290122,-0.2690244710307278,2.094568854664218,8.206912372033734,0.7976778241107946,6.526988961912833,24.449799983964862
cleanStatic,415.0,415.71602,415.01,0.11093726754188538,1.329430269952988,0.012307077662945747,9.248634875476752e-05,0.00020959494828530885,9.274188002771828e-05,-1.4340228417561902,0.9929997857107762,0.7211555832824533,0.0,2.6178544732816196,2.815942755135338,1.6871847492370917,3.516383985608917
cleanStatic,415.5,416.21602,415.51,0.11300047487020493,0.9602238214010121,0.012769106721627566,0.00011784925804787288,0.0001374891348977061,0.00010323684026154651,-0.7265785885103989,-0.3787962992356761,1.1247547435400875,0.0,0.7948373473072945,1.9796760437796102,1.3299606536622472,2.2412228697359304
cleanStatic,416.0,416.71602,416.01,0.1156010627746582,0.9930395790857439,0.013363605617155057,6.949983863215132e-05,0.00030792209426617285,6.477028844866334e-05,0.16512577043274787,-0.25686850492704233,-0.3545331874084012,0.0,0.08068626286119358,0.16658996859519176,0.21470402224385382,0.34837870713182884
cleanStatic,416.5,417.21602,416.51,0.11330753564834595,1.0572773048098558,0.01283859712567982,8.540291000315637e-05,0.00016650426503864578,0.00011762304539684666,-0.6212918439785364,-0.0181915776961918,1.6779974602857868,0.0,0.4031866014578906,3.449388660810094,2.844693163423076,3.48233460273529
cleanStatic,417.0,417.71602,417.01,0.11525046825408936,1.3020257476109747,0.013282670261280001,5.7453734581523804e-05,0.00019146606392091356,9.443647115270148e-05,0.04491192890965282,0.8911775759253225,0.7863235819966112,0.040024503935834815,0.8371089657757801,0.6195462871263177,1.5889157964736986,1.8859634699008432
cleanStatic,417.5,418.21602,417.51,0.1137172058224678,0.9376522122557672,0.012931603132753445,5.9568261571228994e-05,0.00023573927923188062,6.0895836484751954e-05,-0.4808218066581654,-0.46266169535166385,-0.5035309467379552,0.0,0.5418142421665517,0.4400418104521524,0.5262225622542467,0.8056261793908561
cleanStatic,418.0,418.71602,418.01,0.11508074402809143,0.9921067924420921,0.013243578838087208,9.145619898384462e-05,0.00031888941277178175,8.03734466147474e-05,-0.013284078186065161,-0.26033429776698447,0.24550925133283386,0.0,0.07145608648892843,0.06175321203475027,0.11520530071975321,0.15124841753369786
cleanStatic,418.5,419.21602,418.51,0.11996246129274368,1.1958925434026055,0.014390991061572735,6.171891231647636e-05,0.0002867914349318315,5.9933071966529216e-05,1.6605868786711195,0.49683691750270326,-0.5405554749327424,0.8250408660443945,3.406986299929631,3.2660948429746517,0.4850916468121388,4.732046544389856
cleanStatic,419.0,419.71602,419.01,0.11785364151000977,0.9408042472458671,0.013889480669910704,7.495071536547698e-05,0.00013520862658289247,8.11265202376673e-05,0.9375027678555307,-0.4509502280249373,0.27446980716638186,0.0,0.962081988635246,0.9113348226600667,0.2542063872720456,1.2482639168170422
cleanStatic,419.5,420.21602,419.51,0.11662322282791138,1.2307132494090074,0.013600975522211437,7.351776603595612e-05,0.00020235095602718953,9.595158359826745e-05,0.5156098180831316,0.6262141490272197,0.8445894636295198,0.3228821634610078,0.798546634310513,0.8999204275144721,1.2391214855886334,1.5881701116025941
cleanStatic,420.0,420.71602,420.01,0.11768946796655655,0.9420725732454017,0.013850809231082038,0.00010108339084534705,0.00014978710241611386,7.323443937007913e-05,0.8812100103333995,-0.446237730051456,-0.029031791684560312,0.0,0.8628528570190014,0.7907549409752962,0.20542989902200645,1.1638380471607686
cleanStatic,420.5,421.21602,420.51,0.11546818166971207,1.1727759203193573,0.013332900953672875,9.329742515071849e-05,0.00015055055460002286,9.667685747493511e-05,0.11956274205030142,0.41094650803896254,0.8724809392576358,0.0491338913371346,0.20728748167653688,0.7621838273652359,1.0229839296035237,1.1345133072503666
cleanStatic,421.0,421.71602,421.01,0.11602036654949188,0.8020133893041814,0.013460725767820413,7.363907029626201e-05,0.00020949350323965673,5.7863545790214935e-05,0.3088990315096933,-0.9666312414456999,-0.6201421535177035,0.0,0.9536272414582508,0.5243791094476119,1.4712609933670007,1.52477438826581
cleanStatic,421.5,422.21602,421.51,0.11613807082176208,1.2660887963577996,0.013488051838205055,0.00010537200778588837,0.0002099846229866425,8.256869353721186e-05,0.3492581412593927,0.7576529063878212,0.3299307064622193,0.2646164458047871,0.8163540352775076,0.2095661923163129,0.748085273551827,0.9598260182296177
cleanStatic,422.0,422.71602,422.01,0.11884059756994247,1.250179527295478,0.014123086686607975,7.712576847060776e-05,0.00022116267051398603,0.00011089773557369628,1.2759158702237692,0.6985416067351555,1.4193657612016053,0.8912803220449959,2.513731361620865,3.3084414972529688,2.7585352318368836,6.641776747613483
cleanStatic,422.5,423.21602,422.51,0.11947192996740341,1.1452497579855374,0.014273541946350023,6.65831119544106e-05,0.0004195257550480674,7.700807976142199e-05,1.4923907103143206,0.3086723417256978,0.11608911007465575,0.46065973532239884,2.5684789625608673,2.2285162521475144,0.1182379972274305,2.599786462897397
cleanStatic,423.0,423.71602,423.01,0.11861603707075119,1.205951604942249,0.014069764029419297,8.074922214665309e-05,0.0006017675572132469,8.486607291038695e-05,1.198917290159461,0.534211620172274,0.41827981547722864,0.6404755480286379,2.015295112890373,1.5261480128341356,0.5167187492820745,2.720383072941275
cleanStatic,423.5,424.21602,423.51,0.121540367603302,1.522927392673113,0.014772060828554522,4.762158977059027e-05,0.0011571630313954564,5.308137752454397e-05,2.2016283611448877,1.7119433373115627,-0.8040474807636627,3.7690630040981654,9.421757217515516,5.9148694534018205,3.311000568284679,81.09346965409185
cleanStatic,424.0,424.71602,424.01,0.1185842752456665,0.6486292793336268,0.014062230804368723,4.7094953878679433e-05,0.0007540311730014723,6.741943719940488e-05,1.188026615082681,-1.536533859278719,-0.25265626864214136,0.0,3.2238175261536672,1.5523456603982342,2.543261616053736,3.524667515911938
cleanStatic,424.5,425.21602,424.51,0.1115451529622078,0.7717025900123516,0.012442320608898506,4.276403719878571e-05,0.0002988650706926572,5.252959064777285e-05,-1.2255876344281598,-1.0792517982187657,-0.8252672581753179,0.0,3.2416792197224096,1.9980804285102702,2.0707141031850878,4.297832055322725
cleanStatic,425.0,425.71602,425.01,0.11401377618312836,1.1592282382922598,0.012999140832225939,5.9492797510627564e-05,0.00017408565728605066,0.00011583598092997979,-0.3791320760855116,0.36060974594349937,1.6092732629487725,0.0,0.2324105117048265,2.8874551310072163,2.8854866384193545,3.109215675429152
cleanStatic,425.5,426.21602,425.51,0.11877918988466263,1.0335500129067012,0.014108495207640064,9.814767716591013e-05,0.00018000162243268832,0.00011363470394459065,1.2548600541358452,-0.10635094291526098,1.5246199128642397,0.0,1.5889143415087712,3.546699757496156,2.328611596211255,4.031698261344826
cleanStatic,426.0,426.71602,426.01,0.12103528529405594,1.0467012383469128,0.014649539903311946,5.6723622322285805e-05,0.00022215256011975677,3.563320180308902e-05,2.0284428687381353,-0.05748722549676467,-1.4750427882549935,0.0,4.210178546316252,6.970967878803983,2.225785677163007,8.963646730597462
cleanStatic,426.5,427.21602,426.51,0.11917294561862946,1.2802890011476982,0.014202190148117053,5.26043439565551e-05,0.0004480113772056842,3.457335316934009e-05,1.3898732577794624,0.8104141336432504,-1.515800829167097,1.126372932077265,3.088449721867092,4.706565305602366,2.7138101140775186,8.318721258798725
cleanStatic,427.0,427.71602,427.01,0.11383096128702164,0.6695812731274374,0.012957487250539875,7.570363389229753e-05,0.0001802064561979746,5.814903059168795e-05,-0.4418166865379976,-1.4586861857862945,-0.6091634148113447,0.0,2.636662276136169,0.5168879984702028,2.731489225805785,3.3515045888423347
cleanStatic,427.5,428.21602,427.51,0.11366359889507294,2.039509896424039,0.012919412962614353,8.102062973130021e-05,0.00029153338776982766,8.137879790047924e-05,-0.49920285455341085,3.6313189575821676,0.2841715164243614,0.0,13.209207874969609,0.36255885547831807,13.668418193702964,16.494457384032685
cleanStatic,428.0,428.71602,428.01,0.1143532246351242,1.2522000053389146,0.013076660576919055,8.741749254161091e-05,0.0006036782282990484,0.00010933433647785974,-0.2627400618940756,0.7060487450329209,1.3592429452815102,0.0,0.517843427366403,2.0099958538537033,2.5928495117341095,2.7811285226479545
cleanStatic,428.5,429.21602,428.51,0.11151785403490067,1.606799415821242,0.012436233708376123,5.4593933769576144e-05,0.00030466786936409395,5.057308445666549e-05,-1.2349480457538276,2.023572003176927,-0.9005075866926711,0.0,4.883981350798595,2.1318740520046235,4.5554461092141105,5.867251729663688
cleanStatic,429.0,429.71602,429.01,0.11675892770290375,0.927904884397367,0.013632646839589709,0.00010004887275260021,0.00023565413441117578,0.00011209696896896167,0.5621410767855639,-0.4988781434859943,1.4654840485031544,0.0,0.4801314235434091,2.320086883166223,2.2613887041190592,2.422134140809812
cleanStatic,429.5,430.21602,429.51,0.11539474129676819,1.1083498860172931,0.013315945518392484,6.993149996701082e-05,0.0001661210509100501,6.494752466032361e-05,0.09438108963842731,0.17156991542845823,-0.34771730772905196,0.01619295556731071,0.045568276523613234,0.13791617061158978,0.13874507901099203,0.359699004800877
cleanStatic,430.0,430.71602,430.01,0.11654054373502731,0.9321504057059903,0.013581699123724335,3.777938194125865e-05,0.00020826324897630432,5.936160734801229e-05,0.4872603408776363,-0.48310379953136445,-0.5625319888986507,0.0,0.39956371198615287,0.6159837056465209,0.6182727995417825,0.9932482441936217
cleanStatic,430.5,431.21602,430.51,0.11836065351963043,0.792140317731331,0.014009243689553585,7.50960590611061e-05,0.00027905082662290644,7.692780222500335e-05,1.1113499268925635,-1.0033148935951983,0.113001919121642,0.0,1.904630392978912,1.2350986590166717,1.0066416106436495,2.0448434422273696
cleanStatic,431.0,431.71602,431.01,0.11429773271083832,1.3698644230129071,0.013063971207159457,4.360130323981484e-05,0.00020446536912106843,5.389879012352886e-05,-0.28176744823511635,1.1432339245869123,-0.7726126748011849,0.0,1.3132516785404915,0.6386509911717525,1.7281198808470548,2.3788037622554667
cleanStatic,431.5,432.21602,431.51,0.1148793026804924,0.8514904785752642,0.013197253119196025,7.483208225812808e-05,0.00012806496864101996,6.303007839500304e-05,-0.08235543217407776,-0.7827978397735119,-0.42145552924494545,0.0,0.6636510162770598,0.1792009939026876,0.8750375304765432,0.9086915098616484
cleanStatic,432.0,432.71602,432.01,0.11687600612640381,1.117240521826727,0.013660000871777496,7.544008465256937e-05,0.00036209503144828446,6.520774229555242e-05,0.6022855919524696,0.20460330215260458,-0.3377102551321251,0.12322962095241144,0.46329265756018967,0.5235795328414228,0.1422468914455703,0.7500225012629574
cleanStatic,432.5,433.21602,432.51,0.11544259637594223,1.3248996863774682,0.013326992157025645,7.173112416040892e-05,0.0005687921548141767,6.152481981508117e-05,0.11078991112990214,0.9761662855490209,-0.4793424659547058,0.1081493760239827,1.0367134274522556,0.2554869450823085,1.0917425857305647,1.516627415483021
cleanStatic,433.0,433.71602,433.01,0.11724282056093216,0.7379121421028805,0.013745879188916158,0.00010869668788790445,0.0003199893026177098,0.00010471786237945252,0.7280610097463012,-1.204801079203965,1.1817096313902737,0.0,1.7235866676117415,1.7698272786293878,2.561834527901455,2.7521636673834795
cleanStatic,433.5,434.21602,433.51,0.11014965921640396,1.1989050368877305,0.01213294693217648,6.532955958922347e-05,0.00013451068329780903,6.182661695388245e-05,-1.7040824601098095,0.508029914767591,-0.46773641227993906,0.0,2.946943282421104,2.991498783604234,0.4291320329384961,3.048296952313078
cleanStatic,434.0,434.71602,434.01,0.11160016059875488,1.1208296942656306,0.012454596013080434,4.0298980654961376e-05,0.0001821269650888431,3.6137516072899424e-05,-1.2067263034190427,0.2179389649483009,-1.4556486398955408,0.0,1.4561961820663063,3.2514618314306962,2.122010772715389,3.271650344255086
cleanStatic,434.5,435.21602,434.51,0.1156919077038765,1.5431113519844823,0.013384617058429724,6.47737018891947e-05,0.0001493225664165324,8.104669777699615e-05,0.196275196004218,1.7869373588695503,0.2714001168217979,0.3507314803593806,3.467006417616695,0.10240673799041994,3.4178303188004517,3.6882624761243252
cleanStatic,435.0,435.71602,435.01,0.11110734194517136,0.868089976547204,0.012344840379356804,6.202767985649191e-05,0.00014667342464298356,8.580015088094848e-05,-1.3757067638820044,-0.7211219767995802,0.4542011602116882,0.0,2.857259985552083,2.2492148659176023,0.6613847644178681,3.5658676995251963
cleanStatic,435.5,436.21602,435.51,0.1120591014623642,1.073205284870496,0.012557242122009014,5.922723339562586e-05,0.0003010633815818251,5.929963019558617e-05,-1.0493620520984968,0.04098924315346201,-0.5649154116193692,0.0,1.1232183403264584,1.3133033553986224,0.3196251159578715,1.353890165929533
cleanStatic,436.0,436.71602,436.01,0.11401387304067612,1.4472133892938146,0.012999162389705296,3.9545041721729304e-05,0.0003338191425137333,4.937424349927043e-05,-0.3790988650191268,1.430626004370336,-0.946610782217654,0.0,2.0625675062566917,0.9769031224926532,2.6735330078847634,3.5097967837101787
cleanStatic,436.5,437.21602,436.51,0.11352943629026413,1.129174284007042,0.012888932466704183,6.517583040564564e-05,0.00015623263232812038,8.35827050640247e-05,-0.5452052908911015,0.24894350341897983,0.3689260138854988,0.0,0.321023833293527,0.47922068106915294,0.221364010496309,0.5381452665674084
