run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,300.0,300.71602,300.01,0.11350677907466888,1.182638456992342,0.012883788859764107,7.846367192915451e-05,0.00011671725849915954,8.018085184060082e-05,-0.552974125727716,0.44759101749621455,0.23810273550202424,0.0,0.4315690140943501,0.39331987669555313,0.284393671458394,0.6013458958816742
cleanStatic,300.5,301.21602,300.51,0.11799491196870804,1.3048667060449368,0.013922799531649667,6.569158787574703e-05,0.00016414862118443037,7.873666319153736e-05,0.9859423855263783,0.9017332302820916,0.1825643329707927,0.8890570121727324,2.1713338421940396,0.9789264469171397,0.8944011388522612,4.041588445241245
cleanStatic,301.0,301.71602,301.01,0.1177045926451683,0.6747870607444737,0.013854371877033521,4.121971408930113e-05,0.00025890074945072853,4.6471843829052595e-05,0.8863960460842472,-1.4393439475883403,-1.058226838261028,0.0,2.481290161737374,2.1182274945961646,3.5765398028347155,4.180839834968195
cleanStatic,301.5,302.21602,301.51,0.11861929297447205,1.0475588912392897,0.014070536414403121,7.939180648408378e-05,0.00022574998940415737,7.17920072420829e-05,1.200033692929471,-0.05430059404809956,-0.08450264460989404,0.0,1.4664208579420046,1.4831849155647476,0.011255028747892248,2.2317677998972094
cleanStatic,302.0,302.71602,302.01,0.11180762946605682,1.0127918358450112,0.012500945514244756,9.181774071458013e-05,0.00027273414693965235,7.377225101918676e-05,-1.1355881992229337,-0.1834784853391113,-0.008349452245391872,0.0,1.443435485882752,1.3011579750116122,0.0345070933333326,1.5193835823266433
cleanStatic,302.5,303.21602,302.51,0.11073070019483566,1.2098564186875296,0.01226128667097173,3.05175450130364e-05,0.00016510241908406094,3.242940592848367e-05,-1.5048518275651797,0.5487200563852103,-1.5982494794494708,0.0,2.345767131485038,4.375051606757786,2.693150834683684,4.4059656641398135
cleanStatic,303.0,303.71602,303.01,0.11108870804309845,1.0306354685448982,0.012340701026486064,5.0923062398023496e-05,0.0001246001970034305,4.669194805027457e-05,-1.3820960621149452,-0.11718000768540497,-1.0497624061073918,0.0,2.046767762341603,2.745493660295107,1.1576686668558984,3.0021204333868696
cleanStatic,303.5,304.21602,303.51,0.11905146390199661,0.9312086047564733,0.014173251901370223,8.069896646636726e-05,0.00032478213678004174,8.665661511229659e-05,1.3482189164407583,-0.48660308525731355,0.487137754239802,0.0,1.8802907390144301,1.941496995522276,0.42644237057461115,2.417153788165249
cleanStatic,304.0,304.71602,304.01,0.1208890751004219,1.3497516244489227,0.014614168022381099,4.2365973649504715e-05,0.00012654402342345442,4.000366639971489e-05,1.9783094866816662,1.068504302621747,-1.3069701322530851,2.11383219843678,6.000106497706211,6.211999803401918,2.5699069750277603,24.633661220679034
cleanStatic,304.5,305.21602,304.51,0.11315527558326721,1.220669318851091,0.012804115674765705,8.120099130812892e-05,0.00016885763397800734,8.019691116154497e-05,-0.6734996403353447,0.5888956659106283,0.2387203203525579,0.0,0.6805878779449976,0.5489666972122839,0.44069865081299053,0.8715346895509724
cleanStatic,305.0,305.71602,305.01,0.11249808222055435,0.7764297405896383,0.012655817320193878,5.580132842149168e-05,0.00020839406164446583,7.148997269355495e-05,-0.8988418351506211,-1.06168794829061,-0.09611782822552635,0.0,2.3501788827933527,0.8079390696524723,1.1738742910751079,2.6559010122169044
cleanStatic,305.5,306.21602,305.51,0.11636941879987717,1.1528755447252035,0.013541841463639927,8.310069436845378e-05,0.00028104225901386137,7.639436816164731e-05,0.4285840506680467,0.3370061490986148,0.09248792619298263,0.14443546048072403,0.3602251786139279,0.18610083335911642,0.1307234425957849,0.430968654818989
cleanStatic,306.0,306.71602,306.01,0.11974366754293442,0.8757465223030307,0.014338546503734525,7.328498158035587e-05,0.00028346312798384403,5.166697201408845e-05,1.5855656344054103,-0.6926738835085501,-0.8584405288138686,0.0,2.687579201855796,3.5646368918349705,1.3666410066936807,4.542008515501685
cleanStatic,306.5,307.21602,306.51,0.1184965968132019,1.2045737656748723,0.014041444255156361,5.2652603525828716e-05,0.000224221091234203,4.2680880870704826e-05,1.1579629359122505,0.5290922228267352,-1.2040139048594547,0.6126691837127849,1.8997352684034858,3.1062152120440336,1.607307740140135,3.731735700058515
cleanStatic,307.0,307.71602,307.01,0.11126551777124405,0.9576665546924334,0.012380014714908485,6.739478040811466e-05,0.0002123213965669144,9.730763042752192e-05,-1.321470537778313,-0.3882978896676707,0.8967382426018337,0.0,2.1483824479385465,2.8206110227133356,0.8881969810278469,3.420290469881309
cleanStatic,307.5,308.21602,307.51,0.10742945969104767,1.2942521057270198,0.011541087600076279,8.421619854958332e-05,0.00048709178288421876,7.240642065195001e-05,-2.6367999313406933,0.8622944089492076,-0.06087447158698966,0.0,7.1114966073846375,6.996124555748977,0.7448252136206799,7.39491647410006
cleanStatic,308.0,308.71602,308.01,0.11450476199388504,0.862974635947091,0.01311133989957843,5.1810389023909766e-05,0.00028322924530836094,5.586757045002654e-05,-0.21078007118644576,-0.7401281567726659,-0.6969003263212924,0.0,0.6691348743732554,0.5054492873906259,1.163231691193725,1.2438121568336467
cleanStatic,308.5,309.21602,308.51,0.11847217381000519,0.9493089843511899,0.014035654738746375,6.16120425320816e-05,0.00020682407200134985,5.205254690534051e-05,1.149588637788468,-0.41935065789191917,-0.8436126782209564,0.0,1.3690094298169266,2.253791473390545,0.9788031559688609,2.937335478404938
cleanStatic,309.0,309.71602,309.01,0.11464051157236099,0.930376328420308,0.013142447089495512,6.809684183946274e-05,0.00025655490981111846,5.881557297923162e-05,-0.16423348429952822,-0.48969542945667094,-0.5835305451391349,0.0,0.30516152265114016,0.35162518972349477,0.6523017513675637,0.7052694034532518
cleanStatic,309.5,310.21602,309.51,0.10850473493337631,1.0625511694224747,0.0117732769898748,9.90046806940247e-05,0.000265478993997853,7.47259075652485e-05,-2.2681034458244023,0.0014036023352040794,0.028324815459224037,0.0,5.312081836303189,5.212063299771955,0.0008234267981150997,5.850450050066403
cleanStatic,310.0,310.71602,310.01,0.11141174286603928,1.4119377900795111,0.012412576342444403,7.435073836979085e-05,0.00019413758841840532,7.911737673270824e-05,-1.2713320463270152,1.2995586053958317,0.19720523318306826,0.0,2.805093961120094,1.7239961218042683,1.8075692855584475,3.0869918066484723
cleanStatic,310.5,311.21602,310.51,0.11386724561452866,1.1249813870908538,0.012965749398112791,5.85690194629323e-05,0.00018963993049574682,6.437430232020877e-05,-0.4293753101307919,0.23336468675212715,-0.36976141746903457,0.0,0.20975580427526136,0.29181332455281817,0.1740743954922665,0.3887498428356013
cleanStatic,311.0,311.71602,311.01,0.11619065701961517,0.809157962911946,0.013500270316932413,8.987036698532707e-05,0.00017010992635585817,0.00010692945049668793,0.3672891956088913,-0.940085393879434,1.2667595112435472,0.0,0.9249294377917234,1.6621406023788876,2.2504368546731577,2.2695428582427444
cleanStatic,311.5,312.21602,311.51,0.11371085792779922,0.7734354169893107,0.012930158357534083,6.77181120810881e-05,0.0002135491142557035,5.204889174612643e-05,-0.48299840885507284,-1.0728134348797584,-0.8437532427544603,0.0,1.6205527415396856,0.8713310285809517,2.0912117976859825,2.5266170450054664
cleanStatic,312.0,312.71602,312.01,0.11786741018295288,0.7089668009433843,0.013892728933271314,5.3726292137803084e-05,0.0001965295059383384,5.8358345163225536e-05,0.9422238486769918,-1.312348241058172,-0.6011139145350163,0.0,2.2402781744414213,1.3785761218309047,2.2884301051241183,2.964965497648776
cleanStatic,312.5,313.21602,312.51,0.11682216078042984,0.8608659236647426,0.013647416215299302,9.921477420591349e-05,0.00018505387175170887,7.841262728661701e-05,0.5838227937399695,-0.74796313166151,0.17010305477579474,0.0,0.7690114954514871,0.3532387160190208,0.5670323938346615,0.8264275561303045
cleanStatic,313.0,313.71602,313.01,0.11854918301105499,1.4961291183369387,0.014053908596614583,7.065318605302782e-05,0.00018063341956613596,7.137799254924408e-05,1.1759939902617491,1.612373657632716,-0.10042418967925733,1.896141731432429,4.811986535204301,1.4318746000809421,2.6061836139051953,18.882789759478545
cleanStatic,313.5,314.21602,313.51,0.11834147572517395,1.3457002532858,0.014004705750744664,8.075962252592431e-05,0.00021416474296953301,6.819660621390284e-05,1.1047741357483853,1.0534513285417064,-0.22276908902057396,1.163825781042652,2.8355313879905815,1.3340034739809206,1.1209398708932437,6.703404285049879
cleanStatic,314.0,314.71602,314.01,0.1165265142917633,1.021140947131563,0.013578427977359395,5.058921761481305e-05,0.00021622049895253832,6.0177097978146263e-05,0.4824498456466777,-0.15245714695080986,-0.5311710950803821,0.0,0.23731499185803137,0.5729466884153781,0.32756948676621755,0.8838647589757569
cleanStatic,314.5,315.21602,314.51,0.1194515973329544,1.0372294475447728,0.014268682417248138,7.936976720678587e-05,0.00015296516551775545,6.936945375717943e-05,1.4854189410709397,-0.09267990858983448,-0.17766550853716376,0.0,2.237098508843693,2.31565785122063,0.044387916391081625,3.2905578899939636
cleanStatic,315.0,315.71602,315.01,0.11680001020431519,1.275111700250982,0.013642242271370404,5.8501461411152485e-05,0.00021777641058367918,5.2670066426474085e-05,0.5762276783275212,0.7911777385895893,-0.819865055112403,0.4558985114518975,1.157401084990261,1.1118012558125647,1.1677768963008042,1.8550103336775372
cleanStatic,315.5,316.21602,315.51,0.11463338136672974,1.0271930671889484,0.013140812363038002,3.655686397104828e-05,0.00015026735988090572,4.887598030906579e-05,-0.16667832972492777,-0.12997033873576158,-0.9657722273945194,0.0,0.05412115305539579,0.9374524507878611,0.990012983108883,1.1027777056674184
cleanStatic,316.0,316.71602,316.01,0.11554359644651413,1.1737507932004136,0.01335032337316417,7.104775431945457e-05,0.00022972168395292284,6.78424251598196e-05,0.14542138927694134,0.41456867337978626,-0.23638964334591586,0.060287152433587045,0.22156146939580973,0.08489710656924565,0.20845149635337545,0.4563086637317123
cleanStatic,316.5,317.21602,316.51,0.11303490400314331,1.2962487848560649,0.01277689058706915,7.098273532214373e-05,0.0001466805956768052,6.129279639427948e-05,-0.7147733317593316,0.869713121766551,-0.48826526849128143,0.0,1.0799333485149905,0.6854099864269498,0.9112921607046759,1.4057217369060842
cleanStatic,317.0,317.71602,317.01,0.1144435852766037,0.8860648704923264,0.013097333835306004,4.9433409729813485e-05,0.00010062609769122956,5.5229859942338214e-05,-0.23175669165452917,-0.6543357946027236,-0.7214244235695004,0.0,0.5535538951751899,0.5458034464045604,1.0674105120822015,1.1510440316868922
cleanStatic,317.5,318.21602,317.51,0.11727821826934814,0.9573694628904773,0.013754180124087393,6.389817722064349e-05,0.00019967491581499892,6.388947859528834e-05,0.7401983771612158,-0.3894017419226666,-0.388406028205162,0.0,0.6163278259536293,0.7651392111280799,0.3405388836189749,1.1472056087925089
cleanStatic,318.0,318.71602,318.01,0.12002094835042953,1.2337598880074165,0.01440502866654509,6.622596834875681e-05,0.000273375395480581,6.687110628834946e-05,1.680641253372673,0.6375340133414424,-0.27374314179978687,1.0714659632498722,3.731811766634044,3.0243384753551057,0.4479807127245886,6.463548164258069
cleanStatic,318.5,319.21602,318.51,0.1163199245929718,1.1552966545297996,0.013530324614700915,7.423792319398885e-05,0.00015996638399509223,6.583475468646658e-05,0.4116131957454456,0.3460018450410784,-0.3135975697282874,0.14241892517117874,0.35110110871647415,0.29709480759247286,0.19626541999542182,0.5449984760365443
cleanStatic,319.0,319.71602,319.01,0.11534778028726578,0.8270251023251616,0.013305110951274833,4.3030665740750965e-05,0.00023405518376413178,5.183012581644749e-05,0.07827883183665776,-0.8736995764258931,-0.8521662089348186,0.0,0.769558170018646,0.7536764002219967,1.6768323286110167,1.6835868912572545
cleanStatic,319.5,320.21602,319.51,0.11187874525785446,1.5814525370810533,0.012516853002101888,2.7809624704591043e-05,0.00014866984675025475,4.8201615576666506e-05,-1.1112036124042934,1.9293950212802837,-0.9917059168644828,0.0,4.330406322700204,2.014961255229517,4.332585345418415,5.502699307962952
cleanStatic,320.0,320.71602,320.01,0.11428394168615341,1.1406936495621764,0.013060819266921363,4.8064543825477454e-05,9.181876274984009e-05,4.694859297388638e-05,-0.2864961931488202,0.2917440033332597,-1.0398927474001354,0.0,0.14189692516907576,1.1143871990929268,1.1125892610726844,1.3478966397398684
cleanStatic,320.5,321.21602,320.51,0.11617567390203476,0.9186487928611882,0.01349678665829125,0.0001497171864278657,0.00024491857723390136,0.00013885154018194833,0.3621516991089137,-0.5332693903914463,2.4943705077208924,0.0,0.35803796631637286,6.233777140967024,6.287519989367196,6.296664607478708
cleanStatic,321.0,321.71602,321.01,0.11330613493919373,1.021134938963596,0.012838280353022135,5.168337667565875e-05,0.00021151291785747047,4.982600358709865e-05,-0.621772127092408,-0.15247947045389884,-0.9292376823656238,0.0,0.45823523437356356,1.1444060366827093,0.9300009446138873,1.278104708266817
cleanStatic,321.5,322.21602,321.51,0.11682045459747314,0.8230900266274882,0.013647018123790704,3.9120568205559025e-05,0.00024411423117210918,3.690223734735747e-05,0.5832377680321152,-0.8883204517036886,-1.4262401564591216,0.0,0.9755201939872459,2.570091918630916,3.1456348604933844,3.6036936942605964
cleanStatic,322.0,322.71602,322.01,0.11550641804933548,1.3990921671739558,0.013341732171066193,4.0066302712321334e-05,0.00014776484563892102,7.32309141992938e-05,0.13267344918003032,1.2518303620792512,-0.029167357321497292,0.1660846519253405,1.697908173354795,0.0194410891219339,1.5794865936791012,1.9333917998697643
cleanStatic,322.5,323.21602,322.51,0.11266344785690308,1.2005335761940001,0.012693052226211421,5.762394651338817e-05,0.00019349108963745003,5.153034074209029e-05,-0.8421403260422163,0.5140807945755788,-0.8636948857065841,0.0,0.8459778309919725,1.3208947597000966,0.9225512071655747,1.4904253351935146
cleanStatic,323.0,323.71602,323.01,0.11323486268520355,0.9458769935521216,0.012822133956114042,5.711570346238174e-05,0.0001586471683347896,8.045308261818933e-05,-0.6462103625567469,-0.43210230824959533,0.24857177118992116,0.0,0.7270053927984453,0.517396629663691,0.2273379845655654,0.8325510413502168
cleanStatic,323.5,324.21602,323.51,0.11219603568315506,1.1352669316004373,0.012587949852785366,5.908596557231415e-05,0.00012316227153428476,6.143688076264657e-05,-1.0024092683227197,0.2715808927396638,-0.48272429179546067,0.0,1.0137241781834843,1.1513369871163452,0.2809928052522267,1.1579304492162021
cleanStatic,324.0,324.71602,324.01,0.11115827411413193,1.6648775219828664,0.012356161963838572,4.743457428994283e-05,0.00012680241777611117,4.8496621537438146e-05,-1.3582428523584604,2.2393627050080864,-0.9803610279477385,0.0,5.964453755634709,2.5615976456210454,5.554636453689581,7.091623983091885
cleanStatic,324.5,325.21602,324.51,0.11673794686794281,0.8460142914243842,0.013627747406143302,9.488570692297359e-05,0.0002927429382920555,9.529078441206581e-05,0.5549470488671467,-0.8031447544156423,0.8191774572276025,0.0,0.8201280902067523,0.8958220497591077,1.1838610310333082,1.3251550774022338
cleanStatic,325.0,325.71602,325.01,0.11628387123346329,1.279899415049848,0.01352193943107475,6.137171555697699e-05,0.00031975770798921976,9.44594094975647e-05,0.39925101495808035,0.808966616445551,0.7872057098482874,0.32298074268309035,0.9595317681770756,0.7226442095055643,1.4343185968931766,1.6858600507222326
cleanStatic,325.5,326.21602,325.51,0.11327634006738663,1.270323574095076,0.012831529345699188,5.863309785955394e-05,0.00037159235881110573,4.624109065766978e-05,-0.6319883620518364,0.7733873323259326,-1.0671007914844715,0.0,0.8502551497944675,1.415589077164267,1.5720484083822113,2.0216979411854408
cleanStatic,326.0,326.71602,326.01,0.1154664009809494,0.6484453567056253,0.013332488373520905,7.151064365521181e-05,0.00017628005118703008,0.00010080967821416846,0.11895216936830508,-1.537217228548175,1.031414650552079,0.0,2.3879057172797467,1.0640160299411356,3.1114142556705557,3.3551569249377975
cleanStatic,326.5,327.21602,326.51,0.1172700896859169,0.8529899719902706,0.013752273897345506,5.361822244995193e-05,0.0002698605424501705,5.39132678045342e-05,0.737411202282312,-0.7772264333038352,-0.7720559142450658,0.0,0.9744347580940851,1.268760057331062,1.3510972022714838,1.9874876682721303
cleanStatic,327.0,327.71602,327.01,0.1175151988863945,1.1762109459933034,0.013809821793460329,9.971168696276598e-05,0.00023404166165995612,0.0001064210118718755,0.8214556378150131,0.4237094345525457,1.2472067547351986,0.3480585038086,1.0105900440080744,2.0430667439020005,1.87655839049443,2.5906401205859693
cleanStatic,327.5,328.21602,327.51,0.11540795117616653,1.4676916795457746,0.01331899513103115,4.984916928976218e-05,0.0002748688646933555,5.3098225868294275e-05,0.09891056815382275,1.5067136201316873,-0.8033995528784825,0.14902990021232826,2.4097496164970686,0.6784122121326129,2.6785912025937826,3.386296447259997
cleanStatic,328.0,328.71602,328.01,0.11026404052972794,0.7705516536265077,0.012158157545421884,0.00013807070120958116,0.00045317808856461386,0.00010894495708302425,-1.6648627454068479,-1.083528132053983,1.3442687868973098,0.0,4.739895812157285,5.086617450448398,2.689197479796816,7.8460818048292325
cleanStatic,328.5,329.21602,328.51,0.1090979278087616,1.069501671761688,0.011902358137076716,6.469022468908738e-05,0.00016946934976990274,6.640251687607554e-05,-2.064706101797195,0.027228373096221174,-0.29176343812161365,0.0,4.38308260742059,4.269771667002002,0.0851550867789844,4.70457183775732
cleanStatic,329.0,329.71602,329.01,0.11347188800573349,0.8718231129029261,0.012875868818064696,4.818187518643177e-05,0.00017150957519539004,4.747034737900751e-05,-0.5649377737184643,-0.7072514123567439,-1.0198279129390337,0.0,0.9934506815798927,1.2550026960397507,1.7229250765835278,2.1100302977243297
cleanStatic,329.5,330.21602,329.51,0.1159188374876976,0.8575079678661763,0.013437176425396066,4.094417617487595e-05,0.0001622072192904732,7.43382074780013e-05,0.2740861698462451,-0.7604397030647527,0.013415237322813602,0.0,0.5980754405336975,0.0753344369129187,0.5834516905985222,0.6171456043549461
