physical_recording_id,window_end_s,decision_time_s,window_start_s,tracked_prn_count,min_p,median_p,mean_q,max_q,mean_neg_log_p,median_neg_log_p,score_A2,score_A0,min_residual_age_s,median_residual_age_s,max_residual_age_s,prn_set_hash,producer_chain_id,score_B0_Exact,score_B0_Enhanced,scenario
texbat-cleanStatic-cmte-reconstructed,378.0,378.0,376.54025756,10,0.0343283582089552,0.44104477611940296,8.203923763273133,36.11615382821209,1.035791268302966,0.8196535384670822,1.035791268302966,0.1813477399658927,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1464769041334728,0.6473391636729302,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,378.5,378.5,377.04025756,10,0.0283582089552238,0.7611940298507462,7.789492626814701,39.65981963909896,0.8654157062978263,0.2733593474221956,0.8654157062978263,0.2027710196004584,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1430030126865713,1.0266883312136648,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,379.0,379.0,377.54025756,10,0.1343283582089552,0.4194029850746268,6.712313603879719,17.151173493387372,0.9791620220734766,0.8758668463483941,0.9791620220734766,0.1913961989178816,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.101160868548584,0.9990947116763016,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,379.5,379.5,378.04025756,10,0.035820895522388,0.6313432835820896,8.451845236272746,33.38158905722082,1.0060991364867191,0.4622611678199293,1.0060991364867191,0.2005294570610086,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1090159859979047,1.1146272182145076,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,380.0,380.0,378.54025756,10,0.0223880597014925,0.6194029850746269,10.75329834723681,44.07847376254636,1.136140423076382,0.48886212724922573,1.136140423076382,0.2137611987511593,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0939396168556415,1.077689633832947,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,380.5,380.5,379.04025756,10,0.0149253731343283,0.4432835820895522,12.443716905894071,81.96648164815915,1.0831203405468917,0.81390848002509,1.0831203405468917,0.1868184238923353,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8676025050936186,0.4141240250166557,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,381.0,381.0,379.54025756,10,0.0283582089552238,0.4298507462686567,9.615903285323588,39.317336723749655,1.148636966334988,0.8517568064099235,1.148636966334988,0.1715821823374596,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8946104878538694,0.8459536351270492,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,381.5,381.5,380.04025756,10,0.0641791044776119,0.4544776119402985,6.963306385891601,26.03543712321905,0.9265226115762684,0.814572600050299,0.9265226115762684,0.1341841005320417,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9331354932476149,1.0105212380610822,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,382.0,382.0,380.54025756,10,0.0343283582089552,0.46641791044776115,8.447276857635469,33.65090747297991,1.0343136785542903,0.7919300290343836,1.0343136785542903,0.1393391539911164,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8204851871999685,0.6216384781074691,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,382.5,382.5,381.04025756,10,0.0149253731343283,0.4164179104477612,13.78877373315487,59.875561640445184,1.388234224712472,0.8859325593239277,1.388234224712472,0.2367630594355278,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8592724994336319,0.8978322483997526,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,383.0,383.0,381.54025756,10,0.0208955223880597,0.5328358208955224,10.464178756200946,46.31007139381053,1.1677160231444081,0.6390512410973582,1.1677160231444081,0.2004578869043745,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7650879418394813,0.5934662306921367,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,383.5,383.5,382.04025756,10,0.0149253731343283,0.6171641791044776,13.1431155452041,78.07206339334103,1.1254457417397288,0.4828841838812977,1.1254457417397288,0.2065835230631389,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8569612909660778,1.0132200979684665,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,384.0,384.0,382.54025756,10,0.0507462686567164,0.5753731343283582,8.548674556129706,29.485562717355084,0.9990062022810436,0.6116280372098193,0.9990062022810436,0.2371633290377655,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9048985955817711,1.0523378537714365,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,384.5,384.5,383.04025756,10,0.0164179104477611,0.5208955223880597,13.687327763475064,53.85498024984037,1.3420011436466184,0.6522098952560449,1.3420011436466184,0.3524281987218187,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.961819281272795,1.1279380037382913,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,385.0,385.0,383.54025756,10,0.0791044776119403,0.7298507462686568,6.84862113302821,22.05260682896156,0.804211997772326,0.31844259290443544,0.804211997772326,0.2243686429273115,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0045097955410631,1.146838041230005,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,385.5,385.5,384.04025756,10,0.0641791044776119,0.532089552238806,6.784904903340615,25.597302855336377,0.870217455557046,0.6339275607084623,0.870217455557046,0.1862598254923786,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8740159139200547,0.6557176788996997,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,386.0,386.0,384.54025756,10,0.0611940298507462,0.39477611940298507,8.37844628287623,26.729326535540014,1.0465685288261566,0.9401438099941843,1.0465685288261566,0.1689856598588294,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7737953160037069,0.5253775759613073,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,386.5,386.5,385.04025756,10,0.0343283582089552,0.4514925373134328,8.738816632692963,34.78200489257122,1.0756935582473486,0.8021304354433776,1.0756935582473486,0.1360424120702108,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7009800542670375,0.5003525625825254,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,387.0,387.0,385.54025756,10,0.0149253731343283,0.5074626865671641,9.949051722174426,55.47566243536036,1.0612929314003245,0.6802431818261491,1.0612929314003245,0.2338470008401776,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8088803752867448,0.9899416809410636,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,387.5,387.5,386.04025756,10,0.0223880597014925,0.5955223880597015,8.043681745530565,44.731385782212,0.9372529998002996,0.5438338607188422,0.9372529998002996,0.1955304479764853,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7272938487293159,0.6164935888274644,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,388.0,388.0,386.54025756,10,0.0343283582089552,0.5350746268656716,8.975078993875453,34.08434033401015,1.0424093977287878,0.6353702428768236,1.0424093977287878,0.1837691206057337,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.07372228099326,1.7628249291263278,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,388.5,388.5,387.04025756,10,0.1820895522388059,0.44253731343283587,6.24214443404064,14.073303334082691,0.884920374129587,0.8402467512112294,0.884920374129587,0.1585839219931249,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0674693381021578,1.2397390615609019,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,389.0,389.0,387.54025756,10,0.0343283582089552,0.6231343283582089,8.244428583510622,34.62243007793807,0.9582561157826225,0.47344157448793817,0.9582561157826225,0.2232883477820448,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.083747338163085,1.1747883056856576,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,389.5,389.5,388.04025756,10,0.0343283582089552,0.5925373134328358,8.616557486554592,36.49465476280669,0.9767564996950832,0.5248792394387376,0.9767564996950832,0.1481040435024506,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0749881309795266,1.0927299057007342,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,390.0,390.0,388.54025756,10,0.0402985074626865,0.6328358208955225,9.017562419156919,31.90352303209818,1.0671239002671442,0.45768055643373706,1.0671239002671442,0.2197799069992818,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0893864328211118,1.1380360167206158,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,390.5,390.5,389.04025756,10,0.1208955223880597,0.6246268656716418,5.420768287070395,18.077768539002804,0.7140103485914551,0.47168754875185703,0.7140103485914551,0.1161306170556733,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9348647972331879,0.6459571604165364,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,391.0,391.0,389.54025756,10,0.0791044776119403,0.5455223880597015,5.7799229059238515,21.686173348245585,0.8467295885385375,0.6121885414192767,0.8467295885385375,0.1981449594045068,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8194319784885568,0.5229374463405165,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,391.5,391.5,390.04025756,10,0.0343283582089552,0.6432835820895523,7.552716465403466,33.654936276696255,0.9332323134218278,0.4411696222812639,0.9332323134218278,0.2073041330608409,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8977193184528844,0.9955879018805613,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,392.0,392.0,390.54025756,10,0.0731343283582089,0.5970149253731343,5.985295360542663,23.958733409056222,0.7959883286602868,0.5400440555736403,0.7959883286602868,0.1840481950366748,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9171980978733189,0.9913196043430257,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,392.5,392.5,391.04025756,10,0.0343283582089552,0.5955223880597016,9.896971654004428,36.97030983244385,1.0572884869859478,0.5209646117749782,1.0572884869859478,0.2106463253409945,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.161731748163293,1.6880471092179574,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,393.0,393.0,391.54025756,10,0.1313432835820895,0.6888059701492537,5.915887962408118,17.573644692221414,0.7530287586041003,0.3747061528314307,0.7530287586041003,0.1569499560802828,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9891237837398238,0.7834599335408717,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,393.5,393.5,392.04025756,10,0.0417910447761194,0.6753731343283582,7.695356653253354,30.942795610049863,0.9078808028564289,0.3925394007304168,0.9078808028564289,0.2184135658685608,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0249881723913346,1.0607185236806502,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,394.0,394.0,392.54025756,10,0.0716417910447761,0.7492537313432835,7.419209291545397,24.042091605242724,0.8471425888523377,0.2890666267176568,0.8471425888523377,0.1515034409160978,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0518864638799676,1.1300331712155949,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,394.5,394.5,393.04025756,10,0.0791044776119403,0.5335820895522387,6.444743356794487,21.828310001569232,0.900910211087265,0.6317949571247483,0.900910211087265,0.2756566328764841,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9067398205273297,0.6439564490402812,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,395.0,395.0,393.54025756,10,0.0223880597014925,0.4962686567164179,10.241427279191997,44.98222860879996,1.174703967570331,0.700729443016759,1.174703967570331,0.1610588159833132,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.153888040153801,1.6012063203922713,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,395.5,395.5,394.04025756,10,0.0597014925373134,0.5223880597014925,6.919830093583469,28.184724791617604,0.8745862167476547,0.6549637706000442,0.8745862167476547,0.1467102597644438,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9832410027327048,0.7617497363344502,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,396.0,396.0,394.54025756,10,0.0835820895522388,0.467910447761194,7.380962860308912,21.354341373410207,1.0192446080817255,0.760865315753399,1.0192446080817255,0.226265834845091,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.5918120088363779,2.786655104500779,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,396.5,396.5,395.04025756,10,0.0343283582089552,0.35074626865671643,9.45917899994139,36.89803944091118,1.2949608975247013,1.0480182438625645,1.2949608975247013,0.2462324924563471,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.9203890353433595,2.8972818443407875,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,397.0,397.0,395.54025756,10,0.0223880597014925,0.5029850746268657,8.931500202256462,44.90768734217143,1.0304653115506288,0.6873048593954649,1.0304653115506288,0.1824254366168125,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.7024694038647326,1.5233532903645168,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,397.5,397.5,396.04025756,10,0.1537313432835821,0.5902985074626865,5.2984640428875736,15.564651573557793,0.7420506215158807,0.5273067616000335,0.7420506215158807,0.1985586202862189,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.520760661932205,1.1232609514640146,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,398.0,398.0,396.54025756,10,0.0238805970149253,0.42313432835820897,10.42214792568341,43.20362092113732,1.2143515402746485,0.8670963665152482,1.2143515402746485,0.2089772601769494,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3844791054828092,1.023237866738889,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,398.5,398.5,397.04025756,10,0.0761194029850746,0.3977611940298508,8.77111791830039,22.77180368354704,1.1350542764561973,0.923597707350063,1.1350542764561973,0.1591586346956119,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3005369564693199,1.0548422959640422,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,399.0,399.0,397.54025756,10,0.0477611940298507,0.5567164179104478,7.2584255629080845,30.385814433484143,0.9348256351523802,0.5909158392243612,0.9348256351523802,0.2012469041872099,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2585480519384566,1.1285641142864429,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,399.5,399.5,398.04025756,10,0.0671641791044776,0.4835820895522388,7.035642540965161,25.347937952723463,0.9520251815438587,0.7271108512024019,0.9520251815438587,0.2017776781842479,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0645446062180999,0.6511491971638093,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,400.0,400.0,398.54025756,10,0.0895522388059701,0.5925373134328358,6.330038540353555,20.636480554934565,0.829159262616271,0.5256594819498979,0.829159262616271,0.1911432893616428,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9166918352272407,0.5242354555273347,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,400.5,400.5,399.04025756,10,0.0402985074626865,0.4507462686567164,8.658808124435632,31.26465650028171,1.0898982330203917,0.7968726243538005,1.0898982330203917,0.1585615107806558,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9706642110068973,0.995912404177266,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,401.0,401.0,399.54025756,10,0.1223880597014925,0.7156716417910447,4.858233007218686,18.019433686642767,0.6733344263845857,0.33925824201491195,0.6733344263845857,0.1248863445065325,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0111434928416396,1.1138316413397487,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,401.5,401.5,400.04025756,10,0.1388059701492537,0.7671641791044777,4.886706216138211,16.708891129193326,0.652328031481723,0.26532704617029224,0.652328031481723,0.1177031104036274,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.878991186895487,0.6474660789271356,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,402.0,402.0,400.54025756,10,0.0343283582089552,0.5597014925373134,8.110411407197379,34.89717606420244,0.9749708793941048,0.5956042001892623,0.9749708793941048,0.3250516309405862,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.942388724758082,1.0267200600272162,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,402.5,402.5,401.04025756,10,0.0164179104477611,0.4059701492537313,11.535309177912946,53.03088331119115,1.3078300744721898,0.9135415649692875,1.3078300744721898,0.1499455525498291,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2350434380148345,1.8653815469262658,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,403.0,403.0,401.54025756,10,0.0731343283582089,0.5350746268656716,6.749527645706246,23.746263852521118,0.9074486020694902,0.6486511613716129,0.9074486020694902,0.1805077450767443,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0441075511284799,0.8277935429679488,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,403.5,403.5,402.04025756,10,0.0850746268656716,0.43731343283582086,6.225420536270443,21.015764471898443,0.9076472289126055,0.8296801862828865,0.9076472289126055,0.1044372620307077,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8302284557982473,0.3516500023004061,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,404.0,404.0,402.54025756,10,0.0402985074626865,0.4074626865671641,7.621698609119818,31.759888396678065,1.0955819207076885,0.9038805879600531,1.0955819207076885,0.1621878826040747,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1509232362949586,1.6966140324945633,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,404.5,404.5,403.04025756,10,0.0626865671641791,0.514179104477612,6.299214642953792,26.36618620950854,0.8523794361043142,0.6653616529105695,0.8523794361043142,0.1265457730523245,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9810173998385731,0.7856016643600232,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,405.0,405.0,403.54025756,10,0.1835820895522388,0.6208955223880597,3.9312706849201904,13.810535482936032,0.5910681853273465,0.48221754050686816,0.5910681853273465,0.1778733287792365,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7641600006697136,0.28407714791184013,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,405.5,405.5,404.04025756,10,0.1686567164179104,0.6417910447761195,5.263994913532306,14.880064978281412,0.7095711162111986,0.4450525335634714,0.7095711162111986,0.1714738364885023,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8562653350887519,0.9358728272733923,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,406.0,406.0,404.54025756,10,0.1820895522388059,0.4761194029850746,4.932299648729734,13.939674629591613,0.7756723314242719,0.7504151398146154,0.7756723314242719,0.1569796572964823,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7628325685808213,0.6029763754105466,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,406.5,406.5,405.04025756,10,0.1970149253731343,0.5559701492537313,5.012556336175589,12.570113449929352,0.768003857798888,0.5870631965806713,0.768003857798888,0.1807976451407686,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6192722188875035,0.2954457104110556,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,407.0,407.0,405.54025756,10,0.0611940298507462,0.38283582089552237,7.596466396833739,28.015614861348983,1.0518651449921492,0.9791257647761369,1.0518651449921492,0.1894755601777993,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.585087731429885,0.44286959619496236,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,407.5,407.5,406.04025756,10,0.117910447761194,0.36343283582089553,6.804643980830084,18.12080933092935,1.029512446686152,1.0123315633367653,1.029512446686152,0.1811751541606926,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7219611331588806,0.9755709393441728,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,408.0,408.0,406.54025756,10,0.1537313432835821,0.4440298507462686,6.211322167998405,15.484470634732183,0.9186072855051529,0.8121813625910462,0.9186072855051529,0.1885177330506612,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6592958224865144,0.6053408910724256,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,408.5,408.5,407.04025756,10,0.0611940298507462,0.4552238805970149,8.015168547257296,27.604317899254223,1.0225199957631836,0.8116954484127012,1.0225199957631836,0.1799727434960414,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7383804758985414,0.8937578516409918,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,409.0,409.0,407.54025756,10,0.1238805970149253,0.5186567164179104,5.250250136103248,17.927724323196358,0.7891663335680426,0.6571604307474006,0.7891663335680426,0.1911751367039796,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8369306915103729,1.0882930032056801,CLEAN_TEST
