role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
train,13,8,8964,-2432421.8384576305,5551667.842838794,6061162.581338332,0.8526733159273687,0.4342698413937455,-1565966.2934860408,6001516.5109857125,6202455.228695208,0.9315170696270882,0.3018359310796064,-617345.8838394351,6263686.798656705,6294035.92712655,0.9815349531101305,0.1547314435235394,367895.62934435596,6323525.980603402,6334218.8169857925,1.0,0.0,1341922.6575473878,6178016.205757692,6322075.660528251,0.9859979571766377,-0.15484688788551548,2257655.251929435,5835984.194176858,6257453.056255929,0.9404882775954422,-0.30230819498745176,3071765.46994924,5317503.807224388,6140976.293898092,0.8662374363999865,-0.4353711064946904,1.0,1.0
train,16,5,8963,-4881087.1967983935,332127.2960978536,4892373.73506588,0.8556154955663174,0.4645372066453209,-4842170.197598954,1147918.6077733506,4976377.1312660575,0.936043215310899,0.32330435981579886,-4627218.962235364,1948445.2620927156,5020716.509009653,0.9852631722548629,0.16587046562508198,-4243236.866895991,2691943.6467845477,5025098.974751542,1.0,-0.0,-3707561.141409133,3339475.245713243,4989800.0495028375,0.979015983155654,-0.16591564690845453,-3046825.5177035807,3857532.3489141967,4915658.812229463,0.9232145238216233,-0.32340661620835076,-2295261.8674848233,4220284.712441462,4804063.914478765,0.8355942565346167,-0.4644831585174275,0.9999999999999998,0.9999999999999998
train,19,1,8963,219473.1606283413,-4871591.639469584,4876532.945647568,0.8908543344204105,0.4593216113235058,-559773.9975126943,-4884941.487096037,4916909.625022955,0.960263505689647,0.3149545672164076,-1323712.9485334726,-4731535.557608544,4913211.241441708,0.9972188220815854,0.15912629983695417,-2032762.494550443,-4420363.400484189,4865360.824398442,1.0,-0.0,-2651042.6183128892,-3970191.850287056,4773934.466684374,0.9690303575868057,-0.15411268025045333,-3148817.160086415,-3408217.9864307777,4640150.789649506,0.9068350338652784,-0.2953234375159525,-3504476.155690765,-2768115.3070561546,4465849.916753105,0.8178463684943361,-0.41670527163206383,1.0105950622132711,1.0105950622132711
train,23,9,8923,-3824429.5716393674,-5235139.6243184395,6483282.226969507,0.8549867897660185,0.4242006935811812,-4695233.4387802,-4703848.553432494,6646157.405468871,0.932666459222207,0.29568083223172265,-5443110.080647129,-3991888.3733815807,6750008.898926092,0.9820228978806794,0.15190655268854797,-6027328.42012013,-3132612.994868481,6792786.766828964,1.0,-0.0,-6416733.076372878,-2168847.236971622,6773356.75354083,0.9854354799560813,-0.15232963746895967,-6591953.529104183,-1150078.410635782,6691526.857188845,0.9391587804602636,-0.2973029615073073,-6546783.675394163,-129141.99902452,6548057.280470258,0.8639462665106209,-0.42759695883029236,1.0,1.0
train,30,0,6707,1672721.0793322984,1183405.7582158854,2049010.7363850302,0.7927218629309966,0.4751182575074848,1920855.4402522664,893159.0588553281,2118352.833397228,0.894409322593849,0.33610568259880397,2104065.5147615997,549177.2943278223,2174554.527027139,0.9650619550191722,0.1751427168038383,2210701.421102704,167853.5150528967,2217064.630492564,1.0,0.0,2233472.702186887,-231981.2344733448,2245487.8322007833,0.9965876128005793,-0.1806042030501542,2169919.4252691567,-630237.3943273118,2259590.557018883,0.9544044646923562,-0.35755056334736945,2022564.3481059142,-1006822.5860556673,2259304.8183060475,0.8752712996588502,-0.5218886364820962,1.0191811848610257,1.0191811848610257
train,3,3,9007,-5216152.868217238,-1911484.619738869,5555359.9519841345,0.8386312901949655,0.41878899852127094,-5612918.437606212,-1118235.4081775462,5723224.948865959,0.9201055721624221,0.2932521502512269,-5842196.170562371,-247132.0882486601,5847420.8301075585,0.9749622904030565,0.1515052918283133,-5889400.554846749,661710.9890891471,5926457.654325265,1.0,-0.0,-5750132.33546909,1565742.5371202603,5959494.237597265,0.9936793739530777,-0.1542116158149338,-5430461.920548948,2422636.1854046746,5946350.372906418,0.9562208735689189,-0.3039179129860141,-4946508.138286802,3192930.2819674914,5887507.6685846085,0.8895838480568514,-0.4421982933133728,1.005574423238794,1.005574423238794
train,6,6,9007,-2482505.8164479113,3255278.4813783625,4093857.9750673724,0.8307595584367776,0.47684049854318417,-1924305.5691075958,3719271.3279303308,4187592.5224480894,0.9214122390170002,0.33321978522453,-1270795.3169110229,4053322.9977513026,4247863.941039378,0.9790186176477886,0.17144293669986466,-555962.4259392532,4237548.453079185,4273863.721651646,1.0,0.0,182197.36757188285,4261387.801008155,4265280.9838662725,0.9830630557814383,-0.17197289824163553,904289.9281200453,4124333.3005466247,4222305.702823657,0.9292890385889218,-0.33532117264173883,1572229.2546393771,3835921.452348243,4145623.984122215,0.8420495715933098,-0.4814994329423836,1.0,1.0
train,7,7,9008,4945007.351560228,1195495.8121419842,5087465.768320581,0.8826554462694436,0.4291817442721017,5144833.04516085,450031.8669498634,5164478.264437701,0.9510494969551048,0.2969289433828929,5186236.199024028,-330513.5308554873,5196757.172135885,0.9910333387622862,0.15153306569080832,5063776.647545125,-1107776.1840006653,5183531.808531942,1.0,0.0,4781917.300050109,-1842966.8382481746,5124769.24664916,0.9771913343103401,-0.15017596624369497,4354841.587232851,-2499509.4836157244,5021174.455102879,0.9237723902631727,-0.29151689203362685,3805558.52604842,-3045542.2458553,4874177.188661607,0.842765859108439,-0.41706940203809423,1.0025514193975187,1.0025514193975187
train,13,8,8965,3161838.521498195,5465397.1677825935,6314094.47487412,0.8809444809993671,0.4384624531073957,4016560.483796231,4981111.023732554,6398767.471220016,0.9503907265420639,0.3020174612837295,4758264.250739604,4329410.723934628,6433107.794556741,0.9907510452190433,0.15353179465799266,5351346.427200379,3540555.3393631615,6416575.464763369,0.9999999999999999,0.0,5768744.895687235,2652583.510340163,6349379.257127902,0.9778912888808684,-0.1513067271646102,5993623.759461289,1708854.6286648114,6232472.215091539,0.9259653017247028,-0.2933050187974374,6020347.295105412,755241.2527039957,6067534.1699465485,0.8474342751842417,-0.41954800078855997,1.0025765036013616,1.0025765036013616
train,16,5,8964,-2407301.532064764,-3428976.006632447,4189627.324756029,0.8624701383975136,0.42332336375137786,-2961357.3944503632,-3089418.511527345,4279502.816570364,0.9363277841545101,0.29389649325633377,-3440763.0483817034,-2639906.6546527944,4336814.210960513,0.9830403273210208,0.15061443053227758,-3821854.7459152113,-2099893.6881310497,4360748.467904019,1.0,-0.0,-4086399.29842724,-1494072.3395476148,4350966.718097016,0.9862690457551846,-0.15097062625140686,-4222748.872410019,-850816.4017351547,4307609.14996958,0.9426397195261654,-0.2953086578409963,-4226544.410229291,-200376.9365175313,4231291.595757566,0.871576473100748,-0.4264528890880065,1.0,1.0
train,19,1,8964,-2904127.6892879563,2546514.2379189823,3862472.3170028157,0.8658552903657751,0.46314401106011643,-2483394.6254524365,3030577.732539635,3918118.2037671,0.9433858807665608,0.31970810579077935,-1968142.2673435314,3415358.6271746196,3941859.7814635974,0.9888328907973628,0.1626664024724051,-1384713.5050116766,3681719.1513058976,3933508.281426943,1.0,0.0,-763198.4337832578,3817785.081087199,3893321.817510236,0.9767546249104743,-0.16006839799387126,-135414.82570846568,3819600.4211229933,3822000.0722219516,0.921002964182208,-0.30961362616322846,467192.782368035,3691223.0992480265,3720671.587807636,0.8365247478572652,-0.4415165392031335,1.002123168286206,1.002123168286206
train,23,9,8924,314601.9871468955,6377700.403800993,6385455.101318944,0.8509739670187578,0.4344218296869769,1341256.4318398004,6393912.770881288,6533076.559905789,0.9295800746167362,0.3024175791842049,2362022.022915046,6197916.332516114,6632745.6533177635,0.9802124634645302,0.15536441483427402,3328294.6782310503,5795496.373671935,6683212.078214014,1.0,0.0,4194272.8779632323,5204135.579791359,6683932.383535034,0.9877981696335755,-0.1564299981143858,4919834.451948337,4451904.803382687,6635075.5393559495,0.944259517025888,-0.30662783858082804,5473014.776848001,3575643.598618005,6537516.186743594,0.8717822295856968,-0.4437008421268817,1.0001077783126722,1.0001077783126722
train,30,0,6708,731303.630577091,-1746238.2399094643,1893185.9366204203,0.8762822870746593,0.41015163095078033,480359.5934094844,-1870393.2961567882,1931092.0281770055,0.9449571442843073,0.28462603919389823,205368.77858964927,-1941561.9988764871,1952393.2315752031,0.9870819013015278,0.14570707450660458,-80541.01732688183,-1955082.552237466,1956740.8212472629,1.0,-0.0,-363429.21217985393,-1909787.9006552664,1944060.3431362205,0.9828222720037774,-0.14540138277834952,-629499.1207676296,-1808103.4713397408,1914551.4634289776,0.9364969722514357,-0.2834011797940981,-866046.2920406016,-1655881.266026382,1868683.7472227367,0.8637450114251956,-0.4073891351533356,1.0000000000000002,1.0000000000000002
train,3,3,9008,-3664457.483751163,5011874.987316952,6208634.273228953,0.8733142460451819,0.43651138189659605,-2895783.6064888313,5611010.712152549,6314190.677157297,0.9460168487032327,0.3015958298339455,-2013775.8426538685,6037661.210220525,6364640.291002931,0.9889997404152745,0.1536390017276969,-1062170.8437363503,6269821.745062083,6359156.517663089,1.0,0.0,-88785.27158942913,6297123.263006718,6297749.1386964265,0.9786659199654486,-0.15163511388582052,857641.8156649042,6121478.888651792,6181266.315908624,0.9265743038707104,-0.29375987080370186,1730661.027239882,5756867.60618262,6011381.88990866,0.8471125589837795,-0.419539724686271,1.0008623428790613,1.0008623428790613
train,6,6,9008,2282888.0512611503,-3706697.261975894,4353295.58455781,0.8757755203057788,0.4310476563659825,1721479.1537653392,-4078472.4735411415,4426898.258858162,0.9468678626129553,0.29785328963894014,1090781.9847898264,-4327193.010771608,4462555.847360645,0.9890239681780937,0.1517997093027347,421432.29479145067,-4439898.780917124,4459854.971171434,1.0,-0.0,-253751.00771647246,-4411655.9485071665,4418947.5875954665,0.9793899923778056,-0.15011548969644709,-901910.8883286597,-4245810.012138942,4340546.72934932,0.9286368939533108,-0.2912833218482214,-1492274.6034391988,-3953662.9577385467,4225912.241808096,0.8509155327223655,-0.4168738929417103,1.0006055973135155,1.0006055973135155
train,7,7,9009,3335942.356991305,-3001778.7954208977,4487670.592390582,0.8751956153700411,0.4794826473611962,2813956.99161405,-3547746.888916963,4528229.448523295,0.9514117700885729,0.32980147307905966,2186532.972404009,-3968879.452127552,4531327.680154041,0.9936782143543283,0.1671674319756578,1486438.8244772265,-4244194.501078683,4496964.236226453,1.0,-0.0,750461.8500451215,-4361619.719196121,4425711.192933131,0.9705474710840672,-0.1630928063726813,16957.75220043474,-4318668.09049647,4318701.383660616,0.9076179497116934,-0.3138783591809635,-676672.971827304,-4122439.7372561954,4177606.455628692,0.8154506277177768,-0.4450291907760794,1.007641475920748,1.007641475920748
train,13,8,8966,6552174.704097207,473738.17836120696,6569278.591645228,0.8654776598599143,0.43213693097353356,6674528.827278282,-549919.6413474467,6697144.666057954,0.9395726802310608,0.2996342248950933,6582855.248985524,-1586992.2190347163,6771449.441026123,0.985281168470202,0.15329616376694002,6278605.309895915,-2587564.2491035834,6790903.723415034,0.9999999999999999,0.0,5775499.304333258,-3503434.0600746055,6755030.897608448,0.98289258238605,-0.15292191590225643,5098706.246207058,-4291205.303897863,6664176.494159802,0.9349506559207617,-0.2981490824102125,4283237.642251363,-4915058.308560694,6519503.269157131,0.8589311097533254,-0.4288402827736847,1.0,1.0
train,16,5,8965,3431332.0318984785,-4300749.585147242,5501862.094534606,0.8622246795156977,0.43383677904505735,2780964.2249457324,-4882154.69391943,5618647.210475804,0.9385624750616938,0.3011927908252563,2015588.882789401,-5315758.521231832,5685058.240728327,0.9853739426628272,0.15413984179952675,1172930.6073711063,-5578140.055784522,5700123.918973666,0.9999999999999999,-0.0,295409.4732125981,-5655935.474908259,5663644.838192933,0.9816776925353033,-0.15346160734128564,-572592.3586747112,-5546719.35532243,5576195.622099456,0.9315928057155992,-0.29853787417516764,-1387602.7706503037,-5259136.654214823,5439113.879743857,0.852798840484631,-0.4280775686349239,1.0,1.0
train,19,1,8965,4688640.173321212,-1012357.5886658507,4796687.874170144,0.820245094733938,0.4431248275021658,4603722.781322056,-1832726.9841780863,4955113.686465548,0.9113941959012583,0.3112619695947815,4339822.109700319,-2624508.5995964706,5071696.100240979,0.9725026260620946,0.16099828616230052,3908632.4236259316,-3345792.220854002,5145068.804996399,1.0,0.0,3331889.0901769316,-3959098.2910209806,5174547.727792769,0.9923585276944508,-0.1634517599815875,2639806.459692256,-4433778.463382071,5160132.712148365,0.9501657713336337,-0.32101284570737065,1868954.4736652512,-4747893.415331227,5102497.69308904,0.8760484589872019,-0.46482173283393546,1.005729548799764,1.005729548799764
train,23,9,8925,2107187.1695064055,-5955864.983159758,6317639.231941074,0.8829960870171628,0.45540984191401496,1153389.388142503,-6283041.882012146,6388029.615757777,0.9543261344323216,0.31378374863214614,146036.88198186512,-6400332.232895983,6401998.083594392,0.9940973231296448,0.15933456582281336,-862869.5958521658,-6300034.347504632,6358850.267083208,1.0,-0.0,-1820871.6382302349,-5988022.744116903,6258753.063268481,0.9718300076950471,-0.1559212248806998,-2678682.693660023,-5483435.848425341,6102737.883696944,0.9115174789559293,-0.30034153317443396,-3393609.193707136,-4817384.708749572,5892688.587708313,0.822998651757146,-0.4259450872266213,1.0067854745274536,1.0067854745274536
train,30,0,6709,-2735806.381908999,-410807.07455118763,2766477.726603869,0.9029570189301417,0.45966014764676544,-2772548.1465413733,27085.288714549562,2772680.442776404,0.9664500034913589,0.31177226058409097,-2722317.6777143297,458197.89310606883,2760608.419831176,0.9989393899761797,0.15616476970576412,-2590199.146408939,863611.7015244128,2730376.6753082783,1.0,-0.0,-2385563.8979595015,1226505.2814904945,2682392.647762778,0.9709392140126383,-0.14979188582398223,-2121326.566316315,1533135.954102728,2617352.145723202,0.9146521709310887,-0.28693995884152435,-1812980.3824522698,1773574.5338143706,2536230.370875572,0.8353717045207464,-0.40619956041856753,1.0154937477494197,1.0154937477494197
train,3,3,9009,3587462.5521721924,4457189.116086052,5721575.165965556,0.8437755200502969,0.4550863386609342,4370979.545231396,3896168.9822553117,5855390.245160407,0.928299383713926,0.317511098912714,5020866.928198153,3170125.353720648,5937912.046247942,0.9814585837957942,0.16313915201136425,5500636.6117937155,2315692.3775225095,5968201.933775473,1.0,0.0,5784325.40022989,1377612.3443239704,5946111.006950548,0.9828229768945802,-0.1633089758735872,5858249.785786752,405669.7279814263,5872278.814980692,0.9310509888930844,-0.31821006796380713,5721866.7167742755,-548730.2450490854,5748118.266560011,0.8479421326853888,-0.45672956706543427,1.0000000000000002,1.0000000000000002
train,6,6,9009,-446924.046132474,3959994.4807507475,3985134.551127202,0.8369489422939029,0.44695676134465423,202754.18857108176,4086404.2678748732,4091431.1800993425,0.9220235067652792,0.3143127201872615,880434.1448861588,4069420.6612269008,4163574.041794118,0.9778305101778549,0.16286908682921888,1550555.6084465752,3903419.913239402,4200108.297884596,1.0,0.0,2176666.627901111,3592117.403219369,4200141.074717592,0.9861501210600923,-0.16590221941653505,2723950.6674801805,3148603.9473077315,4163365.7124816156,0.936117275083103,-0.3259830622169367,3161697.2733706287,2594688.4498752146,4090077.9699603664,0.8520278288957388,-0.4715302953907169,1.0000078038066336,1.0000078038066336
train,7,7,9010,-618421.5545289738,-5451385.129208329,5486350.795023933,0.8517137738069778,0.4609815071908478,-1534348.2592620645,-5374459.237407228,5589189.268154408,0.9330727703904949,0.3206034879382768,-2423462.458939566,-5102557.029805438,5648828.067157497,0.9834950358356885,0.16441740607807873,-3240899.9796300186,-4646385.081052535,5665009.002587148,0.9999999999999999,-0.0,-3945733.3011021833,-4027309.686515266,5638087.849131691,0.9815479762488343,-0.16456545713129722,-4503529.972940323,-3276007.2308295765,5569021.960238578,0.9291031255189381,-0.3211958643844774,-4888469.956731122,-2430503.0967143667,5459348.296362937,0.8455633495112512,-0.46231288992465874,1.0,1.0
train,13,8,8967,3853467.3713413435,-4699224.39050264,6077163.866005858,0.8772673564408057,0.4417714285156036,3127651.6664176662,-5309116.700061704,6161892.978729773,0.9478205123046257,0.30575415016532476,2281117.992615752,-5763709.25442086,6198696.932882909,0.9896160102912095,0.1561830964392416,1352189.1961978856,-6037592.649998184,6187159.334430169,0.9999999999999999,-0.0,384546.40620180644,-6115495.624006927,6127573.962488792,0.9781068675602324,-0.1553664162553891,-575542.9776974501,-5993366.246191099,6020937.52501715,0.9249318438366206,-0.3024758260485274,-1482191.781441394,-5678684.783811587,5868931.193229792,0.8432755639723181,-0.4343552207788033,1.0018647650446844,1.0018647650446844
train,16,5,8966,3627951.305493515,2104912.0601135683,4194363.5340589695,0.8205240967939518,0.4190056819885889,4052056.9793879576,1573559.4606235472,4346867.278894598,0.9072957285426365,0.2974683344155469,4365894.787642346,944212.2414179215,4466830.425884338,0.9687281085366365,0.15573421287999073,4546036.059925387,243865.01415577802,4552572.240313286,1.0,0.0,4576254.102290202,-494815.6218114923,4602927.775700657,0.9979365902276154,-0.16237826378483108,4448896.243556926,-1235503.8922771893,4617266.253289604,0.9612867530354604,-0.3233428157052651,4165678.7320901155,-1940555.066740935,4595501.416172323,0.8908698665067765,-0.47465682869725884,1.0142104308424693,1.0142104308424693
train,19,1,8966,-3409203.951507724,-3425933.2449213006,4833186.338393428,0.8278040983440286,0.44613511967052494,-4045801.259813657,-2908235.6179619287,4982603.96213588,0.9172221456107095,0.3138801803306808,-4559991.252368375,-2250751.2262554197,5085213.988040855,0.9759733604070605,0.16248184585668782,-4919824.701017371,-1487099.0197288282,5139663.275275834,1.0,-0.0,-5103067.398037986,-658181.7248131281,5145337.700462056,0.9874637184924251,-0.1646958280459025,-5098806.451920213,190664.82749220612,5102370.067976825,0.9388842495533657,-0.322547808322053,-4908219.394415806,1012851.228801318,5011634.986249877,0.8571036555494447,-0.4649452721967655,1.0011040460984124,1.0011040460984124
train,23,9,8926,-5211064.9558737995,3382743.79150766,6212741.225362571,0.8463871289162689,0.4495032296356877,-4696897.389595735,4278995.797384874,6353790.217061674,0.928761131023109,0.31305396149794446,-3997855.7218489153,5054425.855923371,6444382.911167432,0.9809982146399119,0.1607183363129445,-3146719.8409358254,5667860.910065408,6482784.3596086595,1.0,0.0,-2185704.1125261406,6087511.769257588,6468006.030328306,0.9846400564869764,-0.161027644094228,-1163716.2888916992,6293133.543329923,6399825.419120126,0.9358500291176346,-0.31425287143339176,-133134.269255757,6277380.818308374,6278792.453307895,0.8565610639627341,-0.45206180362307286,1.0,1.0
train,30,0,6710,655065.2645405768,2544646.8950175475,2627610.7628661557,0.8517374244455376,0.4501781143195989,1075951.5350737434,2456716.1319930633,2682000.3465738967,0.9317344509988175,0.31433772701372653,1476445.019281693,2279064.957279474,2715515.968367892,0.9823676081561491,0.16189145328612684,1835423.7540091465,2017498.8689488873,2727468.0645226752,1.0,0.0,2133541.5403652545,1683067.2020739662,2717483.157475172,0.982855002491821,-0.16336372085143264,2354574.1837740573,1291502.1052872168,2685516.202679958,0.9311962664350989,-0.31991811576614015,2486585.320034127,862304.3917030474,2631857.788285603,0.8473674387891407,-0.46161463029312916,1.0,1.0
train,3,3,9010,5153074.827040277,-2960224.4543400053,5942819.952947319,0.8718143927289023,0.45050883716822226,4684725.420267452,-3792549.0317076226,6027443.937624511,0.9454558776558382,0.31105175723234446,4050540.6111912923,-4514664.556897945,6065399.847019193,0.9889664956143089,0.15843309748969855,3280225.0089239976,-5090527.118815882,6055851.9183159005,1.0,-0.0,2411596.025218783,-5492552.469093867,5998660.518365759,0.9781100517702955,-0.15653094649723387,1488118.2866408513,-5703445.952116885,5894386.462029223,0.9247836940467354,-0.303579625124528,556036.3535625582,-5717308.137139029,5744283.137300885,0.8433383596868931,-0.43419928295784693,1.0015766450091712,1.0015766450091712
train,6,6,9010,1629372.9347530757,-4654829.560068164,4931763.821777177,0.8516647092310664,0.4390665459698969,884966.9004052896,-4962144.2418523505,5040440.644602551,0.9308744764409528,0.30412819952987813,91284.61622397407,-5111624.74646279,5112439.772731797,0.9810452292975106,0.15545118336421812,-714619.0891121923,-5097151.70521377,5147002.617882294,1.0,-0.0,-1495670.3261178809,-4921684.499806426,5143929.241354745,0.9873081133091979,-0.1550122788583252,-2217034.7316837013,-4596872.36294916,5103575.072705173,0.9442712859479248,-0.3025690688914107,-2848172.0728721176,-4142104.0461679865,5026838.975536203,0.8737962004105889,-0.4362712268874379,1.0,1.0
train,7,7,9011,-3868650.324500296,-1842125.9667062238,4284843.452270991,0.8643447752245933,0.4312489085252034,-4185082.474828499,-1248123.374879243,4367233.36679374,0.9381303391325048,0.29867442453555265,-4377246.968756597,-597078.4288181057,4417781.5332640335,0.9841428421047361,0.15272755716346562,-4435115.847868363,81579.60097753543,4435866.07274259,1.0,-0.0,-4356054.54733032,756866.2558847215,4421318.553171001,0.9849795296145754,-0.15253536595055886,-4144969.3303353414,1398153.2675740344,4374426.054815484,0.9400603044540137,-0.29795467996106273,-3813954.4913078784,1977050.6799565498,4295925.773670234,0.8678506385919943,-0.4298087888884147,1.0,1.0
train,13,8,8968,-1511547.4020750376,-6107674.028242942,6291935.917028491,0.8673606697466187,0.4172530545731781,-2449667.606713251,-5941862.639180133,6427021.316773808,0.9392720065678037,0.29049833917160567,-3349699.315886164,-5581165.757751506,6509216.290948256,0.9844961291263024,0.14923415698729325,-4166063.6961107757,-5037548.251721763,6537046.665618747,1.0,-0.0,-4857282.395742689,-4334247.690582279,6509907.4736366,0.984479214989667,-0.15004903989559876,-5388836.331387856,-3504362.8943443666,6428072.518394869,0.9384703199483988,-0.2936168802091036,-5735547.149826878,-2588712.961730654,6292689.083859103,0.864330593920002,-0.42375590950007974,0.9999999999999999,0.9999999999999999
train,16,5,8967,-700738.1093914245,4340287.7329723565,4396490.816883823,0.8482319813919579,0.4305966361228597,-13158.677474004198,4510597.1952205235,4510616.388956627,0.9286666255138766,0.3001315984006963,701879.6469587695,4532069.263602959,4586097.12597865,0.9802397610957477,0.1541938461637105,1408453.298504741,4401876.564914284,4621715.913685139,1.0,0.0,2071060.350640809,4126321.65655049,4616906.040771678,0.9869052328182153,-0.1547182003227449,2656998.0170154115,3720397.7040217305,4571760.8794111265,0.9418888619745677,-0.3022328143288955,3138528.8998441147,3206725.1114430735,4487031.267499291,0.8677835029458433,-0.4353362331888464,1.0000000000000002,1.0000000000000002
train,19,1,8967,1675013.8020087718,4161109.095191435,4485588.048294757,0.8754646170271985,0.38296523892294865,2269886.4202427035,3982136.2545466297,4583644.130010192,0.9392364338926371,0.26700778116025836,2836999.5674846526,3689042.6649977756,4653772.91346301,0.9817628079231988,0.1378355160110031,3351191.77591264,3287076.462123913,4694183.420659399,1.0,0.0,3788481.004549169,2787501.2931355783,4703482.941508601,0.9919809919835605,-0.14120829487863043,4127579.666549259,2207286.086675563,4680707.828111301,0.9569996178999,-0.28003316262890005,4351317.643014476,1568399.61303104,4625347.833035368,0.8957217469614767,-0.4105722232634201,1.0019810731741488,1.0019810731741488
train,23,9,8927,6144490.636744434,-1426021.1773683336,6307796.888244182,0.8649687342257216,0.4011267113232249,6018261.49488414,-2350700.858428946,6461057.649226144,0.9358679164330095,0.2791720688876141,5705780.090635027,-3245457.7913783235,6564215.316266318,0.9817845604075459,0.14347273230120042,5217154.436850731,-4068079.0413048454,6615736.353895538,1.0,0.0,4572624.377504902,-4779875.353297186,6614839.5362858195,0.9893307999678023,-0.14475313509919416,3801361.5606617993,-5348183.121375824,6561509.918810331,0.9502182616400145,-0.2841817593247101,2939644.5636693737,-5748467.815944759,6456500.0109706195,0.8847064035132014,-0.411989383124718,1.0,1.0
train,30,0,6711,1388089.7365272485,-1204637.4789641132,1837918.5434554222,0.890846684792948,0.4694732108851373,1180358.9702303705,-1417016.4128427056,1844229.5987400566,0.9580240633084234,0.3212142722121979,934783.2635953309,-1584719.4554679014,1839879.2086537692,0.9948714926379988,0.16250614629596521,661756.972853419,-1700982.5323505898,1825175.0235201954,1.0,-0.0,372829.3129910471,-1761551.097398188,1800573.2324374192,0.9735314205230586,-0.15956183421643763,80087.62460622063,-1764851.594429395,1766667.817665518,0.9170634332140734,-0.30969483040141665,-204474.30845152945,-1712010.464810117,1724177.9416394597,0.8335537825134008,-0.44449858943188614,1.010439861916974,1.010439861916974
train,3,3,9011,-1795425.3083124505,-5129755.443729612,5434882.054856613,0.853211809152316,0.4537362511931899,-2652470.0842438317,-4862336.901279164,5538764.996761421,0.9329442169490474,0.3154402572264214,-3444874.7259152997,-4417643.749358793,5602029.826187899,0.9828523583024932,0.16177677947300212,-4132833.51068095,-3814456.181778709,5624090.0410392815,1.0,-0.0,-4682335.115702029,-3080820.4571108986,5604972.508825475,0.983325444361904,-0.1621239667903448,-5067338.848127861,-2252236.915507227,5545312.806805339,0.9337073604452841,-0.3168162700316065,-5271386.447099646,-1369343.6382119586,5446339.786882323,0.8538960441377874,-0.4567823506722302,1.0,1.0
train,6,6,9011,-353799.1845895974,4400010.25979296,4414211.611295904,0.8681694962568597,0.42406718132436044,317242.4478381821,4489798.866644371,4500992.849764532,0.9401439262140262,0.2945297631032827,1002592.6986737391,4440935.369904905,4552702.392986643,0.9850135698604157,0.15098545447614475,1669691.1833172678,4252567.087325027,4568609.79728489,1.0,0.0,2286596.361073059,3931940.1477498785,4548480.652257399,0.9840243718190853,-0.1513390688639899,2824055.464172755,3493995.2481518732,4492581.892278856,0.9377906470925754,-0.29587650543482613,3257398.5044377116,2960428.033320401,4401679.129284907,0.8637456658409435,-0.4268504045391553,1.0,1.0
train,7,7,9012,-3975741.62439121,1090459.0771053322,4122574.7370736976,0.8329083928283725,0.4409643220440782,-3855285.636565714,1769263.880368912,4241877.180905638,0.9191435416729068,0.3090485288503179,-3588854.1168857347,2416085.2475950327,4326354.330834917,0.9760584453376719,0.15960059619262718,-3186917.22310037,2996459.023933329,4374380.878364989,1.0,-0.0,-2668462.855279296,3479458.536280569,4384897.457831945,0.9892876572790271,-0.16162911437651192,-2059809.6032947476,3839842.3820521953,4357431.023071913,0.944352054707964,-0.3169615259005182,-1392876.0925663707,4059809.895576277,4292104.40197603,0.867721675469664,-0.4580343161321831,1.002404129809311,1.002404129809311
train,13,8,8969,-5190049.97792191,-2151364.0794054503,5618272.525917844,0.8237216980420089,0.422681314004291,-5650979.466163852,-1356176.5479425879,5811435.602000161,0.9100499029658935,0.2982296528862968,-5944253.1161354035,-461518.2937293308,5962142.588376454,0.970169531538116,0.15520071537503655,-6048340.781367674,491860.9653865344,6068307.294198794,1.0,-0.0,-5952341.410276472,1458670.5402704,6128465.387806709,0.9971458828042526,-0.1600791752187211,-5656878.091920646,2391952.292543873,6141799.859703803,0.9610823039240849,-0.31731568906173213,-5174202.726213005,3246104.4897367517,6108155.876386849,0.8932125182422332,-0.4640558823777308,1.0121108839651656,1.0121108839651656
