control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
mismatched,1,Prn,11.0,0-1,10,7,0.2,0.0,0.1148824448499969,0.11907974338726304,0.05938918946514021,0.16874766279261794
mismatched,1,Prn,11.0,0-2,10,4,0.2,0.0,0.11121798462090884,0.1137493900465966,0.053559218513490235,0.16065359632775061
mismatched,1,Prn,11.0,0-3,10,-16,0.2,0.1,0.14969134959793934,0.1516451504126744,0.0682844258833433,0.26030335505434404
mismatched,1,Prn,11.0,1-2,10,5,0.2,0.1,0.10777687980191594,0.10954918248184647,0.06769111589609776,0.14793594258262346
mismatched,1,Prn,11.0,1-3,10,-8,0.2,0.0,0.10631738910356832,0.09980967128278677,0.046954679320616206,0.17839031099357452
mismatched,1,Prn,11.0,2-3,10,-6,0.2,0.0,0.10259888031495294,0.10555687950969433,0.07183491055070808,0.12750236823532016
mismatched,1,Prn,13.0,0-1,9,-5,0.2222222222222222,0.0,0.13162765436220122,0.13012526575578584,0.05818928961294999,0.1918150987824251
mismatched,1,Prn,13.0,0-2,9,-10,0.3333333333333333,0.0,0.12549004524114102,0.13848446591902677,0.049589341055540054,0.21196834860603875
mismatched,1,Prn,13.0,0-3,9,0,0.3333333333333333,0.3333333333333333,0.12645096822242521,0.11240020700194005,0.07246075383559154,0.21382662631803495
mismatched,1,Prn,13.0,1-2,9,-9,0.2222222222222222,0.0,0.13332934943713146,0.14041870357588332,0.06756600413599988,0.21136333581710864
mismatched,1,Prn,13.0,1-3,9,4,0.2222222222222222,0.0,0.12726484447522046,0.114454189349893,0.06075083945049685,0.2311393812102702
mismatched,1,Prn,13.0,2-3,9,-15,0.1111111111111111,0.0,0.13150518847157652,0.14417607397692214,0.05753249706953591,0.20524716654359265
mismatched,1,Prn,15.0,0-1,9,15,0.3333333333333333,0.0,0.09741230449436644,0.0939567249320858,0.07536746292265459,0.13112688575381107
mismatched,1,Prn,15.0,0-2,9,-16,0.1111111111111111,0.0,0.1250222224528292,0.11285261915096811,0.07818448634717774,0.17804947045015176
mismatched,1,Prn,15.0,0-3,9,-2,0.2222222222222222,0.0,0.1177146079663517,0.12514423646617603,0.0695491241773731,0.16369395289827932
mismatched,1,Prn,15.0,1-2,9,-9,0.2222222222222222,0.0,0.10302157767755588,0.08886872489100847,0.07933382081818054,0.14115879296005543
mismatched,1,Prn,15.0,1-3,9,-16,0.1111111111111111,0.1111111111111111,0.11077699734944559,0.10819888012733685,0.07916976683889194,0.14574260114799006
mismatched,1,Prn,15.0,2-3,9,13,0.2222222222222222,0.0,0.10240001640729071,0.0875260192951594,0.07052525689892478,0.16259909069170145
mismatched,1,Prn,17.0,0-1,10,-5,0.2,0.0,0.09438190958612239,0.09070274698377298,0.06302867520002153,0.129612760264594
mismatched,1,Prn,17.0,0-2,10,-2,0.2,0.1,0.1470031252361332,0.14998688719983128,0.07671134089962735,0.21851438692015437
mismatched,1,Prn,17.0,0-3,10,-16,0.3,0.1,0.1401423521528749,0.14008382931382796,0.07411429938583775,0.2441666448895089
mismatched,1,Prn,17.0,1-2,10,-1,0.2,0.0,0.10589435208013184,0.09590406593288509,0.07430292762977382,0.16599825392490544
mismatched,1,Prn,17.0,1-3,10,11,0.2,0.0,0.14589328178863015,0.14175650791114644,0.07366759765195857,0.23396991461493374
mismatched,1,Prn,17.0,2-3,10,13,0.2,0.0,0.10677686318140522,0.09838875255614932,0.07665598990558528,0.1521152707904066
mismatched,1,Prn,19.0,0-1,20,6,0.15,0.05,0.12362351177178121,0.12488771903122184,0.06449477250175743,0.1865709625796196
mismatched,1,Prn,19.0,0-2,20,-13,0.1,0.05,0.1224916827450667,0.11692807163838145,0.07514364186957649,0.17838620376997588
mismatched,1,Prn,19.0,0-3,20,-11,0.1,0.0,0.11934292569307448,0.10082007534920173,0.07013644711312908,0.2128283954051951
mismatched,1,Prn,19.0,1-2,20,-12,0.15,0.0,0.12494620754181954,0.12941425567877007,0.06176964862597328,0.19641231366954343
mismatched,1,Prn,19.0,1-3,20,-4,0.2,0.05,0.11283566931377151,0.10761528763257454,0.0726515281708014,0.1727443633382315
mismatched,1,Prn,19.0,2-3,20,2,0.1,0.0,0.11782064154895473,0.11248189921918617,0.0635992018763774,0.17550982500912687
mismatched,1,Prn,21.0,0-1,20,-15,0.15,0.0,0.14782343496874623,0.11566914010040605,0.07657943335790676,0.25665657223566674
mismatched,1,Prn,21.0,0-2,20,16,0.15,0.05,0.139355339989627,0.14334062401632333,0.07941628822448178,0.19141372217375816
mismatched,1,Prn,21.0,0-3,20,-16,0.1,0.0,0.13950628591056194,0.14275684073186473,0.07265406263037275,0.22377394039630127
mismatched,1,Prn,21.0,1-2,20,7,0.2,0.0,0.1340127300889849,0.11676365063830707,0.0636922074207496,0.23745458510575504
mismatched,1,Prn,21.0,1-3,20,2,0.15,0.0,0.12193235963974539,0.12602418537448148,0.0690050854652701,0.18130496252983863
mismatched,1,Prn,21.0,2-3,20,-13,0.1,0.0,0.12684169024436492,0.11121689221250328,0.06346330512564652,0.2175801422227217
mismatched,1,Prn,23.0,0-1,20,-16,0.1,0.0,0.10524164388684823,0.09600119044470032,0.03955905117814628,0.17413457125791632
mismatched,1,Prn,23.0,0-2,20,-16,0.1,0.0,0.13101401409212635,0.1291230339300629,0.07412604919614346,0.19318230337015868
mismatched,1,Prn,23.0,0-3,20,-13,0.15,0.0,0.12860037493300294,0.11626525194021933,0.06568373894392276,0.23684923644845166
mismatched,1,Prn,23.0,1-2,20,-14,0.15,0.0,0.10294764927586901,0.09828057022731765,0.041499934280974135,0.17322254805996493
mismatched,1,Prn,23.0,1-3,20,-14,0.1,0.0,0.12848914677548265,0.12919224334145074,0.06593480856879537,0.19164926554728193
mismatched,1,Prn,23.0,2-3,20,-14,0.15,0.0,0.10307711042364534,0.0925730385451203,0.0529803473025014,0.1762591980168906
mismatched,1,Prn,25.0,0-1,20,-16,0.15,0.05,0.11716533341874084,0.10366558731880046,0.05758262879076378,0.1859436644349816
mismatched,1,Prn,25.0,0-2,20,-10,0.1,0.05,0.11886734849186953,0.10737522389367898,0.06297222462811584,0.2059527356793915
mismatched,1,Prn,25.0,0-3,20,15,0.2,0.05,0.12596502356418787,0.11953548388815616,0.07614064039000489,0.2175744876346743
mismatched,1,Prn,25.0,1-2,20,7,0.1,0.0,0.11246994851539276,0.10424504264710027,0.06262980719688205,0.18632889499412555
mismatched,1,Prn,25.0,1-3,20,-9,0.15,0.0,0.11369007863044422,0.107551498776499,0.06055092536046001,0.17530211004667842
mismatched,1,Prn,25.0,2-3,20,16,0.2,0.05,0.11470467321163672,0.10509953502406119,0.06457599448785165,0.18059802902959204
mismatched,1,Prn,27.0,0-1,19,-14,0.10526315789473684,0.05263157894736842,0.1138693392236206,0.11245063092019202,0.04768904232591672,0.18976050932604388
mismatched,1,Prn,27.0,0-2,19,-16,0.10526315789473684,0.0,0.11759785018045266,0.11218158819452047,0.060298959680445005,0.18228690793547128
mismatched,1,Prn,27.0,0-3,19,14,0.15789473684210525,0.0,0.14583773405251454,0.13853681254818834,0.08042432490457799,0.21285213353221816
mismatched,1,Prn,27.0,1-2,19,-4,0.10526315789473684,0.0,0.11963526959113566,0.12328147014416789,0.05627363023834296,0.20840041766257786
mismatched,1,Prn,27.0,1-3,19,8,0.15789473684210525,0.0,0.10582427666549647,0.11078081631093142,0.05806205297193444,0.16759757531572292
mismatched,1,Prn,27.0,2-3,19,-16,0.10526315789473684,0.0,0.11429257350448252,0.1059752426680498,0.048942405452662555,0.20068275883904263
mismatched,1,Prn,29.0,0-1,20,-16,0.2,0.0,0.1304104291202083,0.1257500292881721,0.0642831381298902,0.22261432610194581
mismatched,1,Prn,29.0,0-2,20,-16,0.1,0.0,0.12574985912452735,0.11794106756350967,0.07684087333597234,0.1901426400184001
mismatched,1,Prn,29.0,0-3,20,-12,0.15,0.0,0.13770768561538965,0.13711019379682482,0.07581690933143942,0.22846542966662525
mismatched,1,Prn,29.0,1-2,20,-16,0.2,0.05,0.14686945459022446,0.1312142381532257,0.0731256562191464,0.2259591622313127
mismatched,1,Prn,29.0,1-3,20,-13,0.15,0.0,0.12833459363650682,0.13303121876729948,0.07517467168144028,0.18494764487747795
mismatched,1,Prn,29.0,2-3,20,-16,0.2,0.0,0.13642726704723301,0.1421021231825914,0.06795971662823122,0.21037717744549647
mismatched,1,Prn,30.0,0-1,1289,-16,0.07059736229635376,0.023273855702094646,0.12807810862824778,0.12573392933030184,0.08097375392141515,0.1858645509786985
mismatched,1,Prn,30.0,0-2,1289,16,0.0643910007757952,0.02404965089216447,0.1269228364706995,0.12382240209859387,0.08043475973978943,0.18227548120308573
mismatched,1,Prn,30.0,0-3,1289,-16,0.06283941039565555,0.02948021722265322,0.12755028110761635,0.12542366641173547,0.07862547328478764,0.18720778724873346
mismatched,1,Prn,30.0,1-2,1289,-16,0.06516679596586501,0.02560124127230411,0.12824208410536156,0.12463150408131386,0.08227329380148535,0.1875536215569377
mismatched,1,Prn,30.0,1-3,1289,16,0.062063615205585725,0.027152831652443754,0.12936094974199774,0.1260983573511687,0.08013505031744426,0.1903586395856369
mismatched,1,Prn,30.0,2-3,1289,16,0.06361520558572537,0.030256012412723042,0.12795712410293,0.12509430099600513,0.08047738030456245,0.1849569416672971
mismatched,1,Prn,31.0,0-1,21,-14,0.09523809523809523,0.0,0.11247920475882953,0.11357619009800754,0.04282527402075196,0.17385194132818693
mismatched,1,Prn,31.0,0-2,21,-13,0.09523809523809523,0.0,0.1492810344788695,0.14643618411293324,0.09247106910580481,0.2107203866435287
mismatched,1,Prn,31.0,0-3,21,-16,0.14285714285714285,0.047619047619047616,0.11910090158988047,0.10958964805630565,0.07373911304779604,0.1827286688572245
mismatched,1,Prn,31.0,1-2,21,4,0.14285714285714285,0.0,0.1277459573324231,0.10329673937438957,0.04528366777635225,0.21791723047840467
mismatched,1,Prn,31.0,1-3,21,16,0.14285714285714285,0.0,0.1479604959946375,0.15481041451159475,0.0946627893197078,0.1958432440699939
mismatched,1,Prn,31.0,2-3,21,-13,0.09523809523809523,0.0,0.12471272638101993,0.11299406879990942,0.040289310021658524,0.20264722831640197
mismatched,1,Prn,33.0,0-1,20,-16,0.1,0.05,0.12276072390216715,0.12151874433636164,0.06636328851450404,0.17835170173913104
mismatched,1,Prn,33.0,0-2,20,-3,0.1,0.1,0.13458170440481543,0.13292456533957903,0.06041303401149807,0.2420867888975788
mismatched,1,Prn,33.0,0-3,20,-16,0.1,0.0,0.13039506683933086,0.1195070422442027,0.07417063554840725,0.22416111562076943
mismatched,1,Prn,33.0,1-2,20,-16,0.15,0.0,0.12951143080676686,0.1368834443388509,0.07343373546568434,0.18187619746270167
mismatched,1,Prn,33.0,1-3,20,-16,0.1,0.0,0.12071922273259199,0.1215972961679461,0.07019897456558284,0.18383892075639743
mismatched,1,Prn,33.0,2-3,20,-16,0.15,0.0,0.13118350965860495,0.12845683624111964,0.08615312891607825,0.1885293448794954
mismatched,1,Prn,35.0,0-1,10,2,0.2,0.0,0.144545191237359,0.13678042925964895,0.0918017012576748,0.21505958486696944
mismatched,1,Prn,35.0,0-2,10,-16,0.1,0.0,0.13840604978832965,0.1251337803988184,0.07572812298170392,0.21951537469993623
mismatched,1,Prn,35.0,0-3,10,-15,0.2,0.0,0.14355879455580017,0.12545306352644334,0.10245932744317676,0.21317589242444263
mismatched,1,Prn,35.0,1-2,10,-16,0.2,0.0,0.15238977682862392,0.15215489214383632,0.08593185378559808,0.22256290764543996
mismatched,1,Prn,35.0,1-3,10,16,0.2,0.1,0.13925972049437657,0.12785793106118626,0.07707858327760186,0.2206232174514674
mismatched,1,Prn,35.0,2-3,10,-16,0.2,0.1,0.15298529871239613,0.1367594113973046,0.09281866198373301,0.2321639933446424
mismatched,1,Prn,37.0,0-1,10,-3,0.2,0.0,0.13380732619202176,0.12618031814985187,0.05969049126913174,0.2240522522548855
mismatched,1,Prn,37.0,0-2,10,-7,0.2,0.1,0.12567752592717846,0.12076832897696926,0.0664929626631841,0.19942404405685862
mismatched,1,Prn,37.0,0-3,10,-12,0.2,0.0,0.1550336451195692,0.18075435631682185,0.07913087186149023,0.19867090472072585
mismatched,1,Prn,37.0,1-2,10,-7,0.2,0.1,0.13976594488661026,0.12746560672560936,0.06046543519763174,0.2212797190578974
mismatched,1,Prn,37.0,1-3,10,-7,0.2,0.1,0.12385534225278538,0.11126256457240888,0.06829284681075884,0.19066352170490808
mismatched,1,Prn,37.0,2-3,10,-16,0.2,0.1,0.1357179002742188,0.1204426958685076,0.057023081082034965,0.22260282926511507
mismatched,1,Prn,39.0,0-1,10,-16,0.2,0.0,0.10565539826388917,0.10607494121445254,0.05242274384077272,0.16414921362970858
mismatched,1,Prn,39.0,0-2,10,-13,0.2,0.0,0.13176735252445224,0.13059134023353566,0.0783416917107257,0.18379341360950582
mismatched,1,Prn,39.0,0-3,10,-15,0.2,0.0,0.12133501492900205,0.1004339964447837,0.05130330257962435,0.23324322755577967
mismatched,1,Prn,39.0,1-2,10,16,0.2,0.0,0.11003824988900571,0.10785650166150387,0.053805974951880164,0.1841956538821954
mismatched,1,Prn,39.0,1-3,10,-14,0.3,0.0,0.11482806916914048,0.11834412301086115,0.07361469687373731,0.14953950976251293
mismatched,1,Prn,39.0,2-3,10,16,0.3,0.0,0.10784536859464319,0.09686610274371661,0.048266952013049924,0.19011136788781108
mismatched,1,Prn,40.0,0-1,164,-16,0.054878048780487805,0.03048780487804878,0.13706206703600093,0.11734414264036488,0.05867397690941164,0.23241979765235346
mismatched,1,Prn,40.0,0-2,164,-16,0.10365853658536585,0.04878048780487805,0.12548312797423836,0.11820415169512367,0.059148546541012356,0.20496826611179925
mismatched,1,Prn,40.0,0-3,164,-16,0.06707317073170732,0.024390243902439025,0.1492039814082001,0.14449561299749758,0.0801667366945663,0.23028183486005055
mismatched,1,Prn,40.0,1-2,164,-16,0.06707317073170732,0.042682926829268296,0.14449622599998801,0.12812185309486768,0.05951711689275972,0.23171668101506324
mismatched,1,Prn,40.0,1-3,164,-15,0.07317073170731707,0.04878048780487805,0.11538544252978329,0.10515573027714983,0.057301113714257536,0.19661977510946332
mismatched,1,Prn,40.0,2-3,164,16,0.10365853658536585,0.042682926829268296,0.14228967100183565,0.1250944680321144,0.05560549665587524,0.23408885046315095
mismatched,1,Prn,41.0,0-1,10,4,0.2,0.0,0.14171855004561518,0.1355059735785867,0.07412931859886397,0.21636404297686432
mismatched,1,Prn,41.0,0-2,10,-16,0.3,0.1,0.1316340317171699,0.13139904993944446,0.07536276908858765,0.19412457954465934
mismatched,1,Prn,41.0,0-3,10,13,0.2,0.1,0.1310581235266398,0.1231823235738955,0.05306280149481561,0.2075155927325079
mismatched,1,Prn,41.0,1-2,10,-16,0.3,0.0,0.14474996650170957,0.12669359123895302,0.09002201122030569,0.21484783695517268
mismatched,1,Prn,41.0,1-3,10,-6,0.3,0.0,0.12343114924471585,0.10586459002398788,0.07865746799997322,0.19311619483077427
mismatched,1,Prn,41.0,2-3,10,10,0.2,0.0,0.14167795001034145,0.12365089557691578,0.09068116389178668,0.21097807758051323
mismatched,1,Prn,43.0,0-1,16,-2,0.125,0.0,0.12296766162331595,0.11678706814399353,0.056605744596094874,0.19691718378736744
mismatched,1,Prn,43.0,0-2,16,-16,0.125,0.0,0.13428402989667762,0.132518024638637,0.07662401356841478,0.1863206578053418
mismatched,1,Prn,43.0,0-3,16,3,0.125,0.0,0.1747554275592167,0.14600218396381404,0.057172702630214796,0.34818723222480963
mismatched,1,Prn,43.0,1-2,16,-11,0.125,0.0,0.11675922925964827,0.10517095990768943,0.07710527583157244,0.16259989692456164
mismatched,1,Prn,43.0,1-3,16,16,0.1875,0.0,0.1200010039424021,0.11824015326166884,0.07502651559830742,0.15965690455068576
mismatched,1,Prn,43.0,2-3,16,-14,0.125,0.0,0.12054528258318326,0.1177475774549312,0.0739232169019863,0.17726547479269894
mismatched,1,Prn,45.0,0-1,21,-9,0.09523809523809523,0.0,0.14370087626848627,0.14528860131809165,0.08526685412440796,0.2358111834444475
mismatched,1,Prn,45.0,0-2,21,14,0.2857142857142857,0.047619047619047616,0.13259712981310626,0.1330187993730029,0.07450681382308703,0.21356475209933215
mismatched,1,Prn,45.0,0-3,21,14,0.14285714285714285,0.0,0.12197131311280576,0.11184483432516547,0.05638932269275512,0.17943735903317246
mismatched,1,Prn,45.0,1-2,21,16,0.14285714285714285,0.0,0.14720267158403275,0.14512295319474067,0.05836411726447314,0.22411599940324162
mismatched,1,Prn,45.0,1-3,21,6,0.14285714285714285,0.047619047619047616,0.12626355120512497,0.12518946676312234,0.05991910845072403,0.17237196177875486
mismatched,1,Prn,45.0,2-3,21,-2,0.14285714285714285,0.0,0.13327346508278004,0.13281433719243488,0.07502166349645514,0.20534515777033635
mismatched,1,Prn,47.0,0-1,1159,16,0.1915444348576359,0.029335634167385678,0.17210763195845763,0.14692973156860986,0.05906163943241613,0.3702242062464472
mismatched,1,Prn,47.0,0-2,1159,16,0.19672131147540983,0.028472821397756688,0.18056082136931373,0.15330829367709958,0.059936410059070765,0.37734500454928893
mismatched,1,Prn,47.0,0-3,1159,16,0.20103537532355478,0.01725625539257981,0.18163834737913437,0.1605812873263346,0.06102193358995676,0.3863470979050913
mismatched,1,Prn,47.0,1-2,1159,16,0.2001725625539258,0.027610008628127698,0.17332324702841245,0.14658301927514597,0.062438177243851804,0.3716809541448554
mismatched,1,Prn,47.0,1-3,1159,16,0.2079378774805867,0.01984469370146678,0.16959894735566453,0.14344852306204492,0.05848863895977728,0.36485585403607473
mismatched,1,Prn,47.0,2-3,1159,16,0.21225194132873165,0.021570319240724764,0.17864015836420977,0.15027650823778385,0.062386529209203026,0.37643049793872757
mismatched,1,Prn,50.0,0-1,1000,-16,0.056,0.03,0.12635027110071761,0.1150463848072843,0.05778689058339268,0.2097206083524226
mismatched,1,Prn,50.0,0-2,1000,-16,0.072,0.029,0.1313013700699125,0.12377471280523086,0.06190190420946504,0.21237617910287437
mismatched,1,Prn,50.0,0-3,1000,16,0.076,0.032,0.13965975650749335,0.131399508553303,0.062939946584499,0.2330991259515294
mismatched,1,Prn,50.0,1-2,1000,-16,0.062,0.032,0.13149026759712634,0.12028082805415591,0.05996057423612968,0.21327367657786017
mismatched,1,Prn,50.0,1-3,1000,16,0.07,0.027,0.11711946523531128,0.11074521871579276,0.05714774586713148,0.1915746441714151
mismatched,1,Prn,50.0,2-3,1000,16,0.071,0.03,0.130280418947291,0.12195533512445317,0.06091359932408298,0.2101950236939679
mismatched,1,Spoof,-25.0,0-1,996,-16,0.07730923694779117,0.023092369477911646,0.16049913064073168,0.1578040715993408,0.09608335496578788,0.23530019608661146
mismatched,1,Spoof,-25.0,0-2,996,-16,0.07530120481927711,0.019076305220883535,0.16323870056060327,0.15994358713819146,0.09605016658618809,0.24020541109973945
mismatched,1,Spoof,-25.0,0-3,996,16,0.08433734939759036,0.025100401606425703,0.1626180279978669,0.1590540236331362,0.09371982885662786,0.24014425401402661
mismatched,1,Spoof,-25.0,1-2,996,-16,0.07931726907630522,0.02208835341365462,0.1598890359036892,0.15712837377255423,0.09564453418558978,0.23544198455424253
mismatched,1,Spoof,-25.0,1-3,996,-16,0.07329317269076305,0.025100401606425703,0.162474110160417,0.15875319313519687,0.09547781459311604,0.23624339603970293
mismatched,1,Spoof,-25.0,2-3,996,-16,0.08333333333333333,0.02208835341365462,0.16347581307670425,0.16187524352750574,0.09696408145010531,0.2383417055857089
mismatched,1,Spoof,-20.0,0-1,1315,-16,0.13155893536121674,0.024334600760456272,0.17207636104099008,0.16582054158097806,0.09835196357895727,0.2642725175081078
mismatched,1,Spoof,-20.0,0-2,1315,16,0.12319391634980989,0.028136882129277566,0.16967857521984728,0.16421705545450757,0.09241677871104925,0.26343183322333463
mismatched,1,Spoof,-20.0,0-3,1315,16,0.13307984790874525,0.028136882129277566,0.17357143258081245,0.16786966219402963,0.090636355021368,0.2724101745436372
mismatched,1,Spoof,-20.0,1-2,1315,-16,0.1247148288973384,0.02737642585551331,0.16966342727728873,0.16508520889670864,0.09104928847913206,0.26220249789552474
mismatched,1,Spoof,-20.0,1-3,1315,16,0.1285171102661597,0.02737642585551331,0.16930520075492198,0.16417530683621653,0.09431182352371062,0.2677972458719531
mismatched,1,Spoof,-20.0,2-3,1315,-16,0.1285171102661597,0.02737642585551331,0.17624494692135845,0.17277688017316709,0.09599005573714763,0.2782652617484868
mismatched,1,Spoof,-5.0,0-1,153,16,0.13071895424836602,0.006535947712418301,0.13994191126014058,0.1357196852651923,0.06580944280975211,0.22476995483732767
mismatched,1,Spoof,-5.0,0-2,153,-16,0.1111111111111111,0.0196078431372549,0.14669691365904802,0.14299347346253866,0.0694721019191976,0.2333108987930655
mismatched,1,Spoof,-5.0,0-3,153,-16,0.13725490196078433,0.006535947712418301,0.16460559602575223,0.15438799936792194,0.07838845433823527,0.26131563817571624
mismatched,1,Spoof,-5.0,1-2,153,16,0.0784313725490196,0.013071895424836602,0.13444053939635547,0.1286665107711635,0.06457537300972939,0.21890319520696902
mismatched,1,Spoof,-5.0,1-3,153,-16,0.13071895424836602,0.0196078431372549,0.15082458668051701,0.14451247413029794,0.07278153510398563,0.24716654169574112
mismatched,1,Spoof,-5.0,2-3,153,-16,0.1568627450980392,0.0,0.1457190283959121,0.14371315569669196,0.0723743489610034,0.23466334066835862
mismatched,1,Spoof,0.0,0-1,1635,-16,0.11559633027522936,0.029357798165137616,0.17186064926241085,0.16680498693677198,0.09407238060875864,0.2693001635172211
mismatched,1,Spoof,0.0,0-2,1635,-16,0.13027522935779817,0.022018348623853212,0.17397342411877273,0.1683242692584749,0.09490789506194615,0.2712200788342923
mismatched,1,Spoof,0.0,0-3,1635,16,0.13027522935779817,0.02507645259938838,0.17568889373397467,0.17074992993151644,0.09291183391766493,0.27894748561339583
mismatched,1,Spoof,0.0,1-2,1635,-16,0.12293577981651377,0.03058103975535168,0.17149481174043765,0.16598826294762273,0.09100189004684094,0.26977456110773895
mismatched,1,Spoof,0.0,1-3,1635,-16,0.12477064220183487,0.01834862385321101,0.17460133610527168,0.16826034807152634,0.092484077810539,0.27614063096413693
mismatched,1,Spoof,0.0,2-3,1635,16,0.1198776758409786,0.031192660550458717,0.17548692389414705,0.17036145562393662,0.09554778393890112,0.2752445464766617
mismatched,1,Spoof,5.0,0-1,329,-16,0.20972644376899696,0.02127659574468085,0.1878172966104591,0.17828946054091593,0.09254307370666873,0.3039389208437981
mismatched,1,Spoof,5.0,0-2,329,-16,0.18541033434650456,0.02735562310030395,0.18813530846257734,0.18635055744593101,0.08432665100201645,0.313246939968766
mismatched,1,Spoof,5.0,0-3,329,16,0.22188449848024316,0.02127659574468085,0.1890612126578497,0.17999711977320906,0.08703259584780881,0.31286540855831996
mismatched,1,Spoof,5.0,1-2,329,16,0.19756838905775076,0.0243161094224924,0.18541604615211257,0.1781858588557078,0.0891341057584163,0.30329956443780315
mismatched,1,Spoof,5.0,1-3,329,16,0.22492401215805471,0.0243161094224924,0.19368276732498066,0.1896837687599139,0.0920751677284516,0.3241223518068933
mismatched,1,Spoof,5.0,2-3,329,16,0.21580547112462006,0.0182370820668693,0.19567070148918733,0.18648211290519234,0.0976912915773495,0.328904590295935
mismatched,1,Spoof,10.0,0-1,317,16,0.14195583596214512,0.022082018927444796,0.1610146025444744,0.14838790699352294,0.0823886283104666,0.28822200148273114
mismatched,1,Spoof,10.0,0-2,317,16,0.17034700315457413,0.015772870662460567,0.17358832295294843,0.16269690480726848,0.0871343222794511,0.29104893101310286
mismatched,1,Spoof,10.0,0-3,317,-16,0.17665615141955837,0.028391167192429023,0.1654484377627975,0.1570868291477623,0.07908882576549559,0.2929294824652553
mismatched,1,Spoof,10.0,1-2,317,16,0.14511041009463724,0.031545741324921134,0.15804737873441896,0.14355898993595242,0.07811512210813973,0.28273001787217006
mismatched,1,Spoof,10.0,1-3,317,16,0.15141955835962145,0.012618296529968454,0.15776561342681067,0.14213933660575462,0.07622360341931607,0.29133508723827106
mismatched,1,Spoof,10.0,2-3,317,-16,0.15457413249211358,0.01892744479495268,0.17880699324372035,0.17278552654036458,0.09117676141513081,0.28723236848156847
mismatched,1,Spoof,15.0,0-1,2235,16,0.18344519015659955,0.02953020134228188,0.19837223208664778,0.18431136992783398,0.09412851528109234,0.35323863756985785
mismatched,1,Spoof,15.0,0-2,2235,-16,0.18791946308724833,0.03534675615212528,0.19888737163895065,0.1832732582536809,0.09508663981914581,0.35838964790802846
mismatched,1,Spoof,15.0,0-3,2235,-16,0.19910514541387025,0.02371364653243848,0.19762405762368052,0.18322683021216588,0.0938073920677795,0.35584598110753907
mismatched,1,Spoof,15.0,1-2,2235,16,0.18031319910514543,0.027293064876957495,0.19699736668096093,0.18298141916389976,0.08976696474450725,0.34785042101268676
mismatched,1,Spoof,15.0,1-3,2235,-16,0.19373601789709172,0.033109619686800894,0.20071893306073263,0.18567005797395383,0.09408758537350279,0.35205523244475956
mismatched,1,Spoof,15.0,2-3,2235,16,0.18612975391498882,0.02237136465324385,0.20019983477233752,0.18598171955734824,0.09272240722027161,0.36109015510083187
mismatched,1,Spoof,20.0,0-1,188,-16,0.21808510638297873,0.010638297872340425,0.20594613386675661,0.2006868003921733,0.0965688040229076,0.3440989589441711
mismatched,1,Spoof,20.0,0-2,188,16,0.2553191489361702,0.026595744680851064,0.20258012530784342,0.19664351241234718,0.09099697957790638,0.33507741345386033
mismatched,1,Spoof,20.0,0-3,188,16,0.2872340425531915,0.010638297872340425,0.192710363828229,0.18739950259730903,0.0861657759796962,0.31388085178800884
mismatched,1,Spoof,20.0,1-2,188,-16,0.26063829787234044,0.03723404255319149,0.20174774852608518,0.19206700928421025,0.07661128412110625,0.34423826180674894
mismatched,1,Spoof,20.0,1-3,188,16,0.25,0.06382978723404255,0.1985044214794822,0.19026421069766833,0.0928916138112746,0.32669921545371633
mismatched,1,Spoof,20.0,2-3,188,-16,0.2553191489361702,0.015957446808510637,0.21081456520732064,0.19249548795833943,0.09639313485810909,0.37104415331342505
mismatched,1,Spoof,25.0,0-1,6190,16,0.1998384491114701,0.021324717285945073,0.20078197253539476,0.18745409560173237,0.0915681743947788,0.35902523643774975
mismatched,1,Spoof,25.0,0-2,6190,-16,0.2147011308562197,0.027948303715670437,0.19951125839830056,0.18637100755569977,0.08931502223521844,0.3540049142092744
mismatched,1,Spoof,25.0,0-3,6190,16,0.21260096930533118,0.025363489499192246,0.2015215813342195,0.18848140320631693,0.09219887124727134,0.35405685672330556
mismatched,1,Spoof,25.0,1-2,6190,16,0.21260096930533118,0.023909531502423264,0.19959295118779394,0.18770283782421873,0.08941661019104408,0.35262158810105865
mismatched,1,Spoof,25.0,1-3,6190,-16,0.210016155088853,0.02552504038772213,0.20080929923449073,0.1889375744722565,0.09092102399537351,0.35489090512476146
mismatched,1,Spoof,25.0,2-3,6190,16,0.217124394184168,0.022294022617124393,0.20530179811607466,0.1924921076115817,0.09251231948287701,0.3621146594115037
mismatched,1,Spoof,28.0,0-1,819,16,0.2698412698412698,0.026862026862026864,0.22339472120373413,0.20597291097216286,0.08938585198429072,0.4380648153534212
mismatched,1,Spoof,28.0,0-2,819,-16,0.2661782661782662,0.030525030525030524,0.22015737132402577,0.20528291186786035,0.0882129558510619,0.38886923786535194
mismatched,1,Spoof,28.0,0-3,819,-16,0.2954822954822955,0.020757020757020756,0.22099085334562565,0.20821893850961481,0.08693408821492114,0.4002583528294028
mismatched,1,Spoof,28.0,1-2,819,16,0.28327228327228327,0.03296703296703297,0.2189547272304368,0.19916668084859712,0.09375927351594164,0.4186265030602195
