t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
379.0,379.71602,3.217220601661249,3.7017097199166114,3.843645782188965,11,2.9585873771962583,3.513385882109817,3.539354800898046,11,3.152336769397647,3.8189896868135778,3.9723904306429483,11,3.0984741569427174,3.5482671006412665,3.596552533931055,11,2.7734822854606667,379.01,11,3.217220601661249,3.152336769397647,3.0984741569427174,1.939698889056035,3.3322045101752042,7.75879555622414,1.8233598753567326,1.7760141371394742,1.7113646149121622,1.6834489667902164,1.8434495646045652
379.5,380.21602,3.2805200706537865,4.105240456813694,4.0703770923166545,11,2.7105534356627183,3.8672634484476376,3.745487422881059,11,3.230480262834256,4.172064638540847,4.024358296552751,11,2.7472480193623614,3.8607040208608234,3.7217503945495873,11,2.5924754045271725,379.51,11,3.2805200706537865,3.230480262834256,2.7472480193623614,2.3128947365954153,4.248495242049363,9.251578946381661,1.6029327458571996,2.0757016951584575,1.9136775158954715,1.933389607781864,2.309070019796078
380.0,380.71602,2.8621508982623154,3.1231867726247744,3.147108747777425,11,2.2392088153057528,3.9896114415960997,3.9264209519117323,11,2.7748056641651377,3.184466132641838,3.2402394652200783,11,2.289324763026174,4.109412592791337,3.765438422950178,11,3.4888291497623745,380.01,11,2.8621508982623154,2.7748056641651377,2.289324763026174,1.36668400454325,1.6835458845878222,5.466736018173,1.7674237172489933,2.526755659735015,2.4073147629506337,1.130535774004248,2.624830453453264
380.5,381.21602,2.6389963719222456,3.8513826223078365,3.640819281104035,11,2.8204189368289008,4.156916384036994,3.915194509683076,11,2.8929628882184995,3.7945410990715067,3.852532308661685,11,3.052511189171828,4.2678531397819786,3.941855417619594,11,3.1532910968746624,380.51,11,2.6389963719222456,2.8929628882184995,3.052511189171828,0.6731445132530958,1.0098167898849784,2.6925780530123826,0.33977531387025206,1.6269640132139775,1.498123671073763,1.0469570588230914,1.837415016823974
381.0,381.71602,3.238951918817821,3.5774087505130763,3.7237820066695666,11,3.076873407557749,3.5979228605847657,3.691827441895248,11,3.0944286579130447,3.6136113281518107,3.7176971094286237,11,3.1855595958768115,3.55964827449989,3.698671250571126,11,4.24717894864354,381.01,11,3.238951918817821,3.0944286579130447,3.1855595958768115,3.1639683918645973,3.3322045101752042,12.65587356745839,9.982392593214025,7.538809177866772,7.120878520780148,7.613437540346854,2.7284241966970786
381.5,382.21602,3.1317419091793273,3.7573190207416953,3.6712533998214876,11,2.7806315197084994,3.451521774233241,3.477192184874989,11,2.9707229422433055,3.561719580076439,3.64991467455477,11,2.714048199053392,3.341265037132551,3.5861332982206435,11,2.2187356955190642,381.51,11,3.1317419091793273,2.9707229422433055,2.714048199053392,1.3573524739772862,2.543747149810933,5.429409895909146,0.43487341176583594,1.6841567008479221,1.4730582647772066,1.5578244705747497,1.874947679762891
382.0,382.71602,2.6325526491293396,3.536238100812422,3.755265663213937,11,3.205849258887618,3.6456521667416193,3.956611560533202,11,3.0229524851663743,3.707881923856041,3.828817169585022,11,3.1449390665405885,3.9265389144003686,4.083941342874809,11,2.6693511303749364,382.01,11,2.6325526491293396,3.0229524851663743,3.1449390665405885,0.39473914474918864,0.4530060528771645,1.5789565789967548,0.15242395981452697,2.0449570679834483,1.8835475746316825,1.5972460046353032,2.3204880926020093
382.5,383.21602,2.6061681542430883,3.3293655672278675,3.431698296660295,11,2.437336738462342,3.6979084006151837,3.4987472926924994,11,2.7096988676275138,3.1689348012949003,3.4190055499055667,11,2.4964623543722873,3.2938210178816285,3.3896590868834466,11,3.2792697726064226,382.51,11,2.6061681542430883,2.7096988676275138,2.4964623543722873,0.7781420524884475,1.2780807764796578,3.11256820995379,0.3555663261049742,1.162844485981082,1.068560134040075,0.8146224931636576,1.2255717659393792
383.0,383.71602,2.752177355197746,3.829117699907399,3.810529968315263,11,3.2114688737469783,3.658590244091845,3.7587236783825304,11,2.7415753408031325,3.7937354891906696,3.6877433477374644,11,3.30818431664301,3.633341025805812,3.7428885277682653,11,1.8782256129325259,383.01,11,2.752177355197746,2.7415753408031325,3.30818431664301,0.35558284303131166,0.5978370007556204,1.422331372125247,0.06775208132351629,2.8120120462108344,2.355629881824894,1.3917582663633257,3.1294924247583733
383.5,384.21602,2.625198288637555,3.8187704883048155,3.801913348259685,11,2.6006562979408505,3.972979409093245,4.068081002803763,11,2.830141769908529,3.9811270666358234,3.8317769996689246,11,2.570263499739426,3.9716348841157547,4.07207886765589,11,2.717258789059407,383.51,11,2.625198288637555,2.830141769908529,2.570263499739426,0.4177317013701003,0.49899116611898775,1.6709268054804012,0.16789667371828298,0.8565119421844196,0.7629497837994056,0.9108429572289619,0.8216712560286364
384.0,384.71602,3.0269370530541186,3.5555093602357215,3.5517221032275645,11,2.9560982386314674,3.271330403064723,3.531646735943269,11,3.542624583533673,3.8060697796105107,3.871714656524489,11,3.070041720353959,3.5130123988858157,3.6703485231491313,11,4.063962235251555,384.01,11,3.0269370530541186,3.542624583533673,3.070041720353959,2.254003218767222,2.744417845273085,9.016012875068888,4.840024004322112,3.327926872971072,3.3016084298779034,4.011916077355134,2.037696914741281
384.5,385.21602,2.501469956276745,3.39316006511254,3.32017949908879,11,2.5325258661536485,3.2434988076341917,3.3220141587344183,11,2.8527360731247837,3.200899749506053,3.206976696089273,11,2.569319814874442,3.199936903152622,3.188009154687036,11,2.7631465703323945,384.51,11,2.501469956276745,2.8527360731247837,2.569319814874442,0.3548560987173203,0.5471932679368656,1.419424394869281,0.08892926413348853,1.1787808696218691,1.0652191907240522,1.5563633233715954,1.1347571792774345
385.0,385.71602,2.564622297828581,3.3794606360016513,3.425972674813321,11,2.555275340966581,3.6086724581019127,3.705131080514754,11,2.5945202647530565,3.4189886231439135,3.40268230309011,11,2.5981898165889246,3.672988688549972,3.600298085127605,11,1.8824487701577122,385.01,11,2.564622297828581,2.5945202647530565,2.5981898165889246,0.1772453710619456,0.2411620568168881,0.7089814842477824,0.027330578844990717,1.7780508151576366,0.8200536297095068,1.8138358640726415,1.6049138793885613
385.5,386.21602,3.1332547955324372,4.0070988670184695,3.904604149204579,11,2.8908050191028893,3.894766000064695,4.064150818076906,11,2.9850085950082925,3.9446905965695915,3.833788682642119,11,2.9364065070163017,3.9121685989574244,4.098156443653999,11,3.093434920038676,385.51,11,3.1332547955324372,2.9850085950082925,2.9364065070163017,1.7390281935938832,2.543747149810933,6.956112774375533,2.376646459619346,1.6062235031774164,1.5772747057259577,1.6312957349729653,1.4252899813133153
386.0,386.71602,3.21019244868457,4.238786773213137,4.037924879317386,11,2.762073137871721,4.151621730321237,4.0907285523102015,11,3.193417216884467,3.8758519641351423,3.878697317320558,11,2.766157939716767,3.9339880058698875,3.8591325571275163,11,3.2637467229610584,386.01,11,3.21019244868457,3.193417216884467,2.766157939716767,2.201322960938309,3.1498829533812502,8.805291843753237,3.946056719090852,2.880616087680537,2.7624539797843264,2.706251725498927,2.0291322633011837
386.5,387.21602,2.8746330282106163,3.6783481300273864,3.675198300837972,11,2.8449951693811024,3.074853404568605,3.0990364865934956,11,2.7567922107721454,3.2526031313767034,3.3403320850227445,11,2.84031516286804,2.971124567817472,3.0328499200172985,11,3.1986858449779336,386.51,11,2.8746330282106163,2.7567922107721454,2.84031516286804,1.1244738047951444,1.157452788691043,4.497895219180577,1.2633537242916624,0.6594136396760863,0.646710131778721,0.8091914691305941,0.591007242711232
387.0,387.71602,3.1612347441861375,3.470051869095992,3.5123842187735104,11,3.0237907061660665,3.3813988932771544,3.38549038263993,11,3.1566697391015155,3.3531540813090093,3.372566768223058,11,3.0250668183019904,3.262121178008761,3.314032429343117,11,3.632210916335049,387.01,11,3.1612347441861375,3.1566697391015155,3.0250668183019904,2.429702162186166,2.862200880929468,9.718808648744664,5.716397455217533,4.043198093564842,3.869688666542216,4.054419861064944,1.8514252356542962
387.5,388.21602,3.4365322670307186,3.6986992815781705,3.759529540824951,11,3.332830990634475,3.831111849828752,3.8885022165315264,11,3.464769291542347,3.731216683583526,3.7277835851360295,11,3.446230974174706,3.899556845888268,3.849380745942606,11,1.711088913269805,387.51,11,3.4365322670307186,3.464769291542347,3.446230974174706,2.500241461316121,4.941642422609307,10.000965845264481,0.29076871108087193,3.5047187520105307,3.2910773569154594,3.1363672253456145,3.565761554223743
388.0,388.71602,2.9556477772941148,4.1903140369004,4.274852630762509,11,2.7189830628570575,4.0292572049551305,3.8672993824869084,11,3.2210646311121125,4.108145240460258,4.254722716427524,11,2.7635136898631885,4.044312362436127,3.9996415625266075,11,2.6309625483127674,388.01,11,2.9556477772941148,3.2210646311121125,2.7635136898631885,0.9801494432537065,1.5404450409471488,3.920597773014826,0.6467617743158988,0.7490508506968376,0.6503728996940189,1.5733814000246835,0.8314614589373917
388.5,389.21602,2.408185299718458,3.6329726808396834,3.669355499211432,11,2.407485274487883,3.0916778713715485,3.280811086889484,11,2.654674026922721,3.6282908564374403,3.561615871047829,11,2.4740550616867565,3.2112402146233605,3.3191726328823266,11,2.4758461512581214,388.51,11,2.408185299718458,2.654674026922721,2.4740550616867565,0.2014586680146828,0.3364722366212129,0.8058346720587313,0.02235693121037998,1.7881778925514522,1.4835866797602988,1.766787551999775,1.6302490043115239
389.0,389.71602,2.4982608632343117,3.3875620355600544,3.597335737941117,11,2.4730235933576235,3.6187863784890704,3.9126080184105554,11,2.219804475484083,3.3087033186156116,3.6104671401948543,11,2.5004316608838524,3.5416191138001234,3.910736574016745,11,4.270076374281164,389.01,11,2.4982608632343117,2.219804475484083,2.5004316608838524,1.5749414766906242,2.99573227355399,6.299765906762496,0.46179416654880545,2.120695256710128,1.3238802195066843,2.686068971435629,2.268803076809456
389.5,390.21602,2.832115581366433,3.473219374319419,3.3813121435173152,11,2.7904596594848856,3.5338983362172898,3.528518226994654,11,2.834282056246691,3.3845118913157033,3.4345397704262086,11,2.8284729580024837,3.5720879856064243,3.5987235297529394,11,2.81464811755209,389.51,11,2.832115581366433,2.834282056246691,2.8284729580024837,0.7660731190662269,0.9343092373768332,3.0642924762649075,0.558564632251637,0.3176067637791879,0.2877334357039305,0.2303252128256813,0.32968405195665756
390.0,390.71602,3.0343678314729443,3.546193280772594,3.562393390070554,11,3.2736987870834424,3.850911196714045,3.75751919194331,11,2.769836741976041,3.5772178920580466,3.610154034162355,11,3.2223851191729747,4.010778903096692,3.8817508709246074,11,3.0434581501406113,390.01,11,3.0343678314729443,2.769836741976041,3.2223851191729747,1.34367380937152,1.8061482066801549,5.37469523748608,1.5915767378249865,1.8245081467147721,1.7761188305758635,1.3778049115774527,1.925030002771865
390.5,391.21602,2.6807622899697545,3.768902808574246,4.140070026882602,11,2.519709927286531,4.053579602411087,4.049225815390174,11,2.6198184037043055,3.7673486142003614,4.123219748483841,11,2.58706081160069,3.9189120351116293,4.0033962008429045,11,4.315747068051622,390.51,11,2.6807622899697545,2.6198184037043055,2.58706081160069,1.7741152968602754,3.1498829533812502,7.096461187441101,1.2547484418244073,1.9217282265471822,1.1569321437153142,1.9011252545482742,2.0890592987888077
391.0,391.71602,2.975089529333221,3.5868422280018497,3.6021952283271577,11,2.5444020195914727,3.4974193724517946,3.5203617389030626,11,3.004289765057933,3.3520731621186317,3.4000989997302007,11,2.6968777401644592,3.3966487001405317,3.4467396824315375,11,2.6355358032398994,391.01,11,2.975089529333221,3.004289765057933,2.6968777401644592,1.0146458789971824,1.6094379124341005,4.058583515988729,0.6757286967259405,0.9570425714162522,0.8530607659591375,0.8636060591604964,1.0808156043771369
391.5,392.21602,2.814200936057881,3.403132244926873,3.3325675559834367,11,2.9501918848296222,3.445638389113561,3.4297088858480715,11,2.4614842934000003,3.4493041962696753,3.330618193616188,11,3.067986014235752,3.3331702035894755,3.389853707656162,11,2.9706777363062775,391.51,11,2.814200936057881,2.4614842934000003,3.067986014235752,0.8307685584359931,0.8307685584359931,3.3230742337439723,0.6901763976858181,1.2876028507577597,1.2236397461230224,1.6039059117119632,1.4186091771738067
392.0,392.71602,2.733033445851736,3.549263724065628,3.739475340363311,11,2.930979296596705,3.3802774411307652,3.635220531825239,11,2.419220256794343,3.6051333327691157,3.804212136186964,11,2.8537955702711675,3.4232298344437506,3.6746117349967604,11,3.16192241105403,392.01,11,2.733033445851736,2.419220256794343,2.8537955702711675,0.7822712962631049,1.0296194171811583,3.1290851850524195,0.5507672880354663,0.6193108556891539,0.5201770555167209,1.5875190695863275,0.6905662921048188
392.5,393.21602,2.5577151134702927,3.4815565310281142,3.4377964369995424,11,2.9644101093141284,3.3044225286723297,3.498568606020704,11,2.5470348492083854,3.716615869826286,3.585579763712565,11,2.953514855554216,3.5562052294298425,3.670542838060308,11,3.559191167919966,392.51,11,2.5577151134702927,2.5470348492083854,2.953514855554216,1.0191302139885625,1.8061482066801549,4.07652085595425,0.41922907224406997,1.6608472960871823,1.3932336215579058,1.2581368791638972,1.8648677387527017
393.0,393.71602,3.1683236353590867,4.05063030890132,3.9437024724522254,11,2.977189663296786,3.565874230345848,3.8871936180714735,11,2.9348506698257175,3.574247866303875,3.740033658680628,11,2.9051339997586623,3.5040629776384056,3.7407206522872216,11,2.3485039286373888,393.01,11,3.1683236353590867,2.9348506698257175,2.9051339997586623,1.5702021047133525,2.862200880929468,6.280808418853411,0.7962738119023024,1.5496104103514625,1.3915859889172724,1.6355234438761022,1.6807699895250874
393.5,394.21602,2.5965113129514465,3.095465946724146,3.306184988709779,11,2.8073250229093767,3.246056165805115,3.6358460201135174,11,2.710835724743322,3.257184300783801,3.329338960663746,11,2.8056190461838426,3.44249923629342,3.6369892798427803,11,3.7028375325999425,393.51,11,2.5965113129514465,2.710835724743322,2.8056190461838426,1.2189336442584604,2.1690537003695227,4.875734577033842,0.5830711080807229,1.2967388345718833,0.8954955287225214,1.2256568283232014,1.4266488172451184
394.0,394.71602,3.180725580877108,3.682492201155843,3.728642283343214,11,2.854769268414801,3.7261288878468792,3.734118095160875,11,2.715518091525716,3.7802412604000186,3.695448932010652,11,2.8459135954793098,3.7030922038212357,3.678253940263977,11,2.4818827552455636,394.01,11,3.180725580877108,2.715518091525716,2.8459135954793098,1.7482027629279824,3.1498829533812502,6.9928110517119295,1.091505543999922,1.555580341990973,1.4097411640379778,2.1542995190322642,1.7146747058773804
394.5,395.21602,2.5073714115739816,3.644045817129607,3.8469969407903832,11,2.769951245274716,3.169211047270593,3.128515126093298,11,2.7460953240094246,3.2280927813125144,3.551062053397928,11,2.866281227230009,3.101210344346956,3.1332966000763207,11,3.600475378408048,394.51,11,2.5073714115739816,2.7460953240094246,2.866281227230009,1.0065594493743817,1.8505999692509885,4.026237797497527,0.30075752593128585,1.6013075432883825,1.305986593827721,1.4468702309037857,1.791812430403254
395.0,395.71602,2.7766301468554824,3.096339421774281,3.119455744620765,11,2.702731939862313,3.129744036262893,3.1341346910768095,11,2.720211323347312,2.9808229895178147,2.9659593962529525,11,2.6996293396634505,3.026177144488873,3.0361125991950515,11,3.093432131151961,395.01,11,2.7766301468554824,2.720211323347312,2.6996293396634505,0.7996427704850412,0.9343092373768332,3.1985710819401647,0.6212935030838741,0.3733908649166444,0.31736192461833096,0.42508944319409714,0.395268679835967
395.5,396.21602,2.4061729301746078,3.7643312750132014,3.5146611816711917,11,2.6611036758518445,3.7121928499391914,3.644961546560115,11,2.397738268812104,3.7873250321158056,3.43324542611199,11,2.4194764223652836,3.6842930949107844,3.6353491260995696,11,2.5805178734369956,395.51,11,2.4061729301746078,2.397738268812104,2.4194764223652836,0.21288597206442744,0.3669314441059215,0.8515438882577099,0.021590429645329482,1.8203911726896465,1.5980513984514193,1.792946385808355,1.6857751129036918
396.0,396.71602,2.8281163434593113,3.9278138032120995,4.027968730284802,11,3.2016575327465504,3.9626459786764743,4.078055554165922,11,2.9905808421482956,4.140653106721406,4.116150644407484,11,3.237973175614746,3.959918294706119,4.115932658646272,11,2.9418292229471987,396.01,11,2.8281163434593113,2.9905808421482956,3.237973175614746,0.8573992140459633,0.916290731874155,3.4295968561838537,0.7316652013745275,1.9933386700889286,1.894256340910482,0.767898001656908,2.197698741591229
396.5,397.21602,2.8319144913236993,3.501705321196386,3.7581429003507445,11,2.6759467774644263,3.275511266689421,3.5472623841084783,11,2.9096909191767595,3.7945017537937207,3.8988981495838644,11,2.7302891875029127,3.4753193388157593,3.622062878433671,11,2.108000045793032,396.51,11,2.8319144913236993,2.9096909191767595,2.7302891875029127,0.5359653076264405,0.9343092373768332,2.143861230505762,0.12858092461011913,1.0109331988402597,0.36891121755563444,1.0850831313992564,1.0638130230618186
397.0,397.71602,2.9480688724354622,3.9380056496175366,3.9250950614556834,11,3.2310925269233803,3.895756877448326,4.244003583050228,11,2.909747439298834,3.8945961147887482,3.8376859437616386,11,3.290872600038673,4.051606475371623,4.18246087867021,11,2.9092599141747795,397.01,11,2.9480688724354622,2.909747439298834,3.290872600038673,1.0990206186213878,1.475906519809578,4.396082474485551,1.0658033376405034,2.0906156344730555,2.006222929752062,0.6587583316647831,2.2669058364713517
397.5,398.21602,3.318139438734543,3.907352246859024,3.9107164740217555,11,2.7913364375902843,3.3164409875525145,3.4002236602299942,11,3.291864792241599,3.7814983143658045,3.779788606603964,11,2.7934054642984156,3.2721822331425763,3.4020420400368825,11,3.2087529372743364,397.51,11,3.318139438734543,3.291864792241599,2.7934054642984156,2.7029740153702027,4.248495242049363,10.811896061480812,4.917432665650663,3.6914418949818875,3.475253264880064,3.5130841179065095,2.4297342768503607
398.0,398.71602,3.035226659659704,3.3052924741270817,3.689458873272114,11,2.7332260325968454,3.2124748664731326,3.623304237037173,11,2.753638075636606,3.4231839640189206,3.6893136903416934,11,2.763759812295277,3.356036767346463,3.6238812405822234,11,3.3991035584678,398.01,11,3.035226659659704,2.753638075636606,2.763759812295277,1.6256415339114894,1.8061482066801549,6.502566135645957,2.6101277378640857,1.7249112893075549,1.7108813824048075,1.9265706748000075,1.3700635039766373
398.5,399.21602,2.701738435803612,3.8577524657092064,4.086861448921157,11,2.813102337603602,3.901170130455036,4.049870893752474,11,3.030105023503956,3.946958082547609,4.17318879068698,11,2.8809162413735803,3.874989614742491,4.047729068595051,11,3.109911984753118,398.51,11,2.701738435803612,3.030105023503956,2.8809162413735803,0.708481992088064,0.95265837604503,2.833927968352256,0.44232462663077177,0.7727555205706704,0.6905067733998504,1.336430036989098,0.8723485004398691
399.0,399.71602,2.531594727607548,3.0886160281902217,3.071879410865472,11,2.65826715162156,2.9276371759889877,2.9194329441389786,11,2.4459407659265557,3.100023084164938,3.002898920424133,11,2.519581168302299,2.8162976401247466,2.8875965102034526,11,2.6106418754142173,399.01,11,2.531594727607548,2.4459407659265557,2.519581168302299,0.29425570863379813,0.40904292945604825,1.1770228345351927,0.07341031599948275,1.2475196032615616,1.0734019315043781,1.3960555401770802,1.1690796849325271
399.5,400.21602,2.5939367056848552,2.8714167210848074,2.9984389167242234,11,2.607502877548928,3.0737315103151963,3.090093725878511,11,2.505080850539681,2.87766368637918,2.945200341064316,11,2.5817870237461067,2.9261102875695775,2.9851135791760286,11,2.6989876134728763,399.51,11,2.5939367056848552,2.505080850539681,2.5817870237461067,0.37805435725159736,0.4872951263557965,1.5122174290063894,0.13099155140244145,0.9053204736128204,0.7920547231143804,1.104475348702116,0.8612747953457714
400.0,400.71602,2.699297983319206,3.1752689952744055,3.3725209789275614,11,2.6350760209564488,3.278017545185442,3.279889482187317,11,2.768708432749998,3.3568679456136423,3.3722795897958853,11,2.9191247800480133,3.437980249367929,3.4139847730947666,11,3.4635469611512075,400.01,11,2.699297983319206,2.768708432749998,2.9191247800480133,1.07392574635946,1.6835458845878222,4.29570298543784,0.7816797957601558,1.1109914724612155,0.9012275891327758,0.7942010813905888,1.2326818238804897
400.5,401.21602,2.7916062911208197,3.763117189630182,3.5706980916588438,11,2.389536081522295,3.2037048197290883,3.386434269274295,11,2.874977084075448,3.8625612676731045,3.641762646522641,11,2.493316267974263,3.172116173822982,3.3491689511778873,11,2.8989473008970177,400.51,11,2.7916062911208197,2.874977084075448,2.493316267974263,0.7221347174331975,0.7221347174331975,2.88853886973279,0.5214785501223239,1.164304291559579,1.1028600007127176,0.34233378648535234,1.270447652064066
401.0,401.71602,2.6334789700616192,3.3199617062293716,3.3238380334431157,11,2.7095706769945442,3.440804266345772,3.4925155781809667,11,2.544816892252891,2.9905132851865437,3.234072747275622,11,2.6061982683560077,3.4707079209118623,3.5450613390921397,11,2.3139393200398644,401.01,11,2.6334789700616192,2.544816892252891,2.6061982683560077,0.28881714671905057,0.3364722366212129,1.155268586876202,0.08114433664535035,1.0891181839677173,0.6380253180709478,1.2474978844150924,1.0098578366003848
401.5,402.21602,3.1179766671282967,3.7589478790608686,3.7708469360217314,11,3.0914621409071503,3.453338783697124,3.5182268444473,11,3.1014622104925667,3.6454735995578837,3.7360331250843744,11,3.021119116463039,3.400404488630175,3.526555631754251,11,2.8664276972364906,401.51,11,3.1179766671282967,3.1014622104925667,3.021119116463039,1.5208346843705083,2.3766930651477676,6.083338737482033,1.5804445692376716,1.3750899406812607,1.3372668224765676,1.3335135943901306,1.4207551890195755
402.0,402.71602,2.885649562432358,3.360635139166318,3.551868620779974,11,2.87724472358364,3.451030053102911,3.503774173296808,11,2.809400611081245,3.4901741344193025,3.4240618391909297,11,2.8265052738235426,3.3168960836149806,3.4444741293075816,11,2.066511586907304,402.01,11,2.885649562432358,2.809400611081245,2.8265052738235426,0.6322190000379357,1.1349799328389847,2.528876000151743,0.14693230845798658,1.0976953439755723,0.5606257521220702,1.1158420502050592,1.1800865433281869
402.5,403.21602,2.7248443881972517,3.5205410212048034,3.621596145677628,11,2.9186009686598577,3.6734403651920897,3.6904437187037034,11,2.647150671013053,3.264275774593498,3.478466450024108,11,2.8607855311972616,3.6528947383834196,3.658432876841946,11,3.0246693610007074,402.51,11,2.7248443881972517,2.647150671013053,2.8607855311972616,0.6900952890909364,0.881199412062885,2.7603811563637457,0.4397107222086254,0.604147601808595,0.5514777833335204,0.5680828596351437,0.6829718016960488
403.0,403.71602,2.559034699953406,3.268968828546899,3.615423361590118,11,2.4544259671579924,2.9804779711285345,3.4684692401795716,11,2.6017980176782003,3.207611813154762,3.708019699789945,11,2.513772031541415,3.066622342650227,3.4917956791105507,11,3.3110018879534793,403.01,11,2.559034699953406,2.6017980176782003,2.513772031541415,0.7814183656310252,1.33072450996508,3.1256734625241003,0.3088774219423169,1.1872363692349615,1.0885461894957602,0.9991698733616571,1.2417686781724546
403.5,404.21602,2.6081026811745067,3.7617075801952278,3.7523611247396604,11,2.532139478940309,3.3768662700864582,3.7306432796928894,11,2.628511483774584,3.172074596740721,3.4901280818634675,11,2.5623866634936947,3.53552625160116,3.778313011184148,11,2.3720522261548607,403.51,11,2.6081026811745067,2.628511483774584,2.5623866634936947,0.2924667979598563,0.2972515234679316,1.169867191839425,0.08551393431070375,1.1655907065422502,0.8026745589029413,1.084673972421803,1.07340960534248
404.0,404.71602,2.7431290803559807,3.702231718372803,3.958858809904516,11,2.940337680604609,3.447455588552688,3.6554004842711385,11,2.708515298515579,3.714372154966647,3.9491398370498962,11,2.9967711509635686,3.348862746350419,3.548552443137622,11,2.4485652870531984,404.01,11,2.7431290803559807,2.708515298515579,2.9967711509635686,0.4444320897336579,0.5721945701422828,1.777728358934632,0.18119663098486197,1.273479703680448,1.0784625902826026,0.6650574333422058,1.4259807587535802
404.5,405.21602,2.534514540714419,3.6991908665192015,3.662324967601997,11,2.265028175786285,3.495662474442938,3.5513806175983684,11,2.5049371670014335,3.5787942023377575,3.583176665750169,11,2.2585284482479784,3.425185493345696,3.448054170768943,11,1.8473262443699618,404.51,11,2.534514540714419,2.5049371670014335,2.2585284482479784,0.14241450173468723,0.17946848781154814,0.5696580069387489,0.018908892420155022,2.565142707495276,1.8870789821392646,2.0185573372139265,2.3891426483981983
405.0,405.71602,2.793462790741927,3.0361717551986427,3.188089817029052,11,2.624071718148979,3.4642778991042884,3.4066766612731825,11,2.6035278318285133,3.174971580885953,3.2473489520155354,11,2.6567064691365285,3.4416482261242427,3.368781788865599,11,2.7350659756696087,405.01,11,2.793462790741927,2.6035278318285133,2.6567064691365285,0.6164801705995941,0.7221347174331975,2.4659206823983766,0.36888491747589053,0.4822421782256944,0.4160764869367009,0.899186037838247,0.5177779516152108
405.5,406.21602,2.623066929530971,3.0819801038926564,3.1920079657036466,11,2.5533376807312864,3.1307254367113204,3.297932145631565,11,2.6948633179205603,3.4388623328679433,3.2806108323306753,11,2.620245886996861,3.0813304537335546,3.347753541011377,11,2.96966403886157,405.51,11,2.623066929530971,2.6948633179205603,2.620245886996861,0.5737190838805132,0.8307685584359931,2.2948763355220523,0.2630791548394469,0.6911651328275833,0.6646881212488441,0.6174419834159991,0.6898122873514798
406.0,406.71602,2.3200127575937364,2.883845339552428,2.863846984005327,11,2.216385657646986,3.421412976911839,3.3764822095929414,11,2.5759352665512796,3.0619544280940127,3.0789816300833057,11,2.2625783740219263,3.290360124500713,3.430734140816099,11,2.499514404212105,406.01,11,2.3200127575937364,2.5759352665512796,2.2625783740219263,0.18775505467398337,0.34652257247471446,0.7510202186959335,0.010044835847025028,2.4606526644580105,2.179043942271535,2.0913274609322308,2.260980742075926
406.5,407.21602,3.007223568964575,3.6866048645739897,3.7603977792417305,11,3.170910261900157,4.0116740436059795,4.167136676754852,11,3.0118549447440697,3.642905891540698,3.815390792610568,11,3.3170816745074605,3.8942793825185347,4.072486640745406,11,3.1759247447511036,406.51,11,3.007223568964575,3.0118549447440697,3.3170816745074605,1.3982734553540157,1.6835458845878222,5.593093821416063,1.8737882970667015,2.2195531756528415,2.1498830856476405,1.1517081648247351,2.341901631489083
407.0,407.71602,3.0226333048690313,3.7812972142804795,3.7656980870852763,11,2.6336348952467157,3.3058488475187913,3.2805437104634136,11,2.938918293286612,3.6356004000797664,3.6276069130181843,11,2.7759273026373217,3.2649994302218963,3.2626498807800264,11,2.1542916927157285,407.01,11,3.0226333048690313,2.938918293286612,2.7759273026373217,0.9588696360443087,1.763588592261359,3.8354785441772346,0.2718583804326858,1.2798486503603743,1.0027332028909848,1.2670948429970923,1.4027727386949735
407.5,408.21602,2.4960110096001693,3.5383217065704993,3.7510981034571835,11,2.4487448117073267,3.936739585173482,3.8011333547428614,11,2.559516441870509,3.770022261654157,3.773118089842214,11,2.442804301162727,3.6032591367955167,3.6842326930103813,11,2.395512078678439,407.51,11,2.4960110096001693,2.559516441870509,2.442804301162727,0.22570110164759494,0.2972515234679316,0.9028044065903796,0.04582152442226985,1.660725293324087,1.3398531452186568,1.4573571477232712,1.5163467825327768
408.0,408.71602,2.6613175860745977,3.949113604426396,3.9460422541079754,11,2.67845443862979,3.932892778318647,4.001217708917949,11,2.8860647422567234,4.077331832180086,3.9753120078298942,11,2.734783558596184,3.940171000715791,3.9894007156443436,11,2.774972817529535,408.01,11,2.6613175860745977,2.8860647422567234,2.734783558596184,0.4622437495391669,0.5471932679368656,1.8489749981566672,0.20645286331202703,0.5049985718945971,0.4264034392220916,0.9069343574553368,0.5294105219136981
408.5,409.21602,2.278515418070708,3.4914173558444976,3.568717555786106,11,2.5346344847410114,3.5433869896621646,3.4763076198719,11,2.3171501225603945,3.4905481939048473,3.5393102919802586,11,2.5881149938054713,3.4198794046177725,3.41790624615628,11,3.107854675346877,408.51,11,2.278515418070708,2.3171501225603945,2.5881149938054713,0.4871599364131046,0.95265837604503,1.948639745652419,0.02063600634626303,1.9538140429676039,1.8323381222457578,2.109245245237134,2.0229343813450638
