t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
289.0,289.71602,2.9570795479786636,3.482868290566617,3.4338553836314993,11,2.789782252394276,3.1727378929395442,3.13034098082144,11,2.645333021635706,3.276062046724822,3.3339020372550294,11,2.7898322267559887,3.1815734214770917,3.1808573445997297,11,2.4657914200156923,289.01,11,2.9570795479786636,2.645333021635706,2.7898322267559887,0.9554094146220216,1.5743465926228302,3.8216376584880862,0.5297239192367892,0.8276993955727214,0.6483534613155713,1.420505901113718,0.90494639263945
289.5,290.21602,2.6182497545558627,3.366848139217623,3.394823261234331,11,2.5863873719967563,3.9257516185699477,3.781395435121,11,2.6845007131107166,3.504591822948861,3.546873761240797,11,2.6140100347483743,3.7894079719134535,3.7571886893516457,11,2.676504738640849,289.51,11,2.6182497545558627,2.6845007131107166,2.6140100347483743,0.3904876087280654,0.46430560813109784,1.561950434912262,0.14703147553429669,0.7917110156364024,0.6639692556404444,0.7320146171143642,0.7496044702084096
290.0,290.71602,2.7091566001289094,3.675603513375163,3.8500671254715697,11,2.697984253432075,3.057963336926308,3.5405912880092756,11,2.730990252307036,3.6343387159044784,3.754891130004946,11,2.71464165081026,3.1619738348819246,3.497351744747498,11,2.711405269866109,290.01,11,2.7091566001289094,2.730990252307036,2.71464165081026,0.493143146237392,0.49899116611898775,1.9725725849495686,0.2431559633443784,0.3764002775327777,0.25243140800243125,0.3879754721452145,0.3645689081674096
290.5,291.21602,2.843483456714348,3.510028164560395,3.5255536301467476,11,2.7591021057954377,3.4969498697221995,3.400942549082547,11,2.714453184157194,3.41109513089484,3.380703361746344,11,2.6583027136616253,3.501337344230419,3.4259661912772454,11,2.9168189957043595,290.51,11,2.843483456714348,2.714453184157194,2.6583027136616253,0.8711931923053778,0.9903987040278769,3.4847727692215114,0.7447676242942122,0.6235771887171391,0.5890619487660871,0.6210418317081867,0.6565718285431021
291.0,291.71602,2.4455456099015183,3.8632440825947345,3.9271707770179134,11,2.752512044266986,3.6342887310620977,3.53919029635102,11,2.3485078001376745,3.647640533352694,3.7942979342293754,11,2.653574455741352,3.6888302745107118,3.5665906805154743,11,2.5833420419223123,291.01,11,2.4455456099015183,2.3485078001376745,2.653574455741352,0.2334531949155777,0.37729423114146804,0.9338127796623104,0.033810150513752746,1.4508727598118627,1.1984453002278306,1.8090266586062536,1.4229576095191174
291.5,292.21602,2.5129400722635857,3.4445877163752976,3.452480085038589,11,2.478998933746269,3.4970505832702217,3.3399793220504095,11,2.391947617579592,3.4441840833277397,3.559645970314994,11,2.402738359772099,3.3312788581770287,3.374963757210969,11,3.6275181523910076,291.51,11,2.5129400722635857,2.391947617579592,2.402738359772099,1.0840806207932518,1.997203443442864,4.336322483173007,0.34143750313588694,1.7285136146342845,1.5041363502671135,1.6920694253714632,1.8391514859589624
292.0,292.71602,2.696656820492714,3.232579675015776,3.41602687518144,11,2.6513501700283646,3.368819177962124,3.4954708125510954,11,2.5555081312521146,3.1138120406064997,3.3268704630363577,11,2.6730094350104032,3.281399648926131,3.4305722947738757,11,1.7279077033698365,292.01,11,2.696656820492714,2.5555081312521146,2.6730094350104032,0.254138925843596,0.44183275227903934,1.0165557033743842,0.029357621146958494,1.65631847867381,0.37035532077473654,1.8697425823402392,1.5893395414614884
292.5,293.21602,2.86844109324161,3.341739539682114,3.343251907939663,11,2.6934734395690625,3.6698633872061395,3.592244842851869,11,2.835779159055865,3.4601297008067626,3.4486848330587416,11,2.7154415488339496,3.7146079496142725,3.548438966608746,11,2.8429481295655292,292.51,11,2.86844109324161,2.835779159055865,2.7154415488339496,0.854009370553274,1.0704414117014134,3.416037482213096,0.6824891765572493,0.4780050451816431,0.44040026602368104,0.35074104411196505,0.5185490927029923
293.0,293.71602,2.7269529513779958,3.124815965801549,3.352730435547342,11,2.530545930054856,2.9143005717030066,3.114446432012105,11,2.8283421853337574,3.4076170583565677,3.4625445989101244,11,2.5126513921181006,2.974312330353674,3.1307697926008093,11,2.101719046390519,293.01,11,2.7269529513779958,2.8283421853337574,2.5126513921181006,0.33627227661054954,0.5349231753450513,1.345089106442198,0.07361686444881664,1.4256212594637159,0.9142502484095832,1.1426847185541864,1.421713606342262
293.5,294.21602,2.3798898754043676,3.437735101870013,3.622598951486708,11,2.5768666678779217,3.6396540399008313,3.6596870958127377,11,2.2729893597947295,3.60762738966621,3.7432972284658645,11,2.6384409255714556,3.818226869117293,3.8417242308673116,11,2.3466061419328,293.51,11,2.3798898754043676,2.2729893597947295,2.6384409255714556,0.16100297557781498,0.27820332849723717,0.6440119023112602,0.0121860354204734,1.8987068140601486,1.4440389729195506,2.282304439459147,1.7977808644059732
294.0,294.71602,2.959412430359908,3.173100916162956,3.2989627332717433,11,3.11224611567632,3.622288030171093,3.748238570900453,11,2.691731732147076,3.0385113267164754,3.2488343916469025,11,2.9403697370855215,3.486389625126915,3.607377768022834,11,2.6867512763939883,294.01,11,2.959412430359908,2.691731732147076,2.9403697370855215,1.0483665193949485,1.6094379124341005,4.193466077579794,0.7842712509013844,0.8526023350302662,0.7924099410816137,1.2026220669616254,0.8996676108102877
294.5,295.21602,2.481985294328683,3.1837195832798244,3.2241906308970716,11,3.0058653566104114,3.2568999508053986,3.3168266629776166,11,2.553952175709855,3.210020296240228,3.1958006596763284,11,2.680145885776232,3.303707264795148,3.2773094384701564,11,4.155504597240376,294.51,11,2.481985294328683,2.553952175709855,2.680145885776232,1.5585465652791288,2.99573227355399,6.234186261116515,0.36356463607385486,1.9252790827938269,1.150094682960857,1.9539493253393294,2.06431702464751
295.0,295.71602,3.274645232268033,3.6938722149486125,3.7097471603208807,11,3.0211285582531797,3.4882674021177285,3.568817923790379,11,3.325566365125246,3.596983363977628,3.6333640276222305,11,3.0797834216704185,3.4477815713594584,3.5301644385838986,11,3.1435653955822533,295.01,11,3.274645232268033,3.325566365125246,3.0797834216704185,2.6291560159671703,4.248495242049363,10.516624063868683,4.290201827167892,3.0284237461492203,2.869007463069381,3.100487985303899,2.0226631244638518
295.5,296.21602,2.891888546141598,3.334880274024619,3.3860015718479857,11,2.886895554310304,3.166826758079564,3.377136011191983,11,2.80142607266654,3.2977883164074586,3.40272460868815,11,2.844151949974947,3.489419947795382,3.519428750059975,11,2.3236137659111953,295.51,11,2.891888546141598,2.80142607266654,2.844151949974947,0.7317419999055103,1.203972804325936,2.926967999622041,0.3124444217821534,0.8324844073693444,0.5220818616440311,0.8532301054666412,0.8943392885605276
296.0,296.71602,2.9903473857986187,4.312121037220003,3.9155865349198837,11,2.713466104622953,3.4095174825319585,3.6901708694668227,11,3.0061459233158114,4.056103302427736,3.9321397011310584,11,2.7006264714493624,3.594158089605821,3.7830715444298,11,3.1739909195653557,296.01,11,2.9903473857986187,3.0061459233158114,2.7006264714493624,1.3794032913625922,1.6458055566049754,5.517613165450369,1.8317832732956798,1.3027966054262232,1.2716204575596761,1.1132277334135472,1.2027286428614608
296.5,297.21602,2.9068595405957476,3.7314752581698047,3.8233869673263783,11,2.9240038038328686,3.6723450712621006,3.846848387154942,11,3.0133876200134826,3.8357859469936555,3.7818247469730153,11,2.7616370616677774,3.642319686497025,3.7598235687493777,11,1.5952639428155795,296.51,11,2.9068595405957476,3.0133876200134826,2.7616370616677774,0.6609416995690253,1.2780807764796578,2.6437667982761015,0.055983289979084236,1.6967631258689333,0.6593329942606493,1.830798425067275,1.7911554476791391
297.0,297.71602,2.737882195284251,3.619321437245025,3.6602365262299235,11,2.8023938819473058,3.361804283788414,3.6688732068744545,11,2.9020249150123996,3.4962248942795573,3.5607556799048012,11,2.6484179995503863,3.4051502530908917,3.672426672585361,11,3.321726922623444,297.01,11,2.737882195284251,2.9020249150123996,2.6484179995503863,0.95265837604503,1.3581234841531944,3.81063350418012,0.7431560275555884,0.7175024119494826,0.5787818015587033,0.8195371921152464,0.7620885610304924
297.5,298.21602,2.387492622386017,3.621482240103264,3.573702176091373,11,2.5978598064612535,3.3786899916389572,3.222035063138044,11,2.21732733534631,3.293148232095018,3.346430662853699,11,2.548206925046801,3.2823119871790105,3.1644327184265606,11,1.5165461161119778,297.51,11,2.387492622386017,2.21732733534631,2.548206925046801,0.043830469279212685,0.05129329438755058,0.17532187711685082,0.0018654162786383706,2.7691855209363796,1.4453267886376664,3.1948733649502894,2.4199807139127176
298.0,298.71602,2.9148643680851243,3.523257914424951,3.4931318441469763,11,2.983066125297041,3.305582728432064,3.3338440490114123,11,2.82531107167921,3.3480081340776287,3.420611252049126,11,2.9702934270722285,3.2722940105170797,3.3158728257384595,11,2.7925429373875588,298.01,11,2.9148643680851243,2.82531107167921,2.9702934270722285,0.9514595400536815,1.33072450996508,3.8058381602147255,0.7614333389572688,0.8568443404807179,0.8207759393492767,0.5753485806618773,0.9101234656288201
298.5,299.21602,2.8022294152630574,3.4845069712905223,3.490747998928177,11,2.753864923793338,3.643399125692631,3.557795571677813,11,2.767976005860443,3.430053415177184,3.420169312376157,11,2.688894579281345,3.614208853942577,3.477493600653373,11,3.3261323087318906,298.51,11,2.8022294152630574,2.767976005860443,2.688894579281345,1.076774756916779,1.3862943611198906,4.307099027667116,1.0636414917471373,0.7289841861037872,0.6410015909963633,0.6524968863241388,0.7311194832472729
299.0,299.71602,3.016045539750609,4.0907278250915855,4.077333959592741,11,3.1316017455361056,3.727856626426528,3.6946979134068734,11,2.7534459029843825,3.951306087051507,4.019086246153495,11,2.9919229107039813,3.5893665101448273,3.7482683340818035,11,3.280064027396179,299.01,11,3.016045539750609,2.7534459029843825,2.9919229107039813,1.5338224275721388,1.763588592261359,6.135289710288555,2.299818748887295,1.4670765430960389,1.4639922669707535,1.707254300237972,1.209405752298064
299.5,300.21602,2.7256171013099726,3.8412973661133285,3.8313219839049517,11,2.572858653054996,3.61639910923042,3.6453013846080893,11,2.5690979829155043,3.8954349529379297,3.8057004437587003,11,2.416790967956177,3.5421219570116604,3.630477080123418,11,3.1947437109112755,299.51,11,2.7256171013099726,2.5690979829155043,2.416790967956177,0.8341392062285169,1.157452788691043,3.3365568249140676,0.5912565427627875,1.4655808107729966,1.3783600830735074,0.9630043023263638,1.5872951190828573
300.0,300.71602,2.7774807262912717,3.970601821330624,4.030278022440118,11,3.093874893852425,3.6733577365592285,3.8388181923312246,11,2.72667709502008,3.8915526868528274,3.8231125830918202,11,3.1245815889702246,3.5815927189881362,3.778156370209075,11,3.6693210783421017,300.01,11,2.7774807262912717,2.72667709502008,3.1245815889702246,1.4240081229687558,2.1690537003695227,5.696032491875023,1.4727062218765572,1.8230658675184084,1.6346655624651922,1.13469476844853,1.9834709838354854
300.5,301.21602,2.72592490793805,3.4859017208440846,3.8557740293918967,11,2.6565647744124066,3.7473471154772615,3.833300765992966,11,2.9043752823343487,3.524898661203841,3.8322084578839544,11,2.7744826041423254,3.7096453554005575,3.7598501844485193,11,3.5244897537217743,300.51,11,2.72592490793805,2.9043752823343487,2.7744826041423254,1.1227842062769047,1.7227665977411033,4.49113682510762,0.9006655037977606,0.8321378588085206,0.549334192414876,1.0348470751681271,0.896391433978656
301.0,301.71602,2.841806654529183,3.533311732160291,3.476804204367305,11,2.5548279794328588,3.376390175275438,3.314845965555945,11,2.5052889966375123,3.5570633654239976,3.412939461400543,11,2.3747790332896717,3.286377861436246,3.268484665910245,11,1.114207577122346,301.01,11,2.841806654529183,2.5052889966375123,2.3747790332896717,0.4799134327618213,0.95265837604503,1.919653731047285,0.006829121545390883,2.9079936796272507,1.643891368852719,2.8027140782532523,2.9476117857965836
301.5,302.21602,2.407350944044193,3.0718496787199974,3.0869174941297124,11,2.6022492927720298,3.1076866617998893,3.068848007083064,11,2.46125143122106,2.800685018308069,2.832051445145364,11,2.696739833720973,3.0195826287808503,3.0386108701246,11,2.9332908385665526,301.51,11,2.407350944044193,2.46125143122106,2.696739833720973,0.43247639781296215,0.7985076962177717,1.7299055912518488,0.05305692325336488,1.4911658861206285,1.3728845579038884,1.537491969076127,1.5795935162242483
302.0,302.71602,2.8689267679677135,3.4984502733227867,3.3567086712467575,11,2.9937542729171067,3.4612261028198867,3.5096875106667995,11,2.843494078764725,3.380232589797597,3.4207104955272403,11,2.9175313376282013,3.599918340557888,3.626435536134506,11,3.177502077806753,302.01,11,2.8689267679677135,2.843494078764725,2.9175313376282013,1.113237376869115,1.1349799328389847,4.452949507476461,1.2388247185183254,0.7816891710298892,0.7623752653744175,0.6289721679331621,0.7591421043799178
302.5,303.21602,2.9177302214438003,3.455273235376045,3.391769977125497,11,2.659581153249796,3.2342301277411374,3.1880334488893336,11,2.8887970929188,3.4235905048258553,3.500315799166847,11,2.7119570195314724,3.380456804049705,3.2296979769404506,11,3.6028836086239253,302.51,11,2.9177302214438003,2.8887970929188,2.7119570195314724,1.6276217345195378,1.897119984885881,6.5104869380781505,2.5765232037298684,1.7356461485810073,1.7197167586826025,1.6109917848113287,1.2683689761298345
303.0,303.71602,2.6588629605917937,2.8894506539516707,3.0387827505975538,11,2.293917857626887,2.9515771525204686,2.9402280688860287,11,2.5350544652468736,3.2082046895817076,3.263820720886079,11,2.5218093061830302,2.859173534667844,2.8898973693432755,11,2.7875957736785018,303.01,11,2.6588629605917937,2.5350544652468736,2.5218093061830302,0.463273616020672,0.5596157879354228,1.8530944640826885,0.2053406292116178,0.941981240967107,0.8867379998546686,0.9449686255207241,0.9545351399300293
303.5,304.21602,2.8002794597429554,3.996320753417113,3.7360385842407413,11,2.806054036601694,3.7376638828890587,3.7450375099664583,11,3.2179257904415453,4.160761046207153,4.029844406977047,11,2.8373566692783894,3.5963221209984084,3.7097802523577896,11,4.293812445329147,303.51,11,2.8002794597429554,3.2179257904415453,2.8373566692783894,1.9509353169820645,3.1498829533812502,7.803741267928258,2.3686731762207147,1.9128740595714047,1.5664711364874322,2.5564752123987184,1.9058106449787124
304.0,304.71602,2.7064763268930476,3.0740158977695504,3.3106601128106985,11,2.601311452034437,3.396703409059514,3.556911564177525,11,3.0539300490015107,3.4607385826049817,3.5623806165408074,11,3.20558836347143,3.8107589395969894,3.91756700184607,11,4.090382012282317,304.01,11,2.7064763268930476,3.0539300490015107,3.20558836347143,1.6689675924420944,2.862200880929468,6.675870369768377,1.3616471438675686,2.4746134643730042,2.0438268823761137,2.0160248257639664,2.7279736850966008
304.5,305.21602,2.777548305906863,3.0534381789207203,3.151067293600762,11,2.573968584534907,3.7323860779337426,3.6440707426017283,11,3.3146736318265324,3.932556685276552,4.013109341430969,11,2.726260338050137,3.5151831548474464,3.569689143289669,11,3.1643822104454324,304.51,11,2.777548305906863,3.3146736318265324,2.726260338050137,0.8817942961306794,1.0704414117014134,3.527177184522717,0.7419734464754423,0.4048289321008785,0.331754325874018,2.3371931548105525,0.4106925422455492
305.0,305.71602,2.9543779943597728,3.3902469517970246,3.5087526485342884,11,2.9653477731073097,3.6160903981750923,3.6725297446448724,11,3.1766975095937875,3.7619897502358297,3.818281722438826,11,3.0089576987300313,3.4558979482906267,3.566355843181789,11,2.76251138329789,305.01,11,2.9543779943597728,3.1766975095937875,3.0089576987300313,1.0274242430305118,1.507655218124158,4.109696972122047,0.824978785727426,1.0242361832095883,0.982344915454658,1.3662789895530156,1.0854986014291894
305.5,306.21602,2.8132977482535146,3.4031321011709417,3.566137024739079,11,2.7968617954796096,3.323294208313554,3.2356723611066087,11,2.8495123034561685,3.557607813091202,3.646442657635724,11,2.617507840137965,3.519101237884386,3.383823355155682,11,3.6593996356882914,305.51,11,2.8132977482535146,2.8495123034561685,2.617507840137965,1.4695988184945405,2.108429078553088,5.878395273978162,1.7516165861540782,1.4122142918801546,1.3076593856611185,1.1649696061122,1.3330405594593084
306.0,306.71602,2.889110714466511,3.4828418669858507,3.6281298457813036,11,2.8363296514190113,3.5872304056323405,3.542973988626906,11,3.100696306414957,3.3774303435285282,3.595623986700627,11,2.888079221209222,3.5826438715608733,3.587746926553226,11,1.8073258102932905,306.01,11,2.889110714466511,3.100696306414957,2.888079221209222,0.631136162581687,1.180442306915742,2.524544650326748,0.09659561551519212,1.4789197252500812,0.7256901890921381,1.7914989248903892,1.5826727822805666
306.5,307.21602,2.855302993794517,3.318254966302565,3.481547082346252,11,2.676939060050563,3.254286363261991,3.344768672766292,11,2.849240858776516,3.5729686385135,3.673084743375449,11,2.9159432774700407,3.3597285223670124,3.392092337072819,11,3.111462891107591,306.51,11,2.855302993794517,2.849240858776516,2.9159432774700407,0.9905836494710805,1.0098167898849784,3.962334597884322,0.9808860529092636,0.6866880826370543,0.6580552557285022,0.45324859700447834,0.7159841762142125
307.0,307.71602,3.066186136500147,3.69531515826404,3.599841873708345,11,2.860063109435957,3.4424959274167337,3.324771466972136,11,2.9347303708458483,3.568153895887133,3.6023527962892836,11,2.9154686141928092,3.43036403177846,3.3947472969674677,11,1.8359183060044255,307.01,11,3.066186136500147,2.9347303708458483,2.9154686141928092,1.1029422073519006,2.108429078553088,4.4117688294076025,0.20547766460032932,1.669970274927085,1.2275399001512146,1.6693786760391827,1.7993676233446383
307.5,308.21602,2.489408178870267,3.750397349811258,3.6015742554243038,11,2.632097141973995,3.5841265367198725,3.442689987781547,11,2.5396091840275985,3.3854471724226762,3.551886728477426,11,2.721775190436046,3.5374314645863456,3.4477767395373533,11,3.4237525410171408,307.51,11,2.489408178870267,2.5396091840275985,2.721775190436046,0.8472978603872036,1.5404450409471488,3.3891914415488142,0.2374606502985316,1.2861407042125421,1.10624090348934,1.2976919511083953,1.419764478061639
308.0,308.71602,2.946900225328658,3.504565037400855,3.6242605503814374,11,2.592548300279715,3.6168857419799245,3.593772084273482,11,2.806187477720323,3.584310564704055,3.6392502875455084,11,2.5882550379084086,3.457039537343514,3.466544887273376,11,2.965248272794422,308.01,11,2.946900225328658,2.806187477720323,2.5882550379084086,1.1298214493535184,1.4451348611428239,4.519285797414073,1.1770739597650726,1.2648141886438686,1.1953285534956188,0.8287690809907637,1.3582909594950305
308.5,309.21602,2.713195408724193,3.1950741427323845,3.240536914432296,11,2.7182842095453656,3.2548481890535723,3.3375016340813577,11,2.9785331534516937,3.495605724821354,3.4800988468462397,11,2.813488381220315,3.183381464167125,3.32646978194177,11,2.859525720459996,308.51,11,2.713195408724193,2.9785331534516937,2.813488381220315,0.5819837348561183,0.6649763035932491,2.3279349394244737,0.3318173011714894,0.4548728290882743,0.4122237579343744,1.054482605552851,0.5146032290204551
309.0,309.71602,2.5615569698823575,3.290869770910126,3.309849042621309,11,2.58597678768839,3.544351010098122,3.496900564681082,11,2.5829423572451735,3.3442272078926982,3.325157741450979,11,2.707268028438897,3.552552823923391,3.6281227242925085,11,3.164194631878518,309.01,11,2.5615569698823575,2.5829423572451735,2.707268028438897,0.645492090657783,1.0498221244986778,2.581968362631132,0.2531772628359763,0.8894984259380924,0.8109198441617596,0.9445181977988938,0.9669814826705385
309.5,310.21602,2.9476632576004604,3.235542837293801,3.3647903695183694,11,2.6439763932147122,2.9329475458435477,3.0922973511210987,11,2.808391194965765,3.3529240153516358,3.403258545723961,11,2.729406067492103,3.111449657348965,3.0944521190995817,11,2.9685972143203543,309.51,11,2.9476632576004604,2.808391194965765,2.729406067492103,1.1533375391227854,1.475906519809578,4.613350156491142,1.2261367318484866,0.8463474757402393,0.8126725756079451,0.8462256364274856,0.8452293007825369
310.0,310.71602,3.2170964020758976,3.3773194839035745,3.521771192193927,11,2.7559862630064482,3.0709795203592436,3.226744222717421,11,3.1034312129066577,3.3577311622689345,3.557155691513536,11,2.8600807678429203,3.025413003391785,3.2154802273628555,11,2.8809033308835077,310.01,11,3.2170964020758976,3.1034312129066577,2.8600807678429203,2.012675845367575,3.3322045101752042,8.0507033814703,2.3097081612770762,1.840465750919291,1.7464668133226133,1.7947012324726919,1.7928049211059405
310.5,311.21602,3.2427816564599974,3.567018232238939,3.848279370263947,11,3.177657009947254,3.5419853078526375,3.695554086186245,11,3.0415710444130277,3.843053023674036,3.9117053727466335,11,3.1375866882785344,3.7206136715462717,3.7015059949388474,11,3.4005452903013964,310.51,11,3.2427816564599974,3.0415710444130277,3.1375866882785344,2.5156272906494954,3.5553480614894135,10.062509162597983,5.24736138414457,3.7013091609942665,3.5244302022545697,3.7370617764569514,2.0843741954919923
311.0,311.71602,3.1588536108238188,3.8809939466989087,3.988822667734441,11,2.864215010716787,3.9315632748162552,3.7888914915350704,11,3.150147702928867,3.867518770487419,4.000550236479129,11,2.7640389747232517,3.510556248845122,3.6608484950634512,11,2.9116771447077068,311.01,11,3.1588536108238188,3.150147702928867,2.7640389747232517,1.7406838242457117,2.744417845273085,6.9627352969828475,2.0224981910228963,1.690229275478292,1.6031899499597062,1.5873725064920696,1.7070503072098735
311.5,312.21602,2.7407251631976024,3.801244203748784,3.844053306732397,11,2.845866659492759,3.825481701577511,3.6942879227171512,11,2.771459508447939,3.7116354624623336,3.8715343996815115,11,2.8391694241305703,3.577818739038027,3.5697473535088116,11,3.095776862025601,311.51,11,2.7407251631976024,2.771459508447939,2.8391694241305703,0.7561370819902263,0.95265837604503,3.024548327960906,0.5331226677437197,0.512117848016313,0.4432347171850899,0.30945404862702697,0.5720720123550287
312.0,312.71602,3.0707915691525365,3.642644148976296,3.743085288615401,11,2.910217334860215,3.5339140331939753,3.6836850949938995,11,2.794465101440347,3.5513108700626517,3.696400951116417,11,3.1298728601061194,3.5088506624076623,3.626269518585645,11,2.740218498303471,312.01,11,3.0707915691525365,2.794465101440347,3.1298728601061194,1.3459277575911146,2.1690537003695227,5.383711030364458,1.1339852109794026,1.5374285947991833,1.4839200023111219,1.3788316780539138,1.6235456741766539
312.5,313.21602,2.761900833062422,3.3433758144038217,3.2803277928211387,11,2.9174949088347697,3.333255223070787,3.3433138552566715,11,2.550350871896026,3.3250897464616718,3.239432938814152,11,2.74176911190154,3.1823764531665364,3.270013177869106,11,1.920567980364946,312.51,11,2.761900833062422,2.550350871896026,2.74176911190154,0.38627191923259035,0.6511829814609134,1.5450876769303616,0.07902812469669046,1.2897699323421457,0.22466710372788226,1.6641687221689363,1.2965048933185372
313.0,313.71602,2.8275050590432818,3.7324344408104753,3.7305751214870617,11,2.7358845046091824,3.7000448194588054,3.6731556215358996,11,2.82667249761787,3.2869321170422023,3.4670296851735447,11,2.7657432122701158,3.65543536366098,3.7198993747595708,11,2.618312621671476,313.01,11,2.8275050590432818,2.82667249761787,2.7657432122701158,0.6680722887172096,0.916290731874155,2.672289154868838,0.38470818742859275,0.37813726998559377,0.1840014906187682,0.38279552379463355,0.3975316476447357
313.5,314.21602,3.1747087110451546,4.174616185567464,4.157548803513274,11,3.0995785247378858,3.9128271699680512,3.8026764221052876,11,3.1498253698319916,4.022578481749066,4.032677233883819,11,3.2131083159749614,3.765510581716541,3.794565964569132,11,3.4289049757379035,313.51,11,3.1747087110451546,3.1498253698319916,3.2131083159749614,2.36211477300204,3.1498829533812502,9.44845909200816,4.959007494816508,3.555532371511296,3.393783497330133,3.4678176291822105,2.1146112340350176
314.0,314.71602,2.8875523713146314,3.1910183694125887,3.60715754742233,11,2.575224145426855,3.488493388579823,3.5415371391220654,11,2.8999361097207426,3.372253243864938,3.8854632390195065,11,2.4855938864507277,3.5630477265963036,3.6290417375070345,11,4.569465479556992,314.01,11,2.8875523713146314,2.8999361097207426,2.4855938864507277,3.0495476056501754,4.941642422609307,12.198190422600701,5.719717802763105,4.627022798744532,4.560711866229776,4.201907029432264,2.8819370002050864
314.5,315.21602,2.5504009822626204,3.4756553482019608,3.4388464858069105,11,2.697606975367464,3.328044778774421,3.2127708289371992,11,2.571437099661122,3.6686486521365618,3.7336575329352706,11,2.7461821625815035,3.3848170471441823,3.2595050198898705,11,2.8728915227838967,314.51,11,2.5504009822626204,2.571437099661122,2.7461821625815035,0.44660857473247634,0.678962545567989,1.7864342989299054,0.14547085126154366,0.9540796825745247,0.86922405354506,0.9695399439101823,1.0311165009149137
315.0,315.71602,2.4483703465609628,3.089612063120491,3.0253886032950086,11,2.642839390199501,3.2622825832952564,3.2651802524425957,11,2.5709037359141407,3.1440750353652605,3.0813664834831584,11,2.67579182245429,3.2212737576703905,3.226466967205939,11,2.3638281817836058,315.01,11,2.4483703465609628,2.5709037359141407,2.67579182245429,0.19652129405480356,0.2876820724517809,0.7860851762192144,0.030310331499031777,1.6237916641859844,1.1936075385941816,1.6527279522503415,1.5585895887608057
315.5,316.21602,2.6040815444448278,3.500186737738344,3.367372773083099,11,2.2395339911054415,2.994727348884186,3.3428778024996837,11,2.398792647748788,3.6705749918853012,3.448977057772627,11,2.3783034803187473,3.0507706308727767,3.359041482367972,11,3.219139445116752,315.51,11,2.6040815444448278,2.398792647748788,2.3783034803187473,0.7293228177064894,1.180442306915742,2.917291270825958,0.3284029788829166,1.5522124805960866,1.4724265664950527,1.4760700274447716,1.6432688237387787
316.0,316.71602,2.6397212515070985,3.183922369119065,3.5101471275674445,11,2.813037734216662,3.555087614855001,3.5366066442587982,11,2.7040579067681834,3.6272102954236196,3.685030445988955,11,2.9191545693844896,3.468213773280232,3.4284079830116476,11,2.2473387290485385,316.01,11,2.6397212515070985,2.7040579067681834,2.9191545693844896,0.2672874019888271,0.34652257247471446,1.0691496079553084,0.06516434302000922,1.4361975442621604,1.0147038249773688,1.0997768095542797,1.565586989482648
316.5,317.21602,2.5703932112938506,3.3357005121327807,3.424204916327523,11,2.8769695646836957,3.2722020725150083,3.3089780705669405,11,2.579207170097866,3.388041375613234,3.335813605828284,11,2.7887575191187457,3.26277613406807,3.252416674340605,11,2.0227517114324396,316.51,11,2.5703932112938506,2.579207170097866,2.7887575191187457,0.18987630380852374,0.2502945403801606,0.7595052152340949,0.032402647437560515,1.6295755348411884,0.8565990609616262,1.6330014531933554,1.6146804162485433
317.0,317.71602,2.4498429052480137,3.5867688028465547,3.624245722163428,11,2.9300200636373415,3.827683111686469,3.760333800971669,11,2.367861336281501,3.410438120991686,3.474004759219762,11,3.036681376437981,3.7240360237339023,3.7266106879735457,11,2.1762850741852517,317.01,11,2.4498429052480137,2.367861336281501,3.036681376437981,0.13792380740238905,0.16251892949777494,0.5516952296095561,0.01841805661748436,2.4962326733022353,1.9945906871744958,2.073140494077693,2.7255514218406893
317.5,318.21602,2.9550954894814745,4.010347488245653,3.9616341417788448,11,2.869214454976578,3.8050618858492102,3.7467178028832713,11,3.099767914311063,3.802246009613252,3.8405441833853757,11,2.8853115957003164,3.4706867305212534,3.6265437159453824,11,2.6650801366607775,317.51,11,2.9550954894814745,3.099767914311063,2.8853115957003164,0.9967255469121568,1.5404450409471488,3.9869021876486266,0.6978309276736699,0.7375135501502845,0.6712191704554892,1.1060201718189095,0.7839589101380826
318.0,318.71602,2.758763258898344,3.463757993420429,3.539403865857629,11,2.7909615092125937,3.5762657145241823,3.608452891648588,11,2.7786028279400794,3.4562183930192103,3.5995111149567456,11,2.8872253783675,3.4091959062017714,3.4729692438238735,11,3.5717395719585086,318.01,11,2.758763258898344,2.7786028279400794,2.8872253783675,1.2440886493280614,1.8505999692509885,4.9763545973122465,1.1799005861922693,1.0368361110574276,0.82626379486893,0.9072253732330443,1.1063803564967205
318.5,319.21602,2.3898913094641707,3.447038155458415,3.2765002151077276,11,2.943702966371807,3.673863959901347,3.6828921568889768,11,2.3946761722656866,3.267280432083016,3.1446779171916823,11,2.90900902659528,3.6658100639707683,3.5719681832121934,11,3.0898620618856105,318.51,11,2.3898913094641707,2.3946761722656866,2.90900902659528,0.49657486869988327,0.9343092373768332,1.9862994747995335,0.05497522270329851,1.9799492916591834,1.8259863954195232,1.6680736505547957,2.242103048842406
