candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,539033.2761543517,epl_tracking_ch_4,False,5246472.5,25000,0.5,-150,621647.2998456128,16,train,2330083,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,449372.0505829598,epl_tracking_ch_1,True,3852792.5,25000,0.875,250,1137865.752934618,19,train,2339878,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,543531.9560021642,epl_tracking_ch_7,False,5826509.0,25000,0.5,50,830110.2024043724,13,train,2343341,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,197140.457933716,epl_tracking_ch_4,True,4852274.0,25000,0.5,250,1013371.527966101,16,train,2355083,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,327393.87075749575,epl_tracking_ch_1,False,4584251.0,25000,0.625,150,1107334.2522249199,19,train,2364878,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,153135.7265227595,epl_tracking_ch_7,False,5679011.5,25000,0.875,-200,1136190.0712903754,13,train,2368341,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,651703.9550199686,epl_tracking_ch_4,True,4367041.5,25000,-0.25,-250,1066040.811012583,16,train,2380083,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,516552.2887952565,epl_tracking_ch_1,True,3651671.0,25000,-0.75,250,1180873.9074546422,19,train,2389878,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,121148.15468566887,epl_tracking_ch_7,True,5284213.5,25000,0.75,250,1111458.3630675888,13,train,2393341,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,189007.80027804626,epl_tracking_ch_4,True,5772006.0,25000,0.875,-250,935685.7640958175,16,train,2405083,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,881840.1692030629,epl_tracking_ch_1,True,3796404.25,25000,0.0,250,1007377.9565378098,19,train,2414878,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,461114.5912390441,epl_tracking_ch_7,False,5823249.0,25000,-0.5,100,782500.3196347305,13,train,2418341,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,138408.40252170243,epl_tracking_ch_4,True,4632786.0,25000,-1.0,-250,929576.9000522608,16,train,2430083,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,341744.54215205315,epl_tracking_ch_1,True,5224394.0,25000,0.875,-250,1056488.9182649343,19,train,2439878,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,649884.9211984234,epl_tracking_ch_7,True,5668943.0,25000,-0.375,250,964313.8657164576,13,train,2443341,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,766033.7301517737,epl_tracking_ch_4,True,4689423.5,25000,-0.25,250,980679.1317871914,16,train,2455083,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,366906.15427507996,epl_tracking_ch_1,True,4581802.5,25000,0.75,-250,1021157.4534102406,19,train,2464878,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,294602.6428147683,epl_tracking_ch_7,True,5547945.5,25000,1.0,-250,1035663.8666676773,13,train,2468341,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,292277.3123519205,epl_tracking_ch_4,True,4969058.5,25000,1.0,250,922596.2918289962,16,train,2480083,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,737109.3598634548,epl_tracking_ch_1,True,4099760.25,25000,0.25,-250,969361.4835628539,19,train,2489878,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,789088.3226959868,epl_tracking_ch_7,True,5533954.5,25000,-0.25,-250,1090365.0849340574,13,train,2493341,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,597277.9930725229,epl_tracking_ch_4,True,5361131.5,25000,0.0,-250,685144.1817154271,16,train,2505083,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,564950.4857522013,epl_tracking_ch_1,True,4463339.0,25000,-0.5,250,1081402.3892146267,19,train,2514878,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,622262.2093734938,epl_tracking_ch_7,True,5104380.5,25000,0.75,250,1152183.89999452,13,train,2518341,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,143847.05836407255,epl_tracking_ch_4,True,4797892.5,25000,0.875,-250,1130452.380325695,16,train,2530083,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1095682.2368315095,epl_tracking_ch_1,True,3846319.5,25000,0.0,250,1389014.0292382517,19,train,2539878,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,588104.0092976687,epl_tracking_ch_7,True,5761285.0,25000,1.0,250,1163171.1848081101,13,train,2543341,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,617208.1122507483,epl_tracking_ch_4,True,4886064.5,25000,0.0,-250,949293.1616979643,16,train,2555083,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1246382.9981928298,epl_tracking_ch_1,False,4832004.0,24999,-0.25,200,1497215.1631754525,19,train,2564877,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,839928.017953189,epl_tracking_ch_7,True,6073764.0,25000,0.125,250,1015601.5334083725,13,train,2568341,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,308267.1072145972,epl_tracking_ch_4,False,3649325.5,25001,-0.625,0,716516.9644514967,16,train,2580084,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,510917.21949969407,epl_tracking_ch_1,False,4369803.5,25000,-0.75,200,1326591.6170899984,19,train,2589877,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,557902.4746658645,epl_tracking_ch_7,True,6195046.5,25000,0.75,250,829308.5824118325,13,train,2593341,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,689937.4139760154,epl_tracking_ch_4,False,5297083.5,25000,-0.625,200,1005015.593535059,16,train,2605084,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,590302.1967858501,epl_tracking_ch_1,True,3270085.0,25000,0.125,250,771987.9828399797,19,train,2614877,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,672507.013047302,epl_tracking_ch_7,True,6153327.0,25000,0.875,250,1438524.466435326,13,train,2618341,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,659928.125453945,epl_tracking_ch_4,True,5206558.5,25000,1.0,-250,818564.155853822,16,train,2630084,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,768005.1624893936,epl_tracking_ch_1,True,4304986.5,25000,0.375,250,1088692.720492542,19,train,2639877,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,261682.7036932654,epl_tracking_ch_7,False,5538332.0,25000,0.875,0,958023.6932963876,13,train,2643341,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,71938.53456115966,epl_tracking_ch_4,True,4419608.5,25000,-0.875,-250,970739.9987577847,16,train,2655084,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,411691.79274833103,epl_tracking_ch_1,True,4727309.0,25000,-1.0,-250,1580293.9708102862,19,train,2664877,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,477026.02061795205,epl_tracking_ch_7,True,5893057.5,24999,-1.0,-250,1020178.8949947595,13,train,2668340,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,493544.991763679,epl_tracking_ch_4,True,4783178.0,25000,-0.125,-250,993167.1910445261,16,train,2680084,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,719753.6381367277,epl_tracking_ch_1,True,4536295.0,25000,0.0,250,808622.3107700408,19,train,2689877,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,749787.4081132167,epl_tracking_ch_7,True,5718618.5,25000,0.25,250,1003779.3159453608,13,train,2693340,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,587485.0146852889,epl_tracking_ch_4,True,4139568.25,25000,-0.125,250,819660.7801117054,16,train,2705084,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,334491.3190908292,epl_tracking_ch_1,True,4537343.0,25000,-1.0,250,696921.2392295084,19,train,2714877,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,193970.25224900327,epl_tracking_ch_7,True,5679372.0,25000,1.0,-100,851386.7586976591,13,train,2718340,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,365330.7682350663,epl_tracking_ch_4,True,5144302.0,25000,1.0,-250,933824.2119649606,16,train,2730084,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,376520.88343450404,epl_tracking_ch_1,True,3668481.0,25000,1.0,-250,797219.3505033067,19,train,2739877,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,513828.4020282636,epl_tracking_ch_7,True,5779747.5,25000,-0.5,250,607244.9155307328,13,train,2743340,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,283336.0584196501,epl_tracking_ch_4,True,5087189.5,25000,0.375,-250,392344.82014066575,16,train,2755084,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,165627.52864192284,epl_tracking_ch_1,True,4587919.0,25000,0.5,-250,1017599.2384873714,19,train,2764877,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,692932.4731475313,epl_tracking_ch_7,True,6085990.0,25000,-0.875,250,793453.8290348571,13,train,2768340,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,474108.2022691496,epl_tracking_ch_4,True,5215702.5,25000,0.25,250,991091.4823536886,16,train,2780084,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,54542.212507403594,epl_tracking_ch_1,True,3902678.0,25000,-1.0,50,801558.8539554045,19,train,2789877,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,878468.5399427685,epl_tracking_ch_7,True,5787336.5,25000,-0.25,-250,1220327.7819599498,13,train,2793340,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,207156.32456899493,epl_tracking_ch_4,True,4586758.0,25000,0.875,250,1556805.1541774774,16,train,2805084,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,151353.0288300421,epl_tracking_ch_1,True,4806298.5,25000,0.25,250,595544.9687630872,19,train,2814877,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,816220.6383812662,epl_tracking_ch_7,True,5391668.5,25000,-0.125,250,1245836.2413717262,13,train,2818340,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,761110.499322239,epl_tracking_ch_4,True,4667105.0,25000,0.125,-250,994925.5587836925,16,train,2830084,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,626576.5674090273,epl_tracking_ch_1,True,4350594.0,25000,-0.125,250,1131549.242341515,19,train,2839877,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,343471.4146769858,epl_tracking_ch_7,True,5921569.5,25000,1.0,-250,715804.3549896566,13,train,2843340,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,705151.0611009125,epl_tracking_ch_4,True,5019244.0,25000,0.5,250,989134.6411443063,16,train,2855084,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1004493.0462074853,epl_tracking_ch_1,True,4275358.0,25000,0.0,-250,1248820.7806552777,19,train,2864877,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1109420.542320618,epl_tracking_ch_7,False,5257678.0,25000,0.125,150,1383809.82139703,13,train,2868340,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1070386.3605795586,epl_tracking_ch_4,True,4536485.0,25000,0.25,250,1195476.2589317847,16,train,2880084,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,162230.88352387064,epl_tracking_ch_1,True,4628085.5,25000,-0.375,-250,789612.4061133452,19,train,2889877,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,657707.4163563073,epl_tracking_ch_7,True,5429371.5,25000,-0.25,250,776211.1093300835,13,train,2893340,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,802260.1018112825,epl_tracking_ch_4,False,5663435.0,25000,0.5,-50,1299186.9324153094,16,train,2905084,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1423090.4237949362,epl_tracking_ch_1,False,4207540.0,25000,0.375,150,1580025.9397732387,19,train,2914877,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,624716.2350984777,epl_tracking_ch_7,True,5481216.5,25000,-0.125,250,1035568.4607688107,13,train,2918340,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,359730.0631775758,epl_tracking_ch_4,True,4200614.5,25000,1.0,-250,663751.3808860538,16,train,2930084,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1152313.9478267012,epl_tracking_ch_1,False,4436004.0,25000,-0.25,50,1275980.399990788,19,train,2939877,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,710707.4365789489,epl_tracking_ch_7,False,6316988.0,25000,-0.125,-200,975385.7316414869,13,train,2943340,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,242103.85947730593,epl_tracking_ch_4,False,4795863.0,25000,-0.25,-200,823358.7732517979,16,train,2955084,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,22371.55349419093,epl_tracking_ch_1,True,4046515.25,25000,-1.0,250,751309.6560798972,19,train,2964877,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,477527.63461400196,epl_tracking_ch_7,True,6379867.5,25000,-0.25,-250,1266292.7564349996,13,train,2968340,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,959235.8912295797,epl_tracking_ch_4,False,4059576.5,25000,0.0,200,990442.4424662802,16,train,2980084,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,561773.1205244897,epl_tracking_ch_1,False,4296864.5,25000,0.75,50,1219868.962555871,19,train,2989877,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,634082.1676933945,epl_tracking_ch_7,True,6251675.5,25000,0.5,250,1407436.1726165658,13,train,2993340,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,789697.837404763,epl_tracking_ch_4,False,4467269.0,25000,0.25,-150,826735.7322212199,16,train,3005084,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,135055.78886197737,epl_tracking_ch_1,False,5076576.0,25000,-0.875,0,1148838.418160149,19,train,3014877,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,274591.4046013312,epl_tracking_ch_7,True,5677944.5,25000,-1.0,-200,677948.8198238107,13,train,3018340,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,768597.0406720702,epl_tracking_ch_4,False,5749489.5,25000,-0.75,0,1221110.6231919585,16,train,3030084,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,923734.1019793369,epl_tracking_ch_1,False,4606245.0,24999,0.0,50,927770.9826128396,19,train,3039876,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,360526.1344573928,epl_tracking_ch_7,True,6589799.0,25000,-0.875,-250,732702.2313803956,13,train,3043340,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,261047.28767331,epl_tracking_ch_4,True,5547458.5,25000,-0.25,250,659993.9494501749,16,train,3055084,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,534383.7462165201,epl_tracking_ch_1,True,4994708.5,25000,0.5,-250,819055.1556980947,19,train,3064876,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1316104.355977935,epl_tracking_ch_7,False,5464129.0,25000,-0.25,-150,1501989.6465990355,13,train,3068340,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,553163.0786282783,epl_tracking_ch_4,True,4026288.25,25000,-0.375,-250,975176.5983566863,16,train,3080084,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,493909.03496744554,epl_tracking_ch_1,True,5042324.0,25000,-0.25,-250,861071.6196594249,19,train,3089876,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,686730.8209124046,epl_tracking_ch_7,False,5486388.5,25000,-0.125,0,844804.327831622,13,train,3093340,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,281439.22571356996,epl_tracking_ch_4,False,5529121.5,25001,-0.625,0,939923.2975802447,16,train,3105085,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,484823.411512799,epl_tracking_ch_1,False,4793324.5,25000,0.75,0,1214030.0586409583,19,train,3114876,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,627815.0080645303,epl_tracking_ch_8,False,7232198.0,25000,0.375,-100,682632.9532628173,23,train,3115036,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,838660.277119224,epl_tracking_ch_7,True,6591055.0,25000,0.75,250,1094820.859727197,13,train,3118340,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,250987.3755189177,epl_tracking_ch_4,True,5315629.0,25000,-0.25,250,829614.6915307963,16,train,3130085,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,576062.3252553632,epl_tracking_ch_1,True,4817595.5,25000,0.625,-250,1323001.0869375821,19,train,3139876,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,431696.72653353255,epl_tracking_ch_8,False,7898079.5,25000,0.25,-150,832814.9220156204,23,train,3140036,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,942362.4354740217,epl_tracking_ch_4,True,4970113.0,25000,-0.875,-250,1286165.7491617943,16,train,3155085,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,549144.6075932687,epl_tracking_ch_8,False,6709120.0,25000,0.75,-200,841473.3260957312,23,train,3165036,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,283279.1032486269,epl_tracking_ch_8,True,7085426.5,25000,-1.0,-250,1159300.0464275735,23,train,3190036,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1050971.6989752525,epl_tracking_ch_8,False,6439581.5,25000,-0.125,150,1230079.5033242165,23,train,3215036,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1063840.1524115442,epl_tracking_ch_8,True,7080072.0,25000,0.125,-250,1256442.5270454462,23,train,3240036,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,714504.456069942,epl_tracking_ch_8,False,7017425.0,25000,0.875,-100,959388.5845023879,23,train,3265036,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,423371.10912003403,epl_tracking_ch_8,True,7184567.0,25000,-0.125,250,922228.2187214108,23,train,3290036,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,205311.59877583038,epl_tracking_ch_8,True,7043017.5,25000,0.875,250,611797.7469293047,23,train,3315036,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,593625.4551807147,epl_tracking_ch_8,True,6430121.5,25000,1.0,-250,1979910.0706921353,23,train,3340036,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,480834.43748910713,epl_tracking_ch_8,True,7388051.5,25000,0.125,250,813630.0602986262,23,train,3365036,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,126872.07731079326,epl_tracking_ch_8,True,6696102.0,25000,-0.625,250,813782.4910630136,23,train,3390036,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,210630.2726989513,epl_tracking_ch_8,True,7743244.5,25000,-0.875,250,1364199.8224562365,23,train,3415036,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,504309.56967661006,epl_tracking_ch_8,True,7082381.5,25000,-0.25,250,785156.679476348,23,train,3440036,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,716255.8093099088,epl_tracking_ch_8,True,7318089.5,25000,0.375,-250,801179.3552622653,23,train,3465036,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,456059.5161380015,epl_tracking_ch_8,False,5990134.5,25000,-0.625,150,1049787.2101590424,23,train,3490036,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,747682.1154876045,epl_tracking_ch_8,True,7357220.0,25000,0.875,-250,1313376.4342815047,23,train,3515036,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,270460.8053326667,epl_tracking_ch_8,True,7352290.5,25000,1.0,100,1126246.7098967326,23,train,3540036,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,422954.1964498049,epl_tracking_ch_8,True,6858173.0,25000,0.5,250,836993.184803792,23,train,3565036,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,922288.1899411421,epl_tracking_ch_8,True,6985298.0,25000,0.75,250,1337444.0820912498,23,train,3590036,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,198981.5113294548,epl_tracking_ch_8,True,6427019.5,25000,0.375,-250,1074285.434292431,23,train,3615036,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,589595.6602167848,epl_tracking_ch_8,True,7740341.5,25000,0.375,250,743430.4031257412,23,train,3640036,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,225461.95111934768,epl_tracking_ch_8,False,6459604.5,25000,-0.875,0,1280507.3418613577,23,train,3665036,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,553366.0492916055,epl_tracking_ch_8,True,8107092.5,25000,-1.0,-50,1346328.0226961619,23,train,3690036,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,724526.5392065359,epl_tracking_ch_8,False,6970360.0,25000,0.25,200,948678.7664445897,23,train,3715036,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,496878.10851635324,epl_tracking_ch_8,True,7099088.5,25000,-0.375,-250,926681.3839077447,23,train,3740036,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,791821.494095108,epl_tracking_ch_8,True,6925977.0,25000,-0.875,-250,1371300.5476074803,23,train,3765036,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,891708.0792270894,epl_tracking_ch_8,False,6852813.0,25000,0.0,50,892340.2596815067,23,train,3790036,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,649999.7459176421,epl_tracking_ch_8,True,7680703.0,25000,0.0,250,903139.7106810658,23,train,3815036,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,568447.7193103381,epl_tracking_ch_8,True,6784371.5,25000,0.25,-250,918876.8906934217,23,train,3840036,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1560061.5986433509,epl_tracking_ch_8,True,7212987.5,25000,0.0,-250,1719019.5650050764,23,train,3865036,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1029697.0261592781,epl_tracking_ch_8,False,6948709.0,25000,-0.75,-50,1252102.680021712,23,train,3890036,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,934067.3522774177,epl_tracking_ch_8,True,6852235.5,25000,1.0,-50,1544549.8619607473,23,train,3915036,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,98017.8735257545,epl_tracking_ch_8,True,7367761.0,25000,1.0,-250,883247.2509129024,23,train,3940036,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,233517.93401419732,epl_tracking_ch_8,True,7086686.5,25000,1.0,-250,1631284.7528656446,23,train,3965036,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,442635.9436036036,epl_tracking_ch_8,False,6989853.5,25000,-0.125,-200,676799.0117364291,23,train,3990036,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,232417.55129394992,epl_tracking_ch_8,False,7934985.5,25000,-0.875,200,814195.0232954541,23,train,4015036,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,257784.00672848555,epl_tracking_ch_8,True,7272349.0,25000,-1.0,250,1091359.0184581215,23,train,4040036,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,442689.3948616291,epl_tracking_ch_8,True,7034717.0,25000,0.75,250,790536.6894816973,23,train,4065036,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,743243.1286146998,epl_tracking_ch_8,False,7387760.5,25000,0.875,-50,1156106.5115209443,23,train,4090036,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,579131.1777582027,epl_tracking_ch_8,True,5967897.5,25000,0.125,-250,996946.6071702975,23,train,4115036,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,847072.9506837903,epl_tracking_ch_8,True,6939990.0,25000,0.375,250,1253490.5823245514,23,train,4140036,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,544811.6382319294,epl_tracking_ch_9,True,2589687.75,25000,-1.0,100,1092707.8762981724,10,train,19534887,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,54901.931791459174,epl_tracking_ch_9,True,2830371.75,25000,1.0,-250,1088948.8349851312,10,train,19559887,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,890766.8297916591,epl_tracking_ch_9,True,2589288.75,25000,0.75,-250,1431198.298444011,10,train,19584887,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,613460.1976776203,epl_tracking_ch_9,True,2422852.25,25000,-0.25,250,1261262.7481174436,10,train,19609887,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1104520.2163526798,epl_tracking_ch_9,True,2992221.75,25000,1.0,0,1379832.8254180965,10,train,19634887,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,343088.2334153586,epl_tracking_ch_9,True,3053831.5,25000,-1.0,-150,1552249.9541129284,10,train,19659887,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,387162.0246616378,epl_tracking_ch_9,False,2771969.25,25000,0.625,-200,1568491.7676789137,10,train,19684887,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,314851.5237229968,epl_tracking_ch_9,False,3126458.0,25000,0.75,-150,1076141.520272234,10,train,19709887,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,803095.9436719229,epl_tracking_ch_9,True,2160649.25,25000,0.875,-250,1791908.4799863438,10,train,19734887,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,69822.07103177627,epl_tracking_ch_9,True,2207152.25,25000,1.0,-250,1680465.5099062552,10,train,19759887,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,750803.9844884579,epl_tracking_ch_9,True,2295476.0,25000,1.0,-100,1449947.5785664183,10,train,19784887,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,74505.76649640441,epl_tracking_ch_9,True,2976589.25,25000,-1.0,-50,777369.5475296356,10,train,19809887,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,729938.8395412685,epl_tracking_ch_9,False,2204629.25,25000,0.0,200,821848.9385676384,10,train,19834887,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,561907.1505397435,epl_tracking_ch_9,False,2744073.5,25000,0.875,-200,1359586.0618270421,10,train,19859887,14
