prn_node_rmse,prn_node_mae
0.14454354345798492,0.08109460026025772
0.12651550769805908,0.11622961610555649
0.14887948334217072,0.115153469145298
0.19455641508102417,0.12824998795986176
0.1153484508395195,0.09533584117889404
0.0607043020427227,0.04214842617511749
0.12000995874404907,0.09905805438756943
0.1522587239742279,0.12207487970590591
0.290443480014801,0.2292029857635498
0.12406186759471893,0.10211930423974991
0.17825116217136383,0.14790751039981842
0.08544740080833435,0.064117431640625
0.15109722316265106,0.11311841011047363
0.17886830866336823,0.14020083844661713
0.15526309609413147,0.135445699095726
0.19952033460140228,0.1547917127609253
0.13842298090457916,0.12052401155233383
0.192046120762825,0.14080272614955902
0.11745022237300873,0.07272356003522873
0.13409492373466492,0.11710238456726074
0.11311453580856323,0.08018940687179565
0.2546145021915436,0.21858906745910645
0.14213363826274872,0.10876009613275528
0.06820844858884811,0.05738424137234688
0.20794755220413208,0.17093844711780548
0.08872994780540466,0.06882350891828537
0.086336649954319,0.06034085527062416
0.11340020596981049,0.08997955918312073
0.08597852289676666,0.07296247035264969
0.0762418881058693,0.06098128855228424
0.13972070813179016,0.11286856234073639
0.10789219290018082,0.09092140942811966
0.3109878897666931,0.2882689833641052
0.20713190734386444,0.17183221876621246
0.1549380123615265,0.1171068623661995
0.2654087245464325,0.21644820272922516
0.11910726875066757,0.10574866831302643
0.15051068365573883,0.13129523396492004
0.07358534634113312,0.047287967056035995
0.11964979767799377,0.1054077073931694
0.11022502928972244,0.09304659813642502
0.08714235574007034,0.06151751056313515
0.23553982377052307,0.18533706665039062
0.20486077666282654,0.160104438662529
0.3178689777851105,0.23942500352859497
0.12061824649572372,0.08775246143341064
0.1554553210735321,0.13134723901748657
0.3355486989021301,0.24111445248126984
0.2076629102230072,0.182803213596344
0.10680308938026428,0.08749057352542877
0.11620056629180908,0.09134110808372498
0.2468869686126709,0.20570771396160126
0.2253342717885971,0.19782884418964386
0.23394665122032166,0.19144970178604126
0.10129179805517197,0.08502452820539474
0.1270177662372589,0.09087532013654709
0.14222052693367004,0.11687115579843521
0.3147498071193695,0.25406333804130554
0.15896467864513397,0.12443004548549652
0.20842009782791138,0.16125904023647308
0.12243389338254929,0.09025561064481735
0.23487167060375214,0.19128161668777466
0.10248725861310959,0.07152092456817627
0.20627619326114655,0.1772252470254898
0.17157192528247833,0.1533113718032837
0.24400880932807922,0.19242385029792786
0.26762303709983826,0.21647045016288757
0.2553410828113556,0.21489174664020538
0.2490861862897873,0.1653100848197937
0.15989071130752563,0.1270100176334381
0.22510972619056702,0.17783643305301666
0.22616809606552124,0.1481524258852005
0.11401203274726868,0.08549974113702774
0.15371908247470856,0.11619549244642258
0.15691106021404266,0.12726333737373352
0.11661375313997269,0.08744419366121292
0.10575181990861893,0.0827651396393776
0.21723085641860962,0.178304985165596
0.11738898605108261,0.09701168537139893
0.20064374804496765,0.1461978554725647
0.12773966789245605,0.10052812099456787
0.13381615281105042,0.11006470769643784
0.08413329720497131,0.06246647611260414
0.10023821145296097,0.0842714011669159
0.08367129415273666,0.06849365681409836
0.17728060483932495,0.12638601660728455
0.11520178616046906,0.09376617521047592
0.30047112703323364,0.21809756755828857
0.19782590866088867,0.16344618797302246
0.1444929987192154,0.12418998777866364
0.1473529189825058,0.10054466873407364
0.18687127530574799,0.15507204830646515
0.18810245394706726,0.13875479996204376
0.21277892589569092,0.18453676998615265
0.14058087766170502,0.12859311699867249
0.09785285592079163,0.08344415575265884
0.26618799567222595,0.1953175961971283
0.1574145257472992,0.10905595868825912
0.26330405473709106,0.2006675899028778
0.13929682970046997,0.09811743348836899
0.1435627043247223,0.12066292762756348
0.10241979360580444,0.08476269990205765
0.1495032012462616,0.1369357854127884
0.19675423204898834,0.14252318441867828
0.1890995353460312,0.1586197018623352
0.1297203004360199,0.10799409449100494
0.14679129421710968,0.12056802213191986
0.11636639386415482,0.09989049285650253
0.0721469521522522,0.06373186409473419
0.09935461729764938,0.0635809376835823
0.2738787531852722,0.21761278808116913
0.10822954028844833,0.08902031928300858
0.1464042067527771,0.11887171864509583
0.16608190536499023,0.12651178240776062
0.0898139551281929,0.07057446241378784
0.16599904000759125,0.13768336176872253
0.14550378918647766,0.12057778984308243
0.07036466151475906,0.05301549658179283
0.18323518335819244,0.13582800328731537
0.15850473940372467,0.12047282606363297
0.19698965549468994,0.16741792857646942
0.24036970734596252,0.184825137257576
0.04778406769037247,0.04167680814862251
0.2350432425737381,0.13772504031658173
0.1410226970911026,0.11328385770320892
0.2810421288013458,0.22492797672748566
0.07478121668100357,0.0594257116317749
0.24485962092876434,0.2006709724664688
0.3267730176448822,0.28090769052505493
0.094477578997612,0.07275622338056564
0.24063074588775635,0.18701162934303284
0.34970661997795105,0.2439839094877243
0.21281884610652924,0.17416170239448547
0.17698808014392853,0.12231189757585526
0.15246699750423431,0.12827399373054504
0.09035873413085938,0.07431823760271072
0.306549072265625,0.20465141534805298
0.2274167239665985,0.18884368240833282
0.19344879686832428,0.1477256417274475
0.16045744717121124,0.13383810222148895
0.20149779319763184,0.1536705195903778
0.2883163094520569,0.21969860792160034
0.17518380284309387,0.1517471820116043
0.17920002341270447,0.13998845219612122
0.0840248093008995,0.06617767363786697
0.117599256336689,0.08797143399715424
0.2616732120513916,0.2270863801240921
0.13424557447433472,0.10839724540710449
0.1695007085800171,0.12830887734889984
0.12216600030660629,0.08454042673110962
0.13258196413516998,0.10809216648340225
0.12773092091083527,0.11499002575874329
0.13042783737182617,0.0947556123137474
0.10516176372766495,0.08126381039619446
0.11205007880926132,0.09471791237592697
0.11562340706586838,0.07835844904184341
0.16998162865638733,0.12639282643795013
0.14662116765975952,0.12842272222042084
0.09841388463973999,0.08141554892063141
0.20089735090732574,0.1403234302997589
0.091404989361763,0.07298985123634338
0.06312230229377747,0.045061320066452026
0.08886300772428513,0.06908611953258514
0.11388761550188065,0.08164521306753159
0.197927325963974,0.15461070835590363
0.26549556851387024,0.21756477653980255
0.13982559740543365,0.08963683992624283
0.09857074171304703,0.08574026823043823
1.5824601650238037,1.4722663164138794
1.8070359230041504,1.686375379562378
1.5133999586105347,1.389078140258789
1.4784272909164429,1.3402851819992065
1.5794241428375244,1.4811725616455078
1.061452865600586,0.9424972534179688
1.1821551322937012,1.0377575159072876
1.395659327507019,1.2936779260635376
1.1040436029434204,0.9740479588508606
1.615290880203247,1.4767932891845703
1.9026241302490234,1.7433823347091675
1.142804503440857,0.9546934962272644
1.2193174362182617,1.1091550588607788
1.6889861822128296,1.5647650957107544
1.0364336967468262,0.9454028010368347
0.7303499579429626,0.632450520992279
0.9008772373199463,0.8336379528045654
1.0090930461883545,0.8979862332344055
0.10149511694908142,0.08353012800216675
0.07352451980113983,0.059326279908418655
0.11386477947235107,0.09506412595510483
0.06212345138192177,0.04722300171852112
0.07269954681396484,0.06049328297376633
0.086562879383564,0.07074994593858719
0.0917191207408905,0.077300526201725
0.08633752912282944,0.0784713625907898
0.05052109807729721,0.04142205789685249
0.1233229860663414,0.10314808040857315
0.11062531918287277,0.09574208408594131
0.0907486081123352,0.06585036963224411
0.10966239124536514,0.0893111601471901
0.07207563519477844,0.05753432586789131
0.09460551291704178,0.08193888515233994
0.03439229726791382,0.02913706935942173
0.05592763423919678,0.04514617100358009
0.12437300384044647,0.11090699583292007
1.0715787410736084,0.8427441120147705
0.2671820819377899,0.2093067616224289
0.20178371667861938,0.17188438773155212
0.16119761765003204,0.12818433344364166
0.24331790208816528,0.2164451777935028
0.20544549822807312,0.1824873834848404
0.11197029799222946,0.0906769335269928
0.1606389880180359,0.12890858948230743
0.22017841041088104,0.19026613235473633
0.22637903690338135,0.2031572461128235
0.18298014998435974,0.1488354504108429
0.2832903265953064,0.23810365796089172
0.44513654708862305,0.40759149193763733
0.6406271457672119,0.5733287334442139
0.6229349374771118,0.5238349437713623
0.2646036744117737,0.20554177463054657
0.7777562737464905,0.710918664932251
0.9659042954444885,0.8747637867927551
1.352201223373413,1.247597336769104
2.178236722946167,2.0517451763153076
2.6781318187713623,2.505234956741333
2.33322811126709,2.164844512939453
2.4244983196258545,2.2686877250671387
2.3459830284118652,2.2135002613067627
1.960029125213623,1.8273252248764038
2.3135128021240234,2.1556336879730225
2.113938570022583,1.9695775508880615
2.124148368835449,1.99308443069458
2.6576602458953857,2.4908764362335205
2.9675867557525635,2.784391164779663
