aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.4857620894908905,31.031354674312993,False,4,0.01987734948421575,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5813885.352591537,0.125,50.0,16,91720484,91620484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.484956832846095,22930121,22905121,cleanStatic,0.01987734948421575,OK,-2797.301025390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,832
0.5304054021835327,19.089717633891805,False,4,0.0217041506029585,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4287341.962754958,-0.125,50.0,16,91820484,91720484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.14480973960908,22955121,22930121,cleanStatic,0.0217041506029585,OK,-2795.334716796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,833
0.5737823843955994,15.000047412390474,False,4,0.02347913500470102,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4640133.019931899,-0.125,50.0,16,91920484,91820484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.326757403848966,22980121,22955121,cleanStatic,0.02347913500470102,OK,-2797.10791015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,834
0.6171570420265198,33.65709440407967,False,4,0.025254022958732247,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5832042.069490192,-0.125,50.0,16,92020484,91920484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.749866008118445,23005121,22980121,cleanStatic,0.025254022958732247,OK,-2795.941162109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,835
0.6645450592041016,36.46160927679063,False,4,0.027193132320389748,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4903136.789982554,-0.125,50.0,16,92120484,92020484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,41.299926005275026,23030121,23005121,cleanStatic,0.027193132320389748,OK,-2796.949462890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,836
0.7077077031135559,7.017761844965968,False,4,0.02895934967186749,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5352313.803240672,0.125,50.0,16,92220484,92120484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.740607153341335,23055121,23030121,cleanStatic,0.02895934967186749,OK,-2798.389404296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,837
0.7551683187484741,7.807470425402238,False,4,0.03090142907764286,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5198241.997958142,0.0,-50.0,16,92320484,92220484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,9.71219626123366,23080121,23055121,cleanStatic,0.03090142907764286,OK,-2796.12451171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,838
0.803837239742279,34.56684754439525,False,4,0.03289295554327488,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4927854.773295019,0.125,50.0,16,92420484,92320484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.87591876016475,23105121,23080121,cleanStatic,0.03289295554327488,OK,-2797.98388671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,839
0.8467193841934204,4.9428091770824345,False,4,0.03464769793083787,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5348564.54899567,0.125,-50.0,16,92520484,92420484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,12.00106353141094,23130121,23105121,cleanStatic,0.03464769793083787,OK,-2797.603515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,840
0.8922020196914673,19.941313723735156,False,4,0.03650883973062336,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4754785.39151916,0.125,-50.0,16,92620484,92520484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.05781754098736,23155121,23130121,cleanStatic,0.03650883973062336,OK,-2794.80322265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,841
0.9382727146148682,22.586035661933856,False,4,0.03839404911158681,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5166443.271246071,-0.125,50.0,16,92720484,92620484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.60505912799969,23180121,23155121,cleanStatic,0.03839404911158681,OK,-2797.01904296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,842
0.9820712804794312,29.988685389694908,False,4,0.04018628559705049,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6900788.994504452,0.125,50.0,16,92820484,92720484,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.901857648489,23205121,23180121,cleanStatic,0.04018628559705049,OK,-2795.859130859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,843
0.029901407659053802,24.754412060513776,False,4,0.001223563284049388,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4332292.647179447,-0.125,50.0,16,92920488,92820488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.993094909583135,23230122,23205122,cleanStatic,0.001223563284049388,OK,-2796.181396484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,844
0.0723523423075676,44.9940599286697,False,4,0.0029606527825617045,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5538637.739569474,0.0,50.0,16,93020488,92920488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,46.82665140269032,23255122,23230122,cleanStatic,0.0029606527825617045,OK,-2798.153564453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,845
0.11185126006603241,46.21135423516976,False,4,0.004576946291570142,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5146156.381026196,0.0,-50.0,16,93120488,93020488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,46.2764016793974,23280122,23255122,cleanStatic,0.004576946291570142,OK,-2796.427734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,846
0.15556840598583221,11.154357954545667,False,4,0.0063658478942308205,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4977864.793691164,0.0,50.0,16,93220488,93120488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,12.13759072368361,23305122,23280122,cleanStatic,0.0063658478942308205,OK,-2796.29345703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,847
0.196976900100708,7.535785102752032,False,4,0.008060281456180214,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5645854.293619233,-0.125,50.0,16,93320488,93220488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.312829744371466,23330122,23305122,cleanStatic,0.008060281456180214,OK,-2796.65771484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,848
0.24453222751617432,3.6638148270666138,False,4,0.01000623979871422,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4760761.335746587,-0.125,-50.0,16,93420488,93320488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,10.416330878024356,23355122,23330122,cleanStatic,0.01000623979871422,OK,-2796.149658203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,849
0.28804874420166016,21.69119687810427,False,4,0.011786934449319839,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5431505.864289042,0.0,50.0,16,93520488,93420488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.40716175774017,23380122,23355122,cleanStatic,0.011786934449319839,OK,-2799.254150390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,850
0.32943466305732727,6.770744885392779,False,4,0.013480444175466075,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5216570.278888313,-0.125,50.0,16,93620488,93520488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.299772156956426,23405122,23380122,cleanStatic,0.013480444175466075,OK,-2795.536865234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,851
0.3768843114376068,7.787426527357059,False,4,0.015422076815492734,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5279325.027720697,0.125,-50.0,16,93720488,93620488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.114994164044738,23430122,23405122,cleanStatic,0.015422076815492734,OK,-2797.212158203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,852
0.42067578434944153,10.028464047810015,False,4,0.01721402259658478,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5918586.21039763,-0.125,50.0,16,93820488,93720488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.78184449564153,23455122,23430122,cleanStatic,0.01721402259658478,OK,-2796.905517578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,853
0.4618414342403412,32.849852377872686,False,4,0.01889852031481795,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5182459.925461618,-0.125,-50.0,16,93920488,93820488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,40.29223828637551,23480122,23455122,cleanStatic,0.01889852031481795,OK,-2795.33740234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,854
0.5042967796325684,8.177725344946644,False,4,0.020635788921790122,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4787398.030835697,-0.125,-50.0,16,94020488,93920488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,9.41706869959769,23505122,23480122,cleanStatic,0.020635788921790122,OK,-2798.1376953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,855
0.5476681590080261,43.70406855773556,False,4,0.022410542729837297,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5127524.582307996,0.125,50.0,16,94120488,94020488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,48.81300721776687,23530122,23505122,cleanStatic,0.022410542729837297,OK,-2796.78564453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,856
0.5908331274986267,18.317289018846658,False,4,0.02417685021892488,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4845593.373821599,-0.125,-50.0,16,94220488,94120488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.72327614533144,23555122,23530122,cleanStatic,0.02417685021892488,OK,-2795.94091796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,857
0.6373714804649353,12.816971947305317,False,4,0.02608119317776412,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4540399.140951611,-0.125,50.0,16,94320488,94220488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.98845514579615,23580122,23555122,cleanStatic,0.02608119317776412,OK,-2796.48828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,858
0.6793595552444458,52.910550145093396,False,4,0.027799347143832743,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5307659.801983894,0.125,50.0,16,94420488,94320488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,61.662503684757816,23605122,23580122,cleanStatic,0.027799347143832743,OK,-2796.218017578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,859
0.7265809774398804,35.99200600546934,False,4,0.029731637286814154,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4741186.160987564,0.0,-50.0,16,94520488,94420488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.28395693127678,23630122,23605122,cleanStatic,0.029731637286814154,OK,-2795.552490234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,860
0.7727930545806885,21.100409782842604,False,4,0.03162263383396268,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5808528.425170379,0.125,50.0,16,94620488,94520488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.761045075465596,23655122,23630122,cleanStatic,0.03162263383396268,OK,-2797.530029296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,861
0.8221395015716553,25.946375588673483,False,4,0.03364188263315201,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5368669.737248827,0.125,-50.0,16,94720488,94620488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,44.83462142915909,23680122,23655122,cleanStatic,0.03364188263315201,OK,-2796.536865234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,862
0.8670781254768372,31.457345243676762,False,4,0.03548077403134808,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4655253.487875192,0.125,50.0,16,94820488,94720488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,38.93400878364156,23705122,23680122,cleanStatic,0.03548077403134808,OK,-2798.165771484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,863
0.9088568687438965,14.565560227972252,False,4,0.0371903617211616,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5795840.283417305,0.125,50.0,16,94920488,94820488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.985588295505135,23730122,23705122,cleanStatic,0.0371903617211616,OK,-2795.5556640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,864
0.9547200798988342,15.118263128392913,False,4,0.0390670740654543,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4719003.997939479,0.0,-50.0,16,95020488,94920488,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.3289586591006,23755122,23730122,cleanStatic,0.0390670740654543,OK,-2795.253662109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,865
0.0018674624152481556,17.908314987465303,False,4,7.641641730361734e-05,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5475813.657354439,0.0,50.0,16,95120492,95020492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.621599828389325,23780123,23755123,cleanStatic,7.641641730361734e-05,OK,-2797.906982421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,866
0.042451124638319016,35.601307401709214,False,4,0.001737097154749101,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5343747.097208511,-0.125,0.0,16,95220492,95120492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.7347007230999,23805123,23780123,cleanStatic,0.001737097154749101,OK,-2795.438720703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,867
0.08571771532297134,22.085040562734044,False,4,0.003507562910775915,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4815957.41446043,0.125,50.0,16,95320492,95220492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.96937837063967,23830123,23805123,cleanStatic,0.003507562910775915,OK,-2797.424560546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,868
0.133811354637146,22.30567222565325,False,4,0.00547555026137203,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4975437.9470128445,-0.125,50.0,16,95420492,95320492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.588565613698663,23855123,23830123,cleanStatic,0.00547555026137203,OK,-2797.917236328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,869
0.17544960975646973,5.847935723584694,False,4,0.007179386188386083,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4530371.853888842,-0.125,50.0,16,95520492,95420492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,11.809678678363126,23880123,23855123,cleanStatic,0.007179386188386083,OK,-2795.339111328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,870
0.22261416912078857,4.234560776566019,False,4,0.009109354547824562,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4797293.959615015,0.125,-50.0,16,95620492,95520492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,9.491940842787018,23905123,23880123,cleanStatic,0.009109354547824562,OK,-2797.435546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,871
0.2660199999809265,20.602995767368412,False,4,0.010885519777819513,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5125664.687298811,-0.125,50.0,16,95720492,95620492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.990759198905696,23930123,23905123,cleanStatic,0.010885519777819513,OK,-2796.544921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,872
0.3119715452194214,30.13522981392013,False,4,0.012765852232512831,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4489366.719012551,-0.125,-50.0,16,95820492,95720492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.63542601569448,23955123,23930123,cleanStatic,0.012765852232512831,OK,-2796.6904296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,873
0.35587388277053833,27.242126397506887,False,4,0.014562333482113927,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6044991.047279953,-0.125,-50.0,16,95920492,95820492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.88603658937502,23980123,23955123,cleanStatic,0.014562333482113927,OK,-2797.311279296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,874
0.3978801965713501,28.074445699919504,False,4,0.016281229792085888,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4176389.8027265584,0.125,50.0,16,96020492,95920492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.6928925738644,24005123,23980123,cleanStatic,0.016281229792085888,OK,-2797.382568359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,875
0.4392399191856384,10.289921797477854,False,4,0.01797366784438178,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5876162.961218636,0.0,-50.0,16,96120492,96020492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,11.493721992573494,24030123,24005123,cleanStatic,0.01797366784438178,OK,-2795.2919921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,876
0.4880407154560089,15.370090925769974,False,4,0.019970587033202647,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5072496.960139374,0.0,50.0,16,96220492,96120492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.033707817200614,24055123,24030123,cleanStatic,0.019970587033202647,OK,-2795.65966796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,877
0.5309180617332458,10.375886402182177,False,4,0.021725129921860098,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5128933.543235283,-0.125,50.0,16,96320492,96220492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.89766960435272,24080123,24055123,cleanStatic,0.021725129921860098,OK,-2797.687255859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,878
0.5742770433425903,43.89244599131299,False,4,0.02349937641418576,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5462460.780928067,0.125,50.0,16,96420492,96320492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,45.30660082224377,24105123,24080123,cleanStatic,0.02349937641418576,OK,-2795.8818359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,879
0.620073676109314,42.02353090724174,False,4,0.02537336832086742,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4689453.159287821,0.125,50.0,16,96520492,96420492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,49.90516639742209,24130123,24105123,cleanStatic,0.02537336832086742,OK,-2797.777587890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,880
0.6629982590675354,24.75486656116969,False,4,0.027129842351165414,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5305583.0695746085,-0.125,50.0,16,96620492,96520492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.81872475629261,24155123,24130123,cleanStatic,0.027129842351165414,OK,-2797.34912109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,881
0.7040514349937439,3.8007268677549417,False,4,0.02880973719647214,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4481146.114744152,-0.125,50.0,16,96720492,96620492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.718249063779666,24180123,24155123,cleanStatic,0.02880973719647214,OK,-2796.319091796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,882
