pair_id,condition,bin_index,bin_start_s,prn_count,clock_centered_geometry_residual,directional_geometry_coherence,partial_f,partial_f_p_value,partial_f_score,centered_delay_rms_chips,estimated_displacement_norm_chips,raw_spoof_alarm,diagnostic_joint_alarm,persistent_spoof_alarm,diagnostic_joint_persistent_alarm
ccfs-s5-a-nairobi,doppler-locked,17,17.0,11,0.5183319468497718,0.4816680531502282,2.1682864250366896,0.1798307879447498,0.7451359528149473,0.19627865374858103,0.5643619078817566,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,18,18.0,11,0.5164606973209485,0.48353930267905154,2.1845967733274465,0.17779104406598253,0.7500901196913752,0.18876638454418812,0.5579050454639155,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,19,19.0,11,0.45798852405233875,0.5420114759476613,2.761408588773608,0.12121603406059253,0.9164399293160794,0.18627353697858534,0.5856481441941951,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,20,20.0,11,0.4958142168450479,0.5041857831549521,2.372730458424675,0.15624149364374765,0.8062036179144104,0.1950709766992856,0.5844367073083061,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,21,21.0,11,0.6899953926590146,0.31000460734098545,1.0483317591558157,0.42895002504198304,0.36759330248370903,0.16971049729631338,0.3411398857550916,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,22,22.0,11,0.6937313915222229,0.30626860847777715,1.0301202480498117,0.43567851654034995,0.3608338547486869,0.1648706605516694,0.37229760632050596,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,23,23.0,11,0.6838117340164699,0.3161882659835301,1.07891190502804,0.4179242335132721,0.3789024453771875,0.16088276620822356,0.3708259622346519,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,24,24.0,11,0.5093610099182909,0.4906389900817091,2.247569578154993,0.17018355770806093,0.7690824016051445,0.15117480714077194,0.38790022109746375,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,25,25.0,11,0.28506641082142936,0.7149335891785706,5.851893844466209,0.025390948061244492,1.595321082896264,0.13483997249264842,0.4005395448739019,True,True,False,False
ccfs-s5-a-nairobi,doppler-locked,26,26.0,11,0.2739470621236807,0.7260529378763193,6.184127358688572,0.02221375477986702,1.6533780266675226,0.1467449859759812,0.5055165586344866,True,True,False,False
ccfs-s5-a-nairobi,doppler-locked,27,27.0,11,0.415222630095238,0.584777369904762,3.286142013658582,0.08824705803500102,1.054299764132347,0.15905031949742007,0.48841676091572794,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,28,28.0,11,0.28266707786326056,0.7173329221367395,5.921371639638712,0.024680606310254472,1.6076441755154793,0.16226540599730763,0.5426702783267525,True,True,True,True
ccfs-s5-a-nairobi,doppler-locked,29,29.0,11,0.5340901093267401,0.46590989067325994,2.035467534884713,0.19758489329774695,0.7042462632313311,0.16789748692491643,0.3982179362267507,False,False,True,True
