pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G28,50,0.2250000000000001,0.04558456794785881,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G28,50,-0.12499999999999997,0.04375143802055237,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G28,50,0.11250000000000004,0.04350387218925072,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G28,50,-0.16249999999999998,0.04830768297491674,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G28,50,-0.22499999999999998,0.04595789884139799,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G28,50,0.17500000000000004,0.043827213172740104,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G28,43,0.17500000000000004,0.03994424412328205,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G15,917,-0.04999999999999999,0.04103528657618423,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G15,1000,0.07500000000000007,0.04017287114588593,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G15,1000,0.07500000000000007,0.039651527402762746,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G15,1000,-0.04999999999999999,0.040327320350522534,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G15,1000,-0.07499999999999996,0.03973123591129081,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G15,1000,-0.04999999999999999,0.03557849302252487,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G15,1000,-0.16249999999999998,0.030626369052433818,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G15,1000,0.125,0.028593017216163197,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G15,1000,-0.13749999999999998,0.03176327613985138,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G15,1000,0.20000000000000007,0.03285908768428086,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G15,1000,-0.22499999999999998,0.029933151871999887,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G15,1000,-0.25,0.030571457002340527,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G15,270,-0.22499999999999998,0.029111653471299556,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G15,50,-0.25,0.0317570212463013,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G15,50,-0.25,0.030699818311986943,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G15,50,-0.024999999999999967,0.03106369071899589,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G15,50,-0.2875,0.03250639721188091,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G15,50,-0.25,0.030392394521517506,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G15,50,-0.25,0.030850460719518906,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G15,50,-0.22499999999999998,0.03467515099544473,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G15,50,-0.25,0.03169769525952093,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G15,50,-0.2375,0.02932255616110426,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G15,50,-0.2375,0.032293294172908174,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G15,50,-0.2375,0.03493497863766522,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G15,50,-0.22499999999999998,0.03380431806358318,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G15,50,-0.2375,0.03294341960433314,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G15,50,-0.19999999999999996,0.0319647940145612,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G15,50,-0.22499999999999998,0.032030697881298545,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G15,50,-0.21249999999999997,0.030814028725303665,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G15,42,-0.22499999999999998,0.031036009267456813,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G13,704,0.07500000000000007,0.06889183758001328,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G13,1000,0.15000000000000002,0.06654971429036272,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G13,1000,-0.125,0.06898335518971031,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G13,1000,0.07500000000000007,0.0666794883862055,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G13,1000,-0.14999999999999997,0.0695760659757968,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G13,1000,0.07500000000000007,0.06016968179369357,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G13,1000,0.15000000000000002,0.051838919944813794,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G13,1000,0.125,0.04567116403236523,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G13,1000,-0.09999999999999998,0.05085182778839181,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G13,1000,-0.275,0.04901103980390663,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G13,1000,-0.3,0.04661411115707363,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G13,1000,-0.3,0.04631830780028672,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G13,278,-0.275,0.0513134209077836,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G13,50,-0.275,0.05006678897056102,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G13,50,-0.32499999999999996,0.0529830254749378,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G13,50,-0.275,0.04937705937218128,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G13,50,-0.3,0.05973527712986537,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G13,50,-0.3,0.04911375005227375,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G13,50,-0.3125,0.045898593243817155,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G13,50,-0.3125,0.05014757639492468,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G13,50,-0.32499999999999996,0.046045251856994165,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G13,50,-0.3125,0.04929483530081863,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G13,50,-0.275,0.05055690438318214,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G13,50,-0.3125,0.04882320337502858,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G13,50,-0.3,0.04870145345368636,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G13,50,-0.25,0.050684724157382385,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G13,50,-0.3,0.049128886236695285,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G13,50,-0.3,0.04680142925656526,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G13,50,-0.2875,0.04764236587026413,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G13,43,-0.3,0.0505933708326244,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G10,960,0.07500000000000007,0.04685299411385799,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G10,1000,-0.04999999999999999,0.04679460959635548,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G10,1000,0.07500000000000007,0.04592767602787402,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G10,1000,-0.09999999999999998,0.045785070242394685,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G10,1000,-0.04999999999999999,0.046747819757037665,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G10,1000,-0.07499999999999996,0.04051088472514898,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G10,1000,0.050000000000000044,0.035179109473210304,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G10,1000,0.050000000000000044,0.031088759332011183,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G10,1000,0.17500000000000004,0.03294716170137156,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G10,1000,-0.14999999999999997,0.035194550933416044,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G10,1000,-0.14999999999999997,0.033241384807698796,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G10,1000,-0.14999999999999997,0.030145632013659947,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G10,273,0.20000000000000007,0.029317167793196673,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G10,50,0.17500000000000004,0.02809602275117873,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G10,50,0.2250000000000001,0.032350138216085414,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G10,50,-0.175,0.03183132029396912,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G10,50,0.17500000000000004,0.03208447855512385,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G10,50,-0.16249999999999998,0.030543622003542936,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G10,50,0.17500000000000004,0.032629013215980676,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G10,50,-0.175,0.03133467135544876,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G10,50,2.7755575615628914e-17,0.028754476044391866,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G10,50,-0.175,0.03042553017045197,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G10,50,0.15000000000000002,0.03411720012592172,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G10,50,0.12500000000000006,0.031803613054729646,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G10,50,0.20000000000000007,0.03183184949323789,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G10,50,0.20000000000000007,0.032079062355892064,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G10,50,0.20000000000000007,0.03283962895913497,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G10,50,-0.13749999999999998,0.0319225949900282,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G10,50,-0.16249999999999998,0.0323668167568503,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G10,42,0.17500000000000004,0.027235770464408303,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G23,876,0.025000000000000022,0.032701531415784704,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G23,1000,-0.04999999999999999,0.03168324893562213,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G23,1000,0.025000000000000022,0.031410434073991474,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G23,1000,-0.024999999999999967,0.03078147304905194,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G23,1000,-0.04999999999999999,0.031908749557587934,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G23,1000,0.025000000000000022,0.0279464530047399,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G23,1000,-0.04999999999999999,0.023615658938858516,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G23,1000,0.050000000000000044,0.022045196427584242,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G23,1000,-0.07499999999999996,0.02118842963495859,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G23,1000,0.10000000000000009,0.020950387309333275,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G23,1000,-0.09999999999999998,0.019770931812872174,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G23,1000,0.07500000000000007,0.01860777599971597,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G23,267,-0.07499999999999996,0.017926717187567116,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G23,50,-0.08749999999999997,0.017969176233543514,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G23,50,-0.07499999999999996,0.020054586403909606,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G23,50,-0.11249999999999999,0.01816094687925722,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G23,50,0.07500000000000007,0.01813151706865143,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G23,50,0.10000000000000009,0.018259322141475458,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G23,50,2.7755575615628914e-17,0.018603028682144127,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G23,50,5.551115123125783e-17,0.01903203733681047,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G23,50,5.551115123125783e-17,0.01875171831082042,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G23,50,-0.09999999999999998,0.019145566968463354,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G23,50,0.11250000000000004,0.020291874101516807,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G23,50,0.10000000000000009,0.019976489646293415,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G23,50,-0.08749999999999997,0.020629373433014755,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G23,50,0.07500000000000007,0.018553887664185927,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G23,50,-0.09999999999999998,0.01951897211173209,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G23,50,0.10000000000000009,0.01775820530992346,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G23,50,0.10000000000000009,0.018835153150668145,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G23,43,-0.07499999999999996,0.01730839729229714,0.0
phase-045,phase-sweep,phase-045,9,5,5.0,G28,980,-0.024999999999999967,0.07050403562026968,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G28,1000,0.050000000000000044,0.06334516051809808,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G28,1000,-0.09999999999999998,0.05580310373710427,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G28,1000,-0.14999999999999997,0.05307006670554576,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G28,1000,-0.175,0.048233398484529066,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G28,1000,-0.19999999999999996,0.0542646465733882,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G28,1000,0.20000000000000007,0.053269853540886966,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G28,1000,-0.06249999999999997,0.04889571370305147,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G28,1000,-0.125,0.047127197911538965,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G28,1000,-0.175,0.0503283576403321,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G28,1000,-0.13749999999999998,0.046909464895595575,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G28,185,-0.14999999999999997,0.0494306138929189,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G28,50,-0.14999999999999997,0.04967166242019139,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G28,50,-0.024999999999999967,0.04793348926202526,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G28,50,-0.14999999999999997,0.04773726440968767,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G28,50,-0.16249999999999998,0.05419961527103585,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G28,50,-0.16249999999999998,0.046984564501249285,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G28,50,-0.18749999999999997,0.049971939088654146,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G28,50,0.11250000000000004,0.05031307791004995,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G28,50,-0.22499999999999998,0.04744123085541488,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G28,50,-0.16249999999999998,0.04736214560577531,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G28,50,-0.175,0.04884943625742744,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G28,50,-0.18749999999999997,0.048774735690408876,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G28,50,0.17500000000000004,0.04801693769684803,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G28,43,-0.14999999999999997,0.04385499866080578,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G18,918,0.050000000000000044,0.0616349012106676,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G18,1000,-0.09999999999999998,0.06264130947197097,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G18,1000,-0.04999999999999999,0.06403251672273902,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G18,1000,0.07500000000000007,0.06150940038352114,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G18,1000,0.06250000000000006,0.061025122943241236,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G18,1000,-0.03749999999999998,0.05636261824374338,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G18,1000,-0.09999999999999998,0.0481803473559093,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G18,1000,-0.09999999999999998,0.04756167365741032,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G18,1000,-0.14999999999999997,0.04528712633576714,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G18,1000,0.17500000000000004,0.045883599178883794,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G18,1000,0.15000000000000002,0.045499040832954446,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G18,1000,0.17500000000000004,0.04475207963088253,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G18,277,0.20000000000000007,0.04255103516503247,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G18,50,0.23750000000000004,0.04952283724683562,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G18,50,0.20000000000000007,0.044241139389423645,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G18,50,0.20000000000000007,0.04843474958782477,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G18,50,0.15000000000000002,0.04200449488056715,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G18,50,0.125,0.04652479546466551,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G18,50,0.20000000000000007,0.043107577114083626,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G18,50,0.2250000000000001,0.0437014499398129,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G18,50,0.2250000000000001,0.04546738419739571,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G18,50,0.17500000000000004,0.04211981618634707,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G18,50,0.20000000000000007,0.042885860351559564,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G18,50,0.2250000000000001,0.040073042285671934,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G18,50,0.16250000000000003,0.04081918703947969,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G18,50,0.20000000000000007,0.040663032323048354,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G18,50,0.20000000000000007,0.03941310665417865,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G18,50,0.16250000000000003,0.04663632629313025,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G18,50,0.16250000000000003,0.04023400113887696,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G18,42,0.16250000000000003,0.042339291122139786,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G32,643,-0.07499999999999996,0.08695040992350014,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G32,1000,-0.07499999999999996,0.08613862538194506,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G32,1000,-0.125,0.08298753363007201,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G32,1000,0.17500000000000004,0.07647789098493829,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G32,1000,-0.04999999999999999,0.06973010032417594,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G32,1000,0.125,0.06673086405410841,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G32,1000,-0.18749999999999997,0.06758380367708214,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G32,1000,0.07500000000000007,0.06390597182932627,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G32,1000,0.30000000000000004,0.06114965793324511,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G32,1000,0.30000000000000004,0.06109791824223832,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G32,1000,0.30000000000000004,0.06013800371420637,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G32,1000,0.32500000000000007,0.060354376566954304,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G32,1000,0.30000000000000004,0.06575923075851649,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G32,1000,0.275,0.06538163958385114,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G32,529,0.30000000000000004,0.05811320592536347,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G32,50,0.32500000000000007,0.05988427909622149,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G32,50,0.31250000000000006,0.0614663937288627,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G32,50,0.2625,0.06778415680996372,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G32,50,0.275,0.05784257786932774,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G32,50,0.30000000000000004,0.05826807235094707,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G32,50,0.32500000000000007,0.05602450668605231,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G32,50,0.30000000000000004,0.05630661035869082,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G32,50,0.275,0.0608371033180867,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G32,50,0.30000000000000004,0.06037874949888543,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G32,50,0.30000000000000004,0.05348286252199813,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G32,50,0.30000000000000004,0.06149372514387684,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G32,50,0.30000000000000004,0.05921011275514047,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G32,43,0.25,0.060336895932073774,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G24,901,0.050000000000000044,0.031821768490537264,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G24,1000,0.10000000000000009,0.03143644335283946,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G24,1000,0.050000000000000044,0.031017593412089393,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G24,1000,-0.04999999999999999,0.03072479304573246,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G24,1000,-0.06249999999999997,0.030901158706406195,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G24,1000,0.050000000000000044,0.028518580429292763,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G24,1000,-0.07499999999999996,0.02589301802458406,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G24,1000,-0.07499999999999996,0.02373382259818731,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G24,1000,-0.07499999999999996,0.022033151552564315,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G24,1000,-0.07499999999999996,0.020861659134261315,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G24,1000,-0.04999999999999999,0.020449602328011737,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G24,1000,-0.04999999999999999,0.02082126198717972,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G24,265,0.050000000000000044,0.02021480209892315,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G24,50,-0.07499999999999996,0.021333868707876517,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G24,50,-0.2625,0.021205358422099745,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G24,50,-0.09999999999999998,0.020738734574651252,45.0
