surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
242,1,19,11555,11554,290939395,290964395,48.81023025512695,0.9854311943054199,6199703.859035091,6199755.594783536,6199755.594783536,0.0,0.0,False,False,3555048a3885a9dd7a9be9619f98d0fafbfc6d9fac4b6abeeb9dfffd8d8301ae
243,1,19,11556,11555,290964395,290989395,48.804412841796875,0.9853020906448364,4273717.385936828,4273722.108548651,4298491.017095762,0.0,-50.0,False,False,53875a4b1064e6a2eb45fc397fe51d9501cbfa4d19d61578db962303f0e532c0
244,1,19,11557,11556,290989395,291014395,48.79854202270508,0.985173225402832,4544793.243022719,4544794.704666635,4545641.698853224,0.0,50.0,False,False,f292ae1d124c0f51b41219ac68497290b7ba5711155d26bd51d0cbe710edb5f2
245,1,19,11558,11557,291014395,291039395,48.79466247558594,0.9850445985794067,4668819.091785311,4665737.952751236,4665737.952751236,0.0,0.0,False,False,43da6ae7e340b447b181fe357ca883c44c6e53358858bd4b04c1ff7790195419
246,1,19,11559,11558,291039395,291064395,48.789737701416016,0.9850445985794067,4735361.250223975,4735394.879816261,4756292.559247202,0.0,50.0,False,False,ead78940e32c85d3fd5541f141dac46c27a6fc8253e59a09d221a2cdd05d7dbe
247,1,19,11560,11559,291064395,291089395,48.7840576171875,0.9850445985794067,4028106.7317967657,4028117.764623259,4028343.140400143,0.0,-50.0,False,False,b3751b9b2dec5a92d6f49a601b26b1b551946855393714fe099dbcb87c88d242
248,1,19,11561,11560,291089395,291114395,48.779388427734375,0.9850701093673706,4130616.084823143,4130637.0453902553,4130789.291218776,0.0,-50.0,False,False,52ca5946e238fd1f4a8d7048e066826374de6013fa4f0ab5881a6d02b19e0d9f
249,2,3,6132,6131,154289155,154314155,51.84059524536133,0.8502209782600403,6095001.645572828,6094996.717466437,6187847.598215302,0.0,100.0,False,False,1103d40f48edcaa41c13e779b780a737b33e61f7ebf33705a06fe5f23a6579ca
250,2,3,6133,6132,154314155,154339155,51.841121673583984,0.8505125641822815,6027933.869096629,6027900.544489379,6028645.374241811,0.0,-50.0,False,False,50fed613661ce56d9afa3b28b4a3d05ff1353e7ecde0c6efb05214033557c125
251,2,3,6134,6133,154339155,154364155,51.841922760009766,0.850803554058075,6193377.267016649,6193354.664442814,6193354.664442814,0.0,0.0,False,False,f1dc54e82ece73972e80269022567448433663e0da2e1546495672e9b4d20677
252,2,3,6135,6134,154364155,154389155,51.84138870239258,0.8510939478874207,5536718.483380755,5536713.009647442,5536713.009647442,0.0,0.0,False,False,d90cb761a3a79a09b9ae9f98b44725f377dfd8e4123878c8c6d73d066363dee6
253,2,3,6136,6135,154389155,154414155,51.84138870239258,0.8513837456703186,5645333.324671821,5649742.496040434,5677422.603757491,0.0,-50.0,False,False,d12edb05746cb6dce5e6d0283eb743d18bbacddcd767cad0c81bdf12bc3ac4e6
254,2,3,6137,6136,154414155,154439155,51.84138870239258,0.8516730070114136,6168768.207041965,6168760.206689214,6168760.206689214,0.0,0.0,False,False,3f94fb7d4e55cb19d2192e10149bcc49c36d719fa3be41f869140bd1ce81093b
255,2,3,6138,6137,154439155,154464155,51.84128952026367,0.8519616723060608,6631898.676614581,6631885.473238329,6631885.473238329,0.0,0.0,False,False,e095830bf6814e8d9309f2365d0b75e42c1871bb03d9c1b5650033dcead34466
256,2,3,6139,6138,154464155,154489155,51.8387565612793,0.8522497415542603,6483040.077560655,6483010.128037447,6522299.852950549,0.0,50.0,False,False,81b08743e37886ec72fdbfb7b4204b305c84980c9234e7f17f01a3155f712b03
257,2,3,6140,6139,154489155,154514155,51.83636474609375,0.8525372743606567,7078721.979600626,7078168.421362159,7121199.781501108,0.0,50.0,False,False,50a912bf8e17edea4d112e2aa9b5a81df5d456f1ecc6f13e321e982d554b5eb2
258,2,3,6141,6140,154514155,154539155,51.833831787109375,0.8527655601501465,6246410.212032587,6246395.9758154005,6271748.082780982,0.0,50.0,False,False,7cd003db0a39fd8b602b6cdacf70a85f79efa875ad5327e01836804bf87d3d07
259,2,3,6142,6141,154539155,154564155,51.83123016357422,0.852993369102478,6592076.801291369,6592071.97232045,6592071.97232045,0.0,0.0,False,False,f462593fc9fde8f5f09918b4497363d63a30403be1407824aef81eb8d5f9d5fc
260,2,3,6143,6142,154564155,154589155,51.8299446105957,0.8532207608222961,5922433.730369563,5919456.664645327,5919456.664645327,0.0,0.0,False,False,429c9ae931519134a62447f98a8b91b7c80ab85b1e95721e7ac1aa2060c1f655
261,2,3,6144,6143,154589155,154614155,51.82790756225586,0.853447675704956,6244442.556380534,6244431.554064815,6244431.554064815,0.0,0.0,False,False,d68617f8f25a5300aa21a3b26573255b9883a1829e5a92e2489e6606afe1ad41
262,2,3,6145,6144,154614155,154639155,51.82640838623047,0.8536741137504578,5669976.14643337,5669959.8759663515,5669959.8759663515,0.0,0.0,False,False,ae442471b32089b53471e69feb299dce9d8d35c8fa4c36d173501cf0dc141474
263,2,3,6146,6145,154639155,154664155,51.825077056884766,0.853900134563446,6028835.600580809,6028821.477215709,6087422.249026846,0.0,100.0,False,False,5284ae9574639e36ffb83176f079e44a24f48f858f74007105fea3d40b8b9526
264,2,3,6147,6146,154664155,154689155,51.82365798950195,0.8541256785392761,6233934.632973695,6233911.2042545965,6262647.605907556,0.0,50.0,False,False,d1cf70d524fb8afce27d7f39dc331a04331290a57f5d5b7947db2f6f1b609668
265,2,3,6148,6147,154689155,154714155,51.82263946533203,0.8543508052825928,6761275.447759064,6765018.022165191,6778922.429835982,0.0,-50.0,False,False,43ee6664c5f89bba1ec8f84c0406b5c321f19a6655873065541caf5db70bae4f
266,2,3,6149,6148,154714155,154739155,51.821617126464844,0.8545754551887512,6124740.105965812,6124718.799437214,6138753.592993357,0.0,-50.0,False,False,55c4590841b83c63894b75c799e8f45d15c1f81100396dc25fcfa27a0456b502
267,2,3,6150,6149,154739155,154764155,51.820404052734375,0.8547996878623962,6463434.737682391,6463441.644562067,6463441.644562067,0.0,0.0,False,False,9657db0321a3b920cc77ad4f0c194d9f9b405c16c56ad4bc14ee4269a378cdf2
268,2,3,6151,6150,154764155,154789155,51.81928253173828,0.8550234436988831,5927068.014844154,5924082.999528019,5962998.575764565,0.0,50.0,False,False,6a689d0c792c97190e3e8aa36ba88fbf5cf5be1bdc131dca03e6ce5630a78413
269,3,20,4410,4409,240006594,240031594,42.98714828491211,0.8500167727470398,2612050.3052778966,2612076.3404792184,2627086.9763091267,0.0,-50.0,False,False,29cf29b950cb88831043b64935bed824ef5059a16c63694f60a2b09354c15bf1
270,3,20,4411,4410,240031594,240056594,42.98653030395508,0.8502715826034546,2203318.335918735,2203331.071671547,2261193.5309265913,0.125,0.0,False,False,9fd279d4c1ff35c00460c1cfaa78925b619bb397dd3d79c678e294f1b63f8481
271,3,20,4412,4411,240056594,240081594,42.98653030395508,0.8505258560180664,2020957.5621915965,2020962.707045794,2206856.858178077,0.0,250.0,False,True,688f07424ab30eaf8179cf5f8d9db059d3adbc3b330d0f40aace9932843057bc
272,3,20,4413,4412,240081594,240106594,42.98653030395508,0.8507795929908752,2470096.0443189065,2470105.472902776,2470105.472902776,0.0,0.0,False,False,689e5e0814aced4dd6dbeb18d0486c7c987f2529116f00380374935da74f112b
273,3,20,4414,4413,240106594,240131594,42.987083435058594,0.8510328531265259,2994673.033290739,2994674.982025629,2994674.982025629,0.0,0.0,False,False,d190371a667ec8d9096f6cacb694898205925bc120a47a5cbb77a242940d5159
274,3,20,4415,4414,240131594,240156594,42.986289978027344,0.8512855768203735,3053885.317406383,3050614.2677967316,3077540.205202218,0.0,-50.0,False,False,2b6a7625ca2b82b41518f192ed6668ff83805bc800cae7e44d5f80da529dcb7d
275,3,20,4416,4415,240156594,240181594,42.98525619506836,0.851537823677063,2580759.9257066613,2580775.877650395,2615139.2597863465,0.0,100.0,False,False,6172b1731f9954d8ec0a4a9651fe04c89f717a7dcd5b1b92d24944092c72e0ec
276,3,20,4417,4416,240181594,240206594,42.98499298095703,0.8517895340919495,2778856.057368158,2778858.556739379,2797121.683400977,0.0,50.0,False,False,85e952f5bc1a56a629c4cc3ab631a58cfc93526500d1e0cb6533699b7ee38ca8
277,3,20,4418,4417,240206594,240231594,42.98499298095703,0.8520407676696777,2666375.564703008,2666383.1709341276,2714671.6492456268,0.0,100.0,False,False,7cbc9840790dd249a63079fbb699511da035995926493f8785d1fdb44f3d94ca
278,3,20,4419,4418,240231594,240256594,42.98499298095703,0.8522915244102478,2790976.7045878363,2790986.0071325325,2820883.2410177556,0.125,-100.0,False,False,8ebd3f86449de7f5e40b3a93b9bfe4202f6d14c5930d880acf619323310a7be1
279,3,20,4420,4419,240256594,240281594,42.98500061035156,0.8525417447090149,2761819.5917806667,2760308.5339809475,2776531.8238944,0.0,-50.0,False,False,32fc8ea7b7e1942f6285906483a509f8c65ad52d7640c061d39194bf509b8d87
280,3,20,4421,4420,240281594,240306594,42.98511505126953,0.8528331518173218,3166711.128456297,3165097.719809181,3287789.5956877125,0.0,-150.0,False,False,2b0fdb3a6d5e630c27f2c3f38e6200877f5dc8d6976abd6bc8d573baf9914535
281,3,20,4422,4421,240306594,240331594,42.98551559448242,0.8531239628791809,2457926.8608213505,2455854.014516524,2468647.9890487217,0.0,100.0,False,False,556d9312d6c1d1a45b85552546f79e17a36842c4194cfe7ff173e367c208fa5a
282,3,20,4423,4422,240331594,240356594,42.98823165893555,0.8534141778945923,2581191.4348846995,2581196.5186742665,2598943.8332573893,0.0,50.0,False,False,e0719da359f45e880a9170304885ca8f66962632d9169d61dc95e0b418d6a276
283,3,20,4424,4423,240356594,240381594,42.99128341674805,0.8537038564682007,2808937.569393462,2808942.2412970075,2808942.2412970075,0.0,0.0,False,False,c4ea3a96cfd558012497289f0569876a33a86bcb2cfcd0e0b70f3b67254dba24
284,3,20,4425,4424,240381594,240406594,42.995033264160156,0.8539929389953613,2750956.3694309113,2750953.738406707,2822540.969798648,0.0,100.0,False,False,18307602858f9739fc077ffff00d1378cf3a86587ca5bcada6a5e84c8d654ebe
285,3,20,4426,4425,240406594,240431594,42.999393463134766,0.8542814254760742,3199163.833816572,3199184.922289003,3209910.4206993687,0.0,-50.0,False,False,c17100ba5476c19f4e1cbb29ad5470e7cde0d45d2b284ac0767794f235b54936
286,3,20,4427,4426,240431594,240456594,43.00320816040039,0.8545693159103394,2338104.9264407624,2338121.6292202394,2388665.8926922614,0.0,-100.0,False,False,7733e6a87539c423a2eeab1c1f8bcc6e3df66fe4d25d2a1d2a65454a57458469
287,3,20,4428,4427,240456594,240481594,43.00898361206055,0.8548566699028015,2326335.6591528263,2326337.443756808,2326337.443756808,0.0,0.0,False,False,1c791cbbda76d0dcf41dac855355de0d8e59f19c02d48acc21a440a561e5aa87
288,3,20,4429,4428,240481594,240506594,43.01435089111328,0.8551434278488159,2084613.2991496364,2084619.8152387065,2098167.504255918,0.0,50.0,False,False,8d31274d0be9bf4dcbb55df668415a74ce224b05fd65372e2c5c3334f7cbd53e
289,4,16,732,731,20380117,20405117,47.61701583862305,0.8532043695449829,5153956.861978614,5153939.18258601,5153939.18258601,0.0,0.0,False,False,fb5054b5e3809e03220f48e786a14518f181112d57834646a6652a66478c7a5f
290,4,16,733,732,20405117,20430117,47.61391067504883,0.8534713387489319,4667631.934713629,4667619.090167318,4676150.909986948,0.0,50.0,False,False,2af38d03d17a6d451eb98f82830724db453349449b4938550d60e796bb87b31e
291,4,16,734,733,20430117,20455117,47.61000061035156,0.8537377715110779,4965132.090449131,4965124.507672177,4976513.156954414,0.0,50.0,False,False,1bf4c5696c1288d9027e19d988ad7fb162c9212d7f2a95c7180440c7044ff023
292,4,16,735,734,20455117,20480117,47.60614013671875,0.8540036678314209,5998019.922298125,5998005.348360917,6032342.911288577,0.0,-50.0,False,False,27e2233aab69dbd8ee28717f191c31e2d4a99a14fbfac6e1279ee09d412760f7
293,4,16,736,735,20480117,20505117,47.60221862792969,0.8542690277099609,4316228.491312415,4316227.190855173,4343313.889195638,0.0,50.0,False,False,17f3d0664f07c72bd70ccb7307768c8ce8231a34e109dc27b0f179d3c955657e
294,4,16,737,736,20505117,20530117,47.59835433959961,0.854533851146698,5001189.160364014,4995873.021471135,4997451.552657896,0.0,-50.0,False,False,305867fd6a6bbfc6554d2a6b2c25197af8685ca0c4f1ddb5ae416e1f02680b16
295,4,16,738,737,20530117,20555117,47.594459533691406,0.8547981381416321,5210239.203434331,5207813.6972199045,5207813.6972199045,0.0,0.0,False,False,6d6fcb103b298d546fe93e3c1872d7964868125b843ab86a5143d3b601a5934e
296,4,16,739,738,20555117,20580117,47.590797424316406,0.8550618886947632,5036991.251826115,5036958.443588057,5036958.443588057,0.0,0.0,False,False,22ef0fea2ca40b927e5d772369984103bfdc6d4d07b9ef0b582e6f7a0d51a1de
297,4,16,740,739,20580117,20605117,47.58758544921875,0.8553251028060913,5197636.379997547,5197640.0255120685,5227924.509854201,0.0,-50.0,False,False,91ddd30d8e179507b71e2899dabde063f339389ecdac34842461b67241df9c24
298,4,16,741,740,20605117,20630117,47.583831787109375,0.8555131554603577,5192481.104582746,5197817.957100267,5200916.571742383,0.0,50.0,False,False,3e29846807c54407bd64248cb0923e5891e873481910356437445d6262ad5f9f
299,4,16,742,741,20630117,20655117,47.579917907714844,0.8557008504867554,5806275.177525697,5806262.756327546,5866786.86808462,0.0,100.0,False,False,1286ee74a64d59feb42eb14592b8f9fdb294ab650e51368e07d659f3c78a7a09
300,4,16,743,742,20655117,20680117,47.57745361328125,0.8558881878852844,4845531.119998916,4845553.193332191,4845553.193332191,0.0,0.0,False,False,b29d5f73455869d5784c69b9b1df28b1e7354e258c59ee66635a8c2d531c97fe
301,4,16,744,743,20680117,20705117,47.57545852661133,0.8560751676559448,4811470.808065071,4811450.587244764,4836250.312926988,0.0,-50.0,False,False,1db31719a2b99ed9eea090e6224ae4f9d5b75b5b791bc2706c13fea74b256919
302,4,16,745,744,20705117,20730117,47.57343673706055,0.8562617301940918,5423228.549477412,5429040.872571873,5458653.963740834,0.0,50.0,False,False,51c607715050273d57995c71eac4ad22de8299ce29d683b4bc060b99aa61b1b4
303,4,16,746,745,20730117,20755117,47.57123947143555,0.8564479351043701,4619350.3876380855,4616296.488939462,4636592.697901377,0.0,-50.0,False,False,4bd0e90c56dea57f35e9baa76f4d93ec5214eeee96bfd1f4ff506f7bfcf5a3b7
304,4,16,747,746,20755117,20780117,47.56873321533203,0.8566337823867798,5603963.95764649,5603952.685811247,5603952.685811247,0.0,0.0,False,False,e0a59526058d4588c4b64b26ee6338003fd0bfe50ce5a60e65f3781b025e89f9
305,4,16,748,747,20780117,20805117,47.56633758544922,0.8568192720413208,4729267.897118674,4729270.147105444,4759188.6493219,0.0,50.0,False,False,d3aaee4044fb7866c9a60efaca7447a86527032c91611855678f895b30434c4e
306,4,16,749,748,20805117,20830117,47.565128326416016,0.8570043444633484,4831901.286349768,4835009.829914698,4871382.553130442,0.0,-50.0,False,False,86207bf31902a665a4c2c00ecf02dc529f5b402ee26fb57631401f3d993b419d
307,4,16,750,749,20830117,20855117,47.565128326416016,0.8571890592575073,5027354.567883522,5027335.504129275,5034248.835338852,0.0,50.0,False,False,f2744952e084d99809e7c0122fe9d0c6c0db40929af54c947a03f25d13426eda
308,4,16,751,750,20855117,20880117,47.565128326416016,0.8573734164237976,4506658.330171649,4506645.344913082,4506645.344913082,0.0,0.0,False,False,5470d0880cb9f4f8e6d9e53d9c66a82c75c6cce17f3ff228af8e6791c7590dbe
309,4,16,752,751,20880117,20905117,47.56695556640625,0.8575574159622192,5162736.309942906,5162735.1067540515,5181668.245677441,0.0,-50.0,False,False,43163cd6e6dabb172c6f3133f88ea36e2db3cd9369906e69cd4fd97a73e55c21
310,4,16,754,753,20930118,20955118,47.56959915161133,0.8579242825508118,5143659.895884181,5143651.819341254,5143651.819341254,0.0,0.0,False,False,95d12bb5740c237fdcd833c48bf5c8d1f4abe15d397f54d6017708d671fe49a7
311,4,16,755,754,20955118,20980118,47.57052993774414,0.8581071496009827,4792170.1190730315,4792167.870681308,4792167.870681308,0.0,0.0,False,False,c794783720a4d88fc13f1f524c864565a8d5e2a7109b74dc17775d24d4a79fb4
312,4,16,756,755,20980118,21005118,47.57306671142578,0.8582896590232849,5340307.912374614,5340319.609920712,5356488.829041468,0.0,-50.0,False,False,c12928af004995207eb552434a683a8650ed4ed730fce6d81037fa71591b8790
313,4,16,757,756,21005118,21030118,47.57727813720703,0.8584718108177185,5701133.403539708,5701123.224312261,5720385.28429098,0.0,50.0,False,False,f033dd04d6b17d6830222edb327a74c7e99b8c650765bffcbdde5cd3cd31cc66
314,4,16,758,757,21030118,21055118,47.58073806762695,0.8586536049842834,5200483.166029361,5200487.967578738,5200487.967578738,0.0,0.0,False,False,8d578b8ba48539e469642715bbdd6addbf48bc8d3b3cbfe2d338568686f55215
315,4,16,759,758,21055118,21080118,47.584190368652344,0.8588350415229797,5919177.692731467,5919134.833441814,5919134.833441814,0.0,0.0,False,False,a4ef65ed5ea6a0d3d074ee1625b167569ecc011697b158cda43c7a63bad7358b
316,4,16,760,759,21080118,21105118,47.58635711669922,0.8590161204338074,4663584.1157822665,4665045.697567249,4665045.697567249,0.0,0.0,False,False,dad296db980d168a3d3f765b1ff78d381a8bad7ce7905b8794849ea878273376
317,4,16,761,760,21105118,21130118,47.587745666503906,0.8592227101325989,4721309.99114788,4721304.5451970715,4721304.5451970715,0.0,0.0,False,False,18129b2ea1ceef3718ca5cc7d545db5e64a9ab9e946a3058736508e4ff2fba59
318,4,16,762,761,21130118,21155118,47.58857345581055,0.859428882598877,5479483.011761064,5479486.521946687,5487805.716978633,0.0,50.0,False,False,dcafa35e7f6c7a0c439b3734eeb11c8230dc9257eef61632e3eddf89c85038eb
319,4,16,763,762,21155118,21180118,47.59011459350586,0.8596346378326416,4844526.548492434,4844519.058716184,4844519.058716184,0.0,0.0,False,False,ccc173ee58464e71b017ae8e88795cb754e138619d56f01060a98a93ede9ef98
320,4,16,764,763,21180118,21205118,47.59164810180664,0.8598399758338928,5679205.566702172,5683264.41664838,5687213.61615273,0.0,-50.0,False,False,af0d82bb428abe02771ae19b5211aeb01116b9f10b512e9d15d7a4db1e3f63a1
321,4,16,765,764,21205118,21230118,47.59241485595703,0.8600448966026306,5647379.509069186,5647393.5157254245,5690940.221373217,0.0,50.0,False,False,341fa58957e25a3b5ac2d4d3340ba07315d7b744d47a745d9fb679793cb6a543
322,4,16,766,765,21230118,21255118,47.59067916870117,0.860249400138855,3666842.9742060355,3665050.148711655,3702770.4987107357,0.0,-100.0,False,False,c412ed8aa8b9a90d075b7d0101977a75a09139061816459dd149dd1d5a18eeb2
323,4,16,767,766,21255118,21280118,47.58926010131836,0.8604534864425659,5582126.67978744,5577893.932286969,5591497.410348755,0.0,50.0,False,False,036af2d76a6a0ef537a302d4be30760bd180d8bf1d9202138158a532cc4c34ea
324,4,16,768,767,21280118,21305118,47.588157653808594,0.8606571555137634,4975292.904372629,4975307.964177808,4994255.043681339,0.0,50.0,False,False,bfffceebeceb0ce1699c6c5abeed21d7cc214f58f79f273e9add0ae765204aef
325,4,16,769,768,21305118,21330118,47.58637619018555,0.8608604669570923,5370447.892401375,5370407.144525375,5370407.144525375,0.0,0.0,False,False,c3dc0d5860b269c8268b3d2f45d1bf961e6cc783c9b54d4a143b90e19fd227d5
326,4,16,770,769,21330118,21355118,47.583248138427734,0.8610633611679077,5976331.046935886,5976316.474344198,5976316.474344198,0.0,0.0,False,False,4e3e4f5b2b7c5ffe8cd9a0f9f7a6b16344655b360885e8d8382f72c838f09042
327,4,16,771,770,21355118,21380118,47.58015441894531,0.8612658381462097,3947984.165020993,3950842.4896754543,3959303.290946173,0.0,50.0,False,False,98747db1c25af87f5e12f0fda7d6a539d686ce24e6eb132846299793a0e0f709
328,4,16,772,771,21380118,21405118,47.57758331298828,0.8614678978919983,5475400.418267773,5475403.592687282,5475403.592687282,0.0,0.0,False,False,e01110f2b039b49dce19a9557fc8bde6fdd41e917299c70c7a9df767b73ba465
329,4,16,773,772,21405118,21430118,47.57489776611328,0.8616695404052734,5500976.753667379,5505660.074940303,5515077.185887567,0.0,50.0,False,False,e0f2cffd3013d1747e427dd35902b1a2cddb288f725ab1f118ce0712d97234fb
330,4,16,774,773,21430118,21455118,47.572113037109375,0.8618708252906799,4986203.050062495,4986197.69164841,4999457.201517708,0.0,-50.0,False,False,175cf44c0e2d754cf36b0a69f334d51858aba2a22a46a55a132148c449c6db49
331,4,16,775,774,21455118,21480118,47.56926345825195,0.862071692943573,4721384.878539653,4721355.994616031,4721355.994616031,0.0,0.0,False,False,766ea1e109f24cf28bc995f726afd82002c3f17baa7ab563a8d39d2b904be997
332,4,16,777,776,21505119,21530119,47.563560485839844,0.8624721765518188,5273345.331868402,5269518.895426047,5269518.895426047,0.0,0.0,False,False,2de67156bb527f527905a08b6cc7534064cd4f0210aefdac0b0d111474320291
333,4,16,778,777,21530119,21555119,47.56003189086914,0.8626718521118164,4627013.797807841,4628309.935690853,4628309.935690853,0.0,0.0,False,False,4750ae3d52f881c63e57f3b8fd9c5cce4a20ad54566a2c3873baa95913595b54
334,4,16,779,778,21555119,21580119,47.55534362792969,0.8628711104393005,6079177.580706134,6079175.59984853,6079175.59984853,0.0,0.0,False,False,5309f6b199ef5ea88e339d9dbed217ac35b64e1e28ced84f466064847099533c
335,4,16,780,779,21580119,21605119,47.55095672607422,0.8630699515342712,4030743.249905608,4030742.9195213495,4037049.723978853,0.0,-50.0,False,False,00fb59bd1a44515a1811226f6998144695bfd4bab44f9461d982c717be1d6d88
336,4,16,781,780,21605119,21630119,47.5463752746582,0.8632489442825317,5050632.617757007,5050628.995358683,5050628.995358683,0.0,0.0,False,False,03e3026d117c511625348b20f33dc892f959c748e1825621047b8cd09b26b347
337,4,16,782,781,21630119,21655119,47.541988372802734,0.8634275794029236,4792435.094976325,4792422.444176127,4792422.444176127,0.0,0.0,False,False,f1e357cd6a5999f27ec8b3adb0706c7e40840eb4e77728704c75e2333a000323
338,4,16,783,782,21655119,21680119,47.537044525146484,0.8636058568954468,5141948.731815716,5137263.222113896,5141437.722806672,0.0,-50.0,False,False,67447153d426e9d148d7c8008a6de867f336b61743bcb50307f0ffd4fc1384d4
339,4,16,784,783,21680119,21705119,47.53214645385742,0.8637837767601013,4344399.058792137,4344408.8332267655,4344408.8332267655,0.0,0.0,False,False,b6d13615ceaac775b65cdd93278be2da1ba5336c6815d4d2dd82765d904fd4d4
340,4,16,785,784,21705119,21730119,47.529727935791016,0.8639613389968872,5614751.3673747685,5614754.814850694,5614754.814850694,0.0,0.0,False,False,c3a3c0f8399cec257bf3e988db3d8977be44343dfbfae54da87cab2cbe33c987
341,4,16,786,785,21730119,21755119,47.52748489379883,0.8641385436058044,5178590.21536625,5181178.086627488,5242166.255196802,0.0,100.0,False,False,addd153f55c3d14270509d9c3769b53ed117b2ee85225669e6b8df299ebb4a6a
342,4,16,787,786,21755119,21780119,47.525169372558594,0.864315390586853,5019171.817028904,5018686.992510516,5034462.760902848,0.0,-50.0,False,False,e4c94c64ba6833db85cc6855d8571becb5fbd134bdb45211c887fd62c005973b
343,4,16,788,787,21780119,21805119,47.5225715637207,0.864491879940033,5527742.1981625445,5527729.920954947,5566744.20445914,0.0,-50.0,False,False,5307468bb9d2b446201695b0876e399952adddd1695ce995cc9e394fef76fdf6
344,4,16,789,788,21805119,21830119,47.521175384521484,0.8646680116653442,4745530.393752841,4745520.928289222,4746885.190044627,0.0,50.0,False,False,68eced87dfb5ce9e1314e0488e51af93897d1e24f01636689ab7095249940630
345,4,16,790,789,21830119,21855119,47.521175384521484,0.8648437857627869,4911451.490151457,4911455.140589197,4997628.807602141,0.0,-100.0,False,False,bb3faa8bf789289d8a2571a1154826c3b13cae12e514b4364246c1f1d4826dbd
346,4,16,791,790,21855119,21880119,47.521175384521484,0.8650192022323608,5165375.227079273,5165352.427758838,5165352.427758838,0.0,0.0,False,False,4fc25ffa19cec3bb6dbddaf6a6e9bf83d4bbd4412b57f8c1c34e4f63f803e08c
347,4,16,792,791,21880119,21905119,47.52206039428711,0.8651942610740662,4778911.521558002,4778918.179656506,4809243.22738532,0.0,50.0,False,False,7018f131de80ba5cd2f709ec2fc2acb0f4dc3ea670a6ec60f58ca8c6b9be69d4
348,4,16,793,792,21905119,21930119,47.52250671386719,0.8653689622879028,4985198.932157911,4985294.933738494,4986009.3722372055,0.0,-50.0,False,False,17cf852d0f30d5a9e69ce9c5c0e472d3e94a18e9961f69aa446ce16ef09bd45a
349,4,16,794,793,21930119,21955119,47.52125930786133,0.8655433058738708,6221518.095583235,6217741.269409085,6236235.973466433,0.0,50.0,False,False,3ee5b3be749d2ea7c0a0e9bfd71e42750b94aaeaa5bfc94117a747a162979d07
350,4,16,795,794,21955119,21980119,47.519752502441406,0.865717351436615,5233797.209220133,5235405.6064565675,5235405.6064565675,0.0,0.0,False,False,b2ea35de7ad945010ee6a98680cbf69b52135d8f06718ad919514501bc564462
351,4,16,796,795,21980119,22005119,47.51825714111328,0.8658910393714905,4792831.268234616,4792809.146464822,4792809.146464822,0.0,0.0,False,False,99f52b4f232b2c34ad78ba720f7a4b7a1329fc77b18f5db8a71d7ecc6e69d4ef
352,4,16,797,796,22005119,22030119,47.517295837402344,0.8660643696784973,5183698.065331289,5181895.685514712,5181895.685514712,0.0,0.0,False,False,15dc2fab3231c0d6cfd5bf974b07013051a3a9be9d2999a9d9910b9131f0e5bc
353,4,16,798,797,22030119,22055119,47.517295837402344,0.8662373423576355,5129388.753044168,5129375.785782884,5129375.785782884,0.0,0.0,False,False,025c4efd57851dbcfd75d4a818f14052a3ab73c1dff306bc2eae8fb94999c916
354,4,16,800,799,22080120,22105120,47.5176887512207,0.8665822148323059,4922409.656869535,4922407.28973749,4922407.28973749,0.0,0.0,False,False,64f09e3deb7df5d13fd0a3a168217bb790dac63c2877280b21c375548ede4f0e
355,4,16,801,800,22105120,22130120,47.52035140991211,0.8668469786643982,4914138.65583775,4911462.415094032,4911462.415094032,0.0,0.0,False,False,d0b0855d0ce070d33828a1a285b845a21a84c56b431a87a85ffbcb5dbd7d8e31
356,4,16,802,801,22130120,22155120,47.52289581298828,0.8671112060546875,4975366.168301866,4975349.258636182,4977751.101631951,0.0,-50.0,False,False,9861b64499bb8e4327add45e4783cb9c3ee873170519313323250f72147dab82
357,4,16,803,802,22155120,22180120,47.52567672729492,0.8673748970031738,5116732.789775666,5116715.080961408,5147858.805394869,0.0,50.0,False,False,87cad0b16a32622ef6639cac25503da7707181c33bf4589a3dfc4f8cb8d3b505
358,4,16,804,803,22180120,22205120,47.528446197509766,0.8676380515098572,4466690.0604685,4466700.365209386,4490323.180772193,0.0,50.0,False,False,0b715a5eebbab967601843714629efbb7726b781bf7e27bfef1d5e691ab7fbe0
359,4,16,805,804,22205120,22230120,47.53162384033203,0.8679006695747375,5464424.179671433,5464429.418102529,5464429.418102529,0.0,0.0,False,False,70b00728aa2c495d2b55478f96ae10c8d4961d64ca07c0efc2a2f9b1b01e2964
360,4,16,806,805,22230120,22255120,47.53519058227539,0.8681627511978149,5788250.634509713,5792523.4608191755,5792523.4608191755,0.0,0.0,False,False,b285f08a30858961af302de3a8dc23a03efaef15a65af9cb75c44c05659953c0
361,4,16,807,806,22255120,22280120,47.53749084472656,0.8684243559837341,4578045.990006229,4578035.991981296,4578035.991981296,0.0,0.0,False,False,2797fae45f04b3172958a638775cd1f19da13554f4055d10491d6a3bf8f9354a
